,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
278,,25.22483959960937,,,0.0096260396999999,,771.8491040412196,0.2317459957309145,0.6983786807890606,0.9593402978098292,0.8454363202142079,,,1.2251269127840885,,1.2473796536601085,0.5488394892905931,13782.821916081304,,,,,,,63.26182152724653,,,73.9413016904762,,0.7709841666666662,,,,,0.67348019686859,,,,44.52535009349229,,0.0002354542634247,,,,,,,,0.6107103146399927,,,,0.596227179334182,,,,1.0490778403467915,0.5174935888488996,,,0.4359970364416761,,,,,139.40532348324558,0.3782276647946154,0.6727672060375283,,43.30279294873353,0.4564801133555032,,0.7720048337141391,,,,,1.1365853220173905,97.578,0.725062772881867,,,,,15.45213434517763,3.277191545931246,,11.197162,0.3953943327796247,,,,36.5784268158852,1.228511961319788,,,82.21360781251204,76.59630108695652,0.9175239890235688,0.742622867647059,8.777999999999997,,FSM,2013
289,0.547179436438333,29.83028039741516,,,0.0091296294299999,,787.5801683943366,0.2487931238009144,0.6212018146155571,0.7016063946759261,0.8782184134342079,,0.5395934734223613,1.1212818327268756,0.3646371870732526,1.2956134255881795,,13774.10962062927,,,,,,,88.79264119512284,,,74.06530169047619,,0.7813841666666664,0.622925272713199,,,0.5017690360666379,0.8421740930224361,,,,44.39542277131228,,0.0002410735043713,,,,,0.7850084628642042,33.497877197813644,,0.6260555290404545,,,,0.6037209295906482,,,0.6071185917839252,1.1150776649498222,0.4807869909491717,,,0.4363470240630756,0.75507674495932,,,,92.94850316948558,0.4273097839020295,0.6761301166463171,,42.60550203302607,0.4329544510562219,,0.6674638480763859,,,,0.4173265062564298,1.225834973857391,99.87800000000004,0.7344262095031361,,,51.60640699975485,,18.10749234517763,3.367801475931248,,10.668162000000002,0.3351316475996247,0.666371999377303,,0.5455904890697347,38.29459889179319,1.1829928617287628,0.4613057354762502,,75.59584588995625,81.9273010869565,0.9253174041235684,0.7756816911764708,8.592999999999996,,NRU,2013
300,,,,,0.0097777613999999,,805.2610936069376,0.2467558139009144,0.6358864144810584,0.6228858818554132,0.7753971178242078,,0.469444219691018,0.8293004139011276,,1.2177696404956286,0.4906332051375875,13799.807284382709,,,,,,,100.04113355165084,,,77.68500169047623,,0.7732841666666662,,,,,0.832795432766026,,,,35.3699171209623,,0.0002489904380217,,,,,0.9305931402835592,,,0.6405144473671442,,,,0.6171167623990529,,,,1.077349576328145,0.5066215788545312,,,0.4368147320010004,0.5755638591644011,,,,152.86773031597218,0.3828937285728545,0.5673152513145143,,41.04276400581411,0.448247496979304,,0.5076111170099031,,,,0.3623032138312839,1.1620800335073906,100.447,0.6953079271684655,,,58.73894460900833,,19.163257345177637,3.312844585931247,,10.236162000000004,0.3244536825996248,0.6132076970106538,,0.5072944642424757,42.7973984521222,1.2227715371866126,,,94.7708374632912,58.74430108695651,0.9919068695035682,0.6870934558823527,8.435999999999996,,PLW,2013
311,,28.43256928253174,,,0.0124194679,,808.2674847752651,0.3586053475609144,,1.0974294715990032,0.7706706680442078,,,,,1.1003756829330849,,13772.845752673007,,,,,,,64.16394972741503,,,,,,,,,,,,,,34.973877466522296,,0.0002262481094743,,,,,,27.90960660038077,,,,,,,,,,1.090555702012367,,,,0.4357246303678795,,,,,156.05897242525373,,,,55.07217472047,,,0.7273114880737322,,,,,0.9644208607073904,96.60000000000004,,,,,,14.19643334517763,3.208386065931246,,14.003162000000003,,,,,42.49545326908719,,,,87.10496966577398,92.82530108695651,,,8.227999999999998,,PNG,2013
322,,26.712685020446777,,,0.0074997849999999,,780.6440280422162,0.2931095199109144,,0.6616032607727923,0.7834366905042078,,0.6503646177009685,1.0785524883108262,,,,14150.997212166028,,,,,,,,,,,,0.7357841666666662,,,,,0.7872599699455124,,,,40.36144890394231,,0.0002327085741876,,,,,,,,0.6197478897371111,,,,,,,,1.1274996988463766,,,,0.436032700714998,,,,,140.67821430083274,,,,44.2618188384176,,,,,,,,1.1844069891473907,96.70000000000005,,,,,,,3.378061395931249,,9.919162,,,,,36.46772570887419,,,,,87.71230108695653,,0.7713287500000002,8.394999999999996,,WSM,2013
333,,17.266219490051263,,,0.01060155015,,768.9446222538836,0.3131058385109143,,,,,,1.236763635428212,,1.083074768767487,,13877.981897098713,,,,,,,63.54033700214125,,,,,0.7754841666666663,,,3.0338771754691107,,,,,,40.6121616843823,,0.000232791889756,,,,,,,,,,,,0.592023693964087,,,,0.9536561365510918,,,,0.4353633549055741,,0.7185160263518067,,,138.71404866764,,,,44.03472073033406,,,0.6254670899589335,,,,,,96.78200000000002,,,0.8366450072682167,,,14.69035934517763,3.3911885059312485,,10.432162000000002,,,,,38.26036986909419,,,,82.21129441945959,127.05230108695652,,0.7579169852941174,8.992999999999997,,STP,2013
344,,,,,0.0071394059599999,,787.8809375908282,0.3896841401509143,,0.7418616653311967,0.9452850586642084,,,,,0.8006213141660293,,13807.231947700848,,,,,,,95.57624813761046,,,,,0.8092841666666664,,,3.730695357279111,,0.7799813289198716,,,,39.67113945142231,,0.000241441961214,,,,,,,,0.7359657321757049,,,,0.6825552496890833,,,,1.0613126173135132,,,,0.4369224440241142,,,,,155.17001535609148,0.4254459641052204,,,41.92856476220292,0.4130501528712372,,0.4416377651435931,,,,,1.232467100057391,107.16200000000003,,,,,,17.330768345177628,3.501627055931249,,10.154162000000008,0.273398656649625,,,,37.43324295025319,,,,124.68568768941816,60.182301086956514,0.9896504506035682,0.7059169852941172,8.113999999999995,,SYC,2013
355,,91.29706598091128,,,,,964.3286877934634,0.3646031386809145,,0.7746847422542738,,,0.7554641201885304,,,,,13777.300914763176,,,,,,,,,,,,0.6701841666666662,,,3.930565487249111,,,,,,41.63827454197231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.13378844515181,,,,,,,,,111.96500000000005,,,,,,,5.246557145931245,,10.079162000000004,0.2330652309396249,,,,41.29531191576919,,,,,61.40730108695652,1.1026222316235683,0.6820346323529407,7.811999999999998,,SGP,2013
366,0.5171341280180921,19.94331231880188,156.3322736686789,0.5557548469337439,0.0068832237099999,81.2439032105263,809.486406634776,0.3879757453209144,0.5993107587984762,0.7069155114850428,0.8154312855942077,0.9999899407812296,0.6521307868551971,0.6892768512398852,0.474080142115402,1.0193638064759791,0.4909754182523417,13802.85431407841,113.2466885380362,0.4828495776439997,0.6991595602017744,0.5064372018784479,0.3490498081158293,0.790009316510975,100.07901789116578,0.0477818028756863,0.737593892267544,80.44200169047622,1.3177998258854358,0.7075841666666665,0.6246416505017065,0.6132103484075643,3.9466044483191096,0.5821367642705123,0.7997848481506413,1.3333259663752963,0.6539671232600442,0.1240628274493965,39.38305467262229,0.935258878138268,0.000244504952215,0.793163045680838,0.6168845753653894,1.1229392324561414,0.5916494295639927,0.8217524144771069,35.48467723993575,1.1959000037497671,0.8749367914135655,0.725512069935496,1.70245144072234,36.06738724473684,0.6388907083550156,0.1944587997143592,0.8352710133137679,0.6570500672330191,1.1044826303337052,0.4717045635562154,0.7315634204627144,0.3018913887814562,0.4373614601931013,0.5712778919998568,0.5458042926887746,0.7258927798490271,0.7622403599519896,150.33932501471168,0.5042116981058669,0.5822688413571776,0.8248783643818938,43.08401317948709,0.4794085574942764,14.62137156447092,0.3950037459132298,1.01657936349865,0.5546315271751048,0.6929847095175266,0.3264720860183697,1.1485029096873904,102.919,0.6373655698702833,1.7147882548070448,0.6244631719400295,62.92905719485336,0.33414876907934,18.58037034517763,3.5633141059312488,0.7144071770334925,10.282162000000008,0.279117234689625,0.4870582239270097,0.8168054456283578,0.5075463142260117,37.063474305542194,1.2405560989040096,0.610323579947007,0.7066500394412154,100.50684945976955,56.52530108695652,0.9746716701635671,0.5673287499999995,7.994999999999995,0.0111154652409864,SXM,2013
377,,21.90104037094116,,,0.0096323906599999,,768.1452121664458,0.3483770707509143,,0.9344704972400286,0.7819480163642077,,0.5742949659596748,1.4004812266190774,0.3732552944478556,1.1282651156096437,,13804.02011959732,,,,,,,58.7531645531638,,,,,,,,3.030630422069112,,,,,,39.7408932045923,,0.0002308885767297,,,,,,,,0.5862178572886783,,,,0.5810713965604242,,,,1.082192130247439,,,,0.436046222389217,,,,,136.80650855901806,,,,48.84154093528046,0.4800747543069573,,0.7788613335003765,,,,,1.1029701754073908,99.749,,,,,,,3.323083495931246,,13.313162000000002,,,,,38.80030536566519,1.221120973220865,0.4970499576453403,,78.36058818878148,99.1653010869565,,,8.441999999999998,,SLB,2013
388,,56.80561164665223,,,0.0068676944899999,,865.8019438006563,0.3289060347809142,0.633152049988792,0.6741354545049858,1.0021772978542085,,0.647031284367635,,,1.0629794712613934,0.5108019209845821,13828.459229233426,,,,,,,99.6102094138202,,,82.04760169047623,,0.5525841666666659,,,,,0.6640634032788462,,,,37.2274573796823,,0.0002550251940291,,,,,,,,,,,,0.6782002587873446,,,,1.1266162316235442,,,,0.4369184811753923,0.5893877080740387,,,,168.38740660578273,0.541294085186228,0.5566613960476298,,41.1184539814265,0.4693144719907612,,0.4028686972309563,,,,0.3370397994928202,1.2452772235473906,97.4,0.6235533822514562,,,,,17.635700345177632,3.4514939659312467,,9.645162000000004,,,,,36.87630111421919,1.2328878322661423,,,89.15329606868761,58.38130108695651,,0.4610934558823523,7.836999999999998,,KNA,2013
399,,31.72670804786682,,,0.0082308398599999,,777.6420074314296,0.3367484502609146,0.6302051770903387,0.6261622351317666,0.7514506027342078,,0.6318322793925106,,,1.0890920254601162,0.4577814291813035,13824.088914312571,,,,,,,90.97509702597768,,,80.41710169047622,,0.7297841666666666,,,3.974786266409109,,0.7979081391762819,,,,35.429360181692296,,0.0002437275595546,,,,,,,,,,,,0.688523112479155,,,,1.013556556897359,,,,0.4369385019258496,,0.6373140333240175,,,154.95162518383017,0.5225457990048151,0.5627489659852433,,43.83861828019626,0.4532292933023466,,0.4392732770794993,,,,,1.1189954485973903,97.375,0.6529235077938415,,0.6109720478013592,62.51539239391957,,,3.4831098059312464,,9.620162000000004,,,,0.4985830051218946,36.46772570887419,1.2220694025563674,,,83.92809093567224,57.060301086956514,,0.7167405147058821,8.247999999999994,,VCT,2013
410,,,,,0.0074744626899999,,782.5223259296055,0.3804303352609144,0.5814277729208702,,0.7579925222742079,,,,,1.0262248654618595,,13774.788184220502,,,,,,,98.17959698112274,,,82.91700169047623,,0.6294841666666663,,,3.7606953572091104,,0.7825820366121796,,,,38.07178206698229,,0.0002395292397959,,,,,0.8761475757674295,,,,,,,,,,,1.0774448173721758,,,,0.4372105746181173,,,,,158.4638542122902,,,,42.21399497597056,0.4470884380863524,,0.5119155500183115,,,,,1.1696002130973904,98.398,0.5888634318036096,,,,,,3.416906865931248,,9.467162,0.2207769501796249,,,,42.83378708089919,,,,88.57642103052815,59.03330108695653,0.9844029684735676,0.6030934558823522,8.003999999999996,,LCA,2013
421,,39.42218480873108,,,0.0082415981599999,,776.4109821080783,0.3376750579409143,,,,,,0.8895265344104965,,1.097828889381446,,42324.4541081253,,,,,,,100.22789494660068,,,,,,,,3.959331720789109,,0.7782752686634616,,,,53.2515369462123,,0.0002337781076718,,,,,,,,,,,,0.6633364672787758,,,,,,,,0.4367547034765945,,,,,,,,,124.0953195791078,,,0.3652575686556888,,,,,,96.73000000000002,,,0.7505052495772216,,,,3.5016406159312483,,10.363162000000004,,,,,37.02123124392919,,,,93.2812988034286,58.789301086956506,,,8.294999999999995,,SUR,2013
432,,23.312938344955445,,,0.01232279847,,815.1567455151063,0.2087820780809144,,,,,,1.0562292646517006,,1.0808493752377828,,14219.445105380328,,,0.4791499805746372,,,,68.28339096966845,,,,0.7627567725564449,,,,3.212253798869112,,,,,,39.7828609579123,,0.0002332727622651,,,,,1.0339499951222688,,,,0.5689938889795091,1.1669343769787306,,0.6187572242855874,,0.6648726455130111,,0.8966979749052753,,0.6403187915011446,0.3278258091631693,0.4357794025378437,,,,,120.51185558850698,,,,45.13563625823413,,,0.6874012292302479,-0.106307834979334,,0.5066691508179286,,,99.866,,0.8098830792904281,,,0.56237664721934,,3.2718406159312483,,,,,,,37.06887267575819,1.181949020950192,,,87.10902455647748,102.88230108695652,,,8.576999999999998,,TLS,2013
443,,49.157041452407846,,,,,963.9584696673052,0.4108832070209145,,,,,0.6740710853626597,,,1.0178163740661157,,13803.222878011384,,,,,,,104.1944020425324,,,,,,,,,,,,,,35.957821583442296,,0.0002271749631392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.77336111100523,,,0.3181133275755301,,,,,,100.21600000000004,,,,,,18.459491345177625,3.629744315931249,,11.348162,,,,,36.5784268158852,,,,110.2600255635563,63.91830108695655,,,7.747999999999997,,TTO,2013
454,,28.616965988159173,,,0.0082729798999999,,783.6217937774773,0.3216821759709143,,0.6741670784366098,0.8408857812742078,,0.4992949659596749,,,0.9788250590982452,,13838.90589636912,,,,,,,70.53632577625785,,,,,0.7745841666666663,,,,,0.8058053532788463,,,,38.5258154720123,,0.0002386675532847,,,,,,,,0.7707780157434143,,,,0.5957233748559118,,,,1.0846244073421083,,,,0.4365927485538576,,,,,142.76646548421928,,,,42.665856866761445,0.5106008618280881,,0.6262177093666166,,,,,1.2336212121273908,96.458,,,,,,,3.387189405931248,,10.689162,,,,,36.46772570887419,1.222086912459944,,,83.86814701486318,82.32730108695652,,0.7250934558823529,8.619999999999994,,TON,2013
465,,26.172212074279784,,,0.0096593927999999,,772.0720893405484,0.2518760890509145,0.6467700728536204,0.74348160835114,0.8189293755742078,,0.5386979510343015,1.2826195709565158,0.401852079893223,,,13783.52551883384,,,,,,,72.5305778634677,,,74.8970016904762,,0.7942841666666663,0.6222350118257324,,3.464201850829109,0.5072430265241302,0.846879755842949,,,,49.16311192927229,,0.0002374037717825,,,,,1.0362685435093653,36.15056653063792,,0.6076506140661248,,,,0.611450191835334,,,0.6276954212102397,1.0936281998801527,0.5458470286084471,,,0.4363188310693583,0.7111234947880674,0.8078552453891129,,,132.55195728315454,0.4087194107497524,0.6983166432649908,,43.70533174077741,0.4475630911039898,,0.6692893905154073,,,,0.4138428872887785,1.1964544313573908,96.66,0.7116927877131067,,0.8227255933628956,48.626998557424045,,16.920721345177625,3.379289425931247,,10.312162000000002,0.3757969538296248,0.6455188517257537,,0.5473004651454514,37.09770332824119,1.2074583971772732,0.4647072175795801,,,84.84830108695652,0.882375141853568,0.7288581617647056,8.338999999999997,,TUV,2013
476,0.5527400051319531,31.807834661483763,159.40512110187882,0.5446862860276038,0.0069031303499999,91.04677321052633,946.5890624692316,0.3694374536509144,0.6021338926249723,0.7293155114850427,0.882105002114208,0.9849875477070488,0.6163845181984808,0.6892485442307335,0.4889002376111384,1.0419733242152256,0.5186844346457842,14163.110432415137,112.60477326118074,0.4777633544757445,0.6977844335588306,0.4862691789127037,0.3490498081158293,0.8053464793212219,97.87711790864208,0.0360907241256863,0.714538452267544,80.96870169047624,1.1694880030985086,0.7121841666666663,0.6541665653649276,0.6185040072575112,3.909786266369112,0.6090494437387912,0.7781583725096152,1.367388656434367,0.6289524660838914,0.1355936635327504,41.240064196472304,0.9285406646482676,0.0002503612732154,0.7655600936708379,0.6262650884722384,1.1227392324561414,0.5895579579146463,0.7758955596383974,35.79462604864621,1.1973988926432666,0.799598621919864,0.7480121131125601,1.7820653754776652,42.19406724473684,0.6398790304001054,0.1991799462131544,0.830709225338215,0.6630556960793497,1.082826187864403,0.4147400826563346,0.8568928603945494,0.28676323383899,0.4371426300422715,0.5730994113622959,0.4840624057312606,0.5999457570091578,0.7603262211462264,166.50313697820712,0.5018090303393761,0.5977480422566591,0.96915020694944,42.42769229725243,0.4646814418739476,14.92660481497092,0.3993841236835124,1.0802142838424067,0.5919989346251047,0.7423060182803167,0.327354065765864,1.1454416408173902,103.29500000000002,0.6537339752481403,1.658912258204344,0.6092231982403478,63.26620772424661,0.3747767949893399,18.60131534517763,3.5085963059312477,1.1077405103668256,10.306162000000004,0.2739600605296249,0.4874192946788274,0.7666469010437946,0.5057744188820338,36.46772570887419,1.2260983231799476,0.6459244375461922,0.6558466683583892,90.85707893233185,54.84430108695651,0.968214524153568,0.8187405147058819,7.9969999999999954,0.4204133886409864,TCA,2013
487,,26.231550481796265,,,0.0099309940799999,,770.7838833043023,0.3327683323809143,,0.9042465656160972,0.8129291348842078,,0.595389493322859,,,1.1098048741668172,,13799.905698056447,,,,,,,,,,,,,,,,,0.8951652302019236,,,,37.3991822621823,,0.0002319947136853,,,,,,36.98690279971384,,0.6011965950817987,,,,0.5913357745496393,,,,1.1289684675663865,,,,0.4359103012812655,,,,,137.36024419843463,0.4204474063724859,,,43.96306941934327,0.4797660835460611,,,,,,,1.1785122762673907,96.42000000000002,,,,,,14.77410334517763,3.277164235931248,,,,,,,43.36124278898019,1.1927926559377808,,,89.1074548577063,104.59630108695649,,,8.420999999999998,,VUT,2013
498,0.5135915582595263,33.45198442268372,162.08815164817895,0.5531488370485784,0.0070517237399999,89.50446321052631,934.8657808599016,0.3913336245809143,0.5419402140775615,0.7814078191773504,0.7203864079542078,0.9860296359522772,0.6375785480492271,0.7920212526404803,0.6230747328394899,0.9799045050708062,0.5338456368315766,14741.570992511191,112.77440578376373,0.516840153700725,0.7122550134618639,0.4918312051822354,0.3490498081158293,0.8458253076306123,98.46485544947672,0.0474816751756864,0.7206546322675438,81.54360169047625,1.3629056056524722,0.6177841666666662,0.6510492723111626,0.5925869288924923,4.055695357289111,0.6004163857103443,0.7906335007147435,1.2151539896875665,0.6557795389345128,0.1520898144987099,38.7576309322523,0.9299630999882682,0.0002593861733891,0.803641470900838,0.629724968986508,1.1226892324561415,0.5768632856414603,0.6690508015738817,35.0567773555115,1.1714528019441337,0.9319906975480174,0.753712182130643,1.7769903925365145,46.67081724473686,0.6390176865630519,0.2020981456457974,0.8132589999182822,0.7110317512368769,1.1365559443470876,0.4202533528289195,0.771663100315453,0.281529521464168,0.4373594725310319,0.5504804134983748,0.5373533175779496,0.5653438340088707,0.7590221099373683,156.84427204219728,0.6649495328815087,0.6157230734106338,0.8745663661924534,41.74091194877471,0.4381866183036796,15.39755459477092,0.3826483032061853,1.2974510291254142,0.6120448898451047,0.7375861212682309,0.3184876826192406,1.1777257278073907,100.211,0.6691837248094284,1.6849425322285776,0.5501370707334095,61.87145867179042,0.34867810475934,18.220375345177622,3.6361275559312487,0.6816799043062198,9.793162000000006,0.280464529589625,0.4820494241345155,0.8931833603525108,0.5148097335996893,36.95817156874719,1.1298567134956752,0.6023856188704051,0.6654069154834048,100.81865215588893,56.57930108695652,1.0508738858135682,0.5445052205882348,7.950999999999996,0.4204133886409864,AIA,2013
509,0.504198842669862,27.5381411151886,161.81150920987895,0.5626974732356408,0.0071180175099999,99.35031321052634,786.0769020377827,0.3844656815209145,0.5850901804528136,0.8012642294337607,0.858497291624208,0.980665178030158,0.6660860107357942,0.8533305709237993,0.4972596551475707,0.8855288551480875,0.5036728226239263,13783.125596765649,111.2369293369864,1.0188192613824671,0.6615045751170312,0.4806340374459998,0.3490498081158293,0.8924954948295256,98.88520121716662,0.1178857344556864,0.8927457422675442,82.98580169047621,1.1528411247889607,0.7557841666666664,0.6208615000327543,0.6330062701989396,3.8734226300791086,0.5753361941304859,0.7847876891762818,1.2007036151953585,0.6206107135872243,0.2056054248042658,42.4059874090823,1.005110375558268,0.0002330674477102,0.8791318534408379,0.6387034571606037,1.1229892324561412,0.5457844727638965,0.7637887047996881,33.686862624347405,1.2502024938495109,0.8334780979145203,0.6454568642363149,1.6769714737242398,54.22083724473684,0.6018185273337852,0.2092745344617573,0.8469486919443,0.7991383634808378,1.1651810820991289,0.4696731173078916,0.69949582737009,0.2702221521118585,0.4369813506618191,0.5810396098965891,0.7247320902172831,0.9209277074820552,0.7624194191039491,143.45258687434887,0.4665890151433451,0.5875154202764802,0.8703100427058332,42.48295150589404,0.3680189185388012,16.80442841527092,0.4275638664030724,0.9421221392776812,0.6937518811451048,0.6712410895093774,0.3186443062209939,1.1498213751473907,99.845,0.6200457110657285,1.3505375705941502,0.5983910389980649,62.547294749145095,0.3775492481393399,16.592643345177628,3.458953055931248,0.6686496012759169,10.209162000000005,0.3175044038096249,0.5404209327809704,0.9410238025432665,0.5098282636417624,36.98700222123019,1.2303010872688749,0.6229823132182153,0.6283952239931352,93.9744894979543,56.618301086956514,0.9746039904935678,0.6490934558823521,8.663999999999994,0.4204133886409864,COK,2013
520,0.5361873291266355,31.46231748390198,158.86448344777887,0.557838558223015,0.0071050857799999,88.9420532105263,811.4066440968993,0.3879438356309144,0.6001863472315629,0.7378539730235043,0.7616450085242078,0.9970004047896956,0.6613347669546996,0.7078181015527469,0.5055345863813047,1.0688656256825273,0.4594125767222872,14154.635419256929,112.48320175532136,0.4730515988797095,0.68085378119832,0.4894597573177606,0.3490498081158293,0.8846272130288814,98.6410741395569,0.0204378569556863,0.7828056122675439,82.00260169047621,1.3826188790734022,0.7513841666666663,0.6504079983763187,0.6188793221831639,3.989331721019111,0.6018531216633475,0.7951950378942308,1.1957612904766308,0.6661945894811684,0.1125665442125457,38.3446255765923,0.973610620868268,0.0002495537927159,0.734409550070838,0.6220270555424455,1.123239232456141,0.5889110593263661,0.635341124154527,34.18675671247714,1.086866335699512,0.8239972043716712,0.7585982499357907,1.7774167901581464,45.84416724473686,0.642430864043002,0.2000270686587142,0.8341257128511669,0.6990371303587655,1.1327828909968711,0.4116711002463045,0.7433023079412425,0.2935659671367075,0.4373079436104001,0.5713029505317124,0.518657784709406,0.592173401452758,0.7635199713178056,174.93050119808095,0.625216491867886,0.6088030109328646,0.8545314482603709,41.64956648418855,0.4199312955458053,14.32628761387092,0.3807418218692412,1.12301161662098,0.6022188133551047,0.6999275045965295,0.3260050475636664,1.1468023423273903,100.46,0.6447204018762632,1.7062816197707238,0.603476978667181,63.987158709451535,0.3726306393993399,17.522032345177628,3.710022525931248,0.7513768740031896,10.431162000000004,0.272346557109625,0.4743029697757844,0.8809820909012414,0.5122784012940658,36.46772570887419,1.1911161744599088,0.5721685019139752,0.6505713038573344,101.08270017140497,57.06130108695652,1.0517401000235682,0.5695640441176466,7.840999999999997,0.4204133886409864,MSR,2013
531,0.5074502054203761,30.41152955818176,153.24396371797894,0.6192380718384083,0.0067778986399999,83.2566432105263,1128.756275200965,0.3075952837809144,0.5852354393633717,0.5973155114850428,0.7806333210442078,0.9603913152558644,0.6013845181984807,0.8709357640339611,0.3871292488675734,1.0087702806460164,0.5127418116949645,13791.124428213334,111.02992076643832,0.9494803473645788,0.6268399868340967,0.5197645676018582,0.3520285510991693,0.8108982149795434,89.42829670688725,0.1575639666156863,0.9314318622675438,83.55890169047625,1.2828094937588184,0.7556841666666662,0.6324453953207702,0.6181747136338789,3.9060200326391104,0.5633883185252536,0.819590825073718,1.209385916740988,0.6376193893450218,0.4376162827559556,41.13524652819231,1.0054797913182674,0.0002430517864239,0.9615150104308376,0.5831746797702841,1.1040892324561415,0.504819805115861,0.6608249951222687,33.67318063278788,0.6649261456101185,0.6478234669126263,0.6168400066682495,1.7232491264051133,53.84239724473683,0.6091256003074182,0.2211242412511122,0.8303129802008898,0.6450349176935948,1.144638297206385,0.4586085363414983,0.7329139495819855,0.2894214260289993,0.4368125725279835,0.7140511001791373,0.6049634235098569,0.9540304356195172,0.7629950716597479,160.68196108813123,0.4942102801658914,0.6367139179627745,0.809897924890144,43.6360091687647,0.4244698194307803,22.957304884770917,0.4273606331164777,0.7989277487656098,0.6667451728151047,0.6564808551530186,0.3533833636167293,1.2178929824373907,98.155,0.6741327326226366,1.046200801836365,0.5965172717090239,59.17983656651863,0.35800992444934,16.880078345177626,3.5440119159312484,0.7044071770334925,10.621162000000002,0.3109508336496249,0.5274927227669831,0.8614056689372018,0.5049489937953984,37.42980664927419,1.1308553719123784,0.6666215471436183,0.5324446602251046,92.882693474118,55.77930108695652,0.9775499393535678,0.7883875735294112,8.713999999999995,0.4204133886409864,TKL,2013
