,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
260,4401.089113888899,3.0,2975.8072354166666,-1510.458963861116,749.9382652764496,-4461.292713888895,-720.0097486666655,2747.874061250002,4050.658875,-1490.6513583333372,2046.2183333333387,5317.754350220777,-483.1649513888879,5510.8806194444505,1859.8253055555551,326.11376972222223,4565.933770833339,1384.2213319444436,-6294.828932916681,2114.705340277777,-1455.8043638888994,-2863.2107458333403,2904.4703710694484,-9999.9,827.5876777777794,9097.73464444444,3535.724950000007,3467.5296097222263,145.1994555555575,4949.1948194444485,-9400.181388888892,-579.3361458333347,-1703.6447762638927,-619.0381277777833,3764.246462500009,158.24001249999984,0.5194416666666666,6868.565888888876,1680487.8214444434,707.5271569444441,-2261.500996388896,-1678.16084419445,1959920.6968611092,4524.743538888893,-1037.0885332222242,585.1813930555552,4271.505229166673,189.24984870138888,1937.6463039915277,29.79591666666666,5819.004577777775,-9721.333643055572,3720.7328843055575,1804.779561111112,-1752.9218000000037,23274.67072638888,MHL,2017
271,3800.8321138889,3.0,3323.509235416667,3805.787036138895,869.3818421439057,-1661.078713888891,7689.047823333346,4950.2837612500025,4147.748874999999,2711.0517116666706,5006.936333333344,5941.337146312391,4878.4120486111215,4211.073619444451,1479.9353055555553,373.22536972222224,2166.5577708333385,1407.5183319444436,-3794.2021329166746,2022.7673402777768,4004.141636111113,4129.421254166675,3808.0770510694488,-9999.9,2428.2916777777823,11917.28064444444,1405.655950000002,2942.5746097222263,2645.3034555555632,4445.315419444449,-7492.239388888884,3123.8818541666706,4514.8486837361215,2354.685872222224,3531.7284625000084,375.5880124999998,0.4789416666666665,8184.695888888876,2370570.6314444435,725.5271569444441,2965.3601036111168,2770.682955805563,2474195.9268611097,2225.3465388888926,1262.8375467777778,486.3813930555551,3175.5962291666738,279.4883757013889,1301.240167691527,17.526916666666658,5655.634577777775,-7120.307643055566,3248.871984305555,1327.5875611111112,5578.877200000012,24626.08472638888,MUS,2017
282,5701.150113888902,3.0,3117.4607354166665,-910.4511638611166,673.1403044799058,-4261.294713888896,-1521.9935686666686,4109.178161250004,4133.648875,-1390.7853583333372,-1389.583666666667,5525.302847090146,-1586.8859513888929,5810.997619444451,1792.1453055555553,341.68156972222226,4365.865770833339,1384.0983319444435,-6194.829932916681,2112.2153402777767,2565.1626361111094,-3363.695745833341,3384.550531069447,-9999.9,-472.60932222222345,10234.95464444444,1605.793950000003,2965.524609722226,245.21345555555672,4550.568819444448,-9400.181388888892,-79.01314583333442,-1603.8285762638916,557.9508722222199,1742.5364625000038,158.94001249999985,0.4669416666666665,5057.265888888876,1844416.9814444436,707.427156944444,-1356.8326963888949,-1546.9300441944497,1941236.9068611097,4224.8465388888935,-1237.4657532222243,485.7623930555552,4381.284229166674,181.1442182013889,2149.948950091528,30.84991666666666,6258.924577777775,-9521.32564305557,3783.327484305555,1857.479561111112,649.5752000000011,27877.95272638888,FSM,2017
293,6500.892113888902,3.0,3186.516235416667,-609.3282938611155,838.2196480695375,-3061.2287138888914,979.6521033333356,4113.600661250002,4137.898875,-690.5993483333359,5919.900333333343,9612.83515098782,-3103.5629513888944,5910.896619444451,1919.3853055555555,286.00616972222224,4866.110770833339,1407.1343319444436,-5494.686932916679,1616.3063402777768,-1455.8043638888994,-1960.5617458333368,4193.093181069447,-9999.9,2528.3006777777823,11981.65864444444,4624.303950000009,3384.8306097222257,745.2124555555565,4648.788819444449,-9400.181388888892,221.7598541666648,-702.7921862638868,508.4508722222199,4846.0154625000105,375.9880124999999,0.6084416666666668,5514.945888888876,1556721.9214444433,725.4771569444441,-2060.6467963888963,834.9915158055574,2086431.8068611096,4525.1635388888935,-1037.4605332222236,585.6663930555552,-165.22077083333443,202.2298517013889,1918.443207491528,34.80091666666666,5157.978577777775,-9721.333643055572,3601.2266843055563,1897.3675611111112,2551.221200000004,23194.81472638888,NRU,2017
304,6000.873113888902,3.0,3254.5222354166667,2089.537916138891,646.8676861585939,-3161.221713888892,479.0982513333365,3758.117461250004,4043.358875,1209.5487216666695,1713.822333333339,5886.522653370317,-674.5869513888902,5311.4026194444505,1859.9753055555552,326.0837697222222,4466.734770833339,1304.8253319444436,-5694.784932916679,1722.409340277777,-1455.8043638888994,43.0622541666653,3283.787731069447,-9999.9,3429.001677777782,9237.14764444444,-898.0710500000032,3286.121609722226,-54.79454444444309,3042.493719444449,-9299.763388888892,2724.170854166672,-1403.3105762638916,-744.0371277777831,4137.36246250001,389.5380124999998,0.5259416666666668,5831.525888888876,1716054.0014444434,739.3271569444441,-454.03279638889126,129.69035580555465,1981174.0668611096,3425.244538888894,-636.7815332222235,587.2703930555552,-153.44077083333377,175.4452107013889,1790.8085189915273,20.575916666666657,5720.954577777775,-3297.555643055556,3408.103284305556,1536.9095611111115,-1652.405800000004,20011.16872638888,PLW,2017
315,-500.1478861111118,3.0,1787.259235416667,-1405.944663861117,890.4895160807696,-3061.186713888894,6487.091765333347,4197.707061250003,227.38887499999964,-1390.579358333337,2920.7483333333403,5738.877049421532,3006.193048611119,1110.1546194444463,1590.4853055555554,430.6371697222222,-934.8612291666686,1389.8453319444436,-5494.685132916679,1791.0063402777769,1091.1716361111066,2170.477254166671,4001.144241069448,-9999.9,-872.6653222222249,12411.00964444444,1712.882950000003,-2166.104390277784,4445.254455555565,1346.175819444447,-6588.477388888879,320.9378541666665,5325.907573736123,1687.9428722222228,-372.2625375000007,-1642.9419874999996,0.4969416666666666,6076.915888888876,2517174.521444444,-1393.5018430555554,752.5144036111114,3769.622315805562,2487661.60686111,-1875.8624611111168,-936.8971332222228,385.9833930555551,3673.661229166674,314.988262701389,1609.5108735915276,26.468916666666654,7744.464577777775,-9521.323643055572,3158.191984305554,1980.9215611111115,6408.117200000011,26958.445726388883,PNG,2017
326,3002.828113888896,3.0,3205.6682354166664,692.3679761388876,721.2594680902737,-4261.294713888896,-321.61284866666574,4057.928561250003,4135.698874999999,-790.4993483333355,202.80933333333545,5158.187249681741,1951.201048611117,4510.770619444451,1920.0153055555552,277.5547697222222,4266.87677083334,1418.7303319444436,-6194.829932916681,1818.653340277777,-1455.8043638888994,-1563.0587458333366,2231.7507810694497,-9999.9,1428.8816777777806,10067.34664444444,1504.8549500000036,4153.672609722225,1245.2074555555591,4640.681919444449,-9400.181388888892,-779.3401458333356,-802.7137762638904,-494.0391277777835,1224.2814625000035,71.74101249999984,0.4864416666666665,4971.185888888876,1766746.1714444433,720.2771569444441,-1358.919996388894,-1764.647204194449,2117417.8068611096,4325.905538888894,1663.6967367777816,283.57639305555546,4892.629229166673,184.93294920138888,1589.9878987915276,12.80791666666666,6524.594577777775,-8521.183643055569,3730.232084305557,1975.3035611111115,-151.45579999999973,26435.57472638888,WSM,2017
337,2300.6921138888947,3.0,2502.2422354166665,-1010.4343838611148,549.4417216911377,-4361.293713888894,478.94277133333617,3353.880261250003,3741.0388749999993,-2190.79036833334,6103.580333333343,5371.806049432708,-1693.8159513888932,3810.6076194444513,1844.345305555556,345.0019697222222,-234.7982291666676,1391.0523319444435,-6194.829932916681,2104.006340277777,-723.0613638888972,940.1812541666668,5508.438641069448,-9999.9,-1673.1973222222268,9146.19364444444,-897.3510500000029,-346.62239027777923,145.20945555555772,3849.858319444449,-9400.181388888892,-179.31614583333612,1605.198083736117,3669.1798722222256,3132.022462500008,158.54001249999985,0.5629416666666669,5637.285888888876,1785766.981444443,707.4771569444441,2865.5677036111165,4547.746615805562,2080440.9768611093,-1875.8624611111168,3964.070966777783,-112.27160694444524,3559.002229166674,246.22896320138884,1648.8675474915276,15.133916666666664,5951.333577777776,-6119.121643055561,3198.818884305555,1833.3345611111115,-251.64779999999973,22521.58172638888,STP,2017
348,1899.8951138888976,3.0,3277.4242354166668,3694.3845361388953,761.1293868773136,-3361.235713888893,2989.3732513333416,3985.1730612500032,4147.598875,-590.4933383333346,5003.314333333345,5236.702147607942,3536.97704861112,4310.642619444451,1800.1153055555556,264.68256972222224,4266.636770833339,1334.2873319444436,-5794.78303291668,1519.628340277777,-1455.8043638888994,2257.66625416667,5023.493981069449,-9999.9,28.41567777777709,9552.32564444444,2002.8899500000036,3298.921609722226,1245.2594555555588,2643.9406194444505,-9400.181388888892,4125.119854166674,4629.080343736121,920.9488722222212,5052.383462500011,160.69001249999985,0.4684416666666665,5747.865888888876,1702254.5714444434,607.6781569444441,2251.056803611116,3870.214795805562,2176607.536861109,3624.892538888894,2463.003066777782,-314.3696069444444,3643.991229166674,213.43499970138888,1404.775309491527,18.66691666666666,6458.129577777775,-1620.8106430555545,3101.481584305556,1624.9755611111111,1561.8092000000042,23513.95872638888,SYC,2017
359,500.0741138888916,3.0,3423.668235416667,597.8600361388881,645.8612843778577,-3761.227713888893,8111.358611333347,4020.8426612500034,4180.148875,-890.4173283333357,205.5563333333357,6452.109946053191,2670.3110486111186,-990.2143805555588,1891.1053055555556,456.10536972222224,-2334.9472291666725,1412.8693319444435,-5994.78103291668,709.8703402777771,-1255.306363888898,4639.167254166674,-202.57015893056,-9999.9,-3573.3083222222317,10972.43064444444,209.32794999999896,-3458.9613902777864,345.21645555555733,3939.1117194444487,-7793.493388888884,1323.7908541666675,5930.749223736123,1009.9458722222208,1933.1844625000049,318.78901249999984,0.4709416666666667,13274.765888888876,5194504.981444444,779.7271569444441,4542.53720361112,-207.5796641944462,5226014.846861109,-1575.3854611111165,362.8030767777773,388.0293930555549,-1565.456770833337,254.22893270138889,1281.5061007915272,24.95591666666666,6104.381577777775,-8520.915643055569,3048.3217843055563,1187.4835611111116,7297.87120000001,20840.05772638888,SGP,2017
370,1499.9281138888937,3.0,3285.0667354166667,593.1299861388889,609.7761836816338,-2761.149713888892,-19.606748666665226,3526.761261250003,4144.098875,-690.8052883333357,2907.2493333333405,5217.869351775767,-994.4949513888914,2010.5056194444487,1432.125305555555,370.0255697222223,3066.04877083334,1328.3913319444437,-5194.689032916677,-1403.3356597222223,-1455.8043638888994,-1359.4107458333365,3891.706541069449,-9999.9,1128.6946777777798,9060.29664444444,2806.9219500000054,2683.5276097222263,145.21345555555672,3754.7708194444494,-9400.181388888892,1126.6618541666685,604.6866937361128,-744.0371277777831,3139.042462500008,291.78901249999984,0.5609416666666667,5097.505888888876,1579685.3114444434,739.5771569444441,243.3040036111106,1831.6045558055605,2276054.686861109,24.81853888888781,2963.254006777784,584.0193930555553,3128.1362291666737,184.5700687013889,1169.5344351915269,18.72791666666665,5198.805577777775,-7121.049643055564,3274.5289843055552,1279.0305611111112,49.48020000000088,21261.40072638888,SXM,2017
381,-1100.305886111113,3.0,-1852.0822645833375,-1710.4754938611168,678.7398177542738,-4461.292713888895,-20.186748666665157,4316.212461250003,-369.0011250000007,-1890.67336833334,310.3003333333372,5758.820149971705,843.1760486111125,3410.511619444452,1647.4253055555555,353.58036972222226,-2935.291229166673,1283.5843319444434,-6294.828932916681,2090.7713402777767,-1122.5573638888982,-1154.4587458333351,-1517.2547689305638,-9999.9,728.2786777777792,12037.46064444444,-1000.7100500000032,-458.56139027777954,645.2114555555581,-1167.2183805555587,-9299.763388888892,-479.33114583333554,603.5341237361117,2576.934872222224,327.26046250000127,-1642.2419874999996,0.4504416666666664,5479.425888888876,1943686.9814444436,-1893.8968430555549,47.87120361111101,-2765.900244194453,2067486.6668611092,1824.750538888892,-1337.4527832222248,584.8513930555553,646.5312291666678,205.9264377013889,2101.655933391527,39.27691666666666,6660.756577777775,-8520.233643055568,3298.5380843055536,1884.487561111111,-252.393799999998,46785.0767263889,SLB,2017
392,2700.0621138888973,3.0,3420.0987354166664,4594.577006138897,870.1047854225936,-2461.1527138888914,882.5306113333363,4186.969261250003,4156.848875,2409.176811666671,4144.009333333344,5118.5363526371,501.33204861111153,3910.956619444452,1878.7253055555552,397.5791697222222,3566.24377083334,1327.1153319444436,-4894.692032916678,412.9523402777775,-1330.8053638888996,-552.015745833336,4593.572671069449,-9999.9,3829.9376777777816,9087.48164444444,610.9339500000006,1672.3376097222254,945.1984555555592,2543.01071944445,-9400.181388888892,4835.323854166677,1609.434883736115,587.9518722222183,3635.5174625000086,389.0880124999998,0.4684416666666664,6728.455888888876,1630191.8914444433,736.177156944444,847.5942036111119,2539.187095805561,2032114.5468611096,2525.6535388888933,1562.9228467777805,584.9563930555552,4174.806229166674,181.0959147013889,1398.105053891527,19.072916666666657,5372.364577777776,-4420.314643055557,3372.1170843055543,1534.2485611111113,-249.6857999999993,20617.80472638888,KNA,2017
403,2600.171113888897,3.0,3346.5297354166664,3292.064636138896,603.9540480902738,-3361.2737138888933,-520.931748666666,4826.786961250003,4040.308875,909.3117216666687,904.4003333333376,5127.335551869446,4109.390048611122,2710.45861944445,1868.1053055555556,431.8155697222222,4666.882770833339,1315.8743319444436,-5794.78303291668,1117.5393402777768,-1455.8043638888994,443.8682541666667,3088.570341069449,-9999.9,2329.0026777777825,9039.34364444444,2003.5599500000037,361.85060972222254,145.22345555555694,2447.110619444449,-9400.181388888892,3129.571854166673,2916.7746837361183,437.9528722222203,3132.3524625000077,369.0380124999998,0.4449416666666663,5059.805888888876,1707088.7814444434,720.3271569444441,1046.3565036111122,538.0196958055567,2016975.9068611097,525.2335388888887,3263.7532167777817,587.5673930555553,3852.3992291666736,189.16203420138888,1326.2844879915272,21.87391666666666,6436.209577777775,-7920.525643055566,3796.219284305555,1805.505561111111,-2051.654800000004,24638.04772638888,VCT,2017
414,4699.6931138889,3.0,3310.3872354166665,4895.188656138899,581.0548784816338,-2461.160713888891,981.0632513333376,4428.645361250003,4058.058875,809.252741666668,3711.096333333344,5546.495448396289,8.33704861111164,1410.3016194444472,1837.6453055555555,448.5211697222222,4566.513770833339,1339.0953319444436,-4894.739332916678,2025.042340277777,-1180.8063638888998,-357.26874583333483,4990.843421069449,-9999.9,3429.581677777782,9273.05564444444,3399.4459500000075,565.6986097222225,-454.7955444444451,2443.056819444449,-9400.181388888892,4830.354854166679,3512.2159537361194,867.6968722222209,724.9864625000018,289.28901249999984,0.4519416666666663,5157.215888888876,1598816.8214444434,737.6271569444441,1246.5140036111125,4366.467935805562,2041822.4268611097,2025.5685388888924,1963.3976067777803,588.2713930555552,5169.906229166673,185.3603012013889,1224.014324191527,20.129916666666663,5530.191577777775,-7421.246643055565,3178.8574843055558,1599.5225611111114,-949.6928000000024,24245.797726388875,LCA,2017
425,2201.362113888895,3.0,1335.7407354166671,1595.2062761388895,612.4713652816338,-3861.236713888893,2884.5050373333424,3436.249061250004,4138.048875,-490.768348333334,5728.331333333344,6653.187948126908,3024.670048611119,1610.2896194444477,1828.0453055555556,403.84856972222224,5066.958770833339,1306.1913319444436,-5994.78103291668,1916.5453402777769,-1347.8053638888978,1252.1872541666671,5298.654081069448,-9999.9,-272.4513222222231,9618.65364444444,2510.2849500000048,4155.712609722225,145.2034555555565,3446.713419444449,-9199.34538888889,3023.794854166673,2510.267103736116,2335.1868722222234,-1078.1255375000028,81.14101249999987,0.4614416666666664,5056.255888888876,1734352.9014444433,731.3271569444441,2852.8870036111166,3678.8203558055616,2228532.5968611096,24.60853888888778,-537.0287732222241,-1712.6986069444447,3561.712229166674,252.64144170138883,1450.727212791527,26.07391666666666,5672.919577777775,-7920.501643055567,3374.506184305556,1855.144561111112,2257.634200000007,30309.66472638888,SUR,2017
436,99.88211388888884,3.0,1255.5552354166673,-1710.4713238611166,640.2814488773138,-4461.292713888895,4981.478743333349,3278.141461250004,-2574.431125,-2090.671368333339,2306.90133333334,5214.238549236591,3042.6010486111168,-1790.41638055556,1620.5753055555551,346.00876972222227,1565.7237708333369,1389.4463319444435,-6294.828932916681,2002.981340277777,1477.4196361111071,3099.7942541666744,2005.9627210694443,-9999.9,-1872.595322222227,11641.07664444444,2310.5069500000045,3244.871609722226,45.22445555555714,2539.636719444449,-8094.747388888886,320.89685416666543,702.603123736114,6566.899872222234,1032.4634625000026,-842.3499875,0.5699416666666669,6234.765888888876,2097122.3214444437,-291.1628430555557,2167.629903611114,1024.0742558055572,2221680.1768611097,1324.7955388888904,-737.111263222223,385.8903930555553,141.1662291666671,235.0796497013889,1637.3654079915275,12.19391666666667,7214.136577777775,-9721.333643055572,3015.633684305555,1882.6515611111115,6792.38720000001,23951.52072638888,TLS,2017
447,700.2421138888913,3.0,2974.2552354166664,1692.2097061388895,838.4551989577294,-3861.242713888893,7696.136695333346,4068.050361250003,4147.848875,709.3007816666686,3122.8923333333414,5187.332753868249,4783.454048611122,3410.651619444452,1751.0253055555554,441.7653697222222,865.9507708333349,1449.6803319444434,-5994.78103291668,1414.2623402777767,-1455.8043638888994,1599.2662541666696,3909.597301069449,-9999.9,-1172.5523222222257,13080.57564444444,101.67894999999862,-1853.337390277783,1945.1964555555612,1645.3878194444478,-8898.091388888892,1026.921854166667,3519.7517137361183,1619.1898722222231,324.5304625000008,81.24101249999984,0.5759416666666666,5518.035888888876,2712044.981444444,732.9771569444441,4648.78380361112,2854.397495805563,2768471.476861109,-2675.8744611111188,362.71093677777935,587.3883930555552,2662.4512291666724,255.0384802013889,1203.4859961915272,28.782916666666654,5604.219577777775,-9721.333643055572,2943.912384305555,1280.8145611111113,6539.051200000012,21090.62772638888,TTO,2017
458,4608.0901138889,3.0,3185.9047354166664,-710.4714238611141,612.1960564876817,-4261.284713888896,-821.4560286666656,3931.6081612500034,4132.098875,-1890.7933683333383,3109.277333333342,5128.387547100429,-34.72495138888917,4410.671619444451,1691.9153055555553,277.61056972222224,4466.394770833339,1332.6223319444437,-6194.829932916681,2115.0503402777767,-1455.8043638888994,-2658.053745833341,4182.122441069448,-9999.9,3329.992677777782,9316.94864444444,1006.7999500000014,3151.002609722226,145.2064555555571,4748.423419444449,-9400.181388888892,-478.3661458333354,-601.9366662638877,-744.0371277777831,5459.209462500011,367.0380124999998,0.5674416666666668,5028.315888888876,1576858.7014444433,716.677156944444,-1758.922196388893,1097.9798158055564,1944193.5268611093,4825.340538888893,1264.7952467777814,-5413.387606944448,3868.329229166674,183.0523347013889,1996.960614391527,17.36491666666666,5240.373577777776,-8921.301643055569,3914.883184305557,1954.677561111112,459.84420000000136,22887.95772638888,TON,2017
469,1000.2871138888912,3.0,3217.230235416667,-1410.467963861116,1155.6555208712657,-4361.293713888896,-1521.7017486666682,3589.4496612500025,4134.998874999999,-1790.7943683333388,221.4083333333356,5795.311047360059,-1684.5719513888926,5910.926619444451,2064.4253055555555,307.32216972222227,5066.248770833339,1385.5883319444436,-6194.829932916681,2117.168340277777,-1455.8043638888994,-3464.129745833342,1283.4383910694432,-9999.9,127.26467777777724,9015.54964444444,3729.692950000008,2969.7446097222264,145.21945555555612,4149.870819444449,-9400.181388888892,521.4188541666663,-2106.2207762638936,-744.0371277777831,6157.23246250001,374.0380124999998,0.5499416666666668,6650.705888888876,1697540.981444443,723.5771569444441,-2061.166796388895,-229.5946441944452,1908412.0868611096,4924.999538888893,-436.9227332222217,587.0663930555552,3558.082229166674,179.7644992013889,1909.004532791528,35.29091666666666,6225.585577777775,-9721.333643055572,3755.8078843055578,1910.3885611111116,-351.79079999999976,23982.78372638888,TUV,2017
480,1399.996113888892,3.0,3292.2667354166665,3491.862216138894,569.9064653439057,-3361.231713888892,-20.42674866666493,4026.4083612500026,4144.998874999999,509.3157516666679,2004.6713333333391,5159.188350231409,-391.19395138889104,9.97561944444351,1836.4653055555557,429.54056972222224,3265.9467708333395,1317.2383319444436,-5794.783932916681,-495.3926597222214,-1455.8043638888994,-2864.3227458333395,3194.612731069449,-9999.9,-1072.3833222222247,8995.58764444444,3705.582950000008,2389.2306097222267,-254.7925444444445,1840.6958194444485,-9400.181388888892,4027.9998541666746,-1101.97077626389,-636.0381277777815,2744.4064625000065,389.63801249999983,0.4869416666666665,8038.825888888876,1596450.8214444434,738.3771569444441,1045.8460036111128,133.11491580555594,2022972.4468611097,3125.797538888894,2563.045326777782,586.8353930555552,2832.379229166673,183.9111292013889,1346.4545145915272,23.05691666666666,5403.950577777775,-8521.309643055569,3277.782884305556,1687.4815611111114,-552.2468000000008,21355.16372638888,TCA,2017
491,99.88211388888884,3.0,3242.068735416666,-1509.3289638611186,627.3516957015058,-3861.2667138888937,-521.2636826666658,4872.689561250003,-873.0011250000007,-1590.6163683333389,112.15133333333596,5353.607650717782,-377.2619513888885,4910.776619444451,1785.0353055555552,286.6615697222222,2166.2977708333383,1294.9513319444436,-5994.78103291668,2109.364340277777,-1355.5553638888978,-1155.0847458333355,-192.51199893055764,-9999.9,2529.2606777777823,10761.20964444444,201.8379499999992,-564.34039027778,445.2084555555575,4648.596219444449,-9400.181388888892,320.9488541666651,-1705.0658362638917,-403.0401277777819,3039.4834625000067,-1743.2909874999991,0.4599416666666666,5010.925888888876,1962616.1714444435,-1890.3468430555552,650.150003611112,-2258.3902641944496,1976041.8368611096,2025.0485388888924,-236.96938322222195,581.6983930555552,252.1552291666667,190.6480267013889,1973.554940191528,15.42091666666666,6372.081577777775,-9721.333643055572,3522.687684305555,1946.5495611111105,1647.751200000006,25773.53172638888,VUT,2017
502,1599.9731138888949,3.0,3429.449235416667,2792.471236138891,753.0426206174096,-3561.209713888893,580.7272513333355,3389.331661250003,4139.498874999999,9.57366166666634,-895.9886666666662,5555.066649422899,-2002.246951388892,1910.4166194444483,1882.1753055555555,368.04716972222224,2665.99277083334,1369.0893319444435,-5894.782932916681,1317.5063402777769,-1455.8043638888994,-2160.1917458333382,2289.134711069447,-9999.9,-1072.063322222225,8772.39164444444,2103.8189500000044,1974.684609722226,145.22345555555694,2361.146719444449,-9400.181388888892,1822.36985416667,1205.842533736115,-744.0371277777831,2433.899462500006,387.2880124999998,0.4184416666666664,8279.625888888877,1610195.2414444434,733.2271569444441,42.53220361111016,728.9740958055572,2015864.0668611096,925.0095388888894,-737.3228832222248,587.1543930555553,3738.920229166674,178.82561220138888,1441.947268491527,20.74791666666666,5546.004577777775,-7721.277643055567,3368.8368843055555,1463.8545611111113,-247.02780000000075,21322.63472638888,AIA,2017
513,2100.2451138888964,3.0,3340.1727354166665,2391.12773613889,837.7950540937293,-3161.171713888893,3385.250151333344,1756.0740612500026,4140.148875,309.4896816666678,3219.9023333333403,6205.065953826849,209.54404861111288,4810.867619444451,1859.2053055555552,386.8257697222223,3066.19877083334,1320.0753319444436,-5694.784032916678,1825.809340277777,-1455.8043638888994,-1854.734745833338,2088.1670910694456,-9999.9,527.5206777777785,8604.188644444439,2515.6449500000053,3473.8196097222262,45.22045555555633,5058.441419444449,-9400.181388888892,1322.766854166668,-397.7877762638891,-594.0381277777815,3938.804462500009,386.7380124999999,0.6154416666666667,6925.175888888876,1602709.6114444437,733.677156944444,544.8710036111106,3076.5232558055613,1960573.0668611096,925.0195388888897,-737.3407532222245,484.5993930555552,3558.492229166674,209.75884720138887,1413.8399564915271,12.247916666666663,5298.244577777776,-8520.48964305557,3351.7595843055547,1479.1265611111116,1651.236200000003,25337.82872638888,COK,2017
524,399.7071138888905,3.0,3329.5007354166664,2090.9049461388904,605.6770936928658,-3461.1947138888936,-219.63474866666547,3637.425661250004,4142.398875,409.6767416666671,-689.957666666668,6587.499348644916,-893.8129513888907,-790.2363805555578,1867.2053055555552,387.3321697222223,2065.7887708333383,1347.4483319444437,-5894.782932916681,-696.4796597222219,-1455.8043638888994,-1856.3757458333373,3789.8294110694487,-9999.9,2629.3896777777823,8724.24964444444,2807.741950000006,1381.7906097222244,-254.78754444444348,3250.1698194444493,-9400.181388888892,-78.3741458333352,-298.39604626388973,-594.0381277777815,3942.164462500009,384.93801249999984,0.5804416666666667,6160.905888888876,1520326.471444443,731.4771569444441,-358.723796388892,2138.781735805561,2040681.2268611093,124.69753888888772,-937.5513332222235,586.1713930555552,3537.9022291666743,210.1454872013889,1371.5370267915268,21.660916666666655,5049.699577777776,-8520.51364305557,2951.585084305555,1565.7375611111113,-551.1448000000019,20136.99372638888,MSR,2017
535,4902.352113888901,3.0,3268.971235416667,589.5681461388876,912.1166028850898,-3561.249713888892,-821.4987486666669,3158.1736612500026,4128.998874999999,-690.792358333335,2618.2723333333406,5758.167449421875,1009.9460486111147,5310.932619444451,1879.8953055555555,364.0825697222223,4666.412770833339,1325.6853319444435,-5894.78203291668,1119.3333402777766,-1455.8043638888994,-2055.8167458333382,3585.1100510694478,-9999.9,1328.6726777777803,8788.71764444444,2406.975950000005,3954.444609722226,245.2184555555577,4960.186619444448,-9400.181388888892,1721.039854166669,-699.8403062638899,-486.0391277777835,5840.125462500011,374.8380124999998,0.5179416666666665,5136.875888888876,1629489.3914444433,724.7271569444441,346.4059036111112,1327.059355805557,1929841.8668611096,3224.906538888894,1762.9755067777796,584.9733930555552,3856.469229166674,184.3649737013889,1572.5339363915273,19.26091666666666,5694.004577777775,-8521.323643055568,3660.070784305556,1655.4775611111113,-651.9948000000004,23471.26172638888,TKL,2017
