,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2013
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2013
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2013
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2013
278,0.0015240581236655,0.0007688114761127,0.001944640819236,0.000845556565076,0.0018621699409987,0.0093960859434068,0.0003153561728237,0.001669694916629,0.0006895349093062,0.0116065794780943,0.0024246164949231,4.969927528071895e-05,0.0012222559456456,0.013624108708479,0.0025863657835328,0.0064099901961931,0.0929170800539185,0.0071290187301626,0.000275386182206,0.0449041981868845,0.0049241360247592,0.0011637594810179,0.026459186591214,0.0014989075438852,0.0005040365472628,6.117638266158206e-08,0.0171626756058478,0.0026984838047218,8.209698041415062e-05,0.0012879454621292,0.0052846228794257,0.0278711267962399,0.0012513655437638,0.005173059587426,0.0,0.0102959200820285,0.0002431748495595,0.138688161731398,0.0216008319857196,0.0496917806733752,0.0018274066531096,0.0030508451774441,0.0009613420243754,0.000781361564842,0.0024272966232511,0.0030704493541809,0.0071094493046058,0.014165081044043,0.0003922632093766,0.0448301327805722,0.0013757018109405,0.0869056769527624,0.0011016375490763,4.1688522489625504e-05,0.0021899305682359,0.0029879813210525,0.0,0.0129915608892208,0.0108545775734048,0.005065809056,6.4734381490393344e-06,0.0017840987364706,0.006075949321825,0.0026776034004346,0.027755439502851,0.0019899529654531,0.0067512468340065,0.0029050014991239,0.0077905177605042,0.0208302016906451,0.0087021178618168,0.0134757831067961,0.0,0.0284480004391695,0.0134205527757481,0.0155659546703589,8.40666099962224e-05,0.0011042654289908,0.0002724702136465,0.007322269130952,0.0100343695755439,0.0093004570149997,0.0005331859068186,0.0068949547926869,0.0025299021400344,0.0105743825981302,0.0030352769164567,0.1459684875101197,0.0050659898899167,0.0076204563786496,0.000902968582043,0.0052758714359309,1.134908034225563e-05,0.0016670873898831,0.0116312647178692,0.000693237963905,0.0091420481631773,0.0018371573133307,0.0009212289653374,0.0046891300990453,0.0007975480289127,0.0007763297080822,0.0001688136822744,0.0009769426054377,0.0087479238732466,0.0015056179608777,0.0525532061052242,0.0037723751493922,0.0276448830156623,0.0048872984303207,0.0078420765081466,0.0106446403856148,0.0,0.0026412258095202,0.0044047861131029,0.0027974794227672,0.0046243789682208,0.0004067440920602,0.0120494073170846,0.0033509791983695,0.0023142550348462,0.0098066249153971,0.0381214508254483,0.002723426192773,0.0017817570862551,0.01585409822204,0.0090619487534556,0.0002835076224859,1.510488345197032e-05,0.0012985926474691,0.0100139828122158,0.0391524313081471,1.4358866106638823e-05,0.0019553477276192,0.0396032073258096,0.0110928231948925,0.0027976208020514,0.0019755931985901,0.0071176545689941,0.0017236159034762,0.0004954812096779,0.000679011258855,0.013785740875271,0.0027369271227881,0.0009246834904562,0.0019790604667723,0.0066796668842984,0.0011485362769824,0.010401660203921,0.0047783375612645,0.0178458451289881,0.0001080568536089,0.0024113299649354,0.0135369774453202,0.0050115590521168,0.0065902790704539,0.0066636591258559,0.0092453330985272,0.0036599840327286,0.0034809287752626,0.0192562362555809,0.0018429749943813,0.0019044735660186,0.0275541103722724,0.1390771886068259,0.0022080052269996,0.0479313674547272,0.0039694497855775,FSM,2013
289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2013
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2013
311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2013
322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2013
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2013
344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2013
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2013
366,0.0008825782926421,0.0005059706207685,0.0028789454207151,0.0011691269362956,0.0011698980939254,0.014767649355673,0.0003798637569668,0.0022997269454453,0.0006793665563829,0.0106736793126119,0.0026133422450586,2.6252344384324598e-05,0.0023794744474076,0.0170770692940739,0.0025604509721096,0.0094589122408613,0.0796138245818563,0.0111717987759894,0.0003425728936731,0.0511642894555027,0.0070254182542931,0.0005351841076537,0.0291167259929193,0.002477314689593,0.0010898791987348,6.1534764486309775e-09,0.0128116502809214,0.0027934183665586,3.9742837484477255e-05,0.0013769849568952,0.0049912798793091,0.0315631837727281,0.0010338678161978,0.0072521607175089,0.0,0.0113831574708199,0.0002237539582192,0.1583877266043795,0.0152779577723288,0.0809003992155157,0.0032866616704319,0.0044028261723733,0.0010699277237577,0.0004312800286629,0.0036114459811878,0.0034063415561926,0.0044061797310396,0.0241615977012552,0.000510502752506,0.0250279212874093,0.0015142211533774,0.0642914362171436,0.0014579624845811,0.0001213931747235,0.0019059978571892,0.0054954525819922,0.0,0.0174713656600246,0.0115995019259757,0.0082603811461708,6.473451629393903e-06,0.0023236187072645,0.0062756385489112,0.0033343578071664,0.0142272354485814,0.0011390219430012,0.0055221040563573,0.0022167286698976,0.0089231495875661,0.0245553995256728,0.0114934368366079,0.0081874273086879,0.0,0.0335247853395354,0.0223271421452455,0.0064737648550184,3.900516502044203e-05,0.0016731712103725,0.0003509542303724,0.0066116113946515,0.0193901459116166,0.0115027837754788,0.0010306028938807,0.0077287355616065,0.003789773849022,0.0116862626872507,0.0037213913773215,0.1010937927887393,0.0044979181821098,0.0143945500981237,0.0015844480307591,0.0074902094567009,1.1935716430728463e-05,0.0019572751590155,0.008048549761707,0.0009559277269716,0.0110570121902924,0.0022250322907026,0.0015258773346552,0.0082286169115773,0.0011209280970618,0.0010579124842553,9.227816555973098e-05,0.0013578002969315,0.0113325568849327,0.0024276518769747,0.0211516786379038,0.0046660769047593,0.018774398456661,0.0049957858592531,0.0091334803576457,0.0050135803590178,0.0,0.002509048436695,0.0040295888749833,0.0032487146454645,0.0056248017806001,0.0004447476308734,0.0137102319375756,0.0035351873997352,0.0058296357584313,0.0066302904052235,0.029198563374279,0.0047598636246704,0.0027449771661484,0.0189692885027968,0.0069051504850895,0.0002183771930602,1.2245432505126262e-05,0.0027588076245799,0.0095259232098102,0.0341797363386182,1.0872517495746442e-05,0.0029682236516058,0.0458733464036119,0.0215736621923572,0.0050357043922493,0.0011409835006039,0.0076985513749293,0.0010390378310269,0.0006884838113231,0.0009891414449819,0.0234221057575853,0.0028555714102491,0.0013421931743502,0.0020027222047559,0.0109892937259744,0.0017018683562545,0.0064720601416936,0.0031071213999824,0.025324058365912,0.0001205385480514,0.0026565088555432,0.0159238179519955,0.0034057610968233,0.0057623710120309,0.0062207721808239,0.0131193523391536,0.0047774595313622,0.0086882056718067,0.0306757848072022,0.0012461300474017,0.0023630924641368,0.0243336442183121,0.1009057488290733,0.0019180100244527,0.0431384908883914,0.0056096713615464,SXM,2013
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2013
388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2013
399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2013
410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2013
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2013
432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2013
443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2013
454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2013
465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2013
476,0.000854229700651,0.0004979372649142,0.0024048261377528,0.0012046573017166,0.0010957143896696,0.0151486957964765,0.0003696861415146,0.002529622101948,0.000694733952454,0.0106453928603131,0.0024597912180802,3.191171391397234e-05,0.0024836110848558,0.0190827009783629,0.0027358549656783,0.0088923657847797,0.0775070221421172,0.0102393582864805,0.0003200821129985,0.051993444542532,0.0061198039799323,0.0005338938799322,0.0318453850068415,0.0023563445859764,0.0009645912067285,6.1534764486309775e-09,0.0127087829965159,0.0030024108487346,4.0063893957283415e-05,0.0013327851046759,0.0046508104444347,0.033676988481974,0.0010049810034494,0.0069920476880428,0.0,0.0119449362541787,0.0002183026854022,0.1300325261388484,0.0152923852507581,0.0611610575359466,0.0032060518294569,0.0039227896656862,0.0009436354855139,0.0004386510717981,0.0035245753539361,0.003254098394242,0.0049300334313568,0.0302594072653564,0.0004759910333223,0.0336285435452715,0.0014568689616096,0.0656591934723074,0.0017790798390794,0.0002051802910941,0.0019173965386603,0.0053796789671357,0.0,0.0168581075476122,0.0102869363870539,0.0102687186740436,6.473435649851606e-06,0.0021956143099978,0.0058125698362075,0.0034952794881541,0.0150917849198921,0.0011649483883003,0.0053512229836254,0.0021247969071286,0.0085083713599154,0.0244522298946133,0.0109713343229699,0.0081599734370866,0.0,0.0374981945343864,0.0222261395248493,0.0065100986532202,3.887194084918614e-05,0.0016046410573823,0.0003640748856861,0.0077715207510333,0.0179601577661163,0.0113034123951218,0.0010179987399045,0.0086031630853415,0.0040488678367255,0.0110136423183037,0.0036385268627224,0.1097270772839339,0.0044715348448656,0.0139350284297442,0.0015768744864195,0.0075119288494534,1.204292709129124e-05,0.0019833109792247,0.0078767817564049,0.0008620724579312,0.0106760188571915,0.0024123611615993,0.0015705283832569,0.008187023490679,0.0010924221160505,0.0010419300491818,9.144557142702696e-05,0.0013211006389184,0.011802877240127,0.0023405556358968,0.0209437065006798,0.0046907850750241,0.0164196722275865,0.0040852868176724,0.009036880352047,0.0056181792831522,0.0,0.0028810120604828,0.0035675914856425,0.003051389436805,0.005577707682573,0.0004483357026771,0.0130762166129722,0.0040618240046627,0.0043401483938566,0.0062741671497257,0.0288954484298998,0.0046558295503679,0.0031566558758192,0.0200713550465688,0.0069051504850895,0.0002195636867391,1.2581657612941527e-05,0.0022493112808938,0.008034575072297,0.035460977808014,1.1531825826393631e-05,0.0028521048588595,0.0499143702323015,0.0244639849872174,0.004978119901808,0.0011476907251749,0.0078329545458257,0.0012343313812454,0.0007652330112103,0.0009711828504619,0.0229415010441776,0.0025202445963298,0.0011467761492713,0.0018398498246767,0.0108158541853948,0.0015123627187987,0.0062310574815312,0.0031863177930464,0.0254127614002908,0.0001045965895627,0.0030899270281463,0.016686902046412,0.0035589129653293,0.0052944892227709,0.0063650907706239,0.0136507395629695,0.0043716165024488,0.0076493324627478,0.0290371319903072,0.0012662812829098,0.0023847455074495,0.0239424633737728,0.0915628225607704,0.0020316034070952,0.0419813045977958,0.0055797283656005,TCA,2013
487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2013
498,0.0008672992937766,0.0005130587993717,0.0023778750639914,0.0012164778515012,0.0010599326657514,0.0146662530098083,0.0004062304192701,0.0024436024623082,0.0007527158493297,0.0103476244907914,0.0026328233840412,2.8544941072041752e-05,0.0021649350394812,0.0179693923886627,0.0026476978979134,0.0103336410356351,0.0777370230105446,0.0106894919921036,0.0003430542584659,0.0493006684059709,0.006005152515435,0.000514935325849,0.0350830521052381,0.0022182432418598,0.0010200944353844,6.1534764486309775e-09,0.0131228140413086,0.0031160754369238,3.967447437560493e-05,0.0013555393149716,0.0050672309631384,0.033438589710756,0.0009980230039519,0.006021285437268,0.0,0.0113886383597891,0.0002142184265362,0.1377188692486694,0.0150993506697175,0.0597591344995549,0.0037507548749666,0.0042644608547769,0.0009290943866206,0.0004199528293409,0.0035872854085121,0.0033763669901024,0.0043633224980774,0.0304233665286393,0.0005194924456886,0.0230027609122526,0.0014035693302166,0.0644909989233469,0.0019191022092667,0.0001198189499773,0.0018548292251616,0.0054280153441782,0.0,0.017522036390223,0.0108344250084051,0.0081987865819641,7.706132551569078e-06,0.0025028806581364,0.0068213269600643,0.0034306269316726,0.015135493104778,0.0013688098500927,0.0052270108235763,0.0021672011244859,0.0060884243807484,0.0246775314768357,0.0107627078410676,0.007946345168966,0.0,0.0425762154132381,0.0256607430568933,0.0065628997917362,3.94563348503383e-05,0.0016583170467563,0.0003812509534989,0.0065132161215436,0.0182505739943695,0.0099220591471969,0.0010181732075898,0.008018011981588,0.0040168245821414,0.0105473225173143,0.0036576462261271,0.1109535746356611,0.0044573566668022,0.0136717247625579,0.0014855578570816,0.0070069960042476,1.1408819902393473e-05,0.0022241538228969,0.0079625582162652,0.0008363752188549,0.0107893659111941,0.0021403658046722,0.0016672100882704,0.0085722522886599,0.0012309375652614,0.0012548255540292,9.144557142702696e-05,0.0013728552746847,0.0116205803806937,0.0025719851770578,0.0210225546834126,0.005089083294833,0.0167719942468643,0.0042055292518356,0.008982757652172,0.0043510627138502,0.0,0.0029719258580438,0.0039318709924915,0.0029934784200567,0.0056989198684336,0.0004360094960793,0.0150537150316175,0.0035894458168507,0.0037783830315852,0.0059471270924593,0.0236577425306425,0.0046965768511228,0.003052614177172,0.0191671574684715,0.0069051504850895,0.0002185036844098,1.2245432505126262e-05,0.002194458578394,0.0069208314724365,0.0294943971890634,1.1816234395437787e-05,0.0045609606858656,0.0480207235553202,0.0247872479906222,0.0048966190378317,0.0011198528449029,0.0074984726533641,0.0010480495365103,0.0007589451692126,0.0009569100298858,0.025246476653369,0.0029986256971982,0.0011665983405726,0.0021135723090543,0.0106911616215312,0.0015481232351211,0.0062896237775588,0.002900948520938,0.0256992767897301,0.0001025998620438,0.0025217937189452,0.0175193932119965,0.003738602633032,0.0052490776426493,0.0062654474792983,0.013165449798462,0.0047261191777806,0.0089352391628464,0.0293338625603611,0.0012622555243528,0.0023571499019343,0.0238163526472894,0.0876968814815082,0.0021645076742485,0.0448078065782516,0.0058953992969087,AIA,2013
509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2013
520,0.0008686424624695,0.0005612172562113,0.0024503708142995,0.0011020359407693,0.0010493957242645,0.0147186680995811,0.000373301512787,0.0026123818561762,0.0006745534611097,0.0117425308275965,0.0026433792641181,2.772583664743703e-05,0.0021258759992024,0.0170837923630383,0.0026087926791683,0.009878500666397,0.0799288497619755,0.0092496163174931,0.0003249310031067,0.0521998175023099,0.005719332603351,0.0005397269795449,0.035795709805025,0.0022651533697164,0.0007612049055085,6.1534764486309775e-09,0.0129913436562428,0.0030651798365097,3.9421598767435184e-05,0.0013240784251203,0.0054053511564733,0.0327348109017023,0.0010123523774633,0.0071977671481561,0.0,0.0120534700247656,0.0002249039060913,0.1464791031305846,0.0152914098236946,0.0601583615633164,0.0033565637282582,0.0038990153720582,0.0009900790956572,0.0004431516571557,0.0036018985168984,0.0033202118128901,0.0044495811236978,0.0305664224987545,0.000418927169454,0.0231996235723463,0.0014919301831999,0.0679137884815868,0.0015856303365913,0.0001222057377574,0.0018928420614887,0.0055044439110969,0.0,0.0174378030373133,0.0103863456613376,0.0091570724262408,6.485459374590766e-06,0.0020147912477506,0.0065650629968702,0.0036796178345596,0.0144675985605034,0.0012872460975894,0.0057505367160353,0.0022753971776751,0.0074967997748156,0.0245531556811917,0.0113569320020826,0.0083070398194452,0.0,0.0324983324072704,0.0235874502832436,0.0066109594696129,3.939078674326231e-05,0.0016998102880353,0.0003771850587045,0.0102722889976658,0.0163008314112265,0.0103004263678078,0.0010540934520165,0.0073927365831044,0.0037842471852041,0.0119405023496594,0.0036780563562732,0.110220547579673,0.0044573566668022,0.0142444606365285,0.0014422483187838,0.0069551298335849,1.32576939745459e-05,0.001918156523573,0.008357384278945,0.0009812293065945,0.0114785377463596,0.0020506304240359,0.0016166684360346,0.0083478673450012,0.0012333901069256,0.0011546593444468,9.144557142702696e-05,0.0013781370588749,0.0118778711673402,0.0025246151095596,0.0211143968975083,0.0047640950442926,0.0169573961065978,0.0048675206977003,0.0092837222527641,0.0051976583018948,0.0,0.0028873437422786,0.0036613045595715,0.0031626965918809,0.005432124899996,0.0004412238604045,0.0116562273933288,0.0037426859494657,0.0036131645683278,0.0058805518503741,0.0300287221948782,0.0046027980955461,0.0026127048402368,0.0183769975621255,0.0069051504850895,0.0002173815600468,1.2245432505126262e-05,0.0022437518786257,0.007668876336239,0.0305247219379353,1.170850829120736e-05,0.0029030972660144,0.0500167860944733,0.0235501764922962,0.0051179941800986,0.0011319377523696,0.0071303739925449,0.0012441581682719,0.0006735242172852,0.000983007235985,0.0240901802076591,0.0027848819902673,0.0011447768226599,0.0020332433028531,0.0109864122099903,0.0015669809457902,0.0066234528264619,0.0031243452579019,0.0248770981862066,0.0001021434951578,0.0030234948168786,0.0168796240747971,0.0037287024557223,0.0049439594891432,0.0064350351221291,0.0127821309828945,0.0043557929576523,0.0081462112627018,0.029061367645165,0.00125152228499,0.002469592877649,0.0241603720715866,0.084702927700097,0.0020769223898473,0.0486650806041768,0.0057026026809812,MSR,2013
