,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
255,5900.729113888902,3.0,2744.7567354166667,-810.4656938611151,799.1538916729935,-4461.292713888895,-1621.8407486666674,1410.6564612500006,4057.208875,-1190.6623583333358,3259.321333333342,5409.318849443339,-1400.9559513888908,5410.90161944445,2050.805305555555,274.9949697222222,5066.048770833339,1383.3923319444436,-6294.828932916681,2102.584340277777,-1180.8063638888998,-2265.364745833339,3628.034421069447,-9999.9,3928.0066777777815,8618.46764444444,4645.883950000009,2263.081609722227,-154.7935444444429,4839.339819444449,-9400.181388888892,-879.3451458333366,-2005.561776263892,-744.0371277777831,3865.285462500009,374.18801249999984,0.5214416666666666,6542.385888888876,1717404.7814444434,722.4771569444441,-2362.413796388896,221.99213580555443,1962780.2268611093,4724.791538888893,-1037.1517332222247,584.7673930555552,4062.047229166674,180.3041157013889,1929.215451591528,43.363916666666654,5820.844577777775,-9721.333643055572,3751.177184305558,1829.583561111112,-2252.9318000000058,23376.96372638888,MHL,2012
266,4300.7331138889,3.0,3290.8617354166668,4215.012736138895,610.1307889490898,-461.0447138888885,7586.961543333346,4839.235461250003,4146.348875,3411.464701666673,5013.438333333344,5456.441248903512,5211.4030486111205,4211.223619444451,1603.375305555555,340.7533697222222,2566.7937708333397,1395.7653319444437,-2593.761432916671,2117.601340277777,4744.634636111116,4461.179254166673,4406.561571069448,-9999.9,2128.444677777782,12107.82064444444,1307.1169500000017,3845.265609722226,3945.371455555566,4543.796719444448,-8898.09138888889,4625.5608541666725,4714.632143736122,2120.434872222224,4036.893462500009,269.98901249999983,0.4909416666666666,5247.375888888876,2432954.981444444,720.177156944444,2767.222103611116,3166.609955805562,2237663.516861109,2725.321538888894,662.9284367777773,584.5853930555552,3881.209229166674,236.5418232013889,1506.942170191527,25.13591666666666,6404.609577777776,-7420.330643055566,3153.300784305556,1629.409561111111,6078.225200000011,24544.19172638888,MUS,2012
277,6100.922113888903,3.0,3149.5077354166665,-1010.4457638611166,844.8583650174094,-4361.293713888894,-1722.009748666669,4658.300261250003,3141.2488749999998,-1490.7973683333375,-172.82866666666632,5093.519847618842,-1689.8419513888912,5710.9386194444505,1956.4253055555555,344.8945697222223,4965.819770833339,1383.4823319444436,-6194.829932916681,2104.4293402777766,35.183636111103624,-3665.085745833342,3984.833291069447,-9999.9,2128.1246777777824,9641.24664444444,-190.60805000000164,3371.9006097222264,-254.7925444444445,4652.446719444449,-9400.181388888892,-579.2151458333356,-1905.5200462638916,607.9508722222199,2953.3344625000072,368.63801249999983,0.5089416666666666,5176.895888888876,1664404.7814444434,717.3771569444441,-1858.416796388895,-2376.708244194452,1950314.2768611093,4324.765538888893,-1137.2327332222249,587.8963930555552,4773.810229166674,182.70063770138887,2041.9668168915275,41.80191666666665,5609.161577777775,-9521.32564305557,3809.594984305554,2115.887561111112,-952.4568000000016,27589.799726388883,FSM,2012
288,5800.5781138889015,3.0,3255.154235416667,-1510.4658938611174,983.0583340634896,-3861.288713888895,-621.2943886666671,4325.613361250003,4143.898875,-1790.674368333338,3347.552333333342,11054.601746053526,-2602.037951388893,5810.887619444451,1901.7553055555557,276.5431697222222,4266.006770833339,1384.9523319444436,-5994.7819329166805,2017.168340277777,-1330.8053638888996,-2962.32574583334,4385.133321069447,-9999.9,2227.4336777777826,10042.30164444444,6132.858950000008,3877.095609722226,145.2014555555561,3342.8357194444493,-9400.181388888892,-479.2221458333352,-1103.21364626389,-44.0421277777823,2135.332462500005,-40.70798750000017,0.5704416666666668,5363.325888888876,1574960.6314444433,507.6791569444441,-2160.911996388896,2835.990215805561,1918808.3368611096,5225.056538888894,-1337.5505332222256,489.8853930555552,4448.383229166673,185.50645920138888,2016.366819491528,35.48191666666666,5233.618577777776,-9721.333643055572,3613.590984305557,1924.7845611111115,948.5322000000016,21923.27172638888,NRU,2012
299,6401.494113888902,3.0,3228.3037354166668,1191.8085261388896,586.8416305620498,-3361.209713888893,-821.0787486666668,3423.620561250003,4045.308875,-90.4853083333337,6107.348333333343,5978.592855412582,-1994.4729513888924,5611.33961944445,1952.4553055555552,302.0741697222222,4466.684770833339,1339.3443319444436,-5794.783932916681,2122.181340277777,-1455.8043638888994,-1965.096745833338,3784.848201069448,-9999.9,1428.321677777781,8805.30364444444,-591.6740500000024,1578.6386097222248,245.1984555555573,3040.60781944445,-9400.181388888892,1222.1028541666674,-1104.1536462638906,158.2038722222187,1937.314462500005,385.4880124999999,0.4959416666666667,5361.265888888876,1540779.5614444434,733.4771569444441,-1359.4537963888934,-964.2406441944486,1923314.4768611093,4425.134538888893,63.86246677777672,589.6493930555553,-958.8427708333356,176.88229320138888,1975.5631666915276,24.168916666666657,5082.750577777775,-3292.845643055556,3876.467184305556,1560.4815611111114,-1352.480800000003,21562.93972638888,PLW,2012
310,-1100.336886111114,3.0,2173.9352354166667,-1608.2115238611168,880.5642160824975,-4261.274713888895,6887.293111333347,4200.611861250003,-474.24112500000047,-1990.61236833334,2415.888333333339,5458.327451019041,1346.1090486111152,810.0576194444457,1579.0753055555551,403.8087697222222,-1134.909229166669,1389.0093319444436,-6194.829932916681,1790.783340277777,577.4266361111058,2380.1742541666717,3900.854541069448,-9999.9,-1172.4523222222251,11760.41064444444,608.5939500000004,-1666.439390277782,4945.222455555567,444.7138194444442,-6789.313388888881,421.0518541666661,4918.732863736121,2415.434872222224,-976.916537500002,-2642.8319875,0.4874416666666666,6013.235888888876,2398984.981444444,-2293.892843055556,149.9884036111107,3835.3387358055625,2402611.416861109,-1275.7884611111158,-636.8207532222241,385.7693930555552,4073.3772291666737,318.835209701389,1648.2786871915278,25.54091666666666,7550.086577777775,-9521.323643055572,3061.6711843055555,1963.7205611111108,7015.75420000001,30709.102726388883,PNG,2012
321,1902.9331138888936,3.0,3201.9272354166665,-9.883093861112684,708.5086492954576,-4361.293713888896,-1021.7367486666662,4137.321661250003,3242.688875,-1690.7223683333386,1404.7353333333376,5091.73005647274,-1409.9299513888918,5510.970619444451,1912.9553055555552,358.3345697222222,4266.94677083334,1360.0723319444437,-6194.829932916681,2108.7223402777768,-1455.8043638888994,-1763.3937458333376,1530.113561069447,-9999.9,1429.0416777777805,9611.51564444444,306.9069499999996,3851.1556097222256,245.20945555555767,4639.756719444449,-9400.181388888892,-679.3351458333364,-501.1585862638895,-619.0381277777833,124.71246250000058,-141.65698750000018,0.5449416666666667,4923.445888888876,1744778.6314444437,607.4281569444441,-1760.325996388895,-1531.9222441944494,2144744.7368611097,4626.312538888893,3364.2178667777835,580.3893930555553,4580.512229166674,186.9297822013889,1698.524815791528,13.498916666666664,6463.314577777775,-9521.205643055571,3815.078184305557,1975.418561111112,-952.2768000000016,25977.39472638888,WSM,2012
332,1500.103113888893,3.0,2489.181235416667,-1210.2664238611142,534.7049708920017,-4261.294713888896,579.0289373333344,2025.2139612500016,4135.798875,-1790.674368333338,5805.932333333343,5200.208248665672,-1887.846951388892,1310.092619444447,1779.6853055555553,322.36056972222224,-2935.3012291666737,1395.3583319444435,-6194.829932916681,2091.083340277777,-1147.3073638888982,-2264.275745833339,5262.523841069447,-9999.9,2327.6426777777824,9074.98364444444,-1297.8370500000046,-1454.1813902777822,-154.7975444444437,2648.021719444449,-9400.181388888892,-379.21114583333474,2304.9682037361163,2968.934872222224,4335.92046250001,-341.9049875000002,0.5534416666666667,5644.635888888876,1801914.7814444436,107.18315694444414,3566.349103611118,3947.214535805562,2131420.02686111,-3976.221461111122,1463.8274567777808,288.57639305555523,2658.1012291666725,216.8435397013889,1672.3833692915284,17.945916666666662,5940.158577777776,-6619.086643055563,3237.3001843055554,1674.5885611111107,3072.8282000000063,24027.64572638888,STP,2012
343,3500.3631138889004,3.0,3231.2917354166666,4294.590276138897,613.7706796773139,-1161.1377138888884,2486.6482513333403,3443.7446612500034,4139.898875,-690.5523483333354,5203.200333333343,5331.357950459125,4409.465048611119,3910.6766194444513,1740.0153055555552,298.1403697222222,2766.19177083334,1306.6283319444435,-3394.4525329166745,2121.890340277777,-353.065363888898,2457.489254166671,4898.514351069449,-9999.9,928.8166777777795,9467.15664444444,3003.5599500000058,3083.4736097222262,1745.2794555555602,4148.0545194444485,-9400.181388888892,5321.332854166678,3319.834263736117,-744.0371277777831,4643.07746250001,382.3380124999998,0.4599416666666664,5817.105888888876,1726661.5814444434,729.5771569444441,1753.6548036111135,4476.178615805561,2196853.7968611093,3924.8895388888936,3162.851236777783,486.4713930555552,3338.3042291666743,204.78225070138888,1379.875735391527,16.52091666666665,6350.639577777775,-1620.5626430555542,2813.1932843055542,1571.4215611111113,1549.0162000000037,20993.32572638888,SYC,2012
354,299.93411388889126,3.0,3446.2732354166665,299.16253613888784,626.5638564241299,-3561.2077138888926,7912.946971333346,4521.6106612500025,3877.2288749999993,-590.1803383333345,-495.8246666666664,5871.869546053392,1539.556048611115,-90.06338055555625,1853.9353055555555,471.0371697222223,-2334.957229166672,1416.0363319444436,-5894.78203291668,712.2943402777771,-1022.3083638888984,4626.877254166673,-405.0888589305587,-9999.9,-3473.2593222222304,10993.73664444444,-998.6200500000032,-2956.646390277785,145.22345555555694,4342.376819444449,-6889.731388888881,923.310854166668,5629.952223736123,809.4478722222193,829.8954625000024,420.0880124999998,0.4359416666666665,13347.785888888877,5139594.981444444,577.379156944444,4943.06320361112,-714.7345641944485,5383067.186861109,-1475.3664611111162,262.8295167777769,388.3873930555549,-1766.9047708333374,259.08873270138884,1356.0348864915277,24.82791666666666,6952.199577777776,-9521.33164305557,3096.484484305556,1384.7465611111115,7798.089200000009,20248.82272638888,SGP,2012
365,599.8441138888884,3.0,3282.3722354166666,1193.1567761388887,561.2124445637777,-2461.136713888891,-419.7627486666661,3550.768761250003,4047.408875,-390.6752883333347,2606.6793333333394,5070.70995230465,-292.47595138888846,1710.2686194444475,1463.1953055555557,383.4355697222222,2865.99077083334,1316.1623319444436,-4794.693032916676,-495.2416597222221,-1455.8043638888994,-1757.6417458333372,3591.1069810694494,-9999.9,428.1716777777783,9228.26164444444,305.2869499999997,2989.0746097222263,245.2124555555565,3354.260819444449,-9400.181388888892,1725.0908541666686,3.242693736111505,-744.0371277777831,2635.0974625000063,399.3380124999998,0.4469416666666664,6350.755888888876,1571812.1714444433,752.3771569444441,144.20120361111094,2654.774535805562,2374528.916861109,424.77453888888886,1362.9250967777807,586.3693930555552,1929.288229166671,204.6273172013889,1233.8858709915266,20.42291666666666,5178.185577777776,-7021.300643055565,3265.424184305556,1583.4145611111112,-348.8028000000013,21567.26772638888,SXM,2012
376,-1300.333886111113,3.0,-2260.754264583339,-1410.484313861116,555.0749733525457,-4461.292713888895,80.31043133333424,4384.416361250003,-469.8411250000008,-1890.6603683333387,811.0643333333364,5196.568654118549,-134.65295138888905,1810.197619444448,1708.6853055555553,276.5653697222222,-3235.3682291666746,1385.4433319444436,-6294.828932916681,2090.417340277777,-872.5593638888968,-1958.9687458333383,-1514.864708930564,-9999.9,728.1786777777788,11281.05564444444,-498.86505000000216,-658.3193902777803,845.2174555555575,-964.6921805555584,-9299.763388888892,-179.27114583333605,599.592683736113,332.9528722222185,3542.6984625000086,-1742.1909874999994,0.4344416666666664,4951.675888888876,1989056.9814444436,-2193.993843055556,-1558.098896388895,-2156.5764641944497,2113084.81686111,2024.698538888892,-937.2635332222236,587.1923930555553,341.0442291666668,223.33867970138888,2153.300066691527,36.759916666666655,8298.726577777776,-8520.37364305557,3564.203284305556,2098.53756111111,1347.4462000000076,52000.22072638891,SLB,2012
387,3199.9871138888984,3.0,3421.4707354166667,4295.338276138897,578.2752157689617,-761.0837138888883,782.8634313333359,4686.640261250003,4151.548875,2209.191741666671,5844.027333333343,5145.736053373111,4414.97004861112,4411.001619444451,1822.0853055555556,417.2391697222223,3966.58977083334,1329.2043319444435,-2894.3584329166724,815.7643402777771,-1455.8043638888994,-255.4117458333349,5091.392391069448,-9999.9,3830.0176777777815,8792.572644444439,7.279949999999189,1772.7866097222254,-254.7925444444445,4451.396819444449,-9400.181388888892,4853.186854166676,2613.2976837361166,-744.0371277777831,1335.1604625000027,388.4880124999999,0.4899416666666665,5083.925888888876,1587460.8314444434,734.427156944444,545.2972036111114,3951.655515805562,2039522.4968611093,3825.7305388888935,4363.886486777785,584.8303930555552,4447.723229166673,181.32307770138888,1463.034380091527,19.712916666666658,5347.884577777775,-3218.488643055556,3642.9954843055534,1627.5155611111115,-650.7218000000012,20807.03872638888,KNA,2012
398,4401.0281138889,3.0,3372.2497354166667,4492.591246138898,576.7366181015058,-3861.2887138888927,-921.8177486666682,4585.448161250003,4137.998874999999,1709.3166816666708,6308.957333333343,5056.267355715798,4320.624048611124,1810.287619444448,1819.7453055555552,452.0155697222223,5067.078770833339,1326.7973319444436,-5994.7819329166805,1720.7173402777769,-1355.5553638888996,-457.8707458333347,5499.764511069448,-9999.9,1628.8596777777811,9351.48364444444,1600.2839500000027,-1043.135390277781,1545.23445555556,1040.521819444446,-9400.181388888892,2326.557854166671,1305.808873736115,-744.0371277777831,1725.2664625000043,368.4880124999999,0.4394416666666664,5053.625888888876,1719366.981444443,718.7271569444441,744.1528036111113,5066.612155805561,1984465.2068611092,-75.02046111111304,2863.813426777783,586.3423930555552,2848.759229166673,181.1542222013889,1283.3078704915272,21.54391666666666,6486.999577777775,-7920.519643055567,3191.762784305556,1540.3625611111113,-1951.936800000005,25225.57172638888,VCT,2012
409,4800.011113888901,3.0,3361.6127354166665,3892.8749461388966,578.2551552833618,-2361.141713888891,379.7992513333356,4740.578861250003,4148.398875,-690.5523183333362,6303.845333333343,5175.870751267694,-1802.350951388893,4010.6656194444513,1898.9153055555555,428.01116972222223,4766.741770833339,1376.4153319444436,-4694.7404329166775,2118.538340277777,-1355.5553638888996,350.6672541666667,5585.727591069448,-9999.9,1829.1376777777812,9220.59664444444,3400.2259500000077,766.9966097222232,145.2034555555565,541.4038194444447,-9400.181388888892,5124.753854166678,2506.3168737361166,670.9508722222199,2624.797462500007,378.43801249999984,0.4529416666666663,5101.635888888876,1634298.7814444434,728.677156944444,1647.0438036111127,5062.347035805561,2043348.7368611093,2825.790538888894,2763.823476777782,587.1773930555552,4864.889229166673,185.3480872013889,1386.134681191527,21.07591666666666,5621.029577777776,-7021.132643055564,3229.0668843055555,1544.7155611111114,49.279200000000856,24210.85672638888,LCA,2012
420,2201.050113888894,3.0,1539.1522354166673,691.8423061388867,628.6535028799058,-3861.242713888893,3285.061151333344,2871.6982612500037,4142.998874999999,-790.7183483333365,6015.741333333343,6710.241848137075,1924.029048611116,1110.184619444446,1787.0553055555552,392.5449697222223,4166.327770833339,1294.7913319444435,-5994.78103291668,1808.9583402777769,-1030.0583638888984,2560.3912541666714,5304.451691069448,-9999.9,-1072.683322222225,10990.61764444444,2617.5839500000047,4156.902609722226,3045.181455555562,1740.6998194444473,-9299.763388888892,2822.0338541666724,4319.65555373612,562.9528722222203,1344.8104625000033,-140.40698750000018,0.4869416666666665,5694.525888888876,1807763.3614444437,607.6281569444441,1547.4786036111136,4008.159035805563,2365510.3268611096,424.71453888888846,2563.1785167777834,-511.7556069444439,1251.4752291666691,252.6016382013888,1491.3233161915273,24.04791666666666,6376.748577777775,-8119.707643055567,3817.900584305557,2041.0765611111117,3494.047200000009,30168.73572638888,SUR,2012
431,-99.9608861111119,3.0,1374.9082354166671,-1110.4563238611154,536.2695680885457,-4461.292713888895,4882.693611333349,2777.215261250006,-3279.011125000001,-1390.6813683333355,1904.5243333333392,5026.535352348006,3727.36004861112,-2290.511380555561,1600.2153055555557,416.5835697222223,-434.7862291666679,1391.4253319444435,-6294.828932916681,1984.155340277777,-497.81336388889576,2587.8332541666723,4582.643111069448,-9999.9,-3973.3243222222327,12915.64464444444,507.7049500000003,3141.312609722226,745.2114555555563,-1563.30218055556,-8898.09138888889,-79.10514583333497,1300.4517537361144,1545.9458722222216,2535.568462500006,-3442.7739875000025,0.4589416666666666,5071.415888888876,2428716.981444444,-3291.1328430555586,2169.1859036111146,4166.954555805562,2427114.3668611096,-1075.650461111115,263.4232467777784,490.6103930555553,554.2622291666676,305.6722337013889,1476.6486733915274,29.19891666666666,14416.259577777775,-9721.333643055572,2936.4910843055536,1580.2965611111113,6791.54820000001,23593.07172638888,TLS,2012
442,700.0661138888927,3.0,2391.634735416667,2394.367836138892,790.9527358295056,-4261.2747138888935,7498.869615333347,4882.898461250003,4149.148875,309.244751666668,6103.450333333343,5231.399356448126,4272.204048611122,4010.6456194444513,1685.7453055555552,405.4211697222223,565.9937708333346,1437.7793319444436,-6194.829932916681,1012.2553402777772,-1014.5583638888984,4244.861254166675,4514.156041069449,-9999.9,-1572.4683222222266,11342.60064444444,-500.4150500000024,-1858.7373902777829,1445.2104555555595,37.38781944444327,-8898.09138888889,423.3168541666655,4424.5692337361215,123.20487222221892,-676.5295375000014,283.78901249999984,0.4714416666666664,5785.745888888876,3071606.631444443,732.4771569444441,5046.119803611122,3067.6121158055635,2923484.7968611093,-2875.8824611111186,-1437.5495332222254,587.2513930555552,3174.2362291666736,277.22899570138884,1195.954788791527,26.07191666666666,6327.348577777775,-9121.31764305557,3207.404784305556,1330.4005611111113,7178.72820000001,20281.41972638888,TTO,2012
453,4708.514113888899,3.0,3196.9967354166665,-310.4718438611144,636.9984580824978,-4261.284713888894,-1521.9017486666671,3915.919761250004,4130.748874999999,-1590.6633683333375,2011.5253333333396,5409.483951516352,-1801.6259513888929,5110.88461944445,1883.615305555556,274.34556972222225,4666.252770833339,1281.9933319444435,-6194.829932916681,2108.040340277777,-1330.8053638888978,-2661.525745833339,4164.827151069447,-9999.9,2129.1846777777823,8733.09664444444,2115.968950000004,3652.917609722226,45.2084555555557,4945.794819444449,-9400.181388888892,-379.21114583333474,-803.4119362638885,-744.0371277777831,4852.035462500011,368.0380124999998,0.550941666666667,5089.075888888876,1629600.981444443,716.7271569444441,-1057.6467963888929,-563.2608241944463,1937600.6768611097,4925.099538888893,-636.9524632222237,-4317.275606944449,2158.706229166671,181.51002720138888,1945.0245214915271,15.990916666666658,5560.619577777776,-9521.32564305557,3540.597684305558,1944.821561111112,-1252.7458000000006,22501.21072638888,TON,2012
464,800.5921138888916,3.0,2991.1927354166664,-1210.4583638611166,1090.6113780712656,-4261.294713888896,-1721.9097486666687,3431.3506612500023,4133.048875,-1690.7223683333386,22.63633333333564,5937.677746572075,-889.9109513888898,5810.7776194444505,1796.3653055555556,269.9405697222222,4865.9507708333385,1386.1843319444436,-6194.829932916681,2114.8783402777767,-1330.8053638888978,-2861.605745833339,595.3003310694421,-9999.9,2827.487677777782,8728.66964444444,4431.285950000009,3374.090609722226,-154.78354444444267,4639.336819444448,-9400.181388888892,-779.346145833335,-601.5121262638895,-744.0371277777831,5956.43446250001,373.68801249999984,0.5904416666666669,6716.215888888876,1705146.981444443,722.6271569444441,-2261.824796388896,-1178.159584194448,1921789.5668611096,4824.950538888894,-1637.5773332222252,586.0133930555552,4060.2072291666736,182.2599192013889,1927.427837291528,38.58791666666665,6151.598577777775,-9721.333643055572,3704.6405843055577,1962.326561111111,-651.5067999999992,22272.04172638888,TUV,2012
475,2000.109113888896,3.0,3338.0587354166664,3493.632106138892,560.4930013456337,-2461.136713888891,580.5772513333368,3492.5310612500034,4144.048875,309.4377316666669,1716.2313333333375,5565.787648655609,-182.4999513888879,9.985619444443728,1797.875305555555,454.0175697222222,3866.200770833339,1344.0183319444436,-4894.741132916678,1017.4883402777772,-1455.8043638888994,-1758.816745833337,3193.817231069449,-9999.9,928.6966777777792,9678.99564444444,4406.595950000009,2383.0306097222265,-354.7965444444453,1235.8178194444467,-9400.181388888892,3723.448854166674,-1101.2380462638905,-643.7881277777833,4546.458462500011,389.7380124999999,0.4464416666666663,6908.155888888876,1667687.9514444433,740.2771569444441,244.6740036111105,-671.7264441944453,2025760.6468611096,2625.6125388888936,-737.5075332222241,583.3523930555552,1835.8392291666703,178.9960522013889,1528.745567391527,22.058916666666654,5892.029577777776,-9521.32564305557,3253.372584305555,1762.2425611111116,1273.535200000003,21952.53672638888,TCA,2012
486,99.90711388888847,3.0,3354.3747354166667,-1210.4663938611177,536.7983093032337,-4461.292713888895,-221.4232706666662,4944.182761250003,-1272.1111250000004,-1290.4263683333363,18.36233333333621,5378.578857466539,-1490.1729513888931,5110.914619444451,1882.1553055555555,365.09876972222224,2766.3417708333395,1292.7213319444436,-6294.828932916681,2097.730340277777,-1080.8073638888982,-2863.01374583334,-316.8719689305599,-9999.9,2929.376677777782,9228.26964444444,-699.6930500000026,-160.3543902777792,245.21445555555687,3544.520719444449,-9400.181388888892,320.9488541666651,-1905.4683062638924,21.9568722222175,931.924462500002,-3744.120987500003,0.4454416666666664,5560.385888888876,1794958.6314444437,-3993.82584305556,-1860.6287963888944,-2256.9906441944504,2044875.1368611096,3825.2705388888935,-837.0069832222234,580.3263930555552,-1267.389770833336,195.45904120138889,1935.4877620915288,5.168916666666675,6277.813577777775,-9521.32564305557,3728.132784305556,2001.1185611111105,2947.3452000000098,28921.64372638888,VUT,2012
497,1499.988113888894,3.0,3300.0447354166668,2390.928286138891,565.0136948902738,-2761.159713888892,1284.400251333337,3866.884361250004,4142.848875,9.440701666668248,-189.393666666665,6127.793248924649,-1102.9319513888904,2510.4406194444496,1897.9453055555557,374.3405697222222,4066.3387708333394,1332.8173319444436,-5194.689932916678,816.5913402777769,-1455.8043638888994,-2658.499745833339,1791.0836510694462,-9999.9,-1272.621322222226,8681.91864444444,3704.0629500000073,2282.1316097222266,-54.78454444444287,2157.604719444449,-9400.181388888892,525.1678541666679,-1001.0973062638895,-594.0381277777815,3941.4944625000094,389.9880124999999,0.4949416666666666,7283.025888888877,1537535.2514444434,736.8771569444441,-358.0637963888921,-1166.320264194449,1977264.7768611093,1425.124538888891,-837.2294632222238,585.5543930555552,3234.1252291666738,208.1880357013889,1312.1600819915268,20.02591666666666,5064.943577777775,-8121.301643055566,3047.3369843055552,1387.9335611111112,-650.707800000002,19787.13472638888,AIA,2012
508,1099.983113888894,3.0,3371.0952354166666,489.57670613888695,633.4971384885457,-4261.2747138888935,582.8272513333359,1357.8529612500015,4145.348875,-690.6723183333352,4613.584333333344,5729.910059006998,-1887.8339513888927,4610.799619444451,1868.2053055555552,389.9421697222223,4566.253770833339,1344.2953319444437,-6194.829932916681,2027.9893402777768,-1455.8043638888994,-1153.6927458333348,1689.9723710694434,-9999.9,1627.599677777781,8558.40564444444,2205.8279500000044,2348.350609722226,-54.78354444444267,4955.655519444449,-9400.181388888892,621.9218541666669,-198.16530626388885,-594.0381277777815,6246.731462500011,375.93801249999984,0.4989416666666665,6273.975888888876,1611442.231444443,725.9771569444441,344.28300361111087,2314.420255805561,1908760.3268611096,1624.872538888892,-1037.4137532222248,583.5903930555552,3463.493229166674,177.43627220138887,1531.955011191527,15.44791666666666,5302.251577777775,-8520.505643055569,3402.943784305555,1542.9195611111113,-1552.2068000000036,23127.119726388875,COK,2012
519,1599.8721138888932,3.0,3389.7677354166667,3392.0646061388925,576.8325372920017,-3161.165713888893,180.50125133333492,3582.8589612500027,4147.598875,1709.62975166667,-1996.8186666666709,6231.368548126475,222.90204861111212,1810.2276194444485,1908.5153055555552,413.0705697222222,3666.03277083334,1348.7763319444437,-5694.784932916679,-192.48065972222253,-1455.8043638888994,-1453.6427458333355,3289.187031069449,-9999.9,2429.1316777777824,8663.02664444444,2403.2959500000043,575.7986097222229,45.20945555555773,4259.268819444449,-9400.181388888892,-75.76114583333401,-598.3557762638902,-594.0381277777815,4045.5734625000096,389.18801249999984,0.5794416666666666,8778.665888888876,1574312.5014444434,735.3771569444441,143.72500361111088,134.64293580555386,2045347.3768611096,24.72853888888767,-137.41424322222156,584.6463930555552,3159.746229166674,206.8931272013889,1360.4274643915269,19.40091666666666,5214.081577777775,-8520.495643055569,3116.2816843055552,1390.3435611111108,563.8902000000007,20912.83672638888,MSR,2012
530,5101.8561138889,3.0,3224.6827354166667,2189.552096138892,749.2293772842256,-3861.246713888893,-921.597748666667,3153.555861250002,4130.948874999999,709.232691666668,3129.847333333342,5648.874953308308,-994.9109513888908,5510.970619444451,1900.2953055555556,309.14916972222227,5066.418770833339,1316.7663319444434,-5994.731932916681,1220.1793402777766,-1455.8043638888994,-2361.74374583334,4086.148051069448,-9999.9,2929.076677777782,8827.59664444444,3809.011950000008,3745.626609722226,-154.78754444444348,5060.952419444448,-9400.181388888892,1820.818854166668,-301.52065626388685,-594.0381277777815,5537.06846250001,367.43801249999984,0.4989416666666665,5070.735888888876,1623177.7414444434,717.427156944444,-355.9908963888911,1527.032755805557,1932383.9468611092,4325.065538888894,1862.761636777781,584.5833930555552,3156.5662291666736,177.7092727013889,1545.6557161915273,18.88791666666666,5732.439577777775,-7921.3116430555665,3651.257984305556,1696.6905611111115,-852.2638000000024,25211.23372638888,TKL,2012
