,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
416,,,25.245208799483706,152.06916223530234,,41.08883510638296,28.01147958468771,15.071188196347949,48.37275,,4.409971776018675,,,60.36687954545454,,,,6488.633024999997,,,,,,,116792.18660101,49.097538709677416,,,,,,74.93975771811657,,102926.73387004437,236.8360433977112,,35.108262352497526,,15.237497328244272,18.80813461538461,,119.44400079549962,,,185.87269972669665,,,0.8252704175675684,,13819.448654970756,0.6942941013513515,,0.7043427594594589,4.38521052631579,1253.7391153846154,116.2310133985814,0.7054176918918915,,,,0.7064821445945941,,29.64319479436864,LCA,2019
427,,,,,,42.320835106382965,65.5052630315377,15.730603971497947,48.37275,,12.828985019978678,16.453425400896904,,72.40237954545452,18.772611406609787,,,6377.463024999997,122.26314561429308,,,,,,213269.04660101,42.9955387096774,,,,,,78.2436115703166,,140216.69461224438,,,50.31942534665754,,35.54549732824427,23.45513461538461,,122.99603818529955,,,143.0859331541966,,,0.7701424175675676,,15529.348654970756,0.6580851013513517,,0.6437657594594597,4.790210526315789,1181.5291153846154,,0.7078116918918917,,,125.27414579361896,0.7083021445945942,,,SUR,2019
438,,,,,,40.63293510638296,31.40843323457771,15.993754728027948,36.21274999999999,,6.651120162328672,18.248148475546905,,61.89707954545454,23.462591238329782,,,5321.0130249999975,,,,,,,132170.83660101,39.162538709677406,,,,,,47.42210187672661,,112968.90355764436,,,49.11974463118752,,35.405497328244266,20.510134615384608,,98.8917252203096,,,145.9176696873966,,,0.6378254175675673,,13704.148654970755,0.6383281013513513,,0.5226167594594598,3.6427105263157897,1212.4891153846154,92.40942371949136,0.3964846918918918,,,123.955098668519,0.5950751445945941,,,TLS,2019
449,,,,,,37.16683510638296,28.58716170144771,14.923283557717948,52.50274999999999,,5.552562851118672,,6.42484432903421,90.68657954545456,,,,5753.083024999997,111.30059055506308,,,,,1023.5366176051843,123163.12660101,42.8015387096774,,,,,,95.1386291557166,,117820.09387004437,199.21862621761116,,30.977104663377528,,22.20549732824428,22.059134615384608,,124.3831206532996,,,131.0664040324966,,,0.8279994175675685,,27395.84865497076,0.7942641013513516,,0.737293759459459,4.285210526315789,1168.7091153846154,,0.7001016918918916,,,,0.8059001445945945,,,TTO,2019
460,,,,,,38.38683510638296,37.223089917347714,19.367507062297957,35.78274999999999,,4.808622713218673,,,65.03637954545452,,,,5224.493024999997,,,,,,,118900.42660101,42.71153870967737,,,,,,71.96821588971662,,105773.68100884436,,,37.24598744363753,,14.809497328244271,16.370134615384615,,110.7102453573996,,,201.62573288299663,,,0.7879874175675677,,13427.048654970757,0.6235531013513514,,0.5432357594594599,4.12521052631579,1299.2291153846154,,0.6221856918918913,,,121.07685617231898,0.5965471445945942,,,TON,2019
471,,,,123.3829387856023,,40.631835106382965,30.53238039692771,27.342065058447957,35.32274999999999,,8.655108647688674,19.635262084836903,,64.47137954545454,23.055762681509783,,,5145.363024999997,111.53774035460305,52.827003855663065,0.5345346135487128,75.48721112962967,,,116253.52660101002,43.42753870967738,,,,,,69.28200666691654,,107584.47387004436,209.8478051144112,14.745888172814183,39.29372513403752,,14.917497328244272,16.03613461538461,,94.9549344872196,0.7784419897959182,,158.8768121110966,,,0.7699634175675674,,13247.648654970755,0.6920081013513514,,0.51057775945946,4.14271052631579,1288.6091153846155,83.07366340581135,0.4685476918918918,,,125.16674070661898,0.5704841445945943,,,TUV,2019
482,,0.5488173020299998,24.46660499061701,183.41559237620223,105.90169377990432,37.076835106382966,28.46047736401771,14.945521017887948,47.04274999999999,1564748.7289271764,4.567975583958674,20.344218598186902,14.492936579644212,64.71727954545452,19.180249553229785,96.39920870813393,0.9632424054054054,5774.5130249999975,106.61328107416308,62.85491683274998,0.5017955980934419,84.9451111296297,,1035.2405335563544,116672.02660101002,46.23553870967741,,,48.49497013157894,16.504788755980858,,82.69115889961661,,101591.68387004436,232.61692166191108,15.22765942025418,30.547093723357527,,14.862497328244272,14.726134615384607,83.37044022727272,124.34278493129956,0.8529019897959189,,195.39760669879664,,,0.8735754175675674,101.69675452153106,14016.548654970757,0.7618821013513515,117.82334141148328,0.7429507594594593,4.18021052631579,1291.5791153846153,99.89651017095136,0.7643006918918916,,85.18657534688994,116.54254693401892,0.7259441445945944,69.97561690191385,33.82060169279864,TCA,2019
493,,,,,,41.24703510638297,45.99662744326771,15.164282888137947,37.03274999999999,,3.9582488286386734,22.8454779525469,,59.712979545454544,22.82792130430979,,,5545.0130249999975,,,,,,,132612.77660101,43.32653870967737,,,,,,44.28608928072661,,153029.66268964435,,,53.83030043146752,,15.265497328244273,13.943134615384617,,88.35318227167959,,,154.5122559131966,,,0.6778274175675671,,13527.948654970756,0.6209611013513516,,0.5243867594594599,3.5327105263157894,1294.7191153846154,97.32562945924136,0.4623506918918918,,,124.57138749361889,0.5665421445945943,,,VUT,2019
504,53414905273.65313,0.5341895086573326,24.080403593392745,205.0337122681024,108.58999377990428,39.17083510638296,33.00909747372771,15.230728058477949,47.39274999999999,1496939.4003271763,5.727377882588673,20.071690685256904,14.188601930004213,66.77187954545454,18.750282162519788,80.07940870813395,0.9302324054054056,6779.703024999997,107.31410515621306,62.38588387536906,0.4995197609849774,83.95481112962969,9.260565151513523,1082.4444298908743,117500.68660101,46.00753870967739,116.46097925872168,41840276286.43736,45.10997013157895,17.077988755980858,6392904.962664254,91.7328919660166,4.347319993093688,102490.40387004436,236.07090925321123,14.62391593831418,32.37440282239753,167.10259134675516,15.086497328244272,15.76713461538461,85.96144022727272,130.22774814919956,0.8617619897959188,11.18918141411833,197.19410550529665,,44389.11739780285,0.8934454175675672,102.88155452153104,15388.248654970756,0.804614101351351,100.88374141148329,0.7394657594594591,4.612710526315789,1269.1491153846157,78.87000149394134,0.7450776918918917,1.6190059835185018,85.43937534688993,117.23734592571893,0.7078301445945945,70.78501690191386,29.06474856552864,AIA,2019
515,57020771145.073135,0.5335653290508922,31.769461979652142,187.61142902320236,109.1870937799043,37.26983510638296,30.58487052675771,20.045862263437957,42.24274999999999,1768499.6348671762,4.8475268170086725,21.702876620116896,22.69327752799422,67.05727954545453,21.68591879852979,92.63470870813394,0.892102405405405,8816.093024999998,102.16011496022308,61.03123677478543,0.5035340896025249,83.12481112962966,10.174537274633526,1375.2909087644243,130103.45660101,43.3105387096774,115.63656262702165,31721396844.65603,40.55977013157897,17.27068875598086,6477237.602664254,88.3735502496166,4.965498517013688,105505.60327434436,219.7518573806112,14.20810963635418,32.505168256637525,99.14255092827514,17.250497328244272,19.01913461538461,72.32274022727272,122.34013983559954,0.8575519897959188,16.441924627708335,180.6345416405966,,54924.02252035285,0.8751224175675675,102.35245452153106,16506.848654970756,0.7464031013513512,99.3017414114833,0.7389157594594595,4.66771052631579,1273.1491153846157,71.60038125276134,0.7016096918918915,5.4938340288385,84.48207534688993,120.93095047211892,0.731957144594594,84.62041690191381,21.116342477438643,COK,2019
526,52857661428.56513,0.5353404463545844,27.217244767758302,210.0433086937024,112.3734937799043,40.62683510638296,30.74343106862771,15.133661849197948,46.24274999999999,1482350.5418471764,5.7508872134986735,20.41104367958691,10.678067134254208,67.93327954545452,19.158726233459788,85.28540870813394,0.9525124054054056,6681.613024999997,106.47201018953304,64.3069970993985,0.5085109268579784,84.37981112962967,9.675022271543524,1026.0106245254144,116500.24660101002,46.55353870967742,116.56798632162166,64641171282.54244,42.88067013157895,16.410588755980857,6318805.992664254,82.35683071941658,4.676797038463688,100502.65387004436,251.3251453024112,14.88997669605418,31.969870279447527,264.7212024610452,15.679497328244272,17.634134615384607,82.89534022727271,132.28447671019953,0.8580519897959187,11.692522124378332,193.6174110958966,,51836.35438957285,0.8595884175675674,103.48905452153105,14630.948654970756,0.7071351013513516,98.71614141148328,0.7177217594594588,4.49271052631579,1296.7291153846154,78.10257874841133,0.7620736918918913,1.1209376841485017,86.74727534688994,116.49068997721884,0.7131201445945944,70.45931690191387,31.61141350315864,MSR,2019
537,53384874481.72313,0.5006254759158714,29.505408300521943,178.30846270140233,102.7100937799043,39.60383510638296,44.3345985994677,21.49681774052795,38.98275,1563464.7542671764,4.420159559138674,17.771763174756906,24.738818653094214,66.40267954545455,21.136119725209785,102.57840870813396,0.9354024054054052,7781.733024999998,110.82584857824304,60.69875401054343,0.5352546837739787,77.07731112962963,9.135043116873524,1578.8747213554943,121673.05660101002,42.559538709677376,112.91160828212163,24594334974.067604,48.71457013157895,31.53918875598085,6368195.952664254,70.34867798861659,6.544338548183688,112294.30251294436,227.67896475661115,14.901242691284178,35.63402174135753,23.277856911375096,14.728497328244272,18.60213461538461,79.89604022727272,114.49118343529956,0.844011989795919,16.84302407596833,209.69043649559663,,39240.758293422856,0.8260074175675683,101.73655452153103,14061.548654970757,0.7398661013513514,98.02264141148328,0.6952117594594593,4.577710526315789,1285.1991153846154,77.67007888433133,0.6956376918918916,4.0518596372185005,92.09737534688996,120.57417444811892,0.674485144594594,81.64381690191385,30.36308425805864,TKL,2019
548,54754338971.36413,0.5074921349976326,27.37861373353384,173.8001114426023,91.9572937799043,39.826835106382966,40.221181620217706,15.828772409107948,40.06275,1519791.3804671764,5.360266661448675,19.215165606216907,24.811103757114203,64.62867954545453,22.068719918809784,111.08850870813394,0.9465824054054052,7756.343024999997,104.80401662716308,57.36635211941602,0.5181010111736066,77.24781112962961,10.105162956853524,1414.9614214446945,118566.29660101,43.026538709677375,112.7065251767216,24233109987.263344,45.04837013157896,27.136888755980856,6347073.132664254,56.131149587016594,8.425389907173688,117415.80488574436,233.19918114381107,14.783521314684185,33.27306086191753,22.941610634265096,18.39149732824427,20.972134615384608,82.94474022727269,117.89365121609956,0.8366919897959189,16.24745389409833,208.4410738947966,,40143.61634010285,0.779941417567568,100.84365452153108,13884.548654970757,0.6447571013513516,97.81044141148324,0.6699777594594594,4.407710526315789,1268.5791153846153,93.14347652101137,0.6602796918918914,3.5711458888585037,93.10027534688992,117.31706068421892,0.6761921445945942,95.97281690191387,27.65757978610864,NIU,2019
