,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
291,24314.048574467637,19.47623810406843,107.55683825310004,3044.168774193546,2.103298279619048,97.136906015,64.94183333333334,487.5052619047615,1319.71831707317,119.31362551477092,100.6543877921,100.52554170260863,65.02087139588187,96.3,70.55719857646997,49.536099514755584,97.02423333333331,102.11234573687496,74.70060301043476,3231.176113636363,17.85446383854235,84.84,820.5632369809815,12.998649958624933,42.82149999999999,108.13507522040008,71.766069608,89.49866367652288,40.25443333333333,10.599379310344826,69.6735069914443,70.02396153846155,24.44302143418804,4.293667112903226,1585.7035952380943,97.43534337685722,5153.2271538461455,382.97014999999953,104.56413630175996,37.27432813972389,101.83545454545454,77.76271803225808,50.2535703690624,52.62688709677418,96.71886031604546,57.28197650191024,19.25388755868748,50.62341266635958,90.37215422132252,99135.97002692232,61.65569576709995,185.774935483871,88.59972825051726,109.97421052631576,98.05,74.07026666666661,78.11181394180767,7.208513888888888,109.94097117874996,95.61632142857142,100.67306666666668,100.904,90.37010874449992,78.42306686363634,101.76031666666668,39556.94517647056,100.5823237263,24.33151486486485,2155.6494102564093,39.16734054054055,78.23587741935478,65.42874358974359,9.99638333333333,1327.466205128204,77.51942455474804,2873.5398870967715,403.2151129032256,2766.513324999993,9.629699999999998,101.52819047619047,99.60231666666664,97.14466671092364,100.50817407321428,6.086956522,81.31198759004346,858.3491153846148,102.26706187900008,86.52247680610871,13.717450179753328,101.27446975685298,411228.0884411762,110.27188995155504,112.2758,8.30642389399248,97.24733720000006,106.94587947272731,74.1184743804762,2436.334705128204,109.66989583333331,24.61941128779455,350.9695161290322,67.64568016754471,91.84156862396556,NRU,2015
302,19286.112913081663,18.862265049068423,106.91942655090004,3281.108774193546,2.0261716192500483,124.828272991,61.651833333333336,487.7552619047615,1314.5983170731702,119.31362551477092,96.97408430188,102.7818727126087,62.63689159638186,92.6,75.68647220246999,46.40977277881558,98.44423333333332,110.94056729687505,108.92002220043476,3416.716113636363,14.06072586504234,86.47,753.8201313907815,12.20319699213494,40.33149999999999,108.3252498599,95.46759906799998,119.38722973452288,29.434433333333324,13.569379310344823,51.39441781754432,73.65396153846154,21.55282622445804,3.519257112903225,1472.5835952380944,105.18884134685725,4936.417153846146,372.71014999999954,106.41471170175996,35.081705826903885,100.82545454545456,79.01827803225811,32.75772775220242,52.64688709677418,108.39192847604544,75.13167121204026,19.25388755868748,38.798436553519615,98.85470914132252,104223.87741106434,62.221328225199954,183.074935483871,83.68279015051722,107.98421052631576,101.21,72.61626666666666,94.49929233180777,5.428513888888888,112.05860434874992,96.79632142857142,101.95306666666669,99.544,98.97037736169996,101.23787686363636,101.82031666666668,44327.35517647056,103.84523275819998,30.307514864864856,2059.7794102564094,47.13134054054055,81.29687741935476,62.37874358974359,9.056383333333333,1223.766205128204,100.45049068674804,2471.829887096772,403.1851129032256,2803.963324999994,8.039699999999998,105.06819047619048,99.34231666666666,101.37600292242364,101.35815144321428,6.086956522,91.78646102004346,831.6891153846149,105.76804917900002,105.24677698610866,16.78455353961333,106.99986188685295,410753.3984411762,109.89389952095505,108.6658,6.245522771532489,98.21734310000006,118.85882030272728,104.40210363047618,2342.224705128204,110.88989583333333,21.806781175094542,331.1395161290322,60.60909399962474,87.96324222396548,PLW,2015
313,23762.45617464343,22.41304758706842,101.75240069670004,2914.968774193546,3.619467362572048,81.438772026,32.35183333333333,506.9652619047615,2357.96831707317,94.10317291267091,105.6375005242,71.74178340260869,76.59025411558187,90.7,38.61906132646999,79.23335490769557,60.01423333333334,72.46243327687505,57.79822403843474,11057.016113636364,22.52752653072236,73.12,833.4255351175815,14.82643837807493,48.72149999999999,101.5009713698,39.862075578,66.45463612352293,55.23443333333333,11.069379310344823,79.45375377824433,68.10396153846153,31.085364200668053,5.043167112903224,2942.4935952380947,59.87015323685712,12253.107153846146,1308.5801499999995,68.25191070175997,47.96853998541389,79.67545454545454,72.99034803225811,65.61105395732235,57.40688709677418,64.41270837604549,39.45788893249024,20.76584928108748,64.11601582059957,40.4493733813226,102527.72418835828,98.4343818304,294.514935483871,87.39370775051735,92.75421052631576,79.94,67.38526666666667,59.09084830180765,8.518513888888888,104.43985267874992,61.11632142857143,87.38306666666668,59.75399999999999,86.10204493329994,67.58952686363635,80.43031666666667,60195.69517647056,96.7167046066,19.38851486486484,4379.6194102564095,33.59334054054054,76.80787741935481,33.06874358974359,7.936383333333332,2726.926205128204,60.94078325474803,4129.319887096772,781.7851129032256,4781.983324999994,7.959699999999998,92.15819047619048,87.33231666666666,91.86976223082372,60.53124755321426,6.086956522,52.67981519004343,1857.0991153846148,80.61111388900005,41.13345595610865,12.277265280613332,78.39324360685293,431956.1384411762,106.86997607615504,85.65579999999999,10.96205831904248,92.72064300000004,104.05727313272736,63.66932440047616,3203.884705128204,97.60989583333333,25.07158360049453,472.97951612903216,15.130698438324766,91.2965826239655,PNG,2015
324,21038.68420436599,18.653483713068425,105.66949902310004,3160.938774193546,2.132913091682048,116.067484999,45.831833333333336,487.1352619047615,1327.72831707317,119.31362551477092,97.31444559174,106.89826314260873,80.01972114378192,88.1,81.35693329646999,58.18755678025557,88.98423333333334,109.09754232687496,108.6115759204347,3402.366113636363,14.81860638280235,89.63,822.5355351175815,11.13950257021493,41.26149999999999,108.00751998549995,77.436477478,117.49112415652289,30.404433333333323,12.419379310344826,69.94791956204429,71.37396153846154,19.508537471718043,3.993657112903225,1644.4635952380945,106.69156600685724,4916.717153846146,396.0101499999996,103.13712000175995,32.495428081613895,104.94545454545454,77.25915803225809,38.21476205112242,51.53688709677418,113.55300267604542,40.56062348894024,19.25388755868748,39.365048501959606,93.64806874132252,96080.44563760293,62.03278407249995,168.37493548387098,89.38584845051726,118.97421052631576,97.48,74.37326666666662,101.83663421180772,6.368513888888888,106.02500106874992,88.49632142857142,85.82306666666668,92.654,95.41182452659996,88.58673686363638,93.40031666666668,41980.23517647056,98.96762201489996,18.46151486486485,2153.9194102564093,40.40134054054053,78.6388774193548,46.11874358974359,9.556383333333333,1221.976205128204,99.18652813474807,2098.629887096772,395.4351129032256,3365.0833249999937,10.369699999999998,102.00819047619048,96.20231666666666,104.27822063512367,99.61083168321426,6.086956522,60.71826401004345,904.5591153846148,102.40944296900012,107.58602409610867,15.07853884479334,102.43006749685296,448968.0584411762,110.27188995155504,111.34579999999998,5.463706742002486,100.48069020000004,127.07699658272728,83.3668213504762,2361.704705128204,107.26989583333332,24.14068645389454,319.9295161290322,14.596537317084763,90.46852792396557,WSM,2015
335,25131.884588094734,,97.1729947915,2850.748774193546,2.1381139769420483,89.46587200599998,30.341833333333334,487.6252619047615,1365.94831707317,116.42156714947092,101.17716328178,81.26092818260864,84.54029873608198,89.4,47.19749517946999,54.06415462071559,89.69423333333333,96.78888225687494,69.14716765043475,3553.636113636363,18.03523046202236,78.59,925.2586407077816,15.653030320334937,53.61149999999999,106.67612350130008,58.98160839799996,68.81260344252289,47.05443333333332,9.599379310344826,80.50311496124432,69.24396153846155,28.66343256736804,5.041437112903225,1667.9035952380943,80.27000502685713,5109.047153846146,394.1301499999996,87.67332240176002,43.68811647889386,103.24545454545456,76.28106803225805,52.69707543012242,52.076887096774186,104.81129515604545,39.08458258097024,19.63187798928748,59.956400812399565,57.34574074132256,101303.0314851689,62.68256327309995,178.394935483871,89.48446725051734,117.33421052631576,86.12,68.62226666666666,72.26071391180771,10.508513888888888,101.54952087874996,88.39632142857143,94.11306666666668,93.494,90.37010874449996,99.1721568636364,93.94031666666666,51270.15517647056,98.7477516283,22.941514864864857,2235.6494102564093,39.39734054054056,77.73787741935482,31.128743589743596,9.81638333333333,1631.216205128204,71.77425118474805,2422.799887096772,445.6051129032256,2738.3133249999937,9.779699999999998,99.89819047619048,94.33231666666666,98.5916845326236,81.82251904321427,6.086956522,69.45184833004343,986.8991153846148,92.4382980490001,87.00936607610872,12.359605131253332,91.825459496853,411496.1984411762,109.89389952095505,109.8858,9.10986637748248,101.12736080000006,110.1224528327273,72.1874039104762,2634.244705128204,103.96989583333333,25.62833133809454,369.6995161290322,16.660667586344765,90.02590842396556,STP,2015
346,18328.5160981094,,110.34153304150004,3204.038774193546,2.025875511749048,125.44767899,32.17183333333333,493.9052619047615,1327.5283170731702,119.12508136207094,97.90773715706,107.27316771260868,52.69419306508188,86.5,97.52999329646998,38.51960037756559,96.21423333333333,114.34671743687498,114.36960161043471,3252.2961136363638,15.33449009683234,77.83000000000001,740.1055351175816,11.138043305544931,39.44149999999999,105.13353080430008,107.72706162799996,119.85184062452288,28.92443333333333,13.579379310344828,43.78595966424433,73.09396153846154,20.073220433988045,3.247747112903225,1606.0235952380945,107.40515708685724,4790.197153846146,377.5801499999996,105.35590286175996,32.927283291663905,106.57545454545456,81.55237803225808,31.981893787972425,51.37688709677418,114.7349175760454,74.78603505080024,19.25388755868748,37.94719007457961,102.09545463132255,100178.63187984854,61.84423991979995,170.754935483871,83.68674835051726,111.29421052631577,103.28,80.84326666666665,112.67908667180768,8.338513888888887,112.45070785874998,102.00632142857144,103.30306666666668,100.874,97.55654659799998,97.50404686363636,100.61031666666666,37345.15517647056,103.3672771929,36.28651486486484,2128.2794102564094,61.58434054054052,82.10587741935478,34.19874358974359,9.40638333333333,1317.6362051282042,116.81581104874805,2180.429887096772,391.4951129032256,2767.1533249999934,8.939699999999998,106.31819047619048,101.64231666666666,104.08243427192365,105.23702809321426,6.086956522,107.01463723004348,766.4791153846148,107.143763589,109.56109343610866,19.66351939945333,106.38240489685296,420224.2884411762,110.27188995155504,115.0858,5.077849791762485,99.18734900000008,126.29551309272728,103.96901138047618,2348.934705128204,111.00989583333332,17.573447687794538,305.9495161290322,37.70649596862477,89.99904142396544,SYC,2015
357,19297.124711256856,,116.99353440310004,8937.768774193546,2.0728099724900484,125.094772991,28.841833333333334,2158.0852619047614,1991.87831707317,117.25989050277092,127.92294944504,107.82826101260868,46.21198685828189,87.9,68.66072717546999,33.99651813941558,82.95423333333333,114.97564523687504,106.21925840943476,8597.346113636364,10.496496922232344,74.99000000000001,726.6416220737815,7.984110664414935,29.731499999999997,110.49425498390006,108.494232128,120.35856593452289,26.614433333333324,11.999379310344825,40.54984407884432,87.04396153846155,15.774183541748036,2.8560271129032277,2075.9135952380943,103.17537469685723,6196.367153846146,625.2901499999996,105.38750325175998,25.446153814883893,93.63545454545456,85.32274803225803,24.839092968432407,161.14688709677418,112.4869267760454,71.46696009290028,25.679724878887484,29.74799497448961,103.3493252013226,111371.26674744493,61.84423991979995,201.604935483871,78.02038965051734,88.34421052631578,107.75,66.37726666666669,113.04644431180766,10.028513888888888,112.5784288287499,92.90632142857142,95.67306666666668,86.494,113.06592433549996,117.20466686363636,88.86031666666666,40871.30517647056,126.39234238240005,42.598514864864846,2584.8194102564094,68.61134054054054,84.38087741935473,31.52874358974359,7.296383333333331,1233.6962051282042,117.12425606874802,2181.989887096772,397.1751129032256,3149.443324999994,8.369699999999998,105.79819047619048,98.01231666666666,103.8855226512237,103.74882377321435,6.086956522,109.46174739004348,855.4891153846148,109.79491083899995,111.49622646610864,24.795990942493347,107.35231664685296,580894.6184411763,109.89389952095505,105.3258,3.5995728418924875,101.12736080000008,113.05007754272728,106.60567496047618,2702.224705128204,110.24989583333333,14.392842918154535,279.1695161290322,37.86757486226477,88.74303492396542,SGP,2015
368,18407.129158461208,18.435745180068416,107.87554410420005,3560.7387741935463,2.0464559108370484,128.923769987,38.73183333333333,494.6052619047615,1354.16831707317,119.12508136207094,101.76793745676,104.80638443260872,50.60572274368188,85.7,90.42963686646996,40.36492645804559,96.37423333333334,115.20617854687498,114.70535487043472,3211.716113636363,14.318966426522348,79.29,782.2824295273815,10.330478697584931,29.621499999999997,108.91239410049997,112.252408518,120.17738458452288,28.184433333333324,13.019379310344826,40.46341708404432,72.64396153846154,19.456400088198045,3.0148071129032266,1462.8835952380944,109.17353464685723,4785.2271538461455,375.1401499999996,107.94913120175995,30.357735044513905,106.43545454545456,82.4625580322581,30.68570998238242,51.49688709677418,115.89626077604542,65.41123438020024,19.25388755868748,37.56702237183961,103.60538990132262,106175.40096732652,62.03278407249995,171.164935483871,82.8916734505173,112.57421052631577,99.51,81.05926666666666,112.30397882180768,6.568513888888887,112.39629613874996,101.12632142857142,101.51306666666667,100.614,99.29046675809998,109.52045686363633,100.57031666666668,37014.10517647056,109.01879758219997,32.90951486486486,2040.359410256409,66.01734054054052,83.88087741935476,39.80874358974359,9.456383333333331,1265.6962051282042,114.53704275874802,2134.959887096772,391.6251129032256,2765.6433249999936,9.029699999999998,105.96819047619049,102.16231666666664,103.36662914312365,104.34751188321432,6.086956522,110.00548736004347,819.3291153846149,107.160159119,111.13026575610868,21.173977864013334,107.98838750685296,430952.9184411762,110.27188995155504,114.4158,4.977405327842487,103.06737260000008,122.09061736272724,107.58087482047615,2335.144705128204,108.23989583333332,17.164605024194543,304.6995161290322,14.613124690174764,89.93542392396552,SXM,2015
379,24505.018649881087,20.624462340068423,94.8494257206,2852.368774193546,2.3892992999020484,83.799054027,30.49183333333333,490.1052619047615,1390.25831707317,116.50571389197096,101.51752457164,60.57078603260868,83.407616588982,81.3,42.92331330946999,56.59453257643556,89.70423333333333,87.80875025687503,63.71423883943479,3953.8561136363633,18.065361679642358,74.21000000000001,934.4809388443816,12.624491711834938,48.79149999999999,104.57702628710004,40.769469488,64.5283676355229,48.214433333333325,11.549379310344824,84.99082894784435,71.57396153846155,23.68516259810804,5.141307112903224,1697.8635952380944,64.7004735368571,5861.197153846146,478.3801499999996,76.03140651175998,39.79857733320388,106.09545454545454,76.55286803225803,51.90364609552239,52.27688709677418,77.34016687604549,38.72661795369024,20.387858850487483,60.75564052279955,47.619107891322585,100417.12270279608,63.813828189299954,187.644935483871,88.62682215051726,114.38421052631575,87.66000000000001,63.5942666666667,53.02262400180763,7.078513888888887,101.56910088874994,79.58632142857142,92.53306666666666,92.474,92.26407360279995,76.16164686363638,94.30031666666666,45517.75517647056,97.6647313837,18.26051486486484,2371.9194102564093,32.395340540540545,77.9318774193548,30.798743589743587,8.286383333333331,1448.5962051282042,50.98724195774805,3575.229887096772,466.8451129032256,3137.6033249999937,7.079699999999998,98.72819047619048,96.39231666666666,96.50336475342364,64.67636951321425,6.086956522,52.14003420004346,994.5891153846148,82.62262234900008,62.84899536610867,12.976733470193334,84.22167313685291,413335.7484411762,109.89389952095505,111.26579999999998,7.981357626282485,99.18734900000004,103.59147735272737,53.6160297204762,2681.524705128204,99.70989583333332,25.41466234449453,403.8295161290322,40.82455808387477,91.51227312396549,SLB,2015
390,18830.999751162177,17.57815421906842,103.58097793180002,3697.2387741935454,2.053099379752048,126.619769991,35.02183333333333,495.5552619047615,1314.49831707317,119.31362551477092,106.32829266528,108.10317645260872,51.43348212728188,85.1,91.79302260646996,42.31495254496558,100.11423333333332,115.70065903687504,116.72393049043473,3300.176113636363,15.15664937977235,93.04,742.9978332541815,9.961734191244933,33.44149999999999,107.6632316558,105.59114536799996,111.6579054745229,27.884433333333327,13.029379310344826,44.23811750314434,70.76396153846154,20.156129438378045,3.131377112903225,1453.2635952380945,109.43073664685724,4797.617153846146,375.4301499999996,105.33286238176,31.885979099373905,105.47545454545454,81.31345803225813,31.74768131967242,51.62688709677418,115.95798907604544,61.31262548923025,19.25388755868748,37.35756857737962,102.43533392132262,109052.43585401868,61.09006330899995,167.364935483871,84.19356885051725,110.38421052631575,105.17,83.57326666666673,112.22611785180769,7.358513888888887,111.72451832874997,106.70632142857144,105.46306666666666,103.464,103.6012912325,94.60318686363632,102.71031666666669,38911.98517647056,109.05735826439997,37.174514864864825,2045.109410256409,65.28034054054054,82.15487741935479,36.94874358974359,8.846383333333332,1197.6862051282042,111.16056816974802,2250.379887096772,398.6851129032256,2759.9233249999934,8.559699999999998,105.63819047619047,106.15231666666666,103.49145290422364,102.74128316321428,6.086956522,109.69580016004348,867.5391153846149,106.38969564900005,107.04827146610866,17.68183626334334,106.925414136853,421965.1784411762,109.89389952095505,116.0258,5.344649278642484,102.74403730000006,120.26328145272726,107.06684711047616,2340.604705128204,110.43989583333332,17.522746736134543,304.3595161290322,14.586981631574766,89.79632382396551,KNA,2015
401,18491.84773146761,18.42021284106842,100.79628314340005,3408.5287741935463,2.021415416542048,130.87077298999998,34.53183333333333,491.9452619047615,1316.0783170731702,119.31362551477092,100.22659548784,106.03294563260869,56.63686088698188,88.2,75.31517390047,43.46617270195559,98.40423333333334,114.511011976875,113.55918558043474,3271.3361136363637,16.163994141542354,90.78,728.7924295273815,10.511131805394932,34.55149999999999,105.34169379799997,106.91194744799994,119.35792438452292,28.524433333333324,13.519379310344824,51.16693995634434,68.35396153846153,21.76171773169805,3.3344971129032257,1473.8335952380944,109.38422763685722,4840.027153846146,377.59014999999954,106.29283547175996,35.8791930801939,106.10545454545456,79.09299803225815,33.225604416722405,51.506887096774186,115.73576719604544,57.07225894429023,19.25388755868748,37.41823640746962,98.61590956132252,104236.5639787947,61.09006330899995,168.554935483871,86.22337175051729,113.29421052631577,98.4,74.11926666666669,111.45077954180763,7.188513888888887,111.71074248874994,100.31632142857144,101.45306666666669,102.134,98.62890763369997,97.5387768636364,101.01031666666668,39783.34517647056,108.94472258949996,33.90151486486484,2048.409410256409,59.67734054054053,81.30587741935477,36.27874358974359,8.696383333333332,1224.0462051282043,113.13311928974804,2131.659887096772,391.3651129032256,2948.4733249999936,7.859699999999998,105.14819047619048,98.47231666666666,103.70714405092365,102.04398985321428,6.086956522,105.66568654004348,807.0991153846148,103.53773320900008,110.68934868610864,19.48015353998333,105.634647096853,410825.6084411762,110.27188995155504,111.1958,5.935734319482483,103.39070790000008,121.76257401272728,106.20604904047616,2334.934705128204,109.74989583333333,18.570778620194545,310.8395161290322,14.580876032104763,90.84631942396553,VCT,2015
412,18498.485575843868,17.756931702068425,102.44857439380004,3630.8387741935458,2.0215258150290483,130.68366998699997,30.75183333333333,491.7552619047615,1320.90831707317,119.31362551477092,99.54083812744,107.9352548526087,51.408154428581895,80.1,75.86888361447,44.813144737015584,95.77423333333331,110.154865276875,112.00918940043476,3350.346113636363,15.848237421322352,93.7,724.7924295273815,9.79085128560493,34.74149999999999,106.61216186110006,113.08104327799998,116.91820345452297,28.894433333333325,13.109379310344824,46.42297186924433,69.37396153846154,21.764434949748047,3.0424271129032263,1460.3635952380944,107.63295120685724,4851.397153846146,382.4501499999996,106.75291030175995,36.14522851596392,104.99545454545456,80.76796803225807,35.67055577140242,51.48688709677418,115.62162105604544,57.44594142309024,19.25388755868748,40.119712928009626,98.19477470132252,103243.2240889619,61.09006330899995,169.814935483871,86.90128075051726,110.69421052631576,102.22,73.77226666666668,113.03270317180768,6.918513888888887,111.57580761874996,100.30632142857142,100.01306666666667,100.084,103.6012912325,90.09652686363631,98.95031666666668,37023.32517647056,108.64066706399996,35.414514864864856,2047.859410256409,63.92834054054051,82.01087741935476,32.37874358974359,8.476383333333331,1269.266205128204,115.18231993874804,2094.189887096772,392.2551129032256,2963.9533249999936,7.869699999999998,105.23819047619048,101.45231666666666,102.36310642362363,103.2770416532143,6.086956522,108.50520760004352,777.0091153846148,105.47313100900004,110.43198136610866,20.24023992971334,106.72730988685298,412984.0584411762,110.27188995155504,113.59579999999998,5.266336045502484,102.09736670000008,121.73906171272728,106.83820510047616,2349.644705128204,108.18989583333332,17.757307220694546,321.2395161290322,14.584456214334764,90.13898982396556,LCA,2015
423,18416.67254056969,,98.38905620100002,3229.138774193546,2.0269131913120484,117.630387996,34.591833333333334,508.3052619047615,1391.7983170731702,119.31362551477092,97.40187660614,105.41077618260869,61.38834924588189,90.2,75.26108978047,50.02301105606559,96.95423333333332,114.39703498687504,110.9263213604348,3822.826113636363,16.029394647372342,77.45,724.8154108933816,10.048482050324932,42.1215,106.1704493662001,97.52274376799998,108.02752843052288,31.26443333333332,11.509379310344826,57.13253480274433,63.17396153846154,21.338203268788043,3.584827112903226,1637.1935952380943,109.84367934685724,4941.737153846146,421.0801499999996,105.73251483175994,35.8804049576739,104.31545454545454,78.21015803225811,35.04994668389242,53.726887096774185,112.52904433604544,59.31779372017025,20.00986841988748,44.27157451697961,96.37049424132256,92802.64906105174,61.46715161439995,172.474935483871,85.23026395051733,112.65421052631577,96.34,77.5202666666667,93.67342780180768,6.778513888888888,110.91722831874996,98.38632142857142,95.42306666666668,99.524,96.80427495869998,97.91284686363636,99.83031666666666,39627.14517647056,102.11519489029996,27.816514864864857,2139.8294102564096,48.60134054054053,80.65187741935475,36.02874358974359,9.306383333333333,1436.5862051282045,106.59920449074804,2190.949887096772,406.0851129032256,3196.0833249999937,8.749699999999997,104.80819047619048,97.19231666666666,102.92924846812365,104.2510693232143,6.086956522,83.11644360004347,817.1891153846149,98.82074021900006,106.2225067661087,16.95391479818334,104.94799922685291,408287.3484411762,110.27188995155504,112.4158,6.46251674862249,98.21734310000006,112.6217843927273,99.2244228104762,2758.264705128204,111.91989583333331,20.76586712979455,414.5695161290322,14.662471874124764,88.99175912396552,SUR,2015
434,23209.247094591323,20.977758371068425,106.04696686910005,3037.798774193546,2.481530244042048,82.682639025,24.60183333333333,500.7552619047615,1496.92831707317,115.94008143387094,99.893786369,77.25562589260863,84.16116214168196,90.2,41.45912619546999,74.29041679213556,80.00423333333333,90.521816096875,61.27378116543477,4484.526113636363,20.031696034772363,93.06,934.4055351175816,18.759394832094927,45.07149999999999,98.83241401090002,52.87061799799997,71.98444703052286,54.73443333333333,8.529379310344826,79.35035536704433,70.35396153846153,30.60018747110803,4.911047112903226,2219.2035952380943,66.89680210685711,5825.587153846146,554.0701499999996,86.85770900175997,53.49904678941388,100.43545454545456,75.0542580322581,55.03288993532239,53.616887096774185,78.45800175604548,40.02453243417024,19.25388755868748,62.246045505099566,56.22557465132255,100985.10988143762,72.51025395289994,223.514935483871,88.07213295051741,109.99421052631575,83.64,67.34426666666666,54.03783738180762,15.928513888888888,105.46113191874989,89.59632142857143,91.52306666666668,85.36399999999999,90.37010874449996,78.12447686363637,85.95031666666667,51606.08517647056,97.5010702889,19.367514864864845,2957.969410256409,36.16734054054055,77.62387741935478,25.298743589743587,12.976383333333333,2050.5662051282043,79.4627558937481,2966.869887096772,500.8251129032256,2941.4133249999936,11.909699999999996,95.73819047619048,93.02231666666664,92.03944973202366,68.66247388321423,6.086956522,52.17517751004346,1215.9491153846147,78.06670763900007,65.52013101610872,12.712307990203335,87.06012507685293,412795.2284411762,109.89389952095505,105.0658,10.60187221239248,95.30732540000004,101.4476583427273,56.816569520476186,2812.584705128204,103.08989583333332,25.37292958729455,437.5295161290322,45.68354918047475,93.48915522396553,TLS,2015
445,18558.730253671616,,97.02160468340004,3804.438774193546,2.130184403339048,135.86297598599998,30.62183333333333,568.6152619047615,1475.47831707317,119.31362551477092,99.98302798012,103.41845795260872,53.98940287418191,95.8,76.78057203446998,42.27612992834558,96.29423333333334,104.29898699687504,112.2418537304348,4527.136113636363,14.903415317172342,77.75,741.4870258005815,9.66982279909493,32.461499999999994,106.59958213449998,102.65444519800002,115.87351173552288,28.614433333333324,13.969379310344827,43.854951170644334,70.10396153846153,19.51502162642804,3.128817112903226,1833.0435952380944,104.68519829685724,5392.897153846146,472.0401499999996,106.47712817175996,30.460825984563904,105.26545454545456,81.39984803225809,32.15069624915241,65.84688709677418,109.33707475604542,56.17994908583025,20.387858850487483,36.2712825544096,100.26912264132254,103450.96635391332,61.65569576709995,175.524935483871,83.86777025051727,104.87421052631576,102.93,82.05026666666666,98.8591881218077,7.178513888888888,112.04157406874992,100.87632142857142,102.95306666666669,100.454,95.13968698189996,102.96633686363634,99.86031666666666,36991.43517647056,105.37505755049996,37.62251486486488,2214.769410256409,64.40234054054051,82.61787741935476,32.62874358974359,9.376383333333331,1342.0462051282043,110.93220494174804,3203.049887096772,399.4151129032256,3022.343324999993,8.699699999999998,105.40819047619048,102.46231666666664,102.3955757529236,103.11513587321434,6.086956522,104.03175508004352,894.1691153846149,108.29446121900004,108.4234539561087,21.227188799493323,107.36908845685296,435307.9084411762,110.27188995155504,112.6358,5.994872310282488,99.51068430000008,119.78535767272729,104.7691786404762,2516.944705128204,110.74989583333333,16.991920755634546,325.6295161290322,20.03520630903477,89.65172072396548,TTO,2015
456,20484.88410354167,19.61341834606842,106.42443471510003,3166.708774193546,2.0923917788520483,128.226881991,55.121833333333335,492.7852619047615,1327.8383170731702,119.31362551477092,98.0851165762,101.73992496260868,77.91273093038193,89.4,79.40309756646998,53.97457879085557,94.47423333333332,109.61722083687502,103.16838102043477,3412.526113636364,14.933903746752344,79.38,830.3901313907816,10.803493066764933,42.3415,106.04525886279995,79.09336644800001,111.89741722952289,32.324433333333324,12.549379310344824,71.4303596513443,70.50396153846154,24.07831213621806,4.454407112903224,1584.8035952380944,100.4133206568572,4883.917153846146,388.47014999999953,104.96457743175998,35.8564300791639,104.39545454545454,77.26234803225807,38.86029210282241,51.726887096774185,107.16739055604542,40.36453943350025,19.25388755868748,42.283894681749615,93.01859208132254,99196.43082715856,61.46715161439995,173.934935483871,89.49307115051722,118.64421052631576,95.66,64.27126666666666,104.0578305518077,5.708513888888888,107.59037601874992,97.95632142857144,96.28306666666666,98.354,92.17336108789996,88.49019686363638,96.90031666666668,40869.26517647056,98.77855675579998,17.735514864864847,2130.6694102564093,36.07534054054055,78.3658774193548,55.09874358974359,11.866383333333332,1282.7962051282043,89.14907369474807,2139.629887096772,404.0151129032256,2721.073324999993,10.5797,101.38819047619047,97.36231666666666,103.38231143912355,100.50142038321428,6.086956522,69.36875466004345,820.0891153846148,87.77331348900009,101.34671152610868,14.924374012583336,103.70318822685294,434966.7884411762,109.89389952095505,115.5858,5.949466485882487,95.63066070000006,123.22012976272724,88.26355574047619,2340.574705128204,109.01989583333332,23.473367230594555,329.0395161290322,14.592582582694764,89.76611582396556,TON,2015
