,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
254,5700.446113888902,3.0,2730.208235416667,-1310.0634638611173,799.3450184669455,-4361.2837138888935,-1421.714568666668,301.1955612499996,4058.658875,-1790.7213683333384,2654.340333333341,5837.298046333525,-2802.592951388895,4510.700619444451,2068.2953055555554,263.9521697222222,4966.009770833339,1382.6023319444434,-6194.829932916681,2101.808340277777,-1180.8063638888998,-2764.945745833339,3719.989221069448,-9999.9,1427.341677777781,8574.42764444444,5354.566950000009,2060.153609722226,145.2044555555567,4833.874819444449,-9400.181388888892,-879.3451458333366,-1904.9327762638927,3011.931872222225,5884.775462500011,-141.9569875000002,0.5164416666666665,6606.915888888876,1743204.7814444434,608.3781569444441,-1960.627796388896,1123.2963158055554,1962691.9968611093,5124.747538888893,-937.245733222224,585.1353930555553,4269.755229166673,180.19358770138888,1894.924613391528,44.827916666666646,6034.964577777775,-9721.333643055572,3646.284684305557,1808.9265611111125,-2152.894800000005,23767.89172638888,MHL,2011
265,5001.306113888902,3.0,3282.2867354166665,4517.051436138898,588.9999381499538,-761.0417138888897,7486.730723333347,4938.694861250003,4145.248874999999,3811.5806916666734,5413.853333333344,5671.7215476080455,4483.045048611121,4111.194619444451,1606.2353055555554,311.27936972222216,2466.694770833339,1391.1323319444436,-2893.808432916672,2116.778340277777,4844.883636111115,4055.3262541666745,4730.371261069448,-9999.9,2828.627677777782,12155.34464444444,1808.2519500000024,4248.551609722226,5545.425455555569,4840.406819444449,-9199.34538888889,5326.884854166677,5015.880063736122,2120.434872222224,4737.316462500011,368.88801249999983,0.5044416666666667,5288.465888888876,2354358.981444444,718.7271569444441,3470.0151036111174,3616.3949558055615,2405508.766861109,2825.330538888894,62.71236677777597,386.8983930555551,3982.188229166674,223.28621720138892,1487.768505391527,19.479916666666657,6499.569577777776,-7420.330643055566,3142.290884305556,1633.7395611111112,6180.314200000011,24606.01372638888,MUS,2011
276,6200.440113888903,3.0,2873.9382354166664,-1110.451363861117,663.9405146269138,-4461.292713888895,-1822.1187486666693,4644.903261250003,3941.218875,-1290.7393683333366,-1081.8076666666675,5521.221447349275,-2602.5009513888945,5810.967619444451,2013.6653055555555,398.8831697222223,5165.697770833339,1384.0813319444435,-6294.828932916681,2101.544340277777,-1330.8053638888996,-3464.7917458333404,4184.776591069447,-9999.9,3328.6126777777818,9128.44864444444,-693.9530500000028,3263.411609722226,-54.79854444444391,4755.1948194444485,-9400.181388888892,-679.2201458333366,-1303.3978562638897,507.7018722222183,3154.382462500007,370.7880124999998,0.4524416666666664,5195.195888888876,1702676.981444443,719.7771569444441,-2261.5009963888942,-1538.302044194449,1968435.7168611092,4424.704538888894,-1137.4195532222238,588.2243930555552,4890.399229166674,179.78246270138888,2225.3009496915274,35.20291666666666,5806.829577777775,-9721.333643055572,3877.035184305554,2288.2975611111115,-1652.5778000000046,29155.12872638888,FSM,2011
287,5901.003113888903,3.0,3144.295235416667,-1210.4600238611165,1271.0328592643536,-4361.293713888896,-621.300862666667,4429.479861250004,4142.748874999999,-1590.6763683333384,3543.8423333333426,11548.629946053676,-3003.5549513888964,5710.92861944445,1884.7053055555552,305.8257697222222,4166.057770833339,1086.963331944443,-6194.829932916681,2117.2133402777768,-1330.8053638888978,-2961.383745833341,4683.816611069447,-9999.9,2927.536677777782,9249.25664444444,5328.086950000008,3677.497609722226,-254.79754444444552,4142.393819444449,-9400.181388888892,-779.346145833335,-1605.4196362638922,-69.0421277777823,5948.21446250001,-40.70798750000017,0.5714416666666668,5433.065888888876,1606952.7814444434,507.3791569444441,-1960.293996388896,3040.502315805561,1922839.5168611093,4925.039538888894,-1337.5505332222256,589.1393930555553,4949.878229166673,191.98296920138887,1984.2328008915283,53.63591666666665,5446.572577777775,-9521.32564305557,3598.770884305557,1924.972561111112,948.786200000006,21376.67472638888,NRU,2011
298,6701.350113888902,3.0,3215.1942354166667,990.6893561388896,587.6719505655058,-2461.1347138888905,-721.1797486666655,3523.251261250003,4042.858875,-190.60431833333405,6017.794333333343,5866.939754893982,-1994.1979513888928,5411.251619444451,1977.1053055555556,302.3225697222222,4666.792770833339,1328.4633319444436,-4894.790232916678,2124.3893402777767,-1455.8043638888994,-1764.8267458333385,3984.884311069447,-9999.9,2328.9226777777826,8919.63164444444,-894.771050000003,1268.6416097222243,245.1984555555573,2840.9458194444496,-9400.181388888892,821.9858541666672,-1303.30437626389,358.7018722222183,837.8154625000016,387.93801249999984,0.5159416666666667,5527.645888888876,1539905.711444443,735.3771569444441,-655.9007963888916,-364.0806641944464,1922227.6368611096,4225.256538888893,2665.990826777784,589.9083930555552,-1263.139770833336,176.7719527013889,1909.4137662915275,25.055916666666658,5089.447577777775,-3593.594643055557,3979.441284305556,1602.1485611111116,-1452.3088000000043,20956.06372638888,PLW,2011
309,-1100.340886111113,3.0,1257.9142354166672,-1410.473253861117,880.7684792790416,-4261.274713888895,6587.086111333347,4205.283061250003,-573.7311250000002,-1790.541368333338,2216.621333333338,5439.804451278432,1335.6540486111153,1010.135619444446,1561.8153055555554,394.8101697222222,-634.7842291666684,1390.1443319444436,-6194.829932916681,1788.5793402777767,751.6746361111063,2483.897254166672,4005.672141069448,-9999.9,-1372.470322222226,11949.27464444444,1811.2219500000028,-1766.4583902777822,4945.221455555567,445.5738194444448,-6387.641388888879,120.7438541666652,4719.344863736122,2208.6868722222234,-1077.0155375000022,-3042.427987500001,0.4799416666666666,5976.325888888876,2353374.981444444,-2392.9918430555563,48.56180361111001,3916.9789358055614,2594273.436861109,-1875.8324611111168,-736.9127532222228,386.8583930555552,3370.334229166674,292.0614097013889,1704.211539291528,23.94091666666666,7429.656577777776,-9521.323643055572,3314.759484305554,1997.931561111111,6616.006200000011,30132.23872638888,PNG,2011
320,1402.715113888893,3.0,3204.9197354166668,-610.2837238611155,668.7585132928658,-4361.293713888896,-1322.093748666668,4762.051261250003,3839.5788749999992,-1690.7823583333384,1609.3073333333386,5091.183257986369,-846.9149513888897,5410.941619444451,1957.6753055555555,367.11716972222223,4467.024770833339,1372.5503319444435,-6194.829932916681,2109.667340277777,-1455.8043638888994,-2261.7387458333387,1029.288621069446,-9999.9,2129.424677777782,9723.34364444444,605.6139499999999,4149.372609722226,245.2054555555569,4941.558619444449,-9400.181388888892,-679.3351458333364,-1704.8547762638918,-744.0371277777831,424.6094625000014,58.191012499999886,0.5369416666666668,4941.825888888876,1702848.7814444434,607.5281569444442,-1760.325996388895,-1929.8640641944503,2067151.3068611096,4626.482538888893,4564.748746777787,579.9183930555553,4894.479229166674,179.3747522013889,1701.133679991528,14.659916666666662,6288.996577777775,-8921.191643055568,3856.9426843055576,1926.577561111112,-440.1438000000008,25209.62972638888,WSM,2011
331,1199.906113888892,3.0,2492.061235416667,-1810.4700638611173,534.5675036859537,-4261.294713888894,2179.8371353333387,1123.492261250001,3934.0188749999993,-1990.7323683333389,5705.950333333343,5054.475649173529,-2503.060951388894,-290.24138055555704,1736.5653055555554,324.47756972222226,-3135.339229166674,1397.4953319444437,-6194.829932916681,2086.752340277777,-1347.8053638888978,-2361.646745833338,5035.169561069449,-9999.9,227.99367777777752,9020.80364444444,-899.7010500000033,-2157.894390277784,-54.79454444444309,3348.685719444449,-9400.181388888892,-79.20214583333473,2606.986263736115,2902.935872222224,4136.492462500009,-341.95498750000024,0.5444416666666667,5121.695888888876,1785244.7814444434,107.18315694444414,2872.2674036111166,3837.3184358055614,2081891.3568611096,-2175.9794611111174,763.9279067777807,290.03739305555524,-1971.9627708333385,217.30357970138888,1664.7101773915283,18.95791666666666,6106.500577777775,-6119.491643055561,3286.6688843055545,1693.9865611111109,4661.58820000001,26603.21772638888,STP,2011
342,4100.423113888901,3.0,3220.223735416667,5292.649806138899,601.8835416764498,-2461.208713888891,2687.8062513333407,3243.443361250004,4141.098875,-890.6703483333358,5102.326333333343,5978.704047608675,4217.208048611121,3610.5896194444513,1734.6653055555553,281.1203697222222,4066.6087708333393,1303.1333319444436,-4894.739332916678,2119.868340277777,-1455.8043638888994,2363.0032541666706,5196.503361069448,-9999.9,1229.0436777777804,9721.63364444444,4205.227950000009,2283.5316097222267,1645.2804555555604,2739.5447194444505,-9400.181388888892,5621.051854166679,2215.8843437361165,-744.0371277777831,5338.500462500011,158.59001249999983,0.4554416666666665,5242.305888888876,1727421.5814444434,607.6281569444441,1655.114203611114,4760.15257580556,2194686.56686111,5125.097538888894,3763.011026777785,486.5243930555552,3634.371229166674,205.65462520138885,1378.4848324915272,18.456916666666658,6460.249577777775,-1420.5486430555543,2746.8937843055546,1490.3085611111114,1050.383200000002,24871.18372638888,SYC,2011
353,499.99911388889086,3.0,3438.4252354166665,-102.16346386111309,626.5690555592658,-3461.1987138888926,7912.336971333347,4415.679861250002,4179.298875,-790.2983383333349,4.369333333334907,6137.046546053392,1235.9800486111144,-1090.233380555559,1856.4653055555557,465.6691697222223,-2535.0052291666725,1416.2953319444434,-5894.78203291668,712.7563402777771,-922.0593638888968,4516.0982541666735,-5.010018930559454,-9999.9,-3573.2683222222304,10600.24664444444,-795.5220500000032,-3358.7123902777867,-154.7885444444437,4142.125819444449,-7291.403388888883,923.310854166668,5731.441223736123,917.4468722222208,528.4984625000016,419.5880124999998,0.4329416666666666,14323.765888888876,4691664.981444444,779.0771569444441,5044.111303611121,-605.3855641944483,5089409.48686111,-1575.3854611111165,-137.34888322222287,488.3993930555549,-1766.9047708333374,252.8178057013889,1359.6376801915276,24.13891666666666,6520.179577777775,-9521.33164305557,3115.800084305556,1409.0415611111118,7923.0982000000095,20387.90772638888,SGP,2011
364,2300.0281138888986,3.0,3256.3937354166665,3292.4769461388933,580.1207156859538,-2461.198713888891,-521.1717486666676,3873.2365612500025,4040.458875,9.380721666666432,806.2703333333366,5066.161950479796,522.5280486111105,4210.753619444451,1463.1953055555557,426.5005697222222,1865.7007708333376,1327.6173319444435,-4894.741132916678,9.832340277777805,-1455.8043638888994,-1761.1127458333383,2386.727751069448,-9999.9,728.1386777777789,9009.51864444444,2505.6549500000056,1377.9406097222245,145.2034555555565,2048.838819444448,-9299.763388888892,3229.335854166673,-298.85884626388906,-744.0371277777831,2834.485462500007,398.13801249999983,0.4654416666666665,5695.095888888876,1614144.211444443,746.4771569444441,-858.7287963888912,-558.303464194446,2255621.266861109,1625.1525388888913,2763.1170967777834,586.7523930555552,1329.4742291666698,183.46331120138888,1090.860807991527,19.43391666666666,5441.844577777775,-7521.275643055566,3126.118284305555,1397.111561111111,751.0862000000025,20829.19372638888,SXM,2011
375,-1200.314886111113,3.0,-2568.49126458334,-1210.479943861115,552.9824225551378,-4461.292713888895,980.234501333337,4583.748061250003,-872.8511250000001,-1990.6593683333383,1211.8143333333364,5197.340754129044,281.84704861111186,2110.254619444449,1672.2453055555552,285.13836972222225,-3335.3772291666746,1387.4603319444436,-6294.828932916681,2091.107340277777,-764.560363888897,-2562.9957458333383,-1414.8288089305634,-9999.9,-572.1583222222243,11752.32264444444,-1501.7650500000043,-1360.5323902777818,845.2174555555575,-763.489180555558,-9400.181388888892,-879.3451458333366,-202.3778762638885,315.9528722222185,3745.076462500009,-1642.1419874999997,0.4399416666666664,4885.205888888876,2030876.9814444436,-1993.8958430555551,-1557.1788963888948,-2247.07666419445,2084412.8868611096,724.721538888889,-937.2635332222236,586.7473930555552,-970.2627708333356,225.68737270138885,2086.900887591526,35.41691666666666,8735.801577777776,-8520.243643055568,3577.2941843055555,2043.95556111111,348.0922000000028,51993.40872638891,SLB,2011
386,2999.9881138888986,3.0,3423.013735416667,4595.386406138898,580.3335229663697,-2761.2157138888906,883.4624313333361,4687.089261250003,4150.698874999999,1409.18671166667,5650.118333333345,5056.151557530327,4797.901048611119,4611.009619444451,1835.2953055555556,438.89656972222224,4366.605770833339,1308.4383319444437,-5194.689932916678,311.75934027777726,-1330.8053638888978,-1259.335745833337,5303.852241069448,-9999.9,4229.933677777782,9009.48664444444,407.0259500000002,1772.8366097222256,-154.7935444444429,4346.979819444449,-9400.181388888892,4858.2058541666765,-198.52704626388916,-744.0371277777831,2734.466462500007,387.2380124999999,0.4464416666666663,5107.975888888876,1569065.231444443,735.5271569444441,1447.0982036111136,4247.299415805562,2041969.1468611096,3225.536538888894,62.84930677777811,584.8783930555552,4361.694229166674,180.5377257013889,1395.7686555915272,20.16591666666666,5259.159577777776,-3619.2966430555566,3645.844984305554,1580.514561111111,-349.89580000000024,20543.00572638888,KNA,2011
397,3801.3641138889,3.0,3391.502735416667,2290.710556138893,544.3363477049617,-3161.2637138888917,-721.7697486666675,4685.064461250003,4139.548875,709.193661666669,6500.972333333343,5082.043557022247,3424.133048611119,1610.2196194444475,1840.1953055555557,435.4355697222222,4866.930770833339,1326.4063319444435,-5694.734032916679,1819.444340277777,-1455.8043638888994,-1561.3127458333374,5488.798221069448,-9999.9,828.3076777777792,9360.81664444444,700.4629500000001,-1344.2823902777818,1145.19345555556,744.2528194444458,-9400.181388888892,823.399854166666,2106.876333736117,-643.7881277777833,2931.204462500007,370.38801249999983,0.4524416666666664,6080.525888888876,1642066.5814444434,720.3771569444441,544.4786036111109,5157.402315805561,2006595.4268611097,125.00753888888812,-237.26008322222333,586.4153930555552,829.5492291666687,181.08034070138888,1255.3663682915271,21.84491666666666,5693.194577777776,-8120.4636430555665,3093.496484305556,1554.7815611111114,-1751.2598000000037,25254.82372638888,VCT,2011
408,5300.0601138889015,3.0,3372.3287354166664,2791.335136138893,567.6145772807697,-3561.223713888892,1479.458251333339,4535.5193612500025,4142.848875,-590.6733283333351,6206.560333333343,5258.8557489359255,-401.71895138888885,3710.718619444451,1866.8053055555552,470.7795697222223,5066.888770833339,1370.1953319444435,-5894.78203291668,2119.516340277777,-1330.8053638888978,-47.73074583333528,5684.259111069448,-9999.9,1629.019677777781,8969.39564444444,4301.82695000001,1778.2366097222257,45.20445555555671,842.1207194444451,-9400.181388888892,1821.20085416667,2302.4997937361168,454.9528722222203,3828.535462500009,379.13801249999983,0.4754416666666665,5080.505888888876,1634038.7814444434,729.0771569444441,2144.728803611114,5279.2423958055615,2088013.9768611093,2725.841538888894,2863.824996777783,587.4083930555552,4356.584229166674,193.3989372013889,1352.308986591527,21.73191666666666,5607.184577777775,-6620.866643055563,3144.321184305556,1577.1555611111112,-1751.3548000000046,23624.78172638888,LCA,2011
419,2201.054113888896,3.0,1428.2007354166672,1190.8949061388876,647.2189136816338,-3761.205713888894,3284.7529713333424,2927.646061250003,4145.748874999999,-190.71134833333417,6013.296333333343,6914.517748385875,2025.317048611116,910.116619444446,1774.4553055555552,403.8813697222223,3666.0927708333393,1302.8683319444435,-5994.78103291668,1905.867340277777,-1347.8053638888978,2686.6052541666727,5304.245951069448,-9999.9,427.7116777777783,9887.06364444444,2618.093950000005,4252.961609722226,1245.2164555555592,2647.71481944445,-9299.763388888892,2721.0468541666723,4722.864353736122,3540.926872222226,1443.6294625000037,-140.40698750000018,0.5194416666666667,5666.345888888876,1841877.3614444437,607.5781569444441,2353.255803611116,4222.078355805563,2258729.9468611097,624.7325388888885,2663.7732467777823,-2811.111606944447,1752.9102291666704,258.70064820138884,1502.160554991527,24.328916666666657,6851.698577777775,-7919.701643055568,3817.7036843055566,2014.480561111111,3492.761200000008,30639.863726388878,SUR,2011
430,-1000.1068861111124,3.0,966.3022354166674,-1610.4678938611178,535.3269348911377,-4461.292713888895,4980.664675333349,3190.9644612500056,-3277.011125000001,-1790.7293683333382,2511.3533333333403,5009.46755210964,3676.1450486111207,-2390.5303805555614,1593.3353055555554,436.5565697222223,-1034.930229166669,1391.0723319444437,-6294.828932916681,1984.4013402777769,-490.06336388889576,3415.9392541666743,5153.551071069448,-9999.9,-3873.3353222222313,11496.14564444444,408.1359499999999,2938.2846097222264,245.22045555555636,-1463.04318055556,-9098.927388888893,-579.1061458333352,1701.707373736116,779.9518722222201,1836.255462500004,-3742.770987500003,0.4484416666666665,5646.685888888876,2422816.981444444,-3491.2308430555586,2068.7169036111145,4596.165355805561,2497896.9468611097,-1575.7254611111166,-436.8331832222229,291.85139305555515,351.57422916666746,307.6085337013889,1557.8284433915271,29.60291666666666,13358.999577777777,-9721.333643055572,2975.884484305553,1557.7525611111114,6791.92120000001,24670.63172638888,TLS,2011
441,200.13811388889008,3.0,2398.484735416667,1595.4790361388905,803.3748709698255,-3861.232713888894,7599.981677333346,4773.719761250003,4150.348875,-90.51131833333328,6504.815333333343,5234.698555929583,3960.9970486111215,3910.646619444451,1690.4653055555557,460.9639697222223,565.9837708333343,1446.0913319444437,-5994.78103291668,1417.3633402777768,-1006.8083638888984,4155.6472541666735,5415.535941069448,-9999.9,-2172.542322222228,11647.39064444444,-501.86505000000216,-2161.3443902777835,1845.2264555555607,345.9798194444448,-8697.25538888889,324.3058541666651,4323.041973736121,123.20487222221892,-1077.9455375000025,280.33901249999985,0.5109416666666666,5728.885888888876,3210214.981444444,730.2271569444441,4845.158003611121,5075.601335805561,2832656.286861109,-2875.892461111119,-537.494863222224,486.2693930555549,1666.1612291666706,287.6470057013888,1197.187087191527,18.919916666666666,7158.474577777775,-9521.323643055572,3000.210784305556,1363.3855611111112,7177.807200000009,19890.03272638888,TTO,2011
452,5209.099113888901,3.0,3198.4767354166665,-1010.454323861115,668.0082788816338,-4261.284713888894,-20.4705026666652,4015.7158612500034,4131.348875,-1590.7963583333376,-94.61466666666638,5579.768048676293,-1902.172951388893,5110.87461944445,1885.9453055555557,318.67056972222224,4466.264770833339,1290.4103319444437,-6194.829932916681,2108.296340277777,-1455.8043638888994,-2661.5997458333395,4176.043431069447,-9999.9,4030.3156777777817,8861.848644444439,2319.0369500000043,3949.344609722226,-154.7925444444445,4945.475719444449,-9400.181388888892,-379.21114583333474,-401.7586662638896,-744.0371277777831,6564.87846250001,366.2380124999999,0.5519416666666669,5167.255888888876,1609910.981444443,715.7271569444441,-1659.266996388894,-22.408344194445817,1948602.5068611093,4824.970538888893,-837.1648632222241,-5115.417606944449,3969.6982291666736,179.68012120138889,2054.3522771915277,16.84191666666666,5360.194577777776,-9521.32564305557,3546.7655843055577,1708.4905611111114,547.6132000000025,22446.17472638888,TON,2011
463,400.3631138888904,3.0,3090.2217354166664,-1210.4533938611166,1090.9806500721295,-3761.2577138888937,-1621.8007486666684,3938.429261250003,4130.548875,-1590.6633683333375,-578.4826666666668,5799.492746572126,-1800.5839513888932,5410.70161944445,2045.2553055555557,261.53556972222225,4766.011770833339,1386.7323319444436,-5994.78103291668,2112.2913402777767,-1330.8053638888996,-2962.405745833342,106.91164106944052,-9999.9,2927.4766777777822,8771.48064444444,4542.884950000009,2774.7766097222266,45.21945555555613,5034.807819444449,-9400.181388888892,-79.15714583333465,-1604.2130462638925,-744.0371277777831,6670.03746250001,274.3890124999998,0.5479416666666668,6712.065888888876,1705330.981444443,723.677156944444,-2261.824796388896,-1455.4806441944493,1914810.2868611093,5224.8465388888935,-1237.458243222225,585.5313930555552,4158.6662291666735,182.1021862013889,1882.736973191528,39.07391666666665,6358.798577777775,-9721.333643055572,3862.5860843055584,1952.498561111111,-650.7908000000007,23398.10672638888,TUV,2011
474,2100.0451138888966,3.0,3343.5547354166665,2892.060986138892,565.1807160816337,-1761.2057138888897,-420.9627486666668,4367.291361250002,4146.198874999999,209.36573166666585,1506.4403333333375,5475.7771486660085,1716.8960486111157,110.00461944444396,1827.8053055555552,444.8241697222222,3866.2407708333394,1339.0513319444435,-4194.6963329166765,1118.3143402777769,-1455.8043638888994,-2764.1937458333405,3494.1829410694486,-9999.9,428.39167777777857,9798.98464444444,3505.8349500000068,2382.7506097222267,-354.7965444444435,2542.32981944445,-9400.181388888892,4427.286854166674,-900.712776263892,-643.7881277777833,3849.985462500009,386.43801249999984,0.4569416666666664,6300.605888888876,1601368.5714444434,731.677156944444,946.1408036111123,-172.68186419444464,2062363.5868611096,2225.4765388888927,-837.5520432222238,581.7823930555552,2730.440229166673,180.18947670138888,1557.1598915915272,18.270916666666658,5476.055577777775,-8520.50764305557,3359.218484305556,1748.8205611111116,659.9082000000017,21220.63672638888,TCA,2011
485,-200.2148861111109,3.0,3366.5127354166666,-1009.879723861115,535.1410257084177,-4461.292713888895,80.07031733333497,4962.197061250003,-973.1911250000004,-1690.615368333339,-791.2766666666657,5265.319957724817,-784.9969513888891,5010.895619444451,1871.2153055555557,384.4841697222223,3066.41877083334,1293.3363319444436,-6294.828932916681,2095.3673402777767,-972.8083638888984,-1555.7327458333366,-714.5680189305594,-9999.9,2529.420677777782,9567.77364444444,-1605.2240500000053,-863.0373902777801,-54.78854444444369,3445.6534194444494,-9400.181388888892,420.94785416666673,-1705.0975762638918,-103.0421277777823,-73.5255374999997,-4544.662987500004,0.4384416666666664,5558.255888888876,1793098.6314444437,-4395.071843055561,-1760.2406963888943,-2356.831044194452,2074750.7368611093,3525.323538888894,-1137.2971832222247,580.2523930555552,-60.951770833334194,201.40283970138887,1944.6923699915287,7.379916666666674,6105.643577777775,-9521.32564305557,3729.2954843055554,2058.6255611111105,2659.8202000000065,27355.72872638888,VUT,2011
496,1300.129113888892,3.0,3398.9487354166668,1192.0270361388884,592.6632784868177,-3061.156713888893,981.1614313333366,4227.467161250002,4143.348875,-90.69131833333358,-187.64066666666625,5545.080348127091,-1492.920951388891,-90.07338055555648,1877.5653055555556,396.81756972222223,2565.9437708333394,1365.8123319444437,-5494.686032916678,7.485340277777368,-1355.5553638888996,-2761.4657458333395,3492.3934110694486,-9999.9,128.12467777777783,8678.10564444444,2604.9539500000046,1883.0856097222256,45.20945555555591,3659.992819444449,-9400.181388888892,321.6948541666661,-198.10704626388903,-493.7891277777817,4654.527462500011,388.2380124999999,0.4854416666666665,7262.345888888876,1621792.8914444433,733.6271569444441,-157.21579638889034,759.2022558055578,1955067.0268611093,-475.21646111111386,-1337.579753222226,588.0863930555552,3335.464229166674,198.10107470138888,1564.6578630915274,21.02791666666666,5098.298577777775,-7921.303643055567,3343.8257843055558,1410.4925611111112,-949.4858000000022,21200.91372638888,AIA,2011
507,1299.824113888896,3.0,3398.6867354166666,990.719736138889,777.8157692920015,-3561.2037138888936,482.0664313333364,-48.96743875000266,4146.248874999999,-490.661308333335,4512.540333333344,6490.5501587478975,-1296.341951388892,3910.686619444451,1876.8153055555556,431.2655697222223,4266.11677083334,1329.3193319444435,-5894.78203291668,1827.421340277777,-1455.8043638888994,-1765.1297458333363,1189.3224310694432,-9999.9,2027.895677777782,8839.759644444439,2907.2209500000063,2259.6816097222268,145.21445555555692,5061.436619444448,-9400.181388888892,722.7768541666665,-298.1343062638889,-594.0381277777815,6149.382462500011,379.8380124999998,0.4759416666666665,6814.005888888876,1592139.3214444434,729.3271569444441,143.41120361111098,2068.84415580556,1907047.4268611097,1824.820538888892,-1337.410753222226,583.6783930555553,2350.754229166672,179.8166582013889,1440.4707849915271,15.00191666666666,5182.336577777775,-9121.29564305557,3364.8915843055547,1593.5865611111117,-1451.521800000004,21416.45872638888,COK,2011
518,199.75011388889104,3.0,3466.8737354166665,1192.0553361388884,755.8888784876816,-3361.1797138888924,880.6524313333366,4132.738561250002,4146.898875,-490.627328333333,607.0163333333348,7411.959248386076,-1181.7629513888903,2710.43861944445,1904.4053055555555,442.17716972222223,2065.918770833338,1362.4503319444436,-5794.733032916679,9.234340277777392,-1455.8043638888994,-2761.267745833339,2888.6696310694465,-9999.9,-672.067322222224,8599.57064444444,2806.781950000006,165.65260972222222,-354.7965444444453,4477.953719444449,-9400.181388888892,122.54685416666688,-199.4543162638884,-493.7891277777817,4344.11046250001,384.13801249999983,0.6209416666666666,7265.345888888876,1564317.9014444433,731.0271569444441,-754.8583963888932,2090.96355580556,1939112.0568611096,-375.47746111111337,-837.3060432222246,587.8623930555552,2340.214229166672,206.8728832013889,1588.4045008915273,24.74991666666666,5101.742577777775,-8921.31364305557,3487.990484305556,1701.2985611111112,-1237.239800000003,26610.34172638888,MSR,2011
529,5902.481113888902,3.0,3226.7697354166667,1189.56128613889,665.5496520842258,-3861.2567138888935,-1121.775748666667,3499.203861250003,4130.498874999999,-290.79631833333315,3525.662333333342,5813.540152790042,-1387.6289513888903,5610.979619444451,1957.1053055555556,313.0125697222222,5066.338770833339,1346.1013319444437,-5994.78103291668,2121.786340277777,-1455.8043638888994,-1861.351745833338,4283.286861069447,-9999.9,3829.0176777777815,8932.54664444444,3707.882950000008,3449.499609722226,-354.7965444444435,4249.885119444449,-9400.181388888892,1620.7098541666674,-1203.2025762638914,-594.0381277777815,5633.307462500011,367.0880124999998,0.5329416666666666,5040.265888888876,1533848.0414444434,716.427156944444,-957.6739963888932,2430.7761558055604,1941193.7568611093,3725.081538888894,2162.788436777781,583.9873930555552,3256.985229166674,175.90773170138888,1562.4576166915274,18.43591666666666,5123.279577777776,-8521.323643055568,3698.9051843055568,1754.2285611111115,-251.74179999999888,24103.06672638888,TKL,2011
