,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2010
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2010
253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2010
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2010
275,0.0016772574789,0.0007476104754724,0.0019092776341599,0.0008107858658134,0.0020085633155739,0.0091766865047111,0.0003156172270809,0.0016577608039134,0.0006859685430682,0.0117201322201349,0.0026452437420169,4.361901931105325e-05,0.0011979314638331,0.0137034043933342,0.0026713904270414,0.0059468524762818,0.0929957545914211,0.006965088277943,0.0002761423701836,0.0449759703540876,0.0051223494484628,0.0012605185635687,0.0259229153002637,0.0015017903906355,0.0004996754769563,6.117638266158206e-08,0.0178064161408497,0.0032287201460684,8.014878588991222e-05,0.0012902525175267,0.0052848023501797,0.027664792887662,0.0011650247121822,0.0051186684936562,0.0,0.0104477762053364,0.0002408486564743,0.1312495463693008,0.0220365435225707,0.0435549199703473,0.0018138630400699,0.0028273727588375,0.0009620469161911,0.0008063105511931,0.0024176058126384,0.0030012171782642,0.0068403648671962,0.0153745164867024,0.0004143756855882,0.0398303004654617,0.0012893686420688,0.0841185888298395,0.0011363839872366,4.168852367081212e-05,0.0022715301065745,0.0028827467755578,0.0,0.0132655020988155,0.0110333766490545,0.0050581621186759,6.473465860677163e-06,0.0016594636366877,0.0058293200365474,0.0025721045865224,0.0314640712265112,0.0020374484174805,0.0063269891462244,0.002994219063833,0.0076803444907336,0.0212428286488452,0.0086089754334192,0.0146749740187789,0.0,0.0259893518266595,0.0137569890890645,0.0161358925838214,8.361539142129096e-05,0.0010686323518531,0.0002749355937276,0.0071759999427075,0.0099524008862291,0.0089647563044302,0.0005374530006521,0.0062774161855649,0.0025029581899623,0.0108563178434986,0.0030682891523218,0.1453586433912925,0.0050536734049393,0.0070488621765247,0.0009067666683949,0.0050721995630743,1.1339515285747573e-05,0.0016947363699878,0.0124277530121284,0.0006906787364447,0.0090598038228648,0.0023242187426756,0.0010427263034909,0.0044670280184124,0.0007933323304203,0.000742804367987,9.852078939648496e-05,0.0009771438522262,0.0090026787903495,0.0015390445504186,0.0409226498525512,0.0034775926925413,0.0275792668608152,0.0044757580288699,0.0080978847803776,0.0107017005331485,0.0,0.0025397756199957,0.0043318090549304,0.0026908749180956,0.0048182685110683,0.0004031014621028,0.0129519549801183,0.0033500375918625,0.0023018489028736,0.0097788425150502,0.0391305297976193,0.0026587161322808,0.001633386448351,0.0158570632778197,0.0111717480742125,0.0003826707656157,1.5791376807222873e-05,0.001278434854314,0.0107142243799182,0.0349444512535187,1.3227516969635095e-05,0.0019381992041629,0.0408173080037031,0.0111650478426084,0.0027863526709684,0.0021679537034071,0.0068022848640201,0.0019777679271277,0.0004705099631145,0.0006482874335052,0.0139465990046075,0.0026746776122307,0.0009045360517045,0.002118150087562,0.0066986647815054,0.0011514308973016,0.0102268525037555,0.0046606772993812,0.0173149202895622,0.000105299416113,0.0024113299649354,0.013902203024583,0.0051541798667559,0.0069450454001132,0.006731471405583,0.0088739147602726,0.0034955079686916,0.0035128073910221,0.0192864765296849,0.0019360125441322,0.0019210231916909,0.0276095057436264,0.1509477903693252,0.0027365685242837,0.049074494774507,0.0039634321057775,FSM,2010
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2010
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2010
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2010
319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2010
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2010
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2010
352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2010
363,0.0008621473299375,0.0005036554233747,0.002513868727079,0.0011488847288745,0.0011071224834569,0.0150878238312314,0.0003725090285506,0.0026619876991032,0.0006931770492774,0.0106434102579348,0.00265686964825,2.6679281251753352e-05,0.0021800047156511,0.0164882290432646,0.0024018694360635,0.0096724051929476,0.0776321905875635,0.0089096880873363,0.0003275857397609,0.0484812330756973,0.0060004799928424,0.0005443218028521,0.0307857689772272,0.0022838745621424,0.0009576974911334,6.1534764486309775e-09,0.0126831818071809,0.0027636778141393,4.102822799533808e-05,0.00132509055298,0.0052421223198859,0.0336802673725059,0.0010188808190146,0.0071848004739886,0.0,0.0116267303214548,0.0002284711837234,0.1422194296702598,0.0152668396422589,0.0593781955282701,0.0034706397582162,0.0039909332493688,0.0010565801975219,0.0004189919061526,0.0036690924077573,0.0033053127813621,0.0041319330397118,0.0322203904887205,0.0004070479799061,0.0227714001905074,0.0016033740675155,0.067888338537523,0.0017728278253417,0.0001259395310954,0.0018782396787955,0.0054480764099817,0.0,0.0174851151123676,0.010451670775988,0.0092274680742713,6.473486323755676e-06,0.0020712336062894,0.0065137467208801,0.0036067547857057,0.0142827159666698,0.0012329021899226,0.0057639592856795,0.0022299859263846,0.0084467863303026,0.0246053259787054,0.0105739361035813,0.0080453540053381,0.0,0.0366788764880155,0.0232324654186759,0.0064111660621078,3.895649371864996e-05,0.0017212116058646,0.0003687614275224,0.0069921482088323,0.0149933636622729,0.0115685867658001,0.0010510410163322,0.0074521034709788,0.0036558173597004,0.0114078231576546,0.0035558993999777,0.1082060891826852,0.0045055015332303,0.0147174370963746,0.0015790449047577,0.0071058076658521,1.1361639550366798e-05,0.0019318583138049,0.0079744397362061,0.0009035496569678,0.010772275931606,0.0022668421241748,0.0015488891855194,0.0082174220867792,0.0011473860309623,0.0013026421174371,9.144557142702696e-05,0.0014344004337855,0.0120887549409745,0.0024553905591186,0.020589851687182,0.0049493466105013,0.0169418843117176,0.0052541466083372,0.0092311275525915,0.0053223694399808,0.0,0.0026306214670785,0.0039626565434248,0.0032370299464537,0.0055458015360469,0.0004338517781369,0.0133680204572319,0.0032358734623493,0.0038233496705888,0.0064750973798035,0.0315803803239646,0.0040893053579301,0.0030170862437439,0.0198998750354079,0.0069051504850895,0.0002178277509613,1.2245432505126262e-05,0.0027927097370783,0.0082650327827051,0.0368741455737015,1.0616400533940434e-05,0.0029350588130923,0.0510548942005658,0.0230910741530578,0.0047224718066105,0.0011426501766317,0.0075557594505917,0.0012732750074484,0.0006739025965925,0.0009927745423754,0.023841016658834,0.0029279749224932,0.0012159679841865,0.0020553066705038,0.0103905727302953,0.0016289406253819,0.0063353800389517,0.0035561850975935,0.0260213878759747,0.0001009478028772,0.003243770004896,0.0158538229142044,0.0034868779467449,0.0052416099176107,0.0062629331951193,0.0127143230857698,0.0044575426900367,0.0085990266630832,0.0297730549251049,0.0013178614439761,0.0021994383828367,0.0236865639414923,0.0972605536511351,0.0019629119869901,0.0418566187303039,0.0056315055376946,SXM,2010
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2010
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2010
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2010
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2010
418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2010
429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2010
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2010
451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2010
462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2010
473,0.0008598673890136,0.0005102551755615,0.0025060897650481,0.0011963741562386,0.0011466859531652,0.014651709892318,0.0003586172006604,0.001725394935584,0.0007490346959296,0.0104183727666816,0.0025636740028979,3.2364490809700096e-05,0.0021530275702823,0.0174101605286828,0.0027934103894348,0.0096572211311541,0.0788562075999225,0.0101278401465918,0.000311933539033,0.0529175527403032,0.0060908226252895,0.0005351661689317,0.029804434123203,0.0022189355964064,0.0009207060746836,6.1534764486309775e-09,0.0128436651876613,0.0029301087224652,4.242051058998517e-05,0.0013396565572013,0.0045566638477239,0.0319472288264945,0.0009988351299493,0.0070156876588882,0.0,0.0118957256232007,0.00021636974632,0.1324039335756365,0.0153382125311162,0.0654877342991213,0.0029143906127806,0.0039676866628448,0.0009117720962376,0.0004459602921063,0.0035462229058703,0.0034351064334095,0.0042322194313924,0.0298317558680525,0.0004470962111004,0.0335295236026683,0.0015213994808629,0.0684333433725971,0.0017905400154621,0.0001426295335247,0.0019379250208437,0.0054069099207598,0.0,0.0167690581958452,0.0113080899230135,0.009173796398056,6.47344028570152e-06,0.002030542374546,0.006099559768687,0.003812088034143,0.0155363114312466,0.0012060326108197,0.0053537435349672,0.0021307804518035,0.0084594165396688,0.024274633963875,0.0107638394710906,0.0084603364821029,0.0,0.0393206382950181,0.0212443794218307,0.0065586832866166,4.041783310223688e-05,0.0016787149999271,0.0003659506208273,0.008185090102709,0.0154726141606372,0.0110284968405236,0.0010044129234127,0.0070186329028319,0.0039560834058949,0.0118095899320071,0.0035302873247549,0.107839597670142,0.0045035475648278,0.0138968666441216,0.0016347766704181,0.0073247692607647,1.1541766324992956e-05,0.0020284595214941,0.0079734552977128,0.0008622157587689,0.0106304363021477,0.0023948979751342,0.0014774806701824,0.0080950328856096,0.001060871629959,0.0010798830749888,9.144557142702696e-05,0.0014358696540199,0.0116838856800092,0.0025755803283739,0.0205908445136513,0.0046862855714371,0.0172736548756908,0.0042519894457137,0.0092444443299854,0.0052494380574491,0.0,0.0029490809524628,0.0036282843264086,0.0031874086057532,0.0056110499370571,0.0004357169612184,0.0123124253501127,0.0040409260127644,0.0040312184435026,0.0060268440403673,0.0303810818824135,0.0043122718868416,0.002722297179517,0.0188789242211374,0.0069051504850895,0.0002181327806573,1.240314750476481e-05,0.0022921933610175,0.008371715092312,0.0350491216955857,1.13751322099659e-05,0.0028580621246621,0.0528204931055109,0.0239409377285967,0.0051272481763276,0.0011265729135842,0.0072503227103422,0.0012479118266706,0.0006851414354736,0.0009428924276194,0.0230803220953168,0.0026822456098956,0.0010809481802309,0.0020030175636334,0.0106467223217595,0.001487731790873,0.0064003703756222,0.0032136772335759,0.0253818527650202,0.0001100214448101,0.0036433402713535,0.0159652927118637,0.0035570195546025,0.0052200311074726,0.006208116682943,0.0134364674567342,0.0043828070737745,0.0077414624932708,0.0286183457871997,0.0012490369462399,0.0022214365101304,0.0236554464267754,0.0937911231232136,0.0020139115629683,0.0427647756158201,0.005608741712634,TCA,2010
484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2010
495,0.0008642072892414,0.0005413275620622,0.0023955745737503,0.0011068061085642,0.001086475905649,0.0143213737887836,0.000370667562029,0.0022419332318222,0.0006628887693157,0.0101495959001941,0.0026719852590084,2.900343769855278e-05,0.0021773409155545,0.0176757776094697,0.0024657289240235,0.0102500706709026,0.0792444036242901,0.0104966796921749,0.00030787284312,0.048348882566344,0.0061292036092793,0.000536510495451,0.031084548250164,0.0021890773980959,0.0009109810971996,6.1534764486309775e-09,0.0131568753675482,0.003011754731846,4.1429917274942566e-05,0.0013065808037407,0.0048985666118309,0.0332248372736907,0.0010226341660228,0.0066799931245682,0.0,0.0118169850988368,0.0002303954933331,0.1388217733331637,0.0154256504708726,0.0565551745695913,0.0030028827039417,0.0042861568487475,0.0010077251207567,0.0004345452940424,0.0036339142480862,0.0035084044280422,0.0042286782428189,0.0312941973811138,0.0004452730098162,0.0228088421824731,0.0014268680284187,0.0636302662343694,0.0015464407914882,0.0001166972237787,0.0019383746958775,0.0051841161257241,0.0,0.0167822995377107,0.0108114976180223,0.0092453435245086,6.47344705865412e-06,0.0019168710580394,0.0070005597179886,0.0035121615482033,0.0148697789556289,0.0013007482053039,0.0052719975801589,0.0022029230476506,0.007234209395309,0.0242357805422377,0.0107253832401629,0.0087006067499156,0.0,0.0396807196597938,0.0218289513902246,0.0064457635917489,4.036681360559802e-05,0.0015607653953993,0.0003703932644119,0.0080277252475924,0.0145292464353087,0.0100270805857555,0.000987995549564,0.0070478218849319,0.0037885012868908,0.0110513209309198,0.0035429370166149,0.1101741538974877,0.0044573566668022,0.0148150794784563,0.0015611178453546,0.0067470385591545,1.1455427842427632e-05,0.001958589919178,0.0080026129495252,0.000884965065736,0.0105856766084997,0.0021785187706209,0.0014938815681479,0.0081932172939662,0.0011318800601606,0.0012855224359329,9.144557142702696e-05,0.0012034190521992,0.0110983706742219,0.0024436743642351,0.0207409244831158,0.0050754216196122,0.0173758525652448,0.0042373548819051,0.0092002544545237,0.0051541755512389,0.0,0.0027810290775002,0.0039988295202525,0.0031101409164085,0.0055157311347317,0.0004300464682263,0.0139976464994736,0.0035918644594818,0.0037026979554752,0.0056713405675519,0.0282038605523972,0.0042679633138739,0.0027173055683901,0.0203809737459122,0.0069051504850895,0.0002181185619408,1.2245432505126262e-05,0.0022570322048888,0.007748624679129,0.0320101448621494,1.1019380308729312e-05,0.0031177996849568,0.0493706370933384,0.0211892793066792,0.004885854979244,0.0011244079875145,0.0076244403944452,0.0012720984403434,0.0007040140474084,0.0009692105660538,0.02413352918414,0.0028321467952369,0.001172979879135,0.0019163131008348,0.0103702817331788,0.0015955171070374,0.0061557087391975,0.0028918012031533,0.0245583198721267,0.000104872015727,0.0027765182486571,0.0171425214099906,0.0038285516803225,0.0052766680087623,0.0061551206794142,0.0135617974643582,0.0045086066056615,0.0072570060046064,0.0302877877013507,0.0012306440504275,0.0022144512198815,0.0237556560229681,0.0988456325517473,0.0020981814911079,0.0432046877425112,0.005640660308721,AIA,2010
506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2010
517,0.0008814029773382,0.0005760819438879,0.0024094046297518,0.0010496804619038,0.001193492052894,0.0143240243044436,0.0003722163508968,0.0022029571415873,0.000667325131135,0.0107965550509049,0.0028854806757812,2.807947495243477e-05,0.0019222798858233,0.0169671457266675,0.0024066058106872,0.0099936893647922,0.0783388815341241,0.0117121977704952,0.0003253500929267,0.0472436960071281,0.0057320635304683,0.0005375101870162,0.0356083869146465,0.0021346223833594,0.0006843847227976,6.1534764486309775e-09,0.013734465533159,0.0032117784983026,3.99590896060624e-05,0.0013336526470173,0.0052437082219937,0.0329296767268743,0.0010165406326794,0.0068022391605164,0.0,0.0114766006584734,0.0002220240918666,0.1413340050584547,0.0150742910917709,0.0551936052499028,0.0028383170810525,0.0040029085016787,0.0008986621377806,0.0004353382215527,0.003554075220979,0.0032695918432115,0.0043823720425971,0.0305339151185703,0.0004291628915502,0.0250310761509926,0.0016107930559709,0.0680358597053865,0.0012223246956517,8.259728626248759e-05,0.001915289172905,0.0054509956829241,0.0,0.0173500942621258,0.0112846296506822,0.0085798626036289,6.477886017026622e-06,0.0018000445824933,0.0069432537380263,0.0035740253886593,0.0154701300992268,0.0013161162704425,0.0053628439640346,0.0020946725859969,0.0070420913091611,0.0244333778133544,0.0107815823785521,0.0091290715587254,0.0,0.0380702035287817,0.0199825481748413,0.0065225763508158,4.1311325113224345e-05,0.0014932242673797,0.0003679940725719,0.0088683893045437,0.0146303993760078,0.010798138768607,0.0008746441948517,0.0067822464257866,0.0034327538334183,0.0105621136077032,0.0035554348927106,0.1190307503614238,0.0044649400179227,0.0140140790828065,0.001489711548397,0.006010778044209,1.144601091382216e-05,0.0019611327567585,0.0084000139526516,0.000914507656613,0.0111037247154276,0.0014900801327344,0.0015209283894318,0.0082848061476525,0.0011823020120495,0.0010840792307051,9.144557142702696e-05,0.0012651716866129,0.0116120541157935,0.0024192552548221,0.0205916093105428,0.0046184431034745,0.0174899996653258,0.0047172113651927,0.0091196567537917,0.0048973673152638,0.0,0.0027560089079038,0.0037573020313763,0.0029694093291591,0.005955310072475,0.0004459558418293,0.0098421064200688,0.0037203400756161,0.0031377109822391,0.0057982822050728,0.029268163886873,0.0045465492580671,0.0023009292866568,0.0196110862384145,0.0069051504850895,0.0002179700081975,1.2245432505126262e-05,0.0022466674094205,0.0074473703512167,0.0365037740434048,1.1853555636531495e-05,0.0028617931426107,0.0526004062298241,0.0199835456406765,0.0048488503972626,0.0011344855479556,0.0061452285417501,0.0013083852292371,0.0006592430541738,0.0009248768974429,0.0237558207001841,0.0025548510569242,0.001054670343975,0.0019027785164376,0.0102820651373458,0.001552460215421,0.0064938417037971,0.0033799808705255,0.0238725197884384,0.000101953584639,0.0036552085573163,0.0165664977124002,0.0036496386388458,0.0053389840779966,0.0076820456773568,0.0127522916564685,0.0043397504111823,0.0068573735915815,0.031089100003621,0.0012116565051461,0.002271289017207,0.0237925461787077,0.0989065554922075,0.0022376459269174,0.0480291594887046,0.0056671002887115,MSR,2010
