,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
289,24302.210028213285,19.89733722906843,106.80190256110004,3034.888774193546,2.1289896152990484,92.22530902,50.901833333333336,488.2652619047615,1317.5783170731702,116.69425804467092,100.5669567777,94.81346349260863,66.42915058648188,96.0,62.71170802846997,42.38741893294559,79.96423333333333,101.06831393687496,73.15775021043476,3271.306113636363,17.206427662732352,85.11000000000001,827.9132369809815,12.588300697364936,43.35149999999999,108.30699088480009,73.351807008,89.15808462452289,42.12443333333333,10.409379310344825,71.36275613914428,68.88396153846153,22.33756060276804,4.345767112903225,1661.1135952380944,93.0996358268572,5149.757153846146,380.03014999999954,104.91885693175996,32.92630358530389,102.93545454545456,77.43802803225807,54.4006478664524,52.65688709677418,96.73120597604546,44.47313382563024,21.52183014228748,51.72493962935958,91.18791859132251,98426.0401395485,61.84423991979995,183.62493548387096,88.98464855051729,108.35421052631575,97.46,72.12326666666661,72.15210498180767,8.018513888888888,109.49692870874996,82.19632142857142,95.23306666666667,85.19399999999999,90.37010874449992,82.74180686363636,90.08031666666666,46058.85517647056,98.9317618143,24.647514864864853,2178.179410256409,38.23634054054055,78.33987741935479,50.36874358974359,8.90638333333333,1303.9162051282042,73.31090232774804,2841.799887096772,432.6751129032256,2884.7533249999938,9.089699999999995,101.15819047619048,97.07231666666664,96.19542202122366,102.5119471432143,6.086956522,76.22926392004345,827.1891153846149,100.23089816900008,90.79084720610872,13.53740432009333,97.80969021685296,416169.3484411762,110.27188995155504,105.98579999999998,8.26000059540248,98.21734310000006,110.10162188272731,72.8432452104762,2479.974705128204,109.45989583333332,24.673038149094552,343.7595161290322,68.64301887042473,91.65135282396554,NRU,2013
300,19353.56162616176,18.87304079406843,107.67436224290005,3278.208774193546,2.029776716853048,124.860172994,62.22183333333333,490.0652619047615,1319.3283170731702,119.31362551477092,97.31444559174,103.08233329260872,62.85334852458185,92.3,75.10523089446998,40.03071573687559,98.82423333333332,112.02414103687497,110.10159617043476,3404.646113636363,14.136515736932338,87.03,737.6124295273816,11.92211946482494,40.4815,108.15845931699998,99.12162611799997,119.30745272452288,29.274433333333324,13.079379310344828,51.91993404714433,70.00396153846154,22.114105931938045,3.623267112903226,1451.6035952380944,107.25682745685722,4940.427153846145,373.4401499999996,105.92541017175998,35.46133372784389,100.58545454545454,78.90665803225812,32.48490973676241,52.88688709677418,109.35801887604543,62.55641782958024,19.25388755868748,39.44468333027962,99.25927091132252,102134.96650004912,62.221328225199954,180.634935483871,86.06323145051725,108.54421052631577,98.86,71.34026666666666,90.95501226180772,5.698513888888888,111.76835679874992,99.52632142857142,104.05306666666668,99.764,98.97037736169996,98.67515686363636,102.54031666666668,43933.69517647056,103.84523275819998,30.901514864864858,2038.0394102564092,46.20534054054055,80.95987741935474,62.62874358974359,9.466383333333331,1230.6562051282042,97.31171315774804,2431.049887096772,421.7951129032256,2830.1633249999936,8.269699999999998,104.31819047619048,99.57231666666664,101.06988124892364,100.95405339321428,6.086956522,95.40236786004348,798.4891153846148,105.132227129,102.83797921610866,17.09473133820333,105.87763727685297,411955.5284411762,109.89389952095505,113.1558,6.181333682392488,98.86401370000009,117.92233405272728,104.76184190047618,2345.374705128204,111.36989583333332,22.339353706214546,329.2795161290322,62.61041954388473,90.12347912396557,PLW,2013
311,23941.60240003143,22.45422089706842,100.79628314340005,2921.888774193546,3.297743992742049,81.438772026,30.94183333333333,519.4952619047615,2380.39831707317,95.13004041867092,105.6375005242,71.71085437260868,77.54283444298187,91.6,37.79605159746999,86.6105864085956,59.594233333333335,72.76463665687504,60.69919588843474,10717.596113636364,22.62099845672236,75.22,821.3778332541815,14.984604582114926,48.09149999999999,103.53119079130003,44.51919690799998,65.90025378352293,54.68443333333333,10.949379310344826,78.40795578044434,68.06396153846154,31.621075444968056,5.054717112903225,2764.2535952380945,61.03083485685712,11777.897153846145,1284.8201499999996,69.14890589175997,49.19253100794388,81.02545454545455,72.92344803225808,65.57578148812236,57.936887096774186,65.20562479604548,39.33643961808024,20.00986841988748,65.26808128189957,40.4964939113226,104095.13657580529,97.97314678249998,285.114935483871,87.07843645051733,91.78421052631576,70.98,67.72226666666666,59.26282551180765,8.868513888888888,104.36289099874992,60.55632142857142,86.58306666666667,59.874,86.10204493329994,67.01062686363635,79.42031666666666,58462.69517647056,96.0804889097,19.143514864864844,4119.249410256409,32.726340540540534,76.94587741935482,31.70874358974359,9.06638333333333,2757.756205128204,57.93944680174804,4153.629887096771,889.6951129032257,4517.723324999994,7.869699999999998,91.79819047619048,85.81231666666666,92.14018589042368,62.60150248321426,6.086956522,52.57990093004344,1854.709115384615,79.49931048900007,41.845253256108656,12.462167696953337,77.24257996685293,428421.2584411762,107.24796650675503,87.3158,11.01833203956248,92.39730770000006,103.32741653272734,62.639437100476165,3011.684705128204,97.76989583333332,24.742688318494544,482.59951612903217,15.072554409804765,91.2024346239655,PNG,2013
322,20720.37907126045,18.374700173068423,105.66949902310004,3106.5687741935462,2.109509841592048,116.067484999,43.48183333333333,486.9252619047615,1333.1083170731702,119.12508136207094,97.31696298208,107.21561199260871,79.60190825898194,88.3,79.05334343646999,59.00035291295558,85.61423333333333,108.738601956875,102.95534198043472,3456.726113636363,15.273801782442344,89.63,825.4001313907816,11.18695778836493,41.33149999999999,108.0030866203,79.473890308,114.63742275752288,31.92443333333333,12.339379310344825,70.6095337457443,72.55396153846155,20.652284971698045,4.1220271129032255,1586.3435952380944,104.24361095685722,5031.967153846146,403.8901499999996,103.15050378175997,34.3042410084139,105.20545454545454,76.87602803225809,39.06885278022242,51.506887096774186,114.02507195604542,40.72024551353024,19.25388755868748,43.765305809099615,92.84046675132252,98466.99871936665,62.221328225199954,168.264935483871,89.83370795051727,117.74421052631575,100.1,75.25126666666661,107.2190587718077,6.278513888888888,106.22308080874996,87.26632142857142,86.93306666666666,89.494,95.66258173969996,87.07759686363637,92.81031666666668,41794.33517647056,98.89354702219998,18.359514864864845,2121.389410256409,38.98034054054054,78.86887741935479,43.32874358974359,10.386383333333333,1217.216205128204,92.79155959674804,2094.889887096772,396.2151129032256,3631.8833249999934,10.359699999999998,101.93819047619048,97.89231666666666,104.15647968332368,99.75457283321428,6.086956522,65.20368762004347,928.2691153846148,102.29663123900012,105.18277592610868,15.577043445113336,102.39965050685296,442439.8584411762,110.27188995155504,111.3258,5.459206785002486,99.83401960000006,125.88815891272728,83.88384856047621,2336.704705128204,107.24989583333333,24.37924559639454,321.2995161290322,14.597702525254764,90.26858872396558,WSM,2013
333,26288.61674889597,18.05777260606844,98.5065801908,2911.728774193546,2.1987600349720484,84.799675009,35.47183333333333,487.7752619047615,1379.42831707317,116.42156714947092,101.17716328178,80.12369673260864,84.75998222698193,90.5,44.92093098947,58.864030834685565,88.62423333333334,95.99900462687496,69.34199804043476,3553.786113636363,17.976519954932357,78.57000000000001,915.0363425711816,16.194062100914937,52.65149999999999,106.5238790096001,51.97892655799997,65.42042054652288,49.25443333333333,8.759379310344826,79.8470407800443,71.98396153846154,26.623032866108037,5.078347112903225,1636.8535952380944,77.39131483685713,5895.207153846146,408.8701499999996,87.61709906176,40.91063094310388,102.79545454545456,76.24616803225808,50.390604619522406,52.03688709677418,101.35960347604544,39.13798260337025,20.00986841988748,59.70669167989957,56.08209919132256,101652.1591874318,63.43673988389995,177.934935483871,89.05240395051733,117.70421052631576,86.92,67.59826666666665,74.46689367180767,9.738513888888887,101.66836722874996,86.85632142857142,93.52306666666668,92.814,90.37010874449996,98.2644668636364,91.91031666666667,51278.65517647056,99.4989575916,21.22451486486485,2190.3794102564093,38.91334054054055,77.75687741935482,37.02874358974359,9.606383333333332,1479.466205128204,71.66440049474807,2542.0998870967715,453.9151129032256,3089.7533249999938,9.4897,100.53819047619048,94.36231666666666,97.15342723862362,80.37253454321427,6.086956522,64.57877811004346,979.9691153846148,92.4444956690001,80.76978259610873,12.223812051683332,91.21868771685294,414811.1284411762,109.89389952095505,109.3858,9.26150235300248,99.83401960000006,109.88531342272732,68.9692097604762,2637.224705128204,103.06989583333332,25.504599936094543,350.9895161290322,16.705363333364765,89.91497882396558,STP,2013
344,18359.166570760448,19.26638786806842,109.32665349330006,3332.538774193546,2.0257734626790485,126.64767899,34.03183333333333,493.2352619047615,1324.2583170731702,119.12508136207094,100.99978386264,107.33239787260868,54.18202315298189,85.8,99.74330506647,40.18622173440559,96.05423333333331,114.61234780687498,113.42097876043474,3233.5661136363638,15.62669904393234,78.34,743.2278332541815,11.018285970014936,41.41149999999999,104.98213943100006,107.45035775799995,120.0316826145229,29.85443333333333,13.809379310344829,44.16655118364434,74.82396153846155,20.368546985718048,3.2592971129032247,1500.0835952380944,109.13130980685725,4809.327153846146,377.5601499999996,105.22503744175997,33.44290763431391,106.16545454545454,81.16403803225808,33.10136432202242,51.21688709677418,114.4648017960454,74.45094540422025,19.25388755868748,38.76029102507962,100.99445888132254,100161.7477338812,61.84423991979995,175.794935483871,85.35341255051728,112.01421052631576,100.04,80.47326666666663,112.36462210180768,8.668513888888887,112.29313230874996,100.56632142857144,102.43306666666666,99.904,99.7012686694,93.76687686363634,100.44031666666666,37609.21517647056,102.4628661711,34.790514864864846,2130.449410256409,63.29034054054052,82.03187741935477,35.89874358974359,9.326383333333332,1352.726205128204,116.17102219874798,2154.7498870967715,392.3951129032256,2818.6433249999936,8.419699999999999,106.72819047619048,101.88231666666664,104.11216274282364,105.55759450321428,6.086956522,107.55837720004348,769.8291153846149,107.395729499,110.01784471610866,19.898626287003324,106.33046722685296,432928.1184411762,110.27188995155504,115.3658,5.010747672772485,103.39070790000008,125.89905718272726,102.5830645804762,2348.394705128204,110.80989583333331,17.554362927414537,309.2495161290322,41.68570097882476,89.99031132396544,SYC,2013
355,19298.436890882374,18.907705282068427,114.15007761980002,8897.368774193546,2.072608682488048,124.241472991,30.49183333333333,2097.815261904761,1988.71831707317,117.25989050277092,121.97235398024002,108.3279519526087,45.8700261724819,87.5,70.74461331747001,33.16258313850558,82.95423333333333,114.58659286687504,106.88615837043476,8595.896113636363,11.034840670562344,75.60000000000001,729.6185164835815,7.951585196334935,30.31149999999999,110.43873961840006,105.520528248,120.26797610452287,26.654433333333323,11.819379310344823,39.36862142284431,87.00396153846154,15.13890464044804,2.8236471129032266,2074.4635952380945,100.3954185868572,6156.887153846146,625.7401499999996,105.54199568175996,25.12528091290389,94.13545454545456,85.43907803225804,25.106107773732408,161.93688709677417,111.7851413360454,71.10682843531029,25.679724878887484,30.074167203339613,103.2124157513226,110149.87750028592,61.65569576709995,204.964935483871,78.03131335051734,88.40421052631577,108.86,67.8822666666667,111.75436790180768,9.898513888888887,112.8097363387499,91.87632142857142,97.57306666666668,86.544,111.67347390339997,117.59737686363636,89.96031666666667,39837.75517647056,125.83020167820004,41.66851486486485,2582.1494102564093,68.40934054054054,84.50087741935477,33.00874358974359,7.346383333333332,1238.456205128204,117.03788224874802,2216.0998870967715,440.7951129032256,3066.8933249999936,8.129699999999998,106.15819047619048,99.72231666666666,103.86607273062369,104.20182448321437,6.086956522,108.68654739004346,870.7991153846149,109.79491083899995,111.45472790610864,24.548287573493344,107.37006551685296,580894.6184411763,109.89389952095505,105.4358,3.610455623232487,100.80402550000008,112.28305833272728,106.49458190047618,2666.984705128204,110.07989583333332,14.366059701714534,279.2795161290322,37.86674676126477,88.73800382396546,SGP,2013
366,18365.016984164205,18.53359111606842,107.87554410420005,3485.2387741935463,2.0483587381170483,127.59576999,36.05183333333333,492.9452619047615,1358.7983170731702,119.12508136207094,101.67798905202,107.05776389260872,51.84177173728189,85.6,91.48434636646996,39.96678935431558,95.36423333333332,113.763046326875,113.56544920043476,3223.186113636363,14.66983600010235,78.99000000000001,776.0001313907815,10.456476225574932,30.361499999999992,109.17093978549994,112.12745398799998,120.50293023452288,28.314433333333326,12.839379310344825,40.61732756374432,75.47396153846154,19.308235894778043,3.040277112903226,1482.1335952380944,108.41788445685722,4788.537153846146,374.2601499999996,107.05274126175996,30.134149787193905,106.14545454545454,82.66128803225808,31.37495979520242,51.53688709677418,115.94564341604544,68.04669476094024,19.25388755868748,38.470078867319614,103.7821803113226,101432.95388610211,62.03278407249995,171.144935483871,82.8232499505173,110.71421052631575,99.59,81.45226666666666,112.31295235180768,6.628513888888888,112.1915902987499,99.64632142857144,101.00306666666668,98.644,100.7736297051,96.35979686363626,99.59031666666668,36727.21517647056,108.34166661159998,31.510514864864856,2043.7594102564092,65.6063405405405,83.71087741935477,38.04874358974359,11.166383333333332,1268.8362051282045,114.38300267874804,2141.919887096772,391.6951129032256,2776.3933249999936,8.759699999999999,106.17819047619048,101.19231666666666,103.15888401052364,105.85799034321428,6.086956522,110.00548736004347,829.9491153846149,106.890634089,110.18756053610866,21.397983067593334,107.35642608685296,436234.4384411762,110.27188995155504,114.73579999999998,4.928471772972487,103.06737260000008,122.51179519272723,107.10799335047616,2333.314705128204,106.77989583333331,17.341967911594544,306.2695161290322,14.617485372994764,89.94809702396552,SXM,2013
377,24355.665843773088,20.707878226068424,94.2120140184,2935.798774193546,2.5803715014620483,81.10656002799999,32.27183333333333,489.1352619047615,1410.5783170731702,116.69425804467092,101.8578858615,63.41312385260868,83.38398925288197,82.6,42.22116856947,54.47293071831558,89.37423333333334,86.09747316687503,63.511269859434776,3852.616113636363,18.408659517832355,74.7,946.4009388443816,12.92991222754494,48.57149999999999,103.25327369270006,46.73874158799998,65.6203013645229,48.88443333333332,10.549379310344824,85.11780932904436,69.96396153846155,23.946042233838043,5.255587112903225,1703.8935952380943,65.51113068685711,5856.7271538461455,475.34014999999954,74.63674979175997,40.43657946374387,106.09545454545454,76.28132803225805,53.8736793688224,52.436887096774186,77.8245818160455,38.72471006703024,20.76584928108748,63.467835238499546,48.164529151322576,99644.34323782008,64.00237234199996,185.234935483871,89.10246645051731,114.25421052631576,88.38000000000001,64.9512666666667,54.63129989180764,7.338513888888887,101.44916557874993,75.93632142857142,92.59306666666666,92.714,91.44246978019994,74.61397686363637,94.24031666666669,48098.32517647056,97.8920114349,18.49951486486484,2382.6694102564093,31.902340540540536,77.95887741935476,32.75874358974359,8.83638333333333,1493.8862051282042,51.45409253774805,3481.039887096772,555.2251129032256,3229.693324999994,7.099699999999999,99.30819047619048,95.68231666666664,96.72443851452364,64.41208395321425,6.086956522,49.56890143004346,1018.7491153846148,80.75103212900007,61.98612524610867,13.343399076973329,83.72400660685292,413426.4484411762,109.13791865975504,107.2158,8.034672697612486,102.74403730000006,104.77154384272735,53.4730285104762,2685.134705128204,99.53989583333332,25.35845171269453,408.3695161290322,27.81439426088476,91.42113582396551,SLB,2013
388,18817.375527599503,17.80058550406842,101.81116269160005,3525.638774193546,2.041858094579048,128.118469989,37.10183333333333,493.6452619047615,1311.88831707317,119.31362551477092,104.09434795856,107.95413931260867,50.73251388298188,85.8,92.37915021646997,39.687854531245584,99.77423333333331,115.60634881687506,114.92974737043468,3344.3361136363637,15.04903691416235,90.65,739.5501313907815,10.490013914874936,35.18149999999999,108.14578239129996,108.20619366799995,113.0737858245229,27.874433333333325,13.179379310344824,45.111116843944345,72.10396153846153,20.805939822418047,3.2261571129032247,1509.9735952380945,109.31296007685724,4805.547153846146,376.3601499999996,104.96044069175998,33.6608157576439,105.37545454545456,80.93685803225813,32.43378582376242,51.52688709677418,115.97033473604544,67.11598809562025,19.25388755868748,36.881080809869616,102.5982887113226,107896.90962876588,61.09006330899995,166.774935483871,83.91732725051729,110.52421052631576,104.72,84.44426666666669,112.39785736180768,6.618513888888888,111.57894253874996,107.76632142857142,104.08306666666668,103.624,102.8490195932,90.75947686363632,102.07031666666668,38223.06517647056,109.05735826439997,35.82851486486484,2058.5794102564096,65.50134054054055,82.07187741935476,39.24874358974359,8.716383333333331,1198.8362051282045,110.93485946974803,2118.7698870967715,392.3651129032256,2771.263324999993,8.339699999999997,105.76819047619048,105.61231666666666,103.46640552552364,102.47547246321427,6.086956522,109.72913360004348,863.8791153846148,105.94952753900004,107.60213818610868,18.080610969363335,106.857710716853,421480.5684411762,110.27188995155504,116.1458,5.315914803382485,102.74403730000006,121.08216832272726,107.55207424047614,2354.064705128204,110.39989583333332,17.869559493394547,304.1395161290322,14.591424848844763,90.25670062396554,KNA,2013
399,18497.143175082787,18.85511310006842,100.15887144120003,3408.0687741935462,2.022131962206048,130.76417299,34.18183333333333,490.8952619047615,1315.43831707317,119.31362551477092,99.11304582318,106.11359159260871,58.48317505658187,87.9,71.36080558046999,47.73728359573559,97.81423333333332,113.723233686875,113.06893280043472,3258.736113636363,16.122314065752356,89.84,744.5701313907815,10.774754637864934,36.9815,106.5672581436,108.58179697799996,120.19538897452291,28.654433333333323,13.809379310344829,52.289545725244345,67.70396153846154,20.965673127708047,3.4953371129032247,1525.2235952380945,105.9924600568572,4843.127153846146,378.2901499999996,104.66974501175996,34.3541099068039,105.55545454545454,78.82811803225815,34.54865301579241,51.59688709677418,115.76045851604546,51.60563171386024,19.25388755868748,41.59752550409964,94.99291839132248,103437.42613287827,61.09006330899995,168.754935483871,84.6462995505173,111.88421052631575,101.67,72.20526666666669,110.15115751180768,6.768513888888887,111.57480794874996,102.02632142857142,101.84306666666666,102.224,101.5259013444,94.59432686363634,100.06031666666668,40051.91517647056,108.41844208589995,32.47051486486485,2066.719410256409,59.83134054054053,81.09687741935477,35.68874358974359,8.65638333333333,1211.8762051282042,112.90840568974808,2128.319887096772,392.0151129032256,2859.8933249999936,8.119699999999998,105.13819047619047,99.82231666666664,103.6307217793236,100.4508917832143,6.086956522,105.64527284004348,805.3191153846149,103.45132638900007,110.09387346610863,20.19666383195333,104.68359050685294,414173.2584411762,110.27188995155504,110.51579999999998,6.080125066992483,102.74403730000006,121.81264448272724,105.74430527047616,2341.394705128204,110.22989583333332,18.94031117539453,300.5695161290322,14.581982199384765,90.7636167239655,VCT,2013
410,18429.687542041207,17.693973227068426,102.76728024490004,3396.298774193546,2.021703571675048,120.525884992,32.22183333333333,493.0252619047615,1319.74831707317,119.31362551477092,99.54083812744,108.00771989260872,51.33982444748189,81.6,74.87384591247,45.81218645993559,97.02423333333331,111.316580366875,110.94224777043476,3308.2961136363638,15.905107461522348,89.89000000000001,748.1947276639816,9.98134455714493,37.19149999999999,106.25446792180004,112.92268167799996,116.92680567452295,29.144433333333325,13.329379310344828,51.08818458744433,65.88396153846153,21.730406236778045,3.0043971129032263,1602.2935952380944,108.69791105685724,4867.067153846146,382.6701499999996,105.23287028175996,35.64515249619392,104.60545454545456,79.8299480322581,34.59677762499242,51.69688709677418,115.69569501604542,60.12043944395023,19.25388755868748,40.62808960048962,96.66960343132251,98721.54847089804,61.09006330899995,167.56493548387098,87.02432515051724,111.04421052631577,102.09,76.13426666666669,113.13143796180763,7.188513888888887,111.70041025874995,99.03632142857144,98.57306666666668,101.164,103.6012912325,84.99510686363632,98.33031666666666,38569.50517647056,105.30368303939996,34.87751486486484,2107.949410256409,63.30834054054051,81.55287741935476,33.73874358974359,8.776383333333332,1270.036205128204,112.76150520874802,2095.209887096772,392.1751129032256,2993.593324999993,8.209699999999998,104.87819047619048,100.37231666666666,103.5837576689236,103.33554018321428,6.086956522,108.6880890200435,787.4091153846149,101.05666255900005,110.66678058610864,20.42472728511333,106.500978246853,412718.6184411762,110.27188995155504,112.2758,5.292766192872484,102.42070200000006,122.95829435272724,102.40954871047616,2337.654705128204,107.76989583333332,17.573334579694546,347.0095161290322,14.580366747454764,89.69099682396558,LCA,2013
421,18421.36970521348,19.895197748068423,98.38905620100002,3208.2387741935463,2.025221362842048,111.305591001,31.131833333333333,506.1652619047615,1383.71831707317,114.36783213747093,97.40187660614,104.12934683260868,62.14994725378186,89.1,68.43770184046998,48.8892127047856,76.05423333333333,110.145259386875,109.94814382043478,3815.436113636363,16.19697087619235,77.45,725.5954108933815,10.45168115826493,42.93149999999999,106.57784606370006,94.248645728,104.38764800352293,32.81443333333333,11.549379310344824,60.17162757424434,63.62396153846154,21.966343926498038,3.768767112903228,1740.9835952380945,108.69192483685724,4960.847153846145,422.7001499999996,105.87261470175996,37.7268073583139,99.22545454545454,77.50405803225809,34.82374110947242,53.52688709677418,112.70340117604545,55.09420464921024,21.52183014228748,46.69795767991961,96.82864307132256,98896.51155565312,63.16404898869995,171.054935483871,85.16711145051734,113.37421052631576,97.91,77.96026666666668,95.53649998180772,7.258513888888888,111.3733668887499,85.71632142857142,92.30306666666668,78.854,96.89498747359995,100.07516686363635,85.87031666666667,45929.31517647056,102.11519489029996,27.401514864864858,2178.0294102564094,48.12134054054053,79.91287741935474,32.51874358974359,9.506383333333332,1465.6062051282042,104.32885471174808,2203.479887096772,403.6651129032256,3325.533324999993,8.829699999999999,104.10819047619049,95.74231666666664,102.69402698682364,104.4359359732143,6.086956522,84.64095614004346,826.5491153846149,100.89257324900004,104.4973517861087,16.565510580153337,102.97666268685292,409288.8184411762,110.27188995155504,105.4958,6.525941565052488,102.42070200000006,108.08767115272728,95.4776345904762,2864.014705128204,111.70989583333332,21.068208355794543,413.6995161290322,62.61699202534473,89.01306792396552,SUR,2013
432,23186.62532504032,21.748656515068426,106.04696686910005,3005.998774193546,2.714382090262048,82.559939026,24.91183333333333,506.2852619047615,1572.8483170731702,114.07489057457094,99.893786369,77.06212292260864,84.45896039068194,87.4,41.82493078946999,83.91969130233556,78.68423333333332,90.781507086875,59.85134363443477,4489.186113636363,19.64772263204236,91.27,909.6755351175816,18.88639364643492,46.57149999999999,99.97947638860003,55.01049339799996,62.384974052522864,53.44443333333332,8.689379310344826,81.68767914174431,67.56396153846154,31.401946192408037,4.952937112903226,2374.7135952380945,68.5012754368571,9246.967153846146,551.8801499999995,84.43870820175995,56.7790944745639,99.92545454545454,74.82566803225808,51.99337734482239,53.74688709677418,79.15309409604548,40.72499551138024,20.76584928108748,59.77004467249957,53.67699656132256,100922.4242382416,72.32170980019995,224.184935483871,87.90223255051738,110.29421052631577,82.04,67.33626666666667,53.92370832180762,14.928513888888888,103.99063397874993,85.72632142857142,86.21306666666666,83.464,90.37010874449996,80.23138686363637,86.33031666666666,52009.38517647056,97.5751452816,18.42751486486484,3178.599410256409,36.71234054054055,77.56287741935478,25.588743589743597,11.206383333333331,2166.4062051282044,80.60794983474808,2746.009887096772,568.2951129032256,3409.7233249999936,12.3297,94.46819047619049,88.86231666666666,91.89445316502366,69.20749718321423,6.086956522,55.616753620043454,1188.529115384615,77.46968661900007,63.66009381610871,13.350097541383334,86.05508242685293,413706.7284411762,109.89389952095505,104.2858,10.823616072282483,99.83401960000006,101.69019508272731,55.72217958047619,2712.544705128204,103.80989583333331,25.889128149794537,529.0395161290321,61.653297943624736,92.15039002396554,TLS,2013
443,18565.142590787767,19.19823398306842,97.02160468340004,3891.2387741935454,2.116233752559048,135.270572985,29.67183333333333,708.3052619047614,1482.5283170731702,119.31362551477092,101.86724862923998,102.33738131260873,54.37101095678192,93.8,79.26018044447,44.52163795198558,95.80423333333331,106.511272166875,112.5144026204348,4508.466113636363,14.88181574330234,77.30000000000001,741.9047276639815,9.71955431786493,32.3715,105.5855198633,99.718919758,116.41510833552287,28.454433333333323,13.059379310344829,44.54938269184433,70.46396153846155,19.894337246178036,3.102777112903226,2391.9335952380943,101.0220296668572,5070.257153846146,472.2401499999996,106.37136934175994,31.820901796043906,104.88545454545456,81.14910803225808,31.57579568947241,72.90688709677418,109.03774371604544,62.09758529618027,20.387858850487483,37.116032786909614,102.34383762132256,103472.9300447404,61.84423991979995,172.554935483871,83.82891305051729,104.49421052631575,97.96,80.32626666666667,104.66080232180772,7.478513888888887,111.97844829874992,98.70632142857144,100.26306666666667,99.064,94.40879567419996,104.37610686363634,98.87031666666668,37186.15517647056,104.47570160179998,36.45151486486487,2567.5894102564093,65.0263405405405,82.08887741935473,31.53874358974359,8.486383333333333,1363.9062051282042,114.074052848748,2984.529887096772,396.7951129032256,3041.193324999994,8.729699999999998,105.25819047619048,100.54231666666666,101.6417470938236,103.19361128321437,6.086956522,103.16291906004348,893.2391153846148,108.42996151900005,107.89299611610868,20.32042680456333,106.84204449685298,429129.2084411762,110.27188995155504,111.7758,5.987356595932488,104.68404910000008,118.30278622272726,103.20992250047615,2490.244705128204,110.98989583333332,17.046902143214545,324.5295161290322,15.051442127064766,89.66529332396547,TTO,2013
454,20259.620670308606,19.505708325068422,106.42443471510003,3232.268774193546,2.095403910982048,120.046487995,53.67183333333333,497.1752619047615,1330.63831707317,119.31362551477092,98.1725475906,100.92169672260869,79.35710805778193,87.2,81.72067004646998,56.33577047448557,95.53423333333332,105.97113747687496,101.03602233043476,3394.8761136363632,14.497825977252344,79.71000000000001,826.4147276639816,10.44242882467493,42.6215,106.23817664869996,76.277985078,107.64691383552288,31.594433333333324,11.529379310344826,72.83247429514431,71.86396153846154,22.50628650787806,4.503137112903223,1509.8735952380944,99.5847666368572,5052.167153846146,396.0201499999996,103.00316415175998,34.30609044755389,104.68545454545456,77.13183803225809,39.18133864996242,52.15688709677418,100.90675263604544,39.688011556970245,19.25388755868748,42.72202855154961,92.12614053132256,102501.55271399712,61.27860746169995,179.564935483871,89.18558895051723,116.99421052631575,102.8,66.63626666666666,97.25364327180772,6.168513888888887,107.23819650874994,97.06632142857144,98.28306666666666,98.964,95.64120140809996,86.96187686363638,98.96031666666669,38419.57517647056,98.77855675579995,17.645514864864847,2089.1294102564093,38.87334054054056,78.4558774193548,53.68874358974359,11.856383333333332,1328.0962051282042,89.80939162474806,2131.009887096772,395.8151129032256,2732.963324999994,10.3297,101.54819047619048,101.85231666666664,103.40464023572356,100.50012513321428,6.086956522,71.93935236004349,769.9991153846148,87.53690742900008,102.27066416610867,15.232925101763335,103.83113473685296,461255.5984411762,109.89389952095505,114.9758,6.111728017332487,95.30732540000004,122.94390853272728,83.12530519047621,2365.694705128204,107.77989583333331,22.82197584789456,330.8295161290322,14.615899579084765,90.29534062396552,TON,2013
