,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
311,,,55.7423129032258,,676.36,,,18.437018333333327,1.103348010752687,35.3392195054945,,7.291627777777767,70.55965079365075,190.3156223443223,,11.301377419354838,89.47709354838707,,29.520055158730145,87.09460789473692,,44.56567161290323,,62.14742820512819,,,,,69.58265346534651,,,,69.44864210526313,52.24025526315787,26.45512903225803,58.7446526666667,,,0.3394476842105263,,0.6879809293193717,54.479247368421085,,,94.4983741935484,99.94845483870976,,23.970598924731192,0.9280285810810818,,46.17105080645156,,41.88394322580646,0.5118774193548399,,0.3232083333333334,36.479521052631576,,,0.4125571000000003,,63.92462,,,86.62409685863874,45.36325526315787,,,,34.216986818181816,793.2415080645162,,74.36907500000001,81.98649516129032,,641.3,14.786076344086016,22.563627272727253,,,,,11.563489500000012,13.739913499999997,,79.84688157894728,,39.82541111111112,,,,,67.24125238095237,,,,,,,,,,47.040826315789445,,,34.310168527918776,,75.09346551724137,64.10555429447851,,,84.96000000000001,42.80222135135134,107.959025,,,94.15181333333332,0.6117065235602095,,,200.28991935483867,,25.252635483870968,101.46530327868852,359.3171971830984,,32.99310526315789,627.6600000000001,7553.917684210526,79.002,,,,,98.92549999999994,0.4948538333333333,5.2371143442622925,80.44094594594594,,64.01213749999998,,40.54133838383839,,990.3289575268822,118.65131367924528,0.908027769633508,,,PNG,2013
322,,11.86047337662338,64.18631290322581,23.716670518867907,683.6800000000001,,,18.696018333333328,1.1029480107526868,,,6.304627777777768,105.82865079365077,,12.838306277056288,9.006377419354836,83.46109354838708,,28.228055158730157,51.87060789473684,,42.9766716129032,,109.6774282051282,,,,,64.76265346534652,,,,42.09064210526313,43.090255263157886,12.837129032258044,52.55575266666668,,,0.1848776842105263,,0.7651709293193718,49.08424736842103,,87.23651391304342,101.86937419354832,60.20645483870965,16.43860680272108,23.65859892473118,0.9737785810810816,,19.66305080645164,,27.388943225806443,0.6128774193548399,,0.4264083333333334,20.65052105263157,,,0.6341471000000003,,81.76562,47.94716499999999,,84.54409685863874,66.05725526315786,4.030602592592593,,,25.667986818181816,659.3945080645162,,,53.204495161290296,,647.75,4.540076344086028,19.373627272727266,,,,,,,,95.99288157894732,,39.14941111111112,,,,,80.28125238095237,,,,,,,,,,44.11482631578947,,,42.27616852791876,,113.60346551724136,98.85755429447852,,,92.7,43.02822135135136,,,,95.85281333333332,0.8001465235602094,,,139.27991935483868,,24.722635483870956,109.16530327868853,541.2071971830985,9.053135897435896,16.09810526315789,633.87,4324.497684210526,75.042,0.7112065292682929,,,,101.66349999999994,0.671813833333333,7.827114344262295,56.16094594594594,,68.73113750000002,,34.39133838383838,,912.7279575268816,120.69131367924528,0.966047769633507,,,WSM,2013
333,,,57.82931290322581,,676.36,,,20.075018333333333,1.0675480107526882,31.788219505494503,,6.383627777777767,94.40265079365084,221.48662234432211,,10.051377419354838,82.74609354838708,,24.664055158730147,73.41260789473687,,,,,60.64381874999997,4533.830238170344,,,55.73265346534652,,,,60.39664210526317,47.55425526315791,21.37612903225804,57.517552666666695,,,0.3024876842105262,,,,,,100.2963741935483,85.53745483870968,,21.121598924731163,0.976168581081082,,-51.31894919354835,,,0.5138774193548397,,0.4200083333333334,31.95552105263157,,,,,65.21762000000001,80.15116499999998,,,59.941255263157856,3.718602592592591,,,26.693986818181813,794.2825080645159,,85.759075,75.78249516129033,,630.55,11.597076344086016,18.218627272727268,,,,,,,,71.30388157894733,,45.36441111111108,,,,,74.58625238095236,,,124.00085596590912,,,,,,,48.11882631578944,,,39.67416852791877,,117.21346551724136,98.4665542944785,,,83.2,39.61222135135135,94.659025,,,82.81581333333331,,,,177.6499193548387,,24.30063548387096,,409.76719718309846,8.197135897435896,18.61010526315789,627.6600000000001,4799.327684210526,74.84199999999998,,,,,97.77249999999992,,,54.72094594594594,,69.34313749999995,,,,861.8879575268813,,,,,STP,2013
344,,12.717473376623378,61.71331290322578,29.80867051886792,678.8,3.857368777777777,,17.72101833333333,1.0792480107526892,,,6.103627777777767,105.19565079365069,,11.320306277056275,9.278377419354834,85.34009354838707,,26.434055158730157,50.59760789473685,,35.654671612903215,,,,,86.94707328767126,,,57.98201055555553,,,28.27464210526313,42.37825526315787,10.848129032258043,62.82005266666671,,,0.1409676842105263,,0.8196609293193711,48.15724736842106,,85.78951391304342,104.33937419354828,55.69245483870967,,35.063598924731195,0.9063685810810814,25504.57012407406,,,27.142943225806448,0.6098774193548397,,0.5419083333333334,16.112521052631582,,77.50165425925928,0.7043271000000006,,95.82262000000004,53.39216499999999,,,103.8452552631579,4.056602592592592,,32.61260851851853,23.54998681818182,674.128508064516,103.05940880952376,103.639075,44.753495161290296,,634.85,14.090076344086016,,0.6750896675126903,92.97193129629636,33.4035611111111,3.841298592592589,,,,111.4118815789474,69.48355759259258,34.48841111111113,34543.40222407406,,,105.29359684684688,102.45525238095227,,39.90692018518518,,,,31.27743515625,,,,48.41582631578946,,,,33.259647777777786,111.36346551724137,108.66755429447852,,,79.93,50.20022135135136,103.329025,78.57287777777776,,100.01481333333332,0.8177665235602096,,,91.8399193548387,,27.15663548387096,,836.8471971830985,8.019135897435897,11.70610526315789,633.87,4144.267684210527,126.34199999999998,0.6715365292682927,21.860945,,,90.43749999999994,0.7368638333333334,,124.06094594594596,,76.45513749999996,,,68.26986597222225,853.5119575268819,,0.9891277696335068,,,SYC,2013
355,,,63.3443129032258,30.36167051886791,752.0,,,27.220018333333314,1.094048010752686,,,7.051627777777767,,,,12.166377419354832,84.75009354838706,18.459976595744678,,43.18460789473685,,28.909671612903217,,122.4774282051282,78.95281874999998,,,,121.21265346534652,,,,30.429642105263124,41.15625526315785,10.961129032258045,67.60425266666672,17.04819056748466,,0.1481576842105263,,,46.50524736842103,,98.50751391304344,106.18037419354836,52.81745483870969,,41.77759892473118,0.9111885810810816,,83.64005080645157,,22.29894322580643,,,,15.66852105263158,,,0.8433971000000013,,119.89562,,,125.07409685863874,94.80725526315788,,,,18.82898681818181,489.60350806451606,,,42.85849516129031,,695.05,30.32607634408601,,,,,,,,,,,32.083411111111104,,,,,,,,137.6108559659091,,,43.38143515625,,,,37.64382631578948,,,,,103.32346551724136,,,,101.42000000000002,,,,,152.43981333333323,,,,72.6399193548387,,25.97863548387097,110.81530327868852,,11.162135897435896,12.473105263157889,695.97,4868.177684210526,122.772,0.7878265292682932,,,,122.16550000000008,0.8871438333333331,,117.75094594594594,,83.4011375,,22.86133838383838,,520.8069575268818,114.71131367924528,,,,SGP,2013
366,0.8001275772594751,13.268473376623374,69.78231290322582,24.69867051886792,686.12,3.612468777777777,4.792467258064514,17.720018333333332,1.073048010752689,41.3882195054945,23.78690675675675,6.200627777777767,108.7796507936508,201.60062234432235,10.043306277056276,8.799377419354837,80.99909354838707,17.29797659574467,21.829055158730142,44.82560789473685,0.4418279032258059,33.91767161290323,270.44204838709663,113.3374282051282,51.513818749999984,4816.830238170344,95.31307328767132,83.58942260061917,83.39265346534651,58.859010555555535,8.261938243243241,154.19451792114697,27.252642105263128,41.60325526315787,10.991129032258046,56.29615266666669,15.775190567484657,198.21014727272728,0.1385076842105263,0.7309812012012011,0.8551209293193716,44.82624736842105,12.926399999999994,90.70751391304344,104.1153741935483,63.57045483870967,11.330606802721078,35.7285989247312,0.8959085810810814,30908.800124074056,57.26505080645156,21.66173143939393,26.136943225806448,0.63787741935484,10.920253008595989,0.5843083333333331,15.811521052631582,14.68454408783784,78.76665425925925,0.7119471000000004,125.55501682098767,95.40262000000004,47.98616499999999,28.076011561561565,132.57409685863874,101.38025526315788,4.1336025925925926,17.761764516129027,36.59460851851853,30.818986818181838,680.721508064516,121.44240880952378,96.429075,41.78349516129028,17.509986610169484,662.8,17.465076344086015,18.49862727272727,0.6372796675126905,93.50393129629636,28.1085611111111,3.184098592592589,15.444489500000008,14.984913499999996,0.8404488661016952,98.16988157894735,74.69155759259255,33.13541111111112,34893.532224074064,86.55703596774197,0.4639980645161289,111.39359684684678,99.97825238095233,81.16875258064518,41.10192018518518,146.1458559659091,78.21328596774194,33006.182425675666,28.42843515625,273.0541546546546,26.93007289156625,15.017520891364908,47.98482631578949,21.294571471471485,58.25855374999986,38.338168527918775,44.70364777777778,116.31346551724135,109.39155429447844,35.9742264516129,50.28789527027028,87.33000000000001,41.920221351351366,129.47902499999998,82.23387777777775,11.22963378378378,89.63681333333331,0.8419565235602091,177.25613261648743,10.832559009009003,85.76991935483869,43.7502090410959,29.754635483870963,105.23530327868852,772.1771971830984,10.593135897435896,11.868105263157888,648.36,4150.097684210527,128.652,0.7437465292682927,21.150945,0.9175134714285716,0.8812508483965019,98.47949999999994,0.7143138333333332,7.402114344262293,124.30094594594594,0.8398002554054053,83.3631375,78.94098228571427,24.481338383838384,72.38486597222224,835.5639575268821,116.82131367924528,1.0016877696335076,39387.061366666654,88.70445482625483,SXM,2013
377,,9.39047337662337,52.3423129032258,,676.36,,,18.50201833333333,1.0969480107526854,30.693219505494508,,6.499627777777768,74.06565079365078,,6.465306277056277,10.873377419354831,81.33409354838705,,20.40705515873015,77.57560789473689,,,,69.3874282051282,49.864818749999976,,55.333073287671226,,67.39265346534651,,,,59.83364210526314,50.67825526315789,21.449129032258043,53.93415266666669,,,0.2882976842105262,,0.6849709293193718,,,,96.50837419354832,82.07745483870967,,22.262598924731176,0.9375685810810817,,18.36105080645158,,,0.4678774193548398,,0.3988083333333335,31.45252105263157,,,,,72.95961999999999,,,,58.26925526315786,3.977602592592592,,,,833.261508064516,83.5084088095238,72.799075,67.95849516129032,,641.3,14.335076344086016,20.117627272727265,0.6978796675126904,,,,,,,,,45.27541111111109,,,,85.70059684684684,71.32925238095237,,,113.8318559659091,,,,,,,43.50582631578946,,,35.65616852791878,,97.83346551724138,88.10655429447843,,,81.19,45.23222135135134,103.559025,,,86.18281333333331,0.6790465235602094,,,175.91991935483873,,24.697635483870958,97.53530327868852,,,26.003105263157888,648.36,4584.797684210526,82.172,,,,,98.72849999999994,,8.201114344262287,39.46094594594594,,69.57513750000001,,,,971.0929575268824,,0.9295977696335076,,,SLB,2013
388,,12.508473376623384,72.76131290322583,24.796670518867916,683.6800000000001,3.937268777777777,4.677467258064514,17.924018333333333,1.0741480107526884,49.33121950549449,,6.210627777777767,108.91065079365076,,11.252306277056276,9.108377419354836,88.68809354838709,,21.973055158730148,45.32760789473685,0.4378279032258059,33.164671612903206,273.73204838709665,,55.24081874999998,,82.33707328767125,,114.63265346534652,58.84601055555554,,153.47451792114697,28.62564210526313,42.20325526315786,12.451129032258043,52.75995266666669,,,0.1451976842105263,,0.8408409293193722,44.48824736842104,13.397399999999994,86.78251391304342,103.34237419354824,62.89045483870967,7.22260680272108,34.58859892473119,0.9122185810810812,27722.870124074056,67.64105080645157,22.64873143939393,25.56394322580644,0.5198774193548397,,0.6023083333333331,16.62952105263158,,75.26465425925927,0.7153871000000003,,86.02462000000003,42.05816499999999,,,106.82025526315788,4.074602592592592,17.98176451612902,32.94860851851851,23.675986818181823,656.6995080645156,99.7924088095238,96.689075,37.8014951612903,20.05198661016948,652.05,16.020076344086014,21.81262727272726,0.6436996675126905,93.23593129629631,29.6335611111111,3.3416985925925893,,,0.8258988661016949,95.61688157894734,67.35455759259254,33.41241111111112,37189.992224074056,79.64203596774195,0.4089980645161289,106.3845968468468,107.59225238095227,80.95375258064516,43.95792018518519,172.40385596590914,78.49428596774189,,33.03443515625,,,,40.63682631578948,,,40.2901685279188,40.33264777777777,115.01346551724136,,40.7712264516129,,107.93,42.85722135135137,108.009025,84.23987777777778,,119.52681333333337,0.8372265235602094,218.66613261648743,,83.5099193548387,,27.34863548387096,,,9.777135897435894,11.78610526315789,644.22,4149.397684210527,117.772,0.7296765292682929,24.999945,,,91.74549999999996,0.7041338333333331,6.089114344262296,119.94094594594594,,82.7531375,,,70.22686597222226,881.4489575268816,,0.9983477696335072,,,KNA,2013
399,,11.113473376623382,74.26831290322583,35.34767051886793,676.36,,,17.565018333333327,1.061248010752689,52.9982195054945,,6.409627777777767,108.92265079365076,182.86062234432225,11.114306277056274,8.211377419354836,88.50009354838707,,24.728055158730147,55.39260789473684,,34.66867161290321,,,58.79981874999997,,81.28307328767127,,68.43265346534652,,,,27.688642105263128,43.36625526315787,11.404129032258044,49.41895266666667,,,0.1403676842105263,,0.8068809293193717,49.20224736842107,,84.86051391304343,104.55837419354827,70.92345483870967,,32.941598924731174,0.9241285810810814,,-69.70694919354855,20.194731439393937,27.119943225806445,0.5898774193548398,,0.4650083333333332,17.88352105263158,,,0.6643071000000002,,86.42862000000002,43.342165,,,88.91125526315788,3.965602592592592,,,,704.2065080645157,79.3854088095238,98.879075,41.67949516129028,,637.0,11.204076344086015,21.35062727272726,0.6692896675126901,,,,,,,91.56488157894734,,35.001411111111125,,,,95.0865968468468,105.13925238095234,,,135.17885596590912,,,,,,,37.00182631578947,,,42.780168527918775,,113.46346551724136,,,,91.57,38.41722135135134,121.079025,,,,0.7932165235602098,,,88.2099193548387,,20.69063548387096,,783.5571971830984,,11.758105263157889,646.29,4181.777684210527,129.712,0.626666529268293,,,,93.89549999999994,0.7124938333333332,7.669114344262296,125.66094594594594,,86.20713750000002,,,,919.8759575268816,,0.9978777696335084,,,VCT,2013
410,,,73.01231290322583,26.896670518867925,681.24,,,16.985018333333333,1.061748010752689,,,6.207627777777768,108.3616507936508,181.32862234432224,,8.496377419354836,80.81909354838706,,19.969055158730143,51.274607894736846,,32.85267161290322,,,,,,,,,,,27.508642105263128,43.053255263157865,11.041129032258045,53.30425266666667,,,0.1391476842105263,,,48.46124736842109,,81.63551391304344,104.68237419354824,47.28245483870968,,34.14159892473121,0.9933085810810812,,,19.60573143939393,25.68394322580644,0.5128774193548397,,0.5965083333333332,16.718521052631584,,,0.6916571000000006,,82.45562000000004,43.96316499999999,,,107.97025526315788,4.076602592592592,,,,646.0215080645161,,98.919075,43.01649516129028,,645.6,19.48007634408601,23.055627272727257,,,,,,,,73.00088157894734,,33.39741111111112,,,,,99.7742523809523,,,,,,,,,,32.75382631578948,,,34.98716852791877,,115.77346551724138,108.1135542944786,,,91.83,38.84022135135135,128.689025,,,86.90281333333331,,,,82.4199193548387,,25.73263548387095,,651.3071971830984,,11.833105263157888,652.5,4207.897684210527,133.732,0.6866365292682935,,,,91.81949999999992,0.6955838333333333,,125.33094594594594,,83.36513749999999,,,,831.174957526882,118.83131367924528,,,,LCA,2013
421,,,63.294312903225816,,676.36,,,16.282018333333337,1.0949480107526874,,,7.172627777777767,103.26465079365067,207.9676223443223,,17.917377419354825,81.11709354838709,,34.24305515873015,68.59460789473688,,,,,,,,,66.45265346534651,,,,29.34064210526312,43.1172552631579,12.961129032258045,61.70975266666671,,,0.1445776842105263,,,,,,98.39737419354825,65.12545483870967,,29.96459892473119,1.0749585810810816,,-23.382949193548384,,,0.4958774193548397,,,20.77052105263158,,,,,84.84461999999999,,,,61.39325526315787,,,,,695.1775080645161,,78.33907500000001,68.39349516129029,,647.75,15.164076344086014,20.03062727272727,,,,,,,,86.08688157894736,,36.318411111111125,,,,,,,,,,,29.371435156249994,,,,56.42782631578952,,,48.19016852791875,,99.02346551724138,102.15255429447852,,,84.56,46.85522135135135,103.549025,,,96.07781333333332,,,,108.4999193548387,,54.514635483870926,,,8.174135897435896,11.825105263157887,621.45,4305.047684210526,129.832,,,,,95.03049999999992,,7.4691143442622945,122.57094594594594,,77.61813749999997,,,,928.9669575268816,,,,,SUR,2013
432,,,60.82531290322581,,678.8,,,20.062018333333327,1.0773480107526872,30.60121950549451,,6.687627777777768,76.09965079365081,,,12.202377419354834,80.75309354838708,,10.79805515873015,76.24660789473685,,,,,51.24481874999998,,58.00707328767125,,57.71265346534651,,,,66.40364210526319,51.7832552631579,23.403129032258047,57.9506526666667,,,0.3243176842105263,,,,34.29939999999999,,95.45037419354824,,,21.66259892473117,0.9740285810810816,,-20.035949193548404,,,0.5708774193548399,,0.3883083333333334,37.22552105263157,,,,,72.00862,,,,60.44725526315784,3.864602592592592,,,,776.8055080645163,53.594408809523806,86.999075,,,643.45,12.786076344086013,,0.6867896675126908,,,,,,,,,41.82441111111112,,,,109.49359684684684,77.99425238095236,,,129.4918559659091,,,,,,,45.94082631578945,,,,,103.87346551724136,71.17755429447848,,,83.0,,99.129025,,,92.85681333333332,,,,187.67991935483872,,24.09063548387096,104.08530327868851,342.73719718309843,,21.200105263157887,633.87,6169.057684210527,63.812,,,,,98.03449999999994,,,58.10094594594594,,61.23013749999999,,37.411338383838384,,894.0129575268816,,,,,TLS,2013
443,,,64.64731290322581,,686.12,,,20.09101833333333,1.06984801075269,,,6.238627777777768,107.87165079365074,195.29562234432228,,11.535377419354834,80.83709354838707,16.566976595744674,30.43605515873015,50.817607894736845,,,,114.3774282051282,,,,,84.16265346534652,,,,27.420642105263127,42.147255263157874,10.878129032258045,58.4213526666667,,,0.1391676842105263,,,,,138.88551391304344,104.01237419354842,70.39845483870965,,36.40359892473121,0.944718581081081,,68.62505080645157,,,,,,16.753521052631577,,,,,95.24961999999994,,,127.45409685863874,93.79325526315785,3.829602592592592,,,28.725986818181823,704.6625080645158,,101.579075,66.93049516129025,,660.65,17.608076344086015,34.27862727272726,,,,,,,,,,34.342411111111105,,,,,,,,,,,38.57743515625,,,,47.38882631578949,,,36.94016852791877,,116.79346551724136,,,,81.27000000000001,39.07722135135137,111.449025,,,104.12281333333333,,,,86.3499193548387,,34.57863548387097,108.16530327868853,,8.007135897435896,11.627105263157889,635.94,4173.607684210527,116.212,,,,,93.35950000000004,,6.828114344262294,119.75094594594594,,79.84613750000004,,27.491338383838382,,874.7789575268819,115.84131367924527,,,,TTO,2013
454,,,60.44331290322582,27.293670518867916,686.12,,,17.33901833333333,1.0829480107526868,28.647219505494505,,6.257627777777767,108.15765079365065,,,9.716377419354837,82.31309354838709,,26.63405515873015,62.30960789473683,,38.71167161290322,,,,,,,78.9926534653465,,,,38.634642105263126,44.2322552631579,13.393129032258043,51.80775266666668,,,0.1813176842105263,,,49.14724736842104,,130.86351391304345,105.19437419354831,71.44445483870966,17.01960680272108,24.2755989247312,0.947868581081081,,-15.49094919354836,,28.118943225806436,0.5088774193548398,,0.5110083333333332,23.97752105263158,,,0.6350271000000001,,86.01562,62.60816499999999,,93.56409685863872,70.02325526315784,3.899602592592592,,,27.399986818181823,690.0915080645159,,79.779075,74.96749516129032,,649.9,3.768076344086008,22.158627272727266,,,,,,,,92.24388157894737,,34.81641111111112,,,,,75.50925238095235,,,,,,,,,,51.55582631578946,,,46.20516852791877,,114.81346551724135,104.27255429447852,,,83.82000000000001,43.06022135135136,102.199025,,,103.35381333333332,,,,147.2699193548387,,22.40563548387096,104.08530327868851,486.0671971830984,9.011135897435896,13.636105263157887,625.5899999999999,4257.307684210527,65.762,0.7017965292682926,,,,98.48149999999993,0.699423833333333,7.118114344262292,66.88094594594594,,69.73313749999997,,,,994.0069575268816,,,,,TON,2013
465,0.7920675772594752,11.65347337662338,68.1463129032258,,681.24,3.480868777777777,4.630467258064514,19.84501833333333,1.0946480107526866,43.26921950549449,,5.943627777777767,107.27765079365072,234.46662234432225,8.653306277056275,10.168377419354838,89.60209354838707,,26.13005515873015,74.97960789473687,0.4458279032258059,41.83167161290321,349.42204838709665,95.8574282051282,51.15681874999999,,91.07907328767124,,70.86265346534651,63.03701055555555,,184.55451792114692,45.53064210526313,44.8112552631579,15.941129032258043,51.34865266666668,,,0.2306376842105263,,0.7630109293193716,51.06824736842107,15.038399999999994,128.58051391304346,101.94937419354828,78.10945483870967,,24.803598924731197,0.9268385810810812,24347.53012407406,40.48305080645157,,31.43894322580644,0.5308774193548398,11.676253008595989,0.4074083333333334,27.370521052631588,,74.37365425925924,0.6193171000000001,,91.52162000000004,76.24316499999998,,135.48409685863874,67.69625526315785,3.8066025925925913,14.902764516129023,32.534608518518525,35.34598681818183,780.6855080645155,125.62140880952388,74.329075,64.98649516129029,29.229986610169483,641.3,10.698076344086012,17.790627272727264,0.6632396675126901,86.6779312962963,44.24656111111111,3.86369859259259,14.075489499999996,13.6799135,0.7051088661016953,97.72288157894737,74.26155759259257,33.82541111111112,27287.42222407406,68.85303596774193,0.4099980645161289,114.02559684684688,76.41225238095237,78.43775258064512,70.43492018518519,117.40785596590908,76.72728596774189,,27.46643515625,,,14.397520891364902,48.48082631578944,,,38.75316852791877,31.13264777777778,111.34346551724136,104.97355429447852,68.44022645161289,,82.29,40.24722135135135,,63.79587777777776,,97.41981333333332,0.7427565235602097,261.18613261648744,,155.3299193548387,,34.944635483870954,96.18530327868852,404.63719718309846,9.335135897435894,13.679105263157888,625.5899999999999,4662.267684210527,75.602,0.6323365292682925,19.272945,0.8214734714285714,0.7679608483965015,99.39849999999994,0.5988638333333337,8.318114344262298,74.75094594594594,,71.6841375,77.58198228571426,28.561338383838383,68.43186597222224,987.3919575268816,108.21131367924528,0.9727177696335076,,,TUV,2013
476,0.7768675772594752,12.94347337662338,67.64131290322581,28.496670518867926,681.24,3.441468777777777,4.663467258064514,18.508018333333325,1.0689480107526896,41.0152195054945,21.97690675675675,6.131627777777768,109.1846507936508,199.4256223443224,10.745306277056278,8.567377419354838,79.47909354838706,16.873976595744672,23.781055158730148,48.98660789473685,0.4458279032258059,32.38967161290322,274.9720483870966,102.4774282051282,54.01781874999999,4810.410238170344,88.20207328767128,80.9844226006192,97.31265346534651,62.20501055555554,8.295938243243242,168.81451792114694,27.28364210526313,42.21725526315785,11.010129032258044,57.325352666666696,13.682190567484655,167.8031472727272,0.1389676842105263,0.7602012012012009,0.8636409293193719,47.06424736842106,12.959399999999992,89.90251391304342,101.9523741935483,60.453454838709646,7.906606802721077,35.46259892473121,0.913988581081081,34600.690124074055,-4.932949193548382,19.79473143939393,25.569943225806448,0.4738774193548397,10.335253008595991,0.5950083333333331,14.842521052631582,12.05954408783784,81.06465425925926,0.6870971000000002,124.37201682098762,90.20962000000006,45.92916499999999,30.48501156156156,141.49409685863873,100.6322552631579,4.186602592592593,18.149764516129014,42.49760851851852,29.047986818181823,727.3005080645157,104.32240880952378,98.989075,42.4314951612903,20.11198661016948,645.6,16.878076344086015,18.342627272727267,0.6591996675126902,92.35393129629634,29.3065611111111,3.135198592592589,15.347489500000007,14.82791349999999,0.8330688661016952,112.80888157894734,74.86255759259255,34.10541111111111,35441.672224074064,86.63803596774194,0.4089980645161289,97.4245968468468,100.65225238095228,81.86575258064516,42.121920185185175,147.3798559659091,79.4282859677419,33606.492425675664,29.132435156249997,265.8891546546546,24.67507289156626,14.739520891364904,44.66282631578948,22.886571471471484,57.11155374999986,49.64416852791876,43.79564777777777,117.76346551724136,109.37055429447852,39.83322645161289,64.29389527027027,85.65,40.53022135135136,125.809025,82.91287777777781,11.05963378378378,91.84881333333333,0.8230665235602093,199.31613261648744,11.128559009009004,86.6199193548387,41.54220904109589,22.60163548387096,105.88530327868853,771.2571971830985,9.689135897435897,11.644105263157888,650.4300000000001,4969.947684210527,127.072,0.7104165292682928,26.188945000000007,0.9081934714285718,0.8764608483965018,98.09749999999994,0.7209738333333331,7.419114344262294,124.71094594594594,0.8756402554054055,84.1641375,79.34298228571429,24.32133838383838,70.48786597222222,854.0589575268823,114.43131367924528,1.0026577696335073,42362.94136666665,90.09845482625482,TCA,2013
487,,9.397473376623372,57.411312903225806,37.36467051886791,676.36,,,19.79801833333333,1.091648010752686,31.193219505494508,,6.090627777777767,82.07565079365077,,6.991306277056278,10.520377419354832,81.84909354838706,,,75.29260789473686,,35.13767161290324,,76.2674282051282,45.904818749999976,,55.28307328767123,,61.60265346534652,,,,49.91364210526315,47.61025526315792,22.22412903225805,57.48935266666669,,,0.2724476842105263,,0.7512209293193719,,,,,80.80545483870966,,23.58559892473119,0.9416985810810812,,-72.22394919354838,,27.83394322580644,0.5638774193548399,,0.3981083333333334,33.48652105263157,,,0.5350870999999997,,72.57462000000004,72.46316499999996,,,65.56525526315784,3.837602592592592,,,30.886986818181818,788.5175080645172,62.52040880952381,,64.87149516129033,,645.6,15.442076344086017,21.264627272727267,0.7071596675126902,,,,,,,64.7618815789473,,,,,,96.62959684684684,71.67225238095237,,,114.6188559659091,,,,,,,42.83782631578946,,,,,105.14346551724137,,,,80.16000000000001,,100.549025,,,96.37381333333332,0.7041965235602098,,,182.0699193548387,,24.17963548387096,91.98530327868852,391.19719718309847,9.785135897435897,29.529105263157888,640.0799999999999,5420.977684210527,86.71199999999999,0.5083765292682927,,,,98.58149999999996,,7.671114344262287,50.180945945945936,,,,,,969.9399575268824,,0.9477577696335078,,,VUT,2013
