,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
287,24602.538193586308,20.100009525068423,105.72826101800004,2995.188774193546,2.154333716182048,93.43711802,53.02183333333333,488.8752619047615,1319.7583170731702,119.12508136207094,102.03023049996,90.72092730260864,68.06875768548188,96.0,60.66192586246997,43.62910127766559,95.02423333333331,107.14251653687496,74.59628069043475,3286.276113636364,17.64077762082235,83.72,844.6078332541815,12.421491359514937,42.97149999999999,108.30969611590004,63.72968907799999,91.3998216635229,43.93443333333333,9.779379310344826,71.69714943534429,69.50396153846154,21.353873669688035,4.492937112903226,2045.9235952380943,93.5491103768572,6798.047153846146,381.4101499999996,103.94087210175998,32.18208446213388,104.39545454545454,77.46603803225807,56.2094838765024,52.116887096774185,97.17584445604548,42.254547127420246,19.25388755868748,54.27805114665957,90.15096736132251,98125.05240827474,61.65569576709995,181.444935483871,88.91475435051731,107.86421052631576,92.69,68.63226666666664,77.66497063180768,8.828513888888887,108.67632043874994,89.90632142857142,99.63306666666668,98.184,88.88694579749995,90.67359686363636,100.04031666666668,43539.21517647056,98.81677154789998,24.30451486486485,2340.489410256409,38.758340540540544,78.11787741935478,52.50874358974359,8.886383333333331,1345.3362051282045,76.14505798474804,2471.229887096772,401.4351129032256,2744.8333249999937,8.879699999999998,101.20819047619048,95.20231666666666,95.69824291342368,100.34023254321428,6.086956522,71.49025561004346,855.2791153846149,99.1337214190001,93.0962470661087,13.97196155102333,97.30611088685298,421929.7084411762,110.27188995155504,109.1958,8.360088525002483,96.27733130000009,105.33814479272732,71.41986267047619,2444.214705128204,108.68989583333332,24.671594653294548,355.2495161290322,66.62480547535472,91.59657292396555,NRU,2011
298,19302.099862591986,18.974995421068428,107.67436224290005,3265.008774193546,2.0411306928560484,125.436172993,59.41183333333333,490.6652619047615,1313.61831707317,119.31362551477092,97.8296689104,102.80821839260872,63.61249447058184,92.9,74.74198786446999,46.45175884093558,98.13423333333331,107.547014636875,111.11698047043474,3346.3361136363637,14.004189800342338,86.32000000000001,764.0624295273815,11.82072601895494,39.93149999999999,108.48646682419997,82.075994608,115.22033216652288,29.464433333333325,12.929379310344826,55.83507171624433,72.03396153846154,20.82196306031804,3.7677671129032246,1477.3235952380944,109.65306889685723,4829.9371538461455,373.28014999999954,105.23598296176,33.6473462113839,100.64545454545454,78.39821803225811,32.81488220092242,52.866887096774185,108.87634341604544,57.04176396094024,19.25388755868748,39.87881364811962,97.52440853132256,102949.06342763336,62.221328225199954,181.424935483871,84.46010055051725,104.38421052631575,105.11,77.44226666666665,91.74481742180772,5.698513888888888,111.71091964874994,97.66632142857142,102.86306666666668,99.674,98.97037736169996,95.31550686363636,102.31031666666668,44441.29517647056,104.06745773629996,30.625514864864854,2046.1494102564093,42.39234054054055,80.08687741935475,59.64874358974359,9.546383333333331,1230.3062051282045,94.91353157974804,2482.619887096772,403.5051129032256,2711.1433249999936,8.019699999999998,104.27819047619047,101.45231666666666,100.7185072717236,100.67482381321427,6.086956522,92.70660890004346,825.5891153846148,105.77036750900002,103.06120496610866,18.192999309603326,105.68676637685296,406681.5884411762,109.89389952095505,110.84579999999998,6.7706227016724885,98.21734310000006,118.95726584272728,104.6260575204762,2346.414705128204,111.48989583333332,23.010250802494543,327.5395161290322,64.61065922567472,89.62226042396551,PLW,2011
309,23909.469178842428,22.630394777068425,99.84016559010004,2887.878774193546,3.4375922720820484,77.645966032,30.861833333333333,507.7152619047615,2410.56831707317,95.77981961927092,105.98289659474,71.71085437260868,77.32839872588187,91.0,37.97885233446999,89.23780157409556,60.234233333333336,72.88994054687504,59.99146838643475,10811.946113636362,23.14906888862236,71.51,835.8855351175815,15.324014094464935,48.15149999999999,101.29047706130002,39.42134721799999,66.77082062352292,52.79443333333332,10.259379310344826,79.15359851874432,67.87396153846154,32.11646684087806,5.049027112903223,2889.2035952380943,60.10565183685712,12384.577153846143,1279.4601499999994,67.51597733175997,52.44903904391388,82.02545454545455,72.5164480322581,67.40973141762237,56.59688709677418,68.80698199604548,39.52731310817025,20.76584928108748,66.17855756459957,42.8372178613226,99290.84732851118,97.7846026298,281.05493548387096,86.95536885051732,92.95421052631576,76.25,67.15026666666667,59.36801259180766,8.888513888888887,104.16008009874992,62.21632142857142,83.08306666666667,59.514,86.35280214639994,69.34563686363634,78.43031666666667,59276.22517647056,96.5685546212,19.471514864864844,4266.479410256409,31.87934054054054,76.1698774193548,31.908743589743597,9.266383333333332,2771.536205128204,53.23358564074804,4026.979887096772,873.1551129032256,4546.253324999993,7.749699999999998,92.36819047619048,87.82231666666665,90.94844013212372,62.05271417321426,6.086956522,51.40746451004344,1813.8491153846148,80.41808974900006,45.44981263610866,12.371438246173334,77.64114506685296,429862.7584411762,107.24796650675503,88.73579999999998,11.147657955912477,92.39730770000006,104.63158310272732,62.54337105047616,3050.474705128204,97.11989583333332,24.79828570809454,505.0295161290322,16.110722274644765,91.3016770239655,PNG,2011
320,20329.32039503865,18.674787367068426,105.66949902310004,3032.0287741935463,2.0853237186120483,114.958587998,42.96183333333333,486.6952619047615,1329.88831707317,119.12508136207094,96.03106867896,107.16622935260872,80.87124971358193,88.6,73.55667959447,60.99325441243557,90.39423333333332,109.29294823687502,92.17327593043476,3395.706113636363,15.278678640672346,89.94,839.8001313907815,11.731110026084934,41.55149999999999,106.8548640398,79.17439576800001,103.91944697852288,32.894433333333325,11.979379310344823,73.73405656534433,72.20396153846154,21.590407726428047,4.254777112903227,1810.7035952380943,101.84668295685724,5024.577153846146,400.8301499999996,102.84324786176,36.533996929973895,105.49545454545456,76.85100803225808,38.23728372442241,51.62688709677418,109.13248111604544,40.90080511366025,19.63187798928748,44.27781013639962,91.19650716132254,99018.16387025052,62.221328225199954,169.074935483871,89.39931805051725,115.74421052631575,100.63,76.49726666666662,97.8749935718077,6.068513888888887,106.33720431874995,87.15632142857142,93.78306666666666,93.954,96.23342834919995,89.4936368636364,94.83031666666666,42345.94517647056,98.96762201489996,18.067514864864847,2180.159410256409,38.66634054054055,78.42687741935478,43.04874358974359,10.516383333333332,1220.016205128204,88.61884787874806,2119.679887096772,392.6851129032256,3637.2733249999937,10.219699999999998,101.14819047619048,97.88231666666664,103.74997104632362,99.95177071321427,6.086956522,66.89760468004347,886.7991153846149,102.01183199900012,101.3505800261087,16.328758295023334,102.17826182685296,441707.3984411762,110.27188995155504,110.0658,5.598327748422486,94.66065480000006,118.73036936272726,81.69316695047623,2373.624705128204,107.61989583333332,24.057215537294557,321.8095161290322,14.594992291744765,90.34420622396556,WSM,2011
331,26981.966505331293,19.392887911068435,98.4478181959,2780.158774193546,2.322812727272048,80.830566013,31.44183333333333,486.7252619047615,1382.72831707317,115.58324379617092,101.17716328178,78.12532753260864,84.39738925138195,89.9,43.68964143246999,55.60694974715558,88.03423333333333,95.80575487687496,70.33737145043476,3720.0261136363633,18.54621620438236,75.52000000000001,934.6386407077816,16.347342366444934,53.66149999999999,107.41742728850012,57.029730457999925,65.70423215252288,49.68443333333333,8.709379310344826,82.14370985704433,71.22396153846154,29.363059666428043,5.076487112903225,1649.7835952380944,79.19950649685714,5252.547153846146,408.3901499999996,85.35956519175998,45.20438013832389,103.13545454545456,75.96890803225804,51.5569712746224,51.91688709677418,100.05238859604545,38.81687481737025,23.03379186468748,59.78628979039957,53.99347060132258,102577.76938713025,67.81690080309995,191.464935483871,88.82923285051733,115.97421052631576,88.60000000000001,67.20426666666665,71.6977067118077,9.998513888888889,101.48196471875,86.68632142857142,92.58306666666668,91.694,92.51483081589996,95.25020686363636,90.56031666666668,53033.55517647056,98.7477516283,20.75951486486485,2302.0094102564094,36.46834054054055,77.84487741935482,32.69874358974359,9.436383333333332,1572.286205128204,66.42407037874807,2679.579887096772,486.0851129032256,3112.0033249999938,9.539699999999998,100.22819047619048,94.22231666666666,95.67814975782365,82.12814664321428,6.086956522,65.68440682004345,1005.9791153846148,91.87296978900012,77.93485682610873,12.270385674913337,91.29376197685296,422991.4284411762,109.51590909035504,108.8258,9.63427623943248,102.42070200000006,108.5147503527273,67.1264228604762,2705.154705128204,103.29989583333332,25.37474325019454,372.0795161290322,16.745208777424764,90.22189412396555,STP,2011
342,18377.09963654987,19.46590980306842,107.06184641730005,3194.458774193546,2.023795444899048,117.502084996,40.39183333333333,500.5952619047615,1323.88831707317,119.31362551477092,99.19111406984,106.43199687260868,56.475214107281886,87.0,92.67554507646996,40.20311241498559,98.46423333333333,115.55333820687504,114.57271704043472,3238.416113636363,15.434115586832338,75.21000000000001,729.7170258005815,10.932338039234931,41.29149999999999,103.80298164010004,101.709813448,120.64513689452288,30.054433333333325,14.299379310344824,47.31448359004433,67.57396153846155,20.61650287383804,3.2786171129032256,1471.7335952380945,110.39408842685724,4806.907153846146,377.9201499999996,106.22528546175998,33.03437692627391,107.62545454545456,80.72316803225814,33.318848865022424,51.69688709677418,114.5100572160454,67.90061571685025,19.25388755868748,39.02004573815962,102.80435161132256,103232.3449483926,61.84423991979995,166.944935483871,85.99297415051728,114.68421052631577,101.65,79.57426666666665,112.28595322180767,7.478513888888887,112.07471050874994,101.68632142857142,102.76306666666667,101.354,97.96734850929997,94.94498686363636,102.58031666666666,36766.86517647056,101.8266504742,34.56951486486485,2102.159410256409,62.28734054054052,81.80287741935476,42.14874358974359,9.06638333333333,1365.1962051282042,115.573890188748,2142.389887096772,392.6651129032256,2871.7933249999937,9.859699999999998,106.16819047619047,102.20231666666666,103.6480924604236,104.58591716321426,6.086956522,106.38559460004343,767.4391153846149,107.065798959,108.34249560610868,20.56675890247333,106.83964823685294,407758.9384411762,110.27188995155504,114.7958,5.058125591832486,103.71404320000006,120.94882113272726,96.78914590047616,2342.414705128204,110.97989583333332,17.57903074589455,307.4595161290322,26.717726352414765,89.5285079239655,SYC,2011
353,19321.125133738376,18.793191875068423,116.67482855200004,8704.968774193547,2.0727475711320484,123.228272991,33.65183333333333,1998.1052619047616,1972.3383170731704,117.07134635007094,122.8304559791,108.17072165260868,46.16686803918189,88.9,70.62006747747,34.26383550920558,82.47423333333333,113.62114541687504,106.88615837043476,8477.176113636364,11.32811197183234,75.83000000000001,729.0154108933815,8.110264535984935,31.201499999999992,110.39313865120006,104.263260028,120.47980723452288,26.92443333333333,12.159379310344825,40.90540970754431,85.99396153846155,15.843175247718037,2.835087112903227,2022.1135952380944,107.10310443685724,6133.387153846146,627.7101499999995,105.45990925175995,25.75118273284389,94.81545454545454,85.29409803225803,25.303853547722408,154.6368870967742,110.9890496960454,70.98522794194028,26.057715309487484,30.343441584039613,103.1646603613226,110154.37924660296,61.65569576709995,196.97493548387095,78.12687285051736,88.63421052631577,106.23,65.56626666666669,112.42323669180767,9.588513888888889,112.67193010874992,92.18632142857142,96.97306666666668,85.97399999999999,110.92120226409996,116.94676686363636,89.52031666666667,39892.69517647056,122.94036809140005,38.771514864864855,2586.699410256409,68.18734054054053,84.44087741935473,36.17874358974359,7.496383333333332,1236.986205128204,117.03788224874802,2243.339887096772,439.7551129032256,3066.553324999993,8.539699999999998,106.13819047619047,99.59231666666666,103.66691066682368,104.74171116321436,6.086956522,108.05943103004346,863.6191153846148,110.42744014899998,110.81330387610863,23.932078474593343,107.08772099685297,580894.6184411763,110.27188995155504,105.1158,3.622197106832487,99.18734900000008,111.91568876272726,106.1089137304762,2655.894705128204,110.11989583333332,14.550083661834538,280.7095161290322,42.85734607404475,88.90070892396544,SGP,2011
364,18369.181105997937,18.39210740506842,107.87554410420005,3533.038774193546,2.0238735945210484,136.219569986,40.21183333333333,495.8852619047615,1419.7983170731702,119.31362551477092,100.1366470831,102.29805429260873,52.03793695638189,89.4,95.33080624646996,39.85327888062559,96.88423333333331,114.97508707687498,113.7917520604347,3220.3761136363632,14.33064076796235,82.73,723.9709388443815,10.093920782164933,29.56149999999999,108.8009647333,111.21017979799998,120.38169062452286,28.324433333333324,13.349379310344826,40.08965607324433,74.41396153846154,18.56744822081804,3.0506771129032257,1483.5335952380944,108.82006931685724,4782.427153846145,374.3601499999996,106.32819568175998,29.132662651403905,106.26545454545456,82.7386280322581,30.916618036432418,51.436887096774186,115.97033473604544,68.74233397426025,19.25388755868748,39.994796724219626,103.46786755132264,104943.825905224,62.03278407249995,166.954935483871,82.87201375051731,107.51421052631576,102.03,86.12526666666666,113.20357729180768,6.258513888888888,112.13580605874994,100.45632142857144,99.40306666666666,101.094,96.73494277539996,91.40791686363632,100.12031666666668,37575.97517647056,109.09287257489996,34.258514864864864,2044.7994102564091,66.34634054054052,83.80787741935478,42.10874358974359,9.466383333333331,1255.8562051282042,115.079285958748,2141.899887096772,391.6351129032256,2747.6233249999937,8.619699999999998,106.26819047619048,102.80231666666666,103.45520816842364,104.03781932321432,6.086956522,110.00548736004347,837.2791153846149,106.969238339,110.12438701610864,20.935748583813336,108.16127253685298,433804.3984411762,110.27188995155504,112.3658,5.033275467392486,102.74403730000006,123.78952591272724,107.34031246047614,2355.844705128204,107.44989583333331,17.010305837794547,301.4495161290322,14.618135191204765,90.45220292396552,SXM,2011
375,24416.107731067987,20.984892449068425,92.937190614,2837.668774193546,2.411872028412048,80.00624803299999,33.481833333333334,490.5652619047615,1451.48831707317,116.50571389197096,101.17716328178,64.23220117260867,83.41282062908198,86.0,41.97274355546999,66.6077841800856,87.10423333333333,84.52724891687502,60.06510353943479,3824.676113636363,18.909659735832356,71.96000000000001,933.3009388443816,13.79264535849494,49.14149999999999,102.05523994030004,46.10942302799998,62.55437496952288,49.18443333333333,10.639379310344824,84.27486349644434,70.16396153846154,26.255137514688045,5.240497112903227,1789.3235952380944,64.2179761868571,6763.787153846146,474.5201499999996,76.39428770175999,43.24103380885388,105.66545454545454,75.53506803225807,55.47501175242239,52.726887096774185,76.6354683560455,39.08072087985025,21.52183014228748,61.966685044999565,50.689926141322566,99560.24933270708,64.19091649469995,189.704935483871,89.0975755505173,115.07421052631577,84.79,65.59326666666671,53.39359898180764,7.238513888888887,101.57365020874994,76.28632142857141,91.92306666666668,91.614,90.78091065579994,73.86811686363637,89.64031666666666,48146.65517647056,97.1025906795,18.25051486486484,2507.1294102564093,32.57134054054054,77.61087741935478,34.08874358974359,10.736383333333333,1518.9162051282042,55.157329766748056,3094.869887096772,617.0051129032256,3175.983324999994,8.079699999999999,98.84819047619048,93.93231666666664,98.3256534958236,65.37648709321425,6.086956522,48.59871063004345,998.0091153846148,79.73307726900006,55.20648303610865,13.230539591273333,83.69448070685291,413798.4184411762,108.75992822915502,107.4758,8.284931709092485,96.92400190000006,105.64920060272736,53.39322378047619,2764.104705128204,99.73989583333332,25.162216474994537,408.34951612903217,18.854729571854765,91.5416869239655,SLB,2011
386,18468.00338374524,18.040047297068423,101.81116269160005,3450.038774193546,2.031821815039048,124.59437899,35.94183333333333,492.9252619047615,1314.2783170731702,119.31362551477092,104.09183056822,107.26767023260872,51.36878046798188,88.2,91.61918009646998,38.67023113440558,98.91423333333331,114.480388646875,113.20727858043468,3434.556113636363,15.12717495697235,89.28,734.9401313907815,10.491208755954936,36.15149999999999,107.1518783533,108.95700940799996,115.61441326452292,28.24443333333333,12.899379310344829,45.641173586644335,71.98396153846154,19.87778885688804,3.240047112903225,1605.8535952380944,109.20584881685724,4856.207153846146,375.9401499999996,104.63308120176,31.400469367763897,104.55545454545454,80.94797803225813,32.05990963447242,51.53688709677418,115.98268039604544,67.18700497848025,20.00986841988748,37.84152342327961,102.91666699132264,102692.11503831694,61.09006330899995,166.074935483871,83.45698005051729,110.51421052631576,99.37,83.17526666666672,112.63969452180768,7.398513888888887,111.75573897874996,103.33632142857142,101.46306666666666,102.204,101.8459907408,90.62433686363632,101.99031666666669,37250.56517647056,106.46887972149996,35.364514864864844,2113.8994102564093,64.85234054054055,81.82687741935476,37.90874358974359,9.136383333333333,1198.6162051282042,106.79113249974804,2107.839887096772,392.2151129032256,2779.053324999993,8.279699999999998,106.05819047619048,103.06231666666666,103.76464748432365,103.15646284321429,6.086956522,109.66837852004348,873.5291153846149,105.63487403900002,107.67481398610866,18.868569232213336,106.52258085685304,421221.0884411762,110.27188995155504,114.9358,5.479114426792483,102.74403730000006,122.62199791272724,106.36464603047612,2368.784705128204,109.95989583333332,17.890205177294547,303.3995161290322,14.636662972744764,90.0275962239655,KNA,2011
397,18433.224607795048,18.645485228068416,100.79628314340005,3611.598774193546,2.0221420941560484,132.74776998800002,36.50183333333333,489.0152619047615,1316.3283170731702,119.31362551477092,99.11304582318,106.2626688926087,61.03424282198186,87.6,66.36232847846998,51.24981773080557,97.89423333333332,112.77823172687498,113.72827769043472,3236.996113636363,16.145070739592352,88.69,745.2524295273815,10.247416580494932,37.85149999999999,107.9825851396,106.48583092799994,119.03767285452292,28.644433333333325,13.359379310344824,54.804974884644345,68.37396153846154,20.76509933402805,3.325947112903225,1565.6535952380943,107.34824685685724,4838.677153846145,378.0801499999996,104.38275685175996,33.7000405223939,103.49545454545456,78.49098803225812,33.99929590634241,52.046887096774185,115.94564341604546,49.02907505627024,19.25388755868748,39.32679872579963,94.5047059713225,101325.59265287992,61.09006330899995,168.324935483871,86.10281605051726,110.39421052631576,100.89,75.33326666666669,111.81422065180767,6.658513888888887,111.90670215874997,99.89632142857144,101.96306666666666,101.874,101.5259013444,94.06466686363638,100.74031666666669,41143.78517647056,105.60773856489996,31.028514864864853,2091.5994102564096,57.15334054054053,81.19587741935479,38.40874358974359,8.576383333333332,1218.276205128204,111.19613767974803,2117.8298870967715,393.7251129032256,2900.6333249999934,8.059699999999998,104.22819047619048,100.59231666666666,103.4891154862236,99.9956528332143,6.086956522,105.94123693004347,829.5191153846149,103.70796659900006,108.6110620561087,19.02657579961333,104.65758736685298,406908.3584411762,110.27188995155504,112.3058,5.885538383142486,98.21734310000006,121.72121567272724,104.63173785047616,2343.844705128204,110.62989583333332,19.64965512969453,294.2695161290322,14.628823333884764,90.1137742239655,VCT,2011
408,18643.48841315272,17.85558407106842,102.76728024490004,3481.198774193546,2.026942492187048,129.20106998799997,32.57183333333333,490.7852619047615,1317.3583170731702,119.31362551477092,98.25746121466,107.98302857260872,51.71560153838189,81.0,74.22289974246999,47.53690688814559,97.84423333333334,113.420024356875,112.0332617504347,3318.926113636363,15.717708935172348,89.25,741.6147276639815,9.942238924504933,38.60149999999999,106.71890014230004,108.76353262799998,116.9394375445229,29.344433333333324,13.239379310344829,54.22544656194434,69.04396153846155,21.44408691007804,3.111987112903226,1768.7035952380943,107.79141379685724,4822.577153846146,381.8501499999996,105.29820372175996,34.90426627569391,105.51545454545456,79.37743803225811,35.74202477756241,51.67688709677418,115.63122723604542,53.39030989289025,19.25388755868748,41.98547931310964,95.24213485132248,102517.58671799031,61.09006330899995,172.59493548387098,83.26651655051731,113.93421052631577,104.67,78.08126666666668,112.90695947180764,6.948513888888888,111.90036927875,98.85632142857142,102.84306666666666,102.014,103.6012912325,84.22868686363634,100.87031666666668,37488.18517647056,106.12626351379996,35.22851486486485,2163.969410256409,59.83334054054052,81.24587741935474,34.38874358974359,8.636383333333331,1310.3862051282042,111.02618350874803,2095.509887096772,393.1851129032256,2999.1633249999936,8.149699999999998,105.42819047619048,101.42231666666666,103.71834392692362,103.1601929732143,6.086956522,108.58324558004352,784.5791153846149,103.35747642900006,110.35375516610868,20.70629099829333,106.328751256853,408363.3784411762,110.27188995155504,112.23579999999998,5.229058545062484,102.74403730000006,124.89793160272724,105.96930459047616,2339.644705128204,108.23989583333332,18.626724824994547,330.9995161290322,14.628464168924763,89.65374362396554,LCA,2011
419,18720.992267666355,19.25703643306843,98.38905620100002,3233.138774193546,2.023359829462048,102.282094008,31.701833333333333,501.6652619047615,1387.5183170731702,115.20615549077093,97.742237896,102.59000127260867,64.55513560918187,88.7,65.04471481246999,47.82348350438559,77.14423333333333,109.759370906875,108.61186562043484,3814.636113636363,16.339187394322348,80.41,735.6116220737815,10.77369904854493,43.93149999999999,106.79424689670007,88.958870388,105.8901156635229,34.01443333333332,11.839379310344825,62.140431518544325,65.90396153846154,23.92451499666804,3.744147112903228,1863.4935952380945,104.50511519685722,7498.007153846145,423.7601499999996,105.81766593175996,39.38997427547389,97.77545454545454,76.99140803225808,35.324776931572416,53.09688709677418,111.08199489604544,47.28673806346024,27.191686601287486,46.52054405431961,94.61523613132256,99316.7293127924,63.91822559949995,171.454935483871,86.52862605051733,111.02421052631576,93.48,77.23426666666668,91.02310210180772,7.648513888888887,111.41009953874992,87.34632142857143,91.48306666666667,80.494,94.33946349089996,102.62411686363636,84.24031666666667,46444.96517647056,101.02677368249996,27.07551486486485,2227.999410256409,42.86634054054055,80.02187741935475,33.06874358974359,10.58638333333333,1452.9262051282042,103.26351814274808,2143.219887096772,404.9751129032256,2961.013324999993,8.749699999999997,101.64819047619048,93.21231666666664,102.58932613522364,105.01099914321428,6.086956522,85.64954051004347,815.6491153846148,100.20306196900007,103.06510850610869,16.322051817313337,103.01783262685292,410007.6484411762,110.27188995155504,105.2158,6.928926989782489,102.74403730000006,105.86893249272724,92.2205695004762,3020.154705128204,111.35989583333333,21.824249793594547,337.9895161290322,63.61827267808472,89.11740932396553,SUR,2011
430,24118.89058184132,23.52536548506842,109.70412133930004,3060.368774193546,2.8722775264520486,80.71913303,26.35183333333333,500.1152619047615,1544.37831707317,115.75153728117094,99.893786369,76.87259009260865,84.68037837188193,86.3,41.50955482647,81.20792723213557,81.06423333333333,88.84856660687504,57.54597505343477,4360.996113636364,19.92825172707236,89.22,894.5855351175815,18.722685068704923,46.72149999999999,99.73147979160002,46.130696398,62.61766966252286,53.30443333333332,8.639379310344825,82.42375222874432,68.99396153846155,31.016101735308037,5.134977112903227,2292.633595238094,67.4283200968571,8279.847153846145,551.4201499999996,82.52612940175996,56.48601433686388,100.09545454545454,73.41577803225806,54.2645628409224,53.92688709677418,80.07689333604547,40.86757472949024,21.89982057288748,58.582392781999566,51.58794862132256,99027.45741566218,72.69879810559995,222.494935483871,88.0033598505174,108.32421052631577,79.15,67.51126666666667,52.453244541807614,13.388513888888887,101.85626221874996,86.47632142857142,87.56306666666666,85.634,90.37010874449996,76.76265686363638,86.59031666666667,49925.05517647056,97.5751452816,19.681514864864848,3052.949410256409,33.81134054054054,77.82687741935479,26.338743589743597,11.31638333333333,2226.056205128204,73.76906476574806,3285.469887096772,636.5751129032255,3406.0633249999937,11.589699999999995,94.59819047619048,89.05231666666666,91.42493114592368,66.98264558321424,6.086956522,60.78909410004346,1266.1791153846148,76.97309647900005,61.80847057610872,12.983688153773333,82.04587771685294,413466.6984411762,109.13791865975504,103.6458,11.258721765352483,94.98399010000006,102.82644287272728,55.972633270476194,2795.104705128204,102.44989583333331,25.41076797809454,452.5595161290322,54.66863934305473,93.02959352396547,TLS,2011
441,18504.254287831067,18.870250192068426,97.5753585141,3764.438774193546,2.1069159490020484,135.99556998499995,28.82183333333333,576.4152619047615,1517.48831707317,119.31362551477092,100.14419925412,104.04737915260873,53.8743431176819,92.9,82.28783321446998,42.82124994010558,89.81423333333333,107.90182556687498,112.6369872304348,4499.346113636363,14.77577874212234,83.64000000000001,739.3893239371815,9.773303047944928,32.66149999999999,105.99711379630004,100.088150438,116.59194120652288,28.74443333333333,13.299379310344824,44.33809682284433,70.44396153846154,19.81755491245804,3.144487112903225,2334.6535952380946,104.0400959568572,7851.577153846146,470.2701499999996,106.27536563175994,31.928236404463902,102.71545454545456,80.9128780322581,32.773258023792415,63.52688709677418,109.56355371604542,58.94152642506025,21.14383971168748,38.76934729029963,102.3349579613226,101311.93816185434,61.84423991979995,171.574935483871,83.87616935051727,102.85421052631575,96.3,79.53326666666666,108.87670159180767,7.228513888888887,111.9048943787499,95.51632142857142,92.73306666666667,92.224,96.96431965689996,100.57026686363632,91.36031666666666,38717.79517647056,104.13848635729995,35.959514864864865,2488.5394102564096,63.77234054054052,82.59187741935474,30.67874358974359,8.876383333333331,1387.256205128204,115.589094108748,2796.3898870967714,393.6251129032256,3125.6233249999937,8.839699999999997,104.20819047619048,96.74231666666664,101.63755153722362,105.06893837321437,6.086956522,103.45836110004348,893.4691153846148,108.60986117900002,107.5323541161087,19.22231778063333,106.86201808685296,507524.0184411762,110.27188995155504,110.1558,6.203720676352488,104.36071380000008,117.52196440272726,103.2346138204762,2485.104705128204,111.22989583333332,16.960690283454554,327.2395161290322,15.074226557534764,90.08003002396546,TTO,2011
452,20442.522316498267,19.152500727068425,106.42443471510003,3124.928774193546,2.0922158234420483,120.994578995,53.41183333333333,495.3052619047615,1329.42831707317,119.31362551477092,97.31696298208,99.40480841260867,79.54472219718194,87.6,77.48404444647,58.29610468924557,94.83423333333332,108.27857833687496,99.10146550043474,3353.206113636363,16.080009292042345,76.45,827.1732369809815,11.903153171464933,42.61149999999999,106.18899703729996,74.67124925800002,112.85745272852289,30.374433333333325,12.379379310344826,75.20119495944434,69.74396153846155,26.87099651773805,4.509367112903223,1623.8835952380944,97.5725736268572,4842.797153846146,382.3101499999996,102.98944505176,40.39266988885389,105.05545454545454,77.32010803225808,41.45347562042241,52.06688709677418,100.83361987604545,39.60195109763025,20.00986841988748,44.68208660899962,92.38269349132256,101237.29930429088,61.46715161439995,175.324935483871,88.21664575051727,115.54421052631577,101.72,67.35926666666666,97.6960789618077,6.198513888888888,107.38694093874996,93.72632142857142,97.67306666666668,99.014,95.39044419499996,98.15461686363638,98.42031666666666,40068.73517647056,98.8526317485,23.407514864864844,2161.959410256409,36.886340540540544,78.3958774193548,53.06874358974359,9.24638333333333,1369.0662051282045,87.82217213474806,2134.699887096772,397.9951129032256,2734.513324999993,10.909699999999996,100.63819047619047,98.94231666666666,103.17086124382357,100.96620140321428,6.086956522,68.67387712004347,769.8191153846149,88.59510254900009,90.42830046610872,15.628304914233333,103.87705550685295,455811.6884411762,109.89389952095505,113.23579999999998,6.2409830090324885,94.98399010000006,120.68053411272729,83.30960153047619,2359.584705128204,105.81989583333332,23.39030472109456,327.7695161290322,14.600373820224766,89.47417832396559,TON,2011
