,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
362,,0.832037973724933,27.498948561530096,197.34904900590223,,,29.45506744872771,21.047829688127948,46.16274999999999,35256791.76242717,6.606347336338673,12.257324806826905,7.160757002524209,,20.419947517099786,,0.8948524054054053,,111.25182477644309,78.37924479023998,0.4659899962226274,87.54971112962974,,1483.7861383666143,116986.42660101,47.37953870967742,116.67274913772164,106432166040.62524,,,,110.31850586741665,,102944.14387004435,,,30.717719104597528,145.94325760708497,14.561497328244272,23.59813461538461,,164.67214950659962,0.9941519897959188,15.48135802273833,249.8631393458966,,,,,54031.34865497076,,,,4.98021052631579,1181.8691153846153,48.06652243140134,,1.9580949185585017,,,,,,SGP,2020
373,53110525278.81913,0.5162682307584164,25.153709579830824,203.0101008339024,102.0687937799043,,30.98665135238771,18.322539824227952,47.66274999999999,1492363.0685271765,5.456864706308672,20.706502871846908,9.07554933789421,64.56377954545452,19.514781162079785,109.36940870813396,0.9358924054054056,,118.64034776216306,62.0644206151899,0.5006850540844114,84.56021112962966,9.347282048623525,1043.6012327675644,122567.91660101002,45.75453870967743,116.41179938482168,27807937461.492043,37.19147013157896,15.89318875598086,,94.7272016717166,5.329150264773688,101118.75387004435,262.89336332461124,15.24728522999418,32.028550043607524,58.68151236733511,16.298497328244274,19.816134615384613,68.04474022727273,132.82944684709952,0.8636919897959187,12.757140452338332,202.6068070424966,,52321.64559251286,0.8429714175675675,102.34405452153112,14392.948654970756,0.7793791013513508,115.36374141148326,0.718865759459459,4.472710526315789,1212.5191153846154,82.67789814181134,0.7471616918918914,1.8576035534885016,82.60137534688997,119.69469174281892,0.6917781445945943,69.40961690191384,30.04119211705864,SXM,2020
384,,0.4538479432122076,,100.20413247170232,,,40.205272043287714,15.23490212091795,37.99274999999999,1540005.8685771762,4.3496364311086735,14.727336965816905,22.54122233561422,,24.079726397009797,,0.9467024054054056,,94.50317134907304,49.65597045821842,0.6394797699434311,81.42031112962958,,1290.7362393215944,136986.43660101,42.50853870967736,74.33018623212165,23076055800.17236,,,,40.37012708411661,,144753.97948614435,,,45.92423541682754,13.383811211455097,20.06349732824427,,,84.8405377832496,0.6749919897959183,,140.2430844573966,,,,,13439.348654970756,,,,3.6052105263157896,1299.4191153846157,78.82015845590135,,,,,,,,SLB,2020
395,,0.5601357188860415,23.803366492252355,178.01881339990223,,,29.68097116650771,15.374778257027948,46.54274999999999,1477351.7826871765,4.193853551698674,21.6530534308969,8.01759085410421,63.49797954545453,21.006110515969787,,0.9538724054054056,,108.22345207716307,61.408495974533565,0.4871645527601241,84.62941112962967,,1101.0407680805345,116135.84660101,46.0165387096774,115.82238814062164,29838209133.32704,,,,80.8822593751166,,150034.04267864436,218.4720989570112,,31.96814341773753,83.5688544196151,16.420497328244274,15.942134615384612,,140.6784402007995,0.8389819897959185,,216.5373477189966,,,,,13874.548654970757,,,,4.25271052631579,1239.1291153846155,88.22470013954137,,,,,,,23.30554952731864,KNA,2020
406,,0.5449081567209301,24.046206861125665,165.97653415280223,,,35.475290905977715,15.196860422137949,46.80274999999999,1454917.3084971765,4.771314626428674,22.116589884356905,7.79062467162421,59.76597954545453,19.71943608419979,,0.9105524054054056,,109.70431794056304,59.72614514309444,0.471372103438459,81.44721112962961,,1294.5159196196546,116240.72660101,46.24753870967741,115.41537693282166,23737849584.098904,,,,64.05820094991664,,130697.72387004436,235.37190972101115,,34.398321543737524,26.041018783785084,14.759497328244272,19.48213461538461,,134.70298794239952,0.8107919897959185,,198.36871543139665,,,,,13645.948654970756,,,,4.23021052631579,1147.4191153846157,94.08087130898132,,,,,,,14.701494235788635,VCT,2020
417,,0.5457394310382064,24.45505245720205,168.43810543190227,,,31.29918651507771,15.814433003587949,47.10274999999999,1488130.5359271765,4.334008670468674,22.533971393896906,6.96175309847421,62.99577954545453,17.539199441219786,,0.9669324054054048,,110.00189335025308,60.88218385885564,0.4587215187054886,84.93671112962963,,1004.8679418875744,116261.32660101,47.25553870967742,115.34531021382166,24037424447.20361,,,,66.9045375098166,,114803.86587016436,244.2875091822112,,36.90751339254753,23.082127746075088,14.645497328244272,23.32113461538461,,116.01510959369956,0.8155119897959182,,195.76018691089664,,,,,14010.548654970757,,,,4.390210526315789,1205.7491153846154,105.06750212726138,,,,,,,23.210684258208644,LCA,2020
428,,0.4865449650905667,,163.31616788530226,,,61.01707155716771,15.404673187797949,50.05274999999999,1528324.6542671763,4.815117487838673,19.4930518128769,11.285999113014206,,19.908471766399785,,0.9693624054054054,,121.72645471012302,56.843954780507886,0.5197483687794916,82.93061112962963,,1062.6391067521745,191213.88660101,46.39253870967741,111.3516621444217,24233471203.197952,,,,68.9228948682166,,135913.06178994436,,,37.05802158508753,18.564623025235093,16.748497328244273,,,138.49608181229956,0.8288519897959186,,191.61839048239665,,,,,15267.748654970756,,,,4.802710526315789,1202.9391153846154,70.12016259475135,,,,122.10104487451892,,,25.56169636630864,SUR,2020
439,,0.4446522199093269,,98.87102644130228,,,36.47396563712771,17.675415024577948,37.65274999999999,1506280.1849371763,5.295338758458674,20.262630828726905,20.290031693484213,63.591979545454535,22.91894490680978,,0.9570624054054054,,83.21876383442304,50.56978322835235,0.6196237069563781,75.8116111296296,,1463.9570399609945,130296.15660101,42.95453870967738,103.49979037052168,23097377108.629333,,,,48.186161595116616,,121541.45155594435,182.3914722236112,,42.484701861847526,14.210043349155097,20.755497328244275,,,102.21982676279958,0.6869019897959182,,132.80866685389665,,,,,13680.048654970757,,,,3.7977105263157895,1213.9691153846154,83.69979717994136,,,,129.324559201919,,,,TLS,2020
450,,0.4682623778560261,,200.66725263860235,,,37.835882755577714,15.223905101267947,47.49274999999999,2050777.051487176,4.599471797928674,18.5241687535269,6.996945511984209,,22.16973608185978,,0.926072405405405,,110.11923910426307,59.78271487034108,0.473467845640429,81.50521112962964,,980.6433215725544,133936.13660101002,46.14353870967741,116.60020662532166,26053988289.419064,,,,72.50680634301662,,117394.60225874436,199.6850833048112,,33.529213379027524,34.89117835148511,19.367497328244276,,,123.36348830326958,0.8527119897959189,,192.46009386399663,,,,,23241.148654970755,,,,4.53771052631579,1241.4191153846157,62.87188780817135,,,,,,,36.60676554040864,TTO,2020
461,52436377249.561134,0.4644168037202087,,132.9486915872023,,,47.35385167726771,17.720223090757948,37.51274999999999,1475170.3587271764,4.293309260838674,14.934304258276905,23.699576942884203,62.51607954545455,25.42118171318978,,0.8998824054054051,,112.92649462556308,50.22032018389385,0.5398296802368986,76.22921112962962,10.637398035293524,1545.6200619318952,118091.15660101,42.58353870967738,113.16993247062166,23066222779.842182,,,,63.59264001281664,3.7956255816236895,110502.13104794436,206.7216827327112,15.367708948594183,42.18488490929753,12.988021290595093,14.741497328244272,,,106.8675858940996,0.7895719897959184,23.140226626328328,209.8839202304966,,37834.783332862855,,,13429.048654970757,,,,4.1952105263157895,1297.6891153846154,85.91673554978136,,12.742393354578503,,119.40416190981894,,,31.44052377417864,TON,2020
472,,0.5027999899376305,,116.30675834980234,,,32.73628141946771,20.95694615280795,36.18274999999999,1470377.2846471765,7.4197865884386704,19.04835060095691,35.0563519448142,64.23057954545453,24.278752592269782,,0.9335624054054052,,106.96003300642305,50.50163897528165,0.5265224970880075,75.6979111296296,,3220.219973058593,122761.25660101,43.180538709677386,114.26542453722166,23101554310.22993,,,,69.88186229131655,,112604.37887004435,208.6738443039112,15.50188037961418,40.14834169257753,15.099068037705091,14.795497328244272,17.259134615384614,,103.7310863577696,0.7709719897959184,,149.0161001158966,,,,,13717.748654970756,,,,4.012710526315789,1289.8491153846153,78.59169046027134,,,,126.93641079801895,,,19.20945280904864,TUV,2020
483,,0.514463914063456,25.48400414398045,187.6154710310023,107.22619377990428,,27.833623319587712,15.028446274227948,46.89274999999999,1487841.5816471763,4.805142208668673,19.6523077053969,14.18146639305421,62.71017954545454,19.643437446599783,87.92670870813393,0.9479024054054054,,107.86252452756308,60.85984044983943,0.5070658393870939,84.03471112962967,,1073.3201840589943,121430.72660101,46.06353870967741,115.91162877452167,25403986346.276237,47.60317013157896,17.640888755980857,,81.41887743791662,,101330.24387004436,242.49468319761115,15.194345505564185,31.04985161456753,24.758285475135096,14.922497328244273,15.577134615384608,82.57334022727271,127.13143164309956,0.8428419897959186,,198.62843529559663,,,0.8803994175675676,102.25615452153107,14144.448654970756,0.7658071013513515,112.38944141148328,0.7549087594594592,4.302710526315789,1289.1591153846152,97.95846489758136,0.8162736918918923,,88.83787534688994,117.54706325081897,0.6729531445945942,71.36511690191386,30.40852366741864,TCA,2020
494,,0.4483527355295507,,123.7012089004023,,,44.35890632707771,15.83219791982795,37.01274999999999,1492665.5396871765,3.9261424553686735,20.930097895296896,20.88512519398421,,22.94001327944978,,0.9262224054054052,,102.00617171788303,48.81648681006402,0.6140099168020754,76.62201112962956,,1290.1593110485144,133186.09660101,42.80753870967737,103.51640661882168,23075761107.91702,,,,48.61057368961661,,133012.37877314436,,,45.09387056258752,15.376872294705096,14.662497328244273,,,94.6195349892996,0.7333519897959181,,156.7666275110966,,,,,13625.648654970755,,,,3.6927105263157896,1289.2591153846154,85.61925614944136,,,,122.15713059061892,,,29.19910274974864,VUT,2020
505,53248912726.65113,0.5330643740274879,25.08439870093465,204.9805083257024,102.58469377990428,37.396835106382966,29.91731718087771,18.59379767521795,47.23275,1514912.0096671763,5.974805748998675,19.825501109926904,14.708186789804207,68.78657954545452,18.507874851019785,80.82120870813395,0.9303824054054052,,103.78172969266303,61.72687113125568,0.5117777694109623,84.32401112962968,9.230841840583524,1085.8856525623744,118501.68660101,45.9215387096774,116.26362715692164,43305449294.26105,42.80747013157896,16.33628875598086,6471403.602664254,88.7453873055166,2.558115177493687,101335.63262994436,224.0487371251112,14.58483968869418,32.21292030990753,163.68359781041516,15.025497328244272,17.563134615384612,87.6062402272727,129.79886597729956,0.860481989795919,12.81931863116833,200.09765589089665,,50303.21093762286,0.8874924175675674,102.82335452153106,15540.348654970756,0.810211101351351,97.81394141148328,0.7453357594594593,4.58271052631579,1282.309115384615,71.37668620460134,0.7052896918918915,1.8032169050985016,87.48917534688994,117.96773833391887,0.7433621445945945,70.44911690191385,29.41855514656864,AIA,2020
516,53227190198.18013,0.5619383009308668,27.04553442841454,193.89927124410224,102.7073937799043,,29.89721780784771,16.52631639659795,46.29274999999999,1571007.5022571762,4.8334307238486725,19.235774968366908,22.414926519364226,68.61677954545453,19.642241575809784,104.24950870813396,0.8946724054054052,,102.83423001282306,61.12006682636574,0.4903208051293649,83.2467111296297,9.477808999703525,1287.2064864218942,128849.96660101,43.5095387096774,115.55157299822169,31067921661.29028,41.02807013157897,19.56718875598086,6353461.092664254,89.29295683501658,5.048814803743688,100745.79896774435,226.7940398462112,13.082332439994182,30.765606090807527,82.20832552103512,16.73249732824427,16.563134615384612,71.90744022727272,117.5945453799996,0.8520819897959188,15.69459313025833,195.69268140869664,,48677.40629405285,0.8759694175675675,103.03885452153108,15075.248654970756,0.7440241013513514,103.77304141148326,0.715750759459459,4.522710526315789,1273.4291153846152,75.82008901111134,0.7024106918918914,5.391996739588499,85.17817534688993,122.73140022151892,0.7043101445945943,90.79751690191382,21.02900128935864,COK,2020
527,52909678636.03413,0.546344006675483,25.56497381886055,205.17379575250231,108.6588937799043,,29.91485192607771,14.967121195417947,47.01274999999999,1468453.1502271765,5.170234791868672,19.861558063456904,10.29484045492421,67.39597954545454,19.204283455979784,90.64480870813397,0.9654224054054054,7331.803024999997,106.67244574873304,63.43895563005704,0.4840757620958625,84.18861112962969,9.126173816413525,1041.9131114039646,116584.92660101,46.53553870967741,116.29971159982168,57680231348.30272,44.36877013157896,16.44888875598086,6320767.492664254,75.1332212774166,4.497324829263686,100260.26387004436,241.0045000686112,14.893425653104185,31.55567414368753,231.3163533831952,15.499497328244273,17.92713461538461,80.99874022727272,128.06003333789954,0.8581519897959189,12.211695164548331,192.76565201499665,,50992.22646560284,0.8667914175675675,102.61435452153108,14529.848654970756,0.6740321013513517,102.45794141148328,0.7042227594594589,4.427710526315789,1295.7291153846154,78.04909480644135,0.7326926918918913,2.0421660111285,81.94837534688993,115.78481640031887,0.6898311445945944,70.68201690191385,26.919172161318635,MSR,2020
538,53600143574.14813,0.5446872513172172,26.965611528785445,185.13768084750225,98.6377937799043,,30.59696090697771,17.70552094486795,45.51274999999999,1670224.9507171763,4.438247068978674,18.942489018176904,19.931690127564217,68.20287954545455,18.30462966352979,102.40230870813396,0.9473924054054054,7415.973024999997,108.76601548326308,60.53511321799499,0.5021266655450478,82.59541112962965,9.611555327703524,1454.6438497632244,120421.01660101,42.74753870967738,115.28804458392167,25475384826.778477,44.08797013157896,22.16408875598086,6324276.272664254,75.7063850895166,6.293955107993687,110644.47520804436,257.8000708110112,15.010552938824182,33.39544125059753,35.104812653365094,14.614497328244273,11.880134615384604,76.4160402272727,118.88745100849955,0.8463819897959186,12.38839920516833,196.59895868199663,,44124.833551132855,0.8629064175675675,102.04095452153106,14348.448654970756,0.7474801013513515,100.00154141148327,0.732299759459459,4.550210526315789,1285.8491153846153,70.61912385306134,0.6960256918918917,3.641891540718501,83.46117534688995,120.52252878631892,0.6589001445945939,80.36291690191383,25.38565024073864,TKL,2020
549,53712504309.84313,0.5353589020616619,27.857234313433608,175.5258374940023,94.3272937799043,,47.79808311766771,16.392002689107947,45.44274999999999,1489153.5691471763,5.180692686708671,20.160879111986908,22.881489611734217,65.60587954545454,21.49222815194978,117.32270870813392,0.9420924054054056,,105.61785237451306,59.36907635851082,0.5049044847402888,78.95261112962962,9.565071814333525,1454.7228442638943,120050.37660101,42.70953870967737,113.96227410722166,24234253139.93261,50.07377013157896,26.358688755980857,6362143.022664254,61.4499350598166,7.163735825413688,116430.90311814436,259.1100417628112,14.98888759158418,33.89713091307753,23.11283998288509,15.990497328244272,16.56713461538461,82.49324022727271,123.53065264679957,0.8358719897959189,15.611377746588328,206.9894779583966,,40379.93967719286,0.807957417567568,101.87045452153107,14853.548654970757,0.6653461013513515,102.68594141148328,0.708121759459459,4.4852105263157895,1268.6391153846153,70.31874103902135,0.6874506918918913,2.938907636318498,85.45017534688994,119.33547840221894,0.6756061445945942,87.67131690191385,26.43221357199864,NIU,2020
