,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
276,78.63695287037035,3.8522249368686734,114.35093785879629,73.17819359953701,119.72150127525258,97.51862942129634,0.9059290277777776,0.5126358131067963,0.3933350129198967,0.0241690972222222,64.4002048032408,0.144528726851852,42.48043659722224,69.80835656249997,38.11574006038644,127.686139057971,136.34294451690818,-0.0265028240740741,111.47346619565224,65.02287706018525,3.940657133838374,62.69109308080808,62.45270502314819,81.59108734953702,76.3210373263889,44.31607632575757,62.33547737268518,101.94561663194445,65.72074025462962,1.1428001851851852,0.113068298611111,66.76814031249995,1.5869873391812854,96.41915589120372,0.7708257407407405,98.9535501273148,89.9103517476852,0.0543496643518518,3.125945467171703,0.6527383449074073,85.41364269675925,98.73261101851855,84.55843532407411,76.76939230324074,36.63058335648148,96.28090495370373,107.38100306712964,0.142265162037037,54.86465930555556,92.3503009722222,60.21684187500001,106.59494758101856,64.17115381944448,31.545817256944435,112.35762783564812,77.60779996527775,-0.1782969560185184,34.68052407407407,60.99550618055558,59.405476570048336,38.52276074074075,33.1859579513889,93.55013644675924,0.2177990856481479,104.53563932870374,101.06663353009256,68.72325645833334,71.21304804398147,76.19022780092591,34.32650947916667,81.02625958333336,0.0165568055555555,70.43993655092585,43.27549873842593,73.57949682870371,81.56005215277777,73.30452068287036,49.56150630787038,0.9624273106060603,130.3634338310185,72.19227320601856,130.4686796338384,37.32941503472222,110.25846494949502,93.98441068287032,85.77079026620369,84.76036819444434,71.34735442129627,77.09292701388888,60.04776740740732,70.1722549768518,64.21920853009259,61.4126074305555,114.14347620370374,69.13489554398144,76.13850208333331,75.53662347222222,74.52288086805558,69.6366588310185,0.1123886689814814,85.89650624999996,58.76371908564813,FSM,2011
287,89.38625287037036,3.872924936868673,112.25573785879632,93.77869359953704,108.37560127525248,85.36722942129629,1.0396290277777778,0.2477358131067961,0.3000350129198968,0.0153690972222222,68.99190480324074,0.1779287268518519,46.47733659722225,50.5230565625,38.1600400603865,126.260939057971,138.91804451690814,-0.0169028240740741,115.39436619565214,64.3402770601852,4.064357133838374,63.6549930808081,48.04230502314815,52.64148734953703,110.19893732638889,45.22787632575759,63.8365773726852,111.50481663194438,65.08744025462963,1.015200185185185,0.104668298611111,74.59604031249997,0.8400873391812864,86.30465589120364,0.7631257407407405,87.5960501273149,94.92785174768515,0.1154496643518518,3.139645467171703,0.6360383449074073,73.48054269675926,88.2611110185185,109.8090353240741,72.18229230324073,40.414183356481495,87.58260495370365,93.53160306712964,0.1873651620370369,61.11265930555557,82.6673009722222,59.10724187500001,96.89104758101846,63.23535381944446,35.20711725694443,114.68622783564818,73.07559996527776,0.2972030439814812,40.319524074074096,61.49050618055557,60.957276570048336,37.45826074074076,31.74835795138887,86.11793644675927,0.116099085648148,106.07773932870369,107.13193353009255,68.17865645833338,70.26864804398146,75.63322780092591,36.34310947916665,82.14075958333333,0.0125568055555555,74.24193655092593,48.33639873842588,68.36299682870371,79.10565215277774,76.48872068287035,52.18190630787036,1.0734273106060606,123.8426338310186,77.62567320601859,109.72917963383836,41.04791503472222,95.971564949495,103.5547106828704,83.23939026620373,83.48316819444447,89.6894544212963,78.02062701388891,65.94086740740741,75.19175497685183,66.75760853009261,58.512207430555534,117.8007762037037,74.64579554398145,72.07490208333333,77.2814234722222,58.24868086805553,70.61355883101851,0.1086886689814814,82.71250624999999,58.11581908564812,NRU,2011
298,102.04435287037036,3.878024936868673,110.93123785879622,106.54069359953704,114.52980127525254,84.70842942129627,0.7262290277777773,-0.0146641868932039,0.0204350129198964,0.0216690972222222,77.42810480324079,0.1980287268518517,45.84253659722219,91.25255656250002,39.59594006038645,117.125439057971,134.10444451690816,-0.018802824074074,116.79926619565212,82.97307706018509,3.998957133838374,79.6490930808081,49.107005023148176,102.09298734953704,118.67353732638892,42.9326763257576,73.23697737268516,138.17621663194444,73.90694025462966,0.9436001851851852,0.098968298611111,90.18494031250006,-0.0616126608187131,90.82495589120376,0.7707257407407404,87.32765012731484,94.85805174768518,0.0707496643518518,3.147645467171703,0.6169383449074073,74.37684269675927,84.40541101851852,111.11693532407408,167.35099230324073,36.362183356481495,90.18650495370368,85.8737030671296,0.0056651620370369,56.5148593055556,78.92940097222223,52.47814187500003,100.10644758101849,75.91765381944445,33.31351725694444,109.19882783564816,82.00029996527783,0.3977030439814812,33.03152407407406,80.0886061805556,82.76917657004842,39.511560740740734,33.31745795138889,89.86233644675924,0.0100990856481481,110.92983932870372,104.59793353009262,80.6841564583333,86.44054804398145,91.66192780092592,35.73090947916667,58.7373595833333,0.0180568055555555,79.1140365509259,43.59949873842592,147.05049682870373,81.14965215277778,80.85002068287035,47.91830630787038,1.0521273106060605,117.48793383101852,75.76017320601846,86.83057963383841,38.02951503472221,105.31686494949491,101.10711068287029,89.09739026620362,87.51006819444443,108.4852544212963,64.75512701388885,60.8658674074073,100.5389549768518,78.05110853009253,91.18110743055551,111.17277620370363,70.72269554398146,86.2260020833333,139.1611234722222,87.60658086805552,71.90245883101852,0.1366886689814814,75.58750625,71.50541908564807,PLW,2011
309,57.27205287037036,3.842924936868673,43.49213785879631,116.09549359953706,110.8054012752526,107.65042942129628,2.220629027777778,0.5055358131067965,0.4098350129198966,0.0688690972222222,70.57440480324077,0.6829287268518519,51.30013659722224,80.46295656250003,46.63804006038645,119.14413905797096,128.9014445169082,-0.0117028240740741,107.69216619565223,56.85157706018516,3.974157133838374,52.74089308080812,87.4393050231481,96.202487349537,100.07033732638892,48.12097632575759,55.2922773726852,135.8143166319445,66.12814025462967,0.8835001851851852,0.107668298611111,71.05894031249998,1.128887339181286,98.06905589120376,0.8427257407407405,96.15445012731482,121.6723517476852,0.0651496643518518,3.163245467171703,0.2616383449074073,109.6706426967593,109.76271101851847,78.25573532407404,87.73019230324073,50.78888335648149,95.88170495370376,104.2857030671296,-0.0063348379629628,45.57295930555559,115.90710097222224,69.46084187500004,97.1570475810186,54.36195381944447,42.45961725694447,45.19952783564813,71.06849996527782,0.4157030439814811,48.12222407407407,54.08520618055557,49.065176570048365,45.43736074074074,44.36625795138891,93.13403644675928,0.228799085648148,126.92993932870375,127.67083353009262,60.257556458333326,62.4519480439815,67.18182780092594,42.47340947916664,111.04745958333332,0.0219568055555555,110.141236550926,49.507798738425926,75.50829682870373,88.49635215277777,71.51872068287032,52.437806307870375,1.6854273106060609,146.1184338310185,71.85237320601853,131.77497963383834,48.0551150347222,101.44566494949493,28.462510682870366,89.31769026620381,89.16876819444443,68.18345442129626,87.29132701388885,60.07576740740741,74.21075497685187,67.37510853009265,62.83370743055549,128.5297762037037,68.10919554398146,62.34200208333336,83.9355234722222,73.83768086805557,56.86285883101852,0.1018886689814814,107.86950625000009,54.369719085648114,PNG,2011
320,57.72025287037037,3.852524936868673,111.65733785879632,78.33149359953705,115.26060127525244,64.45722942129628,1.099929027777778,0.3484358131067961,0.4055350129198968,0.0317690972222222,82.17460480324078,0.4046287268518518,38.24233659722221,102.0537565625,39.04364006038647,127.472239057971,136.7762445169081,-0.0101028240740741,112.81196619565216,75.53327706018527,3.9668571338383742,75.04189308080805,30.699805023148144,103.58078734953692,114.29933732638888,41.74747632575755,71.32797737268515,130.3867166319444,75.69204025462965,1.1634001851851852,0.145868298611111,94.2350403125,0.8531873391812864,99.83485589120367,0.7755257407407404,100.6225501273148,101.07365174768518,0.0593496643518518,3.137445467171703,0.9768383449074076,53.921642696759264,75.01731101851848,96.42433532407404,70.76779230324074,32.253583356481485,98.79260495370356,107.55300306712964,0.319765162037037,59.81945930555557,56.28720097222221,46.48584187500001,105.96344758101864,73.14665381944445,28.12191725694445,98.76822783564816,78.29269996527783,0.4304030439814812,31.20662407407405,77.11490618055555,71.19717657004831,35.09576074074076,31.233757951388903,93.96693644675922,0.137699085648148,83.43393932870374,89.05593353009264,79.55925645833334,85.51564804398144,89.67342780092586,30.090309479166677,45.69415958333333,0.0199568055555555,61.636336550925925,42.24559873842593,71.67119682870373,83.35285215277783,76.39142068287036,41.08800630787033,0.8876273106060605,102.08433383101853,80.83567320601851,130.0913796338384,34.28501503472221,109.55276494949511,88.86061068287032,93.1056902662038,87.11206819444449,67.97205442129629,60.55822701388889,65.41676740740735,76.06065497685186,85.5657085300926,62.182107430555575,54.49307620370371,76.21559554398146,84.48370208333331,79.68832347222221,77.29748086805556,74.55955883101855,0.1878886689814814,56.77750624999999,70.30401908564812,WSM,2011
331,96.16485287037035,3.846224936868673,100.38303785879629,116.19069359953706,99.6732012752525,82.25532942129632,2.0483290277777773,0.1999358131067962,0.4508350129198968,0.0299690972222222,64.47010480324074,0.5474287268518518,45.58023659722221,71.42395656250002,41.57524006038647,105.63923905797095,109.62174451690817,-0.0108028240740741,103.2246661956522,62.00857706018519,3.940857133838374,65.2249930808081,47.13010502314814,86.36288734953696,113.51973732638886,47.84777632575757,59.305477372685175,139.2687166319444,63.77554025462963,0.9719001851851852,0.145968298611111,66.66024031250001,0.5996873391812866,94.96375589120368,0.7586257407407404,97.37425012731488,126.5086517476852,0.0623496643518518,3.123445467171703,0.9500383449074072,70.97204269675925,83.41051101851855,105.58783532407408,105.39839230324074,45.92208335648151,97.2745049537037,107.3362030671296,0.0822651620370368,60.52415930555556,73.58560097222224,62.339941875,108.58134758101856,60.38115381944446,34.803317256944425,83.76922783564814,72.51309996527776,0.4852030439814812,43.247124074074094,60.02030618055557,55.37367657004833,37.96426074074073,38.11585795138892,94.33333644675928,0.118199085648148,125.79463932870372,126.32193353009266,63.27085645833328,72.91854804398147,73.31932780092593,36.448709479166624,111.04745958333332,0.0353568055555555,108.486036550926,45.69199873842594,89.9345968287037,80.72695215277774,71.2632206828703,50.4337063078704,1.1064273106060605,145.8878338310185,78.38177320601851,123.5028796338384,39.18911503472224,111.577764949495,67.34671068287038,85.37119026620374,85.55066819444448,80.57255442129636,80.40842701388888,65.14656740740736,86.33425497685187,62.17140853009256,73.33610743055553,126.0314762037037,74.38779554398145,70.31260208333335,100.71602347222225,64.60768086805554,57.360758831018494,0.1484886689814814,77.64250624999998,58.53591908564814,STP,2011
342,110.7926528703704,4.047924936868673,128.9281378587963,92.13409359953702,103.7902012752525,113.65822942129624,1.916629027777778,0.2072358131067961,0.1471350129198967,0.0718690972222222,86.77500480324076,0.2834287268518519,40.402136597222224,89.91845656249998,35.37384006038649,111.09883905797096,129.44544451690825,-0.0110028240740741,104.30726619565218,80.81447706018518,4.045157133838374,81.20409308080805,84.33590502314807,102.48908734953696,121.60803732638888,43.44417632575758,75.63847737268517,114.89541663194449,82.64834025462969,0.8733001851851852,0.096368298611111,97.2571403125,0.3485873391812864,102.27725589120374,0.8385257407407405,97.56425012731484,98.25265174768514,0.0720496643518518,3.138845467171703,0.5420383449074073,106.7960426967593,94.4799110185185,112.97553532407407,110.37479230324074,36.87088335648148,97.89990495370364,105.93440306712962,0.1785651620370369,60.12235930555556,108.35730097222223,52.935441875000016,103.77954758101848,81.43235381944444,29.48231725694445,130.74162783564813,85.3521999652778,0.0997030439814806,33.707824074074075,87.76630618055549,78.44847657004827,36.20986074074074,33.44795795138888,94.57283644675928,0.112299085648148,108.11563932870368,107.7039335300927,79.38215645833333,95.3455480439814,98.29562780092596,30.56410947916666,107.79355958333332,0.0269568055555555,92.53033655092594,42.275998738425926,137.77919682870368,85.66085215277779,83.19092068287034,45.45080630787039,0.1751273106060604,142.5961338310185,80.60917320601843,135.0324796338384,32.73831503472222,111.35286494949494,115.40061068287032,96.6734902662037,91.65206819444442,84.59305442129626,66.31752701388896,62.23986740740738,95.16105497685186,90.2557085300926,78.31470743055553,120.3441762037037,73.41719554398155,98.4442020833334,123.6796234722222,89.17968086805558,69.56015883101858,0.1153886689814814,99.17650625000005,72.61111908564813,SYC,2011
353,46.01065287037037,98.84872493686866,98.8034378587963,122.28159359953705,112.48350127525248,139.41502942129628,1.7897290277777778,0.2563358131067961,0.3042350129198968,0.0424690972222222,115.02690480324075,0.7250287268518518,57.39383659722226,61.32755656249995,44.79954006038649,115.4245390579711,122.9539445169083,-0.0101028240740741,98.73196619565232,78.52737706018512,94.96585713383838,84.32929308080814,101.37150502314798,63.52708734953698,56.3722373263889,47.32497632575754,76.73607737268517,145.24271663194443,85.51124025462975,0.7793001851851853,0.096768298611111,117.1167403125,0.6523873391812864,95.24965589120356,0.7789257407407405,89.2299501273149,132.47135174768522,0.0594496643518518,101.1287454671717,0.7943383449074075,66.68164269675921,78.4896110185185,54.935435324074085,81.50819230324073,50.48348335648149,94.17050495370364,93.59310306712958,0.3239651620370369,67.32855930555553,133.1179009722223,48.61294187500006,90.54124758101854,92.35285381944452,36.10421725694449,90.25422783564814,82.96129996527772,0.4069030439814812,47.02742407407413,84.33720618055553,82.50547657004836,41.6346607407407,51.88295795138889,89.54633644675934,0.124999085648148,126.3762393287037,119.60923353009257,85.12665645833336,98.53824804398155,111.108227800926,45.765509479166624,111.04745958333332,0.0320568055555555,110.52963655092591,54.28179873842591,70.39549682870371,90.09845215277775,79.50642068287041,53.07300630787036,0.8825273106060605,138.22323383101843,87.4208732060185,126.14417963383832,51.28501503472218,104.37236494949512,81.06351068287033,97.77339026620376,94.47006819444444,70.56005442129627,66.72112701388893,71.02086740740738,75.31115497685185,113.82060853009256,61.89970743055548,109.85537620370376,82.17279554398155,107.9687020833334,71.51032347222221,69.25778086805558,87.2722588310186,0.1322886689814814,72.08550624999997,79.57431908564806,SGP,2011
364,72.49145287037035,3.8432249368686735,133.7727378587963,103.18909359953706,122.7433012752525,104.56282942129629,1.4392290277777782,0.2495358131067961,0.2541350129198967,0.1213690972222222,97.80270480324072,0.5023287268518518,36.94653659722222,72.82915656249997,39.58594006038646,106.296939057971,124.1486445169082,-0.0168028240740741,93.77126619565216,80.04017706018516,3.941857133838374,84.94009308080807,68.68750502314812,80.42878734953702,122.2052373263889,40.58277632575757,77.79627737268515,135.59741663194444,83.40404025462965,0.7191001851851851,0.1263682986111111,110.93584031249992,0.2109873391812865,100.07905589120372,0.9433257407407404,95.3663501273148,114.11935174768526,0.0496496643518518,3.125145467171703,0.6334383449074072,91.56564269675926,106.21191101851848,103.07623532407408,111.29759230324076,38.31418335648149,98.18920495370368,103.14150306712958,0.2337651620370369,59.85605930555556,89.44290097222219,52.53454187499997,103.01694758101851,83.02445381944446,29.132217256944443,137.5441278356481,89.7834999652778,0.4259030439814812,34.00802407407408,83.18780618055558,83.34417657004828,34.11866074074074,31.63895795138889,94.79153644675918,0.093099085648148,119.43553932870373,100.32163353009264,85.82255645833337,93.46374804398148,97.20922780092592,27.132309479166672,103.5576595833333,0.0543568055555555,106.68013655092592,44.87479873842592,88.43649682870371,90.12215215277772,85.30832068287033,48.25940630787037,0.7945273106060605,129.47543383101845,91.02817320601852,104.4922796338384,31.903115034722223,116.28456494949492,122.04401068287036,102.30199026620376,94.94156819444449,94.14785442129632,70.994027013889,71.54226740740742,89.64985497685186,100.6456085300926,79.11250743055554,114.49287620370366,83.49949554398145,95.69570208333336,119.3793234722222,88.03078086805556,75.82585883101845,0.1112886689814814,91.74650624999998,78.29881908564816,SXM,2011
375,79.70835287037035,3.8556249368686735,64.13553785879631,115.99989359953707,106.03520127525256,96.04762942129628,2.1373290277777777,0.3268358131067961,0.4791350129198967,0.0291690972222222,63.44270480324079,0.7185287268518517,47.24043659722221,80.23675656250002,43.858340060386496,115.13273905797108,122.65094451690834,-0.0108028240740741,98.5464661956521,69.51487706018516,3.963057133838374,69.43339308080803,49.94930502314812,96.74958734953702,122.88853732638889,45.17227632575754,62.60697737268516,133.6283166319444,75.43104025462972,1.6982001851851851,0.108868298611111,65.80834031249998,0.6716873391812865,95.87015589120372,0.7771257407407405,90.50895012731482,125.58195174768522,0.0597496643518518,3.132045467171703,0.5770383449074074,76.33764269675927,91.68061101851848,98.25793532407408,86.43809230324075,45.42828335648147,93.7995049537036,97.63150306712964,-0.1563348379629631,50.1962593055556,89.50620097222222,65.00694187499998,92.96344758101849,67.15515381944446,37.612117256944416,68.53662783564816,75.14949996527785,0.4030030439814812,43.32382407407409,69.78570618055554,69.84247657004832,41.32056074074072,37.19305795138889,88.6632364467592,0.169299085648148,130.38903932870372,126.13553353009262,71.19595645833334,85.03284804398142,93.56662780092596,38.86690947916664,111.04745958333332,0.0124568055555555,109.11533655092596,44.63799873842591,73.35459682870372,86.22195215277776,70.96392068287028,49.32590630787037,1.6258273106060606,144.84143383101852,73.45517320601849,115.2179796338384,43.40811503472227,99.00906494949496,58.476210682870345,92.15849026620369,89.98526819444443,71.8388544212963,81.00402701388892,59.64106740740738,81.57805497685186,60.745008530092576,59.84120743055556,125.77237620370369,68.62859554398152,88.66320208333339,76.22822347222221,77.01978086805558,63.59705883101857,0.1184886689814814,82.36450625,63.093019085648166,SLB,2011
386,104.65175287037034,3.844824936868673,132.4666378587963,92.33229359953704,119.6305012752524,91.23842942129627,1.1121290277777778,0.1852358131067961,0.2016350129198967,0.4926690972222224,96.70240480324073,0.2257287268518517,40.65633659722222,79.7478565625,40.90484006038648,100.027539057971,118.16774451690826,-0.018402824074074,100.8402661956522,75.96397706018516,3.943857133838374,73.84889308080807,48.659105023148136,82.22388734953704,118.96823732638892,43.77827632575757,74.03327737268522,131.0223166319445,79.59154025462968,0.8319001851851852,0.1255682986111111,106.06154031250009,0.4666873391812864,100.44165589120372,1.6861257407407404,87.86195012731484,109.04155174768528,0.0513496643518518,3.124145467171703,0.5221383449074073,72.01964269675926,80.38141101851852,119.36773532407403,108.24169230324073,36.96548335648147,96.25440495370373,98.46010306712964,0.3329651620370369,61.49285930555556,77.63340097222223,53.714141875,99.00054758101854,75.57475381944442,28.11981725694444,139.79162783564811,84.93079996527781,0.3293030439814812,36.42762407407408,72.40030618055553,73.6707765700483,35.62196074074072,32.9985579513889,95.12133644675922,0.092999085648148,91.5398393287037,102.4352335300926,79.73895645833332,86.66094804398148,95.23402780092589,29.244609479166662,61.70725958333336,0.0432568055555555,70.3007365509259,44.14489873842596,122.5797968287038,89.66555215277782,84.52962068287032,48.40730630787038,0.9748273106060604,100.2346338310185,89.6749732060185,122.9140796338384,31.01751503472222,110.024864949495,119.99331068287036,99.25499026620376,96.06736819444444,88.52075442129627,71.38822701388895,70.70946740740735,87.61845497685185,98.62150853009258,82.01430743055556,88.95527620370368,82.08549554398142,84.24370208333337,105.4834234722222,82.67878086805555,75.37765883101846,0.1239886689814814,70.85650625,73.09921908564804,KNA,2011
397,105.0958528703704,3.847124936868673,117.07733785879633,66.04989359953704,96.19340127525248,70.68372942129628,0.815729027777778,0.2311358131067961,0.2880350129198968,0.0485690972222222,82.13160480324079,0.0530287268518517,40.42793659722221,80.73215656250001,37.81994006038646,108.25413905797096,115.31554451690816,-0.0105028240740741,102.6505661956522,77.92877706018517,3.950557133838374,75.78399308080813,43.93350502314815,82.86928734953703,121.79693732638891,44.59457632575761,72.85957737268515,82.66051663194447,81.2097402546296,0.8379001851851852,0.099368298611111,89.47474031250007,0.6119873391812864,99.41055589120366,0.7905257407407404,89.22735012731482,84.5016517476852,0.0519496643518518,3.143545467171703,0.5234383449074073,66.89384269675924,78.26131101851851,97.72543532407406,101.24969230324072,39.19738335648148,92.15050495370372,88.41070306712962,0.1031651620370369,62.520159305555566,69.72290097222225,54.35134187499999,96.29824758101852,75.59275381944444,31.23711725694442,122.51812783564812,77.45269996527776,0.0408030439814808,38.51002407407407,77.86480618055555,75.59797657004835,36.068660740740725,33.94565795138892,93.77713644675929,0.0791990856481481,80.98773932870373,65.62813353009265,79.35495645833336,90.89064804398149,100.11782780092594,30.08080947916666,51.03275958333333,0.0447568055555555,56.55413655092591,43.300898738425936,102.13169682870368,88.73615215277779,75.20382068287027,47.234906307870354,0.9476273106060604,92.99193383101849,91.3899732060186,118.65367963383832,32.55391503472221,106.23346494949502,97.77371068287034,99.83029026620368,95.0154681944444,82.11955442129633,70.80362701388893,75.0799674074074,90.64165497685184,79.7291085300926,79.0326074305555,97.6885762037037,87.27709554398136,92.22200208333336,111.77822347222222,80.3799808680556,69.41635883101847,0.1048886689814814,62.98450625,73.26321908564813,VCT,2011
408,95.49835287037033,3.858024936868673,128.84663785879627,92.599093599537,93.59320127525248,83.61782942129628,0.622729027777778,0.2964358131067962,0.2758350129198967,0.0415690972222222,89.97350480324073,0.1314287268518518,41.70863659722221,78.0128565625,39.05774006038645,102.04513905797096,112.45834451690816,-0.0104028240740741,105.07886619565224,78.96067706018516,3.959657133838374,80.93719308080809,45.21930502314812,82.27648734953705,124.6431373263889,44.28007632575756,75.31877737268513,121.64931663194436,83.65254025462961,0.9591001851851852,0.105768298611111,98.12424031250006,0.6183873391812865,95.68595589120362,0.7769257407407405,88.14875012731486,103.20355174768524,0.0559496643518518,3.161645467171703,0.5228383449074073,67.85454269675927,83.83471101851852,110.99993532407406,95.19709230324074,38.93678335648145,90.86370495370376,87.36580306712963,0.128265162037037,61.7701593055556,69.17610097222223,53.44134187499998,84.29474758101848,82.53765381944446,29.35751725694443,133.00362783564805,79.60569996527774,0.3225030439814813,39.09342407407407,83.32950618055554,79.95057657004833,37.11156074074072,34.827757951388875,89.38763644675927,0.0669990856481481,96.19333932870369,97.9076335300926,81.63475645833336,90.90254804398153,105.52232780092592,28.65860947916668,55.66805958333335,0.0460568055555555,67.2267365509259,42.75199873842595,86.97199682870371,89.53235215277776,78.9732206828704,47.260206307870384,0.9780273106060604,100.8918338310185,96.00167320601864,105.94387963383838,31.42561503472221,86.17196494949496,118.7451106828704,99.68349026620363,94.76746819444436,90.23365442129628,72.2426270138889,74.06556740740744,85.61385497685183,89.35620853009257,77.00780743055553,104.88157620370374,86.61829554398152,101.59180208333332,113.2757234722222,84.03168086805556,71.18045883101853,0.1029886689814814,66.33450624999998,74.91241908564811,LCA,2011
419,85.9979528703704,3.847724936868673,46.1975378587963,95.58959359953695,117.4162012752524,71.80282942129631,1.446029027777778,0.2554358131067961,0.3140350129198967,0.0489690972222222,85.82930480324076,0.6804287268518519,42.302536597222215,93.23255656249994,40.04824006038648,122.180539057971,131.68534451690806,-0.0105028240740741,114.63926619565208,76.37787706018516,3.943657133838374,80.07979308080803,41.965405023148136,98.65358734953706,103.22863732638884,43.04447632575757,65.96787737268522,122.87621663194447,74.83814025462962,0.3936001851851854,0.074668298611111,94.25774031249996,0.5455873391812867,99.4846558912037,0.7943257407407405,103.2542501273148,106.6992517476852,0.0656496643518518,3.1328454671717028,0.4533383449074073,65.42084269675925,78.22351101851851,106.9663353240741,165.33399230324073,41.35978335648151,99.7767049537036,107.18900306712962,0.192765162037037,59.88265930555552,70.35190097222221,58.813341875000006,108.6899475810186,64.29465381944445,31.63761725694445,64.45272783564815,80.68009996527779,0.3249030439814813,40.27742407407411,65.11400618055552,75.56577657004826,37.01616074074072,37.34035795138888,97.51083644675926,0.125499085648148,110.9903393287036,109.12403353009258,72.1167564583334,72.68214804398141,78.18172780092591,33.86710947916667,111.04745958333332,0.0433568055555555,91.97153655092592,45.814098738425926,160.0334968287037,86.9470521527777,81.63902068287041,43.65480630787037,0.4228273106060606,141.46743383101847,88.55097320601858,136.94347963383836,38.42811503472225,117.95006494949484,35.201810682870374,93.97569026620376,91.19926819444431,107.64805442129637,74.69072701388892,72.58356740740746,118.98005497685187,88.10380853009262,79.07340743055555,118.81497620370364,83.90079554398152,72.12200208333329,158.1160234722222,84.01278086805549,64.9087588310185,0.0677886689814814,68.91550625,65.01681908564812,SUR,2011
430,127.1401528703704,4.273224936868674,85.67453785879627,36.44529359953702,113.7987012752525,72.97222942129626,0.4067290277777777,0.2974358131067962,0.3193350129198968,0.0848690972222222,68.68990480324078,0.4971287268518518,48.95243659722223,72.7104565625,45.0377400603865,116.35393905797105,123.8603445169082,-0.0102028240740741,107.1724661956522,64.16637706018514,4.315657133838374,63.742393080808114,31.00010502314812,90.54868734953702,141.56063732638887,47.37297632575756,59.13547737268524,50.788716631944425,61.80464025462969,1.3430001851851854,0.1349682986111111,71.9588403125,0.7031873391812866,93.17705589120378,0.8807257407407405,88.86515012731485,62.2710517476852,0.0648496643518518,3.4240454671717027,0.6767383449074075,54.41584269675924,66.92051101851851,128.76793532407407,113.45149230324074,45.40778335648148,93.28290495370366,93.07170306712956,-0.0700348379629631,49.25795930555559,62.08000097222222,65.92824187500001,94.06054758101848,56.90265381944449,41.32361725694443,85.98782783564815,71.55859996527775,1.1332030439814813,46.236024074074045,55.763106180555546,58.26377657004831,45.28506074074073,40.38115795138889,92.16013644675918,0.129999085648148,64.51353932870369,79.60013353009263,65.22305645833333,65.87014804398149,73.13212780092596,42.24610947916664,59.365959583333286,0.0263568055555555,31.80703655092592,48.82419873842595,117.33939682870368,88.59535215277786,72.46892068287032,53.04390630787035,1.7141273106060604,105.95723383101851,79.78087320601857,125.5645796338384,50.60801503472222,108.47666494949496,70.03061068287036,90.41379026620368,90.2195681944444,84.7387544212963,83.93832701388888,66.82836740740744,97.71475497685182,67.49240853009256,79.75660743055552,106.65427620370365,75.23709554398148,67.27750208333337,110.3299234722222,69.25688086805553,54.07875883101847,0.1408886689814814,57.72950625,55.38841908564816,TLS,2011
