,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
275,80.16995287037037,3.851724936868673,112.35943785879628,74.15499359953702,119.7812012752526,102.41762942129634,0.9474290277777776,0.5017358131067962,0.3899350129198967,0.0462690972222222,64.25350480324077,0.1913287268518521,42.57873659722223,71.27225656249999,38.82784006038647,127.396339057971,136.8295445169082,-0.0267028240740741,117.03656619565216,65.07357706018524,3.941957133838374,62.67169308080808,63.77510502314816,83.09468734953701,99.00193732638886,44.83767632575759,62.45547737268517,98.83751663194442,66.40074025462965,1.069700185185185,0.110068298611111,66.70984031249996,1.5571873391812856,96.32175589120372,0.7923257407407405,102.03295012731483,92.2774517476852,0.0551496643518518,3.131845467171703,0.6612383449074073,86.81984269675927,99.15181101851856,87.0771353240741,75.36709230324072,38.303483356481486,96.60200495370368,107.53160306712964,0.135465162037037,54.67595930555555,94.3545009722222,60.46304187499999,107.59324758101856,64.1014538194445,32.36881725694444,110.24162783564816,78.14429996527777,0.1176030439814807,36.26662407407407,61.23050618055558,59.55457657004834,38.77436074074075,33.320457951388896,92.80843644675925,0.187099085648148,104.55833932870374,101.9990335300926,68.49525645833333,70.97214804398149,76.1680278009259,33.85190947916668,85.76305958333332,0.0126568055555555,70.09373655092587,43.03369873842592,74.11089682870372,81.58245215277779,74.39492068287038,49.08060630787037,1.0119273106060604,133.47333383101852,71.89417320601855,133.9136796338384,37.43031503472221,109.480664949495,95.84351068287032,85.6528902662037,84.59006819444438,74.00805442129628,77.2945270138889,60.39726740740732,75.56205497685184,63.35710853009256,64.4818074305555,119.57207620370372,69.44789554398146,73.24250208333333,76.54982347222222,71.02578086805558,69.1067588310185,0.1032886689814814,86.71250624999999,58.65971908564811,FSM,2010
286,81.42115287037038,3.869024936868673,107.8498378587963,90.627293599537,107.97620127525248,91.42342942129626,1.239329027777778,0.2443358131067961,0.2676350129198968,0.0172690972222222,66.32810480324078,0.2719287268518519,45.39413659722221,63.17325656250003,38.42304006038648,124.674439057971,137.05644451690813,-0.0173028240740741,114.73656619565212,64.31877706018517,4.046357133838374,63.9716930808081,48.24150502314814,67.58678734953702,118.04233732638887,45.45057632575759,67.4178773726852,116.8325166319444,65.43694025462963,0.9175001851851852,0.118568298611111,72.49144031249995,0.7773873391812866,89.59425589120367,0.7649257407407405,88.35945012731482,90.22715174768518,0.0591496643518518,3.131245467171703,0.6094383449074073,73.24994269675926,86.44311101851851,107.58353532407406,78.75479230324073,39.65408335648147,91.73460495370364,99.97970306712962,0.1729651620370369,59.22695930555554,81.47880097222222,56.33464187500002,98.46404758101846,67.67655381944444,34.806717256944424,115.35252783564816,74.58539996527777,0.4014030439814812,39.99312407407407,61.38080618055557,61.26157657004831,37.56666074074074,31.75155795138889,84.61473644675925,0.137499085648148,109.04433932870371,108.85323353009257,68.49045645833337,69.85574804398146,76.53912780092588,36.01130947916665,85.24045958333333,0.0164568055555555,71.99303655092596,48.24449873842588,69.83039682870371,78.66285215277777,75.72152068287036,51.58680630787037,0.9702273106060604,126.64773383101856,77.4498732060186,106.38967963383836,40.62721503472221,98.398664949495,102.06571068287036,83.2359902662037,83.49016819444444,89.68275442129628,77.01752701388887,65.84586740740741,79.51875497685185,64.43460853009258,59.95300743055553,119.17237620370376,74.44859554398145,71.51310208333335,83.94942347222221,67.08968086805551,69.83255883101849,0.0998886689814814,82.99650624999998,58.0748190856481,NRU,2010
297,97.55155287037032,3.869224936868673,111.98813785879624,104.970793599537,117.60320127525247,85.0575294212963,0.7970290277777776,-0.0251641868932041,0.0064350129198963,0.0151690972222222,75.93140480324077,0.2305287268518517,45.49973659722221,89.26305656250003,39.58214006038648,116.739939057971,133.2167445169082,-0.019002824074074,116.1774661956521,83.0700770601851,4.013057133838374,78.8226930808081,48.47630502314816,98.07198734953704,122.18943732638895,42.8780763257576,72.37807737268514,135.6954166319444,71.86394025462965,0.8535001851851852,0.102768298611111,90.40394031250004,0.0755873391812872,91.22615589120372,0.7598257407407405,90.08325012731476,93.5494517476852,0.0714496643518518,3.147045467171703,0.6736383449074073,72.14314269675926,84.4999110185185,112.58183532407408,165.64419230324074,34.3675833564815,89.80960495370368,85.77620306712959,0.0147651620370368,58.26815930555557,78.25160097222222,52.66534187500003,99.83394758101848,74.86075381944445,33.93781725694442,105.05192783564812,80.78859996527781,0.4066030439814811,32.33622407407406,79.30170618055557,77.76217657004835,39.40986074074074,33.32565795138889,89.55673644675925,0.024999085648148,112.21803932870368,109.04883353009258,80.21025645833336,86.47194804398143,90.92792780092591,33.95940947916666,61.974459583333314,0.0190568055555555,80.48493655092592,43.87109873842593,152.97739682870372,80.76385215277777,79.94922068287033,45.51250630787038,1.1704273106060603,117.94433383101853,76.52217320601846,124.82857963383842,39.30481503472221,105.56386494949489,99.0960106828703,88.30559026620364,86.36366819444441,103.4193544212963,65.15822701388889,60.86776740740731,97.8847549768518,78.35530853009257,88.44940743055551,115.44547620370366,71.03749554398148,86.9542020833333,147.7578234722222,79.7765808680555,70.80405883101851,0.1163886689814814,77.33450625,71.26961908564809,PLW,2010
308,57.39315287037037,3.843324936868673,49.163937858796295,116.15089359953706,112.99900127525254,103.59732942129632,2.230629027777778,0.4974358131067965,0.3966350129198966,0.0741690972222222,70.32090480324074,0.6660287268518519,52.247836597222246,80.24085656250001,47.07384006038645,119.116639057971,128.5638445169082,-0.0130028240740741,107.37786619565225,57.239477060185145,3.973557133838374,51.59939308080813,82.67200502314815,95.086487349537,99.9861373263889,47.94827632575759,55.70937737268519,127.6213166319445,65.14464025462965,0.7489001851851853,0.112268298611111,70.0960403125,1.122187339181286,98.09485589120374,0.8561257407407403,95.93515012731484,118.2720517476852,0.0674496643518518,3.140345467171703,0.3859383449074074,105.23094269675929,104.7600110185185,70.03003532407406,90.46629230324072,51.15538335648151,95.34040495370373,102.29360306712962,0.0192651620370371,46.05405930555558,119.27680097222228,69.09574187500006,96.70884758101856,54.65455381944449,42.77791725694448,46.58452783564814,70.78569996527781,0.4414030439814811,47.595724074074056,53.92940618055559,50.58387657004836,45.24626074074074,44.51445795138889,92.79613644675928,0.179899085648148,125.54373932870377,121.87953353009264,61.13335645833335,63.158948043981496,67.41252780092594,42.61500947916664,111.04745958333332,0.0261568055555555,107.76423655092594,50.23559873842592,88.02089682870371,88.61185215277777,71.25752068287031,53.22850630787039,1.6572273106060609,138.8156338310185,71.88907320601852,130.13577963383833,48.05311503472221,100.4172649494949,30.582810682870367,89.67229026620379,88.81926819444442,72.22505442129625,87.15452701388888,61.2186674074074,75.2297549768519,67.65290853009263,63.051107430555504,125.13187620370368,69.18539554398146,62.84580208333335,85.6028234722222,73.76148086805557,55.325158831018506,0.1186886689814814,100.55750625000006,54.63031908564812,PNG,2010
319,66.43375287037038,3.856824936868673,107.62573785879636,84.29009359953704,118.71020127525246,65.55712942129628,1.167929027777778,0.3496358131067962,0.4102350129198968,0.0269690972222222,80.53090480324077,0.4125287268518518,41.11113659722224,100.00585656249996,37.84724006038648,127.789039057971,136.43404451690805,-0.0101028240740741,110.55396619565217,76.15597706018522,3.961857133838374,73.64139308080803,30.467505023148146,104.86828734953691,123.55243732638884,41.85237632575756,71.88717737268526,130.46701663194443,75.35844025462966,1.1570001851851852,0.146068298611111,93.27754031249998,0.8326873391812865,99.74245589120368,0.7704257407407404,97.66645012731482,106.52145174768516,0.0569496643518518,3.155945467171703,0.9667383449074076,53.27034269675926,76.29551101851848,99.02813532407404,76.52789230324075,32.12738335648148,98.56910495370356,107.52980306712963,0.308165162037037,61.0284593055556,57.9641009722222,48.94404187500002,106.07514758101864,72.28355381944446,27.61441725694444,100.55872783564811,79.6843999652778,0.4217030439814812,31.20482407407405,74.67290618055559,71.3211765700483,35.39866074074075,31.741257951388896,93.78063644675925,0.141399085648148,85.07313932870373,107.38023353009255,79.37355645833334,84.84674804398145,89.3776278009259,30.247209479166678,56.21385958333332,0.0189568055555555,62.729336550925936,42.16369873842594,68.65109682870371,83.18035215277781,76.91772068287032,41.34890630787034,0.7595273106060605,107.8966338310185,82.10327320601856,130.36327963383837,34.48591503472221,110.06626494949508,89.4459106828703,91.22119026620376,86.27276819444447,68.09185442129629,63.08432701388888,65.54266740740736,83.88325497685183,86.15200853009262,63.09160743055557,62.50937620370373,76.13299554398147,83.52950208333333,82.1925234722222,78.84138086805557,74.02725883101854,0.1915886689814814,59.29450625,70.70261908564814,WSM,2010
330,92.33215287037038,3.8499249368686734,105.42093785879632,116.66379359953706,100.12540127525251,85.72232942129634,1.7601290277777777,0.2211358131067961,0.4252350129198968,0.0635690972222222,64.82160480324075,0.5355287268518518,54.25553659722222,72.31995656250002,41.37934006038647,101.854839057971,107.36164451690816,-0.0101028240740741,110.18246619565213,62.146477060185184,3.941857133838374,64.4031930808081,42.323305023148144,87.35738734953698,118.5716373263889,47.38417632575757,59.76707737268519,135.18981663194444,65.75244025462963,0.9229001851851852,0.136168298611111,67.7188403125,0.6494873391812865,95.74995589120364,0.8246257407407405,101.43255012731484,123.7928517476852,0.0617496643518518,3.123645467171703,1.0257383449074071,65.47184269675925,85.65821101851856,93.75103532407408,100.43509230324076,45.49228335648152,96.95240495370368,107.2773030671296,0.0446651620370366,60.08385930555555,73.25730097222224,63.01014187499999,108.38904758101852,60.23515381944446,35.599117256944425,79.05822783564815,73.01949996527775,0.4863030439814812,43.47382407407409,58.95510618055555,55.13727657004833,37.95076074074073,37.80965795138892,94.01093644675927,0.135599085648148,105.5908393287037,124.88293353009269,64.83595645833334,79.44954804398148,73.71612780092595,36.09690947916665,111.04745958333332,0.0341568055555555,108.43743655092598,46.40789873842594,132.2979968287037,82.64055215277773,70.9420206828703,51.44710630787039,1.1794273106060604,146.61683383101848,78.5626732060185,113.13887963383836,40.91741503472223,109.83766494949502,68.85651068287038,88.37729026620373,85.38216819444446,79.47435442129635,82.27482701388892,67.11586740740746,85.46035497685187,62.72530853009256,74.07570743055552,125.9511762037037,75.80719554398148,73.81050208333333,100.80452347222224,64.73578086805553,56.243158831018505,0.1517886689814814,77.15050625,58.52011908564813,STP,2010
341,104.31755287037038,3.911924936868673,128.12283785879632,91.96979359953708,101.0645012752525,112.08872942129624,1.869129027777778,0.2126358131067961,0.1733350129198966,0.0630690972222222,85.85900480324072,0.4789287268518518,41.15243659722224,93.12025656249996,36.938940060386486,112.55293905797096,130.5237445169082,-0.0111028240740741,103.93306619565224,81.12697706018517,3.962357133838374,81.75489308080803,80.73050502314817,102.70138734953696,119.59353732638888,40.591576325757565,75.25737737268514,118.96171663194444,82.20324025462968,0.8763001851851853,0.100968298611111,94.12694031249995,0.5747873391812865,101.08795589120372,0.8107257407407404,98.72725012731486,93.71875174768518,0.0674496643518518,3.135045467171703,0.5542383449074073,103.69964269675928,94.16871101851852,113.20133532407408,128.02509230324074,36.312883356481485,98.07970495370368,106.4211030671296,0.1743651620370369,59.38165930555553,106.4253009722222,53.73934187500002,104.33604758101848,80.31205381944443,29.58981725694445,132.9650278356481,82.81369996527779,0.1095030439814805,36.654824074074085,87.2071061805555,83.76407657004827,36.28076074074073,33.456657951388884,94.58063644675926,0.110799085648148,108.83573932870368,115.78823353009264,78.67155645833331,94.90994804398136,100.78442780092595,30.602309479166664,108.45115958333334,0.0266568055555555,98.38803655092592,42.334898738425935,138.52009682870366,85.50195215277778,84.68982068287033,44.41030630787036,0.5555273106060605,134.86203383101855,79.96737320601845,127.16507963383842,32.317415034722224,114.75766494949492,113.91331068287032,96.56169026620373,91.61136819444444,80.80745442129628,66.85052701388894,62.36776740740739,98.58225497685189,88.51260853009258,77.25250743055554,123.68307620370372,73.63229554398157,98.29480208333337,105.86302347222224,83.34968086805557,70.77725883101854,0.1125886689814814,96.12950625000002,71.34661908564816,SYC,2010
352,46.09205287037037,95.85462493686867,97.81543785879629,120.24819359953706,112.94580127525248,135.90922942129632,1.7968290277777776,0.2574358131067961,0.3094350129198968,0.0327690972222222,112.95650480324076,0.7020287268518519,56.38953659722226,59.45745656249996,43.92974006038647,115.69033905797107,123.25524451690828,-0.0107028240740741,98.27086619565232,78.74717706018511,87.97565713383838,84.11769308080814,96.279405023148,64.419687349537,58.79763732638889,45.781676325757545,76.33907737268517,141.7791166319444,84.15354025462975,0.7936001851851852,0.106168298611111,117.1710403125,0.6423873391812865,95.2679558912036,0.7687257407407404,90.00835012731491,130.2558517476852,0.0613496643518518,93.1455454671717,0.7165383449074072,66.43974269675923,78.9174110185185,66.34403532407406,83.74369230324072,49.919283356481486,94.25460495370363,93.26930306712956,0.3183651620370369,65.41095930555552,120.72470097222222,48.53234187500004,91.62684758101854,91.83015381944452,36.045917256944485,90.53872783564812,82.74789996527775,0.3780030439814811,46.53252407407412,82.95650618055556,82.67927657004834,41.40366074074071,50.71495795138889,89.52803644675932,0.119499085648148,125.51853932870372,117.08553353009258,85.13905645833334,97.44364804398155,109.91402780092598,45.52140947916663,110.87265958333332,0.0347568055555555,108.6623365509259,53.97079873842591,72.16179682870371,90.00485215277779,79.80202068287039,53.02580630787037,0.8535273106060605,137.55973383101843,86.88417320601852,126.22477963383837,50.902815034722174,106.16106494949511,82.34841068287031,97.49519026620378,94.60916819444444,70.41485442129628,67.77202701388892,70.97306740740737,76.00875497685186,114.7367085300926,62.1414074305555,112.12537620370372,81.98769554398153,107.51390208333342,71.49882347222221,70.44698086805556,87.87195883101859,0.1270886689814814,73.17150624999994,79.54091908564806,SGP,2010
363,56.87795287037036,3.844424936868674,133.9445378587963,101.61999359953704,106.11700127525246,100.74822942129626,1.456729027777778,0.2139358131067961,0.2982350129198968,0.0599690972222222,96.7025048032408,0.5127287268518518,36.25933659722223,71.12935656249999,39.22664006038647,89.80943905797102,129.8663445169082,-0.0188028240740741,93.25636619565212,77.55507706018518,3.944657133838374,86.22719308080806,73.07100502314807,79.612987349537,122.68753732638888,39.53497632575757,76.15377737268516,128.3928166319444,82.26904025462963,0.8450001851851852,0.1301682986111111,107.91554031249996,0.3425873391812865,98.34505589120376,0.8055257407407405,93.64105012731484,115.54485174768529,0.0512496643518518,3.123745467171703,0.6002383449074074,96.15924269675928,100.07711101851852,120.79213532407408,120.37259230324078,36.387183356481465,96.75600495370364,100.49840306712962,0.2221651620370369,60.78705930555557,91.89410097222223,52.35544187499998,102.32614758101847,83.42685381944449,27.341117256944447,136.85152783564814,87.42129996527783,0.4111030439814812,33.465924074074074,82.39480618055556,81.6268765700483,33.365660740740736,30.790357951388884,94.9145364467592,0.098299085648148,118.04573932870368,100.9554335300926,84.41915645833335,95.74954804398148,101.06272780092588,24.839009479166663,110.83505958333332,0.0533568055555555,104.07433655092596,41.681998738425925,88.19219682870373,88.00825215277773,86.03242068287044,50.05120630787036,0.7417273106060605,132.72033383101848,90.1731732060186,105.8691796338384,26.832215034722218,119.71256494949496,122.20161068287037,100.15369026620375,95.88626819444444,91.69125442129632,70.34892701388897,70.69226740740737,88.01195497685187,99.02530853009254,80.36540743055558,121.2348762037036,82.44199554398152,96.31320208333337,109.40052347222222,87.34428086805556,76.4664588310185,0.1125886689814814,87.25050625000002,77.20311908564815,SXM,2010
374,80.66005287037035,3.858524936868674,73.33623785879632,116.34449359953707,110.81840127525255,92.25132942129628,2.128429027777778,0.3300358131067961,0.4637350129198966,0.0403690972222222,63.6763048032408,0.5456287268518518,48.23423659722224,79.85425656250003,44.56634006038649,116.51923905797106,123.37324451690829,-0.0108028240740741,104.05716619565214,68.47557706018516,3.981657133838374,69.18589308080803,49.083205023148125,86.56868734953702,137.53133732638892,45.30207632575755,62.15487737268516,122.5459166319444,71.14914025462961,1.344300185185185,0.109068298611111,66.87664031249997,0.7385873391812865,96.12355589120368,0.7891257407407405,92.8337501273148,117.96415174768516,0.0587496643518518,3.146845467171703,0.6804383449074072,75.57454269675927,94.07051101851847,103.07973532407408,90.11789230324077,45.35958335648148,93.76610495370356,97.48510306712964,-0.153634837962963,50.09905930555557,91.22140097222224,63.922041875000005,93.7709475810185,62.691253819444455,37.57971725694441,72.81152783564818,75.24619996527785,0.3703030439814812,43.12082407407409,67.18500618055555,69.50857657004832,40.92606074074072,37.19215795138889,88.82383644675923,0.168799085648148,129.1624393287037,127.12753353009263,69.63355645833335,82.93594804398144,84.75042780092596,38.438909479166654,109.92715958333334,0.0105568055555555,108.65853655092602,44.34499873842591,78.1472968287037,86.31605215277776,71.16372068287029,50.36730630787038,1.6172273106060606,143.34143383101852,73.44607320601851,115.3327796338384,44.12111503472225,101.126864949495,73.64431068287035,92.66819026620374,87.25726819444444,70.48445442129632,80.99582701388893,59.684167407407394,94.63705497685186,60.738108530092575,63.08120743055554,121.5524762037037,68.5558955439815,86.44560208333336,77.61092347222221,73.63908086805554,63.26285883101854,0.1086886689814814,79.87550625,60.07731908564814,SLB,2010
385,104.33615287037038,3.845624936868673,131.81223785879632,91.45219359953704,119.0046012752524,90.5741294212963,1.385429027777778,0.1762358131067961,0.2265350129198968,0.4698690972222223,96.93760480324072,0.2045287268518518,40.78063659722222,78.83395656249999,38.95124006038647,104.83743905797098,115.0140445169082,-0.0156028240740741,99.17426619565222,76.16877706018516,3.948257133838374,75.74389308080808,46.99220502314813,81.52228734953704,121.3414373263889,43.87657632575758,72.99507737268516,130.84931663194448,79.90554025462966,0.8358001851851852,0.119668298611111,106.7194403125001,0.3899873391812864,100.98985589120372,1.6543257407407403,83.4904501273148,110.3028517476853,0.0549496643518518,3.124545467171703,0.5294383449074073,69.88904269675928,80.31521101851851,118.60703532407403,109.66569230324068,36.76618335648149,98.46640495370376,102.90620306712962,0.321465162037037,61.21645930555556,75.10280097222224,53.49524187499999,97.56484758101853,74.26525381944444,27.79261725694444,137.79462783564816,84.61519996527775,0.3375030439814812,37.12072407407407,73.02880618055555,71.47787657004834,35.86456074074073,32.50535795138888,89.66163644675918,0.081399085648148,91.82283932870372,94.16923353009264,79.95215645833338,90.55304804398143,96.4621278009259,29.38420947916666,60.90925958333336,0.0425568055555555,70.17563655092593,44.00699873842594,106.23269682870377,88.5756521527778,86.19032068287038,48.20320630787037,0.7778273106060605,101.65673383101844,89.7502732060185,118.17607963383844,31.165115034722227,106.836464949495,118.42681068287034,97.97759026620372,95.4300681944444,86.5616544212963,71.44462701388896,71.32636740740735,91.32985497685183,98.2571085300926,72.21240743055557,91.08127620370372,82.71999554398143,81.68290208333333,108.7364234722222,81.41568086805556,75.29655883101846,0.1266886689814814,68.01650624999999,73.24131908564807,KNA,2010
396,99.67245287037036,3.8451249368686735,115.56113785879631,74.76859359953703,92.32100127525248,71.24442942129627,0.819729027777778,0.2402358131067961,0.2805350129198968,0.0624690972222222,84.1356048032408,0.1242287268518516,40.867036597222224,82.4772565625,39.50814006038647,111.144039057971,114.93034451690816,-0.0110028240740741,101.55286619565224,78.81087706018518,3.9605571338383743,75.84489308080809,43.72090502314816,83.05468734953705,118.77543732638892,44.66147632575759,72.60197737268516,96.12031663194443,79.37244025462962,0.8875001851851851,0.102368298611111,90.45194031250006,0.6308873391812865,98.37715589120364,0.8108257407407404,95.3106501273148,99.7738517476852,0.0551496643518518,3.152445467171703,0.5117383449074073,66.53224269675925,81.5214110185185,97.00443532407408,105.23949230324077,39.535583356481474,92.13600495370376,88.48080306712961,0.1019651620370369,62.01395930555556,72.98960097222223,54.93614187499998,92.96854758101853,75.48915381944443,31.633017256944417,124.1732278356481,77.47219996527775,0.0464030439814809,38.46272407407408,77.85280618055555,76.33077657004827,35.85506074074073,33.83855795138891,92.92133644675924,0.094899085648148,81.5564393287037,70.10473353009266,79.31825645833338,92.04354804398146,100.15592780092592,30.09780947916666,54.09245958333334,0.0429568055555555,69.1910365509259,43.73229873842593,98.68309682870368,88.4828521527778,75.07882068287029,47.01690630787037,0.8131273106060605,95.37333383101848,89.82607320601859,113.03447963383832,33.03961503472221,104.09306494949502,92.26941068287034,98.86359026620369,94.27306819444443,76.20475442129631,71.56692701388893,74.90986740740739,85.38565497685184,78.8265085300926,77.15550743055552,106.00517620370373,86.79439554398138,92.5831020833334,112.5081234722222,79.08728086805557,68.1163588310185,0.1068886689814814,63.17350625,72.99401908564813,VCT,2010
407,95.2373528703703,3.8539249368686734,128.49903785879627,95.687193599537,101.70810127525245,84.02072942129628,1.298829027777778,0.3210358131067961,0.2831350129198968,0.0525690972222222,89.46020480324074,0.4243287268518517,41.75193659722223,80.15625656249998,39.28894006038647,103.52103905797097,110.51984451690818,-0.0118028240740741,108.1093661956522,78.30937706018517,3.960457133838374,79.84489308080806,46.57770502314811,82.36548734953703,107.66153732638892,44.19077632575756,75.07877737268514,117.82391663194436,83.1865402546296,0.9333001851851852,0.105068298611111,97.02454031250004,0.6351873391812864,96.51145589120368,0.7955257407407405,87.86625012731483,103.41005174768524,0.0574496643518518,3.1814454671717027,0.5343383449074073,69.29104269675926,80.6837110185185,112.50683532407407,94.01419230324072,39.17318335648146,92.73940495370373,88.58010306712964,0.133865162037037,62.85915930555558,69.38260097222224,53.709141875000014,85.1247475810185,81.15165381944446,29.835717256944434,134.4355278356481,79.87519996527773,0.3590030439814813,36.86892407407407,83.33400618055556,78.66057657004832,36.29646074074073,34.75465795138887,89.9152364467593,0.058899085648148,99.61433932870366,98.8693335300926,80.72995645833335,89.8792480439815,104.88892780092594,28.665309479166677,65.60025958333335,0.0448568055555555,72.03833655092593,41.642998738425945,90.55339682870373,88.54005215277778,78.04942068287038,47.29370630787036,0.7750273106060606,102.2083338310185,94.6713732060186,105.11957963383836,31.86761503472221,91.094864949495,114.95281068287036,98.57149026620368,94.71576819444437,87.39645442129628,71.98442701388893,74.29676740740746,84.62925497685185,87.81650853009259,80.01220743055555,105.09077620370375,86.81889554398148,101.49180208333328,121.7568234722222,85.74218086805556,70.02695883101852,0.1089886689814814,66.06650624999997,74.0543190856481,LCA,2010
418,89.16285287037036,3.847524936868673,47.3853378587963,96.86219359953698,108.24440127525249,71.74662942129632,1.035829027777778,0.2513358131067961,0.3304350129198968,0.0448690972222222,84.24590480324073,0.6525287268518518,43.95993659722224,92.40955656249994,39.28874006038647,118.17513905797102,124.52324451690812,-0.0146028240740741,113.47856619565208,76.14627706018516,3.954757133838374,76.36089308080804,47.01010502314812,95.10448734953708,104.10143732638888,43.49127632575759,67.21837737268523,120.95111663194449,72.95204025462962,0.2852001851851852,0.118068298611111,91.6484403125,0.5791873391812865,99.3935558912037,0.7887257407407404,101.98065012731492,106.1416517476852,0.0672496643518518,3.172645467171703,0.6347383449074072,75.39044269675924,79.68541101851851,103.32303532407408,159.83419230324074,41.69198335648151,98.07170495370362,106.3603030671296,0.1732651620370369,59.50055930555551,68.03230097222223,59.00494187500002,109.50524758101858,66.44295381944444,31.444917256944443,71.87442783564816,81.04969996527781,0.4445030439814811,39.31142407407409,65.99630618055554,70.25647657004828,37.53596074074073,37.35955795138889,97.65223644675925,0.125999085648148,111.09913932870366,106.8668335300926,73.4511564583334,73.08204804398142,81.28582780092589,33.44100947916668,108.2865595833333,0.0402568055555555,91.35453655092591,45.54559873842592,160.7095968287037,86.20445215277775,81.63032068287039,43.99950630787035,0.4844273106060605,140.1684338310185,88.06557320601854,133.4714796338384,37.93901503472223,116.77196494949484,39.15531068287038,93.41089026620377,90.86636819444436,105.80065442129634,74.82132701388895,72.95376740740744,116.57295497685188,87.71680853009262,76.77000743055554,118.36327620370368,84.30829554398152,72.4823020833333,153.8146234722222,88.3836808680555,64.07105883101852,0.0821886689814814,73.15350624999999,65.33041908564812,SUR,2010
429,121.86395287037044,4.293424936868674,87.35793785879628,43.09569359953701,115.19540127525254,79.96392942129626,1.2207290277777778,0.3003358131067962,0.3208350129198968,0.0978690972222221,68.53290480324078,0.5348287268518518,48.85943659722223,73.52385656250004,44.306340060386496,116.06963905797107,118.49564451690816,-0.0101028240740741,105.5029661956522,64.63557706018514,4.310757133838374,62.78639308080808,40.82450502314815,90.490187349537,138.89063732638888,48.414276325757584,59.03247737268526,50.97091663194442,61.79174025462969,1.3224001851851854,0.1324682986111111,71.12624031249999,0.7421873391812865,93.46765589120376,0.9038257407407404,90.5346501273148,66.7140517476852,0.0633496643518518,3.3893454671717027,0.7055383449074075,63.69394269675925,69.0998110185185,117.36493532407404,115.91039230324073,45.85968335648148,93.14150495370365,92.9440030671296,-0.0400348379629629,49.82225930555559,71.02490097222221,65.96484187499999,93.31004758101848,57.82175381944445,42.23521725694444,86.05762783564815,72.45099996527773,1.072503043981481,45.93272407407404,56.36370618055555,57.7045765700483,45.54336074074074,40.390457951388896,92.17513644675924,0.139399085648148,77.85603932870369,86.95063353009265,65.10295645833332,65.4194480439815,73.25072780092597,42.28930947916665,67.25265958333333,0.0240568055555555,37.31223655092593,48.03619873842594,129.25459682870368,88.75595215277787,72.95762068287034,52.17020630787035,1.6182273106060605,108.26383383101856,79.45697320601856,123.4957796338384,49.82611503472223,107.00596494949494,69.46281068287037,90.77929026620367,89.84576819444443,91.93545442129631,84.98872701388886,65.18266740740737,96.4713549768518,67.53990853009259,79.53490743055553,111.18847620370366,73.91609554398147,65.41120208333338,103.2031234722222,70.96498086805553,53.39375883101848,0.1392886689814814,61.470506250000014,56.49391908564816,TLS,2010
