,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2018
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2018
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2018
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2018
283,0.0010730203421746,0.0007325543395675,0.0021337892478786,0.0008544622992898,0.0016947182554869,0.0088262769228237,0.0003170534616295,0.0018275367604594,0.0007137905357176,0.0115175900612184,0.0023213945873842,5.734755959283093e-05,0.001238850501654,0.0137234232848048,0.0024950437531344,0.0068996023675756,0.0943614738317527,0.0068870950059522,0.0002819097446491,0.0456928339768133,0.0049464840911791,0.0010045075633712,0.0265466022272323,0.0015354693208122,0.0004940867287859,3.108483369890092e-08,0.0171278627881662,0.0027871439033259,7.711730996056351e-05,0.0012686669326517,0.0051246941483737,0.0283922199808905,0.001244029350044,0.005848456184244,0.0,0.0104021126282259,0.0002141367541773,0.1412884353482507,0.021937913750703,0.0473181955615851,0.0018205662366501,0.0029635093086838,0.0009208502232379,0.000637539019591,0.002378173770874,0.0031023935892548,0.0066006046572196,0.0143438473245412,0.0004041854940388,0.0403394851739351,0.0015940385732754,0.0884078000161877,0.0011150932852483,4.167722853111453e-05,0.0021410510906366,0.0030527864282219,0.0,0.0138046079579159,0.0117975839149182,0.0048477220961119,6.610391088890906e-06,0.0017281425409645,0.0064797692138803,0.0023537356799094,0.0272378405334788,0.0020305425298964,0.0070369248923329,0.0030744603181728,0.0078888948883736,0.0208776982182644,0.0089935317704257,0.0139291955269937,0.0,0.0299691361350456,0.0136846204109308,0.0145037965610076,6.523865086385523e-05,0.0010629996623134,0.0002753884194545,0.0065731195119637,0.0098151275221206,0.0093453756024461,0.0005442531239635,0.0068762805645444,0.0025655374565472,0.0113172370267662,0.0032036036370337,0.1499607393390294,0.0048473341406398,0.0083260353482715,0.0009116017792867,0.0051177389236767,1.1298779831400189e-05,0.0016622746073638,0.0115917436887742,0.0007070865463897,0.008904770389429,0.0024096593365694,0.0009472801566547,0.0048602268014057,0.0007788039216253,0.0007214637242933,0.0001152175063976,0.0009833499789255,0.0091161249819557,0.0016171320777072,0.0351029977863602,0.0038714664913198,0.0250776202652008,0.0048238387862617,0.0080561695413812,0.0112637243114555,0.0,0.0026934148371164,0.0043538197162689,0.0030073675132614,0.0046464104593844,0.0004148277930286,0.0102156511971054,0.0032675207961716,0.0023012407048212,0.0094138397968409,0.0365532930943545,0.0026974344259188,0.0018697416319863,0.0162902925083979,0.0079633342205884,0.000265755026484,1.4328760339766794e-05,0.0012979277193038,0.0109653296329087,0.0408600512867027,1.6112891923957306e-05,0.0019765677870166,0.0380897615802549,0.011657102815197,0.0033290884635064,0.0017953058208138,0.0070948243027376,0.0018834914702639,0.0004871654324302,0.0007263925386635,0.0137127738010824,0.0021549287334007,0.0009432211099762,0.0020130431703367,0.0071341734682323,0.0011201532310718,0.0093139720814957,0.0048649517807929,0.0179857779991263,0.0001031132704415,0.0024374906427779,0.0121321331214323,0.0051116872563429,0.0058410265744052,0.0067710796728247,0.0092799599350257,0.0039056402008479,0.0035499933867573,0.0196778719334511,0.0020165134959989,0.0020539624597487,0.0266860363997254,0.1243032234518486,0.0022688245560801,0.047611867231306,0.0042424273272626,FSM,2018
294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2018
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2018
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2018
327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2018
338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2018
349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2018
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2018
371,0.0009329065483119,0.0005018987670231,0.0024114931524155,0.001171659184987,0.0011304952797544,0.0150408085908152,0.0003699513153497,0.0022797527828451,0.000683550166371,0.0119071728215791,0.0027006961373976,2.7591664767464943e-05,0.0024630584083732,0.017698492608335,0.0024072615000188,0.0090537653807478,0.0783523346305919,0.0093467243361924,0.0003285329713008,0.0517901611443887,0.0066990996633951,0.0005403774341645,0.0297931574463468,0.0022589114604995,0.0010947011786462,6.1534764486309775e-09,0.0125747353315779,0.0028377419598468,4.081104214656541e-05,0.0014029373284052,0.0052348726853177,0.0316065422008987,0.0010088553511932,0.0072962265387606,0.0,0.0113226380168327,0.0002218589033294,0.1494944875386967,0.0151712699626106,0.059385745350321,0.0030236430413088,0.0041848478644412,0.0010787392917558,0.0004344582154479,0.0035703129465377,0.0027087634141482,0.0042388606936086,0.029206468142451,0.0004620389661396,0.02265140840093,0.0013781688194966,0.0647670288995589,0.0016599059806796,0.0001335403364333,0.0019020992431208,0.0054096768960928,0.0,0.0178487243615286,0.0104187266615818,0.0078905735979221,6.47341511211057e-06,0.0021274700705196,0.0063220622157697,0.0033635235644018,0.0143798796944173,0.0012575760704882,0.0059111531890418,0.0024596995385602,0.0083380569691589,0.0251748067695553,0.0116083974661777,0.0082250917608721,0.0,0.036025571739088,0.0228795587587415,0.0065822269121026,3.9576764769522994e-05,0.0016967852250881,0.0003577336121404,0.006763821065214,0.0193031574652672,0.0114316230943387,0.0010378144196591,0.0082414442750735,0.0039832993111236,0.0116391467192717,0.0036823423088305,0.0998911460957045,0.0044979181821098,0.0153439728723587,0.0014673861610375,0.0074797300181587,1.1347903226190826e-05,0.0019006517531966,0.0081937309472236,0.0009496335509656,0.0101473916799607,0.0023149971078316,0.0014780953347881,0.0081808335862515,0.0011694491445569,0.0010357023146882,9.197314170142888e-05,0.0013284730698921,0.0121913242086755,0.0025698931577023,0.0212424470134513,0.0048228762258747,0.016862854706708,0.0045470815115761,0.0091528049430528,0.005291363917993,0.0,0.0025689860311274,0.0037785402382651,0.0032821423289052,0.0058276528838751,0.0004442860854419,0.0134889132373362,0.0036812885805597,0.0042378048860985,0.0064164011627015,0.0299787277249315,0.0045604783527788,0.002751332344516,0.0188072006841258,0.0069051504850895,0.0002300955965911,1.2245432505126262e-05,0.0026217388265473,0.009441979730056,0.0267133913377362,1.0837232173716072e-05,0.0031072461818867,0.0419203570176136,0.022663144781506,0.0049571884861694,0.001137215826742,0.0074691978922627,0.0011945695579317,0.0007083321544082,0.0009788048493684,0.0251380617572088,0.0024485322056509,0.0012375779567022,0.0018307382679287,0.0115133313906114,0.0015607854640263,0.0065736682381133,0.0031902040439225,0.025079582614886,0.0001013328738414,0.0028255062114729,0.0153931684910395,0.0032489137741471,0.0052884096391383,0.0061863060576208,0.0129072509538379,0.0048620700626785,0.0089537550794331,0.0308371377531209,0.0013069623756378,0.0024945779748371,0.0237623504706226,0.0994970773256143,0.0019567018551593,0.0444817359105986,0.0060088847511366,SXM,2018
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2018
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2018
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2018
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2018
426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2018
437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2018
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2018
459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2018
470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2018
481,0.0008552281145502,0.0005142881030883,0.0024032661197462,0.0011794020727501,0.0011516878677545,0.0146929161368163,0.000358785757392,0.002662484422975,0.0006624375132403,0.0104500439580714,0.0025904833590437,3.513223558297487e-05,0.0023740937896442,0.019070801259402,0.0029231209063511,0.0091968013353651,0.0767226553301908,0.0102541183853884,0.0003147717925463,0.0535533485170078,0.0063391198943337,0.0005496914471344,0.0315684853511622,0.002235885304658,0.0008148184596705,6.1534764486309775e-09,0.0131206117823275,0.0028716878024385,4.056411122965758e-05,0.0013439552867607,0.0047025734392757,0.0319664665960155,0.0010170750320408,0.0070511846338531,0.0,0.0116807104877985,0.0002241433268312,0.1304221973902985,0.0153983235829892,0.0636936628616241,0.00310739146216,0.0040084002747799,0.0009377529128074,0.0004361740055352,0.0035319924572247,0.0032782856981984,0.004783779456705,0.0296954500667015,0.0005229283772728,0.0336902553611745,0.0015701069223816,0.0662911786343074,0.0020051595347628,0.0001312627180212,0.001896590306262,0.0053512531169189,0.0,0.0179281427218691,0.0110428188372877,0.0091348410663005,6.4734637375687725e-06,0.002192099170682,0.0059482320414895,0.0036211292546323,0.0147888369975885,0.0011717733108273,0.0054000552091746,0.0021217014003549,0.0085886883768193,0.0250700324413976,0.0118389123080154,0.0080559193903816,0.0,0.0367538103938342,0.0222031127067988,0.0069050278188194,3.877956700643812e-05,0.0016758371260989,0.000356277658925,0.0078890045244898,0.0175930014444397,0.0116203102652713,0.0010159549356184,0.0081369823152661,0.0038542656808601,0.0112075519816273,0.0036701788559914,0.1155431127832848,0.0044682162679709,0.0137488728473432,0.0015649780075675,0.0073661979836439,1.1794997483333424e-05,0.0019854089492881,0.007793446827267,0.0007961372337113,0.0110501861424602,0.0023969831176135,0.0014978128348536,0.0083122909621319,0.0011323583627006,0.0010496266739079,9.144557142702696e-05,0.0013215393623833,0.0123595434155405,0.0025080598256065,0.0207793570524801,0.0046657083529793,0.0163977378563169,0.0044748477575933,0.0093052193995265,0.0054995731740148,0.0,0.0028800756457334,0.0035990332978973,0.0028584292325129,0.0057144732543591,0.0004535118442287,0.0126307206661648,0.0043950087273395,0.0039801360732945,0.0063138351231551,0.030507392807954,0.004551394487883,0.0030429823204298,0.0199986055192442,0.0069051504850895,0.0002183488022805,1.2245432505126262e-05,0.002285175070137,0.0079779556917997,0.0318906666137833,1.1671905855379736e-05,0.0027286485150437,0.0534686633611203,0.0253022185874529,0.0044550257058194,0.0011384212971043,0.0077402021770891,0.0012997562721064,0.0007272953410849,0.0010368433694916,0.0238790824021874,0.0026699386636132,0.0010946000610975,0.0022530293071928,0.0114018198421263,0.0015616279612098,0.0063190970350809,0.0030712460290994,0.0255515690100375,0.0001127529140911,0.0033380111841573,0.0160525633810391,0.0036600953174572,0.0050663702282674,0.0063415627153287,0.0135014252309963,0.0043695444259645,0.0089259423117816,0.0289344720025043,0.001250021867576,0.0023543162258352,0.023935687983721,0.0987244728799915,0.0019701944728358,0.0413304041079127,0.0061073594699161,TCA,2018
492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2018
503,0.0008810794343082,0.0005687741156435,0.0024456173980125,0.0012238870088163,0.0011216120947837,0.014629708124925,0.0003884771032703,0.0024300540502533,0.0006913803667897,0.0101723686690488,0.0026377134941679,2.7587090559515208e-05,0.0022575463053776,0.0166527234412436,0.0025313070178048,0.0103676482381569,0.0746944816992724,0.0112093469794887,0.0003292602411051,0.0471002421244796,0.0060879409822514,0.0005311618220347,0.0359103372693327,0.0022942495441504,0.0009837239583538,6.1534764486309775e-09,0.0142180284924984,0.0031084731020507,3.992896078600572e-05,0.0013164631011452,0.0055287379951734,0.0335635262565323,0.0010382115039385,0.0059723780549963,0.0,0.0111232684758158,0.0002157148297374,0.132130061102196,0.0155816098088303,0.0585375195461225,0.0032304106124022,0.0038716846998448,0.0008478333898116,0.0004335909068358,0.0034388418393183,0.0031023837135116,0.0042202882497433,0.0303286152005617,0.0004682873524212,0.0234102114276023,0.0014284773695646,0.0658136333671912,0.0017258711440377,9.34964772608084e-05,0.001903616904394,0.0053993700504508,0.0,0.0174091830130226,0.0107535338732734,0.0086030294449309,6.473435649851606e-06,0.0027187321301649,0.0069662383893879,0.0033835925849738,0.0146581219663128,0.0013983825592651,0.0057629604325684,0.0022957028615238,0.0062027910756642,0.0247816902978277,0.0104871975563683,0.0081513169498691,0.0,0.0419981240730089,0.024507866688375,0.0065256657567276,4.0321912318672616e-05,0.0015962107275612,0.0003710122706338,0.0063997397664753,0.0147693679818826,0.0096925663707535,0.0010076103224495,0.0081025860946486,0.0038015265003385,0.0105531601188076,0.0036362876971469,0.1304493587196493,0.0044573566668022,0.0143389331660727,0.0015640763088295,0.006898339321204,1.142297641687632e-05,0.0022456577815991,0.0082226541017017,0.0008105336311921,0.0112501048562665,0.0018983524974654,0.0016718558886467,0.0083307329818967,0.0012141318859932,0.0013585687374783,9.144557142702696e-05,0.0013172151396256,0.0115797949256976,0.0027015434858123,0.0209290524876506,0.0049554622500876,0.0167997264572434,0.0041918553199448,0.0090851429807705,0.0043770059643577,0.0,0.0026647085146602,0.0037182427351695,0.0030085418692986,0.0055047087495913,0.0004460002140423,0.0133233058995027,0.0036962495831739,0.0038052728998194,0.005946777760937,0.024643249904924,0.0044474995358598,0.002538610560669,0.0194682975418712,0.0069051504850895,0.000218585808365,1.2245432505126262e-05,0.0022637044206509,0.0070953492268159,0.0315458562256818,1.1957185159045923e-05,0.0027222121279025,0.05222016934081,0.0216666531476541,0.0051597269842243,0.0011287952243131,0.0063516335097258,0.0012351622188461,0.000711048844946,0.0009481220753591,0.024965292790109,0.0026349853408558,0.0011344208949659,0.0019910201992239,0.0105542965442537,0.0015003758625921,0.006161801454209,0.0028726019787975,0.0255219417974998,0.0001112323433079,0.0031376568980805,0.0175577032045686,0.0039247447226877,0.0057782794707025,0.0063069768294211,0.0114177201388442,0.0044931204167932,0.0084840937870702,0.0301110652594142,0.0013191139076519,0.0023474922407141,0.0235677251611315,0.0856268213582201,0.0022109191916892,0.0470499458637423,0.0058242500486984,AIA,2018
514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2018
525,0.0008589557679201,0.0005919741762668,0.0023048347707697,0.0011100829530858,0.0011173322810907,0.0146885743469831,0.0003889317760956,0.0024834172049614,0.0006985629710893,0.0108051195806218,0.0026163923032855,2.790659644902143e-05,0.0021791410396769,0.0173163754542283,0.002664196435227,0.0097305533881793,0.0800579860493608,0.0103635448300012,0.0003311602976129,0.0512991711889798,0.0062755498941292,0.0005353014712762,0.0376101868675976,0.0023235166670707,0.0008101510464496,6.1534764486309775e-09,0.0126983800749102,0.0029904130971746,3.894862747565161e-05,0.0013577034286399,0.0052489368375677,0.0322791197949339,0.0010147768321246,0.0071505782042277,0.0,0.0119917952130601,0.0002308741097895,0.1364892497468642,0.0154032394721422,0.0566584064398516,0.0033450767762227,0.0037402626562811,0.0009478758747819,0.0004392853659131,0.0038829733469339,0.0033050325261144,0.0041709040069807,0.030549568018219,0.0004274460991807,0.0226187505979911,0.0014208634779766,0.0688564240023115,0.0017605858113901,8.194951325498192e-05,0.001903225672948,0.0054574038164535,0.0,0.0170062695010995,0.0099719174392263,0.0092161621814959,7.166524448686442e-06,0.0021075346493756,0.0063032787556116,0.0039379311515126,0.0144609029905532,0.0013010938614435,0.0057088426615904,0.0021568706066057,0.0067145931114115,0.0244116454363486,0.0109835157079878,0.0080323484601496,0.0,0.0333177803645761,0.023918466041889,0.0066637624319979,3.924426395407209e-05,0.0017002425249088,0.0003813381431797,0.0073100921512534,0.0158007845181983,0.0107350764560481,0.0010402000129596,0.0076843843224626,0.0035075246810041,0.0119595266977364,0.0036081713590678,0.1111150028149118,0.0044695364778976,0.0145977507794253,0.0014861109480949,0.0069618771302162,1.1503493720295582e-05,0.001945528142196,0.0080622245745021,0.0008665272179476,0.0108603440059578,0.0022084970628343,0.0016055959113693,0.0083661973502406,0.0012099606277734,0.0010680751747477,9.144557142702696e-05,0.0013082627521063,0.0117703801955899,0.0024824461450736,0.02080812602912,0.0045908928715689,0.0173892794866374,0.0048196478108964,0.0091595726006099,0.0048420553050812,0.0,0.0030040839308777,0.0036751731402066,0.0028802099873043,0.0055135013301636,0.0004460038561232,0.0129643755744361,0.0038562780388209,0.0033126532865844,0.0061513062505043,0.0295089564880064,0.0046885605221489,0.00248029022359,0.0183035191403415,0.0069051504850895,0.0002180086106551,1.2245432505126262e-05,0.0021987184999335,0.0067904224064168,0.0350887410029711,1.125103311036598e-05,0.0028117599063064,0.0518125835235867,0.0210896167353414,0.0048430040187138,0.0011300663292052,0.0068875113483423,0.0012632082436497,0.0007055045275015,0.0009662175525818,0.0239661506575663,0.0031463164342865,0.0011506038523323,0.0020516488023338,0.0109300290132896,0.0015617586108079,0.0062710865851558,0.0031212633226439,0.0247892758028529,9.67836957043142e-05,0.0030252297516402,0.0171119517446556,0.0036784559266429,0.0057274344983509,0.0062579386983784,0.0127771456806634,0.0043632875755711,0.0078366465108635,0.0287248853919177,0.0012407541750859,0.0023521935908718,0.0238268212847224,0.0943942009586761,0.0020793616605814,0.0471542106110281,0.0056308035571952,MSR,2018
