,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2017
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2017
260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2017
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2017
282,0.0013886080735403,0.0007403372526329,0.0020294092910055,0.0008494153244407,0.0017378504006993,0.0088373349843615,0.0003204838177559,0.001821842148999,0.00071054442864,0.011555982194799,0.0023614769855996,5.29444404238071e-05,0.0012445953428176,0.0135404961138713,0.0024998178510282,0.007009912145664,0.0955865875844008,0.0068901313796244,0.0002830455839485,0.0466183286486396,0.0049878466684528,0.001016944379411,0.0266463030247587,0.0015223950535594,0.0004928882178402,3.108483369890092e-08,0.0171418291296398,0.002723890078648,7.242471688952899e-05,0.001284536139932,0.0051863570618785,0.028410414940686,0.0011753605855639,0.0058724700278867,0.0,0.010326131394015,0.0002132548190285,0.1409438159491927,0.02175568658999,0.0471171464919544,0.0018292561653334,0.0029822391063568,0.0009513651275062,0.0006539016206251,0.0023720318361623,0.0030633159886788,0.0074296500160931,0.0137203598732802,0.0003987841206446,0.0454407090190171,0.0016009161321624,0.0868284833528899,0.0011087290042781,4.1677220232463086e-05,0.0021772758029497,0.0030827976908868,0.0,0.0139587734000721,0.0115885728967965,0.0048372451322818,6.473436402573219e-06,0.0017189471152014,0.0064040694825781,0.0024404303203443,0.0266358151554229,0.0020233442968014,0.0070974919326124,0.0029313261208067,0.0076603151210255,0.0217002410359603,0.0084971788284525,0.0147138837688583,0.0,0.0299865993559785,0.0139731350125329,0.0149127691725072,7.440449680026618e-05,0.0010904483955121,0.0002699544768597,0.0068624970960597,0.0099010868551253,0.0094135022964788,0.0005461099077979,0.0076612132699506,0.0025445715517603,0.0115480377516362,0.0031825479833375,0.1509092305404679,0.0053740895297154,0.0072049081649489,0.0009072909530424,0.0051830392110536,1.1297393031499992e-05,0.001647410951814,0.0114115375118585,0.0006959549378326,0.0089714314719536,0.0023453351089985,0.0009634465731664,0.004716712607527,0.0007815596787678,0.000793752134677,0.000141747230961,0.0009849712457859,0.0092861798212537,0.0016255686851428,0.0364494601698571,0.0042335966210577,0.0260127200319425,0.0048300496047032,0.00774751505046,0.0110668102364941,0.0,0.0027182273078434,0.004307234905304,0.0030254689712527,0.0046365080537064,0.0004077820786271,0.0102282487929247,0.0032528177101936,0.0023159093181511,0.0094171998158952,0.0367925476189613,0.0027271420868934,0.0019046186540635,0.0162517140905757,0.0077728971646841,0.000237158594303,1.432471435442444e-05,0.001298487452004,0.0106302415243725,0.0422219998126238,1.6130520162547038e-05,0.0019552578546842,0.0386139563360893,0.0117557931988524,0.0034422628425308,0.0018714435748928,0.0072532975109215,0.0018995746360133,0.0004828512801117,0.0007257993378975,0.0138364136513626,0.0021993100504675,0.0009334120905258,0.002102843437963,0.0071058544594336,0.0011104701852751,0.0097815676112284,0.0048609457294442,0.0179353585485441,0.000103775998081,0.002437716927712,0.0123404640228744,0.0050404169212382,0.0060985961937346,0.0066984705019169,0.0091745340520396,0.0038973773755845,0.0035765752930163,0.0199361625384365,0.0021272339275804,0.0020219045988668,0.0268700006815241,0.1224036985007227,0.0022690387489513,0.0472546197087255,0.0039891331934911,FSM,2017
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2017
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2017
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2017
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2017
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2017
348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2017
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2017
370,0.0008667152118673,0.0005000319969795,0.0025056218810939,0.0011650504449913,0.0010746661996536,0.0152202731697602,0.000383241325021,0.0023123114740044,0.0006850476878529,0.0109878982303323,0.0026316992920199,2.712958960837005e-05,0.0023043766887209,0.0176448346826198,0.0024781266531279,0.0085608012217516,0.0772485844337521,0.0110447080017478,0.0003482071679948,0.0517922399010353,0.0069995813567051,0.0005385028555004,0.0288952722094732,0.0022258346309164,0.0011001213309587,6.1534764486309775e-09,0.0131727456392999,0.0027536410240116,3.987294851809502e-05,0.0013621048991488,0.0051278188230388,0.031490904653744,0.0010303211724346,0.0073169075906479,0.0,0.0113457341889857,0.0002243707108049,0.1466852188161765,0.015182628678639,0.0694502088095999,0.0030395071684698,0.0043902842782229,0.0010599445740671,0.0004139335087205,0.0035426860852043,0.003672708151792,0.0041218607215933,0.0276366948912214,0.0005330658885178,0.023057891888429,0.0015353950038042,0.0645485786840121,0.0014622142401734,0.0001004096668526,0.0019125335755982,0.0055068755895419,0.0,0.0177039917709763,0.0106438044818864,0.0080023748094708,6.473411231037729e-06,0.0022776070115773,0.0064912482916975,0.0034451498621212,0.014361314502922,0.0012160151817604,0.0061051216935394,0.0022133118886976,0.0088699675798637,0.0249988953936335,0.0111997773459353,0.0079631952349307,0.0,0.036329979430851,0.0212337023918465,0.0065881360596609,3.904718519291264e-05,0.0017712822373996,0.0003660359190503,0.0061189751177128,0.0185554377405376,0.011481238749046,0.0010088875598682,0.0066986284399891,0.0038242433064278,0.0117269781939039,0.003699232253977,0.0990309335351087,0.0044979181821098,0.0143811631443232,0.0015161336018399,0.0078075933609533,1.1342157651320014e-05,0.0018911980795527,0.0082835189181153,0.0009391267065116,0.0102179564070526,0.0022834159445579,0.0015667161248667,0.0081105832622668,0.0011378576255247,0.0011240416171487,9.151777820042504e-05,0.0014264091629843,0.0120409846009145,0.0025676533625254,0.0208302798999429,0.0046046144821539,0.0172473170415774,0.0045876185772904,0.0092356327136067,0.0052891973285279,0.0,0.0025891362168898,0.0037484807581345,0.0032541494280423,0.0058722992343489,0.0004407113852885,0.0135355682335493,0.00369424089282,0.0046182366279056,0.0063398791169079,0.0298788060310353,0.0049318010014597,0.0027453680667225,0.018938245111389,0.0069051504850895,0.0002282135504931,1.2245432505126262e-05,0.0026667680977945,0.0095593181689485,0.0263475243625818,1.0498840982552552e-05,0.0029060361924829,0.0437723952767059,0.0238472747066041,0.0048680603401253,0.0011327723816482,0.0074515815849046,0.0009926525647063,0.0006907736851814,0.0009736942966757,0.0244893666900691,0.0031451920595317,0.0012886401856485,0.0019987482611359,0.0110492223302434,0.0016792423202592,0.0064824108367657,0.003118593895784,0.0251151329723427,0.0001066986579281,0.0028675087659349,0.0154238018284113,0.0032586673302337,0.0059178856666563,0.0061740787896163,0.0133109085236766,0.005028730220855,0.0090481680723465,0.0305223669556754,0.0012488682821423,0.0024709674752185,0.0239750810344174,0.0979407815933426,0.0018992718805621,0.0432321934691225,0.0054374070223835,SXM,2017
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2017
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2017
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2017
414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2017
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2017
436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2017
447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2017
458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2017
469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2017
480,0.0008506931559111,0.0005061024508322,0.0024051958035542,0.0011612316650517,0.0011297069349615,0.0147658327587948,0.0003592272639629,0.0026644143603615,0.0006797522895375,0.0104137541903499,0.0025517870278108,3.434402231463894e-05,0.00241737519248,0.0198589952445653,0.0027946122679582,0.008301075486686,0.0764562672733417,0.0115277995574521,0.0003120747752052,0.0523594835276003,0.0065159317335189,0.0005540082663774,0.0312871293487625,0.0021948963940476,0.0008973274016195,6.1534764486309775e-09,0.0128551888916197,0.0027424850832824,4.065500433752995e-05,0.0013502265434803,0.0047742191466154,0.0318034955887301,0.0010029922758459,0.0069797227170533,0.0,0.0116543690635301,0.0002200605401991,0.1309693441806994,0.0153104670970946,0.061134540287416,0.0031495340390191,0.0039335307250265,0.0009320716935242,0.0004292022135189,0.0034787460768844,0.0033126860996573,0.0052432192811864,0.0302705809035353,0.0004553718966764,0.0325048236876181,0.0016720435566578,0.0631537484380004,0.0018512170560067,0.0002070053394965,0.0019283052218847,0.0053616017681128,0.0,0.0174569898034194,0.0114102628086539,0.0100217062086084,6.4734637375687725e-06,0.002085458815772,0.0058661044018519,0.0035595298207422,0.0144511616345285,0.0011822000339376,0.0054381914009567,0.0021678969092613,0.0087948993374231,0.0247664496662304,0.0118953052786155,0.0082343750896481,0.0,0.0374567152307896,0.0209979064902014,0.0066730616083919,3.940256348918735e-05,0.0017019895205809,0.00036126691084,0.0079736648527883,0.0186265669482221,0.0111293392599052,0.0010163085781473,0.0080864680149838,0.0040605769050767,0.011034950928829,0.0035646467802638,0.114821895399298,0.004512542146716,0.0132975095627738,0.0015773905275827,0.0076983761502965,1.1862273164660651e-05,0.0020437810555245,0.0080069018644586,0.0007875851242237,0.010642818499497,0.0023983541283181,0.0015053849444305,0.0085878229695877,0.0011804062250004,0.0010073761466544,9.144557142702696e-05,0.0012617790802502,0.0120219533164873,0.0024930892845239,0.0208511654736716,0.0045456865579707,0.015784150643206,0.0044893470985721,0.0091883269405855,0.0057857498550013,0.0,0.0029432898062006,0.0035641553005374,0.0030274336581312,0.0056059230319781,0.0004349647314719,0.0128090849553634,0.004293665459709,0.0045869869740718,0.006279121608659,0.0296880067331073,0.004671411625015,0.002956956760738,0.0204374885944547,0.0069051504850895,0.0002188256415855,1.2245432505126262e-05,0.0022947379093893,0.0081472977118965,0.0279344877489741,1.1390196573900017e-05,0.0027399757856892,0.0522395075996214,0.0244872163519446,0.0053421059546017,0.0011394849088023,0.0073553826442184,0.00128145691802,0.0008178437989278,0.0009678509976701,0.0224205762848542,0.0025712721383858,0.0011358174489211,0.0019945718154113,0.010778999105165,0.0016186680582776,0.0065691588373156,0.0032336279772227,0.0255136469746184,0.0001110642541109,0.0033111553916861,0.0154746571514386,0.0034693891661235,0.0050956021647891,0.0063392679380005,0.0135220653830766,0.0043379702592587,0.0085799654053194,0.0296212753835371,0.0012430180510809,0.0022941987404614,0.0238236023766059,0.0968116751284353,0.0019445506941166,0.0417209539032038,0.0059517523805492,TCA,2017
491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2017
502,0.0008857284835589,0.0005679516026306,0.0024482376326217,0.0011936694589239,0.0010694265275497,0.0146232024982603,0.0003850552084713,0.0024827101483368,0.000734624818204,0.0104122826900039,0.0026058886219346,2.7243016254060072e-05,0.0020796855185929,0.0177159820621381,0.0025509136232351,0.0103376215459689,0.07385321881899,0.0104579055061915,0.0003172927305972,0.0495378900084629,0.0058920278249587,0.0005263131394363,0.0357544578967966,0.0020759776274055,0.0010264449250248,6.1534764486309775e-09,0.0132875947467204,0.0030357989737633,4.21554939006763e-05,0.0013229727532184,0.0049692260822466,0.0343181648706882,0.0010462840085372,0.00597725671724,0.0,0.0120423235316473,0.0002157018272691,0.1404869286085459,0.0155882731494488,0.0619549393839502,0.0032432066370607,0.0038866737718297,0.0009272094140828,0.0004170933178591,0.0034815122109827,0.0032066972466294,0.004332446225361,0.0306453675275082,0.0004599037017341,0.0226330777717086,0.0014667582693226,0.0641864499234583,0.001759014125469,0.0001002766638327,0.0018926020881509,0.0054550556386709,0.0,0.017233975996696,0.0107702796497384,0.0076583984644346,6.4734713209243926e-06,0.0024196331631235,0.0073123239855441,0.0035614073842022,0.0149667826683508,0.0013536075396114,0.0063326494745917,0.0022282352235113,0.0068419800240771,0.024627535202386,0.0106488313293595,0.0079014667088657,0.0,0.0442287799237807,0.0209169668311594,0.0064783439275174,4.107972456093387e-05,0.0014769462622566,0.0003855334859492,0.0083857558432345,0.0163191192289281,0.0095288912461788,0.0009618624876421,0.0084726110288826,0.0039480091946625,0.0108044854290602,0.0035478917450696,0.1260942811624299,0.0044573566668022,0.0142526124556793,0.0015284669953277,0.007421698061655,1.1398398012595028e-05,0.0022536466199326,0.0080972602296275,0.0008553716498596,0.0113121894808958,0.0021316814337595,0.001515434283414,0.0082857535681024,0.001240437092896,0.0013868486519664,9.144557142702696e-05,0.0013477884479717,0.0116615527600711,0.0026369199485908,0.0209504181526604,0.0046766648596484,0.0166622983815879,0.0041821645322922,0.0089386598178953,0.004631144957688,0.0,0.0027007985403164,0.0037451699378994,0.0031231042546397,0.0055771382039945,0.0004309468958262,0.0134509767903701,0.0036294546457975,0.0040902799511336,0.0059740976229928,0.0244586962445807,0.0045509210605434,0.0027512488289459,0.019939513575768,0.006906272979894,0.0002190838387835,1.2245432505126262e-05,0.0022779529897289,0.0070151223540302,0.0322368016030511,1.159157015202652e-05,0.0029746937426232,0.0486474906712062,0.0208946360246942,0.0048408016883012,0.0011531642916555,0.0069420060885702,0.0012672536139796,0.0007614237677808,0.0009430675908365,0.0249268093050669,0.002998723584592,0.0011613972049777,0.0017901562424522,0.0103804988156549,0.0016009409828448,0.0061591597031986,0.0029736344368261,0.0253342950951537,9.881153198798708e-05,0.0029332850866872,0.0173880946079378,0.0037851322618487,0.0049493037388759,0.0062302661962061,0.0121545582576139,0.0044550185088792,0.0082777293317087,0.028986089577822,0.0012804364757985,0.0023228895705728,0.0237686317381623,0.09346033554252,0.0021439995956876,0.0487634854573473,0.0057897595393985,AIA,2017
513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2017
524,0.0008608966167315,0.000570857819967,0.0023602919041428,0.0011158843162127,0.0010903299168076,0.0146911051456426,0.0003845146515657,0.0026006614000899,0.000722845450377,0.0110790312641669,0.0026653785510385,2.7776937167834523e-05,0.0021714475151252,0.0176555476679999,0.0026010157790326,0.0093875357016978,0.0791443620987223,0.0085043506447173,0.0003353688770029,0.0505868211280591,0.0057885901723835,0.0005365597867632,0.0305971481701474,0.0022084871930545,0.00081729945405,6.1534764486309775e-09,0.0127055259455093,0.003101706610093,4.015953789327981e-05,0.001340382214227,0.0052760852780906,0.033222151501096,0.001029393505197,0.0072239921733515,0.0,0.0117407422068088,0.0002353969391435,0.13804234557818,0.0152666673146165,0.0572456863746803,0.0033751085672523,0.0038643418628274,0.0010421244145821,0.0004394128327718,0.0035352320798423,0.0033743439398663,0.0041656385444021,0.0300590696718028,0.0004293791598708,0.0230783447793377,0.0015069886679038,0.0689154707615193,0.0020963085690789,7.684578144867115e-05,0.0020025244378642,0.0055129064073111,0.0,0.0168610085903873,0.01029467730802,0.0092783634460089,6.479378231353638e-06,0.0022949759079306,0.0064232190564707,0.0035739853520207,0.014631927312336,0.0013094623037844,0.005562189520957,0.0022106236052666,0.0069828754865115,0.0242691726972702,0.0110629633980397,0.0081839900315304,0.0,0.0345925710025224,0.0229459380517056,0.0065831332644352,4.0720628331061744e-05,0.0016605149290621,0.0003794766888754,0.0076838440091939,0.0155152605124483,0.0104864097696819,0.0009916839338742,0.0080228303140984,0.0034629398240311,0.0121448677990251,0.0036920974801671,0.1134250751793221,0.0044573566668022,0.0142736320856062,0.0015221865656967,0.0069420590133794,1.1325930385959315e-05,0.0019830174878645,0.0081616362917112,0.0009798154210301,0.0104647715916773,0.0021273536412133,0.0016080808498183,0.0082908777930523,0.0011675669225111,0.0011097683253843,9.144557142702696e-05,0.0014100797010313,0.0117929171472031,0.0023986658056578,0.0211156915748748,0.0047052277693032,0.0171592134867599,0.0047325317260505,0.0093674676642186,0.0052052424484993,0.0,0.0029577765910836,0.0036669194994296,0.0032043278050557,0.0056004166297794,0.0004272018804088,0.0129493527770955,0.0037118712779881,0.0036249136551695,0.0062092105586508,0.0291041984040165,0.0042058067799588,0.0026554721322911,0.0189657290262143,0.0069051504850895,0.0002176620001488,1.2245432505126262e-05,0.002214562279641,0.0073495392214256,0.0346122987604867,1.1694034100996194e-05,0.002588467535109,0.0519313203194377,0.0222236605584728,0.0049375810647348,0.0011252640434346,0.0066732187346343,0.001241424521695,0.0007097823031237,0.0009533237453037,0.0237052405204772,0.0028880595829171,0.0011749122920609,0.0021178199401701,0.0106247445951524,0.0016302722696853,0.0062471405579135,0.0030806841001106,0.0254211718293967,0.0001098639177351,0.0030301997805707,0.0162519585789492,0.0036548627195323,0.0062775781628924,0.0064598192326517,0.0130338053599223,0.0043803747415992,0.0075462417460242,0.0292742544865294,0.0013130327773063,0.002437324861723,0.0242886854475727,0.0916848191451509,0.002125736152902,0.0464108064665622,0.0056236046352585,MSR,2017
