,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
325,,12.033473376623384,65.62531290322582,24.020670518867902,686.12,,,17.78401833333333,1.0988480107526868,42.32221950549449,,6.335627777777767,107.6406507936508,,12.79630627705628,,82.70009354838706,,28.84705515873015,54.03660789473683,,42.8126716129032,,,,,,,70.17265346534651,,,,38.47764210526313,43.46925526315788,,54.834352666666696,,,0.1674076842105263,,0.7662009293193719,49.63124736842103,,88.83751391304342,103.69737419354831,51.05545483870965,,23.44959892473119,0.9712185810810816,,35.07605080645156,,27.23094322580645,0.5818774193548398,,0.4293083333333333,19.83052105263158,,,0.6363571000000002,,84.25862,46.45316499999999,,,69.02525526315786,3.980602592592592,,,,,,,47.1164951612903,,645.6,5.055076344086031,19.29462727272726,,,,,,,,96.01188157894734,,41.74641111111112,,,,,85.36625238095235,,,,,,,,,,44.48182631578946,,,42.348168527918766,,108.15346551724136,99.21455429447852,,,92.85,40.77822135135135,,,,96.64081333333333,0.8102565235602096,,,,,,,549.0471971830984,8.923135897435895,15.41710526315789,627.6600000000001,4439.377684210526,,0.7227365292682927,,,,98.43349999999997,0.705003833333333,,,,75.5451375,,33.89133838383838,,,,0.9679777696335072,,,WSM,2016
336,,,59.60731290322581,,676.36,,,19.87201833333333,1.064848010752689,33.2152195054945,,6.295627777777767,98.92165079365084,218.9496223443221,,,80.51609354838709,,22.914055158730143,76.46260789473686,,,,,58.084818749999975,,,,56.50265346534651,,,,53.48764210526314,46.79625526315792,,59.6258526666667,,,0.2411476842105263,,,,,,98.73637419354831,76.97245483870968,,21.11459892473117,0.985308581081082,,-53.18694919354839,,,0.5138774193548397,,0.4218083333333333,30.150521052631586,,,,,67.92362,75.10116499999998,,,65.83725526315783,3.7336025925925904,,,,,,86.60907499999999,72.14949516129035,,641.3,10.22807634408602,19.307627272727267,,,,,,,,75.59788157894732,,45.34641111111108,,,,,74.85625238095238,,,119.3538559659091,,,,,,,50.05382631578944,,,40.79716852791877,,117.29346551724136,100.13555429447854,,,83.45,39.96022135135135,96.929025,,,,,,,,,,,,8.006135897435897,17.388105263157893,629.73,4628.607684210527,75.382,,,,,97.95449999999992,,,58.24094594594594,,71.09613749999995,,,,,,,,,STP,2016
347,,13.057473376623385,,27.63267051886792,681.24,4.346368777777776,,,1.0813480107526892,,,6.208627777777767,105.70165079365069,,11.515306277056274,,,,25.71005515873015,51.56560789473684,,33.445671612903205,,,,,85.15907328767116,,,57.79101055555553,,,28.39064210526313,41.72225526315788,,,,,0.1425576842105263,,0.8434609293193711,48.39824736842107,,86.96751391304343,104.7403741935483,54.22645483870966,,35.66759892473121,0.8761585810810818,33514.51012407406,,,26.584943225806448,,,0.5650083333333336,15.563521052631584,,77.42465425925926,0.7048471000000005,,96.49262000000002,52.18716499999999,,,102.43425526315792,4.0006025925925925,,31.893608518518526,19.149986818181816,,104.85140880952378,105.789075,36.7474951612903,,637.0,14.220076344086015,,0.6799596675126902,91.65693129629634,33.6115611111111,3.7551985925925897,,,,,69.20555759259258,35.05641111111112,34603.72222407406,,,109.38559684684688,102.3732523809523,,39.60692018518518,,,,31.38643515625,,,,46.435826315789456,,,,36.96764777777777,120.36346551724137,108.98655429447852,,,79.75,43.39722135135135,103.309025,78.63587777777778,,102.6808133333333,0.8250765235602097,,,,,,,835.6371971830985,7.923135897435896,11.637105263157888,635.94,4150.487684210527,,0.7119165292682927,20.454944999999995,,,90.33049999999994,0.7363638333333333,,,,78.28513749999998,,,67.71186597222224,,,0.9933277696335072,,,SYC,2016
358,,,,,754.44,,,,1.093448010752686,,,7.118627777777767,,,,,,18.472976595744672,,43.42560789473684,,28.529671612903226,,,77.43681874999997,,,,,,,,30.557642105263124,41.18725526315785,,,17.999390567484657,,0.1489276842105263,,,45.66524736842104,,101.06151391304344,106.18837419354836,52.1934548387097,,42.81859892473116,0.9291385810810814,,75.71805080645157,,22.13294322580644,,,,15.86052105263158,,,0.8618571000000016,,119.13162000000004,,,126.77409685863871,93.76525526315784,,,,,,,,42.2884951612903,,697.2,28.608076344086005,15.002627272727263,,,,,,,,,,32.59341111111111,,,,,107.92925238095243,,,138.9198559659091,,,43.36243515625,,,,39.01482631578948,,,,,104.91346551724138,,,,102.76,,,,,155.1958133333332,,,,,,,,,11.082135897435895,12.907105263157888,698.04,4734.507684210526,123.28199999999998,,,,,121.94950000000009,0.9022738333333332,5.617114344262294,117.81094594594596,,88.32413749999998,,,,,,,,,SGP,2016
369,0.7948875772594751,13.633473376623368,69.79731290322582,24.28167051886792,681.24,3.544668777777777,4.707467258064514,18.20601833333333,1.0736480107526891,42.208219505494505,24.526906756756752,6.314627777777767,109.17965079365077,203.78862234432228,11.005306277056276,8.750377419354836,80.95909354838707,17.04797659574467,19.67505515873015,45.268607894736846,0.4458279032258059,33.74267161290323,278.7720483870966,113.4274282051282,48.986818749999976,4840.470238170345,93.54707328767132,82.97742260061918,85.60265346534652,58.993010555555536,8.303938243243243,153.99451792114695,27.23464210526313,41.58725526315787,10.866129032258046,57.22355266666669,14.605090567484655,200.3531472727273,0.1384876842105263,0.715261201201201,0.8614209293193713,44.83224736842105,12.817399999999994,93.05951391304345,104.26037419354827,59.99645483870965,10.71160680272108,35.98259892473121,0.8927185810810814,33275.50012407406,62.66405080645157,20.86973143939393,25.91994322580644,0.5098774193548397,11.089253008595987,0.5943083333333334,15.81852105263158,14.77854408783784,77.71365425925929,0.7133571000000003,125.67101682098766,97.54162000000004,46.78516499999999,28.77301156156156,131.41409685863874,100.51725526315788,4.136602592592593,18.252764516129027,37.195608518518526,29.75298681818183,671.011508064516,111.41040880952376,99.379075,39.63349516129029,19.967986610169483,662.8,15.511076344086016,18.063627272727267,0.6386696675126904,92.91593129629636,28.5175611111111,3.2513985925925883,15.561489500000008,14.797913499999993,0.8317988661016952,98.88988157894735,75.46355759259255,33.26941111111112,35834.86222407406,85.77503596774196,0.4729980645161289,109.2025968468468,99.8142523809523,81.19475258064516,41.28192018518517,152.2608559659091,78.89328596774192,33133.04242567566,28.62643515625,268.1571546546546,21.212072891566255,14.9895208913649,47.23382631578947,22.505571471471487,58.15155374999986,37.96516852791878,45.00764777777778,116.34346551724136,109.33755429447852,37.212226451612906,51.86689527027026,85.49000000000001,40.42222135135136,128.529025,81.90787777777774,11.589633783783778,90.5198133333333,0.8262965235602096,166.92613261648745,10.571559009009004,84.7599193548387,44.029209041095896,29.67863548387096,107.76530327868852,743.9171971830984,9.879135897435894,11.861105263157889,648.36,4682.117684210527,124.372,0.7518565292682926,23.062945,0.9125134714285716,0.8776508483965019,99.05049999999991,0.7148238333333334,7.311114344262296,124.13094594594594,0.8443702554054053,84.2571375,79.08298228571428,24.28133838383838,71.25486597222223,845.249957526882,116.47131367924528,1.0027877696335077,41902.95136666665,93.11745482625484,SXM,2016
380,,9.503473376623376,54.655312903225806,39.49467051886791,678.8,,,18.78501833333333,1.0959480107526856,30.916219505494507,,6.476627777777767,72.08765079365078,207.06462234432215,6.493306277056277,,80.82709354838707,,24.492055158730142,76.85460789473687,,40.28267161290323,,71.7074282051282,48.65681874999998,,56.05407328767124,,58.70265346534652,,,,53.74364210526315,50.99625526315789,,53.97095266666669,,,0.2531576842105263,,0.6868309293193717,43.87024736842104,,,96.23037419354829,85.72745483870969,,22.37459892473118,0.9098985810810816,,31.690050806451552,,34.18494322580645,0.4898774193548397,,0.4189083333333333,30.536521052631574,,,0.5108071,,73.61162,,,,60.08225526315785,4.033602592592593,,,,,85.7814088095238,74.67907500000001,66.42749516129032,,632.7,14.178076344086012,19.550627272727265,0.7002896675126903,,,,,,,68.6758815789473,,46.16041111111108,,,,88.87559684684686,74.93725238095237,,,115.08085596590912,,,,,,,42.96482631578946,,,40.88616852791877,,104.51346551724136,94.21555429447848,,,81.18,47.246221351351366,104.279025,,,86.30681333333331,0.6943865235602096,,,,,,97.39530327868852,,8.369135897435894,25.213105263157885,646.29,4593.047684210526,82.922,0.4516765292682923,,,,99.28049999999996,0.5101938333333331,7.142114344262288,,,66.5111375,,,,,,0.9300477696335075,,,SLB,2016
391,,12.68847337662338,70.48231290322583,25.577670518867915,683.6800000000001,3.924568777777777,4.690467258064514,18.12101833333333,1.071248010752689,58.0342195054945,,6.209627777777768,109.0746507936508,,11.639306277056273,8.829377419354836,88.99609354838705,17.470976595744673,25.886055158730148,48.58560789473685,0.4378279032258059,32.45467161290321,274.75204838709664,,62.264818749999975,,80.55207328767125,,117.40265346534652,59.370010555555545,,149.16451792114697,27.50064210526313,42.13025526315787,12.495129032258044,56.97055266666669,,,0.1398876842105263,,0.8725209293193716,45.46824736842105,13.052399999999995,94.3595139130434,103.10137419354828,56.86845483870967,,35.3985989247312,0.9488285810810811,28048.220124074054,85.48605080645156,22.47973143939393,25.42394322580644,0.5318774193548397,,0.6176083333333332,16.99752105263158,,76.05165425925928,0.7093071000000002,,86.22462000000003,41.55416499999999,,,106.85425526315788,4.087602592592593,18.779764516129024,32.133608518518514,22.564986818181826,660.6795080645157,89.8294088095238,101.159075,38.576495161290296,19.99098661016948,660.65,16.139076344086014,19.13862727272727,0.6398196675126906,92.47493129629636,27.956561111111103,3.3342985925925896,,,0.8303788661016953,101.8278815789474,64.77555759259256,34.68441111111112,36890.91222407405,82.02903596774198,0.4659980645161289,114.25259684684684,109.5472523809523,81.47575258064515,43.66192018518518,164.2688559659091,79.71028596774191,,34.34343515625,,,,42.16482631578948,,,,49.33764777777779,113.06346551724135,109.58455429447852,42.25022645161289,,106.54,,116.499025,85.43287777777775,,121.44181333333334,0.8404865235602097,219.34613261648744,,85.8699193548387,,23.57163548387096,104.05530327868853,,10.743135897435891,11.778105263157888,648.36,4151.837684210526,118.682,0.718376529268293,24.765945,,,91.59449999999995,0.7117238333333332,6.240114344262295,,,84.74913750000002,,,70.12086597222223,870.3029575268816,,1.0017577696335074,,,KNA,2016
402,,11.85847337662338,69.46631290322584,33.559670518867925,676.36,,,17.297018333333334,1.0617480107526889,,,6.518627777777767,108.94965079365085,180.09862234432228,11.228306277056271,,90.23309354838707,,23.506055158730145,58.22360789473683,,34.35767161290322,,,63.10281874999998,,85.28607328767129,,73.65265346534652,,,,27.697642105263128,43.16325526315788,,52.69145266666668,,,0.1404876842105263,,0.8087609293193716,49.71924736842108,,87.50451391304341,102.46037419354828,69.60345483870967,,33.760598924731184,0.9229385810810812,,-20.9819491935484,20.115731439393937,26.487943225806447,0.5568774193548398,,0.4761083333333333,18.81652105263158,,,0.6641071000000001,,87.21262000000003,43.63916499999999,,,97.19325526315788,4.012602592592591,,,,,80.3354088095238,99.539075,44.12549516129029,,645.6,12.524076344086016,20.59462727272726,0.6716896675126901,,,,,,,94.87688157894736,,36.48541111111112,,,,95.26459684684684,108.15125238095229,,,134.8658559659091,,,,,,,40.672826315789465,,,43.03116852791877,,116.21346551724136,,,,90.91,38.228221351351344,113.12902499999998,,,87.1448133333333,0.8027065235602098,,,,,,,,12.454135897435894,11.749105263157889,644.22,4184.437684210527,,0.6388265292682929,,,,93.98749999999993,0.7076338333333332,,,,85.7361375,,,,,,0.9995977696335084,,,VCT,2016
413,,,68.22631290322585,,681.24,,,16.357018333333336,1.063548010752689,,,6.352627777777768,107.31865079365076,183.6816223443222,,,80.09609354838707,,19.463055158730143,55.01560789473684,,,,,,,,,,,,,27.35964210526313,42.65325526315786,,51.73255266666668,,,0.1384376842105263,,,,,91.01351391304344,104.01737419354824,43.4104548387097,,36.40159892473122,0.9843285810810812,,,19.61673143939393,,0.5218774193548397,,0.5684083333333334,15.41252105263158,,,,,87.07362000000003,42.63216499999999,,,105.10725526315788,3.909602592592592,,,,,,100.929075,44.58349516129027,,645.6,18.042076344086016,22.956627272727264,,,,,,,,70.11588157894735,,34.94241111111111,,,,,100.36925238095228,,,,,,,,,,35.73382631578947,,,33.742168527918764,,114.88346551724138,109.03655429447858,,,91.1,39.20222135135136,129.299025,,,88.85881333333332,,,,,,,,,12.609135897435891,11.801105263157888,652.5,4166.927684210526,,,,,,94.23149999999993,,,125.24094594594594,,83.6351375,,,,,,,,,LCA,2016
424,,,62.87631290322582,,681.24,,,16.912018333333332,1.088248010752688,,,6.968627777777766,104.16365079365067,203.5546223443223,,,81.28309354838709,,30.025055158730147,68.90460789473687,,,,92.9474282051282,,,,,69.94265346534652,,,,29.45864210526312,43.35625526315791,,60.0433526666667,,,0.1457576842105263,,,,,,98.17137419354826,63.65745483870967,,30.875598924731204,1.0575885810810817,,8.344050806451591,,,0.5208774193548397,,,18.86852105263158,,,,,88.33862,,,,61.86125526315787,,,,,,,89.099075,68.13849516129028,,654.2,13.538076344086017,21.646627272727265,,,,,,,,92.49188157894734,,35.211411111111126,,,,,94.19425238095243,,,,,,29.94343515625,,,,54.69082631578948,,,47.73616852791876,,102.92346551724135,103.78855429447852,,,84.52000000000001,44.44222135135136,101.159025,,,98.14281333333332,,,,,,,,536.5471971830984,8.948135897435897,11.84710526315789,623.52,4365.407684210527,125.06199999999998,,,,,94.58249999999994,,7.611114344262295,123.08094594594594,,79.50413749999998,,,,,,,,,SUR,2016
435,,,54.047312903225794,,681.24,,,20.458018333333328,1.0758480107526869,30.673219505494508,,6.578627777777768,80.57165079365083,,,,79.96009354838708,,,,,,,,51.96181874999998,,60.82707328767125,,58.85265346534651,,,,,,,57.80515266666671,,,,,,,,,,80.69645483870966,,23.087598924731186,0.9911285810810816,,-53.96494919354832,,,0.5658774193548399,,0.3868083333333333,,,,,,70.34761999999998,,,,,4.073602592592592,,,,,64.4224088095238,84.469075,67.75949516129027,,639.15,15.203076344086014,,0.6862896675126906,,,,,,,,,,,,,90.67959684684688,82.27225238095238,,,149.4948559659091,,,,,,,,,,,,101.32346551724136,,,,83.12,,99.509025,,,93.59681333333332,,,,,,,,359.78719718309844,,,644.22,,63.812,,,,,98.05549999999994,,,70.20094594594593,,,,36.69133838383838,,,,,,,TLS,2016
446,,,65.68731290322582,,681.24,,,19.440018333333327,1.06854801075269,54.87021950549448,,6.263627777777768,107.73165079365074,195.5736223443223,,,82.85009354838708,16.713976595744672,31.547055158730146,49.79160789473684,,,,114.0874282051282,,,,,86.7126534653465,,,,27.45964210526313,41.67325526315787,,58.1134526666667,,,0.1391276842105263,,,,,137.3385139130434,104.0183741935484,68.78045483870967,,37.40459892473123,0.9503285810810812,,61.187050806451566,,,,,,16.742521052631577,,,,,96.25562000000002,,,130.51409685863874,95.47825526315783,3.994602592592592,,,25.919986818181822,,,101.099075,65.71249516129028,,660.65,15.121076344086015,28.34462727272726,,,,,,,,,,33.57541111111111,,,,,111.68125238095224,,,,,,35.546435156249984,,,,47.33382631578946,,,35.18016852791878,,111.96346551724136,,,,82.25,37.65122135135135,106.209025,,,111.82181333333332,,,,,,,109.24530327868852,584.8971971830985,7.973135897435895,11.631105263157888,652.5,5348.597684210527,112.932,,,,,92.0085,,6.614114344262294,119.74094594594594,,84.4211375,,26.60133838383838,,,115.12131367924528,,,,TTO,2016
457,,,59.7233129032258,25.00867051886791,686.12,,,17.56101833333333,1.0795480107526867,31.4692195054945,,6.024627777777767,109.09965079365064,,,,82.1120935483871,,27.205055158730158,61.31460789473682,,40.073671612903226,,117.6574282051282,,,,,77.55265346534651,,,,34.24864210526312,44.14125526315789,,49.80895266666669,,,0.1566476842105263,,,50.75624736842103,,107.97151391304344,104.64337419354828,75.43545483870966,,24.56559892473121,0.9522085810810812,,17.613050806451582,,27.222943225806446,0.4848774193548397,,0.5095083333333331,22.07452105263157,,,0.6382571000000001,,83.26162000000004,63.16316499999998,,97.11409685863872,76.05625526315785,3.954602592592592,,,28.58798681818182,,,79.629075,77.2174951612903,,639.15,1.7710763440860031,21.147627272727263,,,,,,,,95.84288157894736,,35.91041111111113,,,,,74.57125238095236,,,,,,,,,,52.37682631578944,,,43.38916852791876,,113.40346551724136,102.43855429447854,,,84.41000000000001,43.84122135135135,97.699025,,,100.73781333333334,,,,,,,103.71530327868852,565.2371971830985,9.293135897435896,13.134105263157888,631.8,4365.557684210527,61.66199999999999,0.7428265292682925,,,,99.98849999999992,0.7048638333333331,7.254114344262291,69.41094594594594,,70.56213749999996,,31.741338383838382,,,125.38131367924528,,,,TON,2016
468,0.8018775772594753,11.91447337662338,60.650312903225824,,681.24,3.4690687777777764,4.638467258064514,20.750018333333333,1.0961480107526862,50.97321950549449,,5.945627777777768,107.65565079365072,215.26762234432223,8.946306277056273,10.630377419354838,87.95209354838707,,26.31905515873015,75.6466078947369,0.4458279032258059,41.2856716129032,320.04204838709666,,47.90981874999998,,86.6740732876712,,66.44265346534652,63.54001055555557,,179.84451792114697,42.06864210526312,44.387255263157904,15.603129032258042,52.23485266666668,,,0.2130976842105263,,0.7598409293193713,47.20724736842108,15.392399999999997,119.18551391304348,102.68337419354827,74.57045483870968,22.10160680272108,24.877598924731192,0.9876185810810814,24506.900124074054,15.212050806451565,,30.56094322580644,0.5298774193548397,11.373253008595988,0.4071083333333333,24.107521052631583,,70.39865425925927,0.6247271000000002,,93.91362000000004,71.68016499999999,,,71.66025526315784,3.830602592592592,14.759764516129025,32.54460851851852,34.14098681818182,771.6355080645158,124.98040880952384,76.239075,64.90249516129029,29.986986610169478,639.15,8.854076344086018,17.641627272727266,0.6585896675126901,86.92493129629634,45.3565611111111,3.8560985925925895,14.2914895,13.8709135,0.7166988661016954,,72.59155759259254,34.457411111111114,27115.63222407406,65.94103596774191,0.4109980645161289,114.46059684684684,81.36625238095235,78.07375258064516,61.72492018518521,119.4248559659091,76.28528596774188,,27.73243515625,,,,48.71082631578946,,,41.48716852791876,32.36864777777778,111.74346551724138,104.6215542944785,63.22722645161291,,81.92,41.76122135135135,,62.97587777777774,,97.95581333333332,0.76080652356021,258.0861326164875,,153.4399193548387,,27.35463548387096,89.79530327868852,455.3771971830985,9.927135897435893,13.313105263157889,625.5899999999999,4656.557684210527,79.502,0.6609365292682927,19.697945000000004,0.8367134714285716,0.785130848396502,97.69949999999994,0.6104138333333337,8.233114344262297,77.08094594594594,,72.2181375,77.7739822857143,,68.79086597222224,935.473957526882,,0.9840677696335076,,,TUV,2016
479,0.7903275772594751,12.461473376623374,68.90631290322584,26.90967051886792,678.8,3.446368777777777,4.797467258064515,18.21201833333333,1.0695480107526891,38.7892195054945,23.096906756756752,6.140627777777767,109.0456507936508,192.3186223443224,10.891306277056277,8.682377419354836,80.73409354838705,17.312976595744672,21.27605515873015,49.47260789473684,0.4458279032258059,32.09567161290322,276.54204838709666,106.4074282051282,54.96381874999999,4786.350238170345,92.9800732876713,78.60242260061919,103.42265346534651,60.98801055555556,8.132938243243242,162.17451792114696,27.24164210526313,42.21125526315785,10.940129032258046,54.9621526666667,13.696790567484658,168.2741472727272,0.1384476842105263,0.7671112012012009,0.8676409293193716,46.83724736842106,12.925399999999994,96.71051391304344,102.72637419354828,63.91145483870966,7.812606802721081,35.41159892473121,0.9069185810810813,33065.89012407406,-81.12994919354844,19.08473143939393,25.819943225806448,0.5118774193548397,9.982253008595984,0.5805083333333332,15.238521052631585,12.01354408783784,79.14165425925924,0.6887871000000002,124.88201682098764,88.41962000000005,46.31116499999999,30.365011561561563,141.04409685863874,98.64625526315788,4.088602592592593,17.66076451612902,42.58360851851853,29.32098681818183,685.2735080645159,104.8034088095238,96.289075,42.89249516129031,20.00398661016948,658.5,16.183076344086015,19.07962727272727,0.6558496675126904,94.12993129629632,29.787561111111103,3.1975985925925885,15.403489500000004,14.978913499999994,0.8266588661016948,112.12688157894736,72.74555759259258,33.188411111111115,36010.83222407406,85.98103596774197,0.4089980645161289,112.12359684684682,101.48125238095228,81.47875258064511,41.23892018518518,146.00385596590908,79.09528596774192,33403.492425675664,29.896435156249996,267.3191546546546,22.771072891566256,14.9135208913649,45.07582631578948,23.073571471471485,56.59955374999986,47.96616852791876,46.71664777777778,116.82346551724136,109.38255429447852,39.0972264516129,59.355895270270295,85.58000000000001,42.39222135135134,127.069025,81.62887777777779,10.689633783783778,92.45581333333332,0.8259565235602091,175.49613261648744,10.919559009009005,85.77991935483871,39.32520904109589,23.21163548387096,106.27530327868853,722.4771971830985,9.710135897435894,11.63510526315789,648.36,4150.647684210527,119.112,0.7270365292682929,25.266945000000007,0.9065634714285712,0.871940848396502,99.62449999999993,0.718103833333333,7.488114344262293,124.61094594594594,0.8391802554054052,82.20613749999998,78.79598228571426,25.551338383838385,71.59986597222222,844.2119575268819,117.10131367924528,1.002687769633508,41958.00136666665,86.47945482625485,TCA,2016
490,,9.768473376623373,61.3453129032258,,678.8,,,19.37501833333333,1.094548010752686,31.463219505494507,,6.071627777777767,92.74965079365072,192.0406223443222,7.298306277056277,,81.89209354838707,,33.79305515873015,74.39660789473685,,,,76.7974282051282,45.794818749999976,,57.02407328767123,,65.54265346534652,,,,49.37864210526314,46.75225526315792,,56.88235266666671,,,0.2575076842105263,,0.7423209293193715,,,,93.82537419354836,81.61445483870968,,23.235598924731168,0.9421785810810812,,-73.3779491935484,,,0.5458774193548397,,0.4024083333333335,33.67952105263157,,,,,72.23562000000003,66.48016499999999,,132.97409685863877,65.18225526315784,3.775602592592592,,,31.498986818181827,,62.32440880952381,,67.75849516129033,,639.15,13.399076344086016,20.475627272727262,0.6996396675126905,,,,,,,67.37488157894731,,43.66941111111109,,,,94.07159684684686,72.70325238095236,,,114.2318559659091,,,,,,,44.149826315789454,,,43.08416852791879,,104.22346551724138,98.68855429447844,,,80.31,39.06922135135136,98.839025,,,96.59481333333332,0.6974165235602096,,,,,,94.11530327868851,,8.971135897435897,27.183105263157888,635.94,4573.857684210527,93.042,,,,,98.45549999999994,,7.077114344262287,49.60094594594594,,75.33313749999999,,33.68133838383838,,,124.40131367924528,0.9497477696335082,,,VUT,2016
501,0.7965575772594752,12.57447337662338,68.08531290322584,27.323670518867917,681.24,3.6252687777777775,4.853467258064514,16.902018333333334,1.077648010752689,45.11721950549449,22.43690675675675,6.133627777777767,109.07165079365082,206.04662234432223,11.109306277056271,8.877377419354836,80.5690935483871,17.43097659574467,22.458055158730144,46.14860789473685,0.4468279032258059,33.683671612903225,284.88204838709663,111.2274282051282,60.16581874999997,5215.640238170345,84.38007328767125,73.08342260061917,84.89265346534651,58.18901055555554,9.28093824324324,167.66451792114697,27.281642105263128,41.69225526315787,11.022129032258045,55.52415266666669,15.995890567484656,188.8831472727272,0.1387776842105263,0.7985712012012012,0.8674909293193713,45.208247368421056,12.850399999999992,89.62451391304343,102.38437419354834,64.33345483870968,14.235606802721078,37.4155989247312,0.9015985810810812,28091.650124074054,53.76605080645156,20.301731439393937,25.505943225806448,0.4988774193548396,10.69825300859599,0.5808083333333331,15.827521052631582,13.613544087837838,77.42565425925929,0.7232671000000004,125.62001682098769,96.46862000000004,44.35616499999999,30.613011561561564,127.05409685863872,109.33625526315788,4.161602592592593,17.46576451612902,34.62260851851852,31.30298681818184,675.1775080645159,104.17540880952376,96.929075,44.0624951612903,20.27198661016948,645.6,18.85807634408601,19.00762727272727,0.6295896675126904,93.21593129629636,29.147561111111106,3.3872985925925887,15.587489500000007,14.997913499999992,0.8392788661016952,106.06088157894736,71.57955759259255,33.07841111111111,39211.782224074064,84.80903596774195,0.429998064516129,92.0235968468468,98.41625238095236,81.66575258064515,41.24592018518517,150.80785596590908,78.89728596774192,34754.22242567566,27.93743515625,271.0031546546546,22.795072891566253,14.933520891364909,42.96682631578948,21.30357147147148,62.007553749999865,42.30216852791878,46.973647777777785,115.97346551724138,109.40055429447848,38.63022645161289,55.47689527027027,92.29,39.98922135135135,122.269025,83.33087777777783,12.129633783783778,89.94481333333331,0.8443065235602093,223.61613261648745,11.105559009009005,85.4599193548387,41.7412090410959,23.77563548387096,106.71530327868852,763.5871971830984,9.782135897435897,11.663105263157888,650.4300000000001,5235.707684210527,121.34199999999998,0.7069265292682929,22.656945000000004,0.9150034714285712,0.8820708483965018,96.80949999999994,0.7591138333333328,7.449114344262295,125.01094594594592,0.8823702554054051,81.20113749999999,79.63798228571429,24.37133838383838,70.42986597222222,834.837957526882,117.88131367924528,1.0000177696335075,44710.79136666666,76.05645482625482,AIA,2016
