,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
4649,12,FSM,1.1203526202033094,13.891407135683004,-11.527697825286689,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4650,13,GRD,-1.5803416529547325,11.19071286252496,-14.22839209844473,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4651,14,GUM,-3.248699373792821,9.522355141686871,-15.896749819282816,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4652,15,GUY,-0.3097245437943287,12.461329971685366,-12.957774989284324,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4653,16,KIR,7.152654084856716,19.92370860033641,-5.495396360633281,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4654,17,KNA,-0.3710815090417089,12.399973006437984,-13.019131954531703,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4655,18,LCA,-9.06407537712514,3.706979138354555,-21.712125822615132,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4656,19,MDV,-8.246650338338426,4.524404177141268,-20.894700783828423,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4657,20,MHL,2.3334927836258075,15.1045472991055,-10.314557661864187,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4658,21,MNP,-4.089092770854899,8.681961744624795,-16.737143216344897,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4659,22,MSR,4.875777215201779,17.646831730681473,-7.772273230288217,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4660,23,NCL,6.802546382839978,19.573600898319672,-5.8455040626500185,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4661,24,NIU,4.875777215201779,17.646831730681473,-7.772273230288217,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4662,25,NRU,2.303615478351275,15.07466999383097,-10.34443496713872,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4663,26,PLW,3.4480704755737084,16.219124991053402,-9.199979969916289,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4664,27,PNG,4.841962651689601,17.613017167169296,-7.806087793800396,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4665,28,PYF,-2.2590745896336606,10.511979925846031,-14.907125035123656,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4666,29,SLB,-0.1363479059077307,12.634706609571964,-12.784398351397726,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4667,30,STP,2.9772212030004503,15.748275718480144,-9.670829242489546,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4668,31,SUR,-7.145653194905755,5.625401320573939,-19.79370364039575,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4669,32,SXM,-6.645916964753685,6.125137550726009,-19.29396741024368,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4670,33,SYC,-0.3710815090417089,12.399973006437984,-13.019131954531703,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4671,34,TLS,6.710017373814126,19.48107188929382,-5.938033071675871,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4672,35,TON,2.2164907405639704,14.987545256043663,-10.431559704926029,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4673,36,TTO,6.30180790823815,19.072862423717844,-6.346242537251847,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4674,37,TUV,6.992890705589696,19.763945221069392,-5.6551597399003,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4675,38,VCT,-1.5804825008012626,11.19057201467843,-14.22853294629126,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4676,39,VGB,0.083215433388963,12.854269948868655,-12.564835012101032,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4677,40,VIR,6.757160632296432,19.528215147776127,-5.8908898131935645,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4678,41,VUT,5.904588902489669,18.67564341796936,-6.743461543000327,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4679,42,WSM,-0.5353675089643541,12.23568700651534,-13.18341795445435,2020,wdi2-NE.CON.GOVT.KD.ZG,lgbmr
4680,0,ABW,58318319591.08743,422535283946.87537,-330603365842.7622,2020,wdi2-NV.IND.MANF.KD,lgbmr
4681,1,AIA,-54164309248.83609,310052655106.9519,-443085994682.68567,2020,wdi2-NV.IND.MANF.KD,lgbmr
4682,2,ASM,149148801110.29037,513365765466.0784,-239772884323.55923,2020,wdi2-NV.IND.MANF.KD,lgbmr
4683,3,BHS,38795141580.70731,403012105936.4953,-350126543853.1423,2020,wdi2-NV.IND.MANF.KD,lgbmr
4684,4,BRB,119817416982.86935,484034381338.65735,-269104268450.98026,2020,wdi2-NV.IND.MANF.KD,lgbmr
4685,5,COK,-14289650575.761026,349927313780.0269,-403211336009.61066,2020,wdi2-NV.IND.MANF.KD,lgbmr
4686,6,COM,-57942351177.93695,306274613177.851,-446864036611.78656,2020,wdi2-NV.IND.MANF.KD,lgbmr
4687,7,CUB,155351466744.37573,519568431100.1637,-233570218689.47388,2020,wdi2-NV.IND.MANF.KD,lgbmr
4688,8,CUW,291392465796.6448,655609430152.4327,-97529219637.20483,2020,wdi2-NV.IND.MANF.KD,lgbmr
4689,9,FSM,-6328991942.774472,357887972413.0135,-395250677376.6241,2020,wdi2-NV.IND.MANF.KD,lgbmr
4690,10,GNB,-60121392775.16987,304095571580.6181,-449043078209.0195,2020,wdi2-NV.IND.MANF.KD,lgbmr
4691,11,GUM,-22239025653.195587,341977938702.5924,-411160711087.0452,2020,wdi2-NV.IND.MANF.KD,lgbmr
4692,12,KIR,-29132652316.9313,335084312038.8567,-418054337750.7809,2020,wdi2-NV.IND.MANF.KD,lgbmr
4693,13,MHL,507689567970.1532,871906532325.9412,118767882536.3036,2020,wdi2-NV.IND.MANF.KD,lgbmr
4694,14,MNP,67329137985.24368,431546102341.0316,-321592547448.606,2020,wdi2-NV.IND.MANF.KD,lgbmr
4695,15,MSR,-65843655796.84055,298373308558.9474,-454765341230.6902,2020,wdi2-NV.IND.MANF.KD,lgbmr
4696,16,NCL,-109667311021.20638,254549653334.5816,-498588996455.056,2020,wdi2-NV.IND.MANF.KD,lgbmr
4697,17,NIU,-49558697750.58823,314658266605.1997,-438480383184.43787,2020,wdi2-NV.IND.MANF.KD,lgbmr
4698,18,NRU,859997244322.6044,1224214208678.3923,471075558888.7548,2020,wdi2-NV.IND.MANF.KD,lgbmr
4699,19,PLW,124299842089.93622,488516806445.7242,-264621843343.9134,2020,wdi2-NV.IND.MANF.KD,lgbmr
4700,20,PNG,92990166064.37216,457207130420.1601,-295931519369.4775,2020,wdi2-NV.IND.MANF.KD,lgbmr
4701,21,PRI,205343565143.83148,569560529499.6194,-183578120290.01813,2020,wdi2-NV.IND.MANF.KD,lgbmr
4702,22,PYF,82793457490.36046,447010421846.1485,-306128227943.48914,2020,wdi2-NV.IND.MANF.KD,lgbmr
4703,23,SLB,39982479922.27352,404199444278.0615,-348939205511.5761,2020,wdi2-NV.IND.MANF.KD,lgbmr
4704,24,SUR,22105954938.43284,386322919294.2208,-366815730495.4168,2020,wdi2-NV.IND.MANF.KD,lgbmr
4705,25,SXM,77656838585.62872,441873802941.4167,-311264846848.2209,2020,wdi2-NV.IND.MANF.KD,lgbmr
4706,26,TLS,42662187320.95381,406879151676.74176,-346259498112.8958,2020,wdi2-NV.IND.MANF.KD,lgbmr
4707,27,TON,-6328991942.774472,357887972413.0135,-395250677376.6241,2020,wdi2-NV.IND.MANF.KD,lgbmr
4708,28,TTO,29438475553.91234,393655439909.7003,-359483209879.93726,2020,wdi2-NV.IND.MANF.KD,lgbmr
4709,29,TUV,-6211128826.306265,358005835529.4817,-395132814260.1559,2020,wdi2-NV.IND.MANF.KD,lgbmr
4710,30,VGB,-25142243963.53599,339074720392.25195,-414063929397.3856,2020,wdi2-NV.IND.MANF.KD,lgbmr
4711,31,VIR,414584150127.2741,778801114483.062,25662464693.42444,2020,wdi2-NV.IND.MANF.KD,lgbmr
4712,32,VUT,45397099243.06215,409614063598.8501,-343524586190.7875,2020,wdi2-NV.IND.MANF.KD,lgbmr
4713,0,AIA,406813516996.2505,504183776965.4245,248547220584.8953,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4714,1,ASM,-85176108472.97699,12194151496.196993,-243442404884.33212,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4715,2,ATG,-46722559352.22324,50647700616.950745,-204988855763.5784,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4716,3,BHS,-63742756314.42531,33627503654.748672,-222009052725.7805,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4717,4,BRB,-36822483867.73294,60547776101.44104,-195088780279.0881,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4718,5,COK,406813516996.2505,504183776965.4245,248547220584.8953,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4719,6,COM,-1947043380.6805413,95423216588.49344,-160213339792.0357,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4720,7,CUB,-63488967306.46672,33881292662.70726,-221755263717.8219,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4721,8,CUW,69009069820.39513,166379329789.5691,-89257226590.96004,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4722,9,DMA,-137004536876.32538,-39634276907.1514,-295270833287.68054,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4723,10,FJI,-18884448291.946728,78485811677.22725,-177150744703.30188,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4724,11,FSM,-45187975915.02366,52182284054.15032,-203454272326.3788,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4725,12,GNB,-1987260691.1679573,95382999278.00604,-160253557102.52313,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4726,13,GRD,-30079304517.71452,67290955451.45946,-188345600929.06967,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4727,14,GUM,-107755393049.8178,-10385133080.64383,-266021689461.17297,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4728,15,GUY,32562475766.49001,129932735735.664,-125703820644.86516,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4729,16,HTI,-2787363692.271748,94582896276.90224,-161053660103.62692,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4730,17,JAM,-40720694821.30771,56649565147.86627,-198986991232.66287,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4731,18,KIR,-57320974425.80811,40049285543.36587,-215587270837.16327,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4732,19,KNA,-40726433133.66496,56643826835.50903,-198992729545.0201,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4733,20,LCA,-34459045405.503555,62911214563.670425,-192725341816.8587,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4734,21,MDV,-4250842374.894276,93119417594.27972,-162517138786.24945,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4735,22,MHL,15103404702.50338,112473664671.67735,-143162891708.85178,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4736,23,MNP,-106078526066.6717,-8708266097.497726,-264344822478.0269,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4737,24,MSR,406813516996.2505,504183776965.4245,248547220584.8953,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4738,25,MUS,-27340941024.111057,70029318945.06293,-185607237435.46625,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4739,26,NCL,-72654894498.25902,24715365470.914963,-230921190909.6142,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4740,27,NIU,406813516996.2505,504183776965.4245,248547220584.8953,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4741,28,NRU,53027586281.69413,150397846250.8681,-105238710129.66104,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4742,29,PLW,-101373634655.7064,-4003374686.532425,-259639931067.0616,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4743,30,PNG,-62542385749.968994,34827874219.20499,-220808682161.32416,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4744,31,PRI,-20168974528.999645,77201285440.17433,-178435270940.3548,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4745,32,PYF,-73862719432.62804,23507540536.545944,-232129015843.9832,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4746,33,SUR,4438881073.002129,101809141042.17612,-153827415338.35303,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4747,34,SXM,-121062438750.53232,-23692178781.358337,-279328735161.88745,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4748,35,TTO,-4155855699.8671374,93214404269.30684,-162422152111.2223,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4749,36,TUV,45739964399.27733,143110224368.4513,-112526332012.07784,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4750,37,VCT,-33003660818.52869,64366599150.64529,-191269957229.88385,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4751,38,VGB,151250437425.33743,248620697394.5114,-7015858986.017731,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4752,39,VIR,-63520273763.37203,33849986205.80195,-221786570174.7272,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4753,40,VUT,-13672270580.99558,83697989388.1784,-171938566992.35074,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4754,41,WSM,-25152075479.002064,72218184490.17192,-183418371890.35724,2020,wdi-BX.PEF.TOTL.CD.WD,lgbmr
4755,0,AIA,-12168261457067.502,272529479966892.3,-710855612481245.2,2020,wdi-FM.AST.DOMS.CN,lgbmr
4756,1,ASM,128548949526890.3,413246690950850.1,-570138401497287.5,2020,wdi-FM.AST.DOMS.CN,lgbmr
4757,2,BRB,25254031691042.22,309951773115002.0,-673433319333135.5,2020,wdi-FM.AST.DOMS.CN,lgbmr
4758,3,COK,-26664025398792.598,258033716025167.2,-725351376422970.4,2020,wdi-FM.AST.DOMS.CN,lgbmr
4759,4,CUB,-11606542349777.943,273091199074181.88,-710293893373955.8,2020,wdi-FM.AST.DOMS.CN,lgbmr
4760,5,CUW,6057775651113.84,290755517075073.6,-692629575373063.9,2020,wdi-FM.AST.DOMS.CN,lgbmr
4761,6,FSM,28972445002373.14,313670186426332.94,-669714906021804.6,2020,wdi-FM.AST.DOMS.CN,lgbmr
4762,7,GUM,249582571144033.8,534280312567993.6,-449104779880144.0,2020,wdi-FM.AST.DOMS.CN,lgbmr
4763,8,JAM,315345709776892.4,600043451200852.2,-383341641247285.4,2020,wdi-FM.AST.DOMS.CN,lgbmr
4764,9,KIR,-157746336542277.47,126951404881682.34,-856433687566455.2,2020,wdi-FM.AST.DOMS.CN,lgbmr
4765,10,MHL,31339719746466.645,316037461170426.44,-667347631277711.1,2020,wdi-FM.AST.DOMS.CN,lgbmr
4766,11,MNP,10805120659693.164,295502862083653.0,-687882230364484.6,2020,wdi-FM.AST.DOMS.CN,lgbmr
4767,12,MSR,-6540529180711.289,278157212243248.53,-705227880204889.0,2020,wdi-FM.AST.DOMS.CN,lgbmr
4768,13,NCL,69458228254930.88,354155969678890.7,-629229122769246.9,2020,wdi-FM.AST.DOMS.CN,lgbmr
4769,14,NIU,3139811779172.109,287837553203131.94,-695547539245005.6,2020,wdi-FM.AST.DOMS.CN,lgbmr
4770,15,NRU,58085784099317.445,342783525523277.25,-640601566924860.2,2020,wdi-FM.AST.DOMS.CN,lgbmr
4771,16,PLW,9448376954394.926,294146118378354.75,-689238974069782.9,2020,wdi-FM.AST.DOMS.CN,lgbmr
4772,17,PRI,-72925958067460.88,211771783356498.9,-771613309091638.6,2020,wdi-FM.AST.DOMS.CN,lgbmr
4773,18,PYF,626949832143143.2,911647573567103.0,-71737518881034.5,2020,wdi-FM.AST.DOMS.CN,lgbmr
4774,19,SXM,129965800070756.38,414663541494716.2,-568721550953421.4,2020,wdi-FM.AST.DOMS.CN,lgbmr
4775,20,TUV,-6146382268223.827,278551359155736.0,-704833733292401.6,2020,wdi-FM.AST.DOMS.CN,lgbmr
4776,21,VGB,-41373778184500.36,243323963239459.44,-740061129208678.1,2020,wdi-FM.AST.DOMS.CN,lgbmr
4777,22,VIR,21244712917591.77,305942454341551.6,-677442638106586.0,2020,wdi-FM.AST.DOMS.CN,lgbmr
4778,0,AIA,-1906489523172.9983,39672051929910.76,-117716698749320.56,2020,wdi-FM.AST.NFRG.CN,lgbmr
4779,1,ASM,16884157008137.898,58462698461221.66,-98926052218009.66,2020,wdi-FM.AST.NFRG.CN,lgbmr
4780,2,BRB,-1790782956593.688,39787758496490.07,-117600992182741.23,2020,wdi-FM.AST.NFRG.CN,lgbmr
4781,3,COK,-10661009152647.615,30917532300436.14,-126471218378795.16,2020,wdi-FM.AST.NFRG.CN,lgbmr
4782,4,CUB,4852674961859.832,46431216414943.59,-110957534264287.72,2020,wdi-FM.AST.NFRG.CN,lgbmr
4783,5,CUW,-7531038590880.257,34047502862203.5,-123341247817027.8,2020,wdi-FM.AST.NFRG.CN,lgbmr
4784,6,FSM,8104129104741.766,49682670557825.52,-107706080121405.8,2020,wdi-FM.AST.NFRG.CN,lgbmr
4785,7,GUM,22789001046677.758,64367542499761.52,-93021208179469.8,2020,wdi-FM.AST.NFRG.CN,lgbmr
4786,8,JAM,41995337272879.01,83573878725962.77,-73814871953268.56,2020,wdi-FM.AST.NFRG.CN,lgbmr
4787,9,KIR,-16649254266772.203,24929287186311.555,-132459463492919.77,2020,wdi-FM.AST.NFRG.CN,lgbmr
4788,10,MHL,-557538546626.685,41021002906457.07,-116367747772774.23,2020,wdi-FM.AST.NFRG.CN,lgbmr
4789,11,MNP,-20747213983393.008,20831327469690.75,-136557423209540.56,2020,wdi-FM.AST.NFRG.CN,lgbmr
4790,12,MSR,-3912045477850.4336,37666495975233.33,-119722254703998.0,2020,wdi-FM.AST.NFRG.CN,lgbmr
4791,13,NCL,-15944802426611.688,25633739026472.07,-131755011652759.23,2020,wdi-FM.AST.NFRG.CN,lgbmr
4792,14,NIU,-3551539960797.74,38027001492286.016,-119361749186945.3,2020,wdi-FM.AST.NFRG.CN,lgbmr
4793,15,NRU,2212714860199.5444,43791256313283.305,-113597494365948.02,2020,wdi-FM.AST.NFRG.CN,lgbmr
4794,16,PLW,-6756763183119.028,34821778269964.73,-122566972409266.6,2020,wdi-FM.AST.NFRG.CN,lgbmr
4795,17,PRI,-13212453240449.584,28366088212634.17,-129022662466597.14,2020,wdi-FM.AST.NFRG.CN,lgbmr
4796,18,PYF,115308905201637.1,156887446654720.84,-501304024510.4688,2020,wdi-FM.AST.NFRG.CN,lgbmr
4797,19,SXM,-15944802426611.688,25633739026472.07,-131755011652759.23,2020,wdi-FM.AST.NFRG.CN,lgbmr
4798,20,TUV,-3721893638602.489,37856647814481.27,-119532102864750.05,2020,wdi-FM.AST.NFRG.CN,lgbmr
4799,21,VGB,-7775873863464.103,33802667589619.656,-123586083089611.69,2020,wdi-FM.AST.NFRG.CN,lgbmr
4800,22,VIR,-7986834413706.862,33591707039376.89,-123797043639854.42,2020,wdi-FM.AST.NFRG.CN,lgbmr
4801,0,ABW,-107986669.9989161,2523962908.500848,-2850510684.3422995,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4802,1,AIA,11211883959.81395,13843833538.313711,8469359945.470566,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4803,2,ASM,567954244.2051189,3199903822.7048826,-2174569770.1382647,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4804,3,ATG,447110667.955884,3079060246.4556475,-2295413346.3875,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4805,4,BHS,-482640323.07770497,2149309255.4220586,-3225164337.421088,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4806,5,BLZ,3165196538.631893,5797146117.131657,422672524.28850985,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4807,6,BRB,-13364521.84141234,2618585056.658351,-2755888536.184796,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4808,7,COK,11211883959.81395,13843833538.313711,8469359945.470566,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4809,8,COM,-784701349.3602192,1847248229.139544,-3527225363.703603,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4810,9,CPV,-48740857.86055235,2583208720.639211,-2791264872.203936,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4811,10,CUB,513002782.089814,3144952360.5895777,-2229521232.253569,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4812,11,CUW,-308691447.27579415,2323258131.223969,-3051215461.6191773,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4813,12,DMA,-1785188199.766687,846761378.7330766,-4527712214.11007,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4814,13,DOM,493924131.75936925,3125873710.259133,-2248599882.584014,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4815,14,FSM,524795328.22820455,3156744906.727968,-2217728686.1151786,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4816,15,GNB,-731430468.1380687,1900519110.3616948,-3473954482.481452,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4817,16,GRD,-401994643.6728006,2229954934.826963,-3144518658.016184,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4818,17,GUM,-2319990203.6056848,311959374.89407873,-5062514217.949068,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4819,18,GUY,1030272592.9730514,3662222171.472815,-1712251421.3703318,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4820,19,HTI,982347413.744476,3614296992.2442393,-1760176600.5989077,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4821,20,KIR,293031716.6489491,2924981295.1487126,-2449492297.694434,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4822,21,KNA,1857097713.3424397,4489047291.842203,-885426301.0009439,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4823,22,LCA,956779434.5976596,3588729013.097423,-1785744579.7457235,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4824,23,MHL,-652809939.1472347,1979139639.3525288,-3395333953.4906178,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4825,24,MNP,-2914689189.128214,-282739610.6284504,-5657213203.471598,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4826,25,MSR,11211883959.81395,13843833538.313711,8469359945.470566,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4827,26,MUS,-511322392.2900792,2120627186.2096844,-3253846406.6334624,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4828,27,NCL,-721214730.736112,1910734847.7636516,-3463738745.0794954,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4829,28,NIU,11211883959.81395,13843833538.313711,8469359945.470566,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4830,29,NRU,75899145.38879237,2707848723.888556,-2666624868.954591,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4831,30,PNG,654690747.3379374,3286640325.837701,-2087833267.005446,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4832,31,PRI,99783585.8365189,2731733164.3362823,-2642740428.5068645,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4833,32,PYF,-1491439728.4508226,1140509850.048941,-4233963742.7942057,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4834,33,SLB,-885650190.0729344,1746299388.426829,-3628174204.416318,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4835,34,STP,-21303135.20202746,2610646443.297736,-2763827149.5454106,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4836,35,SUR,-1095207777.1136732,1536741801.3860905,-3837731791.457057,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4837,36,SXM,-1047333169.0603431,1584616409.4394202,-3789857183.403727,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4838,37,SYC,1005478537.7304192,3637428116.230183,-1737045476.6129642,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4839,38,TLS,-498831529.3672656,2133118049.1324975,-3241355543.710649,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4840,39,TTO,-82393156.94632901,2549556421.5534344,-2824917171.2897124,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4841,40,TUV,-27401588.72502084,2604547989.7747426,-2769925603.068404,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4842,41,VCT,1221790048.297289,3853739626.797053,-1520733966.0460944,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4843,42,VGB,3907032246.978048,6538981825.477811,1164508232.634664,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4844,43,VIR,424372245.34160936,3056321823.841373,-2318151769.001774,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4845,44,VUT,-1108034603.808756,1523914974.6910074,-3850558618.15214,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4846,45,WSM,-193393808.19914263,2438555770.300621,-2935917822.542526,2020,wdi2-MS.MIL.MPRT.KD,lgbmr
4847,0,ABW,-1815128949636.074,128581353421425.84,-292165354951085.9,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4848,1,AIA,-4853207128635.808,125543275242426.12,-295203433130085.6,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4849,2,ASM,26548656551154.48,156945138922216.4,-263801569450295.3,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4850,3,BHS,85052289036377.38,215448771407439.3,-205297936965072.44,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4851,4,BRB,-11601544322248.252,118794938048813.69,-301951770323698.06,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4852,5,COK,-6779558660434.163,123616923710627.77,-297129784661884.0,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4853,6,COM,-10020944587289.8,120375537783772.12,-300371170588739.6,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4854,7,CUB,7055549342342.06,137452031713403.98,-283294676659107.75,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4855,8,CUW,-1691318783754.551,128705163587307.38,-292041544785204.4,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4856,9,FSM,159989617626280.94,290386099997342.9,-130360608375168.88,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4857,10,GUM,26548656551154.48,156945138922216.4,-263801569450295.3,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4858,11,KIR,131254642430233.84,261651124801295.72,-159095583571216.0,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4859,12,MDV,-59236307391215.34,71160174979846.58,-349586533392665.1,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4860,13,MHL,8366533274278.153,138763015645340.08,-281983692727171.7,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4861,14,MNP,54677615003967.234,185074097375029.2,-235672610997482.56,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4862,15,MSR,-7341079165396.254,123055403205665.69,-297691305166846.06,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4863,16,NCL,18987508968687.258,149383991339749.2,-271362717032762.56,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4864,17,NIU,-10278525388478.682,120117956982583.23,-300628751389928.5,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4865,18,NRU,11295295495684.725,141691777866746.66,-279054930505765.1,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4866,19,PLW,7181841200575.71,137578323571637.62,-283168384800874.1,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4867,20,PNG,-49484038311319.1,80912444059742.81,-339834264312768.94,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
