Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
COM,2013,,,,,46.74147258383876,,,,,,46.150661432333095,,,91.60510883127212,42.493331189987195,,,,,,,,,,,,,,,,,,,,90.87490945778231,,58.80237573892812,,,,,,,,59.634077456522206,
COM,2014,,,,,54.69417544095397,,,,,,46.428539147051346,,,87.06972712093541,43.808565903499996,,,,,,,,,,,,,,,,,,,,88.68930937466004,,51.33136182824356,,,,,,,,62.40018462270751,
COM,2015,,,,,48.34767004025319,,,,,,43.83351623082384,,,90.5003721698261,41.37772001010871,,,,,,,,,,,,,,,,,,,,88.18465119914845,,53.72649461547133,,,,,,,,53.66036723363077,
COM,2016,,,,,56.498972024108845,,,,,,43.518417025266324,,,83.28079772173304,42.44306481318463,,,,,,,,,,,,,,,,,,,,92.33725143554675,,52.86337594468588,,,,,,,,55.268649142270164,
COM,2017,,,,,55.19072811184412,,,,,,46.83502247064061,,,82.56961909112573,43.52644495425383,,,,,,,,,,,,,,,,,,,,90.14129220714746,,54.3247158779117,,,,,,,,63.68629818037136,
COM,2018,,,,,50.990354552634976,,,,,,45.051640848342814,,,81.25095981159988,41.54713255439313,,,,,,,,,,,,,,,,,,,,88.01895731072763,,50.889263216323315,,,,,,,,55.33234350576834,
COM,2019,,,,,51.649175807151636,,,,,,46.44432806355767,,,88.53878930796637,42.32619980595596,,,,,,,,,,,,,,,,,,,,90.30588734009007,,57.93262019080679,,,,,,,,59.499552842852935,
COM,2020,,,,,47.47657853970216,,,,,,46.61119333132738,,,81.64811553843067,44.04847830139488,,,,,,,,,,,,,,,,,,,,88.61401851051858,,49.45785698856779,,,,,,,,58.670801938720814,
CPV,2001,,,,,49.31098811160455,,55.54576138580886,,,,48.867400557858524,,83.59605744821278,90.50800420548167,41.44599931420257,,,,,,,,,,,,,,,,,,,,92.01911452762074,,48.99443785890502,,,50.0713497851779,,,,,,
CPV,2002,,,,,53.39005993233963,,55.02297611181556,,,,47.02634275108183,,84.93752024396674,86.46764823548541,40.08627169279995,,,,,,,,,,,,,,,,,,,,91.54668265445187,,55.5414062936541,,,52.51423319420344,,,,,,
CPV,2003,,,,,50.867164854314474,,53.870109648862815,,,,43.81165214387747,,83.06510043875666,89.0296853732105,43.683366252120805,,,,,,,,,,,,,,,,,,,,91.77435603527321,,55.15142167765069,,,54.55647831166,,,,,,
CPV,2004,,,,,49.443436589892386,,56.16172773345659,,,,48.26793776264041,,82.5842280481272,85.18644368615178,42.87261103534189,,,,,,,,,,,,,,,,,,,,91.54289311781842,,54.79569715907898,,,52.829100902081805,,,,,,
CPV,2005,,,,,51.23969103065872,,56.025550746519684,,,,46.45983223249346,,79.99920932609764,86.65933691696831,40.22027069832283,,,,,,,,,,,,,,,,,,,,93.5285573808812,,50.79279657289097,,,49.308500509148594,,,,,,
CPV,2006,,,,,53.97832625026743,,53.94168186689596,,,,43.2721957576851,,83.04226643898862,88.74488377208387,42.38311998069241,,,,,,,,,,,,,,,,,,,,89.99540311720507,,51.178651490457426,,,49.86241443257664,,,,,,
CPV,2007,,,,,50.717973619718244,,57.18018358658783,,,,45.57100894407909,,81.15431461302916,91.10018718754974,41.283851550702416,,,,,,,,,,,,,,,,,,,,90.36008295030304,,58.113121293225944,,,51.00475991210123,,,,,,
CPV,2008,,,,,53.1771175714756,,56.10716460116781,,,,45.2905351788753,,85.72210886947128,88.02580600574385,43.88767089404218,,,,,,,,,,,,,,,,,,,,88.06825868050717,,58.70101995078028,,,52.42661538974808,,,,,,
CPV,2009,,,,,52.88088985736665,,55.321414900026035,,,,46.5200690341181,,83.1257751491693,85.94446441399084,42.128401755624836,,,,,,,,,,,,,,,,,,,,90.28138648112635,,54.46091203821058,,,52.688633400458585,,,,,,
CPV,2010,,,,,54.67322516934622,,56.273588185405174,,,,44.50376464126308,,84.71658640324819,84.67278102761462,41.54231966650229,,,,,,,,,,,,,,,,,,,,89.09569366025616,,53.82633622119814,,,53.02510188947219,,,,,,
CPV,2011,,,,,52.27123975882373,,53.92434797998326,,,,44.5921501755168,,83.0613979351521,86.10869808670572,39.22381305424795,,,,,,,,,,,,,,,,,,,,89.93123826070207,,52.414990823230646,,,51.83432965429896,,,,,,
CPV,2012,,,,,49.68239726480659,,55.23313380136667,,,,48.86296206178124,,85.11106417811942,88.13404617121157,40.69842983574888,,,,,,,,,,,,,,,,,,,,89.82097100892491,,52.289272938655344,,,53.03532356810308,,,,,,
CPV,2013,,,,,47.114950638725325,,56.90124788477185,,,,47.5794692728325,,83.81953760587655,90.54773407783759,43.34250817408064,,,,,,,,,,,,,,,,,,,,92.23758307539964,,50.23387564070754,,,50.03415689729199,,,,,,
CPV,2014,,,,,54.85056852833186,,57.51187907466987,,,,43.28788993732538,,82.48134058392202,86.16557742834189,41.16613368433001,,,,,,,,,,,,,,,,,,,,87.74444881567722,,47.9655063329502,,,52.38616321995035,,,,,,
CPV,2015,,,,,53.55589141028484,,58.69776457730055,,,,45.468952462217615,,83.64345833056525,83.96274065220543,41.85631949413799,,,,,,,,,,,,,,,,,,,,87.65889022260939,,51.172676577647294,,,50.79074817801112,,,,,,
CPV,2016,,,,,53.82254308913095,,55.89277773068853,,,,45.67872138712028,,79.47254938541583,81.76910040106854,39.539450095056374,,,,,,,,,,,,,,,,,,,,92.88609893330461,,54.043680168473884,,,53.08586808394414,,,,,,
CPV,2017,,,,,52.644307528876254,,53.82732069932449,,,,43.63430490852299,,83.83657018191235,85.8546079127474,41.62258078847358,,,,,,,,,,,,,,,,,,,,90.35310147446516,,56.825284275133455,,,48.31695885975682,,,,,,
CPV,2018,,,,,51.82674541407654,,54.21453696277486,,,,47.22839948694972,,80.9636882452975,90.6422455460275,41.33198087672256,,,,,,,,,,,,,,,,,,,,90.95691675882921,,46.505599019749056,,,49.27262888112724,,,,,,
CPV,2019,,,,,50.513125884279816,,54.56053032948676,,,,47.74502748389711,,83.51184725819694,86.78698319333114,40.99547978120744,,,,,,,,,,,,,,,,,,,,86.1852256932978,,51.0294167884228,,,51.40962933575824,,,,,,
CPV,2020,,,,,52.06379349677912,,56.651886746238496,,,,45.34299444247805,,82.90480311262334,87.34121485974914,44.35645776087124,,,,,,,,,,,,,,,,,,,,93.3093763688831,,51.72836918906835,,,52.333718839506794,,,,,,
CUB,2001,,,,,,,,,,,,,,91.44127139045663,42.77813182614736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2002,,,,,,,,,,,,,,83.06234204965443,41.317777312791826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2003,,,,,,,,,,,,,,90.46362589703783,41.11772235571316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2004,,,,,,,,,,,,,,84.8552480546943,42.76003477325733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2005,,,,,,,,,,,,,,88.7083080278808,41.564187936846274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2006,,,,,,,,,,,,,,86.00650367042438,40.57914674831738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2007,,,,,,,,,,,,,,90.15205254774725,40.12358304931169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2008,,,,,,,,,,,,,,88.22480314215024,43.829430101182545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2009,,,,,,,,,,,,,,82.6837454555363,45.49638973566581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,,,,,,,,,,,,,,85.02738363848196,45.02095065087263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,,,,,,,,,,,,,,86.13613083876008,39.983558256582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2012,,,,,,,,,,,,,,88.05509135053107,42.23802932029665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2013,,,,,,,,,,,,,,89.06075855824591,39.63846852020251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2014,,,,,,,,,,,,,,88.23218829615473,41.978328811385325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,,,81.71156129652144,38.59022148780539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2016,,,,,,,,,,,,,,87.5330460752757,41.698836439224706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2017,,,,,,,,,,,,,,84.1334991181233,41.10739789705747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2018,,,,,,,,,,,,,,86.73583941774692,40.697639561369606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2019,,,,,,,,,,,,,,87.02659417727743,42.50375284929869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2020,,,,,,,,,,,,,,89.96262420064562,43.862121543473734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUW,2001,24.58228204887169,44.814984268210765,,,49.91621011261524,,54.346928762771704,45.24253571596387,58.291374108658864,,,,85.49884489411227,89.72470995613523,44.45097242383684,17.836964743542364,62.932302702284964,42.78274898231506,,44.44704201635741,41.797850616553724,,54.98808282425721,52.71412213327968,20.18158153284238,,63.68159642363639,,77.19312515122166,,53.154337265579215,44.80077308337703,32.275716607766526,,91.80417453623042,23.17896072503535,52.1532678667768,,,,46.38778960183363,39.94523594930422,,,,
CUW,2002,21.996413337071896,41.77239863393933,,,51.16889330131887,,53.13342684297055,43.20624185969299,55.598743383590474,,,,84.36329419196393,89.9248746277717,39.61844499921148,17.87013309614391,65.41167288128226,43.20364216682858,,41.54950194135888,41.20482483559898,,57.75134592716242,54.33116565180373,15.08605286273496,,64.03996345081678,,77.24809499863065,,52.955858373600385,44.82201554695678,28.749538149592713,,94.4791768324945,24.688937902525083,56.49321056726225,,,,45.67836132875281,36.6565091890154,,,,
CUW,2003,22.988882789271,44.49399889735449,,,52.764904324013195,,54.78492112326415,45.12183089071732,59.13922391104862,,,,85.69883892075394,86.46049267590053,40.45174922730077,17.19291196508528,66.01017461241504,41.25124522558522,,42.13106150639799,38.64500549092702,,57.13385432767964,52.68997166071543,20.903866603552842,,61.555538717083664,,73.75188253919197,,56.24562359854913,43.795079075094804,28.769048766501882,,91.67801156479646,24.391830858715664,54.953516956440694,,,,45.38827555379356,38.49101544429555,,,,
CUW,2004,24.399888002430117,43.8515396217555,,,54.14340640185474,,56.65172935905932,44.19124235134406,61.35120290078883,,,,86.32905628679012,87.7329573817373,42.46035350250586,19.682626968797788,65.20914351910456,42.46428372476285,,43.25028735165269,40.97738123443505,,56.57715040688313,51.62079990866276,25.0575993713406,,57.519974897018926,,73.32793442055117,,55.7059175990588,46.18472833009384,26.480841987806993,,90.52684042765638,21.10908267348441,57.39388763527719,,,,42.596999830198435,37.38723957539586,,,,
CUW,2005,23.06298549408233,44.38179950715855,,,50.09279974042871,,55.108082327029614,42.653960113774765,63.89396443498476,,,,83.9630614692054,84.99569881446301,44.82015684226412,16.438769376321073,61.55882169583514,43.55177191074418,,42.166978559278654,40.3363680960684,,55.70605357074912,50.2671349013019,22.04010222942005,,56.32275056202688,,78.46184633033403,,52.657774399651885,44.289114166344184,29.737524905599223,,90.85142618262398,22.97512844061028,52.27835721775506,,,,41.46315610418509,35.237036136216254,,,,
CUW,2006,22.484806711464383,45.523276460862824,,,52.12694643133759,,54.974140933720534,42.686516620611016,61.563549710062844,,,,80.82361150805392,84.15020408768119,39.49855038238038,19.57108728590629,65.2190120398968,41.89346520441223,,42.43713464355003,38.03794787114539,,53.07015141967173,46.851900192019,23.755912201205938,,61.55507275187549,,77.64479873496408,,55.83907767448461,46.113564669531925,29.521743786938394,,89.57451088531198,22.33603857894405,54.70343624470032,,,,46.861168936166706,38.607177849769755,,,,
CUW,2007,22.34635132471551,46.20676373138259,,,55.6250702226218,,56.28351185511565,43.63394838738205,59.48276819240584,,,,85.2504687897906,88.57433842361054,44.72901639779938,19.51626321194534,64.77765898719485,43.427350531003974,,40.47391410572602,40.01057204467321,,54.355832571908714,49.07073731774033,19.30050476261309,,62.76937098615433,,75.5533515641132,,58.57827620968247,45.12594546803469,28.419035350911216,,88.87742875985278,22.56994142240174,56.08456418120521,,,,44.3505145991795,37.5366988153519,,,,
CUW,2008,22.2967656268601,43.74700411570537,,,49.23404967005039,,56.695805958674924,45.09806635647378,58.074746182798904,,,,85.6247869326478,87.45172145494496,41.53947159243074,14.321625250364004,69.00895232785848,48.038810449278145,,42.02324733211701,36.18439795777077,,52.11525966301274,52.54379985729595,15.704292871228185,,61.626042432193586,,79.8019356129328,,57.15204149844348,44.855286601402085,34.08697540046438,,89.26709643411891,22.802489311625312,54.02873110865296,,,,46.36051010640333,36.56243333273028,,,,
CUW,2009,20.67807550001167,44.6142640881376,,,49.26959828856159,,54.18084041175122,43.12316358793702,59.88700551140542,,,,80.23908573924541,87.93103655470314,41.30367094598002,19.93670939596982,63.01999569869346,39.74856404177364,,40.052501564750905,40.59675130821549,,58.6648096313079,54.56366492724867,17.765624097474756,,59.701358696180606,,76.06710176137551,,59.27089897106375,45.00346637841761,31.295936279798703,,89.7866471777551,22.010887632805513,57.7751503846985,,,,43.32793711009444,38.194977137759324,,,,
CUW,2010,22.734062797199492,42.27171703116335,,,47.68486069406365,,57.64905668896524,43.31660084501827,58.37359956187313,,,,80.11881943069359,84.17160651527281,43.89945637931268,20.625417576552948,66.17574294522903,44.534159276341576,,42.9159797721274,41.13971185505426,,59.393432387943214,56.73427632710423,20.837696125058137,,56.21466740167021,,77.91593764334888,,60.30840474967326,45.38883202844233,26.13159013824689,,92.22550035563256,24.085671103233278,55.57547970077703,,,,44.28819160692717,38.946956622872634,,,,
CUW,2011,24.30189537065577,43.04225512051812,,,50.67262602193632,,55.13314706368252,45.46060122125184,58.50687817518602,,,,83.37069425253208,78.98088336548042,41.591145850920455,16.275140821397233,67.481645314043,45.866698122360354,,39.46042192033638,37.52554935955701,,53.490220409719335,49.85824760147108,20.634827216986913,,58.09045083960977,,76.8137419219693,,55.070327771458025,46.37211483430824,27.65692494130679,,87.90531885945094,22.645645307704065,55.23280332417644,,,,42.79148952581361,38.29953206841725,,,,
CUW,2012,21.4235451804866,42.22832635937045,,,58.20278422828537,,53.269192197757405,47.76721653223998,61.31770991803746,,,,87.11615934843265,87.72419391853722,40.69569602394245,16.172928201071016,62.764414209373264,43.78173805358684,,40.07619931513428,38.91260000201788,,56.07426812831926,52.29861157199277,18.79413406331217,,59.236251620796075,,74.24943968038359,,54.88894978539152,45.557679818998714,33.60277290600903,,89.76461791713098,24.363551850272547,52.240503967221706,,,,45.41815946824311,36.95295605617136,,,,
CUW,2013,21.399139436719643,42.87704296349664,,,51.27197460413716,,54.89273732440143,45.35533938007747,62.571600760840724,,,,84.27001269242042,87.35936077196082,43.37650933347287,18.06075523701115,68.2932219038661,42.98525277129,,41.03026674586416,36.642513294639556,,54.54079756035114,51.00071312268067,20.34052986260758,,63.160457685608215,,76.20177255340207,,55.75519791469415,45.29791205843702,31.00428013097831,,90.67721901562723,24.079856886111727,57.26247638117855,,,,46.927689177763675,40.42772470323573,,,,
CUW,2014,23.05725927522145,43.60143988661515,,,47.35690565027456,,56.06480173776589,45.47150936332142,63.597184260566664,,,,82.94466311137793,82.46837722465796,39.67201556505329,16.293625710231105,63.5237916683841,37.35779351792296,,37.25846529653047,37.44600922780762,,57.65921002470323,55.728558164974295,30.62159947320947,,61.86586178073237,,75.41059256571022,,56.23109256603489,44.5901700934022,29.48700634270471,,91.97246213638175,23.523593986426174,58.26271401249171,,,,44.92647666619481,36.539803918994764,,,,
CUW,2015,23.283359627104648,45.39694023358645,,,52.62864105049517,,56.62573917819422,46.82869854443388,60.9812229510561,,,,82.62954500788311,88.41279888512567,41.4427740710369,17.594735059004886,67.58175745439002,46.178080889220354,,41.383271091058994,40.26832578542258,,58.01969551562374,46.702090682874385,20.939653220952728,,66.85110469770498,,77.12532072546529,,60.50092490114483,47.80760815488949,26.537595268865857,,88.8006095729794,22.968973552866103,51.33715951594325,,,,43.16181462849443,36.10257367986851,,,,
CUW,2016,22.25234268166072,42.398266028779574,,,52.40874219935417,,56.72057683884971,44.889873468533814,61.43598566993596,,,,82.19389691721132,88.46187965741629,44.86630705040148,16.66012516787688,63.922979454721506,42.9755316566155,,40.58086898822192,39.27182857539197,,56.434694268071944,47.62948950695053,20.85268690413489,,59.694768152049164,,75.86507640964132,,55.735536667591596,46.7792756279346,29.421212378163144,,88.53983000449382,24.500216749766306,47.58815770685799,,,,44.46262894956976,39.939308252751424,,,,
CUW,2017,22.73802109665534,42.71523760474667,,,51.349482894516804,,56.64708175081423,42.07119263533385,58.90081854344978,,,,82.57760801136806,85.63040723995948,41.92020905673026,19.58434747169787,67.54886737901184,40.26067611716021,,41.775446149407735,37.76121291064365,,54.317464696157856,48.941273658681666,21.459773813918876,,63.48900190327266,,75.3219282524762,,55.56427335861308,46.23592491945161,30.00593741912953,,89.52172397261633,22.79645224455309,58.59223349572319,,,,44.10149605674399,33.59076684301315,,,,
CUW,2018,23.24349556604612,43.510932325343184,,,53.034501703776925,,55.85174293221528,46.311371677034124,57.21316644653161,,,,83.48917992448156,84.2715865740339,43.45058110060242,17.609459768367174,67.3136540138982,40.78512393597079,,41.93393726297089,39.97457594311926,,56.53406149101456,48.775807697505535,21.66663597003903,,62.47981235466171,,77.58624655477333,,50.01342986951625,44.7043167495286,29.202557090274023,,88.03681144207854,22.60227805960183,58.14608853150585,,,,43.016692908712926,38.651424964432934,,,,
CUW,2019,23.194030380108238,44.90223081435005,,,52.07282536763409,,56.21067580583072,42.79118486226134,58.72069472717104,,,,83.12082914297545,86.85980416485982,43.10129431773252,20.293283754519205,65.1314933024983,40.283498741610785,,41.66116253731463,41.5833752897244,,55.968877662267154,52.035888005493256,17.95461068964023,,63.043262006419994,,74.57132548068628,,55.300158788912725,44.04972702429756,29.79754242098715,,89.20297912693852,21.14670641618983,50.91849133160548,,,,39.71669599578958,38.05460845791132,,,,
CUW,2020,22.1806432174549,42.69544418524442,,,49.82764011090346,,56.49680401935028,44.688317786525204,62.562863850922604,,,,86.87415340576784,93.1158937309524,40.92717550865332,17.047192647447233,63.979039264924,48.193842677103206,,38.50882586034568,44.12286654671731,,54.84952481765691,51.989554013311604,19.746248107264762,,66.03923201716556,,77.23264554418054,,53.59882653599278,43.553860960909915,26.019102456356148,,93.89596984081219,23.801988318813308,54.29807614094753,,,,41.29630576772096,37.08407339377257,,,,
DMA,2001,,,,,48.65903873341181,,54.0658189495065,,,,45.81659651416389,,82.47982789539037,86.33822187852113,41.31518225008655,20.024916910098504,,,,,,,,,,,,,,,,,,,89.48777773261679,,53.870290968914475,,,,,,,,57.77206807205243,
DMA,2002,,,,,51.87315200898024,,56.60049959924678,,,,46.26926083285723,,86.56411404577416,90.37241264698444,41.795768523392915,19.318637043830364,,,,,,,,,,,,,,,,,,,89.71683253924841,,51.24520755236726,,,,,,,,54.481048105591725,
DMA,2003,,,,,54.1673500223414,,53.63293870375929,,,,45.880781317413614,,81.98811222200213,90.88971253565636,39.218317833795965,15.311910362230446,,,,,,,,,,,,,,,,,,,88.61878751468399,,56.037672115210576,,,,,,,,59.391335920071995,
DMA,2004,,,,,48.17485802374031,,55.55109197900809,,,,44.38744323446225,,79.74229006014441,84.48109237323165,42.725027031921684,15.722998506823027,,,,,,,,,,,,,,,,,,,90.54096297821008,,50.988095742456125,,,,,,,,57.32615287882426,
DMA,2005,,,,,53.3916642707768,,55.06091045281187,,,,43.534864793195894,,84.24324748989493,89.56641845713521,45.99266155901834,17.2040829161377,,,,,,,,,,,,,,,,,,,90.10983728114239,,50.517333384165205,,,,,,,,56.73451342927792,
DMA,2006,,,,,50.162172408913094,,55.08922833705325,,,,45.90507736874572,,81.95921210809836,87.91581821561967,43.01680107148501,18.558025021413243,,,,,,,,,,,,,,,,,,,92.39686908231408,,48.665183457983744,,,,,,,,54.91935136696127,
DMA,2007,,,,,52.532707308731055,,55.86945306738914,,,,46.137551953218775,,85.93519967239565,90.22824629022433,40.58183765945886,17.819429437341913,,,,,,,,,,,,,,,,,,,87.69682022865746,,55.20611746642635,,,,,,,,57.05572434859966,
DMA,2008,,,,,48.55650252846838,,57.41940884505349,,,,47.249814580479715,,82.8826748590977,85.09325951371893,41.94381910260386,18.255073300140403,,,,,,,,,,,,,,,,,,,87.50518009797226,,55.55433208197597,,,,,,,,56.62335559993342,
DMA,2009,,,,,56.075416786382924,,57.24097270349596,,,,46.444377742920146,,83.3513976123603,89.68337179650602,41.680631957825355,16.959492968476457,,,,,,,,,,,,,,,,,,,93.4368412149972,,56.98501360079556,,,,,,,,49.56373146873731,
DMA,2010,,,,,52.97179197938655,,55.372184850428376,,,,43.78159208128772,,84.18735503112315,82.99590161824892,43.189203661056204,17.21312687512486,,,,,,,,,,,,,,,,,,,91.24807545982318,,53.90339392251822,,,,,,,,57.51056206917764,
DMA,2011,,,,,48.20285736391178,,56.428772735048,,,,47.297171479071615,,86.37244903902695,87.98230513285684,43.88400109715478,15.44479704682523,,,,,,,,,,,,,,,,,,,91.30308129169308,,53.489708574617865,,,,,,,,63.18150158577757,
DMA,2012,,,,,53.42449436045655,,57.433549636833085,,,,45.4890337553385,,83.04947941651658,82.35213984479131,43.785997913882085,19.046708426689964,,,,,,,,,,,,,,,,,,,91.10526589726398,,54.12088850075808,,,,,,,,55.97028301400594,
DMA,2013,,,,,48.36345203756063,,55.80942472213297,,,,49.28052941840417,,83.03404082361706,84.30663417111282,39.795072538263575,16.426487337517358,,,,,,,,,,,,,,,,,,,88.37891180250483,,53.514385032525546,,,,,,,,56.799365923054566,
DMA,2014,,,,,48.90249322361799,,55.129910551154964,,,,44.154831405286785,,83.20551071725318,87.64532029512318,42.68492496905357,18.506729060422465,,,,,,,,,,,,,,,,,,,94.63095169933268,,59.212292150191686,,,,,,,,57.48202146728913,
DMA,2015,,,,,50.302760375448564,,54.262975667394095,,,,45.01856717508419,,84.83013134667125,88.13948506043515,42.37228425780445,18.289520382140037,,,,,,,,,,,,,,,,,,,91.11439126467496,,53.69272632756293,,,,,,,,56.484123075720845,
DMA,2016,,,,,48.919909690486044,,54.25936180054146,,,,45.9972342810377,,82.56654918708038,86.94903896209257,42.143145663233554,18.22526594598466,,,,,,,,,,,,,,,,,,,88.1172150897185,,54.71697983899112,,,,,,,,59.442975367683054,
DMA,2017,,,,,53.86636224498667,,54.66130500833102,,,,49.088664052611165,,82.89020983783614,88.07818031640853,38.434879103886985,17.492105057704645,,,,,,,,,,,,,,,,,,,91.34793262390822,,56.93722615212731,,,,,,,,58.05941474992077,
DMA,2018,,,,,52.15207427490332,,54.998162026563826,,,,47.677030620005844,,84.41551413876427,82.26075451963851,41.113808562784925,18.08795267833795,,,,,,,,,,,,,,,,,,,89.96677779390018,,55.780068373106275,,,,,,,,57.7910006906187,
DMA,2019,,,,,52.85160172670377,,53.829152580327936,,,,45.827189979193626,,81.371387670234,91.47946481199125,42.586434731617594,16.841569242449008,,,,,,,,,,,,,,,,,,,89.40473525597724,,59.0179204178254,,,,,,,,56.55451579565676,
DMA,2020,,,,,52.27023873647037,,54.94127723813578,,,,44.12575350366553,,81.45071807588184,87.14577226037277,42.50974951223534,16.700063235693996,,,,,,,,,,,,,,,,,,,90.28418259259384,,56.08200537422047,,,,,,,,53.73022999170427,
DOM,2001,,,,,,,53.89516077191396,,,,,,78.73586903386163,90.58600540604719,41.804536155533796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2002,,,,,,,57.18935224705001,,,,,,81.01180564353552,83.6199420954489,41.277563232889506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2003,,,,,,,57.97762630586401,,,,,,85.7238323103259,82.2849945641938,41.97632141068569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2004,,,,,,,55.40565873266919,,,,,,84.14083414940433,80.18794041423831,43.521157791246544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2005,,,,,,,51.443513667339914,,,,,,83.10856392574345,87.9144902916708,39.392090588506825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2006,,,,,,,56.08644861316977,,,,,,81.82708832285475,88.36387805865392,39.95129651638067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2007,,,,,,,53.9519892869971,,,,,,82.65488993622098,86.32779718343457,41.775318850490436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2008,,,,,,,56.19086052399452,,,,,,82.60096584460803,91.2699911089506,39.99738601693251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2009,,,,,,,58.651995294005665,,,,,,83.30197894774697,92.52722120788346,41.21272692806985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2010,,,,,,,58.63462304702376,,,,,,82.94806954086647,89.96670475283061,40.13729685476356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2011,,,,,,,54.65889087122305,,,,,,86.20779288558413,82.35569532484631,41.30124146256263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2012,,,,,,,55.6067071146132,,,,,,82.54828677755866,92.31866743450237,41.37327919282979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2013,,,,,,,55.902696805116285,,,,,,86.15751774993468,87.64179918208424,45.39480105217149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2014,,,,,,,53.156845172030785,,,,,,80.36576429723937,90.28898247652879,40.52121612769449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,58.1606258594001,,,,,,79.03491274254053,94.1121442106457,41.4291989337192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2016,,,,,,,55.24120809725494,,,,,,81.88429012890927,88.2287260154684,41.498847565157924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2017,,,,,,,55.76401117991022,,,,,,83.4289222227443,86.70852235561475,41.454054791784884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2018,,,,,,,55.27122714282856,,,,,,85.44611869265802,91.15628559505933,42.14372192979669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2019,,,,,,,57.00990153517636,,,,,,81.00798843201409,92.848505499992,41.639269666380045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2020,,,,,,,56.94851385177968,,,,,,81.09172408369272,83.60762455893996,40.16755428451468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2001,,,,,,,53.280451098257515,,,,46.76718397053911,,81.9784082807518,,,,,,63.289640399851635,,,,,,,,,,,,,,,,,,,,,,,,,,54.002358013020846,
FJI,2002,,,,,,,55.650334370436155,,,,45.186692558860216,,83.13705608770496,,,,,,67.2272573137783,,,,,,,,,,,,,,,,,,,,,,,,,,60.765691395608926,
FJI,2003,,,,,,,55.45073197287829,,,,42.5891977738629,,84.52847283582884,,,,,,70.13997005832408,,,,,,,,,,,,,,,,,,,,,,,,,,54.67798260355249,
