Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
DMA,2009,,,0.593422614539707,0.5456665461565114,,,0.1803928315996183,,3.2113760503444575,,,,,,,,,,,,,,8.547760655163758,0.2876535510653561,,,,,,,,,,,,,,,0.450566882255249,0.57286539316691,2.549924710647242,0.9994294879108767,86.76483506906608,,,,,,,,56.88176759030294,0.2984836998989886,14.171842384737204,,57.8308094146454,0.6767873318149354,,,,,105.2737168779197,0.8931532351566671,9.257134911809903,,,,3.2059698433576638,0.5321918025558326,5.492906934575825,0.4703763676660149,,,85.24413615261336,0.4259026348967946,,0.1597153647943531,0.65637261381678,0.5239800512639691,,,24.905914502211015,,5.330898983947508,,4229.244636523277,0.9405066546455262,80.31840108800637,0.3152310359025607,,,,,0.3630797997318309,,0.723994040800597,,,,,,0.5277482719065827,,0.3233134300799938
DMA,2010,,,0.6197622679822669,0.5538936638640375,,,0.1701411929283681,,2.4533856209378815,,,,,,,,,,,,,,9.04122472911249,0.4454771961360213,,,,,,,,,,,,,,,0.38078086933164507,0.5915871352419892,2.43574781002098,1.236878045836114,,,,,,,,,32.46866712625078,0.3503742551735473,12.724251486820911,,62.88589964960889,0.6171342819316559,0.005060628014706,,,,111.79075548734517,1.345704846247306,,,,,3.271866441291356,0.5627878037015153,4.887280808146139,0.378959105493757,,,95.92716877159226,0.2541679467409812,,0.1569055716397466,0.6557828506845642,0.49467487869059634,,,25.88802436821303,,1.8934045941362538,,3795.33092132793,0.9982914714547744,77.63348999921767,0.3576063004147769,,,,,0.3296266716270158,,0.6474530416383499,,,,,,0.4937315451176138,,0.3441529289560833
DMA,2011,,,0.608227526113503,0.5735666036679146,,,0.1799808663811337,,5.889451772248229,,,,,,,,,,31.79552388860609,,,,6.62395602602359,0.3652395781818456,,,,,,,,,,,,,,,0.3700984742415256,0.5564219521627384,2.4608156658805047,1.267497545689356,87.50554145148828,,,,,,,,57.56438111186619,0.4269211041601311,7.9564299522887385,,61.17902107280985,0.6538500885560456,,,,,96.82420845306504,1.3082281099235675,10.295002503327348,,,,3.13736084557543,0.5675719874121987,5.253683592459137,1.5503340781593127,,,69.71905116276476,0.2800956567063426,,0.10385319818594291,0.6803965775200371,0.5014661348878378,,,18.09160794172322,,3.1531344370619347,,4128.89269392822,0.977448152253902,74.56232115413862,0.30054769576244,,,,,0.28966180741294373,,0.7367027804955025,,,,,,0.5056516362613163,,0.341368518519002
DMA,2012,,,0.5703079286081489,0.536127861273264,,,0.1958201416859561,,,,,,0.1613026701255924,,,,,,,,,,5.610177532708673,0.384643107100582,,,,,,,,,,,,,,,0.45075087964613614,0.56310287197103,2.5726844877483,0.8321228639811669,87.8084853731669,,,,,,,,65.48636482834476,0.8695200722483591,7.788830599350541,,55.18057570579614,0.6154574639731906,,,,,75.81637112370969,1.1798930946413848,9.839984628982961,,,,3.519585736334569,0.4773202453810792,5.312044974979146,0.5169793760551249,,,76.21516493535268,0.31117573180978664,,0.1472094864055704,0.6520409468984107,0.46037795541287374,,,,,,,3770.065144022593,0.9802681857575476,82.09875459391704,0.3425066745490437,,,,,0.3530968544699331,,0.7052528512998062,,,,,,0.42071358913607954,,0.3468029122684649
DMA,2013,,,0.5943048438219782,0.5253973155672923,,,0.1612846037812734,,2.4674244773112664,,,,0.1675874451607652,,,,,,24.671804290154235,,,,8.373610639961106,0.3600885753595914,,,,,,,,,,,,,,,0.3864972517696791,0.5772334509472884,2.4876696762445953,0.9028495309101463,84.43380182942859,,,,,,,,35.6401107432023,0.34737355719945506,,,60.974479831820766,0.6640937431493641,,,,,62.685379346136095,1.4151869832672976,10.597924617133703,,,,3.25528284475156,0.5630929336728411,5.450563984362201,0.44165132012593555,,,106.42061044977783,0.37800113980056815,,0.307506143329904,0.6352678219494009,0.47570668148632966,,,22.815809315815038,,2.966374155622697,,2679.097750269286,1.001011788607764,79.64913729777558,0.2891325557169041,,,,,0.33431785758422716,,0.6986949705767106,,,,,,0.4227767050849169,,0.34109911010908067
DMA,2014,,,0.6071995226034619,0.5901191471150152,,,0.1853804908632054,,,,,,0.1637705303818133,,,,,,32.01487831805984,,,,6.682748716855168,0.6664507037236509,,,,,,,,,,,,,,,0.4635701672124,0.6185921744715047,2.6419362777567734,0.8876226348344287,86.010783194386,,,,,,,,53.441602212914745,0.3724154830662916,,,52.623232379554494,0.6684064217586602,0.0040984484771628,,,,39.19464912544852,1.7875945246747635,11.560394794279764,,,,3.3123372614643816,0.5419425737478276,5.255953799364898,1.2872259463854165,,,39.53801852714088,0.4915089485318218,,0.2132137419158247,0.6725736480314186,0.47874593132391274,,,77.23029302369142,,3.0316251536113876,,2722.472785369485,1.0272617056625588,74.27824766992767,0.30881975838832343,,,,,0.2892584840763446,,0.5738508411343821,,,,,,0.4713068541243972,,0.3273480743192329
DMA,2015,,,0.5971806988458432,0.5413382115295305,,,0.23282304914582871,,1.6862214757741285,,,,0.17394209859185988,,,,,,26.01096322531857,,,,7.810573436715986,0.3597304085288681,,,,,,,,,,,,,,,0.3791691963563651,0.565063690074384,2.456943934350186,0.9452868165673948,89.15740705999315,,,,,,,,40.19222870975114,1.0411789915965237,,,57.74627545173935,0.607622227368391,,,,,77.82191059461344,1.048659125518133,8.837095292369739,,,,3.1472355585605363,0.8235151185444949,5.013013576304165,1.1068702026084432,,,89.34566603443301,0.44160392747860067,,0.20438315059014123,0.6856985751262421,0.5057396314783803,,,24.92960665661581,,3.150746523153369,,3803.459746450233,0.9990271297200872,79.51420815261359,0.3088907167714841,,,,,0.318602547897678,,0.814187460878844,,,,,,0.3885061675717558,,0.3714967677232825
DMA,2016,,,0.5978132819571422,0.4948992794731439,0.4328780278337725,,0.21889810328093023,,8.833681983177014,,,,0.1834716101511936,,0.005947036894001903,,0.2076907928384939,,41.95894562012194,,,,6.468128026121869,0.4061433448025611,,,,,,,,,103.4015050944394,,-0.027534712843359094,,,,0.3802614550251001,0.6330840076829367,2.5165888652670394,0.9854954475325245,91.58249415780328,,1.073177606112474,,0.021931753919346403,,,,46.62147524040644,0.5499114493992657,,,58.873256835120316,0.6319790225925914,,,0.1734064578393621,,68.71514686714565,1.336382629965907,14.361849537415956,,,,3.254835552767844,0.7400103163918205,4.814787991748259,0.8978307731896998,,,52.793328411269655,0.3347402507583491,,0.0978338998051555,0.6724240484973641,0.477975162268972,0.8273978237116905,,30.110602616795877,,1.6955497195343114,,5768.379820971771,0.9999164654804131,76.44114332102811,0.3236750727865821,,,,,0.333261206502789,,0.6609528454935897,,,,,,0.4299890091538999,,0.35207431503100184
DMA,2017,,,0.544580172935564,0.5244161473147702,0.4173788237124825,,0.2060503616512928,,4.4354607691494055,,71.47925262052958,,0.5585922326157056,,0.049801877713173306,,0.1618953449011292,,34.662128823742876,,,,10.142159029120691,0.5249030529849861,,,,,,,,,104.89837394610244,,-0.0736266970736064,,,,0.5297914355139562,0.5925271647333947,2.5085210305350665,0.9271531354575445,95.11127323914882,,1.070318560599951,,0.1065608683973577,,,,39.76411946809458,0.6122413050368394,,,56.4165062135544,0.5883759786183291,,,0.1129523718432512,,72.74942750084993,2.0128543358150908,13.346808827618567,,,,3.137721430148224,0.510789951579668,5.441878599562341,0.6848775370533802,,,96.53124249036904,0.2570330798269625,,0.10948491176442329,0.6684692370230547,0.4522230939097166,0.8212560008156545,,,,,,3588.2491038083986,0.9876273290149502,82.97240059508728,0.35055540910741156,,,,,0.3273421243706122,,0.9211633266870992,,,,,,0.6739222997550716,,0.3337964532059211
DMA,2018,,,0.6983935323001145,0.5369527233389062,0.7509426191862236,,0.2052714872238698,,,,70.70108402568614,,0.34139655396098323,,0.2025173265605783,,0.22186120193718661,,26.588288865140857,,,,6.3014340144982235,0.48871900126052636,,,,,,,,,107.5786448725366,,-0.0814714974755903,,,,0.4114671640116113,0.5996650523418436,2.5594768498554146,1.115135228530471,88.21053189911368,,1.0786182794851622,,0.0975504438905748,,,,43.31191078924633,0.6272439433084129,,,52.157178319961275,0.5686421825791297,,,0.1262442353791562,,58.05969263903563,1.5277839041855132,12.457925596140182,,,,3.353874459954758,0.5272320582486565,5.369365854553606,1.291042037884521,,,94.09261491930707,0.277935753683939,,0.134451512960696,0.7087437036050757,0.4551292144231652,0.8265406148223061,,26.938349400008285,,1.9214740981747223,,3305.538710161728,0.9858853800731511,77.96828922520913,0.3723297989210349,,,,,0.2934406231474322,,1.2537929378472272,,,,,,0.4470280668376921,,0.34676328376843824
DMA,2019,,,0.643977602347057,0.5346002183565655,0.4799431145170173,,0.2635108506328055,,,,73.12866354495418,,0.5569059230002051,,0.0407772299977346,,0.2652432826758899,,25.40220091285545,,,,11.047437068477738,1.263045956078972,,,,,,,,,104.34981027019313,,0.1588988568000739,,,,0.5319328187986448,0.6258010585342885,2.489391995920802,1.0719742909135839,88.24329550653803,,1.0762151100768411,,0.0545843640831864,,11.400459265586758,,37.89749855839694,0.4445722573419101,12.787339985363584,,55.326565652478315,0.7016914183165767,,,0.1430818402832415,,65.61039660768887,0.8135010463529205,10.785131282358284,,100.05785663902175,,3.7571601226669173,0.583569016021168,5.218820851905897,0.4320916660991914,,,46.58224156443384,0.42862029111099664,,0.1452720670195376,0.6448449276471814,0.5305567528057147,0.8330750770945757,,26.37690792427028,,2.693062645847958,,2144.239613314058,1.0020568297071053,82.70840994802835,0.29736022937053197,,,,,0.3448494358059603,,0.63312232561594,,,,,,0.6517494942091542,,0.3590826666850886
DOM,2001,0.6014764493020326,,,,,,0.2360415176974027,,10.645422177254467,,70.25819094675805,,,,,,,,,,,,5.539511289527837,,0.8727513095372654,,-0.006155864738582789,,0.9056271279541984,,-0.10516589584570235,,,,,,,,,,2.412430356986042,,84.133769372909,,,,,,,,35.59687608192761,,11.498297970815628,,48.21867057232462,0.652955529681598,,,,,,,12.245302431823607,,,,3.044706380471351,,,,,,45.78453258052987,,,,,,,,21.504772319272707,,3.2055962860661693,,2886.8039791988494,,76.45099231715349,0.3666499069880898,,,,,,,,,,,,,,,
DOM,2002,0.47385438291932314,,,,,,0.2215288470929339,,6.654435387158877,,69.56955520589507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3937963072658026,,81.52065920907961,,,,,,,,34.03940353120337,,7.877358090917284,,50.48587920669196,0.5649992247710729,,,,,,,12.747119334735373,,,,2.795202610319504,,,,,,47.616074728956086,,,,,,,,,,,,,,81.19555463562807,0.3398650129354602,,,,,,,,,,,,,,,
DOM,2003,0.5097100508191164,,,,,,0.2110797516492735,,6.688631751136954,,67.83659269825483,,,,,,,,,,,,6.057402783463039,,,,,,,,,,,,,,,,,,2.4557368308167407,,85.56072953191938,,,,,,,,34.00104774589757,,8.348297201863435,,46.88062309555378,0.6244705270586242,,,,,,,10.752224779553504,,,,3.0340732332841602,,,,,,,,,,,,,,27.21979883698406,,4.405529826717226,,3549.27753049672,,75.7275569940971,0.3620109887601846,,,,,,,,,,,,,,,
DOM,2004,,,,,,,0.1545318212924914,,3.735522824987098,,69.90293056095655,,,,,,,,,,,,5.440795403314407,,,,,,,,,,,,,,,,,,2.4423295101279057,,84.28522841714754,,,,,,,,30.818594498134907,,6.245487890752866,,47.66064258481476,0.6377981547693532,,,,,,,14.757020405616412,,,,2.779104417554807,,,,,,33.88752031180242,,,,,,,,29.07346471756334,,1.6896129976752423,,3246.9658338358586,,74.7732308173439,0.3716681258498548,,,,,,,,,,,,,,,
DOM,2005,,,,,,,,,10.219810871004192,,70.69847724783007,,,,,,,,,,,,4.8113710281062065,,,,,,,,,,,,,,,,,,2.336405678145835,,78.70820206340068,,,,,,,,,,7.550875943542998,,45.8630922613666,0.6173787626372338,,,,,,,10.822783708642097,,,,2.98781997190307,,,,,,34.65403546575883,,,,,,,,26.095529259098292,,2.116075785684627,,3271.299395996907,,76.45121484142224,0.3697739408044637,,,,,,,,,,,,,,,
DOM,2006,,,,,,,0.176161035401623,,7.899134778664134,,72.30327182645719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3759328263084223,,78.77092353445566,,,,,,,,32.28196656085427,,8.880830608214302,,57.88751202074097,0.5846801865003385,,,,,,,12.998845867702599,,,,2.64365007038089,,,,,,36.84288398523238,,,,,,,,25.065340076201128,,3.6960259133171345,,2429.3456282834054,,77.31548274700265,0.33693973003316047,,,,,,,,,,,,,,,
DOM,2007,,,,,,,0.2134850809779784,,7.6405737410362935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.53935410991369,,,,,,,,31.994797867616303,,6.568773945914899,,48.997374371425806,0.6205012455978153,,,,,,,13.149881547107338,,,,,,,,,,34.60245537934376,,,,,,,,,,,,,,72.46574694159857,0.3370353599759112,,,,,,,,,,,,,,,
DOM,2008,,,,,,,0.198114237738234,,3.6867466901638792,,,,,,,,,,,,,,4.774749500066602,,,,,,,,,,,,,,,,,,2.3928513275515244,,84.07128582990192,,,,,,,,32.23744407425713,,,,51.07475554233668,0.6517150138870759,,,,,,,11.37917003968262,,,,,,,,,,39.20252152822565,,,,,,,,32.7768405958428,,2.4293853463681336,,2644.904525380086,,78.84154526174798,0.3336410849313955,,,,,,,,,,,,,,,
DOM,2009,,,,,,,0.1713145361980438,,5.577076382749432,,,,,,,,,,,,,,5.513469813293121,,,,,,,,,,,,,,,,,,2.355940949320393,,83.19389617606282,,,,,,,,25.320040880208982,,,,52.15808061291581,0.6054236165426689,,,,,,,10.639550042798287,,,,,,,,,,37.777909397551696,,,,,,,,35.319159444305264,,3.178564054453904,,3032.3923431856306,,73.9381378077498,0.3770785863430638,,,,,,,,,,,,,,,
DOM,2010,,,,,,,0.1481563399699804,,6.299019577939595,,,,,,,,,,,,,,6.0261383165968265,,,,,,,,,,,,,,,,,,,,79.83231991706324,,,,,,,,,,7.068295596422036,,54.55620016900306,0.6010441841610608,,,,,,,,,,,,,,,,,43.39283658002177,,,,,,,,31.823394910184398,,2.2678128790948886,,3983.720550327431,,76.70724850568737,0.3508478389410375,,,,,,,,,,,,,,,
DOM,2011,,,,,,,0.17043054037438918,,5.414969981090351,,,,,,,,,,,,,,5.388020639795584,,,,,,,,,,,,,,,,,,2.502139814058054,,83.93588771736023,,,,,,,,22.07309649531696,,,,47.085469795402574,0.6124650369286945,,,,,,,8.965909522612836,,,,,,,,,,45.02169775787049,,,,,,,,57.74503085467174,,1.821820587084229,,1912.5225330205815,,80.56780609726248,0.3551945556787879,,,,,,,,,,,,,,,
DOM,2012,,,,,,,0.1959164093524666,,,,,,0.2380427241373449,,,,,,,,,,4.936499161882371,,,,,,,,,,,,,,,,,,,,85.64291581338921,,,,,,,,19.02598829771545,,10.15421452573345,,50.27677397782662,0.6503288006272038,,,,,,,4.631671459263585,,,,,,,,,,,,,,,,,,,,,,,,79.0286852388391,0.34270501143341336,,,,,,,,,,,,,,,
DOM,2013,,,,,,,0.1528639827747287,,5.735117516162706,,,,0.23506117715887728,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5221522130254423,,84.22101415258396,,,,,,,,24.936197317279706,,,,52.618629940797334,0.6821959278706797,,,,,,,7.5492932750021495,,,,,,5.002483460894584,,,,49.04953594408686,,,,,,,,34.18578127545272,,1.7108149480683115,,3894.7591139017195,,82.5351766807304,0.3481432575856994,,,,,,,,,,,,,,,
DOM,2014,,,,,,,0.2129347867272738,,,,,,0.2347642447042786,,,,,,,,,,4.663312669699768,,,,,,,,,,,,,,,,,,,,82.53911045070568,,,,,,,,,,,,49.93600567886165,0.599053173667182,,,,,,,9.420204646529415,,,,,,4.9485136186727035,,,,,,,,,,,,36.667679156977336,,2.4916845766437925,,2418.229943423822,,79.12985140675224,0.3402159987811035,,,,,,,,,,,,,,,
DOM,2015,,,,,,,0.2898451650845446,,4.518629591876111,,,,0.2188839326091805,,,,,,,,,,6.335583684374848,,,,,,,,,,,,,,,,,,2.574314155529839,,82.7423438431154,,,,,,,,20.641007056658484,,,,49.524737279431434,0.6034946363716388,,,,,73.4909595598715,,13.531106218682119,,,,3.1071185124800107,,4.949227031583398,,,,,,,,,,,,41.57006414774345,,2.63408714341982,,2756.622166129576,,77.86668423343905,0.3591911407296976,,,,,,,,,,,,,,,
DOM,2016,,,0.7960617341845103,,0.5064667893610427,,0.2090141553283614,,3.2752290559848243,,,,0.28187136566224036,,-0.017471290421668204,,0.285866759783033,,,,,,5.60506338197852,,,,,,,,,,123.63715884018823,,-0.023662492533316794,,,,,,,,83.89518803279016,,1.086732581932605,,0.38896470526092297,,,,,,,,54.07233779485554,0.6121072373898528,,,0.1436687466421988,,73.5740991029122,,13.630857317445008,,,,3.0974285070864647,,5.341046204830731,,,,,,,,0.6361194979587459,,0.8286715781659211,,34.735218933303344,,3.0280480748465495,,4078.157976633957,,79.84629822156333,0.3676719615719213,,,,,,,,,,,,,,,
DOM,2017,,,0.6699310688827017,,0.4944096591125081,,0.22376241505436312,,7.503612123778013,,71.63763598963072,,0.2528527697514566,,0.011236946949835819,,0.2443185580593361,,,,,,6.777814804721357,,,,,,,,,,125.61108587091029,,-0.013049888416988502,,,,,,2.4957711359759625,,87.37395382115587,,1.0799745782814423,,0.05791226591638061,,,,28.2742491348271,,,,52.68970329623856,0.6159103155525829,,,0.2874397794923869,,118.81414642089624,,10.915458878379502,,,,3.143207652477614,,4.879226277147715,,,,,,,,0.6298576944614928,,0.8419523713054827,,,,,,,,78.56207233892927,0.36132909285373693,,,,,,,,,,,,,,,
DOM,2018,,,0.654419508181102,,0.7044645324147514,,0.1944738898588762,,,,71.08859254038606,,0.4857666213329114,,0.017537156648287602,,0.2924309200450021,,,,,,6.149501564250946,,,,,,,,,,121.9860475256484,,-0.0124066111109874,,,,,,,,87.62245097864421,,1.0942560033178876,,0.282770378428997,,,,,,,,49.115474876639446,0.6378248133594561,,,0.19425628525883382,,636.1201009768336,,14.153074816827118,,,,3.165746688940726,,5.299856321843983,,,,53.445789288667086,,,,0.6478616345196653,,0.8283177745890679,,33.04548989893773,,3.093418159020197,,2260.7599626783567,,76.27085130387084,0.3885736392751935,,,,,,,,,,,,,,,
DOM,2019,,,0.6272717902162184,,0.7386920213171055,,0.1954887471252383,,,,70.9012962584078,,0.2415740998162417,,0.027154287372143496,,0.282104309559616,,28.2956538471222,,,,9.591191511980066,,,,,,,,,,118.26650531336908,,-0.006220099844845901,,,,,,2.3810748992890005,,87.72781257418482,,1.1367628338899753,,0.1615657666649359,,8.894931705567862,,37.02284835552396,,10.187601978440679,,52.341413092951385,0.5826046663477008,,,0.19388581935594862,,64.22072544013781,,11.174464896283387,,98.17901351262687,,3.2247078436222862,,5.062398086625754,,,,73.40171950710298,,,,0.5944457422226546,,0.8477047190668433,,34.50551689564311,,2.8014451976379044,,2912.838052106377,,76.998622657339,0.3577044402245919,,,,,,,,,,,,,,,
FJI,2001,0.5130893268409971,,0.6104137302507745,0.527071857866852,,,0.33074125372105306,,6.101893354008818,,65.42684324152037,,,,,,,,,,,,7.3012993731672395,,0.6751765643093613,,0.72369401117542,,2.5062695159786292,,0.7908656369401479,,,,,,,,,,2.4093116549930933,,89.01927738755799,,,,,,,,38.78023565423372,,30.350370547811448,,46.771128816920566,0.6025902195540326,,,,,122.64743239973818,1.0557008146466018,12.808966253676015,,,,3.0333730576381415,,5.038567725710676,,,,22.576182173898705,,,0.2347584221547674,0.7008368801830097,0.447974264483878,,,25.893649997749737,,4.032852699319298,,2759.8546659158405,,74.281578368466,0.3501518165290916,,,,,,,,,,,,,,,
FJI,2002,0.51605804214358,,0.597636868964981,0.5563267138744343,,,0.2452965473117536,,7.5065457891629395,,67.81043725066891,,,,,,,,,,,,6.4467595873658885,,,,,,,,,,,,,,,,,,2.486013358214942,,82.5788605102467,,,,,,,,31.563373909841882,,11.364492178865586,,49.91008364693675,0.5818585686420791,0.0046727357869415,,,,76.81312163330075,0.9944311590423711,11.33005124652561,,,,3.121509302341231,,,,,,40.61043788805852,,,0.2605210877064238,0.6474910649376056,0.4641245804359197,,,,,,,,,75.52514579565886,0.3659232675321532,,,,,,,,,,,,,,,
FJI,2003,0.5104816298196596,,0.6096866266827202,0.5328088908888474,,,0.3219628090322255,,7.872967437289207,,67.9354035340491,,,,,,,,,,,,6.216349855143709,,,,,,,,,,,,,,,,,,2.4733272122598597,,80.89139654493549,,,,,,,,29.28220586810363,,,,47.77215713643455,0.6082512135645607,0.0052194759320076,,,,90.8451062140402,1.1390063730305473,12.150602569293635,,,,3.1967733445443844,,5.210276658773881,,,,,,,0.2683561167501308,0.6811722756938003,0.4796255111654833,,,27.113675908049117,,3.6796141238109943,,4378.768753001657,,73.61420570295613,0.358554063601591,,,,,,,,,,,,,,,
FJI,2004,,,0.6071491395437449,0.5548165098534364,,,0.2494074414443497,,9.319152051793266,,65.56334199027486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3984540599471704,,84.17535625721716,,,,,,,,39.00682296626257,,5.1384324622508295,,47.38587265722035,0.6596089682232116,,,,,158.96888518164843,1.1602683025637253,11.698480616627494,,,,2.991159603561782,,5.387730990637778,,,,,,,0.2424610019236476,0.6788194669703012,0.4445836095599086,,,23.67236188450819,,4.39080750197903,,3764.929946352766,,71.2082135279233,0.3587586941911789,,,,,,,,,,,,,,,
FJI,2005,,,0.6068073287814667,0.5403125292238196,,,,,12.805483093194816,,67.46271445093737,,,,,,,,,,,,7.125842294401776,,,,,,,,,,,,,,,,,,2.383259925505746,,87.00074464223626,,,,,,,,36.448556475185335,,11.295221322596738,,51.337296170463794,0.6444313385605863,0.005642028176895899,,,,153.77002481176717,1.0492734591330648,12.39889927296099,,,,2.882912896805573,,5.2780192571776645,,,,,,,0.265346108753595,0.682570411456895,0.463253893692752,,,24.259668363844998,,6.244628507263401,,3484.747593338713,,77.87342487377614,0.3547162801372324,,,,,,,,,,,,,,,
FJI,2006,,,0.5859696297350585,0.5169464382835117,,,0.2400280716729494,,12.1512370497221,,66.45938026666872,,,,,,,,,,,,8.494118448508951,,,,,,,,,,,,,,,,,,2.3545856205957088,,84.0386480141137,,,,,,,,33.07365861355368,,8.480489885846037,,50.52297277313979,0.6337488908088963,0.0048182584573488,,,,172.08631681265615,1.0216455697827065,13.105096352851469,,,,3.1293757303174816,,5.192890489896869,,,,27.273024602534647,,,0.2649051486085227,0.6842654151085267,0.4568875481071385,,,33.03325972489684,,2.693258187146813,,4091.2643888967614,,75.6650655955691,0.35127333189310883,,,,,,,,,,,,,,,
FJI,2007,,,0.5944193711373009,0.5223529973018206,,,0.24235036358744938,,7.2314101303798335,,,,,,,,,,,,,,8.390978923032105,,,,,,,,,,,,,,,,,,2.3037857359257443,,83.22664154903885,,,,,,,,27.945179289938366,,7.187078198209116,,52.24759053748601,0.6624551563499016,0.0049318826930615,,,,250.78625330997477,1.164413855911705,17.807702025772464,,,,3.0158104554904672,,5.041229976097953,,,,26.276018773760043,,,0.4798353001825637,0.6689837668963003,0.4639290150599894,,,,,,,,,79.40159570219447,0.3737564419593168,,,,,,,,,,,,,,,
FJI,2008,,,0.60283258928238,0.4973991944817617,,,0.2274911813553159,,6.294655672810242,,,,,,,,,,,,,,7.252849183430568,,,,,,,,,,,,,,,,,,2.4174077409135877,,82.21853388623099,,,,,,,,27.77930941517099,,,,48.06974771825281,0.658259727633724,0.0052757295353997,,,,296.91926770344014,1.1009819705083652,11.0042318342091,,,,3.120165471590427,,,,,,33.059188034845604,,,0.2626653145182698,0.6825122461385476,0.4652782833937156,,,12.518192250925317,,3.833725495935214,,2689.296610810735,,80.49175440090931,0.3697688699345958,,,,,,,,,,,,,,,
FJI,2009,,,0.6065047574107358,0.5368846502582397,,,0.2666197027436798,,9.295641023851474,,,,,,,,,,,,,,7.544928041184683,,,,,,,,,,,,,,,,,,2.3978809224958084,,87.50649794531438,,,,,,,,30.896460210442076,,,,46.892294581773434,0.5973648121489391,0.0056921900520246,,,,370.27631539624895,1.024612198860941,12.821343472813114,,,,,,5.078607541622965,,,,32.25512685557023,,,0.25299384183113804,0.6550070053380954,0.4815215200547462,,,22.19651453314665,,2.3730721684605043,,3454.836240397921,,79.95155029085373,0.36257346688763403,,,,,,,,,,,,,,,
FJI,2010,,,0.6168262056481494,0.5411539162549125,,,0.2367085271452874,,7.228895147063968,,,,,,,,,,,,,,6.589093198733988,,,,,,,,,,,,,,,,,,,,82.73596964596913,,,,,,,,32.54377625504671,,,,45.97542418846883,0.649827816294998,0.0054416451487418,,,,332.8675092840417,1.0982654204709859,,,,,,,5.104398661936875,,,,34.64547489452611,,,0.24980044731498718,0.6747952836466057,0.4786514813781436,,,21.080586545925307,,0.8874131630327555,,3012.1571148311177,,79.66518242608569,0.3572791329120955,,,,,,,,,,,,,,,
