Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
FSM,1977,35.07469047968939,43.988767667623414,37.84355432095312,21.52057757382111,34.989135576969666,6.169364755145406,45.109417605128975,69.46343087435709,69.14361882021142,44.14660669328527,32.2955830122333,5.732451003971647,7.1248352547429326,45.08887572466745
FSM,1978,39.704106889356645,43.09095753528631,38.27809157227275,19.809805720858872,41.669322855508284,7.481863252007754,40.95177095303661,69.03592525564116,64.91963834394925,49.347470734106835,35.846551875947995,5.611364837350611,6.817161661196069,46.06024352167986
FSM,1979,36.65818528397424,41.0502796522416,39.90679293974709,20.64060114714086,38.426067547140185,5.689200300739502,48.10554650977577,70.73444989470273,64.06845817262663,48.617207867575004,33.70439366761853,6.514296358621759,6.07090990930628,46.896693839058855
FSM,1980,38.70334772764183,48.16392581473632,38.47085106760926,23.34360206055316,41.9712922400603,5.262235441295382,45.124020581928825,68.30413314198648,67.82745498598818,48.14216827411596,32.15983824246476,5.582639813354622,6.881987180217021,44.49805673661293
FSM,1981,38.08207068996229,42.351973193599804,38.180561814446556,25.331349570815,37.326758343433106,5.263909463298168,40.25453438181106,68.58075050032355,65.66599480815918,41.11376718969571,31.69122280438404,5.733282849496803,7.780991528942419,46.22841751255659
FSM,1982,38.012745487049315,42.228028509849175,38.47966978109169,27.09893352988251,37.09109544757022,2.353317374501777,44.61151868622825,70.39724610461266,66.20539288967005,45.786430755102195,30.531913867610264,5.490504990847304,5.05028069645012,44.034308116229454
FSM,1983,38.871043864603614,44.05926659964074,38.4202779410728,23.61375153464916,37.72337419408462,3.0704399886231513,49.81968615708138,72.60534052793757,70.72574359077767,47.33994497970858,36.35661242479176,5.238684678749073,6.984432467365525,46.3125684616565
FSM,1984,33.92390111788884,45.988000654023104,38.497771604440224,25.254363384556058,39.76374851551753,8.014777771808383,44.55969710179669,67.66636649030598,69.13710934598653,44.48994409184678,33.35501142044315,4.915857406595519,7.923324690149577,45.962076662435486
FSM,1985,38.33061889385111,48.766163841093615,36.5813706439214,23.421944346480682,39.441753769469074,6.842027882079986,47.72177945574889,70.13685387392337,65.21478816950679,42.103592900237246,32.91917539609262,5.759088780654186,7.141282863578398,44.22855842060948
FSM,1986,40.18629054595067,48.18318207768977,40.091514296857824,28.767842140112148,33.23471903909964,7.400768998989706,42.85093958940012,71.02322789220683,67.36838429562248,44.23526628661191,36.12149393108516,5.491383174068226,7.595288883085589,48.748475227659895
FSM,1987,36.72426268524453,45.269908252473,41.055141834149666,23.83638853394344,40.25904910615911,5.034556187753007,47.6125194292542,68.11833888301878,67.2600445730771,45.18619325081077,32.16749039825368,6.478446191009947,6.137180762362013,41.937885232844316
FSM,1988,36.917546558215726,46.107682994956164,37.13791838793257,25.536362916726073,38.729552107007194,5.213837793241407,47.79722425683506,66.44597143945978,72.78746120789484,46.74661411979412,38.86560364168113,6.25651004718524,6.83626699190799,46.274986748098115
FSM,1989,36.98723800303742,46.22766160112734,38.653510498908474,25.514104592092107,32.87285807681887,5.821070736951254,46.6238525564026,67.7986568526975,63.9725344156503,46.00664200044245,27.293268862995664,5.1397523997697245,7.522104359233483,44.525460525279556
FSM,1990,37.406774182656456,47.333077557074965,37.335849865884285,26.63925765295412,42.706841636367535,6.47734363664364,38.08187376340662,70.5370592356251,63.30278649744571,48.53047703204011,34.58150348664275,6.5738210311543055,6.769718639576153,46.46423819529815
FSM,1991,36.88179584363385,44.89707416225757,40.11345948660248,23.71094588499227,39.36667848006326,3.996615053686032,41.68360293381029,69.80112627133231,67.27658732490244,45.84266150020862,33.875064467337936,6.3643291323489315,7.984014665714232,44.60898636006289
FSM,1992,38.45259645485549,44.43290440998443,39.60181358659009,25.882483505623448,40.62128951696115,6.135189994537076,41.12821073030197,68.40002638714984,66.71041469332987,44.82948258051874,29.540986843031206,4.263378421971177,5.943127044006616,48.108206954702766
FSM,1993,36.43899813238255,44.98888385206395,39.30445903702376,23.36544439871615,40.17971684207001,7.4724939459980435,45.44529084144079,68.42539226238317,71.28272856790551,45.51487164425469,31.15266268441172,4.611263015697833,6.759216654307838,42.9590457654541
FSM,1994,38.077890332915814,42.75834529007904,37.47594126207183,22.11169477246427,40.35975254126832,5.639681224233204,50.02129211162296,64.65731863048768,66.65354352230977,46.51604658188777,34.76957058257687,6.188223808817879,5.758572672847341,48.40717890108653
FSM,1995,37.97872598968623,43.24484571749051,40.81645070591965,22.13560638372205,40.07549246134329,4.001134438781053,46.06665078727789,68.20423655341399,66.41758205603237,46.6033715308861,28.794375690188044,5.558311075221551,7.553591780105053,48.181260644643984
FSM,1996,34.54353808537704,44.40298985092184,37.89866715393851,25.943995031330342,40.6839761812517,3.712402066006666,52.360780351079576,67.79442575798937,67.28378471913673,43.13792377855756,30.636891902934828,6.177127988649108,8.45848687997397,46.47512456312723
FSM,1997,40.14357754648959,45.38496222854716,37.35988100669616,25.92096135036673,38.56369792826185,7.392168345916424,49.28958471904035,70.86964636813632,70.57216919269001,47.130331146037484,31.983319625589647,5.750547931560228,8.092726541548977,50.422610095741334
FSM,1998,38.0008429138003,48.12477967983924,39.89408112807908,26.46614271353004,38.35373003917604,6.3826212292531235,50.49147470506176,67.10694814073099,60.654968683188486,45.36132657442584,32.07179556209388,6.90020994027892,7.023000706091689,46.224674437532705
FSM,1999,36.60069385743163,46.296966192877385,37.986283064531165,25.545315970781697,40.55561253667018,1.5901688551889346,43.45717125590703,67.13182690602365,64.59373326771156,47.62057234561876,34.654177898210726,5.796884147655146,7.394829808489033,45.864678336671986
FSM,2000,37.0085181307997,43.53594968696592,38.605866275258435,25.792876986102943,45.38533528274013,5.395204746245337,47.58995245235281,69.29883390412994,68.27026458667562,44.67352010747585,34.4788544897873,6.738307299712959,7.3093707781070245,42.26419836342015
FSM,2001,36.553032775870264,46.58894240583478,37.09170924611485,24.27009363114324,42.171898199702596,6.4354655779295875,46.85717474652662,71.84486001053047,66.66012242433254,44.624959567518644,31.32056789981501,5.939684305765103,7.659038457604693,47.84053692016754
FSM,2002,,,,,,,,,,,,6.9299902063782,7.904649309942562,46.494861522645465
FSM,2003,,,,,,,,,,,,5.464854829060074,7.586738194761964,51.72912211540549
FSM,2004,,,,,,,,,,,,5.761190685927117,6.349428021099579,49.36924180025175
FSM,2005,,,,,,,,,,,,5.793161101010626,7.815064819117022,50.228595604027944
FSM,2006,,,,,,,,,,,,4.229930791711295,6.905407465054797,42.900987868501886
FSM,2007,,,,,,,,,,,,5.671930240421922,7.057836284302674,46.58173890491336
FSM,2008,,,,,,,,,,,,6.824555518921607,7.077703961546044,47.22781593111482
FSM,2009,,,,,,,,,,,,,,48.808509252351925
FSM,2010,,,,,,,,,,,,,,46.487907653673695
FSM,2011,,,,,,,,,,,,,,46.51922336887053
FSM,2012,,,,,,,,,,,,,,46.72851589009802
FSM,2013,,,,,,,,,,,,,,42.567938986699204
FSM,2014,,,,,,,,,,,,,,47.35325680771363
FSM,2015,,,,,,,,,,,,5.594066874886089,,45.87373021841452
FSM,2016,,,,,,,,,,,,5.971221652311042,,47.604887611959406
FSM,2017,,,,,,,,,,,,5.228136572919644,,48.356818963644045
FSM,2018,,,,,,,,,,,,5.731797218010487,,41.58051806292515
FSM,2019,,,,,,,,,,,,6.1600293124903445,,47.8875570585457
FSM,2020,,,,,,,,,,,,6.4504850893269605,7.114332658158861,47.283759078030265
FSM,2021,,,,,,,,,,,,5.630132295124464,7.0147817104363055,43.70603785760215
GNB,1970,36.05138525606671,45.83054415283824,39.7117265677779,24.69096180605775,43.852753244676784,7.471815756532925,43.27055089187301,67.64170745414962,68.9767719429664,45.88242550277915,26.0473005198393,4.926491004955111,9.045624968070703,45.63664751467089
GNB,1971,37.03172901444343,42.36030577366259,38.67080657183009,21.89812350825465,39.8929009535615,7.382405222851001,45.13187204208541,67.722603261285,66.89377647668708,48.158516963332666,28.50474806397159,4.444438193112557,6.609830675802063,48.621969141781506
GNB,1972,37.09963051023589,43.02033448742149,40.2354436193437,23.958951660158107,40.55776965529677,6.354966471939222,43.227928732204475,69.73642212706146,61.73307777913462,46.72142818637519,31.947328116550395,5.971111178300364,7.45886813420481,46.38211778239576
GNB,1973,37.53479367073809,46.72875761553002,39.15926812932217,27.787884337419072,38.86327397098992,5.985440363909659,49.235083948239726,64.54583807366292,63.39639718796174,45.180116533250484,36.15599417374063,5.8809260950341296,7.580492712070592,47.25615734984361
GNB,1974,38.84478502798419,44.994937799921054,36.38116296325249,27.279149089410744,38.32352096651945,1.1811559478755391,47.21082262732083,67.13348803102703,69.08351262565499,46.49553347075349,32.440421625254345,4.213023021106448,7.219995272072714,45.068048546389946
GNB,1975,37.19141423319896,47.061138857106634,36.66737094052508,24.40727943055014,37.684126407022916,7.697869252499388,48.59688389817257,67.84473224026685,66.69732696218757,43.959477819254374,33.48455301275573,,5.973999218785487,46.94248244512294
GNB,1976,35.84346434879583,44.0065539392107,38.932206962514435,24.766527186000495,34.68940562061898,8.319637987105432,37.581853134069995,68.53280696467432,65.42353912269121,43.3161580529347,32.21414152440853,5.960356248690503,8.423953498291405,44.73904951398267
GNB,1977,37.258985456107226,42.09969459679454,38.36892983811966,24.485494194930837,41.61059759638392,7.161686314858622,48.86175669773524,69.47396734670048,65.67147802673877,44.2167683882155,31.640877660492286,,7.842496449152987,45.280646039919695
GNB,1978,37.527425310406414,44.12942277085439,37.041055864091184,27.093820199911995,38.702134029581394,8.236883152433247,50.244228270912636,67.2156529349959,68.80718063917995,49.0398572732136,34.94719217803728,5.698494664626919,6.672650953911784,46.15282315520588
GNB,1979,39.106690305057995,42.83881041851,37.97007690903367,23.791014080570307,37.925961851238974,4.750712966212433,51.201127169356056,67.46676256002326,63.037939064264506,45.58952742306725,34.29671645282455,,7.968966373568928,46.66721249958241
GNB,1980,37.133986487981836,45.009990475522216,40.81488891260179,26.12081737002887,41.83678462524835,8.613689464570848,46.74219437433664,65.71921418927293,68.15438083146817,44.673310604522776,35.15774192128218,5.392774188574189,7.01116357148834,45.534781454621765
GNB,1981,35.70173042101205,43.65143360780903,39.41922575808598,22.27963465130503,36.8970218809851,6.364236531670697,51.739326524614455,68.32048095005014,67.65168508968812,46.67897368647979,31.865795728373886,5.369295278437031,6.284828371030979,41.79339769405707
GNB,1982,39.9978463491342,45.89126718139858,39.92349254555888,25.047566826637325,39.046702445162886,5.532401097031634,44.53678404609415,69.61420219611776,65.72805438356322,44.89884193098544,32.15508850610332,,7.8049105339085285,47.652332142805186
GNB,1983,37.01049526731397,45.794491859426465,41.81800088959686,26.2039970556196,40.775565974045136,6.405684811302276,39.81731440711166,68.73799193208862,63.82967864817316,45.85763061369732,33.74403572486054,,6.153971283520138,44.857117724267674
GNB,1984,37.08438440522541,44.78962183205019,38.379111321659664,23.325784877592085,43.15411743168539,9.155377207552522,41.7639367256341,65.46265204537566,68.01855140195984,44.488457562860475,34.36232639482783,,6.739426266632096,52.116700532978676
GNB,1985,33.13552686858487,46.83241129966508,40.28003116036231,21.640198257268253,37.701613868840546,8.927257246347516,38.801149907656395,64.74835121905441,73.60724009393924,45.769534784372254,34.17830771062504,,6.600600927291791,44.35091327224544
GNB,1986,36.24436258864825,44.01194573460961,37.85517680455369,23.769609778689144,41.14579254884784,6.431719901509567,48.14377370770755,70.10843600611307,67.64240476189858,49.46312403386664,35.43827311901446,,8.224580174474225,43.4370176321873
GNB,1987,36.13652320372974,45.147075509007465,42.48001559050619,27.49542837071364,42.194981655575994,4.415093265881485,52.037858006367365,69.21996408661984,66.94508101295405,44.2417157478714,29.08785890532871,,6.293755521318602,44.52218514893674
GNB,1988,34.041960992132815,47.01518556848147,41.24505105818167,28.26677425541901,38.323662140679296,8.027412927704487,40.67446386644299,67.7122494972688,65.62915947888607,44.88002179112711,33.13689735202253,,,44.88128404530183
GNB,1989,37.625523505747104,45.23556507929892,39.818462616609246,22.48793756766085,37.98126705348872,5.111589494738633,42.7805660889234,66.65372358166064,67.05624917971367,47.205735162418534,33.744628186695024,,,49.412556665785054
GNB,1990,34.937507045966804,46.9638386066646,41.200199916522934,26.22504077717817,39.914344977645385,7.008066813981793,42.2227953390407,67.58042827014033,63.88265798577702,47.97794170372833,31.664134524784288,,,45.18238814727562
GNB,1991,38.64975572874873,45.121728837972285,38.5564841622162,25.781121833545058,36.8776931950476,6.632682186643745,47.19054833576449,72.63518718015243,69.15913123023707,45.72057775940628,32.99265221764017,,,49.69720769445464
GNB,1992,39.750921482200354,44.51492420935538,38.313727043534534,24.059008294757557,41.93279187428418,7.916040283367102,50.60170621109286,66.00479616648073,62.88304076727767,46.37937921135954,33.86356701413108,,,46.51311953801891
GNB,1993,37.475916360793924,42.541364518324,40.384162291125435,25.95863156453733,39.8141362036631,9.360052368990923,42.66818123818743,66.98904642603408,64.86065772806536,45.0598206693992,35.43014651038621,,,47.69463081136623
GNB,1994,40.39431093533513,46.88020731425827,40.063790447129506,23.27745419184507,39.76738344417549,6.898562738292512,43.4875162586183,67.45772152869716,71.89740194009245,46.31560229896289,31.26448599468798,,,47.219890864498794
GNB,1995,35.195175208669895,40.33739399626597,36.99430287985911,24.2694577530851,39.39764061868748,7.367533506853512,45.30931674056638,68.29884269373095,73.08355513337607,44.73170581091157,35.33988669833795,,,49.12214385731117
GNB,1996,38.23106357923029,46.14690419028408,40.65810574880093,27.38461389606463,38.30297225002256,4.753985530062589,41.19789649664464,69.757514982475,65.46124501819509,44.64548947537262,29.44661135235313,,,47.42727740888602
GNB,1997,39.43377423979299,42.70252016433928,39.61193443236179,24.284523935815805,44.655027172454496,6.530185170589121,42.82182095597498,66.27360240125967,62.79608411580996,45.83463290027534,34.974343304348665,,,49.283852119323846
GNB,1998,36.135887902195996,43.64577796484855,38.66765487488601,24.569561559575263,38.07160389858347,9.100636747370336,47.370238315193184,67.86761817459607,70.21508190824024,48.998273590259245,30.314791449517188,,,44.48424775379025
GNB,1999,35.07002227422797,45.25462321663574,38.03216410227233,22.738404529470206,37.034971117080815,7.197323629949059,47.54264439108219,70.42052934683146,64.58928570574109,45.40926466230442,32.34155519874382,,,47.80431589781394
GNB,2000,37.85823687693541,41.94408750063377,38.349723497117935,25.140698028684398,36.1611625134733,6.012709816689917,44.46610241123573,68.60236395680894,64.75843749580163,48.08197003891581,34.944136796125285,,,44.37875579965569
GNB,2001,38.493578131590056,43.918918424407856,39.75823618258629,22.303039482887556,36.706332701896756,8.516945615547957,47.73620996952637,66.36806990495703,67.138107005037,47.29825195474096,33.704275632797206,,,47.61818210570711
GNB,2002,,,,,,,,,,,,,,45.812317455825486
GNB,2003,,,,,,,,,,,,,,
GNB,2004,,,,,,,,,,,,,,
GNB,2005,,,,,,,,,,,,,,44.46196897577491
GNB,2006,,,,,,,,,,,,,,45.926425243865545
GNB,2007,,,,,,,,,,,,,,46.733579430212664
GNB,2008,,,,,,,,,,,,,,46.797439539832766
GNB,2009,,,,,,,,,,,,,,47.80906755898901
GNB,2010,,,,,,,,,,,,,,
GNB,2011,,,,,,,,,,,,,,
GNB,2012,,,,,,,,,,,,,,
GNB,2013,,,,,,,,,,,,,,44.529140600793745
GNB,2014,,,,,,,,,,,,,,42.567866592772795
GNB,2015,,,,,,,,,,,,,,46.10993325497931
GNB,2016,,,,,,,,,,,,,,46.3195892667173
GNB,2017,,,,,,,,,,,,,,
GNB,2018,,,,,,,,,,,,,,
GNB,2019,,,,,,,,,,,,,,49.82288418778534
GNB,2020,,,,,,,,,,,,5.787842074710668,,44.70846789561767
GNB,2021,,,,,,,,,,,,5.303703172157114,6.669897763055605,43.12441472377573
GRD,1970,38.60517057624487,44.97876737538253,37.527010738103854,28.37638916563239,41.34943491303283,5.390419618716816,42.25330442020744,69.45969335969622,67.72462334899878,51.54187566591919,38.029407367701175,6.1911783298083165,6.531583729382417,47.18162560533066
GRD,1971,38.40349643793968,46.306329726354946,37.414317315712644,23.184548381673842,38.22445116713516,4.687687733673049,45.77366944205231,68.47028196104694,69.24568466991825,45.795082489317245,35.21472264410917,4.869233492055835,7.722980491064357,46.98388899904107
GRD,1972,38.39291757599078,44.22473825085004,36.414104267253656,24.606720126754066,39.132390648119056,5.206878568137615,42.85516748663815,68.98438162713688,62.89381386674903,50.00702896018274,33.07832225890977,5.405115561968065,7.541312550131797,47.19910845572671
GRD,1973,38.34784914125319,47.9945099790239,41.54516852740151,24.14616968475672,42.563375146069426,4.405878418328029,51.456837728924,67.79146218843684,63.94551233435039,46.1148371835382,31.374639405138314,4.562474494826791,6.844501382610334,46.03328775787661
GRD,1974,39.48747198032853,44.462291505250484,40.35040774593103,22.187384598978724,41.82333182817659,7.010509578930911,48.968237956682366,71.73050748681302,65.98358252510276,43.35295515074628,35.85781831647479,5.312154414812348,8.110664570276704,45.406323017998794
GRD,1975,38.827714960798254,41.92290572803057,39.731350280024536,26.75969392792246,36.69470370602423,7.261206630911869,50.56343970899611,66.40831734160432,67.71312736226518,49.18648520485392,32.39588596994214,5.594694148962969,6.666214513377255,50.981205204568916
GRD,1976,39.53895931753214,44.41124057381088,38.23106411277781,23.890503695450384,37.863351507166584,6.935704923000725,44.74554936258363,68.8065041590668,67.50188932931866,45.24053573852122,31.064919094829328,5.024329834244325,7.379304730473274,45.591419410156035
GRD,1977,36.89090604339423,42.934150617776886,38.094699265904,26.101682421096104,42.42493415910156,6.6947039899451655,50.08255163404936,70.73322082695393,65.11471156137146,42.453801896270136,33.706628508246645,,5.982697055791968,48.41292973116754
GRD,1978,40.14487441222023,43.74474182135564,40.81747935070427,26.220256345159225,39.24250220738731,5.572627699914996,46.44215775711688,71.71073789489544,65.12113965588087,49.88510434858842,26.12248907507856,,7.68840532253828,47.332078249357245
GRD,1979,38.55120676948998,42.3654635199626,36.751417026915476,25.682378840867496,41.76583158397798,8.863755015034748,45.1781585448021,69.64671412590428,68.60578375627766,44.27716524533608,37.44340529427686,,7.365701429275186,46.24446255762406
GRD,1980,39.25416585223182,46.296334676103235,39.910396796443365,23.68011776043238,42.17239759308287,7.966543454201727,45.94791249602805,66.45579519414446,68.99480335111832,48.08356342419528,30.182489500023323,,7.2948433837051745,46.74358239351717
GRD,1981,38.98704343668987,44.12304493753339,39.52695348636457,24.188805803532073,32.281929803573,5.399984071227261,41.29258833976972,69.12500970551409,69.589507606406,48.89365975378708,33.4042089599113,,6.246469665260183,43.15301098507817
GRD,1982,37.93283651648816,46.077399821559816,39.442401887854636,27.10788685107876,34.44078868241424,5.861317752224036,45.467380794331234,68.14783859741459,67.50482470961218,46.125942415962925,32.8210388193908,,6.805614013281371,45.49555429313532
GRD,1983,37.29058225470518,43.659503606040644,37.77788348900699,24.828163689450044,39.638317606545925,7.122659172380343,50.095480939526155,68.01307145460757,70.07614122486025,47.62322485608232,34.31389927620893,,6.786673125545105,47.14917942296637
GRD,1984,38.2743008568873,47.93073773672089,40.8654066171872,24.195322111537536,44.75169665268907,5.084144752140503,44.932519294663194,68.90077758068568,68.43636473051343,43.18657660871321,33.31357824674255,,7.622967750690068,43.685998986515855
GRD,1985,37.02409095215507,48.403242163111685,40.04237532475614,23.329846640025448,35.93384854777787,9.685240644356654,44.04438713274382,71.39645325007903,72.77670588866357,45.8968134994211,29.900579442909013,,9.291607268436437,44.4528366756049
GRD,1986,36.16616723528657,45.85996059585649,41.23793473540708,25.17320115532901,41.20069246301399,7.059945681310951,38.33185108467413,68.81977578287086,68.41175845068756,46.69414945481277,33.89173604392422,,,42.93462460043232
GRD,1987,37.032003236486844,42.213612293998125,38.72821988377597,23.643614623016205,35.489101591063935,4.618731019824079,44.06918007091048,69.2893801193063,66.50859024403212,44.121687346586015,33.92772191371981,,,44.00098465664128
GRD,1988,36.48415061268986,47.98389652625552,37.84741336462185,24.432732448457735,39.02261574624747,6.029005022441021,52.0340481102724,69.13290055474717,65.44948483801139,46.3138720261164,32.87673828468916,,,47.18183921103849
GRD,1989,36.55621345685495,46.30656829351585,36.30748773965694,23.12133166691402,34.38916241596701,8.100697588640912,42.94996783731185,68.65485580213698,67.34091210422504,47.76522611945528,33.13600875823482,,,48.642441902679664
GRD,1990,39.58757593925812,45.93118088307992,39.4992324152496,24.89193276434283,38.43907883191941,6.874235560206206,40.81254946100093,67.52810930933391,66.54510136883448,46.22852888384003,27.16466334753581,,,45.3451592251424
GRD,1991,37.17184629236537,45.90289848166092,41.24017835267456,23.389302527527967,36.62090921909193,7.3625468047354605,42.554411277019106,71.5198082327332,72.9175610313024,43.65617064098473,30.09431963408545,,,51.025234065759676
GRD,1992,36.7290887699817,45.51269858262589,38.04029777186128,26.35895288247553,39.82992052847039,9.784103911718885,40.339741333278596,70.59783321904258,71.0219099500474,49.97881425982594,35.46220027887681,,,48.47258453253589
GRD,1993,39.840154107516895,43.18258107998869,39.01310675346607,23.165231471592346,42.022476332564615,9.19013481712901,45.90061793702374,69.49727546809343,64.5910887016915,42.217735503170424,30.527719507405042,,,47.51715813859781
GRD,1994,37.819500744752894,47.50351636325244,37.00207672605355,28.264493181790307,32.2496770072771,5.983134668469416,53.49085617624624,71.00415388498894,65.12905920121213,43.82557716661533,36.65050855634081,,,45.76092414945494
GRD,1995,37.871968902445936,43.5199526068723,37.13691204890879,23.609033290795026,42.523900197872365,5.265788711124944,44.79741020455029,66.75674730930717,70.60551901489276,50.0738512740328,35.87592961483355,,,
GRD,1996,36.202013440080556,44.86333182904118,37.722781428762666,24.021383421328117,35.816696619349656,7.743479163214554,43.62685825830243,68.01035284202175,66.50988156866897,42.24076985077625,33.693564386093435,,,
GRD,1997,38.84923934683246,43.45364243695292,37.55380664162546,25.379463875663866,39.033157850599814,4.940879331972618,48.66404895841054,65.23257199560003,65.28824539520916,45.24526260331675,30.345391125391266,,,
GRD,1998,35.455687163479034,41.334936376215616,40.26598961705581,31.361958747456658,39.03323727548349,6.3675567409917,44.957263134264814,66.8541280585041,67.57663442838484,46.68319815480116,32.28400095704038,,,
GRD,1999,37.80598469183812,45.265206738889326,38.18126601385462,24.377469910951515,37.80532817169254,7.185418480338257,42.03823886723324,71.33610458347347,72.5266972580123,48.06291680274189,28.643918908862194,,,
GRD,2000,38.30658613233373,44.43137017440566,40.43957453025964,24.702407052450823,39.58372247690777,5.795956014837636,48.48210660420627,67.0132198079877,68.1247439638701,47.93972585523373,31.773742851166137,,,
GRD,2001,38.18509205904844,48.50723367048352,38.503574913124936,22.958634359588544,40.059552591747014,5.04779067433443,42.12004730711403,69.84448117086019,73.98344115028702,38.28520540111863,34.55340762364598,,,
GRD,2002,,,,,,,,,,,,,,
GRD,2003,,,,,,,,,,,,,,
GRD,2004,,,,,,,,,,,,,,
GRD,2005,,,,,,,,,,,,,,
GRD,2006,,,,,,,,,,,,,,
GRD,2007,,,,,,,,,,,,,,
GRD,2008,,,,,,,,,,,,,,
GRD,2009,,,,,,,,,,,,,,
GRD,2010,,,,,,,,,,,,,,
GRD,2011,,,,,,,,,,,,,,
GRD,2012,,,,,,,,,,,,,,
GRD,2013,,,,,,,,,,,,,,
GRD,2014,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,
GRD,2016,,,,,,,,,,,,,,
GRD,2017,,,,,,,,,,,,,,
GRD,2018,,,,,,,,,,,,,,
GRD,2019,,,,,,,,,,,,,,52.591178208744765
GRD,2020,,,,,,,,,,,,6.213542885188625,,46.607592350995006
GRD,2021,,,,,,,,,,,,5.1362384390654,7.456441786741054,48.44546454777099
GUM,1970,36.54718762692143,47.408025587350124,40.064801240688794,23.39585075038803,38.24634578166681,8.317586852335088,45.021056848894354,66.7859318675717,59.86689032368409,46.95690646015181,31.3852514863797,6.0940387219520575,6.661224782361828,46.04393307998142
GUM,1971,37.339705226406444,44.25951586488341,37.84290264360719,25.29831129514617,41.443942390812985,7.864381978444118,47.205863051751344,68.97753971342256,68.1158187083224,49.53275812346822,25.056956423428282,5.07157410199228,8.205692070726085,40.51268016052691
GUM,1972,35.38756277993617,45.999023090287295,40.531726146121756,26.29752305492893,37.514646004122525,7.654613578463065,52.68164580564222,67.60560442751421,66.11907960992498,46.427437252168254,35.70372368906828,5.985378459704994,6.7897529960516945,42.74490242487589
GUM,1973,34.57780450315678,46.689771441325966,38.94715496825668,25.60318310512354,38.28096644598908,4.255860936990771,47.981783987997225,68.48691629151776,69.56007775328555,45.421722529115655,28.35812294119775,4.982213685628389,8.122639060186636,45.29644371781825
GUM,1974,36.78718209435905,48.35069053046651,37.76646946595362,24.32919412371202,41.722219214297326,4.441454713885003,45.04637269504128,66.04815560958653,71.1808548351605,45.84774790648947,30.81277331372733,5.320782770428566,8.035998130972182,50.23581331854716
GUM,1975,38.72498622868694,47.14749233955414,39.60660816780933,25.197132621324364,42.703061728172,7.595572081336165,42.16612148376778,70.12476518004325,61.586160773663316,49.25653068517977,33.82895296012421,6.201306308115393,7.699528180821626,46.32082541864914
GUM,1976,37.06045985264711,46.31323580502252,40.16579444801908,24.625603969278853,38.18332777271113,5.721999701693812,46.70720206550891,67.15029022085997,70.18255521726233,50.37107924790471,33.51953138254292,5.813039854872613,5.995683981270667,47.48964336262352
GUM,1977,35.6527171319541,44.63927265041626,38.343688747608354,25.110109643295743,42.6046355741756,7.767524821755112,43.31467128161284,67.78299927466229,66.44330779454037,45.430458052856146,29.81089831034769,4.735701694052236,7.064984774384104,46.88059501973675
GUM,1978,38.61510920256626,48.867472147684836,40.08810925575366,25.96644273293192,39.588108868211386,7.9524981520585944,47.57797752916768,69.82267882658066,64.23771729828873,52.00603341379636,34.96371313441754,4.951194954151964,6.955093317031549,45.67613212556145
GUM,1979,40.29952620199187,45.50360493471907,41.33893701139637,26.289806468671152,40.0438200335939,8.783463987514239,42.01862946118751,68.37097543437481,62.63594733603955,48.431443056717114,32.21816015720909,5.166030903402266,7.595480027460501,46.659750923894705
GUM,1980,37.267264006379435,43.760436609542424,36.93544440700907,24.896214077958085,37.19748107711129,7.3946206307047,48.86205786702676,69.988274825526,67.2948293707567,48.665298547835484,30.429576882005428,6.863078015815954,6.732372926369483,45.38740669895709
GUM,1981,39.63734685279756,45.41150640579804,39.68798498771562,25.89961138183761,36.22877588797693,10.49073954497943,45.48096502227258,67.10074775699196,70.85355593070855,49.04620793073514,29.95297762178668,4.944017771930793,6.8976190121661,46.11167788052812
GUM,1982,36.849926390509154,43.09562322620652,38.43673705834894,21.10974140727879,34.80116387328688,7.057116942428191,46.440509687521384,71.4199607162441,64.60183621633755,45.78438204496435,31.25711429396144,4.715420119575493,7.5303095700158496,42.86073279570504
GUM,1983,36.09700568769861,47.473754452945194,39.681005391679435,20.700334647511742,40.96674553588425,5.232067582956224,46.28429610191079,69.63871738966894,63.48544172713298,47.428203350959684,36.2272731702419,5.886708165376392,6.067001479450095,42.51696487638712
GUM,1984,39.355448129460044,44.84477639329838,38.051907992077716,27.00925807915033,40.413967016816656,7.577563122537228,44.49052373565685,66.88273599194048,70.2988858610606,43.435420673890306,34.85667551091305,5.536603358153341,7.307260441222803,46.7376720554682
GUM,1985,38.47016457100975,48.02430861381196,38.93670839455726,25.592011234816155,35.560386604611764,11.477626545023774,46.41792803559845,68.74078938397977,76.41049255397996,47.08729576248136,28.22136758705704,5.505462159528337,7.174401453126332,45.66494529499334
GUM,1986,33.28255066029374,43.64279977479606,38.6585744161747,22.44465167966937,39.241595383998416,5.698811313645133,51.32182927185622,67.68742550384727,66.28291484209201,48.58781866877064,37.21839950572235,6.531962331417353,6.1278203678419505,48.431556156220886
