Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
CUB,2021,0.5642722159510409,138.17305532256484,0.441265477264762,0.7473650895345835,0.42106143393117007,0.5092509809021594,,,,,,,,,,695.8761943749604,,,,,,,,,,,,,,,,,,,,,
DMA,2002,0.5362590665260283,120.81210621102571,0.4459021460401002,0.7307635775830659,0.4543512374212753,0.5069209654925004,,,,,,,,,,726.6910400963627,,,,,,,,,,,,,,,,,,,,,
DMA,2003,0.5487087479415922,123.5264961542205,0.4615439423021652,0.7285282304486453,0.43422909287055567,0.4936521889844167,,,,,,,,,,693.5051585559256,,,,,,,,,,,,,,,,,,,,,
DMA,2004,0.5499047318531738,123.01387955510583,0.4599370802248467,0.7043732677029472,0.4489061680399036,0.4837548541063318,,,,,,,,,,692.8489973168217,,,,,,,,,,,,,,,,,,,,,
DMA,2005,0.5674590966321666,125.43953524704557,0.4531314056222539,0.733365992723042,0.4787011332922551,0.4933781020931778,,,,,,,,,,761.8888982567631,,,,,,,,,,,,,,,,,,,,,
DMA,2006,0.5489796592949796,129.2708626268685,0.43868500892929907,0.7230951675705373,0.40306520691331166,0.5051004060048803,,,,,,,,,,710.7095304313603,,,,,,,,,,,,,,,,,,,,,
DMA,2007,0.5763548165696748,121.18638749608704,0.4511754430668431,0.7335875262078895,0.45873118032681637,0.4865003159427078,,,,,,,,,,670.8612046582818,,,,,,,,,,,,,,,,,,,,,
DMA,2008,0.5548499097569075,124.02972111394742,0.4225869830598335,0.7238289989592117,0.4664375898552004,0.5148950987745289,,,,,,,,,,714.5740719736657,,,,,,,,,,,,,,,,,,,,,
DMA,2009,0.5330146987487999,124.79585238003529,0.44077501814870357,0.7250918321994013,0.4422294057134331,0.4929039442669309,,,,,,,,,,683.3561009774088,,,,,,,,,,,,,,,,,,,,,
DMA,2010,0.5444030496433316,126.97303314188756,0.46588014844205056,0.7074106478418347,0.430512717410034,0.5094989651796077,,,,,,,,,,738.5160360764644,,,,,,,,,,,,,,,,,,,,,
DMA,2011,0.5493671106506909,131.06193350616226,0.4295859372914786,0.7063291104287667,0.47173082333465716,0.4753585940856867,,,,,,,,,,698.6264857061592,,,,,,,,,,,,,,,,,,,,,
DMA,2012,0.5549945974996423,132.54106778508924,0.420037608469052,0.7085956017784982,0.45357276823544257,0.5354048010870167,,,,,,,,,,699.8945977582556,,,,,,,,,,,,,,,,,,,,,
DMA,2013,0.5581686534625037,126.00146618830829,0.4517645207296722,0.7240068467330526,0.4365805351265731,0.4813788719073763,,,,,,,,,,710.9457049979821,,,,,,,,,,,,,,,,,,,,,
DMA,2014,0.542358332711581,123.61452463659067,0.455985691670263,0.6990114421329683,0.4221764708659848,0.4484160040422535,,,,,,,,,,690.1839282127742,,,,,,,,,,,,,,,,,,,,,
DMA,2015,0.5663589630108723,122.71684911526529,0.4598725722658078,0.7105320716616164,0.4455186521006462,0.4965755379868202,,,,,,,,,,665.5407010379001,,,,,,,,,,,,,,,,,,,,,
DMA,2016,0.5485613837371185,136.00082024639215,0.4638057542548889,0.7447552332064639,0.4332557829043369,0.49156241720950383,,,,,,,,,,686.319900623608,,,,,,,,,,,,,,,,,,,,,
DMA,2017,0.5471152594499133,122.66397108998088,0.4172203015220532,0.7223693073447446,0.4535739463823132,0.4959110793058229,,,,,,,,,,697.58843838673,,,,,,,,,,,,,,,,,,,,,
DMA,2018,0.5397724948212855,128.85221187692403,0.4309838455083295,0.7148129374089693,0.44170221083090966,0.46807685002259025,,,,,,,,,,700.3222246590119,,,,,,,,,,,,,,,,,,,,,
DMA,2019,0.549425287574299,121.85493385687532,0.4208834124742909,0.7171111979201488,0.42986639390025705,0.4678863858050245,,,,,,,,,,700.6319880896093,,,,,,,,,,,,,,,,,,,,,
DMA,2020,,,,,,,,,,,,,,,,736.3551828567286,,,,,,,,,,,,,,,,,,,,,
DMA,2021,0.5343721450941937,120.18854263028604,0.44744600908130816,0.7129253488028549,0.4266491962929282,0.4912100566474864,,,,,,,,,,720.1495493509781,,,,,,,,,,,,,,,,,,,,,
DOM,2002,0.5314576708959973,129.9607851179861,0.4565493486428135,0.7256809042601278,0.4560415517206104,0.4988661571376979,,,,,,,,,,689.3535404866678,,,,,,,,,,,,,,,,,,,,,
DOM,2003,0.5551193176397419,120.18017908977296,0.437032806399158,0.6825236945806827,0.46091195443759225,0.5150215921881648,,,,,,,,,,724.4817208351186,,,,,,,,,,,,,,,,,,,,,
DOM,2004,0.5349187779967562,127.65433455094863,0.46314452512984217,0.7133436520504874,0.4687372801944587,0.5015041111348564,,,,,,,,,,704.6667073521324,,,,,,,,,,,,,,,,,,,,,
DOM,2005,0.548330336278336,132.00521686327662,0.4245956188906975,0.7050435321388218,0.4273463878482915,0.515064552947549,,,,,,,,,,715.6619528562692,,,,,,,,,,,,,,,,,,,,,
DOM,2006,0.5498917162514994,131.33854795482986,0.4155603920216568,0.7297714897889168,0.45002083868496523,0.5175969386920624,,,,,,,,,,696.7660940293504,,,,,,,,,,,,,,,,,,,,,
DOM,2007,0.5329415825893492,125.13150979154271,0.45652646323368923,0.716973576689537,0.4090185205530309,0.49495755224199506,,,,,,,,,,700.5784036537386,,,,,,,,,,,,,,,,,,,,,
DOM,2008,0.53410378608942,132.54640441762953,0.4690429228630428,0.7182363434515214,0.4713638429864635,0.5118448105255776,,,,,,,,,,664.389567545091,,,,,,,,,,,,,,,,,,,,,
DOM,2009,0.5492675450297937,125.18195016007019,0.4971666888820868,0.7350586084839712,0.4238987349744683,0.5031859013187833,,,,,,,,,,726.1977228177941,,,,,,,,,,,,,,,,,,,,,
DOM,2010,0.5480802559958778,127.81251507382528,0.4562591082898258,0.7167678750810695,0.41387909776058374,0.4796290025391958,,,,,,,,,,695.54655064315,,,,,,,,,,,,,,,,,,,,,
DOM,2011,0.5370366443082186,135.3332592810333,0.4261103810074084,0.7217557600794298,0.4421350449732613,0.4968181595383096,,,,,,,,,,710.3878723803891,,,,,,,,,,,,,,,,,,,,,
DOM,2012,0.5402719075366051,120.4122718938039,0.4600595071849112,0.7247163066573361,0.4435055264691022,0.4986153476030455,,,,,,,,,,695.7434038374561,,,,,,,,,,,,,,,,,,,,,
DOM,2013,0.5480264143402598,127.42600349545668,0.4229374704451865,0.7118086620924392,0.4363438701914631,0.5231019462207439,,,,,,,,,,695.6970241204122,,,,,,,,,,,,,,,,,,,,,
DOM,2014,0.5310381452003592,124.31167895298569,0.4325368345499699,0.7379926413127482,0.4560525301875438,0.5068497244524773,,,,,,,,,,713.3873457571316,,,,,,,,,,,,,,,,,,,,,
DOM,2015,0.5269986246850723,124.17993384338648,0.4619108292256321,0.7446058227430725,0.47252088848777046,0.521946331425737,,,,,,,,,,728.9053765878795,,,,,,,,,,,,,,,,,,,,,
DOM,2016,0.5409641682102934,129.5561762720563,0.4589624478784499,0.7235413099030549,0.4508619349025381,0.4784955275508853,,,,,,,,,,693.0879965151344,,,,,,,,,,,,,,,,,,,,,
DOM,2017,0.5399565771603698,125.42177374696945,0.43247934268501226,0.7089708680382006,0.4301255540184742,0.5035819338637348,,,,,,,,,,712.9142533526349,,,,,,,,,,,,,,,,,,,,,
DOM,2018,0.6047993407673395,110.59593021145194,0.4746821121446922,0.713357373403695,0.4584764431044936,0.5002699802120582,,,,,,,,,,745.0920747984779,,,,,,,,,,,,,,,,,,,,,
DOM,2019,0.5595997829619644,107.43397557812223,0.46537217969209893,0.7288632835982944,0.48281098303624725,0.4766559474842316,,,,,,,,,,691.3589940609575,,,,,,,,,,,,,,,,,,,,,
DOM,2020,,,,,,,,,,,,,,,,698.3803251621869,,,,,,,,,,,,,,,,,,,,,
DOM,2021,0.5237429243543766,115.20524541194858,0.48348229115575736,0.7230137159135286,0.4659068356974318,0.5165216795505476,,,,,,,,,,697.4430114432434,,,,,,,,,,,,,,,,,,,,,
FJI,2002,0.5560230481603157,126.67276036941317,0.4128073785692575,0.7058553059087918,0.4299224200688158,0.515564561419907,,,,,,,,,,695.7110413600948,,,,,,,,,,,,,,,,,,,,,
FJI,2003,0.5461077327311119,125.20779804781311,0.46768160450438556,0.7474405244426923,0.41868763939227,0.5032276326159906,,,,,,,,,,705.3235438315334,,,,,,,,,,,,,,,,,,,,,
FJI,2004,0.5378472189510932,120.11762814537012,0.4420122694047566,0.716734155472158,0.4177836693033742,0.5000249263136715,,,,,,,,,,712.8363547321766,,,,,,,,,,,,,,,,,,,,,
FJI,2005,0.5283949384365472,121.7056296463014,0.42901657155566664,0.724061796214739,0.4559894808045873,0.4820883135175676,,,,,,,,,,691.1314052209236,,,,,,,,,,,,,,,,,,,,,
FJI,2006,0.5300998561673075,126.48078564709884,0.46681587654718,0.7126924846562788,0.4559674102905668,0.4917700134002891,,,,,,,,,,698.9278330644669,,,,,,,,,,,,,,,,,,,,,
FJI,2007,0.5305276783104332,125.75813075231957,0.4104558205792407,0.7312984044293942,0.4438566351655937,0.4700466431076667,,,,,,,,,,707.893869993362,,,,,,,,,,,,,,,,,,,,,
FJI,2008,0.5715419635107188,122.91257375914859,0.43653934694276536,0.7358782516440574,0.44266069820523,0.4722602718466912,,,,,,,,,,678.3045159620485,,,,,,,,,,,,,,,,,,,,,
FJI,2009,0.5302701449641386,125.0305880989544,0.4351967320775977,0.727608404854059,0.4269586534668314,0.4865030303869664,,,,,,,,,,731.424190901736,,,,,,,,,,,,,,,,,,,,,
FJI,2010,0.5185850920569709,132.58432386378067,0.4478615721646806,0.7352429135650004,0.4383414317994577,0.5064163269847531,,,,,,,,,,670.1438090704204,,,,,,,,,,,,,,,,,,,,,
FJI,2011,0.5577484636750223,119.87947355074404,0.4360442607378653,0.7168930268035362,0.4675809758236151,0.5259531637345357,,,,,,,,,,732.2452378831589,,,,,,,,,,,,,,,,,,,,,
FJI,2012,0.5238690803029393,118.57814818800964,0.4295626343929773,0.7187321467713256,0.4363032444656047,0.5127526872869161,,,,,,,,,,744.6592236131289,,,,,,,,,,,,,,,,,,,,,
FJI,2013,0.5414277282661761,124.99343262264,0.4234325987926727,0.7224560630957257,0.4412747665647308,0.5183001401507441,,,,,,,,,,697.9515269939553,,,,,,,,,,,,,,,,,,,,,
FJI,2014,0.5635736652934311,129.2185338027249,0.4381270041381658,0.7177599296061535,0.4553241740720693,0.5051867530916413,,,,,,,,,,695.396602013276,,,,,,,,,,,,,,,,,,,,,
FJI,2015,0.547086823583843,127.61119245695284,0.4024329586628233,0.7292701371020252,0.4747235268034951,0.5181888333862348,,,,,,,,,,692.6423526255242,,,,,,,,,,,,,,,,,,,,,
FJI,2016,0.5687853289256617,129.7710530841507,0.4323046578676815,0.7311691145254734,0.4491348389643158,0.4915208445359396,,,,,,,,,,713.6340484048056,,,,,,,,,,,,,,,,,,,,,
FJI,2017,0.5544541669832654,125.02863932726996,0.4162449333734964,0.7350402591077217,0.4335457978239301,0.5180600560909677,,,,,,,,,,662.9985932967539,,,,,,,,,,,,,,,,,,,,,
FJI,2018,0.5493863999439025,126.00157072691758,0.42477759402567844,0.732747210192604,0.4871297512260678,0.4856309427690576,,,,,,,,,,689.0243125923183,,,,,,,,,,,,,,,,,,,,,
FJI,2019,0.5580189615111333,118.18516617217952,0.4372884101939268,0.736078788530905,0.4728790250814871,0.5159827084818039,,,,,,,,,,706.9801677516202,,,,,,,,,,,,,,,,,,,,,
FJI,2020,,,,,,,,,,,,,,,,684.5516942718548,,,,,,,,,,,,,,,,,,,,,
FJI,2021,0.5878517487240414,94.8231879562209,0.43876688345544623,0.7429395611883052,0.4374139009304916,0.5182070548038703,,,,,,,,,,717.6023508454248,,,,,,,,,,,,,,,,,,,,,
FSM,2002,0.5445738875651894,124.37051605627089,0.4368921044140317,0.7263589812389739,0.4397182759567225,0.48223879787476237,,,,,,,,,,702.254308704617,,,,,,,,,,,,,,,,,,,,,
FSM,2003,0.553965580582267,123.6608565077573,0.4367324406745894,0.7123955163180078,0.451183636454804,0.4715278348817002,,,,,,,,,,720.9988202132439,,,,,,,,,,,,,,,,,,,,,
FSM,2004,0.5406191922155901,129.8876982690692,0.43622752004977555,0.7376548205881377,0.4342817453568619,0.48608128943473106,,,,,,,,,,686.9553111132429,,,,,,,,,,,,,,,,,,,,,
FSM,2005,0.5308214152574691,127.7848797604312,0.4289601081272552,0.7197999136208824,0.46056529677842917,0.48941312546169086,,,,,,,,,,691.5365866266368,,,,,,,,,,,,,,,,,,,,,
FSM,2006,0.5338008869473402,127.4408694476432,0.4679234208279172,0.7081172061766784,0.46220165594951995,0.5131156560290787,,,,,,,,,,724.3648462396877,,,,,,,,,,,,,,,,,,,,,
FSM,2007,0.534771184096338,121.17663974648885,0.4352276136755055,0.7243329185428308,0.4384080723282057,0.5007310996032596,,,,,,,,,,722.067443303724,,,,,,,,,,,,,,,,,,,,,
FSM,2008,0.5548036023235071,128.10629424068645,0.4385425786322997,0.7202577952366227,0.4385118562580551,0.4859955298750815,,,,,,,,,,719.6844465680255,,,,,,,,,,,,,,,,,,,,,
FSM,2009,0.539559611937974,133.73157382885003,0.44434447003254113,0.7280327047955145,0.4560657934620199,0.499984248306742,,,,,,,,,,699.7655464361728,,,,,,,,,,,,,,,,,,,,,
FSM,2010,0.531400903287506,129.0879350644725,0.4376154354672206,0.711321015750293,0.4254522869387229,0.478267919434032,,,,,,,,,,722.0323808951903,,,,,,,,,,,,,,,,,,,,,
FSM,2011,0.5627502458237,125.43225688128142,0.41412898595270997,0.7341405722692347,0.41708316415032,0.505881385936993,,,,,,,,,,672.6601512746697,,,,,,,,,,,,,,,,,,,,,
FSM,2012,0.5491012016691654,128.36800502679597,0.4314350765902764,0.723627086229969,0.4733904717658285,0.4759011914321053,,,,,,,,,,720.0853093023501,,,,,,,,,,,,,,,,,,,,,
FSM,2013,0.5616910300768572,127.14089414335096,0.42603022996734524,0.7241149070754923,0.4602882827455405,0.49480400723109885,,,,,,,,,,734.303420452057,,,,,,,,,,,,,,,,,,,,,
FSM,2014,0.5623008099173319,124.68727104733576,0.4326865444777029,0.7183870132457622,0.39851209263627996,0.479118414635353,,,,,,,,,,713.1976073399373,,,,,,,,,,,,,,,,,,,,,
FSM,2015,0.5761352852936827,126.55400785306571,0.4229207350724927,0.728942656688174,0.4156877117079245,0.49851644547408414,,,,,,,,,,720.6036153539912,,,,,,,,,,,,,,,,,,,,,
FSM,2016,0.5580488158478836,125.28041243820877,0.4371670543882019,0.7168362068042375,0.45499010597344786,0.49413492730774605,,,,,,,,,,687.4304732298767,,,,,,,,,,,,,,,,,,,,,
FSM,2017,0.5299867059216621,129.9083114346653,0.4316389735119861,0.7137125896086174,0.43119999198217346,0.4727915356480504,,,,,,,,,,694.7721588228198,,,,,,,,,,,,,,,,,,,,,
FSM,2018,0.5500120558128022,121.89063959355191,0.4181108272311223,0.7392465160041221,0.40097979705080344,0.5234457881457226,,,,,,,,,,677.1272096010814,,,,,,,,,,,,,,,,,,,,,
FSM,2019,0.5345871702241332,133.77326317416976,0.4682031903935785,0.6997644271138452,0.44499135207281587,0.4874058715464018,,,,,,,,,,682.1145389714129,,,,,,,,,,,,,,,,,,,,,
FSM,2020,0.5425876868787425,127.31821761327284,0.4524446486431093,0.7353250964610638,0.4545326501352247,0.4987579594757303,,,,,,,,,,734.4849439057238,,,,,,,,,,,,,,,,,,,,,
FSM,2021,0.5573374234284418,134.4479582446105,0.4470513346512961,0.7101716512947102,0.43357944123000003,0.4741938665175942,,,,,,,,,,732.4484050429604,,,,,,,,,,,,,,,,,,,,,
GNB,2002,0.5553109157635002,121.9210064956035,0.4338448042002408,0.7227742784298896,0.4549723173805364,0.5047095595150338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2003,0.5484895776778617,123.77960463667957,0.42495776575625216,0.7113052205714779,0.4326275626555386,0.5120915547636321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2004,0.540999564369903,127.04804491233273,0.4908298818170135,0.7047529085550157,0.4322103142432679,0.5022668123142776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2005,0.548873926623684,131.19382927762075,0.42936798492872996,0.7328994364182047,0.45707899776827665,0.5036184463291984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2006,0.5632851043178292,126.75841915358893,0.45380122764979236,0.7275983237684357,0.44216110194959213,0.5257313766681865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2007,0.5572289660648959,128.36962796541653,0.45643813439648356,0.7334907856055457,0.45465067865285536,0.5066286683104663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2008,0.5510951438143159,127.30138456105664,0.4498380156310263,0.7128403130502227,0.42689729206157667,0.5129896685280111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2009,0.542208686801021,133.93260624707435,0.4491674434727909,0.7113297926751392,0.4088515639014198,0.5318367476885287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2010,0.5370900672044338,125.7682091490159,0.4598579103198374,0.7119097934799321,0.4528617556828058,0.5224772114287011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2011,0.5249551696054978,127.30739501193605,0.46427066902184627,0.7045792829975193,0.433244460551407,0.5044005799540897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2012,0.5519091433636863,129.10198516743537,0.40574720591907343,0.7276748252216804,0.4446950935907382,0.4637025728515281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2013,0.5588199722822249,128.58559147565424,0.4507747099446211,0.7235153994017789,0.4552074090942973,0.5077866908711148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2014,0.5434585863913103,131.93310303604542,0.44099257495512534,0.7274918959417911,0.4307014531395387,0.5149779297502806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,0.5546329778561547,129.94161140170402,0.4307195008406917,0.724419459170799,0.4247008556034951,0.5043045144437672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2016,0.5374522734715729,125.95940725351105,0.42471263037443197,0.7128779185859337,0.4537683596918894,0.46254353934956377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2017,0.5507811542454313,129.18374857978262,0.44991494656984077,0.7207393505334097,0.4380196318071902,0.4752634584956893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2018,0.5447724194638812,132.25614082950156,0.4199857735203446,0.7216053786426513,0.43745072137689256,0.517230908144151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2019,0.5337258538149157,153.23559570996667,0.4445518377531511,0.7274022973957291,0.4186445272340744,0.49659737583943986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2021,0.5500090282201103,144.8062302954365,0.4502920500167429,0.7008284908545315,0.4515535689224709,0.51187046506709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2002,0.560965782895331,131.27350743552384,0.4403742371037898,0.7259612182199244,0.4321666828106291,0.4862316462741382,,,,,,,,,,697.6825118406204,,,,,,,,,,,,,,,,,,,,,
GRD,2003,0.5498883358618669,131.33258915943483,0.424387373872529,0.7412826322393543,0.4012583933854423,0.5309080718828265,,,,,,,,,,684.508260897853,,,,,,,,,,,,,,,,,,,,,
GRD,2004,0.5688439441364583,124.69871050975556,0.4496288242192889,0.7181299602779295,0.4604324105449475,0.532806147357956,,,,,,,,,,716.1644718292271,,,,,,,,,,,,,,,,,,,,,
GRD,2005,0.5518674767184705,127.97821273968681,0.4193669672363386,0.7027243930779725,0.43633293494912295,0.49297547109875295,,,,,,,,,,707.3641545091623,,,,,,,,,,,,,,,,,,,,,
GRD,2006,0.553031272589153,124.3379855152272,0.4510566587734621,0.7320622869356804,0.4601857473931385,0.4899653609943823,,,,,,,,,,707.5936464864241,,,,,,,,,,,,,,,,,,,,,
GRD,2007,0.5685322485183886,123.33314840388728,0.4100945326633108,0.727502091348567,0.42966275720166897,0.5009270303843083,,,,,,,,,,685.4096664020819,,,,,,,,,,,,,,,,,,,,,
GRD,2008,0.533569094561338,131.90131760918203,0.4247687499547757,0.7185309271490566,0.4574368712859877,0.4798546531566056,,,,,,,,,,702.7892088044443,,,,,,,,,,,,,,,,,,,,,
GRD,2009,0.5538398705604682,133.29384573057297,0.4464693813113937,0.7333728605508565,0.43109270457548887,0.5197060025573387,,,,,,,,,,686.8079349711136,,,,,,,,,,,,,,,,,,,,,
GRD,2010,0.5673627321156711,123.927082268859,0.433350819115284,0.7197502301232839,0.4598920776270423,0.5047751579236358,,,,,,,,,,685.906849643369,,,,,,,,,,,,,,,,,,,,,
GRD,2011,0.5642099394079767,124.7286626702898,0.44166392852795405,0.7220834623395267,0.4415045188076586,0.48991265845135823,,,,,,,,,,705.8624513782601,,,,,,,,,,,,,,,,,,,,,
GRD,2012,0.5546258193260014,121.999532510106,0.4401385904180995,0.7167946118007583,0.41919340006069,0.5119580673773713,,,,,,,,,,713.3585189547825,,,,,,,,,,,,,,,,,,,,,
GRD,2013,0.5453498623522416,123.46309848258514,0.4458028537898479,0.7280209214694336,0.44378074667375267,0.511114265018534,,,,,,,,,,685.7496140449678,,,,,,,,,,,,,,,,,,,,,
GRD,2014,0.5536686888583587,129.5396806271733,0.48715419233144663,0.7377551214328302,0.4643915745303566,0.4805436893762769,,,,,,,,,,706.1641508334118,,,,,,,,,,,,,,,,,,,,,
GRD,2015,0.5556133391190432,115.81763066454545,0.4911827787000494,0.7129752612486779,0.4535283213164002,0.4802428429207889,,,,,,,,,,689.1433210068003,,,,,,,,,,,,,,,,,,,,,
GRD,2016,0.5392075631698865,129.32559654072423,0.42763844201975737,0.7491624812141265,0.4575150691131734,0.5212685477145925,,,,,,,,,,668.0121465634811,,,,,,,,,,,,,,,,,,,,,
GRD,2017,0.545986739851823,119.65874872904058,0.464449007819717,0.7540336491640751,0.450066117533512,0.5034162841747414,,,,,,,,,,684.7563310768865,,,,,,,,,,,,,,,,,,,,,
GRD,2018,0.5326758357911153,118.41338285159837,0.4188273412570125,0.7324173950655799,0.4423181126433698,0.522042626081138,,,,,,,,,,688.7638006682564,,,,,,,,,,,,,,,,,,,,,
GRD,2019,0.5283730079331254,116.90616060607537,0.4250312502313295,0.7392594572561929,0.4168575618026692,0.5255646369699959,,,,,,,,,,729.2755558152145,,,,,,,,,,,,,,,,,,,,,
GRD,2020,,,,,,,,,,,,,,,,692.453050661994,,,,,,,,,,,,,,,,,,,,,
GRD,2021,0.551467974540645,115.61726007969608,0.4270139431457855,0.744260768242432,0.4104176565121539,0.502033878848148,,,,,,,,,,725.38139973367,,,,,,,,,,,,,,,,,,,,,
GUY,2002,0.5461528214037664,125.1741862734689,0.4553428821490031,0.7262716310556551,0.4408978086279703,0.5171140506300376,,,,,,,,,,718.9394807845262,,,,,,,,,,,,,,,,,,,,,
GUY,2003,0.5330483096628764,129.0183926500647,0.46636350481581523,0.7069687494720653,0.4312047059296203,0.5076117989680973,,,,,,,,,,695.1457988485578,,,,,,,,,,,,,,,,,,,,,
GUY,2004,0.5520612851374891,128.5186977590725,0.461124673291136,0.7145512884823462,0.4296833130077314,0.5117489175416156,,,,,,,,,,677.1001264497688,,,,,,,,,,,,,,,,,,,,,
GUY,2005,0.5519264674093105,126.51238365559527,0.4687410258848377,0.7158398137240995,0.4263757252544678,0.5260179029108311,,,,,,,,,,740.9881871956156,,,,,,,,,,,,,,,,,,,,,
GUY,2006,0.5682763128220089,127.86014137653021,0.4438058840903161,0.7117279096526418,0.4332272710910642,0.4949751979374164,,,,,,,,,,693.3766029473206,,,,,,,,,,,,,,,,,,,,,
GUY,2007,0.5725013220352554,119.72140604625679,0.4509389310572466,0.735138704853431,0.44894302989377244,0.5558544612509535,,,,,,,,,,709.1299628734362,,,,,,,,,,,,,,,,,,,,,
GUY,2008,0.5503744679580879,126.23314430714494,0.45251985029410713,0.7118919446146943,0.4141189015616301,0.5324897002917354,,,,,,,,,,729.542567824578,,,,,,,,,,,,,,,,,,,,,
GUY,2009,0.572661430103163,124.97880987400643,0.44080137240146217,0.7392855475568256,0.4738280422844662,0.4619697240793975,,,,,,,,,,662.4348824653691,,,,,,,,,,,,,,,,,,,,,
GUY,2010,0.5435111914349087,123.02266097487524,0.4353326700586388,0.7280715292611715,0.4488711872699261,0.5292907807703173,,,,,,,,,,688.0227809271724,,,,,,,,,,,,,,,,,,,,,
GUY,2011,0.5375871472858621,125.06873612424775,0.45801863733307724,0.7245010386018108,0.4742825930875592,0.5113818384374554,,,,,,,,,,709.5888871348112,,,,,,,,,,,,,,,,,,,,,
GUY,2012,0.5437609761572304,123.56946061315632,0.4449727954476113,0.7282447240969695,0.4226521796979835,0.4842005676024652,,,,,,,,,,734.7489040767413,,,,,,,,,,,,,,,,,,,,,
GUY,2013,0.565967690499772,123.70790928121943,0.44704629760483117,0.6995306657986974,0.43886873907206964,0.4718562025791296,,,,,,,,,,722.9167264700507,,,,,,,,,,,,,,,,,,,,,
GUY,2014,0.5375477194084612,121.26405503389549,0.4260208894048777,0.7349313033918742,0.4264976924117812,0.4789993533080518,,,,,,,,,,702.5685717539873,,,,,,,,,,,,,,,,,,,,,
GUY,2015,0.5611550228064549,130.1420720593265,0.4424029942457209,0.7143564006285451,0.43518821947322756,0.48288452826118533,,,,,,,,,,704.1332845715842,,,,,,,,,,,,,,,,,,,,,
GUY,2016,0.5392904211271752,125.1427066543402,0.44578695427504067,0.71958606588855,0.4219119476595309,0.526055554041805,,,,,,,,,,697.1956619999277,,,,,,,,,,,,,,,,,,,,,
GUY,2017,0.5274046099396456,130.06715513304303,0.4593131126140827,0.7267008250053754,0.4701482530873093,0.4907145946028514,,,,,,,,,,685.2421056301879,,,,,,,,,,,,,,,,,,,,,
GUY,2018,0.5600079206760888,128.95285755209147,0.44565651464792316,0.7053762998654098,0.4536790343417988,0.478375119141882,,,,,,,,,,704.272485876971,,,,,,,,,,,,,,,,,,,,,
GUY,2019,0.5211762888510758,125.10661885990764,0.42808270680938343,0.7233444718910732,0.43907060384714114,0.5063324807339774,,,,,,,,,,728.9066246470715,,,,,,,,,,,,,,,,,,,,,
GUY,2020,,,,,,,,,,,,,,,,727.5417362468194,,,,,,,,,,,,,,,,,,,,,
GUY,2021,0.5797714118296526,134.184936565527,0.443774231178145,0.7297586708373529,0.452585541776166,0.5124533400205504,,,,,,,,,,697.8716543712635,,,,,,,,,,,,,,,,,,,,,
HTI,2002,0.532178902012121,129.04583654723874,0.44481345605997,0.7242995887929509,0.473542010281665,0.5064495140738573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2003,0.5560870085988818,121.87054792633126,0.4382717300218976,0.7034578554646773,0.4352955545171977,0.5094103338037904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2004,0.5509354861181025,127.57031786303621,0.45671719786347476,0.71185824230635,0.44880101096909286,0.5193210829531086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
