Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
EGY,2019,,701474.2257793209,0.732796440897812,36.05580254992972,6.205973874911413,0.8104349900331169,38.50131084297868,13.803310807539479,,,,-19.359148151308183,3.64865626139961,376622.90643890906,32.5150856650356,,,,,14.380635798153456,50.948116930013306,930327.9937603892,11.824569882084422,,68.83165913856853,,,,,,,69.56583772142744,110.979652132672,7.260856129509158,10.060916061465077,,,,,,,,,,,,,,,,,,,618.7010474321447
ERI,2010,,,0.7301988232234496,39.395891059436174,5.03456775184327,0.7919252893042823,,13.428840258604298,,,,,3.466393402601986,,,,,,,9.708912198806464,38.190412281931394,,13.360046378144798,11861788.666871207,69.77785524358679,,,,,-2.6822505903392413,7.483204548425105,68.42315632659259,102.0061213610913,8.112461599625234,10.711560654338872,,,,,,,,,,23.421906437452236,,,,,,,,,
ERI,2011,,,0.7344575316761748,37.540684836285806,6.609695495554188,0.8205612897908926,,15.175896717579171,,,,,3.436772357340236,,,,,,,11.438417489377787,47.82566009177887,,14.361566305122553,9701236.595275553,70.09082805376346,,,,,-6.264749263152561,6.8625936169615045,74.0515128795965,107.99771584080555,9.390395230181102,10.865643077221373,,,,,,,,,,20.70041421274441,,,,,,,,,
ERI,2012,86559823.52022052,,0.7384579391543815,39.23181534933981,7.4784833034959854,0.7935899746128298,,15.974931548784841,,,,,3.297524045269197,,,,,,,11.66953290355675,43.009048629505706,,17.639516905609625,,71.41117329243112,434228230671.72437,27931.93680950932,9.128340287512673,4.601618283636238,-1.3027322480661794,7.237171800843619,60.537265592932584,111.51815999205212,8.237286448313473,10.409900759026748,5.503878617552006,53.19468764354813,,,4.689629072061753,92.49582108423886,,,,22.71181102030501,6.462191042507115,41.521294266492866,,,,,,,
ERI,2013,49753612.73998058,,0.7122904720155326,35.82932863002751,6.657813959207572,0.7822809563654851,,14.871674517623417,,,,,3.362863926497014,,,,,,,8.341831095728233,50.143515234553526,,14.398029630903329,,67.72318180712512,803060755624.3032,20232.571195276625,6.506606372905592,4.546174466599833,-0.20988785363590345,7.3838557190653855,66.5610944095414,109.98385163736715,9.498531819438112,10.891330358933212,6.047778759850079,43.948807632302454,,,9.11910344922431,105.91048666405506,,,,22.403248614181315,5.287124579507482,31.297024082592635,,,,,,,
ERI,2015,123553368.53427368,,0.7208506092423058,37.318738351010424,4.282095946646004,0.7742773255653869,,13.248946024437522,,,,15.644446109376862,3.4690742770141765,,,,,,,12.401355957544116,54.505920368034,,15.108878414430045,,69.14332037126529,588672343132.5559,22841.47828926797,7.4727979092603,3.963709481792297,-1.0261971277107529,5.909654903315936,59.32726752080944,106.75077903757156,6.074323282087942,10.569779873575197,5.107222032559239,55.2067908709334,,,7.088485340996237,116.99921144013288,,,,18.66028282498264,4.101379679631932,28.39191197103758,,,,,,,
ERI,2016,78938706.45194444,,0.7244060454082709,37.316128345769485,3.1888995842607346,0.7679707181364073,37.69169533347046,,,,,-8.417377616004899,3.3077087153980855,,46.01425459544541,,,,,8.392832916452525,46.545277142980275,,10.131061290682448,,68.16639746367616,1065688788924.075,22967.104014409517,7.819826838683487,5.690026315791055,-0.826974604629966,6.170870348722905,65.01194867515234,101.33197519413005,9.228872046891253,11.365345594874048,6.6333222440264015,49.81874798325706,,,8.787605434157012,114.29079981188352,,,,20.167883968141705,4.9336011320758875,28.6256506945424,,,,,,,
ERI,2017,55005610.71805891,,0.7152180734336502,40.1131614981257,5.5898416889580735,0.774021001089911,35.46876680706972,,,,,-7.555108546513498,3.1670501769487887,,39.88912840874105,,,,,,53.7742384540231,,16.870261334032776,,67.94666817568802,793556610249.8022,20783.298276006593,8.194548778497234,5.335834931904297,-2.546899185795777,10.06930913886146,67.52088280622756,100.84107983656253,5.050816906749665,11.274290935014406,6.304507857730975,58.45978277176948,,,9.238991530291583,112.30940944212546,,,,15.730939531167696,5.670341183190205,24.998026021289107,,,,,,,
ERI,2018,85428302.22694993,,0.744636023148215,38.95420833976344,6.371177182244559,0.8029358204960073,30.10008533025044,,,,,-4.524218729959358,3.5455475374456737,,28.926184374616117,47.2338391971266,107.94788280126868,,,,,,12.145488738289277,,69.09011469816758,830895380490.4265,17365.18155172508,7.571760925726625,4.407606980413135,4.828889796283798,5.310096101566759,65.99402994177768,107.10794534487336,10.149865257602945,11.279442987933864,5.251765785358192,56.80921807829975,,,6.398193431618891,106.48250116346762,,,,22.761174358653356,5.850271101072225,41.965015445228076,,,,,,,
ERI,2019,61175942.166510776,952226.3807505378,0.7368588650014785,42.1471826449993,4.715666902377587,0.8090815542487644,28.20325603111232,16.999604232280106,,,,13.310739508860735,3.247360057742345,216091.58044811492,30.451342951586447,46.8635362470334,98.72631127909531,,,16.373289038335074,59.50515795426157,646483.9226280774,14.618363571686114,,72.24435847761417,860430997473.4917,22893.396092657684,8.687537993189489,5.588729563051557,3.42071842770547,6.719524158273558,54.377916347667245,108.26290891538432,8.75629922087253,11.371550290492591,4.81698912850741,56.64119689210353,,,9.85323427462497,112.13842453311668,,,,21.898368213741705,6.814216960021401,16.063344309324258,,,,,,,
ETH,2010,,,0.7125886473263462,,6.813079543173714,0.775508785330324,,16.87708575315876,,,,,3.4688290359896827,,,,,,,9.192056789321931,47.61440742397893,,14.38135285218592,7726010.543437442,71.43763465200452,,,,,,5.727112161801491,54.60695783969873,103.7179582670302,7.696085810665818,11.572220347129873,,,,,,113.73812139503224,,,,,,,,,,,,,
ETH,2011,,,0.7374225906049628,38.07227370989092,4.825867082073186,0.7872076557185405,,16.132165364067685,,,,,3.3954348513029085,,,,,,,10.80368147275237,43.04951664609198,,15.139957604049,5861351.079893397,70.02876483279829,,,,,,7.122254623801803,67.62281822941296,107.14448319831467,7.748279739869504,11.5177122710396,,,,,,,,,,,,,,,,,,,
ETH,2012,,,0.7268499078153028,39.55360731254212,3.850848473391527,0.7788161790602107,,15.668030200034584,,,,,3.2748215537298178,,,,,,,15.363924695762673,46.43890206408459,,14.192661321992903,8563317.356433038,71.07937872340707,,,,,,6.104799932108605,63.01844110381997,104.04344022552338,8.691240214221265,11.030960359161625,,,,,,,,,,,,,,,,,,,
ETH,2013,,,0.7238893642142975,39.8047358583344,4.659224837018786,0.8187934765425274,,9.746227055909943,,,,,3.455569916910868,,,,,,,10.712592003570766,44.71361005501409,,16.36283242775335,9720928.917990103,70.57424788652841,,,,,,8.025222052579126,,108.68889458708799,7.143508801322712,10.784752340408653,,,,,,,,,,,,,,,,,,,
ETH,2015,,,0.714827377134883,,7.179717287492359,0.7771361703535427,,15.879581233701506,,,,1.6940032707063608,3.368172321687038,,,,,,,11.034245999690977,52.42477984279926,,16.34535210328068,7585344.839213744,70.74619838096595,,,,,,8.010207295485543,50.63414801235065,106.70270610354824,7.155897667255736,10.74850400345302,,,,,,,,,,,,,,,,,,,
ETH,2016,,,0.7200640772335956,39.664947245735554,5.698968648446593,0.7841693210870639,31.525873988294443,,,,,13.098910243475109,3.1488452548007277,,38.65677299332667,,,,,12.085165203079576,39.640456939757364,,15.353626037739426,6025257.228622026,69.92447379640898,,,,,,5.771426381607899,58.445415993267396,109.45967998243653,8.913250749822748,10.950530541848424,,,,,,,,,,,,,,,,,,,
ETH,2017,,,0.729855493998061,35.10689731135714,5.466592138695988,0.7874586216638025,37.1516405269564,,,,,-5.177877824837431,3.326511332839437,,27.692414837074125,,,,,12.652711808008167,43.28477916399912,,15.077347237988796,5779685.67933771,68.8398816521629,,,,,,7.601778329809648,55.90581617807228,107.34515422914532,6.933588905804724,11.075560810336851,,,,,,,,,,,,,,,,,,,
ETH,2018,,,0.725177875152207,37.42907242835607,3.3984872657927565,0.7961108953755679,38.13446937139544,,,,,37.49605876231912,3.366969493686279,,30.821637841308892,53.65139262161001,107.67343651648366,,,15.426693468180764,,,12.260945825245347,10661473.387201862,71.58188638538554,,,,,,6.9766527024210765,77.90614423005617,109.08633622454145,7.474038746162661,11.735669319535457,,,,,,,,,,,,,,,,,,,
ETH,2019,,906274.1691569552,0.7575121020636946,37.462067145988755,6.415173057945225,0.7892290940372254,30.6103649033631,13.196335118853865,,,,-14.57808906824743,3.2615322060013567,344298.12565994996,33.40677347220324,50.182768256157566,116.70419284953495,,,11.172100053034505,37.947917307495004,969361.4824938711,13.575105509889404,5122820.810030547,69.06329442743998,,,,,-2.0160908252103025,7.61915374840299,70.49574954047424,101.99947745284236,6.867666585272692,10.711231150645922,,,,,,,,,,26.368524916411257,,,,,,,,,
GAB,2010,,,0.7329539905483179,39.1536207714629,5.658711362460926,0.7568074550175461,,17.39183514528879,,,,,3.3913404714351447,,,,,,,11.00133598374437,35.116271143117814,,15.72128307779407,,70.35126195352898,,,,,,7.3636712356420615,63.66251223498146,,,,,,,,,,,,,,,,,,,,,,587.6467917283064
GAB,2011,,,0.7267350303446046,36.69811069807526,5.036987698743157,0.7962625268010681,,11.636601577514652,,,,,3.0998260534694486,,,,,,,8.969447429791188,37.22170778670084,,14.47495606682734,,71.08575702315625,,,,,,8.104461903302443,73.38796919431113,,,,,,,,,,,,,,,,,,,,,,645.1331988409427
GAB,2012,,,0.7248994622675028,38.41452474925473,7.013739590702653,0.7937182433468183,,13.638143596586112,,,,,3.24212317147188,,,,,,,13.335442765870328,47.105278310466474,,13.702662583852465,,69.83095587426313,,,,,,6.660345133856979,66.35718989346829,,,,,,,,,,,,,,,,,,,,,,582.411957950677
GAB,2013,,,0.7161336147386184,37.564108632365134,4.222596325625045,0.8175748755253471,,17.70154423165755,,,,,3.2192192083540427,,,,,,,13.038571109627657,46.22969336513959,,14.56986286069926,,69.58742286400386,,,,,,5.603525671632777,70.5168821076471,,,,,,,,,,,,,,,,,,,,,,633.7043998119423
GAB,2015,,,0.7231593426747076,38.306822634027284,5.423958803132555,0.77947935564515,,15.956790774010752,,,,10.008793220529032,3.481335774843435,,,,,,,8.856847360015488,39.29213430143087,,14.16921620963228,,70.48482750676014,,,,,,8.1781008495409,63.73808775029259,,,,,,,,,,,,,,,,,,,,,,650.5202052800108
GAB,2016,,,0.7182430070830986,37.97842343614626,3.7693017417121903,0.7897690840810305,41.07892769667507,,,,,3.5996869808506773,3.430893796830896,,37.435556862856,,,,,,38.91442765022663,,14.275860595982024,,68.12571322503908,,,,,-2.330433342555335,8.659925731298832,58.651429814485205,,,,,,,,,,,,,23.46709333381304,,,,,,,,,667.1737508621706
GAB,2017,,,0.7498060569052915,,5.538716535693149,0.7782540640221262,34.733184741657986,,,,,44.52036957383436,3.444886897356449,,36.80301603729985,,,,,,50.38159473756108,,15.955983786478198,,69.506944502399,,,,,0.14998573997839681,7.711653024997265,56.83221232669778,,,,,,,,,,,,,20.04395839812682,,,,,,,,,641.9970338339124
GAB,2018,,,0.7183184139110929,38.05619886681094,5.4767431937469855,0.7732771378955863,36.440990143907705,,,,,29.84192877294254,3.4606536028476196,,36.459059172984766,58.31777122152283,,,,,,,16.34504467553338,,69.16973601824797,,,,,-2.934190618266295,7.9701830808057,65.52939562721637,,,,,,,,,,,,,20.27340233439696,,,,,,,,,587.6781666925478
GAB,2019,,1067620.7423464202,0.7225044003369407,39.12509094784547,4.272145412839411,0.8295553986816182,44.92722538379692,13.078728168349322,,,,15.25329865535148,3.415291292772967,352275.4080535425,30.712138451291867,61.1118209453291,,,,13.776166504750478,53.045445575362564,452910.12130751985,14.030916220757334,,69.71471228345683,,,,,0.25078162789415126,7.564479951188969,72.4381228626054,,,,,,,,,,,,,18.153033949471084,,,,,,,,,626.8920296002607
GEO,2010,,,0.7249352014490031,,4.807130949613658,0.7914348338860109,,16.769808873791135,,,,,3.4626742861447273,,,,,,,11.427931974030102,37.70485862288731,,13.209802628730372,,70.04335086184558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.8854535495916
GEO,2011,,,0.7265222828250866,,4.351454463650587,0.7984389947782772,,15.237168508770244,,,,,,,,,,,,8.543501168211503,39.840187835159725,,17.585154055979388,,69.75711752319374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.2899207846854
GEO,2012,,,0.735998973626597,,4.628602140775841,0.8148953037795322,,19.741298487943425,,,,,3.5632743556861546,,,,,,,11.859550933595335,45.278684201467456,,15.117441448498912,,70.02455983578942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.9994816348067
GEO,2013,,,0.7256604975535553,,5.584440477197624,0.7941786830768944,,15.09303610449744,,,,,3.4392074635849297,,,,,,,18.251126087224883,40.99126236561208,,16.14511940597557,,66.95994845035695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.001410909006
GEO,2015,,,0.7416246095815767,,8.026712741467461,0.7959608525685655,,11.653020435756472,,,,13.269514468875261,3.290864257092672,,,,,,,10.016590623596386,38.09438568232413,,16.147165348313116,,70.69899306500692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0440229699371
GEO,2016,,,0.7345900202860718,,5.469699113367595,0.7919544102847726,33.23253470869885,,,,,2.297201369692093,3.35251787030094,,32.68714873353005,,,,,,48.53926783756426,,15.823156086205735,,70.9555121235313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7447028659968
GEO,2017,,,0.7201954840655826,,2.0662865436547935,0.8416276211192479,25.187880342365187,,,,,15.365981829785223,3.344566076549566,,35.727308024026776,,,,,,46.045465389008804,,15.647354203280859,,70.90031282843998,,,,,,,60.65328924047806,,,,,,,,,,,,,,,,,,,,,,603.2028961288704
GEO,2018,,,0.6902675666658243,,4.1134327431580715,0.788916678561953,34.35304579671081,,,,,17.906180420089996,3.635650331124643,,35.311735546006375,,,,,,,,15.97384510582572,,69.42705946473099,,,,,,,62.36807687808384,,,,,,,,,,,,,,,,,,,,,,624.15558004155
GEO,2019,,1605674.222642798,0.7132237060398146,,4.7924732257844465,0.7757038391489546,28.567271056847282,14.4269297569153,,,,-18.70420810456528,3.4091010077238932,346819.8865541032,40.60889970902317,,,,,6.694136517495848,53.01962902798448,531728.4019962754,13.460698805379216,,71.56997408951884,,,,,,,67.59726208556327,,,,,,,,,,,,,,,,,,,,,,665.2426603021572
GHA,2010,,,0.7156179043915694,37.57726334734384,4.898868733230168,0.8058689495228113,,12.261290331973331,,,,,3.382159900343698,,,,,,,15.567740891452836,42.471352499461815,,14.091331752003896,,69.7060847012874,,,,,,4.894448540550648,58.250935196904045,,,,,,,,,,,,,,,,,,,,,,616.4042749690625
GHA,2011,,,0.7212276422190463,37.05841956307244,7.663225332405187,0.811115493967452,,15.985601158948944,,,,,,,,,,,,13.1422695774469,53.51335160626631,,12.413160771619925,,69.35597471234642,,,,,,6.368516366618114,49.732828690059556,,,,,,,,,,,,,,,,,,,,,,653.9134183768155
GHA,2012,,,0.7065012351413896,,8.244390471515542,0.8124508742853935,,18.04095125713312,,,,,3.39950937086451,,,,,,,16.05601437415268,51.83089426439921,,16.584457001345143,,69.84854762189191,,,,,,5.874209042422752,60.573914148095604,,,,,,,,,,,,,,,,,,,,,,637.9182982119025
GHA,2013,,,0.7213149929920296,37.784550667024234,6.199657867732114,0.8082802710904784,,15.709241425997229,,,,,3.4022970945204563,,,,,,,15.159488620068533,44.11157982850731,,14.012182874563452,,71.62724586461846,,,,,,6.530667412615946,64.6712024453389,,,,,,,,,,,,,,,,,,,,,,617.1342344172749
GHA,2015,,,0.7384212493655524,38.21965602970452,5.1846271521786385,0.777191248751379,,20.223343322099552,,,,-11.477374688614482,3.3517294842093435,,,,,,,6.466532044327103,49.96335482042122,,14.486808380874892,,71.16664739058643,,,,,,5.064261313752574,60.35228032124414,,,,,,,,,,,,,,,,,,,,,,692.5855407361169
GHA,2016,,,0.7390710100480863,,5.560298096056818,0.8227858203260632,38.257653031952124,,,,,15.819549460501047,3.246148268516391,,37.848211655135266,,,,,,45.88161869461749,,14.30093303137594,,71.20819960849153,,,,,,7.74888649358326,53.023590410621836,,,,,,,,,,,,,,,,,,,,,,640.5861916115143
GHA,2017,,,0.7478833412181365,36.89205416898342,3.929755303045908,0.7925288600884078,42.8258723882251,,,,,-25.819111779219135,3.3342793744602677,,25.142832473552996,,,,,,47.85479393912358,,14.15600708208479,,71.57469179319457,,,,,,6.819528293477802,55.73767009861647,,,,,,,,,,,,,,,,,,,,,,611.030622869237
GHA,2018,,,0.7151320345483684,38.16886462082778,6.4285344530853665,0.7961526678389292,35.91282497637757,,,,,0.2731940809016926,3.3423968015813865,,41.06419735570344,54.29527722294494,,,,,,,12.89483263536501,,68.73382641459166,,,,,,7.886174993996542,57.99312197539418,,,,,,,,,,,,,,,,,,,,,,630.3807085131433
GHA,2019,,918912.3675458035,0.7183704968062795,36.89848781724755,4.87965745657749,0.801600497283951,28.488859235768714,14.603158114234823,,,,-9.29606595082143,3.249890560940258,202194.1133599313,38.800571531141486,45.62686950833428,,,,6.48788625135604,49.214298144058155,850785.925691442,17.781967879598277,,69.17102171041246,,,,,,8.630150048989126,60.74471910567992,,,,,,,,,,,,,,,,,,,,,,653.3425146048597
GIN,2010,,,0.7376856588781049,38.63955103606004,6.591452607974763,0.7986655023842348,,12.30377605646405,,,,19.714577163662206,3.187392894542077,,,,,,,10.890621085778806,52.733874422784936,,12.75575859255418,,68.79904018205035,,,,,,7.887465300565957,56.91974483636341,107.06968146686016,9.527540027540194,11.07298528434489,,,,,,,,,,,,,,,,,,,
GIN,2011,,,0.7305087898981558,37.34659053605256,5.811981686689122,0.799202631411152,,14.97433968616341,,,,7.213420952069271,3.464784257605915,,,,,,,8.963542980559223,47.74465892448974,,12.399513914382027,,70.21144860919193,,,,,,9.717663632843989,63.43878833452088,105.4828139350404,10.769804344590604,11.385346313428713,,,,,,,,,,,,,,,,,,,
GIN,2012,,,0.7109420245856827,,6.53997874532353,0.7761226250445686,,15.640330166861576,,,,-7.771410831314366,3.3642002827827526,,,,,,,15.427794422157577,50.34513740324141,,14.181859130088185,,69.66952281169118,,,,,,6.550537127556895,63.601706110580665,111.03077398240852,9.544019514345658,11.462293722505361,,,,,,,,,,,,,,,,,,,
GIN,2013,,,0.7206988950063155,36.487450589730685,6.233541260235674,0.7880769195161279,,19.03480503596949,,,,6.717604165918214,3.3465474662808945,,,,,,,10.558952493945057,54.37762975203057,,16.35491408515193,,70.02932537179544,,,,,,7.85318580286134,58.76616950901455,103.40735942318146,,,,,,,,,,,,22.459199331958782,,,,,,,,,
GIN,2015,,,0.7141731922874587,36.66934150753058,5.719647722578657,0.7831202164963346,,13.991159160940025,,,,-23.92695553551428,3.2322631981030088,,,,,,,10.511586410691534,48.56779275072301,,16.043354326302037,,68.52273383660619,,,,,,7.335886386464521,55.1524623023624,101.82325188649908,,,,,,,,,,,,,,,,,,,,,
GIN,2016,,,0.7105881940877011,38.6797371131041,3.5722004430065333,0.8016498629560874,35.38650943762643,,,,,-4.22846377064884,3.4115179961778463,,36.25853569109126,,,,,,48.37805284180982,,11.746100780801157,,69.1031199333985,,,,,,6.316693263421685,65.0579037542343,103.56198299602545,,,,,,,,,,,,,,,,,,,,,
GIN,2017,,,0.7123892499600961,37.95046499252512,3.2847026032770152,0.8004273402643403,39.53132332454082,,,,,1.5245195188902017,3.4733737182771662,,32.76593872045281,,,,,,43.3176724160941,,13.619314317710236,,69.49436717475359,,,,,,8.69840720180973,60.51696240776177,105.91018676355718,,,,,,,,,,,,,,,,,,,,,
GIN,2018,,,0.7280366058966589,38.721525057132126,6.51616561487033,0.7923433792885479,33.0169266048378,,,,,28.69887616606934,3.5388148393655485,,32.61110581264823,,,,,,,,15.35494980073394,,67.74415134591536,,,,,,9.121236536441204,58.27571158538135,105.86951521171801,,,,,,,,,,,,,,,,,,,,,
GIN,2019,,648963.3972266047,0.7326356347409562,37.54706244257774,5.952742152560015,0.8236663165965996,35.7738321782105,17.363978162709024,,,,37.194290746208424,3.436035407220056,402090.1674896984,34.68488607462901,45.46908644855369,,,,10.86240784963702,44.94157264923755,728051.89920212,13.049943728993197,,70.54680338429614,,,,,,7.618065617121526,55.41775271993107,100.55835464417312,,,,,,,,,,,,,,,,,,,,,
GMB,2010,,,0.7421373728641256,,4.628937449568057,0.7976117297367458,,17.059912413376328,,,,21.610306801156906,3.448970329875238,,,,,,,15.238696983321557,45.62861121109883,,15.585902255666523,,69.16401787100281,,,,,,,54.48488346004104,,,,,,,,,,,,,,,,,,,,,,
GMB,2011,,,0.7290625448125462,37.43884172608579,4.985782187222957,0.8010799169230043,,13.683809746382265,,,,2.9732417890113396,3.4366352697170814,,,,,,,11.269899047383939,39.746868685424346,,16.46365766723309,,69.57461908742218,,,,,,,53.032194459765236,,,,,,,,,,,,,,,,,,,,,,
GMB,2012,,,0.7308333606647541,36.698750758163996,3.3681512732212795,0.7683124009163533,,10.715599633465244,,,,9.1513641670226,3.694310560815258,,,,,,,15.636047671732948,49.61520398029096,,12.388401180445195,,69.40231469923464,,,,,,,64.29947671546746,,,,,,,,,,,,,,,,,,,,,,
GMB,2013,,,0.7280879972580863,36.76591101226336,5.642531354104969,0.8026510653946555,,14.243747084621248,,,,22.350690437509023,3.351746895205722,,,,,,,14.127745161837451,49.09882315770557,,15.396645483696465,,71.76902048455676,,,,,,,60.531336947188436,,,,,,,,,,,,,,,,,,,,,,
GMB,2015,,,0.7394302701155967,,6.214693566869344,0.8069702308113587,,17.331597447283315,,,,14.513641453889543,3.40399999849016,,,,,,,9.940560989323236,46.59929625984382,,16.851625185030677,,67.16908013024917,,,,,,5.841157724831422,61.10227424009848,,,,,,,,,,,,,,,,,,,,,,
GMB,2016,,,0.7234503989733863,37.78712840552028,3.398357532981106,0.7736544077419092,28.765387120406153,,,,,13.609201641884582,3.585716003071142,,38.99506895652444,,,,,,52.79851951461036,,14.79721832858068,,69.88995006813653,,,,,,9.616090920344641,59.45843382274559,,,,,,,,,,,,,,,,,,,,,,
GMB,2017,,,0.7277818974807228,37.290612713489324,5.744022164251779,0.7824210963642874,42.07307849394036,,,,,14.70275488559911,3.254463524280578,,47.750007956240594,,,,,,41.791634826373475,,13.303496885186735,,68.27636671162499,,,,,,,61.320578694001284,,,,,,,,,,,,,,,,,,,,,,
GMB,2018,,,0.7451407286969556,37.19068035722998,5.601084543176044,0.7800654483687252,46.74182159619921,,,,,9.795335368612466,3.367299169468112,,38.56758648665483,56.13646599619213,,,,,,,13.2738111970061,,69.55068298779143,,,,,,,71.79737292366724,,,,,,,,,,,,,,,,,,,,,,
GMB,2019,,1027005.3349383213,0.7285813021749132,39.499313818820845,4.226701447576124,0.7971951084043916,44.9982822472353,17.17508145590355,,,,16.631601490147037,3.296181540719242,367992.2939379257,37.24357037397835,50.73080055470465,106.20148198431842,,,14.511762781983371,44.076050426701315,546901.4773436746,13.115771973659879,,69.3284680867157,,,,,1.9860774745388712,,56.61181444906127,,,,,,,,,,,,,24.173399439553872,,,,,,,,,
GNQ,2010,,,0.7053703621323971,36.55842150117234,4.9841922342120615,0.7965425839083123,,11.030985799445418,,,,29.719228636635815,3.439941167026525,,,,,82.45365796612766,,10.577827928117157,41.44732134175421,,14.65788786938331,,68.66636225682748,,,,,1.9309135757825748,8.891638739699903,58.69591073818991,,,,,46.82284091647632,,,,,,,,23.817722991207862,,,,,,,,,623.0590230857682
GNQ,2011,,,0.7205938265554019,38.39812700568777,4.431810400354444,0.8152221224547391,,13.668572007594321,,,,-16.64542920166237,3.4070139155458365,,,,,,,10.749975719118199,53.84138194560488,,16.91376902689185,,69.89669396934508,,,,,1.5926085735908218,7.585503571490242,62.586466804784656,,,,,52.25858494095823,,,,,,,,23.97329389267794,,,,,,,,,687.3513866175576
GNQ,2012,,,0.7058274317407613,35.85226269923256,6.7116049110878215,0.8116512994905704,,16.676668267027694,,,,-55.3393024694017,3.523765210491564,,,,,,,13.803433845626945,58.67771603339436,,12.196849985812497,,69.64699052818996,,,,,-1.0912073639462023,6.305292908644853,52.54694316224128,,,,,48.77015714273762,,,,,,,,20.94810956243665,,,,,,,,,603.5488021286039
GNQ,2013,,,0.711512138892242,36.168758321148445,5.970411849506505,0.7927995362439703,,16.599217107320072,,,,29.49037078700846,3.444711836923481,,,,,,,10.256776853631077,52.63879916472981,,14.073121138538772,,70.50237461273625,,,,,0.6685808964397961,7.21908032268587,61.78442646467825,,,,,51.533469356384046,,,,,,,,28.00190310451647,,,,,,,,,627.9578291203501
GNQ,2015,,,0.723936088645114,38.2276779322075,5.799940797089485,0.7850302693360505,,13.334414797235159,,,,-30.041002810180974,3.363894720434969,,,,,,,9.93327422505918,45.801536866260975,,15.73644911364362,,68.92965013224233,,,,,1.0305523995425916,6.647847999981265,51.37082125643735,,,,,46.2528542949539,,,,,,,,25.254509284883763,,,,,,,,,672.8784700984723
GNQ,2016,,,0.7373410812592831,39.37740858154244,4.8919760102476815,0.8341973932982539,37.010518682424674,,,,,16.655115494747307,3.345872199247169,,36.5918960311176,,,,,,33.91912131915043,,17.17065959314558,,71.91511025848388,,,,,-1.2696994338167888,8.381047253101318,66.77742343642461,,,,,60.24443684568079,,,,,,,,22.17813210930104,,,,,,,,,654.4911170031442
GNQ,2017,,,0.7333824767880259,37.7923655703254,4.703074341245754,0.8006304011588771,37.851619103639855,,,,,-14.436102294797145,3.464041518664488,,38.69218479467837,,,,,,43.431094950074105,,15.83683156022674,,69.39555068045534,,,,,1.2968219066609452,7.349456643831959,69.70727027103781,,,,,50.46582750917173,,,,,,,,19.294017120207023,,,,,,,,,572.5097861045211
GNQ,2018,,,0.718052082485224,38.11097921674655,6.289270994222227,0.7959416800650707,35.37590716651813,,,,,-34.59704029297678,3.6063130532189582,,31.450866445298473,58.36869383346286,,,,,,,17.246244304398058,,71.03129489507594,,,,,1.987695689478313,7.36229973205755,65.88280781437308,,,,,58.96730505108671,,,,,,,,22.24833785627924,,,,,,,,,663.026405495679
