Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
DMA,2017,,,21.28896954741181,,,64372.63452115399,,57.47686334895795,83.93266215935385,,6.0896595143178995,5.3694226276876,9.962703576417072,5.235125294440857,139.73112343769023,36.89519464082105,4.834926301357897,38.74323544023686,31.85725236849896,43.193794414902975,48.616558090439945,,5.417017880567531,35.181640335448144,22.494923850224218,57.65740245985306,78.23232068728275,55.03433164362198,8.244556533668899,,79.59578429429881,6.000265921605555,4.6516897232184435,,13.671946240940638,7.213569770044339,100093.33177797837,61.587677486868614,2478.108068325888,83.71401451945474,,,
DMA,2018,,,,,,45702.90695065965,,61.09413696628564,81.6807587975807,,5.152352342298631,5.523266901680212,10.39743421292568,6.7739824815147305,141.33339767746332,30.65412564428393,4.188070003454845,42.5079922767761,28.354421649702793,46.977208993132166,49.390207951545044,88746.2612486539,5.669846876807114,38.625170718408036,22.9117885196022,56.54603985885355,77.29259447203907,52.7206466666601,8.286726496818122,39.69848249770464,79.24670767519042,,,,,,81551.05775657215,63.320377509804764,3173.010331604658,83.7930954811657,,,
DMA,2019,36.56978413433,186719.59590339093,,11.87169759791525,49781.42267713198,53278.13488597606,192110.7494658311,62.15759343698205,83.10217075231878,18.858263632102428,6.341876929267842,3.671636499338427,10.707797590098302,7.257591829987864,143.45314213339103,33.63808252107752,5.185161734457649,46.78620600057055,32.8074681964324,47.196559142369196,48.46667652023906,99553.44531034914,5.8738856452590005,35.795075763845816,21.819830041518845,55.92712188847682,75.83140093161002,53.90323739436721,7.091566541766616,41.60146816531451,78.80712039628924,,,102.92733550559602,,,98921.6636829376,56.212916079464314,2935.0705685909443,84.86500413824292,79.24732621610526,45.14161787862495,94.13951948016245
DMA,2020,34.3072279069994,162140.53735755486,,11.840324039246415,53393.43211323797,64504.01222200935,202915.10154635113,57.747014575798836,83.42385950920442,17.13218671335066,,,,,,,,43.976864243114505,30.043003468750925,46.941868949340716,51.127854164185464,94396.10816369904,5.133018693904256,35.75001560759916,22.138138247430888,53.45361276621892,75.80430941342186,53.048040459729805,8.527133907894388,43.250958344987986,75.17255264645178,,,91.5916392909517,,,82926.57790240219,60.07092399846641,2540.2921718877387,84.95595663363781,80.62801985739168,47.7720336187482,94.62320792804346
DOM,2010,,230098.55640000958,11.469390886455972,,58318.66299311751,69163.27893328821,,57.93655836403202,81.37456665996521,,6.835418338965118,4.039027832152556,9.53288327865966,6.4269424585234916,143.90519462880712,32.02541642771745,3.616268053251546,47.20771404719915,31.80612511303932,45.882932082200476,49.36144383951981,,5.5169432801210325,31.449692590889615,20.707609170138955,53.75620140260589,75.97901472383052,49.49016662958919,8.106294309498058,,80.96594233262456,5.3746292103296,5.0205418312892345,,11.688081106905873,6.955954098648638,80867.38316121904,58.41620505473056,2535.357326750281,84.06549157011733,79.37177079800792,55.53888844265145,
DOM,2011,,173883.41361723433,16.117543756390756,,48614.84458457207,49652.68755130048,,58.30278144989299,82.01409842386543,,5.710134489458729,5.567625813448073,9.722887244161608,6.485750688097089,138.10795733581512,29.243954046304694,4.739533226303909,,31.459636292655553,,51.443199615879564,,5.62075884205753,33.898066534263386,22.832629845452722,54.63591494981112,75.4013713284375,53.182250844841505,7.48428717948503,,75.89304603525653,6.211650130867306,4.738954880970119,,11.390262301675047,7.87899864816143,85234.58707306706,59.80779291414741,2528.011583552127,83.84617292179882,79.81985839759628,48.91445213354451,
DOM,2012,,246130.46946253176,19.114897570306237,,46681.98622071235,60054.64303572643,,62.412635025433154,82.62242592067837,,6.6410556511058605,4.779266718115812,9.318355032010855,5.836005729719838,135.65338464608197,27.85251624920753,5.112341035941681,,30.508089557596584,,49.20470440251201,,5.612311842460454,38.45526083005219,20.532599351275117,57.96900317739228,79.5007344924847,52.647458377281424,8.723595512737225,,73.95812907875724,5.841019307812008,5.512789070073986,,12.310032465944602,7.9434109548426,91954.78698825261,60.65031058750391,2675.2054367813957,84.00267334812666,73.00647384055206,,
DOM,2013,,200517.53983524675,19.332539765470152,,62063.92289061265,54511.5901047476,,60.26408183658183,84.91203944792325,,6.126527929043935,3.6094521682025413,9.795968967623509,6.226140483544519,134.12992845719043,31.826877595040624,5.9204287298336675,,,,,,5.6881394099806695,37.981208066946586,23.753576543706245,54.22136982176818,76.5153098478681,51.342350329464885,7.604466895952134,,79.80580211419425,5.608140528056819,4.840799155320842,,10.579334564715591,7.744582647929403,82497.93755274542,57.78751308806817,2903.7016857211697,83.6428709664366,82.20457903684351,,
DOM,2014,,234611.7182161957,25.91576179445227,,48584.48455493405,73977.74077706336,,61.735668262030046,82.15648630360901,,5.62111247057735,5.403952470755701,9.62450069628589,5.609645790346905,135.15001475749,30.163510004896054,2.9000772817870413,,29.5704893027405,,48.161563013657855,,6.129578549304226,36.25807126361988,23.91699353691365,54.654478359168365,77.43176388115832,52.090346060757994,7.287725529826755,,77.08397628169807,5.5841298704564775,4.576556256275229,,13.056573990169198,7.8604776426046765,83865.40356188125,59.41292090960068,2166.45759432564,83.35039595816396,,,
DOM,2015,,169023.8270645103,19.028011054422237,,64520.30372364257,59251.58922811326,,59.56249072805538,82.69229267467752,,6.794928382969438,5.299509845708643,10.758262924114481,5.008375905015902,139.66704364572115,30.14012101304166,5.088824222451651,,30.46290659282809,,51.82560435166978,,,,,53.37004217270266,76.46849923788727,49.958149823861255,8.202714363365768,,,5.534094501151782,4.617419052288774,,13.878524969699617,7.778627394834414,83134.19006865476,61.28156389031282,2822.2024512909,83.96163451760307,,,
DOM,2016,,177149.0384173706,18.54377569466206,,45336.60778168216,51809.885270107,,55.1628562421874,,,6.484290819564784,4.907155485817004,9.851684877625223,5.789063737252144,136.51493617090392,35.08904802973976,4.282448605108116,,31.542221634413558,,52.490700512050985,,5.928788464931902,38.57774285212619,21.47578865698226,53.324849289736186,78.69120637922569,50.56144232871557,7.6191685778032525,,,6.353040102354413,5.076945916284783,,12.331612923829852,8.815277146104375,91572.11968140177,57.22240280482235,2548.132394359779,,,,
DOM,2017,,,20.959460313448403,,,,,,,,6.507677843155611,5.483344672481273,10.933918507575868,5.454895091176075,137.23393997182092,34.01875700587185,6.191445758701833,,,,,,5.923321828725096,35.44686620439886,23.289260989198493,,,,,,,6.510827588201577,5.269074834342333,,11.222900493996928,7.392605840367534,,,,,,,
DOM,2018,,,,,,,,,,,5.37853825991654,5.298189151243745,9.686315507318735,4.969531093990974,129.77194216177844,29.074771831563048,3.8752460166449185,,,,,,5.510918311676146,36.61198192637418,24.108115634979622,,,,,,,,,,,,,,,,,,
DOM,2019,,,,,,,,60.387161370758584,84.41005132050074,,5.432483008189425,6.094914264857956,9.755937597674855,6.24018810909007,144.9959918289429,32.599123846001895,5.281548396941753,,29.990740597972618,,52.043958313172254,,5.713253010157147,35.28790537673855,21.646382168037803,53.403859619210934,74.61301510019621,53.97613336872344,8.005025166247442,41.84967824662973,76.91270197154412,,,,,,,58.63829927085994,,83.62939469654425,,,
DOM,2020,,,,,,,,61.57385053321524,82.69476458358594,,5.768572246835776,4.882739921554437,10.380128332357142,6.594656765736838,132.67528433816048,30.78306878459629,4.3692579544521015,45.67600764126556,27.235160785838914,46.74184439716202,53.61329246744865,,5.771967603226181,39.099474890614495,22.24739306056632,53.626106730603375,77.60934957599767,52.17105432009104,7.222997354522706,43.39019613003519,78.00006899267748,,,,,,,55.36145914560727,,84.15367793991577,,,
FJI,2010,,188687.68073416024,25.209754701119255,,56516.02024009041,61539.82553786321,,56.13956425831776,83.11316346533862,,5.9006817029732765,4.712363678337039,10.117932762001816,7.757976513989615,133.3518536304768,29.951343776311504,3.8589210522157242,44.81720716874798,29.464456237196597,50.088568003919384,52.92918284177614,,6.110727461688091,34.85692349808607,24.376170801310117,53.23562437123267,74.7504085843572,53.15523785445752,8.53492770107928,,79.30987528204477,5.458709656091443,4.868319365570753,,13.938197995852239,7.768769683530148,87023.3586597531,59.227205789191466,2900.5253151439165,83.62464080692438,76.68295673590417,55.914769769059134,94.22548126059239
FJI,2011,,211236.17527327832,22.347644964996483,,46505.600113576365,67903.38427942184,,61.205659665288216,81.66274997359278,,6.768059001442666,4.602154423039164,10.55046884524969,5.806210583763709,139.94190186866197,36.28690570745704,4.140417850759673,46.1584778363523,30.351056037272578,52.151207228171685,47.98728372028874,,5.670412945107246,33.15936045089851,23.589938722996813,56.59014706654061,80.55642700293028,52.18354132733169,7.671566941593801,,77.50312907230919,6.306687118816058,4.795981666046885,,12.344268726603763,7.728497053438463,86577.59424074834,59.80592669451963,3230.4918049297366,83.12082910006352,82.51603574915971,52.20726758256775,94.74104030429008
FJI,2012,,156915.4409349938,19.043303067994675,,75946.70631417501,55143.6404306981,,60.30380396809415,82.82878709606315,,6.23564425149859,5.855785227152748,9.90655867809822,6.110968609877787,131.12982317030966,33.20355622451885,4.712808387266328,40.2600412021072,27.699858763453452,44.64052018018857,53.099480360018994,,5.768781427308871,36.396355756022615,22.287623147399753,59.44496449773441,79.708673026986,50.740760811220504,8.494919810467493,,79.005815851029,5.9493619829642235,4.896299439414744,,13.80685953297796,6.918183161525551,81356.71958233551,57.41981292981042,2607.604468623435,84.24045695709943,80.81066372544817,55.13159346427272,94.92508514794811
FJI,2013,,203875.0422878074,19.489223564753512,,50222.008958735874,56252.900508414765,,62.520727221388995,83.53102292408396,,5.842936899409164,4.426303034210832,9.78582245179697,5.2592195899483976,137.67878342775006,29.290058420788185,4.735315554885912,41.44949858255184,33.155325051513096,50.522537023922574,52.386929787399836,,5.910472001815435,37.17901099412054,22.78228768237044,56.78058198676903,75.89998136198683,49.50766934694443,8.46556126705051,,76.54054144298136,4.999521130080177,4.715300432547725,,12.795300098903512,7.298897649493142,85211.45216040817,61.46987614720218,2843.525531370086,84.64665111905381,,49.291692026820954,94.74800522004436
FJI,2014,,178924.16310527828,18.803187781754303,,58591.863519177336,57867.12509438321,,62.00433059909012,83.37189317071307,,5.664940753744873,4.761910918991828,10.32815426500161,5.989224288782941,147.8482994304739,32.15053053512914,5.922779812964343,44.77415350670018,31.721091852670867,52.76504942872421,51.603591906677124,,5.572216698952578,35.557109189055254,22.234114735328163,58.371660843165195,77.97671026113339,49.171374586202155,7.589763836416886,,76.20342836674547,6.406159360023025,4.509535875996505,,12.245745453060547,8.737062107149152,79552.83172072019,56.98780369245614,2644.7242491606225,83.43147839601123,,,95.83725436082136
FJI,2015,,154258.27432750992,19.54720947113795,,50880.761332230366,64150.29468381996,,61.38469845212018,83.63232177672178,,5.763663752182151,4.438677279709037,10.162871335669148,4.94611327138698,129.76383133512377,31.338657502211024,4.986545898601698,44.18210509113089,30.60249059267945,51.11456615280992,53.041320730426094,,5.600968496793658,35.23158458048866,23.104930685256065,54.35534099940292,75.88438537993176,50.76950654990359,7.845468602064829,,75.69438078119492,5.587106675898266,4.480632210419178,,13.339439591497921,7.994827968653343,83389.84149431007,58.49370280638483,2523.655215758489,84.72443081180009,,,
FJI,2016,,177919.31207130672,21.35878934919689,,41486.755015355724,51336.847563940966,,57.41501168665732,83.65242645603767,,5.49296064995687,4.4578615837647995,10.920302483247957,6.673320689898697,136.74814767326168,28.956907226557856,4.794399236707918,44.629244312667176,29.37790856430778,48.88061650348613,52.33768922435854,,5.545208783648413,36.10527995361111,23.17855049864803,54.99418801147025,76.87450680098566,52.96256962367803,7.1280045171227675,,75.21486991659873,6.316605036993966,5.507194948009385,,14.685480970816702,7.759307567976402,81893.77681869004,56.87439037084858,2709.6337498136118,85.15427003185115,,44.66265377249619,
FJI,2017,,159951.64140240775,17.744538107947616,,53610.29783654798,66348.24347798809,,59.4713472927867,80.63930467487516,,6.716251430983635,4.499698325571362,9.839680294771755,4.962972861865623,127.37107190096012,31.02995330207783,5.17461326712597,45.504070656199815,31.44401238473484,48.55898152542876,52.61286139467807,,5.571261581358041,35.4662855454801,22.58164363056261,60.882111037534166,78.22250513536353,50.548469354442695,7.903678462527897,,80.51856788822393,5.710072024984284,4.979438145702703,,10.235014218685237,7.928844262798032,78041.65624998076,57.91408824314173,2575.885077770794,83.34359303184854,,57.906799751309144,
FJI,2018,,184328.97752185934,,,47990.036389377565,43554.17428104637,,59.23077229069442,81.94794783655475,,5.8901996575728655,5.196097720812562,9.549043951692319,6.331970648369792,138.373202313969,26.647187297828417,4.526560905158654,39.296552432508534,28.347135771694216,49.94078396108456,47.31510772427073,,5.49585791332975,37.75436302802224,21.691170228221697,53.23779090778402,78.68503033838608,50.94428132702298,7.574693236761009,45.38051942698545,78.41093043737465,,,94.19979027862564,,,83248.21740931332,57.528537723402565,2795.045345903402,83.23058018331285,,,
FJI,2019,44.85632411494823,166987.19613516468,,10.980990466018339,57732.71510978767,54974.62095175126,175210.85756858392,57.582591863060294,83.17598112384971,18.282966756710973,5.558173907542876,5.18996243611615,10.908806685964302,5.8935635616609545,137.87708493695516,36.33995950091274,4.932934565401954,43.82769653993413,29.373830864148704,48.336378746202485,51.646030624780195,98608.59601949963,5.665100333519783,36.52466274791518,23.830038483936157,58.39105322897526,78.45461210133763,53.81802182814477,9.416021100745073,42.42828943367188,75.21928124630914,,,100.10069182598363,,,99687.55241793656,60.91619883158851,3402.027385794424,86.34688905445157,72.62429387629086,49.50654191041761,97.44980278213804
FJI,2020,38.71025905440795,228568.28349767314,,9.500882704130074,60674.45082160617,65945.54958035961,154760.22518831375,60.776668813833574,81.71129072461925,16.28086825851406,,,,,,,,47.674249591143706,33.13210401549382,50.090520567042645,51.5007077628062,81935.87672006157,5.628847039355174,37.19328131943818,23.28277147345372,56.4388057047387,78.6867690042713,52.96733573807317,8.83789746441931,47.11704445495177,79.74106206077882,,,97.23273175722295,,,101363.4578580052,57.11360835728301,2534.7094657634916,83.86767467618651,86.46330885997259,50.240496808040426,95.02094053766828
FSM,2010,,191549.83987607766,22.671198961939204,,60815.9382242577,52057.4128991913,,62.31159205323869,83.92576657682767,,6.271296269407225,4.665674395823513,10.706040358595791,6.411631620740784,134.81848233587036,36.35128291562524,3.7950383281545657,44.86794503083515,29.782455231660336,48.41143632710757,48.85055207466605,,5.408443955470089,35.95285493297328,20.901507717076235,56.68218616594857,78.47054306821508,52.71503917888937,7.243357590969626,,81.07098845499739,6.151174951366791,4.963712070624622,,13.727187074238273,7.771606256662436,94283.43387496404,58.61277863109264,2519.484137550809,83.12831596929107,75.10140301981151,51.08421365453066,95.30595535415826
FSM,2011,,196221.58999892007,22.63731670848702,7.927100802344577,57121.24987792876,58826.73933215798,160931.66152491252,58.89794400417164,82.44794242293712,,5.9195885687316885,5.1482130207793295,10.643344933835083,5.921637578951838,130.58425982837963,32.62715522966832,4.949899383648376,45.6250966304671,30.8343116599113,51.89390256449062,46.04608093482626,,5.757918214412822,39.06644157854853,21.264249185013533,54.80398607021978,75.31164189707826,50.678447179257724,8.272864187402336,,77.90835077000459,5.306005258407651,4.835333499635919,,12.43231001684417,7.114991284124207,62543.49900722608,59.40517958267871,2727.818108027846,83.5411079185382,71.88149360973253,52.90729247013057,94.23343546084988
FSM,2012,,159450.6039785587,18.755680242106504,10.659754574193315,63169.37503389112,57047.652518541945,204061.65080880656,55.97863708476462,81.90357988460971,,5.943793106674637,4.233994715621263,10.033490971777002,4.3566618408118,133.61607689548143,33.98315792281787,5.2115378295954,39.54609064432827,28.714296701803892,46.05704305950252,53.06133673671185,,5.52249174117033,35.87547158529553,24.97020581866529,56.94287896391405,78.68642077390187,50.982107150524314,8.342666202613103,,78.61025750944914,6.130723642738436,5.0665837840586425,,10.14355072504788,8.022440838191063,87817.05615337733,59.21856453390594,2386.49171648815,83.47521741484042,73.25078804751757,54.09875365438833,96.37506742313676
FSM,2013,,159960.85045200508,19.785444070942685,,53463.962062244274,62573.636054977025,,59.18623376221438,82.88131248561639,,5.372495162455431,5.366907221866579,9.95938116228892,5.606920028233082,138.46760533139977,31.309413107579513,3.9384465188951765,44.687413387414715,29.283502334012464,50.60189697242772,49.399561427606535,,5.723995513579278,30.56029259613605,21.888155485499748,54.53458903702113,77.18179376688258,54.1605775446228,7.674177428824859,,77.85392727161911,5.5568293620356926,4.63542576482383,,12.691656663487144,7.858145668383939,71915.44525224519,59.01406005909505,2330.3488060315894,84.10308215735394,84.29582269098756,49.73740007051343,95.51202433053544
FSM,2014,,223396.3861768489,21.792990767111917,,63209.16946079135,70332.34504463151,,63.152318223005125,83.58306576222655,,6.509743764840674,5.25008742750596,9.126251591842754,5.073925975828115,139.09425756225352,30.364235620200496,4.7297377969349155,43.58547460959735,30.46585200963417,49.36610540673382,45.11183556515522,,5.860739620402073,38.291702170609746,22.04503724190723,55.92438043662833,78.08978466956263,49.786268361593066,8.340003499226745,,75.73106862253033,6.710992388324439,4.7804851669324,100.95208294405886,15.141972840505872,8.218688998247675,88672.8343566475,59.91118766618815,2476.884483892828,84.88520052445921,,48.99301170615508,96.58863613745721
FSM,2015,,235594.86470564042,15.37129194076633,,60708.03426099265,59319.862658355836,,57.553449344615515,84.07479475558566,,5.000132269292068,4.739669403709445,10.308917368354763,7.1619282799255926,141.94239261814437,33.39510362641626,4.85017805105602,39.85410499869258,30.40102506551516,44.2501843423424,54.28401719626962,,5.527395942098775,37.64372840517756,21.683917978272454,60.12042437528277,77.25569829635774,53.75872791646624,8.472722302429855,,76.28228710127692,5.982656371180135,4.401706142049404,,13.140549190258097,8.035527777658142,82855.54426996088,57.38278653756712,2778.5677470122296,84.45382195375356,,,
FSM,2016,,215182.55305698782,18.37843346321317,,56958.528815349004,60924.57513859774,,60.77564657602601,83.20501663466978,,5.769094104071344,3.6884848968292054,10.782584585195197,5.915253290160759,131.49622779464448,32.81080781258632,4.9099455062609945,42.471514181387164,31.45521857744973,48.42598511006224,49.097053322691025,,5.99051742790658,36.8054970585162,22.83677767570346,53.73911766002432,81.23237065032592,49.60350485823697,7.314535635827124,,76.30445040483166,6.225221434625516,4.3225155030009255,,15.027929733002477,7.702311547152021,90883.16357944769,59.09508345370279,2920.062117132854,84.67314377594548,,,
FSM,2017,,212147.318167413,13.358803914355388,,73514.35790449269,48931.57838319159,,58.83299656347181,81.62049636884855,,6.677799060932177,6.351638438686997,10.045917150029593,6.7611705605153105,138.31992023832933,29.191701231477914,5.025239275053562,42.67251763188482,33.102932789676075,49.98852274758282,50.374877177682066,,5.491853332694857,36.825670918045006,25.02655452602704,56.58656415884849,80.02172783097033,51.292942201448994,7.825028711319735,,78.88301953818029,5.839178488354008,5.034950881777421,,12.517220132391767,7.021007632504185,75817.86606305529,63.42245755163431,2495.1789206616377,86.40094526643944,,,
FSM,2018,41.07942504732734,202982.88424915395,,11.647405369574038,49436.08039148583,60763.323566048144,133867.3312287508,55.23894084206423,82.82690129811968,16.40149863617419,5.40644528304754,6.18939138347003,9.63368642488789,5.781907722716616,137.5217476272795,28.87122331019385,5.465742628416844,47.146154587452315,26.075480639798002,53.80550176754697,51.90194235900856,90494.09416277311,5.237420423869295,36.75873222679946,21.297108704375972,54.272737816930146,77.77281459910512,49.402642410203704,8.272648253899842,38.36636762350044,74.00825982628113,,,103.43822820775152,,,81842.52296583042,61.01526111594476,2862.864239942942,83.80339261655689,80.00157120846548,50.875305582003975,96.74096447148725
FSM,2019,45.20201927453638,199865.7192901474,,11.840075691886039,54246.62430657669,52994.868560827854,118229.91395781367,58.28598827294166,83.62737651476992,16.37905034805432,5.628786572842661,5.219567431656981,10.509230893743755,5.781688632314575,142.71006105101276,31.25098923826599,5.354488738555701,43.9851832152779,31.9581263675092,54.92158305948469,48.64540162165652,84982.62075409196,5.7845203481977725,35.173474628107265,23.18063811100765,54.954346772606726,78.64290214986235,48.86958525507565,7.105409562336528,45.19330587786816,75.12526911693847,,,103.39207473737044,,,65462.180806742515,59.550277250571966,2485.402843425686,85.0525149364769,75.40229262662004,50.72780709295304,95.80036944911623
FSM,2020,40.33638066415199,201163.20247093216,,9.642054374784479,66689.45611075709,60240.42805513213,139610.32846164302,58.957394209895405,82.39434078058672,18.958366359915146,6.58860106634239,5.703459161525592,10.305828794217156,5.75925988447463,141.08792113992587,31.90152475910983,4.575937375021962,40.61796891229241,30.91478189046825,45.1130477674482,51.435028147478235,87922.47035360367,5.308056038348619,35.767285929534125,20.836144211636853,56.09453724999362,77.64870238201719,50.70520313874723,7.272212762759797,42.530533412931035,75.13153031367894,,,95.86388857737927,,,73650.89639972078,61.57715897990245,2786.1474065740813,84.72003878151095,77.88561077563034,49.738978766685506,95.90694165348089
GNB,2010,,250504.10446651926,16.888747123655776,,59881.57694644338,62824.71103941043,,60.503357739723654,82.68320642855167,,6.574995802416464,5.824173335396734,9.686248314654717,6.921001196753222,134.44905252296743,33.91442923618209,4.110277175991046,45.75655724102033,28.35284438357165,53.172974538452976,47.49726282080488,,5.508121616194452,35.58534337207621,24.77535933752805,58.96215283519484,78.36531930155103,50.162462848029406,7.990904861849499,,81.34396363305254,5.6061385571586015,4.3761206992419615,,13.472384026234518,8.181823862566926,76770.30074955807,56.25210544469051,2818.798562053914,84.94130877959535,76.59755884344023,52.39203072326435,
GNB,2011,,191296.93657870367,20.293178990801053,,53239.57551844588,55734.053186024095,,56.86258744247896,82.50639535595995,,6.059867904647932,5.419629602668936,10.032074878110645,5.819922831852105,136.11494064646232,28.634313046998088,3.481331067719568,45.47931366456685,27.32648438590894,51.39803469473036,47.33355269217241,,5.69048420517829,34.0589584061491,22.05823743982726,54.37213552935276,78.03991858534654,54.57139519015714,9.117073877282257,,77.00717652949272,6.330283200591242,5.239043542603525,,11.390415372499735,7.773667160428526,87968.87985204342,61.836627409377215,2898.858610847289,83.21929075014383,81.56392008645261,51.11007495833336,
GNB,2012,,155812.55127916386,20.301415362344137,,62929.37723547852,57993.817394519654,,61.798265041293476,82.84515218455564,,6.689783534552753,4.962156956156672,10.06614954330565,6.878979416325974,126.81930736790214,29.808202876500054,4.681834254260213,44.86149273895664,31.7773380989981,46.7604274071556,49.78569066476895,,5.507875572167464,36.30177651732042,25.978220743606343,55.17450066091321,78.8400321424406,50.998570711328746,8.163396119559604,,75.1262973140765,5.804004455707811,4.562986212698066,,13.150064207652473,8.570725710008068,74999.89323533613,58.95455068596759,2401.9690443626214,83.71825713595442,80.05672787196501,45.68682076216933,
GNB,2013,,172005.41785792363,17.061861095662916,,65708.60740482053,59701.68618045908,,58.8298569757261,82.27183360906544,,5.778234581935882,5.174844369987653,9.780049562557867,5.689742486252886,140.16560853064524,27.7145205963546,5.4267011104762926,45.89093115604704,29.011031359362924,50.565763923757004,51.99905829494437,,5.630648303612116,39.446000828553885,23.37964016322716,57.559793121277465,76.67267089880775,53.60256947968047,7.938856366518019,,73.43578068733648,6.4393775448370505,5.0504001015494415,,12.10297002157416,7.312944626405857,79673.38954636779,60.99050765022577,2492.4592794132814,84.88169403655681,72.35436648356769,56.78100277531905,94.83917588007264
GNB,2014,,139133.8342460018,18.876778701282195,,52423.87874710104,49982.427068570454,,60.23897648263789,82.47840323775473,,5.36441913756333,4.912858700558767,9.421511930684288,6.115089177523216,136.04507374130114,32.441295828334106,4.868721724500506,,28.71626555473535,47.06769392440383,52.79003761373154,,5.624864443768397,33.612745108150065,20.841132203534794,55.102959888175576,79.66945704128551,48.18275653307768,8.777940794528536,,77.33734337832341,5.293576065064516,5.844036187861175,,10.468581574928795,8.063921472511709,71958.04696733123,59.699936508577444,2840.065838527049,84.48417974690197,77.71725547276952,,96.92332501764406
GNB,2015,,,20.083539414156963,,,,,59.86073609736602,82.41284963127895,,6.157228387906138,5.056003427124142,9.110991718852222,5.530854029322702,144.75021809652247,31.164981078225534,5.480377097337149,41.52436067995292,26.85964105060613,49.42735812584385,49.63676189050015,87933.64420072042,6.161251262936989,37.831332860077985,21.94768947479112,56.94113614791922,79.53185568403919,49.250734839663465,7.225334808351107,44.53051604777574,79.8782373064228,5.858850096085526,4.918445116550414,,13.296519462686875,7.718971882667306,96755.00124584325,57.47405930120722,2612.4817537949266,84.09205453886746,,,
GNB,2016,,182632.26257453914,20.70626650480789,,57025.24100507664,,,60.26409384097481,82.52962159672323,,5.6440349419859395,5.111352395067446,9.839646255961142,5.843829165539022,128.9497138890397,30.464373255013044,5.199219985072639,46.809246687218916,29.89591595029225,50.176929068276,50.292941863022705,,5.583232256120495,37.623767278305785,23.229029574295932,56.14741096112131,79.33674775339416,53.55337423628097,6.463239000160326,,79.01817900544401,6.300777771900856,4.661994249471369,,12.121378061199374,8.509011762974584,70792.38061169813,62.74114745897424,2787.3714995700757,86.501653209171,,,
GNB,2017,,273352.75015458313,19.858024910397774,,79743.83348027832,,,59.44604344898168,82.34494624237281,,6.772130661202657,4.783766621351968,9.79390517595909,4.743542704087215,141.87587700888048,33.306351453325185,5.2677799793241205,41.49630847948718,28.195985930941845,47.71511080475006,50.41318968457967,,5.693036603716805,37.23849074722486,22.927653434800767,53.29950936504806,79.76993866510877,54.413063446839416,7.712168150537243,,80.92946362160265,5.173807908125024,5.179114212049175,,11.781120140054648,8.040745638342342,75705.19935220965,62.00570199641457,2545.147766812322,83.00044232009017,76.83924582413215,54.26177645496866,
GNB,2018,,,,,,,,59.76457372943658,84.35163608912666,,5.872219256562793,5.530366857991982,9.568199931795046,5.223483220855863,134.3287665117315,32.01542516540003,4.548272072238769,46.768683186510756,30.859253414979257,47.09544202878667,51.91085240178079,,5.504655605983623,34.65849659126445,24.043434889361684,55.73352265374087,78.48408629821144,49.14160843989952,7.6770668383115925,41.70016498895779,75.18015927112509,,,,,,,60.5301549355546,,84.52948882375952,79.56171399611088,54.33134432520286,
GNB,2019,,,,,,,,62.091622729777086,82.7879205443937,17.489881861914988,6.241681695490732,5.732845282072484,9.648781940657924,5.81113795814086,138.88571312383965,33.97063003726683,4.906199353291505,46.85900792649977,33.30008281036372,49.85166181898469,50.44277413656607,,5.6612835393436685,35.93723799623631,23.96742709210556,56.73109677553689,77.31528856857712,53.42782055143595,8.055260520963726,41.095513360385326,77.91345862122618,,,,,,,57.93743340346802,,84.7795948436939,71.18698734664724,51.15220650236664,
GNB,2020,,,,,,,,58.587548638622785,84.23968972414752,17.798752018438744,,,,,,,,45.246298296197615,31.383707534931528,47.28860883730457,45.31464170661181,,5.781239158410924,36.244128571801056,22.51195208228792,55.73059520786813,79.45146379232916,52.87378754018094,8.243165411468087,40.85269205280318,77.22649662309176,,,,,,,60.42596809184915,,83.34207825538657,72.80397991592723,61.58665346735111,
GRD,2010,,212816.0050378961,15.876646193858994,,48310.71263782916,67395.63782257476,,61.2127438330312,81.30612535506015,,6.796098091234013,5.492051177061994,10.2318255542217,6.368132430235578,132.65061771267952,31.129378991760724,4.913497150269072,47.57173028927188,31.482140603358896,46.78552749303108,54.83022424635404,,5.535839619573652,36.36727106590718,21.480105297555728,54.60330207714153,77.45672154120598,51.17705936428838,7.2861014839574265,,77.53661369455317,5.34887020227722,4.5441578224292245,,12.462105695452829,7.94838568947049,75041.43729906162,57.34058498383277,2413.5823080171363,82.78772508067802,80.8572172823611,49.43905881942243,94.36039338109268
