Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
BHS,2003,5.914074056794477,2.1318479889412716,1.8244430832645433,14.573373861707381,13.773727322838818,127.20526541189577,,266.21546147042994,,11.089845198487653,48.353162638673425,331.05138514472395,4.821298872917536,0.0474776443444389,1.7682682890163621,0.1793063387498374,2.371305660172828,0.0191497157492802,,4.898949344324722,0.9902871402089211,200.2031299605163,1013.9829494223162,7.409848626595797,0.3334715653281055,25.90494332712284,0.6630894205211268,47.909990118017085,15.43139325460779,101.32138163025017,51.913748427862984,376.30348515619727,18.74593275376498,102.7526688154809,1408.1597879087028,17.589261200133777,137.4147858642786,43.36760524627361,219.54642093534432,8.703512264791069,1.4367113567197387,11.710770458466223,2.1623007794633935,16.493017516783535,14.937594775359516
BHS,2004,5.539594962988877,2.1899219826098344,1.945904254887403,16.517792791568702,15.078328409513102,85.69000398616593,,187.5638429995697,,13.87131567316746,52.59711585444203,343.0810094367422,5.550208903464048,0.0601866932291856,1.9036769672087663,0.153261069591359,2.6933501360277763,0.018522721154276,,7.120417014105067,1.1650763082486655,166.07580616521273,1058.0517238297573,7.387748973819469,0.4232442275044105,17.602718948338385,0.797263283461759,55.96494738037258,18.960984698478956,114.55199363556639,48.017828068543835,357.6921533026637,14.131137703181057,107.06706981488414,1292.8730426608854,18.188082851776993,112.05201462930654,40.878509440563,229.1122782862179,8.010863964705448,1.3587152135261913,20.33643319041725,1.7567952909820155,13.115458957417564,10.87312950103496
BHS,2005,4.276632563674305,2.140381169026721,1.881429567401807,13.556308598370306,14.663791514364377,91.97780252025952,,246.83411728044206,,11.889112458815715,51.12088526331759,350.00021271230577,4.303991974047925,0.0487579778827272,1.7688577316637601,0.14295952812792082,2.2481425921342635,0.018376800508892,,5.3880173856306826,1.0478823782108995,169.094681614969,1042.7113016068672,6.3447299650425535,0.26702549323810676,16.858426093285555,0.5770305370305044,43.41947639596633,15.00303828435414,96.7256637179219,39.55106606522706,351.2759446693426,16.87504193438634,103.90376418238756,1301.4034232820327,15.704230977945116,109.5682870390047,43.00605391493777,190.77205048261249,10.426886427433235,1.625038740917435,10.989525567209954,1.7702082108967399,16.661948854541045,14.945617581875311
BHS,2006,5.424640703603733,2.0939231012373574,2.058357975298629,15.196319681653094,13.354839352390654,96.7258698342556,,249.24529042535625,,14.67789039689476,49.852825336634766,335.56353183362,3.368231935668841,0.0617966008658038,2.0065517124615804,0.1664713244363916,2.88091145205684,0.0195345323485871,,4.385254314759604,1.052482905923389,170.35196769753895,1080.0256519174104,5.983336505902081,0.23904382287427692,20.67256899554014,0.7428163059747331,65.8832251249708,15.410689275879133,72.07462439660989,59.11762523335554,401.1672901006726,19.59187483254493,100.98229009108793,1373.5233117517016,17.03648595929457,144.94614492626064,43.31414519891446,251.10646241333032,8.49014438155308,1.2229009964543274,13.910274931124556,2.1437566934280765,19.120353308242567,12.943287846454407
BHS,2007,5.187342743581912,2.128363075457837,2.2732543268049543,15.814604285903702,12.285292374370519,91.3249755852667,,216.35927062240407,,11.378373028825653,51.72888766906299,329.75828136275203,4.755056055413439,0.0549634243597017,1.7835911447521946,0.147121381724752,2.2574569007999123,0.0198147336166001,,5.1583514672428965,1.0037332752650885,186.415217370071,993.1144101664569,6.106688983672141,0.3830353003116413,28.783142294570577,0.7491396915473246,54.9886915536823,17.78065789576786,106.0180031916999,49.262315020228044,355.8050048174305,17.697661506895614,112.90916340861693,1302.1096403112917,16.452329619329497,131.80140790897497,41.12154822895304,190.62324305198035,7.8145234702708954,1.8708186802906246,,1.7933979614627036,,14.436924795238264
BHS,2008,5.3960436819999105,1.9123932756680375,1.524322756397923,14.344933346068487,14.604370770335022,88.05979017819399,,237.42943397288937,,13.269752750090811,53.48365720865683,339.5650423261094,4.340899249006709,0.06301572275379061,2.050286962814741,0.18601866980599402,2.4411893805383293,0.0195468377111436,,5.133297429499837,1.1175551458037016,165.6480326083863,1053.5073908497684,7.774083985409552,0.3592252384884619,22.93894398990026,0.7481042046965963,68.00366760085322,17.837206091910744,87.84109649011818,53.373874678108116,332.77070177538144,17.206161442446955,116.17073394872668,1299.347346704731,16.604338825279566,147.9272822194019,41.15657742749674,222.2689578416281,7.772951092818937,1.6870771206881212,,1.811257550297459,,14.060948705968036
BHS,2009,3.9056060489238122,2.116285988215113,2.118877986546949,14.972705873032382,16.155580484982796,91.01069820586439,,229.97111152214347,,12.552238350455195,50.4839873228764,366.4482250346582,4.495280128575707,0.047434350942248196,1.993419243376453,0.1744524215865753,2.537344377809405,0.0198824812870197,,7.336561161693322,1.4021704038932088,168.40646457274278,913.6985007136709,7.495934181509144,0.3232885317204212,23.399496534045497,0.644194908050282,64.98370409522629,16.623687246536043,110.68315033813658,46.07845389024586,325.6883468756555,18.178341968298913,104.11288491320039,1283.5116695250672,16.030633884840583,119.90469718471795,38.028870152443346,256.66053928505204,8.210562525909076,1.5508505712426326,,1.629741597896024,,11.419381118111465
BHS,2010,6.18306705419986,2.109003061121861,1.9430891074433174,14.896890496341296,13.99209805282436,107.31176338490461,,193.83051079104166,,13.880905502711656,49.76213698443443,365.66217845542684,3.8278153115766687,0.0572839028702165,1.8480101875696473,0.1992312453126323,2.422635844376207,0.0195599371731494,,6.577341305845,1.3052444427612093,177.08689898561937,1093.3836627434391,5.7101233041862915,0.3616896231186583,19.33503815127372,0.7161861606621743,59.63577618324122,15.060446813180988,102.9043949041454,47.38866585449203,268.5277214143357,12.029280526079482,124.99185597633554,1175.1328593242529,16.33556234563108,155.4696916847248,38.96747680673204,227.5832962969617,10.470855440461913,1.571732508564967,,2.578780538250976,,10.72625699022258
BHS,2011,4.4452637178300805,2.041609558789153,1.7728617922508667,15.210555302051135,13.102134288251976,96.38115791656166,,224.3204906163109,,14.665585799272879,53.0705969308682,338.6604250744954,5.0535643287435414,0.0496870867435682,1.8195783955246763,0.17466807868265571,2.6402178892124777,0.0193477742596383,,6.751782796227289,1.3348199135044791,159.16512545416865,940.2538362089583,6.497804732792546,0.357611057409572,17.589521104602895,0.5981019865501805,72.00772913770989,15.927418444338452,100.07103994118214,52.274508010926326,274.1639234294522,17.83490861680564,94.83412496834306,1352.4920328952549,16.09490289975953,116.93506069378192,36.419182081483626,231.73384936276545,7.2069414573322685,,,,,12.780876014882061
BHS,2012,5.875681255698893,2.168347228240071,1.9705538823490418,13.931650294671888,14.45658728094396,92.49446425550244,,266.2883824534014,,10.112139328066613,50.838715034941856,349.92191966935957,5.598857510614635,0.0583665634725014,1.8376805953919604,0.148401403990844,2.2657896830293724,0.0204921377260385,,6.209441608283,1.4385222833206703,186.79442655834868,1112.1184691186172,6.391171917132042,0.4031461243140607,21.237179873826303,0.7258933142944152,50.78814446712616,15.700225167855873,101.3128748249124,54.772358243063586,322.4033862325333,18.3511834922139,102.8318042137996,1315.3021050982504,15.58045736583447,136.6462335694774,40.31263881760181,233.54740414596523,8.094149190165984,,,,,12.14187382533934
BHS,2013,3.9427928461019173,2.305597604248102,1.9819642241003406,16.63713805786648,12.940095264654298,109.83647494859912,,203.09679631609876,,16.601156167405318,52.671858265371895,341.83493343226144,5.838126676665049,0.0516742779679466,1.931536433960911,0.1451450895272525,2.470254754787991,0.018871921029876,,9.33109086839331,1.1574979693498473,184.29507380107685,955.874486560836,7.187449573891843,0.2858109693647605,25.967070363376678,0.6356470385654116,49.02540203656493,11.471820364788499,115.68981029711695,43.99007330317243,387.33056614011946,17.04003145404102,106.33399927480042,1278.8254401917495,17.269022906183118,138.44410920533988,37.53473638857784,229.8131280885498,9.343211667191136,,,,,12.297874548651144
BHS,2014,6.912802611384304,2.1628588777725004,2.1114066185574543,14.955837205430601,13.535698556153926,92.00844458091407,,165.38436267696673,,11.575971575242818,51.38904413936556,327.98666276003786,6.476307206065214,0.0544113312817106,1.8265980820524186,0.17034614796342198,3.34107309461636,0.0208909112137802,,4.074976498627029,1.2301557408242365,174.80014804758173,981.9334956952625,6.8573992413272356,0.3129615373928451,21.34746446806501,0.6991116067557064,50.7600274878204,15.231665204331755,103.36430965646167,46.05814386518638,370.2319816481423,17.019492910214023,114.08307211810151,1246.2216695202535,17.833623436190685,147.91169849868263,46.389358573621,196.52599902157755,6.077227058464909,,,,,12.480954796514098
BHS,2015,5.211514475649219,2.0579187750479586,1.9358483672283415,14.87756502441239,14.649859510971726,105.34324324725257,,238.9187206795272,,11.22347373414187,52.80496367328614,351.858927594579,4.602526641655203,0.0532609444814897,1.9264088618753406,0.1567019311560757,2.3682558204755146,0.0201150532459446,,6.86964703842709,0.9720348092253421,169.15331312994294,976.1928598981098,7.454570849066724,0.3853568952486278,16.19728723654131,0.6341939835938468,48.14129233846045,17.389916576094873,108.69720546492226,46.78501142794383,356.98838406365905,17.039450244159724,113.947657290215,1346.2100231716583,15.464058873255675,128.07417651997665,46.247573443595435,187.3218518443365,9.470195871377973,,,,,11.860892178693316
BHS,2016,6.935631696334906,1.9429809442622776,2.004374857762925,15.128898898979774,13.884700966129738,90.47195594310764,,248.3787212480775,,13.97824703346402,50.65432763920128,325.4166333131251,4.708644042381144,0.0567816346455966,1.8817724146881012,0.1441138496070709,2.5108489836221546,0.0190388491213489,,6.54797753087401,0.9356992809241892,161.14273294114156,1037.8260401764228,7.553974552172286,0.4112954269009638,13.634276075879976,0.8853882681299479,55.12026406067241,17.452885638908196,90.74997098953284,50.20603230140569,413.443557474594,15.832462814596841,117.94592025298324,1212.5147015345372,17.31463472587121,105.86342823544305,41.939525701193766,251.03244431873128,9.55760808904367,,,,,14.764795200006366
BHS,2017,4.7834298547305725,1.9878721236342003,1.862499941909915,14.088334981061491,13.57311128857056,103.2542080421701,,192.20078830057665,,12.66209205359863,47.06764051643569,350.02588213423707,5.303834870760958,0.0578873959779455,1.7700150674272566,0.16250034131201818,2.3024951731468324,0.0208116496680218,,,0.9120821824161437,182.43902200999452,937.0677049264793,8.231956591109693,0.372153749144406,14.109324989958697,0.7126470372050544,67.46595167576537,16.546115298254353,122.67028674833892,33.35613251452836,311.5352585000022,14.272259429405839,113.94693226468283,1421.7120792518444,16.447241721149922,113.34307609416098,44.998197391885455,216.89929451676113,10.008287369137706,,,,,14.043821851715785
BHS,2018,6.2072748094860835,2.0512012679333522,1.9996194390570492,14.757873982210004,13.8450869954424,88.35076827590902,,206.4106098953765,,13.795003421557873,49.46697823635719,358.8264708430998,3.703777582318586,0.0572451953868932,2.07638769754782,0.1851560588534079,2.339551019385164,0.0193482567933891,,,1.148705589084949,183.73358783442492,1103.4633793832793,6.893258089828823,0.246339370621172,24.711433245765058,0.8762583497612066,70.03070860418232,17.95910182429253,115.45616624054716,44.4439871684595,317.8912152403909,16.758498269161663,116.67189928682647,1291.9812532210967,14.441560370833736,153.16446436810133,41.29799929506011,212.43829680009358,8.615590725451776,,,,,14.9548268676191
BHS,2019,5.529372511850941,2.2925406197476645,2.031683117298577,16.115057030783113,13.616729197327993,100.25653063521261,,250.6985364705108,,11.774754518176717,50.26453174101382,321.39928655177846,5.368581229716197,0.0554591131602158,1.8264185582422612,0.16814499432440871,2.232473080209663,0.019342461842926,,,1.2520992899063859,182.714158704504,1087.818715367739,7.437930625730119,0.3488990236205561,27.53478433245151,0.7246371822981166,63.23416373294987,12.910494921011466,74.36743289330343,53.75856493214122,328.95042728790844,12.973943259603846,102.52020040582443,1384.1850852937732,16.622049960685633,120.49806471667253,44.3529367907525,223.13592237207155,8.939114657997752,,,,,8.46713617798707
BHS,2020,5.291659468416723,2.2393527760145457,1.8462209930238698,14.671613368818448,14.220863369421293,117.41651945366144,,279.3055131316064,3729.149065639215,13.65714780702548,51.97189462948139,331.182788955904,6.322714463498722,0.0633204743849412,2.038249137729886,0.1836302387979829,2.570580569790875,0.0212040320017115,,,1.248448603909686,150.7638239463042,1106.3038105036728,6.558518077750486,0.2869748179839006,18.4646021353201,0.6517806993342894,46.14951079065172,14.923891823190399,103.08738621261993,53.45782110492037,320.7180721654036,18.324057954392405,107.17042850466065,1310.7122503813036,17.865041613049897,140.91895145901321,40.12166688766126,232.84190481793337,11.665679741371118,,,1.9054070006016604,14.638558086957822,12.441898554855413
BLZ,2001,6.867745884046019,2.1613754560978586,1.9173844375703064,16.72653235739829,16.52057031546441,114.40565329652526,,263.63029040400863,,14.836878267379989,52.415874345692735,323.9848712851313,4.135943165511658,0.0639093629944293,2.1007524610910266,0.1800714001805055,2.2296209140378664,0.0194131806441104,,6.625313911513009,0.9743275059178061,177.06514940683093,1063.7762243295713,7.433731534543721,,27.648021974705497,,57.68964465707175,17.73097935634412,,44.39654916909759,,18.63485892167435,123.77146763336287,1376.5197339137221,17.60377608842291,,41.42057353270008,,8.807708118973888,,18.034713517386614,,14.360170779790469,13.28931528073288
BLZ,2002,5.954252272471313,2.178738787385165,1.9456794290264883,15.187583113105436,14.569948787881303,105.01059357217832,,202.80070292120362,,10.706115542465927,50.26927413763016,335.78148202659185,5.965846210919161,0.0570534069488074,1.9714105240383595,0.1584244091600418,2.3208772625761824,0.0190308185031426,,8.019075445686447,1.1211828667383084,178.70738117842623,1061.910509184471,6.1317595760334065,,25.806778976703132,,44.302631997403196,17.69837133942037,,49.111241129542364,,11.223805307342392,120.8011626929448,1179.672800457809,19.064762947934334,,41.84478911366246,,7.199220530467036,,18.822795388296548,,18.434004633993332,13.678396160238247
BLZ,2003,5.483705471223898,2.2936238752579987,1.9901082086561646,14.630543876453004,15.283481017757492,111.27706762260557,,225.20797005261397,,11.73381075174285,54.77835595153623,357.8091468000208,5.35877389919064,0.0589008551788781,1.708593366878105,0.1700343227704523,2.469666512355849,0.0195901796887432,,4.207183461605581,1.3096553879043689,168.65881855332503,1038.1952184783697,6.189340789997193,,21.257771700259838,,36.646500511050874,17.743267386854537,,54.98644684700712,,16.504248609223907,111.79860356953108,1362.6624846321051,17.183274568939826,,39.16848462200921,,5.787685390107651,,9.999641833863093,,13.91616769343441,11.124434860424502
BLZ,2004,6.76537504667483,2.398678589518227,2.0219912974562497,14.530175925937453,15.0355240881353,103.46505488442918,,232.037610068942,,13.551896824405969,53.242658169077544,308.7831750585368,4.184274511513595,0.0563894426023115,1.7490623310508913,0.1518694670529403,2.297870245013404,0.0204029751501276,,5.503152173363684,1.1486193476855924,168.01846630980074,1030.7109897636171,6.835633515752766,,20.062259994554793,,53.29088059403247,13.36564711277167,,50.81943542034174,,17.298659338315375,113.22890393912672,1376.1685441946688,16.063421119048492,,42.12144728572003,,8.610099221724713,,13.806794782878711,,10.397107924011078,11.5197868907466
BLZ,2005,6.3185337066629,2.230470791018995,1.8206828511651758,14.790737061914209,11.926580770847316,111.19321101419732,,251.24744925808074,,11.982416045529193,51.738765151137514,349.00743396819246,5.592575321551418,0.045394914451666206,1.785012267716963,0.1538717256176966,2.378031091535223,0.0197146802079742,,9.09498231930751,1.3661267794212155,168.55104723716954,1020.475298547907,6.350505375037503,,20.941454640287944,,74.4524771835724,21.561309727865186,,55.22788487882189,,13.64098050597035,115.15987706902436,1431.4156136767847,18.85667931174409,,38.73120279747891,,8.597604839166044,,19.26466846364768,,11.621058524201636,11.002583386218282
BLZ,2006,3.410253227900339,2.321378607993742,1.9277364503121375,14.53418533934082,13.350764864292206,91.26091887525102,,211.6586801922728,,11.976631612720972,50.31993515901023,324.7474195573543,5.719972391821966,0.0522369090228812,1.9344591444640926,0.1572534697298236,2.5944564542042223,0.0210046867935856,,5.482128012453169,1.061170229536622,178.0094029986266,1133.8877087909013,7.244442840381716,,24.648794817061944,,57.50319165821129,17.691585425609837,,51.08726427874538,,18.13585412282708,107.66330550452288,1333.221325363684,17.376270109079567,,41.19132263778021,,7.225000678111749,,19.282374452491663,,18.27636383549928,10.636209498182783
BLZ,2007,5.799995210932037,2.0000723348270224,1.9240936478312496,13.669561461449556,14.552918838289488,106.19441328795939,,219.090629298153,,12.86144398700489,51.28379972806633,342.38937710116176,6.032505480917991,0.0647442315726212,1.7201756217800492,0.2019820875945041,2.7564812520362687,0.0198504442602343,,7.520827828574806,1.2168058064832796,171.80474799037407,1076.3443440474955,6.1022296425954305,,26.36411186085272,,54.093004511937195,16.77284765432249,,43.203511012286484,,14.577131277670354,106.52839145043217,1319.6829502553528,15.832081609136385,,44.39001164009117,,7.248364533437032,,18.535396826978406,,18.03068864148464,11.72630616763206
BLZ,2008,5.75163176132778,2.039437463817966,1.9511621505842751,16.169356509497973,13.867074538544767,90.27419507311653,,236.28173863754068,,10.936244231031807,50.31611171090597,319.31165618955765,5.629611435343929,0.0513518761363711,2.0203942492461753,0.1586121408213041,2.321444442111249,0.0200296309017997,,4.095199383467995,1.350632795968791,171.54951349196523,1065.1360919349202,6.015156783081952,,19.761291722895724,,47.20650692552655,18.261096528538133,,47.52302901265067,,17.355496305651066,106.32897200036645,1406.597877468183,17.82044018187028,,38.12366006970059,,10.408482049189631,,18.6687697730816,,18.420830899678656,13.466294698986124
BLZ,2009,3.5611219040067414,2.224094191478488,1.681054846347014,14.227046225299896,13.195264865408413,94.82202669842535,,225.64262255764186,,12.378454625463382,51.07144342672262,341.68677497865684,5.506004070988105,0.0410007341417474,1.7594852172320414,0.173580099348622,2.39045900144505,0.0201501739692208,,9.209982428127958,1.213675076157862,169.8716848697752,1108.7821690359367,7.406258339299906,,15.246445316756436,,57.5068209450024,16.42738888766285,,46.773061172311614,,16.748551539936066,101.30949391971691,1277.276104845275,18.174243448305155,,45.03822343126542,,,,15.689911196784754,,17.769544217415238,10.774820416302674
BLZ,2010,5.224843197119096,2.065525142065895,1.9965752580068448,15.96110297453291,12.462409676142808,87.77802897671612,,238.52549690846914,,10.572202102064123,53.65744053195696,341.80418495723643,4.360357170362066,0.050707267850445305,1.8691342182168023,0.2054845592449081,2.7277382503891645,0.0201413977831788,,7.46394544230793,1.1029968367942433,165.45923232295706,1019.9161317377534,5.7993273401581735,,18.434484281947547,,62.09321383308732,18.705198957997204,,40.363174718513676,,19.673620874908714,104.76806578817242,1400.386393554294,18.214625221763715,,37.55394600696034,,10.318284600093682,,15.325483438127765,,13.280142701321717,12.691782866577752
BLZ,2011,5.7256549278755715,2.470529877091089,1.8675090074877159,15.704478203147307,13.745273125548536,91.76151424940171,,232.18557143802565,,14.488606023435002,50.46004791258673,341.14432745563835,3.6492349746242665,0.0535574574500587,1.7762340371376981,0.16163826033866258,2.5942453147529534,0.021173334134041998,,5.9962512221913435,1.2361586526937272,177.07565304192406,1043.8481844959388,8.064466295586927,,19.24170615250944,,69.32929646431444,16.564034222443,,43.073289331957,,16.55757688250293,108.39937196971195,1267.5324016785676,14.504681846238718,,44.80895883843422,,7.5359271695874845,,10.963500881328452,,6.493483569805827,14.214487788609958
BLZ,2012,7.020720833968016,2.552945453512728,1.8226620288665258,16.87561863009285,12.519192586091041,97.75404454759122,,191.01965480576524,,8.74790133995992,52.26251027776741,335.3452122320716,5.301697554674672,0.0554804778168449,2.028896206588335,0.1604678720306511,2.408812765703925,0.0202028032198985,,8.684715577505525,1.0342743532564864,170.2009137953795,1091.454894581474,7.907547630479056,,25.222317234481476,,71.1056088753684,13.715450218358477,,55.896963820735444,,18.627783956593284,101.35294021217695,1270.45277402134,14.482654724016673,,37.70770604765554,,9.653168931068329,,12.129716869467812,,19.11904008278114,15.2590698651268
BLZ,2013,3.6940743464339008,2.4740183853014797,1.8693011198887755,14.565022501935024,14.820917329026866,104.81895083015885,,233.07918386487245,,13.135286799699056,52.35193798648803,350.9733478725643,4.920736027616968,0.0467937683818455,1.954066069725188,0.1733424196231328,2.1678840436464695,0.019652284342009,,4.852875017203408,1.1460564630080852,162.93438749322226,1178.0415287951273,9.15315367135711,,27.844816005195945,,49.10692112992208,15.556737150167233,,62.84969477055369,,18.131916829911297,111.77312825336847,1310.0341825802318,14.949403422199456,,43.75743781187494,,10.164579974965633,,15.243598600617231,,19.253835104560174,9.765502275030311
BLZ,2014,5.11690312994476,2.250497193669945,2.0390084933218007,15.52798366711302,13.995020003667642,89.50165148053598,,193.52043763215445,,13.893944723715244,50.63760105508247,354.98623582906845,5.68662185811832,0.057843053224516,1.940197281684889,0.1634648070115367,2.529766226263897,0.0191225743294768,,4.919447450444998,1.1309818785040002,160.7991840697866,1080.5036512005915,6.844658191175281,,23.470147639267726,,54.166014242922486,14.58282534463745,,64.13681967085358,,13.648768522115798,112.30422203400556,1396.3774863862438,16.998560507973735,,31.448953253068062,,7.443415859443599,,,,,10.569615058885747
BLZ,2015,5.041825076676973,2.187151702212449,2.0596933180101074,14.637062652933185,16.01001581740779,112.87751896744535,,210.26643493586764,,12.241825208362265,50.75330999324078,338.9560364939821,4.558912476194502,0.050234560266989206,1.7983713221978577,0.2065615240366793,2.695684585803489,0.0200311264280563,,,1.250606783411267,166.06148398196498,1075.7597122678217,8.378944164392694,,26.940107068310443,,66.75867130431267,18.073975375515264,,48.44032430700495,,22.42029386411099,102.59634503246296,1409.5161239231052,17.671809152481426,,46.51848868322257,,7.207522458107313,,,,,14.313682513185245
BLZ,2016,7.269370498187389,2.243776944023636,1.8078120047325237,14.85544140991173,14.294869166801053,96.6921618702678,,232.0478457543613,,15.560514102809679,53.08000290838508,337.8279040134244,4.665449658908546,0.0640540817277797,1.946436569422515,0.1783851366924471,2.402430788496444,0.0202230633994503,,,1.2128815719206112,164.73421532831003,1028.864273544197,7.415247551487578,,30.646970866676703,,68.61250686943902,11.621154559856665,,49.908546318310535,,18.99429175274394,105.98385825929904,1522.7570735844522,14.972610906885043,,37.81352671260438,,9.66146524710399,,,,,10.303275089683693
BLZ,2017,6.280563235847118,2.1857202005993543,1.8408220413929812,14.696220498481713,14.573650968403594,93.47876420446573,,210.55600977256378,,10.58050492103484,52.56507428491884,347.41072697184666,4.399349785002502,0.054396351057690605,1.5664213435542749,0.1641119688167248,2.4538160249895076,0.0214394633425702,,,0.9939453646023599,173.79910941004536,1107.8999370648692,6.4842997831146505,,26.854195067403026,,54.39949554704333,15.834907682833222,,58.84838158407558,,17.177872926002188,97.04051498581603,1272.1492105616082,16.15909248417599,,42.458901503685176,,8.704018695749676,,,,,12.392546420229316
BLZ,2018,2.472480639581486,2.1112827218049484,1.9510489975354712,17.2395701290417,14.603607152989198,91.97855457380386,,186.93386838392362,,12.788566794107684,51.51267758663457,360.0889075005995,5.460865454766383,0.0527536195413001,1.7675546521012735,0.1525269501414525,1.8926044816547432,0.018938218335714,,,1.277393474407953,170.41934466526175,1027.2860403977825,6.663838874455513,,22.11623823909104,,46.644466541106425,15.457644462560655,,52.06913611395293,,16.329936685511132,111.86869173522922,1272.2316803067201,16.032442074845378,,35.285853547972,,8.75504359591056,,,,,12.09096467207846
BLZ,2019,4.902159144713702,1.926493559385526,1.8644741742097033,13.993192035428796,12.740826877156326,,,,,13.0818051022458,51.09830862539335,341.2090386000537,4.87829432311279,0.0480388748578477,2.008393430745189,0.1618298523776529,2.3377911056224594,0.0201710782583875,,,1.1146282834032253,168.43228024316542,1059.4653640173412,6.380910548719168,,20.060268604999024,,51.958431305315216,13.706540979968754,,31.025903658615377,,15.833173747839645,107.80324106276525,1335.427935593854,18.04323676039906,,34.85305954754362,,5.432301463631819,,,,,12.649690989818232
BLZ,2020,5.852609835541166,2.089038940634303,1.8746983331734566,15.842259780329533,15.851518221747922,,,211.93099837191895,3193.6317944215825,15.495823878706224,54.21275349974436,357.78776428942285,4.641764697476072,0.061588144763276405,2.1074872655765584,0.13810403118240838,2.707873846584616,0.0201268360866083,,9.289323525753048,1.2122765437963028,183.67199163509696,1084.3743561569831,6.987390707520682,,24.8000721871872,0.8004702341317237,65.1203168379036,13.705900017076935,,54.05939171583,355.9912483309687,16.488567014034984,105.6899869134767,1274.4593701472468,18.082768868056554,,42.442334232737814,217.84843155178282,10.246054375433522,,,1.189215651809445,12.077229935162205,12.062807135736072
BRB,2001,6.574273750638355,2.417442711542089,1.8358769286023653,13.961391272138844,12.792548501099096,102.45265104243686,,220.36929557384715,,11.962306946170612,49.701359051272455,337.5184864879595,4.446403667438612,0.0537156205012688,2.1690162230856536,0.1682316490666123,2.8673862873880274,0.0193491532616751,,7.79790044256094,0.938978575350554,183.28960207629365,1008.5819435298328,6.702412941994754,0.3088450360189473,32.14882506942147,0.6268011364545705,49.50409562707257,18.611175997158426,68.03518911390375,65.83230868990346,326.26447588829956,19.05372911244502,111.91031817755108,1356.1152562834056,19.39706698247685,106.16828864489814,42.502813688309644,245.085916882902,7.516247485357356,1.1106309628741706,,1.6992821547119692,,9.999025829030389
BRB,2002,4.989463269973289,2.375369740743729,2.0016484392182634,15.824347256675434,13.90479682797853,93.61071857973053,,243.06495641693812,,12.166707251419624,52.84462157759442,330.6231693372748,4.641745180038859,0.057167315404957,1.8410598852902702,0.178891006128394,2.397545560953784,0.0187541826615184,,7.677095489705346,1.1375788437310086,154.4996959647304,1046.2181402549957,6.976649937003636,0.2774786796726178,18.565484825442784,0.7207874097342258,49.05668436179948,18.099714681047267,105.69686970298172,31.428114176015693,343.9443897642393,18.645322229889167,107.17881983289088,1256.860171050697,18.278724257080064,125.0337004821841,37.12617584372849,241.5966360812053,8.285119863417904,1.8450148060101634,,1.3925154698213789,,9.592315240897609
BRB,2003,5.429997577915147,1.9391320840299724,1.774388829515179,16.706439027233788,13.994824346542703,112.56402325768542,,252.54243789816002,,14.934724014263754,50.56803470401886,368.6318671902298,4.902792606147489,0.0583052407163191,1.8900986308340983,0.1913366847921138,2.8280751178486745,0.0199809175598197,,8.742465971118353,1.2299126535528075,164.51887361159947,1053.6780366443136,6.047900015230998,0.41574624023617157,13.590494097585161,0.7781664306324574,70.29841215929598,15.50404552496277,122.46354805507946,46.5402761711932,341.9125097617654,14.83694984089762,122.81976048082252,1300.0694679219935,16.66261609294083,126.4795972136187,39.93183621161573,223.78816812788767,9.385457531134756,1.7540571391545088,,1.247511876552446,,13.308592954701561
BRB,2004,8.05082642628431,1.9234511488722397,1.732512971477939,16.202946269269432,14.039109381525948,108.09281132667569,,235.2316127563953,,15.019527323114662,50.256186313402814,345.76093536348765,4.429597124762669,0.0442151886846064,1.7914556853771584,0.1527273483058864,2.572455992265805,0.0205932862021077,,5.853105041889133,1.0593415315100425,193.55349143469874,1027.054934938578,8.015580028778738,0.3282248562897856,23.821847730375115,0.6209188683902394,50.592326198008536,21.466977249503977,87.10115269311564,51.419904779909785,332.95261068160227,17.84581673849479,103.9407347668168,1299.713354416891,16.98074679175658,118.24157083418072,37.291094286123524,181.04010560648527,5.411691219821401,1.74449602650665,,2.2006814808729787,,14.850763393499886
