Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
MHL,2020,,56.29271192755342,67.38575837272133,,5.3270600582394305,33.81135039219242,57.232046392646104,65.43785371104342,7.077236150187166,36.2035168684462,15.903478241324377,81.30887643875067,86.83735706290268,334.65581954380747,27.95284358162565,94.1348975823408,82.58041126475477,92.08689604896352,92.66583414824142,92.12123343662836,89.66445508616314,87.4593323724279,79.0405901443773,91.67300269804424,89.4875137440576,79.43279385355683,15.724774061225315,4.547618429634053,11.972357211920924,1406.3932917027212,959.7413854447407,56.3256070446874,302.2249899220013,811.6089822567347,26.955803258871505,27.748441499151866,25.198626032632124,22.119676234350912,1940.3815576080788,72.5883551270919,,,,,654.4666449975166,232.53795739272448,56.546790873457724,2.945389621930203,96.46181160249292,97.27813508093286,0.5397579266966661,3648.8149465029483,2678.6697685074582,1996.2790416171374,0.3042667995498842,0.4545680694587886,0.1559034891560605,12.597462605838912,5.325555962028287,5.737495386792738,5.91272642442727,4018.451382455221,69.21276860006232,49.3930611438522,40.16331767820688,,11996.430362226662,5342.092538681636,10.6997120822561,93.44201723161193,105900.81720494892,15723.32514549018,5.6000924208415555,99.68704635743704,27.039506882856504,,1186.4933662815947,107.56174532463379,7.315417593293004,0.2470850936707692,,6.295554344964274,75.59812859364148,146.4858709149784,142.31833545561648,957.9372067601532,12.7945656900211,5.206151988067105,29.456593582517726,74.59354332805079,,,32.11205636650777,5.642221849383151,37.497666605718784,,86.29955726509674,92.12913877259122,96.25207715121407,88.57003171920535,89.68504857750513,94.60270125285369,88.69612984159966,92.07283378294234,97.34363974074326,69.545429232277,,21.374143492990914,65.79371133072422,27.400604827216853,,,,,,,,71.03131003326843
MHL,2021,414.0459394293781,60.81806313364728,72.88535265341154,18.497151426711152,5.8424639281167625,36.76017446577363,49.99478694723922,60.156996423941955,6.868265820189589,37.78170350907436,13.978182893418792,81.39241504024369,87.08961390243765,385.3292361314865,30.592125694716117,91.39147336308548,79.50684774532196,91.89266769344755,92.54517372587549,92.14294938688889,90.76263816530425,86.09222131031817,80.3291083117123,87.24485023281547,88.17246234935885,82.57031722495653,15.096042900744548,5.168672865513975,11.987892231258531,1771.850609878239,822.9437031723949,57.91957227639648,232.1873880000946,617.0385800248016,28.1678145151036,32.21218255588524,25.25190545336803,23.43035738564799,1540.200069371238,73.61899733572663,56.18979373704633,45.905721097196476,13.759222202773874,55.329070713279386,701.1835455754775,215.44029554448707,48.77544437033463,2.715001175950842,96.72090561018697,96.23547431225067,0.5360526263782697,2967.3358676565504,2416.3879328485045,1712.750843337697,0.2768440976397317,0.5012657919680497,0.17236300141788358,13.684626261136994,3.8018183955977376,5.057611650815905,5.924345922656571,3531.965423345546,70.99222764739346,50.03713660934287,39.915620764478504,238.3073773763125,11277.740226220027,6287.8089349269185,13.45143119252434,92.88757623760696,70590.2548596953,17240.568912930903,2.493055011848278,99.89991741887752,19.658955412901033,14.478121405491418,1102.2034420548357,152.16218697168523,6.665920741592807,0.392336033650893,2198.443514474745,6.386247534611823,75.04057736586546,168.6760696052518,130.61986034282808,1350.7545284142427,13.476276300179334,5.169804720495198,30.515381750975283,70.78385304984346,16.132519338367853,6.8940162596329335,33.33803935368908,5.292157453242245,37.811065786986816,93.12424197031643,89.85930958394175,91.1069761764666,95.56316494975151,86.55743924370343,93.95192578578724,93.37551592136117,84.02041912516938,90.15963531503148,97.28840686227576,73.18483419869055,96.53738500497708,30.18870934859676,67.42396162124119,30.967426982687634,84.6941879176301,81.46133433301962,82.88348921372193,68.76326574207201,63.00650412871345,68.7339991476603,57.9319947012646,76.1665761795535
MSR,2015,520.7049073960411,57.50144686860907,65.79527136689808,17.417280565343088,5.4180486812559625,36.0135356461192,54.82853032862895,58.34373674906333,7.624270272005543,36.82890895157082,17.416649084231388,80.66159757170198,87.16319868162158,349.8032639532716,27.454449171016506,92.08519038135074,77.69327963075084,91.85555312397271,91.99622966491351,90.83567232098278,90.07687621352046,88.22586803346815,79.06911724052665,89.33131430704272,90.5860818986617,83.6242332691328,14.06711656171548,4.805242247848293,11.982033735431592,2099.0591289148642,968.0381804410428,55.39585130033337,314.9176082902396,797.5539134599344,27.60381232170856,32.72497457405053,26.85587953130637,24.361869193067573,2049.6464276308698,73.18141530372394,55.245436544954764,49.42463925474668,12.61159534607298,56.99752954928597,660.8124214529205,203.04387474843165,53.77756158835225,2.747796531333362,97.02263801038843,95.65487178581596,0.5862926327213193,3119.107700061558,2797.4439533364553,1888.2894619684255,0.2866444431031977,0.4395887984443474,0.15417156437280077,13.488086407545111,4.113073046382133,5.136096722048386,7.098150259114436,4192.563233893623,71.87637207817785,44.004977965703645,42.1838274566869,159.07007206219384,13096.25774907407,5513.334833326786,13.677798946184751,92.9392707398854,89500.1035593416,15397.862041610357,5.2641216428798,99.23628995003193,17.645525898111046,12.797519464339764,1220.696406079744,159.48776175148313,3.432708194492834,0.38092158692379463,2851.8038521079297,6.430577698992129,76.26240253525287,137.3265285136293,158.35390699027505,1114.6397749265786,13.777868662317957,4.943204033028323,28.2684411828078,71.27816052020094,18.86842491420459,7.250810133480823,33.28649834257526,5.194695916004505,34.03085861941346,91.65467238320547,87.68865530739812,92.9173912366975,92.06545928755021,87.70628321944206,86.7422156099198,93.17211548621314,85.4426332935759,98.00322403851004,94.27229233858688,73.0090104286082,96.70604941835225,28.071016645523986,65.085659719994,29.352411420115182,86.51986455953437,79.31304530366826,79.64960688841467,65.70207848249558,66.18455823139043,69.43038442944338,61.44648578166728,73.84646415735816
MSR,2016,430.5371856302145,55.95193519529183,70.34630728089351,17.821874567434893,4.8298614311812385,36.11179530803385,54.65182165295388,62.03245307251764,7.007638964766895,37.79025029707864,15.909945681156568,81.9767552179356,86.79958836300241,291.5966658269673,28.092315077176877,92.98234976443185,82.80548930106748,93.68728051572984,93.46256907210096,88.82183913704364,87.85059625056805,88.53604250021814,80.46571511002118,85.64478651084544,89.36621952622563,85.29433911576028,14.106306755750673,5.245593254369789,12.186518658582557,1536.7233272090534,1015.6629131329079,56.81383707135088,337.7525726338655,633.1639919015129,27.108760782174258,29.22931302373776,23.60046971282077,21.52435155125778,2350.8400388530927,73.7997577326889,56.22353735230433,47.304166183299685,12.88026853752066,59.098585933144804,734.2320209240886,254.18364733603983,48.77591920614502,2.560930966204515,96.45219101679969,96.70345943906403,0.4866019352424462,3438.690292515252,2643.1731601908514,1725.441971431505,0.29816621436715113,0.4751266567713254,0.1668036873903504,14.346273614291368,5.699554154408776,5.99761734611109,7.070578377966571,4541.738155667176,71.81074730809213,49.229053422330765,40.992214124822524,230.27123645046635,13174.36378236704,3815.900080827754,14.152618033765282,92.84930824876768,77858.7183642993,12044.085993154316,4.122325768267329,98.6356825507573,14.246372541700698,15.172662384086262,885.5169211862301,129.20472558611368,4.4190093897039535,0.43577835374632884,2109.1872192132664,6.2314880096846315,75.14392965453179,159.8670881269375,146.48303689011564,1266.4576830152944,12.569239232385089,4.826210352681937,29.232350278711404,68.83942622072723,18.102099910285123,7.324570862206069,31.900691582332968,4.929333554391545,37.12932446256453,93.85425172758495,90.7496630974291,90.55589245849664,96.9163443067408,86.60323617766635,89.32314427879749,93.72998775776763,84.38779105182391,91.6739234918981,94.63902679736462,74.26035390762134,95.6526469772032,27.769405339565207,65.62267765977784,30.76543801102314,85.41314165500627,82.51203334582102,84.65392891371522,71.28884819418231,65.20288934809133,69.6272150784946,57.00773968894972,74.161818306984
MSR,2017,393.5069553519012,50.700623061373,63.82472492109668,17.787469129348057,5.210757411718917,36.03739932307007,51.81978604303191,57.57416951582986,7.5168282250237,32.05483868800292,14.311581713444417,81.02264392923176,87.18218144621488,313.419723022887,28.63925113738742,92.82706458702995,80.65382228454894,92.70023152710539,92.09337216847413,89.91502026531707,88.68815793928819,90.31143856132682,81.89611630726527,88.14735177506638,85.10170841196718,81.27958196560823,14.377518359065032,5.066095369974732,12.706301480902159,1783.101931606456,995.2184943408149,57.18739952445721,352.0011458604303,727.3822442218549,29.253927238733418,34.09815577106883,25.799255172186825,24.68139319948845,2210.0704421440164,73.06919636810679,58.28216276122342,44.07932321726086,12.80843761292242,57.793059576303904,700.845066553962,197.0698125741099,53.0981015033081,2.7056088124348854,95.7091359199114,96.5585594603434,0.4969804573096273,3087.247590554344,2481.3971003517627,1805.8821080891926,0.2900828466465128,0.447711550075959,0.1508710745925853,13.774773154138803,5.814685106462054,6.911322958847403,7.010366847277365,3904.2577798750017,70.72052426538664,52.389786967377894,40.601178739864025,84.27036585143607,12637.827999780402,4821.431073789118,10.882820282600816,97.0960140696736,85821.35191481982,17782.770510254173,4.094991671330062,98.75323735365416,22.68616860712476,15.781167688011296,1131.6867358837367,160.5953771003134,3.095583331767295,0.4184450071918649,2538.830990972997,6.218456411690042,75.30702003745077,139.42546026653065,143.77065467613167,1373.7012268192273,13.608661958436503,5.459412448677316,30.11634320566075,72.5047063567435,18.50177285314817,6.923443388091224,32.083938092757634,4.753596440749939,35.70982942121103,92.3313615425209,94.04691163006915,95.44142769177179,95.98538370725727,91.41061369263743,92.69577947342545,91.63733170392102,90.83952864368713,93.88165618721521,94.85947178661883,68.65974589311388,95.2697865178635,28.495547172186107,66.59950403641771,29.395923822719304,87.56047622178335,83.7534015231386,82.36755115922546,68.1869802101289,67.64527868607696,74.64614257171483,61.38861610933137,72.2527011046731
MSR,2019,430.30630980857813,53.496032223906866,59.77383568646079,17.92830416660261,5.265130354625569,36.810534430240615,61.233635200626814,57.75684127099371,7.435072838161253,36.453821014337834,17.602641677357575,82.14126921558567,86.79430295650864,265.3391272768399,33.903936383241174,93.30533885915749,80.93712849888254,93.27695692573785,95.03891077906307,92.46955887682084,89.75487832864947,89.90076183814325,82.55311720227671,88.90035435008403,90.95824681540633,84.0457001724494,15.647344620362217,4.76836578999202,12.730731460747862,1728.9401268100432,636.3794991996295,57.90372504304341,271.37095123362565,452.4957022776046,25.837366289044912,33.53380391254946,25.354067451263656,21.52089526634676,,73.97686922365908,55.5468163612496,45.937123546816835,12.87206115999239,48.42157769572541,,225.33797295793352,58.5191308868548,3.03257799473811,97.14464722501364,96.73400303543715,0.4239102276994967,3594.5655294919243,2168.068963049439,1900.2650563464754,0.3019875718406882,0.4987252455115781,0.1590748604693053,11.451113886498723,6.778262960012181,6.073624148065023,6.232279289880944,3489.007719316557,71.52993906161471,48.03717159671537,42.21496682295405,143.6983486813788,10667.324431849021,3954.7175540200024,15.657831130606784,96.56141410289588,73027.05597564465,16830.490707596804,4.189739983785799,99.07673120196756,13.49529477718445,14.49939634639124,660.6612278669056,137.66966367898124,6.89576162486859,0.4500682889971318,2461.629360122633,6.273398024691988,74.79989010575888,166.25935819138567,129.07571190816785,1637.545639495676,13.49213134982837,4.835610560700424,29.767411426134895,69.48605755747207,17.938580754939476,7.4357742439149535,31.256682488121573,5.299300954940135,32.2252887827043,94.73411773299324,,,,,,,,,,74.29801592352553,96.36310809693019,28.847933918593966,67.22021965274506,32.55846653342401,86.23562949615867,86.47210778569556,82.69807173828298,70.00483128118533,67.28137288486472,68.025274171743,55.94554893564113,73.16535351330211
MSR,2020,462.3623475853592,51.670691457979295,64.4568367954122,,5.02171565963984,36.361958021397236,58.93738444081072,60.82326313088011,7.37617183378878,35.78722518296197,16.804006131137427,80.75590138623146,87.10097405641024,280.27306598947433,29.367484332892413,91.06746294916819,78.83719219262794,94.11487788686247,93.17272552255876,90.40963542043099,86.40340942479737,89.32321507295495,84.67005786612151,89.95252798639521,86.74551417127691,84.69528740367666,13.899049776774012,4.855403698372667,11.83805851325752,2153.148187519772,1042.3263914937102,57.89865576257692,270.58110331049545,587.6314221313196,26.90292907675764,33.68208602269763,28.5158596330057,19.240025024024046,2593.633732873725,72.33370384715984,,,,,691.1466494308338,194.0855114435284,57.12185687950577,2.684222188446193,96.41955885949365,97.93563694746992,0.4948799471012272,3453.671974376681,2187.470689580873,1684.051439754332,0.35083241369208684,0.3919204890774685,0.1549553510212507,13.63358954970199,3.838820772086554,5.235394813988028,5.6306553150425085,3430.517991101521,71.33121676681225,50.46154665874428,40.75621924855271,,10950.343186195098,5432.833120231223,12.390386961527126,95.64597514895105,88375.6619695603,19909.20621901816,3.9045778676842824,101.73881014042894,22.92002037891897,,621.3668362763681,160.47318527194523,8.178019692767823,0.347725972288786,1803.9613565917234,6.177692029891353,76.37746231183435,173.291612738057,128.18493359891391,1489.8910327882202,13.153992363542336,4.715734700872509,30.492435839809783,74.27870540749751,18.94752242920651,7.712477112386041,36.11609304014868,5.3251435550652015,35.999459811729174,,93.80540322804713,95.98921335014684,95.425726111589,94.24765596266154,89.40155135620536,92.3160877432266,85.44981423450322,93.0533575981543,93.78507746647801,74.17075052111517,97.65713605403732,28.39725026823664,67.49912553898044,30.55759792029498,86.92797734333887,,85.87522119474507,71.50792499640767,65.67296046373573,69.22816797669881,59.533960532364944,77.78809750949222
MSR,2021,399.4959271765248,52.81271234841142,64.90075477434365,18.059434405376077,4.933183503787373,34.78461910427959,58.055058337395465,56.969605707833615,7.261672552565592,35.53934540769336,16.29564381490374,81.74710985304804,87.05360756790668,264.3947533909003,32.50439649707697,92.48623362202372,80.4259670811013,93.51714859258763,91.35543973029105,88.30945908446188,86.64924249454607,88.08454708151122,82.68616568871228,89.10058026623649,90.82113779508643,83.96599283662968,12.876606799740864,4.764677641882345,12.394750768026636,1776.829617742315,916.5805792343556,56.52362460679515,262.4466447663408,924.1864728387202,26.65745863452423,29.25264178911028,26.954018057103518,21.547718890383095,2178.130368157914,73.2090923407265,56.079617500803906,46.38414231559311,12.589039308447921,51.828461948144614,721.0863361923056,201.66121741064984,48.55983540974234,3.0020711502052584,96.31377566862464,96.85535470708899,0.5853462172896802,3735.504428314812,2583.108535433792,1665.9963293374362,0.2979325616802868,0.4103729533488672,0.1826670508945142,12.597827542463808,5.072249859091059,4.815103090050032,5.950951903798493,3853.493610831524,72.32276077219419,49.314826839292884,39.9717079366127,225.78935703385275,11365.662015893058,6064.97564761816,10.40078864040159,97.75244766981939,90640.97151124635,15832.396634022632,3.6954992159587974,99.96817504879657,22.99847835220072,14.727906848352415,993.1686438745053,182.98865661443526,7.726146178771588,0.5322717236272555,1801.002183024627,6.129706404381142,75.98240404100633,114.95545306581202,151.9801331576371,1208.5477095337442,12.873518903996414,5.789170711932557,28.17853880924695,74.48165009030717,18.425688429723362,6.827208925414393,35.06621643361805,4.8873544619568925,36.24347331774667,91.7425288216115,92.36664688095044,93.40385333802885,97.74002257039456,83.13283363276788,94.91786295738427,92.77798216354951,82.75304196698747,91.63537491514136,98.75848500668208,75.47314753207101,94.8999424182186,24.779649270214563,65.97537223097407,36.88024163354491,87.2055320880053,84.95681036962223,82.20819078678292,72.53401592344031,63.267970354934704,71.51872821305464,57.303999748373776,73.705526763243
MUS,2015,392.3725895455165,50.711729527083726,68.17387422149285,17.896788942851416,4.86444599859029,34.06083442934636,58.99570138694303,60.485847028115415,7.494155738338153,35.09387991956891,16.571639226212117,81.67169658316539,87.11902804570035,394.9970544875079,26.482831513822898,94.31469092422016,80.15280142222467,92.15865505103413,91.58259922241638,88.46495923249698,88.6724057099403,85.10605177942017,78.31210357453206,89.10767764369548,91.59531013368832,84.32426082737804,14.495688719354845,5.0726380250848155,12.27397538447536,2096.6292722599565,1417.3372568678146,57.01689571770874,320.3963955031236,564.2015287429062,27.816650536151204,30.626974879954325,23.292736204486847,21.971429363049054,2282.688315467196,73.27680404109822,57.76795707277623,47.84937845416014,12.896751574806805,58.54232672975552,705.2870374917028,187.5322834804855,48.90744825207854,2.9142589661497404,96.31804376599347,96.42281492418041,0.6076586920349416,3647.410165199212,2605.5609814072154,1813.4944367331796,0.29514922768347074,0.44855671127314317,0.15497286507698987,10.876786011639993,6.156722457646601,3.7257815550930564,7.258406877521855,3693.643197944898,70.72126681237792,49.0824982484569,39.95166096922808,187.12807298348736,11845.872313196422,5789.002409456327,18.943613804178884,100.01331184819104,63352.01634113048,22668.377821316404,5.374680503095148,98.9371971437642,17.52038355156994,13.836315589359117,935.7251569284635,167.20287300805347,6.879068066377843,0.3615923295955547,1706.2078030595844,6.345332225492751,76.16009222183152,131.95528535748298,139.3375108374443,1656.0511279193902,,5.369162532619987,28.87724552918727,69.33575566687634,20.34749540270575,7.2017323159010616,32.07374036372279,5.414196023502041,39.76220101195253,94.35214432808468,86.52468830103442,94.52500023304701,98.20065779989204,85.49886560624302,87.87606065692029,94.6956769584627,83.77927208228517,90.30841176994797,100.07367991519988,72.72623925790091,95.57404648848929,26.395123618468162,68.32402760233997,29.46310575582509,89.03635666445554,80.51507828783306,85.42767512520646,72.78294748997621,60.11626006926261,72.80074405954849,58.29782113448857,72.52833089904505
MUS,2016,381.4309887330724,54.28129603050883,68.01659162499523,17.48144538714218,,,56.0458393931123,64.12716214219549,7.2855818671108015,36.31599367012459,,,,328.88567371425904,26.954370692399458,93.80434755356828,79.37042629940623,92.79425897509022,92.66566211992952,90.06298762515902,87.22281210939347,86.19265581889879,83.66613875357481,90.29565261686237,87.84414604752679,82.03092479555812,15.811909554240438,5.214449464489894,11.99614479666335,2044.5673748079325,1141.64135304479,55.892917411375166,305.2523300318652,624.6246231837205,28.67276372869996,31.69503664595843,25.191558767805965,23.41403280110797,2239.8714212163204,73.01987742791347,56.66884137686525,45.446635984703,13.140012492279352,54.97752604107549,615.9620939832056,215.8161297647455,47.4813056380358,2.725671370705677,95.511195079932,97.03584271886255,0.5412191028020646,3472.243581293771,2673.403441522606,1931.5624918277847,0.2938144773537625,0.4275147150198799,0.1702166155283497,13.462864871469971,5.986303724700358,6.507320658960519,7.737666134324155,3574.6097639107047,72.57713569059244,52.72895915719151,41.722166671184965,174.57186695493616,13873.407971907536,4398.596445650022,14.176918001537725,98.1472810546076,57135.12985333789,20996.94189918277,4.872633689250364,98.5633369532374,23.341757710832383,17.201557185994492,1126.3071220799488,165.5231146237583,6.564960400463608,0.3593660303394729,2142.398799900057,6.378234914701483,75.18770474259456,152.57391889130767,145.89787360397222,1450.3382807312669,13.353027964845232,,27.95554333786809,71.62147502616986,19.14315669473178,6.8599062283733225,30.317901117479487,,,94.64570640616702,95.47456267593621,91.84848832140335,94.92167593968432,84.7791583996039,90.20689299295947,92.16639597210296,80.04277304149511,93.49169579955026,94.8698705923722,74.63552145867807,95.92791757339636,29.344952732341987,66.33047176213645,31.926655411758205,88.69189804269016,84.77583161359274,84.66596348194088,71.0619327111673,71.49351921637087,69.2390941632088,58.1674105286022,73.87284837703676
MUS,2017,463.19661756704,55.770103980861144,66.28733553174716,18.010907214252565,5.327842086593972,33.46627948111086,55.172498460212694,50.40072045150742,7.166312215804216,35.49670849675648,15.815997758835554,81.8011034414001,87.11807153232382,346.74402806052524,28.19793289765644,91.41991029149087,80.40434544458591,94.00054682560312,91.79614862354012,87.39764058961656,88.80113250397761,89.04074218183685,80.352220782068,89.5335134812921,91.62193477387207,83.33448935746316,14.798041241963968,5.1206524330087975,12.472691365374043,2046.2736606284325,851.1146058305569,56.30249199649703,299.1262457369404,669.9058948553252,27.968800591482157,31.647529154982692,24.1899593227208,24.352849008310006,2450.832580075675,73.60236474027458,57.95581073453672,45.983272473301724,13.252220415143672,58.23414837654566,745.2935487006739,242.97850006192408,39.46281021880402,2.859719219371784,96.2386418381468,96.70373430295547,0.4541478915282013,3771.6177963208206,2455.1865121705164,1946.804009976998,0.2785154554445221,0.4722489085174147,0.1575764333432676,13.359944956052365,5.223006771154205,6.0535616627159925,5.7974761480909045,4051.4920299144064,72.34824847940875,53.40184034143701,39.48766551723062,124.31469011949082,11758.524589782655,5738.687481684752,16.38935744690838,92.29625981432537,86103.03480224148,15172.65221586882,3.7938847776607156,98.97229506550619,17.698835042876738,11.47821551379035,1064.6871214143428,177.95426839048218,5.5086634453316226,0.4169883999894989,1307.774682233545,6.278936370008095,75.26885801341653,,,1188.3834873605754,13.10021626471686,5.281461523591166,28.88589381040312,72.65468558586733,15.947740566068205,6.89381291613019,25.43216268147871,5.015609465185657,34.71962188947681,91.8055702634473,88.16492730312999,94.90379808909576,96.74918123000373,85.32046044127281,91.9275149285116,89.46430628422185,89.35802040484302,93.22856086016236,96.06326673075056,73.9856897957468,95.47583536892975,30.034202946375082,67.14355091087005,31.84125253312057,86.56690970472793,86.17866787691881,86.6038916416131,70.12541085823193,68.77243766074196,68.28899409044531,62.46479575256464,74.39727379589375
MUS,2019,430.5050487855045,52.40146554146287,68.92947188148082,18.363840944301867,4.8958640391850246,37.220693604486875,58.92637119109637,59.21782479848651,,34.66855615708658,16.493518974172545,81.19548568708619,87.04930662848099,,32.37536840423418,94.57855964165637,84.30020414587199,92.72280336957145,90.2044552779461,91.19472919689132,86.36394966827062,88.40328760326827,80.63493644524002,86.77834499587556,88.92281511509506,80.25328662054218,,,,,,,,,,,,,,72.70337568662507,55.03616992212702,45.53515049095445,12.628266270406732,54.96351156283983,,,56.76374060458909,2.9075259231326065,,,0.5314252537697591,3706.7194993072035,2074.754296698948,1743.7386274220362,0.3143264868573991,0.3959505574465058,0.1737060938682587,12.617984867687884,5.867232028727049,7.302286228016671,5.616807279868688,4331.370084457391,72.11411057067565,44.21496806789471,42.627721369096605,149.60622510814235,9183.18217849021,4380.5172543284925,14.882151999925139,93.78818456268469,72796.86267580479,18255.64031594653,2.476097146658727,98.97313415198116,22.978525068334662,14.199126677589419,947.1465201470953,136.54003991588618,5.0670780640671405,0.4670503206019059,2105.3476225382624,5.9492110762788215,76.30785309272581,159.03541185233527,139.50494952159124,974.7872515783654,13.175668412773936,4.731619901653328,,75.96480621703633,18.62877351876173,6.707218910501566,33.72165173894622,4.993637986796233,36.77179025837273,93.10699670405027,,,,,,,,,,79.88585659686709,96.09996638687797,26.589907615266483,68.18848768092901,36.24356586436245,89.34497001972531,79.8605814904677,85.29144955679948,66.92851524600144,67.11582345531743,74.7522959963054,53.5452509197088,
MUS,2020,,53.38664815036924,72.17958123575818,,5.706883015623497,37.482688101477535,52.19788943311222,63.91926914416235,7.487437173167114,,17.000017329609612,81.00116797978829,87.38198432249386,320.09128890440627,,,,,,,,,,,,,14.288324063718644,4.634603437499177,12.33676224407341,1878.37319398053,669.253191340816,57.877051640303584,272.31264477453544,825.4250938095304,28.521410802262192,26.01753557290516,25.366065893227773,21.58625537328629,1845.7727817171262,,,,,,637.7200829565794,241.75756025740628,,,96.68704984502295,97.47596141318569,0.589747664455305,3590.168729412313,2254.53974942074,1856.950908977928,0.309348844739816,0.3763192715740955,0.1491061339216099,12.985193693940586,5.0203537833367164,5.241722136821521,9.038017998381342,4059.074454419886,72.30698801920722,46.968411095333664,38.390071378114285,,,,18.183899635117015,93.57632899261057,,,,,,,,,,,,6.286541298803757,,144.9520328476383,123.50578405595992,,13.726288804777251,5.161198766658168,28.835937663463728,69.51535370686705,,,34.66373136191477,5.228267721532482,34.88439712288421,,90.571744303152,91.66506171668672,96.418704764381,90.90478902117643,90.09601076076953,93.34091453054744,87.46848295313761,91.24752623867816,94.3964478764104,74.71278476103782,,27.34894389563836,67.32031957571282,33.73750112712437,,79.85954192374008,,68.08247235034112,65.40852339090574,71.4852610789454,54.6410906820524,73.29857086410902
MUS,2021,445.9386205987034,53.196443042777595,67.13153825732364,18.937146614934377,5.0740016318376995,33.6002889937827,52.79671147989695,67.90920952886826,7.237274438646642,35.1365395495604,16.784323721623906,81.71257806170075,87.25357655639134,434.564135267505,27.89482070614527,91.24836288720307,80.6085001842717,92.06922146460248,93.56767738129851,92.18743786359114,87.96218328844641,90.46907572320981,80.52544442346814,92.83905366267808,91.951115131272,83.83428826946106,15.681747449173747,4.78147361533131,12.6248653466369,1455.0484168233183,945.0212239944527,56.01111846930381,282.1340882630799,638.7686438592361,26.723812140506467,26.5646626099668,29.64250741892661,21.676809662094623,1960.4039498828688,73.0533949099351,56.57091884611413,46.52338507247373,13.086603124611761,55.22258948610331,677.7356341018401,198.62197406699661,49.776290689284714,2.724554599984781,96.33233796906937,96.9695409283049,,3519.8357865630664,2607.0243624917866,1745.3808601736087,,,,,,,,4313.43417254152,72.31110356135831,,,124.13399388089938,11555.938996358933,4926.734898779624,14.85087116551712,98.5609611420375,83208.2217818339,20671.707641632067,3.154048829304805,101.3430285723026,23.64800517235053,13.145841151238411,1000.0030502856455,204.2819661711866,5.251254527913243,0.3616773495700185,2358.5762284302054,6.32733379657724,75.72509787884763,140.9217961865441,124.74260052002552,1603.0022024979673,13.325903362473372,5.566427691036402,28.384838171555202,74.46269628740018,15.628913803863576,7.055919343323659,33.16725290674885,5.013524182984051,34.95713737165526,90.93894895427105,90.2585076132181,87.6480006506367,96.61072703969096,82.75572812300531,88.09829152748365,94.4803894821694,87.34162285914194,91.64016513898599,96.42699461272876,74.94074860986782,96.16965038830988,26.615991887824414,65.85177730166414,28.08607540249279,88.22821952636586,83.89457561712354,86.3797956915621,71.26555098488426,67.60520029936553,70.8521775484151,55.4988965299288,72.96442096112663
