Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
MDV,2010,,7.376616485787467,92.9490876172492,,,,1216.2002421888062,,,,,,,,,,,26.24746692092398,42.478789221884384,38.31348371207286,,,,,,,,,87.02993837395377,,,,81.23021112847867,,,,,,,,,14.289868181890823,-17.871674186723,,,,,,,,13.237756588843952,,,,,54.78549647354141,100.2339336695913,10.690887012476844,,95.5627431338408,48.6377790742218,25.04507910178778,64.02513929377744,10.587912180927614,471.31768032088377,455.5410350328007,477.2835035293863,89.64721251794143,63.08056643004161,25.96110714843339,56.81928007812863,19.537084424098715,32.75084798990547,,0.7865052879658131,,,57.41612272997203,,75.6654942713191,40.2530637979231,64.37295204164404,,53.88051308134611,4.954602992830786,31.651808074215648,,,68.11240605698586,85.20104830942277,0.2554975115806759,56.37739758303574,,,58.75388917396724,,,,,,2.532876620574139,,,,,,,,0.1111283208963429,41.71135175802128,22.835002056560086,,,,,,13.947418448269712,,,,,0.9374746778436087,,,,,,,1.5316892971085017,,,109.53228621882484,89.0980859326661,34.28278944512172,,,26.010369010041764,,,,,,,,,24.41604491651741,,
MDV,2011,,8.328626813068912,94.05497198811442,,,,977.9003369643608,,,,,0.01606855990104683,,,,13.40659927288598,4.524857219041065,28.287928530819347,41.15220827089956,40.45979548696628,,,,,,,,,87.15557665568721,321.82357317799205,,,76.67608598208486,,,,,,,,,14.199698961631874,-23.041660754271632,,,,,,,,13.411655467965804,,,,,61.53753212142368,93.88116308854833,8.888086653480723,,94.63075133412228,46.9124040760299,24.11129682075006,61.8675328081143,9.520655169105169,463.66705839041407,443.4375567323935,461.3914033199373,90.71378984553404,60.13150385260508,27.8766524262203,58.18254569429321,20.062478497802037,33.647614167406175,,0.7887931204675875,,,75.47609326827519,,76.78895193179909,40.35192052500477,65.91764095264354,,56.324520617786135,6.472934489464125,29.769617016430725,556.7174765159378,720.3322845660296,70.4325002735426,92.02804055374281,0.260221117176256,58.27519908287335,,,54.445125721866155,,,,,,1.747311261107039,,,,,,,,0.094663179875187,41.21350109125116,18.72487000017727,,,,,,,,27.3264039601831,,1.0559743219591424,0.7645564756520951,,,,,,,1.6662864852045929,,,107.59152799257052,91.11577193341076,34.03760654215637,,,26.951174583632593,,,,,,,,,24.05806051231832,,
MDV,2012,,8.16175007448798,90.34314322860989,,,,682.7844704173049,,,,,-1.460677294566709,,,,16.792093579637296,4.31047428553209,28.77902586229305,45.474858766151215,38.41937669779469,,,,,,,,,85.32415741767099,,,,77.03103175959907,,,,,,,,,12.182593432113846,-27.90537338208485,,,,,,,,11.86963372616604,,,,,59.256861054583084,87.89923389168106,11.06274525829281,,94.8819986527403,48.532653473901846,24.95948765820553,62.68540346771839,10.069979094834638,456.2136098685542,465.3656969088039,484.9364769242907,,63.397769502976246,25.485281921629863,58.37171134168394,18.561341046181006,32.53113565126638,,0.773791164078822,,,65.76067348490008,,77.04994068455117,41.55028266255109,64.16914964624038,,56.650174855941934,7.886851189708086,28.637812539897602,574.8191978427545,705.2637980819508,70.55511721664807,89.65461914077272,0.26195324291228417,54.651746543514804,,,51.56663314098122,,,,,,2.1238076448056025,,,,,,,,0.10620613943970411,41.69100530196797,22.034040392547983,,,,,,,,28.418514643011612,,1.0557857731435156,0.9796708015131527,,,,,,,1.5021182380891955,,,109.69758563628616,90.54882431604744,31.80021174350529,,,24.578142805056327,,,,,,,,,26.9452235263129,,
MDV,2013,,5.80649348799442,89.090512242264,,,,1002.8637968365728,,,,,-2.7508838332877312,,,,14.752610297442939,4.280238282046019,27.669159472706728,38.96203084858587,39.89244369837413,,,,,,,,,89.41540539150562,311.5434308097392,,,84.06348347325216,,,,,,,,,12.00931388500328,-20.13389638118739,,,,,,,,12.192149684521961,,,,,54.80905086070756,81.528409007821,8.0471056761806,,94.96312013601576,48.6313619116698,23.412731152724685,58.980434049849435,9.99030758573429,451.9236272911487,455.5912860485346,482.97896065116976,,60.48617453910005,26.91934636079348,56.906090452092094,17.026209427429084,30.894420236043306,,0.7784107036932397,,,76.19191781880403,,72.17456800234598,40.93833775943407,66.78940058315045,,55.93841253505463,7.922647722747984,28.54091098969441,549.4799888981883,714.5218906147969,68.66116839392919,86.00578190325331,0.2478822600606822,53.36914319467304,,,52.47773012566333,,,,,,2.116169204695875,,,,,,,,0.10081661725219279,41.60065021145804,22.03883340133692,,,,,,12.487389893673555,,26.688918695564972,,1.0550871784137175,0.9087847838839346,,,,,,,1.6211482295864312,,,109.25545322326674,90.27844885357288,35.103524141719035,,,24.22234663623376,,,,,,,,,23.865396300392614,,
MDV,2014,,8.097956065192466,,,,,874.0490022513011,,,,,-0.5626318241148072,,,,14.323886564783622,4.374845605660149,29.19901348166803,43.60992701898192,40.967398561536,,,,,,,,,87.591159046912,,,,81.09848441189703,,,,,,,,,11.54781195338164,-20.71951767261705,,,,,,,,12.49374996233918,,,,,53.53603181884585,82.87744842473575,9.372558019884584,,95.53623487516509,45.55878778588455,24.200296739989852,62.193012387419955,10.143779363069717,461.3267391406519,465.81810390298006,445.4991701912656,,63.18332157061893,28.108673718477387,56.78140931243393,18.368681778216462,34.90358499490661,,0.8063888560195646,,,72.74698014389921,,73.0092399368365,40.0861237799175,65.49068175601468,,55.0277876189059,8.426257092526933,31.526100106918882,577.016570023112,734.1336544972374,67.56551621869944,88.73152807613498,0.2520365138577824,54.65129783474016,,,55.766258279298015,,,,,,1.9049699629881043,,,,,,,,0.0940654196448737,41.37881105356124,20.42442020089552,,,,,,16.699616124053396,,27.140775450392777,,1.054711494666472,0.9458304630147045,,,,,,,1.681711677933619,18.203907524320872,,109.29618023626952,88.49196235226377,,,,26.35130675000847,,,,,,,,,23.31867255528181,,
MDV,2015,,7.584985061335315,92.11178901844154,,,,1192.4729613980176,,,,,,,,,,,29.48638640379185,42.5163222406828,39.63338150659936,,,,,,,,,87.4315674549981,,,,,,,,,,,,,14.482648536701232,-11.997339169912394,,,,,,,,11.76580070842031,,,,,66.97018224472083,93.44009059250575,8.026281490029556,,95.134830504154,47.702648724458896,24.097985654605818,64.79302313999523,10.117011183796725,463.6614832237732,481.97141290269013,486.08915561288444,,61.852766964733874,27.11390445189969,57.51758789166343,17.543899036564103,33.4457562406308,96.4128699237336,0.7913847851792485,,,60.85910459486198,,74.48071220309279,38.47917679276513,67.65841902395009,,54.49768509032042,7.311357172273468,29.93405503237201,,,67.73767338386345,87.37692638908952,0.2471356706223955,55.63555503565594,,,54.217978850225165,,,,,,1.3636487812575895,,,,,,,,0.0977463171858014,41.513554932879416,23.85373246554588,,,,,,,,,,,0.8152155483185939,,,,,,,1.446412671804982,17.272289630034745,,,88.80518447118052,37.718415730383875,,,26.359859219204832,,,,,,,,,22.256950310395055,,
MDV,2016,,8.359148956076346,,,,,1009.6229751423753,,,,,0.07783530475324563,,,,,,28.96327214995671,47.62390039284276,40.19125131650575,,,,,,,,,86.05953396697649,,,,,,,,,,,,,13.841461269039671,-12.714291748794876,,,,,,,,12.860120092527078,,,,,60.03379808127013,,,,95.69442540401974,48.05639566391266,25.539662012942916,63.9421806254016,10.482442599252117,447.1770970536081,460.9174144948049,460.983027603052,,64.40081445938974,27.58250734231735,,17.904339697665428,30.847816146371546,96.35688054466672,0.7857638850218779,,,86.22359125643008,,75.8796850355268,40.80148197024493,65.9702865695654,,,7.732121001019765,26.870177576754465,,,69.03851742129392,97.56838597048065,0.2646213310328074,,,,54.0457515941466,,,,,,1.9477861777688337,,,,,,,,0.1143170992677301,41.39854919634988,18.59418786046669,,,,,,,,27.124678581527984,,1.0554395823439944,0.9167306469483475,,,,,,,1.437574322867486,16.389393172001352,,,90.33070197301168,38.15527298207189,,,25.388661431654942,,,,,,,,,21.833118305582094,,
MDV,2017,51.056572066769085,,92.38853999354689,,,,,,,,,-0.6638783529583281,,,,15.71966095299222,3.887658123949227,,,,,,,,,,,,88.80530720269297,,,,,,,,,,,,,,-8.912250957062595,,,,5.017538798850347,,,,11.448780484537167,,,,,61.63651479179221,90.02725428374674,8.715997926128146,,,,,63.34880772508673,,453.74277298229686,453.21064443206814,465.1580305983602,89.02404186740114,63.34060561232785,25.550611352840786,59.29783744958355,16.1596247736451,,,0.803635762495931,,,58.22115712055286,,73.33582255741698,,,,51.54375416557928,7.439215372430265,28.149747818411907,583.1437593028235,716.3244333330667,,,0.2315561405411115,53.016166744175386,,,49.068227228909876,,,,,,2.050999655839111,,,,,,,,,,,,,,,,15.288808081827632,,27.292639998207356,,1.0551676351771955,0.8906850552268735,,,,,,,1.376549304349972,17.69713285370282,,,91.66195977231946,,,,25.277188907493322,,,,,,,,,20.079934360087673,,
MDV,2018,52.29104352643591,8.370482468142294,89.47795776244554,,,,1029.74729738638,,,,,-1.4634281228576544,,,,16.322566942318943,4.2329797328741146,27.67383688247404,37.843918628080694,37.74799638454444,,,,,,,,,86.44695135285242,271.5230910659721,,,81.6839725006432,,,,,,,,,13.327549353654023,-29.5613285720318,,,,4.956684612401121,,,,12.747000675930241,,,,,63.830476602967266,100.88825505521581,9.77969129499969,,95.68562029107109,49.925346761420954,25.856075161469526,63.81202367867005,10.750308947799185,471.4772831251296,473.8487542096887,470.05372258018787,90.21647267152795,60.60817273462009,28.453518672485533,56.31927499314429,20.690019574833062,31.53422323946397,96.2662172587502,0.8007546176683031,,7.177026725155301,61.17001429476824,,76.4589678588519,41.0931580194292,64.73299275818151,48.82846335979326,54.315497982994046,8.948906773460951,25.73662433438481,545.442781048869,731.3732485905178,69.93944700607621,91.81803078968264,0.26427879724134373,54.092604621788695,,,54.2904075342425,,,8.60210666408679,,,1.713726712697092,,,,,,,,0.1035965458156237,42.1147092634313,21.836607376459234,,,,,,15.255560792555102,21.607927887356926,27.33494165163816,,1.0552153612497632,1.0644055556749485,,,,,,,1.5654969606405662,16.762839461393256,,109.43922336087026,86.6125987530959,34.40816920897451,,,25.25324244553027,,,,,,,,152.49909579601288,24.66908054643934,,
MDV,2019,49.068405167699495,7.806549341185497,90.83924277486564,,,,1066.6126555132837,,,,,0.3981585143609321,,1436.3572394726257,1.7882894299165573,16.47976285037764,4.275830399186632,27.170296491077398,42.522405015761244,39.21280749546983,,,,,,,,,,304.5484067355052,,,74.70637580642108,,,,,,,,,13.22659694207147,-26.423624910494702,,,,4.8974779816049,,,,10.454212472335243,,,0.5141303464544247,13.219437654625043,63.07214388182593,96.79962341399425,9.212356444011004,,96.60613372076011,47.43471466971067,24.01020234889503,61.481305618124985,10.359241919974982,466.1149697402077,484.9855447038247,470.59701829434647,88.1300704142688,60.544135098048564,25.71341578141184,55.89414421020238,16.731550806578493,32.94960952350546,97.87670728583885,,86.7988187826238,7.208129087904593,49.17774502787898,128.04508136854355,72.87819672543341,39.25111074979637,66.07426398424543,49.47144411877851,51.73437286075608,,30.064557485859652,540.3950627609044,744.3198904254938,73.47317012439761,88.48545466802167,0.25260895851452597,54.67242684906599,,,57.83688686572148,3.7001736686898834,,8.45135114813484,52.077700241635114,21.547378508967785,,,,,,,,,0.08336811783447891,41.75807853741953,25.253121195816618,,41.09721261982913,,,96.4724339692425,13.000259364191006,20.24060693795641,26.85715236532785,,,0.8943573493530773,,5.681902432365731,23.24323700046885,32.26700242211576,142.27480203836205,203.01280229877685,1.4781227025301322,18.656850990196588,,109.1275096207797,89.38476722192792,32.46667552570081,,,25.83595332834868,,,,,,,,161.7060984162683,24.229332886079145,4.663595567354357,11.716465885211516
MDV,2020,47.56043656131857,6.588466423624727,92.20091504274451,21.354541451488462,30.53159361670962,17.81212149439921,635.9613365897902,8.359377500757343,0.7996430668068951,0.6892249672913386,0.6209560356936439,,20.27448639772446,1381.9148507682241,-0.38272069549470444,15.303849663602064,4.708931431510803,28.455110969291034,39.369369237297846,41.13797555595932,74.43359474254169,69.44843593456352,53.135554582015445,10.524848675878081,13.603206447665272,12.903454844301988,13544.961769295696,20271.27406472888,84.10758605857042,306.24410676832287,0.2360404052621843,0.22369134518015338,78.89934321460257,113.01286987452744,24.454636760245577,0.7160327869939155,0.7380348210750127,0.708901905239583,0.9651163942438084,0.5583525042702108,9.324991123867335,12.350728412861248,-24.586314444582754,26.46841023423488,62.60077297079455,58.77717461395468,4.848251556685872,29.345486824738654,60.65938017538086,28.351248374104905,9.557213464129884,1.599970712005688,1.6465271467460565,0.5192141634013485,12.297870155317229,55.88082315038265,91.8975776004668,8.455578562131505,43.58512028322092,95.82513603741192,49.24277280265234,24.752126409228012,67.84749097185617,9.666601681854376,474.2662578144621,466.0538877190055,493.81062731737745,88.45401235865141,62.17470377864518,26.48553649115994,56.084809289845744,17.431226276244256,31.56030568229808,98.97690456349586,0.7899770437362655,88.8511312412587,7.298989100893994,76.43554964429215,125.89140131226,75.48966700224126,39.1231771783044,64.77087035908583,51.330123548214644,55.22682156306852,7.961991865685436,29.12461504979729,571.9247271640362,720.7386976333441,73.59531784541133,87.90557596597196,0.2754414968421824,55.33369417057885,43.79775709425948,17182.220065666326,56.10763422453482,5.861578761433885,16606.70667844993,9.530912434801865,40.08537926937757,15.26569498763736,2.7533056015729622,68.82679823935106,68.81471156387371,68.34854486295625,8.389550496974113,8.584313130445343,17.65001169895706,61.95436353153669,0.0887903197635759,42.26660240030996,21.175743760979586,47.15537852864891,38.63603349959922,1.569409302174058,57.19464772193104,92.44219201414919,14.398662845093472,21.080796166084966,,73.16208093787176,1.053420868323648,0.8727312268175529,8.724572454792288,7.740260203186687,25.95887899364548,37.37238026969723,131.06890387569794,210.2858912831312,1.7099007979146426,18.009383101212606,1.7899800107966535,108.30751869062509,86.03004708551364,35.44505632263255,13.44369209509197,7.301397675300362,26.92653080049253,0.424041088350471,72.26964385911462,12.81251311370081,0.5370089416527023,0.7023293347656812,0.4997719061833218,26.25871084843494,197.0605707999763,21.041148640861785,5.10594088561778,11.00781900652268
MHL,2001,52.92236270696577,8.263745935769782,92.47901589483445,24.846770326107848,29.857717257823897,15.57460341154127,872.9966630325218,8.88722979503398,,,0.6232612647756921,-0.6787598925663785,19.622332871424756,1348.1589134028056,3.45695407348775,14.347068995432316,3.912424163987621,29.194005041777796,38.95347934249192,41.99469790533543,74.2955275671634,71.0299952387853,49.13969942916112,10.491559336404212,13.315387079695016,12.887704801239225,13069.992316514416,17005.47074075715,87.88458135015392,314.2022116279918,0.2350766088335839,0.2122508608180335,78.11768505657125,126.74154338409768,25.974480596567822,0.6958383437630844,0.7359767031006844,0.6983613402804869,0.9657872226705085,0.503797999439051,8.83275828985621,13.333730514811913,-19.200252809786644,27.13676082416066,63.5722046648256,58.84015279884013,5.1568114704070815,27.668941786574077,62.07727220153687,24.77097712584535,12.688908398745552,1.556366711763856,1.6935305757078734,0.508551802839778,11.497676281533241,58.37097487201165,97.42575166095489,10.099387587796064,43.87779381595807,95.6594395486346,47.0355773385593,24.93686641954448,66.93340310521862,9.519639343824455,488.4942931322131,479.9918825376164,468.92669965048526,90.46768796853547,62.75247301213551,25.53435454412669,59.25377637163416,16.399086375962458,33.302455059968814,97.73955191667143,0.7851526186103706,83.76018196405364,6.507098427206256,64.75174099196113,132.8932924046214,75.56777963996615,38.89085943119762,67.25248181705884,50.23257611211625,51.77143397285555,6.602129121148661,30.93184401116049,559.3318060808322,720.0467919629073,70.39462102927901,87.4139290060588,0.2319445277291656,54.309426723613086,35.97545272915845,17799.112451135963,57.88199824627046,3.738010323531774,,8.924662792805945,51.1181844357949,19.09811179923177,1.3303522110334631,65.40933736025224,67.86938977461061,65.23269573185178,9.067418628238604,8.976210077105666,16.93026218911547,57.92595468341512,0.10040513258774941,41.494273572143214,20.0927509492915,40.85782792446197,43.38269100339138,2.66096926851892,55.98521548486566,94.0556144648106,14.271705032322792,21.56413525702753,29.18968059264581,72.24535115226857,1.0547542474341753,0.8753562313149779,8.573339864006915,6.901765201186593,27.661736235058328,37.080337320077135,135.92504730642716,207.844717625398,1.6326483653490413,18.528056110426174,2.1361413292888254,110.54498751805326,87.74692793880354,39.92828144575899,12.931208249635084,5.413193410057025,25.99990649394601,0.4547460775937426,,12.738238282736232,0.5279446925984708,0.6753788145737458,0.5149616393017102,27.055907716478615,122.92924384746081,20.99333343765651,4.932236422204527,12.888665729996621
MHL,2002,54.88015828830123,7.8509894115367285,91.83548525443409,21.772692902092608,31.72333571916411,17.254289182024184,895.1331448946213,8.242229640572402,,,0.6360871756330146,-1.6429603002389612,20.425047110304167,1302.725498784741,2.7977044688466757,13.892831977127402,5.117079616023589,27.949017693268186,39.68843888713869,39.9017747930831,74.61718393101678,70.50870312465916,52.128802897666695,10.482395551081915,13.360017428675132,12.857482127527005,13545.741874296094,18481.1698683727,89.42963550782015,292.13486983945813,0.1479515764533249,0.25049764465357,83.39493550688465,123.29721374472214,25.068489393447518,0.7149513871617602,0.7382054228994492,0.6817873161293672,0.965105928783774,0.5436626964787559,9.404218308835686,14.213163456181679,-11.81558755966778,25.940232839792102,63.69287509684088,56.988650033749764,4.890762308657709,29.457822624601437,60.28444619486611,25.435160963455672,13.010767350949163,1.6724342763110576,1.613512583868063,0.5278085038170254,11.662151202123015,70.08396892406273,100.30882765763239,9.786150893609378,44.686400074432996,96.2927834045126,47.23395634545402,25.832692400633757,63.37275128185637,10.16066156730265,459.97964035082083,468.62481600557055,467.70889218696504,90.71559483659773,61.68509561768165,24.558310865990716,55.016594536517616,17.034681865239758,32.07146380772115,96.88150706735868,0.7822390607514222,86.99147664689181,7.661485871728306,60.88114052784832,116.5477817669329,70.93512837043218,39.66298957241619,64.2159588535558,48.83045763188939,55.15495611607932,6.603667207152021,31.83610343671325,543.6972318776491,698.922598301703,70.08439723506304,90.57001891412605,0.2662724313026013,55.449976841502014,30.97339774907383,17969.13305009853,58.002919403445645,4.079034875127991,,7.276301820663712,41.355768472336095,17.421164490291545,1.8229331270066789,65.79588975314337,64.65340546084053,69.07109757303171,8.620406925818004,8.709982488326071,16.676006094215754,60.43663198825709,0.1062980579435665,41.11397457385322,19.216756361068224,41.77564955325026,38.006099699108354,1.7272005478342822,50.24140648360375,94.1883332061846,13.73924044260361,20.682620998279646,26.809819380120263,74.45343570076915,1.0566868165831456,0.9255578076123785,8.980351731722156,7.560852414421628,27.553914271779767,34.944136704968585,133.8876497468615,205.30007967059967,1.5619561237236543,17.24578169897098,1.6242571151170866,108.63310643802599,89.11294133506784,34.60888651672167,13.579879834060735,7.545425689221747,24.745480952494095,0.440169900690244,,,0.5175724931551697,0.7012169577324049,0.5163188906386211,24.827721377963453,155.39624210867197,22.05727269840864,4.368792564612676,11.92992165036246
MHL,2003,50.44042374774811,6.096391268178644,92.20374835769152,21.249438736279608,31.5578040708925,17.326318068674677,614.6537136957783,7.691610389328359,,,0.6273358007451515,0.5986540986221509,18.504552726990816,1442.374649323675,1.3443416531344643,15.812913001354348,4.720674491329979,28.421140699316297,46.27989812787045,41.26167933769381,75.07136459404755,70.27104735672805,52.771208569770174,10.831786915213126,13.343679374283914,12.93598843453732,11832.734898201048,19138.485829988997,89.95954769511775,,0.1605916855744071,0.2329312589197442,75.8824300666258,111.6789068893534,24.8239721148571,0.7103470224047255,0.7329368046442415,0.7077147962284602,0.96311148607102,0.5354192941739343,9.00302389348984,12.25892453983853,-22.63159325483194,25.17785599168055,64.44311468715486,59.0844453308408,4.570873696218021,31.204801447027066,60.464570693175965,25.761835336431012,14.756134369145077,1.5586594800002949,1.5463303807258137,0.4768838264717052,12.911061428431669,66.76542443605113,91.08831362909456,9.914564668240185,44.342096185496274,94.76119354513585,46.61888873131219,24.42967721502549,65.2436393129182,9.48152720741222,474.9141958675531,478.2689000043721,479.31933486986196,91.22331196935022,60.559627651207194,25.52614270103759,55.26759371544949,16.282913317239583,34.40247341701502,99.31714177737268,0.795384981000084,86.92234586567203,7.523554666945092,76.8553733697404,122.4876361980635,78.24631084441285,37.1902299178729,63.45529027736749,50.383726217186606,55.651923054641735,8.122422714257779,29.51016124853476,561.4600191462974,741.2627854809348,69.71778464566057,89.64480304831086,0.2424245370684992,55.70080604049179,47.3271636530373,14116.543948287319,60.61353558390788,4.400628777492679,,8.589479415038035,44.659166294137705,20.63821917252996,3.10489494136454,68.53290591675716,71.99865956152625,70.28861205027492,8.526496367110292,8.976886099928617,19.243142173110897,58.021161493845035,0.1038457843618416,41.76493367699286,21.204601931903802,42.0354315264737,43.00838142837201,2.084077367150864,53.732743339821496,100.897152098258,13.97501501092162,20.087223325879055,28.310072411221412,74.11137119612657,1.0561579600533897,0.8765899155930409,9.634953190816992,8.446349664503643,23.643657664769925,38.00610071586975,143.1190116540574,193.87324071327828,1.4316007659750838,15.96313654402542,1.8012673015514715,108.15938998006372,86.89947642176998,36.78833781748935,12.921377093972321,5.919968181680176,24.4120951695774,0.4438187202460411,,12.81132722319599,0.5226638115838709,0.6799154002289787,0.4959155429205408,27.16608400610337,160.41127072378174,24.03937330844743,5.433833022443334,13.176350084235937
MHL,2004,55.13322430482148,10.361695093712688,93.28720813282082,23.422134760360926,30.357806641265558,17.83003278480255,1084.553182223876,8.419006909113252,,,0.6166810865050237,-1.9090340188764905,21.067522301527642,1328.1646336307776,-1.7462792466101336,15.652907648955328,4.675557499753053,29.52835773846488,38.79483798791997,39.65561246863573,73.90094591773799,69.76602677184073,49.897382905494524,10.976347464462005,13.869898527795398,12.948719697444774,11525.465993982425,18552.32187082175,86.07500065976538,271.03510344863946,0.2050741069842813,0.2227814874702792,80.94562984443107,119.36890868841512,27.743814312730038,0.7202660499964041,0.7135893542766854,0.7109008022177283,0.9594197743018795,0.533920962108686,8.380738117503013,12.242466923813655,-21.537158834763844,27.66081780151596,64.48905702529693,58.75987408249036,4.840501002335711,27.557723744012144,56.914071938801975,27.967154372950567,14.560072305824821,1.5820143341996473,1.7095483661076254,0.5310614735276269,11.463116170154525,56.058294084799336,94.44991538867883,10.201148749962773,44.118559654099535,95.96966622150194,51.98864731871908,25.50586919978429,64.10799334871128,9.641573742726344,477.7161995098468,458.5991687615175,452.6417291078688,89.12213884791143,64.21194863330349,26.83569173186806,57.855703058692754,19.187083957608372,33.15901904571118,97.70165116555734,0.7902155608454757,83.64892924390912,6.972989627512685,60.38353114035296,135.80508080553093,77.96710787780144,37.55445185856236,66.08456645772353,51.160476951962764,54.27345125890394,11.190359888768524,31.505245193977558,561.5007654596754,715.4202303433759,73.37479271694298,87.10186690336003,0.2534729546458872,53.88731323098397,31.201463782253995,17331.50341484719,55.023803967614214,4.755133231042752,,8.05289869626101,47.21212425218657,16.431625140456642,1.9678910499371136,70.78098315670876,68.68758318692967,65.76530024250603,9.278112909432013,8.939651493461403,16.66311917422674,60.089466635549115,0.0898287133899211,42.04414558573148,16.20020383928816,45.501989550676214,40.62382057925596,2.1332594534576548,55.33440911277768,96.95594884934978,14.382210890045098,21.30889372731316,27.59442530917143,74.5952990835328,1.055461787432433,0.9337431019687296,9.155858859086383,7.613962478965542,28.963103676020438,32.408150127417805,140.18160293485346,204.96353054000144,1.56177752711028,17.660543670142687,1.3630458990939753,108.29859875167871,87.83945913734125,33.80810529651685,13.129057493443046,7.5369137471684855,26.721062178619054,0.430875827648044,,13.211504767125609,0.5022088769288194,0.6870252817492513,0.5033577875383011,24.209914416479744,150.10827660111713,24.400821117512248,5.202763244397474,13.23882912548641
MHL,2005,,7.886420460983391,90.9164925269148,22.3547642907351,31.886459200676466,17.404255320586596,836.6175715853573,8.364489585811462,,,0.6461694527016272,-0.26221190417915397,20.332882287113026,,,12.331466888885089,4.626170806009423,28.473736676651892,46.21212811136892,40.75585041340556,74.11023152974819,69.97663678423716,55.609390402902164,10.656364566895656,13.591850635595545,12.932608672473819,11626.70145745682,19456.920686953785,89.4697108791084,292.02449281377403,0.2137496584510308,0.2353572138882658,78.20502430170853,,24.35332211235252,0.6956874620405163,0.7306436001021243,0.7021677707902185,0.9618085424170811,0.5542299394736303,8.46349988705564,12.053094857005426,-21.214757236184205,24.86952572140808,63.83453574196901,59.86398930464766,4.685094329237667,30.634132630166214,61.241943060641304,24.057685371429066,14.157317037311214,1.7264814019728036,1.5694347267702367,0.466180128936466,13.249523065771411,,104.82571549703451,9.752774494558896,44.316434515884005,95.45389482173493,46.83442853044176,24.645278968121726,59.48872099103017,9.309282538905077,464.8010033702183,460.2778456863605,467.2283198506732,89.9638252343449,61.64457141930978,,59.294213707682765,17.044026371042403,31.86213517997057,94.80604976627512,0.7831105434714154,,,55.91458078686019,,75.88258950190254,37.74520620167206,65.85487838200616,49.63347298420066,57.16156234663704,10.553451788197057,32.51750592978174,553.4246808968818,728.547253779538,74.287934422375,88.40795232443041,0.246496567476274,53.791882578790016,,,60.4911102340745,,,,52.02397147659529,19.185295802693965,1.8300404905846444,66.11743464917448,63.68925829534246,69.89404121136414,8.98728519343485,8.45921261643549,,57.705097349760955,0.0959152495171093,42.08375437795622,20.650949409723324,41.11440778226663,,,,,,21.459990606199714,27.84886405787132,73.10983621519247,1.055497082187753,0.8559332352297832,,,,,132.5894939227662,206.23584764854624,1.4207723928919016,18.468799871611893,1.4456262888928317,,,42.80487721463035,,,,0.43123468072204646,,12.84042592532118,0.5210052066776623,0.6763281026566108,0.49508237883981754,25.330077240878317,148.73889841433015,20.435032438684928,5.519892714547346,
