Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2010,0.397779605263158,0.299660920248183,0.520822,0.592205234563858,0.202503682,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.413740743045442,79.952,0.861653859832523,0.343293845653534,0.629109259712701,-0.347470909357071,0.348213068517325,-1.18954503536224,0.282892908870974,-0.651803076267242,0.382779403177227,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.048,0.138346140167477,0.44090773896916,0.766475574305743,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,61.93336105,1.0,0.807150724392104,33.8952598571777,0.661545272651738,0.221767739652838,0.221767739652838,0.0,38.0337943442828,0.35520479015887,0.299660920248183,0.410748660069557,0.1758491818552371,0.594528903273214,0.543161513500692,0.557079259809077,0.570422401080923,0.639584745089782,0.661143029465801,0.430031968933195
SUR,2010,0.348930921052632,0.241894178590648,0.30529,0.347132678842292,0.182130584,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.237207153921703,33.656,0.362715408076388,0.0824754610657692,0.584256082312831,-0.329901188611984,0.352234782780961,-0.666396737098694,0.38457302140551,-0.0525209940969944,0.50013738382251,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.344,0.637284591923612,0.355772011089881,0.552449500479181,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,6.40921593,0.241061407075795,0.711996949927984,91.1975158633725,0.0880911377247147,0.362025673586623,0.362025673586623,0.0,45.9011834052733,0.308788196961839,0.241894178590648,0.455300317580453,0.229170094714416,0.390764528856373,0.424623505324722,0.418220178645075,0.396162012188663,0.573317604607457,0.394424602415055,0.334080608654516
TLS,2010,0.463020833333333,0.376812909667339,0.219645,0.249749278536196,0.0,1.0,-0.104379977,0.933324612884964,0.604209685137999,0.3959312750281052,0.243948698564388,72.268,0.778842319671513,-0.7054868130683899,0.4484939108707405,-0.6919219951629638,0.2689889009685603,-0.8537184616861712,0.3468585629162656,-0.953125132203102,0.3235449872894197,113.2540988,0.409957933866478,0.029905488,0.612944886351464,27.732,0.221157680328487,0.465773467956321,0.828986513960876,0.6253850806451594,1.19,1.0,-4.092979234,0.327919080869955,37.31923676,1.0,0.89613657544692,38.0,0.620466956163677,0.238354966638737,0.238354966638737,0.0,41.6955308966008,0.361829002365499,0.376812909667339,0.3433700548259914,0.34684509506366,0.527918384433483,0.559893476912575,0.523842724284904,0.726988525837803,0.585378633670692,0.714554721006965,0.370532152331874
TON,2010,0.555263157894737,0.485895449329297,0.778797,0.885537976626619,0.194403534,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.462714598023512,76.611,0.825647436657362,0.689703106880188,0.688681578862345,-0.334329694509506,0.3512210964741,-0.581013023853302,0.401168364638443,0.0694312080740929,0.52401939966756,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.389,0.174352563342638,0.431250360625469,0.742197508893667,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,25.21880531,0.948521747308196,0.626950775226637,92.1284561157227,0.0787747237771991,0.324484930488692,0.324484930488692,0.0,40.5604975262189,0.38699843775855,0.485895449329297,0.491272609910612,0.18382725403574,0.575788487234172,0.671269812906876,0.544697845512927,0.595004378876445,0.515565266972032,0.581096375873062,0.537989209828431
TTO,2010,0.424150219298246,0.330845884038616,0.279208,0.317475911409475,0.263254786,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.173036427753177,45.975,0.495478989966483,-0.0508231818675995,0.561332592129797,-0.173851057887077,0.387954703756597,0.519766986370087,0.615118091105672,-0.169362649321556,0.477256171251046,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,54.025,0.504521010033517,0.290182487330092,0.387561402331161,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.21553575,0.0081066626148351,0.597720918410574,100.0,0.0,0.45139793964693,0.45139793964693,0.0,48.0429880440143,0.340297736490906,0.330845884038616,0.510415389560778,0.179631935873325,0.37943797561062,0.387873644000487,0.404252710062379,0.446085820457344,0.471086935194595,0.364039021487474,0.244239100942384
TUV,2010,0.488969556704258,0.400682540254327,1.20954,1.0,0.093151694,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,45.204,0.4871698153876,1.42273163795471,0.814741169314214,-0.256461620330811,0.369045121633625,-1.15212023258209,0.290166865741137,0.999276459217072,0.706111880376411,143.7245736,0.559986593716793,0.057291493,0.693558996203625,54.796,0.5128301846124,0.3781840637488588,0.6116318631491552,0.4759455645161278,1.04,0.0909090909090916,0.0,0.658003890048325,11.91046619,0.447972695887948,0.414708125052953,97.0165405273438,0.0298570648038174,0.284313743073108,0.284313743073108,0.0,44.74915772351444,0.545016259266347,0.4078181547059474,0.545016259266347,0.2409695888018709,0.4767151319250966,0.5499354145715005,0.6313611189043,0.402159754477768,0.5619189579480077,0.516346491752007,0.3129976901953695
VUT,2010,0.467077850877193,0.381610596404329,0.405736,0.461345686340058,0.186180658,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.366411529633231,75.538,0.814083565939928,1.27522957324982,0.789375103630185,0.292229354381561,0.494640647672121,-0.750156581401825,0.368293296473045,0.263579219579697,0.562039589582268,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.462,0.185916434060072,0.421195456604477,0.716920087957449,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,32.86899948,1.0,0.846547487926798,44.1,0.559421013702412,0.274843090407237,0.274843090407237,0.0,40.0159696898647,0.362851772591334,0.381610596404329,0.553587159339405,0.153357562030267,0.562532378794039,0.563253194148135,0.486688943340768,0.601867533358844,0.525607965850776,0.652994963497513,0.45613010862674
ABW,2010,0.5797261748120315,0.4066567517396099,0.3026512540000005,0.3451703803006822,0.1689199803980004,0.8311119292759959,-0.010596439080122,0.9167339725675812,0.1361980567979997,0.1612183583388545,0.3600414925096251,52.56342400000048,0.5664964597096646,0.9768947536945344,0.7381545576042815,0.7290464506745339,0.5948496371723935,0.3868723541411485,0.5914155095020214,0.7106449985504151,0.6495368678623958,106.40320959501685,0.3761964108512881,-0.1032260710639999,0.2221075481456391,47.44912799999968,0.4338622681567848,0.3363808469586321,0.5026972324874881,0.5463245967741968,1.0763451193466065,0.3096363636363634,0.0912306490862528,0.6758350556215171,7.450521940123738,0.2070373763304542,0.6600735828398474,72.36124817344681,0.2669042265096223,0.4412786345162164,0.4412786345162165,0.0078148505537839,52.88041332571348,0.4627669184177667,0.5150024683079472,0.6674061747582652,0.286501509504606,0.4478010806424934,0.5198931846790074,0.4092994491629112,0.5644976426025855,0.3473080076120123,0.4420528802199792,0.3020360011179146
AIA,2010,0.5006152020676699,0.4989722401686998,0.4065397100000001,0.8678785348315284,0.2996445754199995,0.7009698084780023,0.5939543840003622,0.5870800987643257,0.3484691448799992,0.2680770391809112,0.1886287290510644,42.947062,0.4639561585963875,-0.0513058697711676,0.56112944503855,-0.0707520785368978,0.4118648144329738,0.320921660591358,0.5760215397459897,-0.0714895985778421,0.4966094501135724,75.90736884291479,0.2260663092546746,0.04044784882,0.644048815517078,56.98673800000015,0.5359929733050225,0.3604784833401033,0.5637890210271242,0.6471270161290336,1.06527642988658,0.2401818181818183,0.2712203337876956,0.6636471121771793,2.8812607361454847,0.0743816446803145,0.7551399836650726,81.4718552046216,0.1757110314822232,0.340582924574022,0.3405829245740221,0.207175158103435,47.08113415552664,0.3647105561506475,0.4221467517901011,0.4749695230531169,0.2537331134095389,0.4334469033951726,0.450811529051473,0.4696351704598652,0.4774279142465777,0.5007285526048911,0.459296135447093,0.3196372592229487
ASM,2010,0.5269692982456126,0.3417588008979066,0.166317269,0.1698527668051605,0.1887687773620003,0.8112160041840029,1.369577723563565,0.0004279467664389,0.1433567700179996,0.1650578557626804,0.3106325884010933,40.87731600000005,0.4398661048184595,0.7992451159954072,0.7073899698363441,0.289526784658432,0.4941306152433835,-0.2657033133988592,0.4655882026251485,0.4612939692735672,0.6000619555538953,53.52801641168645,0.1159537752860752,0.04024674228,0.6436526145715525,59.08514999999975,0.5596756296543774,0.3637155436105236,0.5716683615120435,0.5563770161290332,1.0590216101757843,0.207454545454546,0.3592434473965894,0.661781299261832,31.41675011796447,0.6745288568681308,0.5195664231659202,75.98205626065584,0.2430429430514456,0.3387001098646844,0.3387001098646844,0.033023126145831,45.48410313230745,0.3669856356470001,0.4690093425224188,0.5815817237265357,0.3051466353889336,0.4569565028682973,0.4550386769532383,0.4355053116876638,0.4892069091532443,0.5486029697024296,0.4825561065138103,0.3657561375977591
COK,2010,0.5006152020676699,0.4989722401686998,0.4065397100000001,0.8678785348315284,0.2996445754199995,0.7009698084780023,0.5939543840003622,0.5870800987643257,0.3484691448799992,0.2680770391809112,0.1886287290510644,42.947062,0.4639561585963875,-0.0513058697711676,0.56112944503855,-0.0707520785368978,0.4118648144329738,0.320921660591358,0.5760215397459897,-0.0714895985778421,0.4966094501135724,75.90736884291479,0.2260663092546746,0.04044784882,0.644048815517078,56.98673800000015,0.5359929733050225,0.3604784833401033,0.5637890210271242,0.6471270161290336,1.06527642988658,0.2401818181818183,0.2712203337876956,0.6636471121771793,2.8812607361454847,0.0743816446803145,0.7551399836650726,81.4718552046216,0.1757110314822232,0.340582924574022,0.3405829245740221,0.207175158103435,47.08113415552664,0.3647105561506475,0.4221467517901011,0.4749695230531169,0.2537331134095389,0.4334469033951726,0.450811529051473,0.4696351704598652,0.4774279142465777,0.5007285526048911,0.459296135447093,0.3196372592229487
CUW,2010,0.5936497963659163,0.5170873442596988,0.3481109520000003,0.3934793453270279,0.3301961217900007,0.6694509082700028,1.3585453904957194,0.3775868112326379,0.082593502586,0.1350232551315515,0.2739538511205149,18.42065200000008,0.1984700988263696,0.7833930957317352,0.7046484953307186,0.871541518688202,0.6273931115146101,0.8260302167910074,0.6760470966147831,0.6831131765842438,0.6438970386707297,64.35122777489451,0.1692724832856322,-0.012110844212,0.4901386486667407,81.41191200000027,0.7999665693131719,0.3452597344659681,0.5223289633872321,0.2337822580645162,1.0596917105891512,0.2098787878787881,0.0358616463210922,0.660322991017805,1.7821655644086989,0.0345093827399969,0.4245620643383387,99.47494638595695,0.0045980780016096,0.4658655291812006,0.4658655291812006,0.1785242530298739,52.797637362726576,0.4572093312871524,0.5318530092517556,0.6166969922396484,0.316042414522739,0.3984188385562336,0.3938892423407812,0.4101620250729967,0.4114440139203667,0.4772001185019965,0.3483343240908336,0.3483733787099766
GUM,2010,0.5406896381578935,0.6137482879283546,0.2918125980000013,0.3316930050819897,0.1843949433920002,0.8157211587300004,1.0236377773500132,0.6676181409461773,0.2432234016139994,0.2150870693301315,0.2837456516483542,16.005001999999873,0.1728365862332819,0.7071910516023636,0.6917920908499906,0.8362524565458298,0.6191987492466074,0.7504105540299864,0.6603664162009145,1.0086349849700929,0.7079017599369635,94.9488943245808,0.3199059680442967,0.019528302436,0.5821813072168082,84.02417599999971,0.8276530623241942,0.3294383834769699,0.487885649028069,0.2361915322580645,1.0580903595739084,0.1929696969696975,-0.1530868100618895,0.6392350747266664,2.635654302206534,0.041292330129587,0.3874476612862043,98.5777862741612,0.0108011527090465,0.4492368027704574,0.4492368027704573,0.119698798710984,52.08336131973253,0.4686516658093103,0.5472786650205111,0.679089594805269,0.2871133216082337,0.4155868717386082,0.3913067019258854,0.4064605871407534,0.412423132288548,0.5342284209415209,0.3244683102962672,0.3323826079509054
MNP,2010,0.4968857847744359,0.3787781289516031,0.4371373079999999,0.4978255410694265,0.1355721647579998,0.864597447482,0.0135879836274941,0.908900565587774,0.1372398460639999,0.1619134632568363,0.2883856997850528,34.54966000000016,0.3719695653579608,0.8809423362016677,0.7213927469407876,0.5160986489057541,0.5467808337430037,0.5941661263001821,0.6288413188145249,0.4506327263712884,0.5977128580104876,97.43200379040267,0.3320540703430171,-0.023344292334,0.4560623971700044,65.44113200000002,0.6280615805752848,0.3415106656235686,0.5163802178433452,0.5236350806451633,1.0794662187226969,0.330424242424243,-0.0255795536225068,0.6583575599032832,25.881686375536336,0.6080558612483442,0.677856006507578,83.8332870885212,0.1666567717486186,0.3363825728234127,0.3363825728234127,0.0114671400914418,48.50063374778974,0.3852650776609373,0.5221018406260335,0.5814223843122677,0.2711767646446348,0.4331363464193222,0.4141174553671974,0.4776098465193946,0.4293121642816482,0.5467080582387785,0.4994662448768209,0.3495755835149762
MSR,2010,0.5006152020676699,0.4989722401686998,0.4065397100000001,0.8678785348315284,0.2996445754199995,0.7009698084780023,0.5939543840003622,0.5870800987643257,0.3484691448799992,0.2680770391809112,0.1886287290510644,42.947062,0.4639561585963875,-0.0513058697711676,0.56112944503855,-0.0707520785368978,0.4118648144329738,0.320921660591358,0.5760215397459897,-0.0714895985778421,0.4966094501135724,75.90736884291479,0.2260663092546746,0.04044784882,0.644048815517078,56.98673800000015,0.5359929733050225,0.3604784833401033,0.5637890210271242,0.6471270161290336,1.06527642988658,0.2401818181818183,0.2712203337876956,0.6636471121771793,2.8812607361454847,0.0743816446803145,0.7551399836650726,81.4718552046216,0.1757110314822232,0.340582924574022,0.3405829245740221,0.207175158103435,47.08113415552664,0.3647105561506475,0.4221467517901011,0.4749695230531169,0.2537331134095389,0.4334469033951726,0.450811529051473,0.4696351704598652,0.4774279142465777,0.5007285526048911,0.459296135447093,0.3196372592229487
NCL,2010,0.6272685776942337,0.4502370222007794,0.4535212939999986,0.5163600208612402,0.3026237115199998,0.6979285712420035,1.5152628389340288,0.5399665568998354,0.2124709369880004,0.1998994368860024,0.1730811375968501,21.865312000000067,0.2353752492213518,0.5189334846138954,0.6592391518569414,0.8980773113965989,0.6328249624830481,1.103144605331094,0.7298609810734862,0.9628568177223206,0.6996948267490906,78.60927492069351,0.2390346623948279,0.004452041344,0.5378363959399107,78.14651999999995,0.764970653849053,0.3311320317689552,0.4880607218403034,0.5661310483870974,1.0683458622945752,0.2575151515151515,0.2552672052009173,0.6678822604101575,0.4588306210043522,0.0074888166359654,0.6329827415902785,98.94797411701136,0.0102840044262453,0.3932205161464513,0.3932205161464512,0.1279060751551903,49.78263577813656,0.4214328223613662,0.5710263389937191,0.6550648747153321,0.26311316708784,0.380995739500398,0.4403493332952657,0.4276544421205772,0.3863952395568451,0.5086306549951126,0.3877537152623276,0.2985737354833808
NIU,2010,0.5006152020676699,0.4989722401686998,0.4065397100000001,0.8678785348315284,0.2996445754199995,0.7009698084780023,0.5939543840003622,0.5870800987643257,0.3484691448799992,0.2680770391809112,0.1886287290510644,42.947062,0.4639561585963875,-0.0513058697711676,0.56112944503855,-0.0707520785368978,0.4118648144329738,0.320921660591358,0.5760215397459897,-0.0714895985778421,0.4966094501135724,75.90736884291479,0.2260663092546746,0.04044784882,0.644048815517078,56.98673800000015,0.5359929733050225,0.3604784833401033,0.5637890210271242,0.6471270161290336,1.06527642988658,0.2401818181818183,0.2712203337876956,0.6636471121771793,2.8812607361454847,0.0743816446803145,0.7551399836650726,81.4718552046216,0.1757110314822232,0.340582924574022,0.3405829245740221,0.207175158103435,47.08113415552664,0.3647105561506475,0.4221467517901011,0.4749695230531169,0.2537331134095389,0.4334469033951726,0.450811529051473,0.4696351704598652,0.4774279142465777,0.5007285526048911,0.459296135447093,0.3196372592229487
PRI,2010,0.6190192747493714,0.483070276750801,0.5556208519999988,0.6367672167757146,0.3153473244240005,0.6848696613500024,2.75501579185839,0.0017418251641121,0.0922565956179996,0.1398367578061246,0.1766891774290392,22.174300000000034,0.2389034691612148,0.5152225594520569,0.6585930457606252,0.8437115446329116,0.6206524705742027,1.124466559762862,0.7337641697320344,1.0968962811231615,0.7253703298531878,59.24108200036171,0.1438073587621559,0.0667473812520002,0.7214908214997826,77.88500999999998,0.7613414952203383,0.3221023346355068,0.4675770453398334,0.2553891129032256,1.043198609289086,0.1038787878787888,0.0868380994276895,0.6598212301485153,0.4874860206168584,0.0119623706877143,0.287241762020146,99.78519158729016,0.0038154869309691,0.4392631672203213,0.4392631672203214,0.2440335961928747,53.685431186355466,0.4575092027396005,0.5609737354703687,0.6967168431684642,0.336317952493127,0.3668321645519347,0.3746025588189768,0.4250787668180315,0.3741380584334746,0.4678200703940282,0.2970352149560743,0.3196683890883234
PYF,2010,0.5242007127192974,0.3508135154266515,0.3916997400000008,0.4418361248126671,0.1623502696099992,0.8375122733360016,-0.0098478372120215,0.9163297785234208,0.1078052405079997,0.1476977605280552,0.3656987873295682,52.52443000000049,0.5657987692506673,0.8553800363540649,0.7172014692156673,0.4647502357661724,0.5341830393327412,0.2492213754598422,0.5638699755946378,0.6728570969700813,0.6417597397593403,99.60776887851286,0.3427385397326838,-0.0675793689960001,0.3255244389020841,47.56430599999962,0.4349014861675401,0.3988512202612527,0.6560376987060704,0.649242647058826,1.0769411060222644,0.3128484848484851,0.284876824898823,0.6691628922015606,8.7971964934172,0.2706230611059602,0.7644259538613374,63.35110821341255,0.3796150015671555,0.3408996645032748,0.3408996645032748,0.0346909162347441,45.34479183499907,0.3426589318357027,0.4489445089178643,0.6123093347552269,0.1998444843737674,0.4475468126870799,0.5124051050718083,0.4208835152480324,0.5643963577039766,0.3772235822824828,0.5080862992244113,0.3379543115919846
SXM,2010,0.5276673793859633,0.5974039726392196,0.3076661360000011,0.3498507550449386,0.2264278344259981,0.7737005406219961,1.0613593173847322,0.6534667538328731,0.3809564823819994,0.2840310416086085,0.2909399546906639,9.178491999999991,0.0992237226395374,0.2598998536765575,0.6139068253909696,0.4454977469146252,0.5302125497224481,0.4650664555834212,0.6027306165805622,0.7075519013404846,0.6487469385889446,83.61851955783034,0.2641169734688659,0.0350171232240001,0.6279249027925475,90.70515799999995,0.901117869575055,0.3396945616952854,0.5093915579452657,0.2738165322580648,1.0440230887486943,0.1158181818181826,0.07829386241599,0.6626816334438616,5.371447920519894,0.1025786726008726,0.2348606471150132,98.9924942991406,0.0088995084835315,0.4965403205558108,0.4965403205558108,0.2296728996350474,52.333791920744034,0.5014040726678015,0.4531683534209473,0.640335679428808,0.3374929761633056,0.4100415297930774,0.4023122404060062,0.4090902263169682,0.3667171131902222,0.4942150198802666,0.2926567625614412,0.3691949679297295
VGB,2010,0.5575245065789453,0.404239373560988,0.3269354099999991,0.3725836764394575,0.1974354440899993,0.8024086894319968,0.0170021824336222,0.9050034266567798,0.1827326098440001,0.1850485272266064,0.3521713198822805,58.43154199999971,0.6295624481350143,0.9331974830627442,0.7305495573689349,1.0593431134223938,0.6702841166060428,0.5102296628384366,0.6128408626319786,0.7767326045036316,0.6624676443388682,102.6517422353638,0.3577251653542882,-0.0974518200639999,0.23873258143435,41.52290800000018,0.3702207804804453,0.3632614729439778,0.5673676711706864,0.5500987903225828,1.0760259108011851,0.3056969696969693,0.2368419838257203,0.6718714835989871,6.928190500123333,0.1967411136656902,0.7097979597603669,88.29802668905117,0.1038406541417291,0.4387007753588041,0.4387007753588041,0.2381387232296626,44.42043081026781,0.4589356684602854,0.4884081590312748,0.673946743990948,0.2786068416276664,0.445938896331385,0.425997444347723,0.4216017716223049,0.5644777089699226,0.3611576029829752,0.4026831025440991,0.3140194729776762
VIR,2010,0.6744344298245638,0.4589433579623234,0.1900498600000005,0.2185451821681896,0.3295621010780004,0.6705338734580027,2.3680942510033103,0.1214081462586334,0.1475441759279998,0.1671248399278768,0.2796816507905758,27.36720000000001,0.2947753936350218,1.029998962759972,0.7473221961054578,1.175802765130997,0.6971462608894391,0.8058455300057966,0.6723887696749309,0.9390367960929872,0.6941433465746997,80.28400907483051,0.247123194022234,-0.001613595414,0.5198876591335785,72.59059399999992,0.7045812757977782,0.3391846903600621,0.5141691203105616,0.2978548387096775,1.0655916168206023,0.2445454545454541,0.6238690857458034,0.6698791032704573,1.6739883140006775,0.0473025291704518,0.5258220262752267,96.42116407910008,0.0266102086846057,0.4122134887315902,0.4122134887315902,0.18966158712092,51.78995501511261,0.4179813638812705,0.6257310201065308,0.6912162799972849,0.2940607175793498,0.4202543771832794,0.3605065141045713,0.4243833787014728,0.420747973479493,0.5572098010627465,0.3847119178987028,0.3777853940715067
