Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2011,0.397889254385965,0.299790587457291,0.520822,0.592205234563858,0.202503682,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.332720123914148,79.492,0.856696375647976,0.307558387517929,0.622963800121134,-0.34332600235939,0.349161838952318,-1.04450440406799,0.311083285789012,-0.523234486579895,0.407957112488137,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.508,0.143303624352024,0.440248854615057,0.764819178866047,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,49.00214005,1.0,0.831712276539863,38.10498046875,0.61941636081042,0.258044217153709,0.258044217153709,0.0,38.4608292320058,0.361291048397471,0.299790587457291,0.42279150933765,0.1864279927006034,0.592074463757355,0.543349812088453,0.557079259809077,0.557530059106279,0.644408430820761,0.667283417502741,0.419697342111821
SUR,2011,0.349205043859649,0.242218346613417,0.30529,0.347132678842292,0.182130584,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.224010660886165,33.724,0.363448253564539,0.119975283741951,0.590704961296637,-0.277395784854889,0.364253285196082,-0.580249667167664,0.401316732116569,-0.0429522395133972,0.502011242141709,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.276,0.636551746435461,0.353126710876174,0.545799375638114,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,4.15997648,0.156463722649303,0.743158519020588,94.1836013793945,0.0582077927090597,0.368679877008333,0.368679877008333,0.0,46.3272321121878,0.31272602144094,0.242218346613417,0.464571555187749,0.231388162521653,0.386181379197183,0.426156793825059,0.418220178645075,0.391316763741223,0.571841010541613,0.384512308123206,0.323000743925955
TLS,2011,0.474506578947368,0.390395549821383,0.219645,0.249749278536196,0.0,1.0,-0.104379977,0.933324612884964,0.4610819426160016,0.3231462045474193,0.237338854185969,71.921,0.775102652254039,-0.2706899983286858,0.5238410538418972,-0.493091704070568,0.3153003536646169,-0.7213309169920668,0.3753548004699981,-0.4509481735825538,0.4220209642873467,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.079,0.224897347745961,0.459659111836579,0.813615392260461,0.6134798387096765,1.19,1.0,-4.092979234,0.327919080869955,37.66891479,1.0,0.89581462340083,52.4549179077148,0.475808909134715,0.254890931526478,0.254890931526478,0.0,42.669610893667,0.371376316590478,0.390395549821383,0.4495837101357475,0.352357083359573,0.517984098717137,0.559355480947545,0.523842724284904,0.706476000527805,0.583052342814104,0.714490330597747,0.368334055723991
TON,2011,0.552631578947368,0.482783436310708,0.778797,0.885537976626619,0.194403534,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.473574208257182,76.557,0.825065471122655,0.937798142433167,0.731346710230569,-0.331752091646194,0.351811110530201,-0.586745798587799,0.400054131481088,-0.0166459009051323,0.507162837474005,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.443,0.174934528877345,0.429472200227882,0.737727321135725,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,11.89269447,0.447304271563327,0.622875540116919,92.175456108246,0.0783043698691241,0.347743750893395,0.347743750893395,0.0,42.1215138895056,0.391944599325922,0.482783436310708,0.497593697428966,0.195456664238092,0.54951432153581,0.665351857291543,0.544697845512927,0.596769916635279,0.514787622527385,0.454773198159416,0.483008315020749
TTO,2011,0.423108552631579,0.329614045552091,0.279208,0.317475911409475,0.263254786,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.139530904670064,46.164,0.49751586933796,0.141080409288406,0.59433442914139,-0.109660990536213,0.402647829116649,0.423527866601944,0.59641287011818,-0.153959646821022,0.480272555893802,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.836,0.50248413066204,0.292304618097289,0.392896310806881,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.21518727,0.008093555695041,0.568270778615606,100.0,0.0,0.470492718892544,0.470492718892544,0.0,48.3970813987028,0.344768377395718,0.329614045552091,0.518416921067505,0.186274165567558,0.376826749421661,0.388097808985916,0.404252710062379,0.431475908870618,0.471636606711969,0.358146372144522,0.243900840665948
TUV,2011,0.5108700109649148,0.3972601888063462,1.20954,1.0,0.093151694,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,44.193,0.476274127321126,1.30248832702637,0.794062816579453,-0.526983201503754,0.307122651868213,-1.2496030330658,0.271219920570397,0.473808228969574,0.603208936621156,143.7245736,0.559986593716793,0.057291493,0.693558996203625,55.807,0.523725872678874,0.378187716817873,0.6120918121259838,0.4331552419354832,1.04,0.0909090909090916,0.0,0.658003890048325,10.71737671,0.403098590855863,0.461943997288825,97.3600540161133,0.0264193427267533,0.31358645734624,0.31358645734624,0.0,44.93372183822519,0.493903581409805,0.4325432278058377,0.493903581409805,0.2467112013826515,0.4758913149979206,0.5532942318865683,0.6313611189043,0.399980616864473,0.5788113084390493,0.516387937016447,0.316037264823046
VUT,2011,0.465378289473684,0.379600754663157,0.405736,0.461345686340058,0.186180658,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.439,0.813016629126297,1.10943698883057,0.760863600454161,0.299262911081314,0.496250630876401,-0.667464375495911,0.384365513146885,0.274797648191452,0.564236505136828,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.561,0.186983370873703,0.422854858584068,0.721091724230947,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,22.78258133,0.856891259743925,0.837562484114208,41.7788734436035,0.582649760949477,0.272579100296835,0.272579100296835,0.0,40.6138190579495,0.361085128013931,0.379600754663157,0.551429062403569,0.152225566975066,0.548808746854941,0.563118695156878,0.486688943340768,0.605150697845575,0.526655680468201,0.614971527480347,0.442383301259604
ABW,2011,0.6347236293859639,0.4017244695341103,0.5096697620000018,0.5836460859025183,0.2035432008360002,0.7965841923699984,-0.0652228278554894,0.9269771834068626,0.021087030518,0.1040047033882644,0.4253008094107755,47.28102799999979,0.5098422226772558,0.9081854050411898,0.7262496141228393,0.8575039476156234,0.6236106008464661,0.4181274857680179,0.5944332948303402,0.5699120102524757,0.6220738091327263,90.29768598712742,0.2969707250558339,-0.0410854229,0.404085033599676,52.62390200000035,0.489660261453406,0.3762345017408107,0.6021055357103712,0.5248024193548405,1.0733099999999949,0.2934545454545456,0.0487379930941822,0.6590969340210451,10.35885249907904,0.2657914121741148,0.7725361577491214,86.1081553260397,0.1213216508161244,0.347420055715067,0.3474200557150671,0.0953248805430732,44.21684075932183,0.3966840936231231,0.5815473120174272,0.5906177429172617,0.2310861157652498,0.4601059673489716,0.5269327593661076,0.456531735630027,0.5047379293000651,0.5270657322208433,0.4279499155490571,0.3241959639703783
AIA,2011,0.4962089912280694,0.5342580558206718,0.3668040719999999,0.8678654745742349,0.2990999017759995,0.7013723613420023,0.5934431554989543,0.5857005526482659,0.3506468842040001,0.2690846389687778,0.2006171537085288,43.00803399999999,0.4630091497914617,-0.0654673847305501,0.5589931005518061,-0.0640532110482454,0.4135488587124953,0.3234074614074228,0.5777940073021985,-0.0662204644288867,0.4972913779009778,75.98411731148175,0.2265339469822835,0.040446854876,0.6440487948469481,56.989058000000135,0.536487450021017,0.3624635674891091,0.5746645202750909,0.6230181451612915,1.0652899999999996,0.2360606060606061,0.3002970485134467,0.6677294664684321,2.7991642541830184,0.0864441403131043,0.7765402129641017,84.34853082479702,0.151032106477119,0.3584179075047121,0.3584179075047121,0.2052535134203357,46.23015873135512,0.3665244550907801,0.4179551481123694,0.4758912639164274,0.2576274519687325,0.4299490013082644,0.4513474921977919,0.4709911765813689,0.4567692173273996,0.497112324342335,0.4486354797360996,0.3314822623422715
ASM,2011,0.5263457874687448,0.3706087403214476,0.2079179680000004,0.2391277690224263,0.1970645554279996,0.8026759943819964,1.4880291176066294,0.0004279467664389,0.1129259835459999,0.1501339208588113,0.3418950193078903,28.47501380517489,0.3068861805297515,1.0634312605857847,0.752995024152083,0.3067797368168831,0.4981290631632816,-0.0641193393269869,0.5045599238131753,0.8268217550516128,0.6725028320360534,60.81349868896952,0.1516654115565016,0.040203892754,0.6434599088172335,71.5595401948247,0.692953324208693,0.3780879698925596,0.6105840576058629,0.6120221774193573,1.047420000000002,0.1381212121212132,-0.0073048404088513,0.6439652841904943,17.688010313541238,0.512686961048469,0.416454395619519,95.57793349987374,0.0490603476583332,0.3808195819638373,0.3808195819638374,0.0313486658664408,43.28392032635183,0.3990618226626655,0.5030726590206257,0.6110399232068257,0.362633850941919,0.4652419680228655,0.5074336674951317,0.4927560471718709,0.5186793956919142,0.542750664437395,0.4270404783863417,0.3921843522702111
COK,2011,0.4962089912280694,0.5342580558206718,0.3668040719999999,0.8678654745742349,0.2990999017759995,0.7013723613420023,0.5934431554989543,0.5857005526482659,0.3506468842040001,0.2690846389687778,0.2006171537085288,43.00803399999999,0.4630091497914617,-0.0654673847305501,0.5589931005518061,-0.0640532110482454,0.4135488587124953,0.3234074614074228,0.5777940073021985,-0.0662204644288867,0.4972913779009778,75.98411731148175,0.2265339469822835,0.040446854876,0.6440487948469481,56.989058000000135,0.536487450021017,0.3624635674891091,0.5746645202750909,0.6230181451612915,1.0652899999999996,0.2360606060606061,0.3002970485134467,0.6677294664684321,2.7991642541830184,0.0864441403131043,0.7765402129641017,84.34853082479702,0.151032106477119,0.3584179075047121,0.3584179075047121,0.2052535134203357,46.23015873135512,0.3665244550907801,0.4179551481123694,0.4758912639164274,0.2576274519687325,0.4299490013082644,0.4513474921977919,0.4709911765813689,0.4567692173273996,0.497112324342335,0.4486354797360996,0.3314822623422715
CUW,2011,0.580506962719301,0.5320545628725333,0.5921538420000014,0.9992733898678964,0.3143124694320014,0.6847115855640014,0.501412434283743,0.7946898169671957,0.0937973966079998,0.1404021007175621,0.2471864312912724,32.15742599999989,0.3461595261388034,0.612649804198742,0.6752970999866654,0.979579920768738,0.6518363644415812,0.9520729612570896,0.6984075135443526,0.3203083457425236,0.5728234106372795,85.33398242673772,0.2724166212443351,-0.004914737058,0.5093584296477855,67.88588972910642,0.6539936414876764,0.336936731809809,0.5127442004244548,0.3377641129032263,1.0678799999999946,0.2616969696969691,0.0411720801815119,0.6592921497554369,0.7776987637903324,0.0213807018889071,0.4990944375802963,94.655345900016,0.0438169690743573,0.4439470472118329,0.443947047211833,0.1016650951459539,54.31100852422271,0.4599842458379155,0.51519959025162,0.5473885705928608,0.275383850684049,0.3970615075247189,0.4428287283607776,0.4584402874034358,0.3745867351342133,0.5100617550763399,0.3337612875758438,0.2948984109864781
GUM,2011,0.6044456140350872,0.6042352546201681,0.4034140259999984,0.461246482508623,0.1773230239620005,0.8227837507119983,1.0437143948822405,0.6565760648704341,0.2306310886739993,0.2089644760680906,0.2434728541012579,11.309704000000016,0.1212484669519009,0.6145373822232088,0.6756909914505802,0.6405110039114952,0.5747650750944816,0.7792092595625429,0.6657922362736657,0.7757521770000457,0.6624457359033301,73.39780295977982,0.2134370806149899,0.0325620782900001,0.620801227494867,88.66070200000007,0.8780786300100185,0.3438247702470729,0.5251592115217456,0.247193548387097,1.0459699999999936,0.1280000000000007,0.0308756471465191,0.6567275077444755,1.964655101397629,0.0470808074436547,0.3067949408091687,99.17182373558664,0.0078717796967641,0.5262296758047728,0.5262296758047725,0.088472916005527,54.15513075452216,0.4876278088081132,0.5430823728596893,0.6566368720944289,0.3354227918377553,0.3892955939714351,0.3936784890975459,0.391742856858267,0.3789726843172146,0.4626460229485514,0.2776965359167594,0.3201552988970355
MNP,2011,0.5673288925438577,0.3914802708744009,0.4726403379999983,0.5437344444671864,0.126052528198,0.8740844378820014,0.5923249988397973,0.7606771286254685,0.167189924428,0.1772798023058215,0.2791313775165889,14.593682000000022,0.1569599198180824,1.0666547682285306,0.7534666650703569,0.2860389333367347,0.4932248253779446,-0.291371991229881,0.459468464777396,0.6288087620139122,0.6336002678683618,83.6749298994463,0.2643582079618524,0.0504972852600001,0.6735466102685497,85.39181399999991,0.8420703316125825,0.3418699474746723,0.5240149161871465,0.3753266129032267,1.042329999999999,0.1067272727272736,0.0881697334844634,0.655584474591436,16.41859200383493,0.487532711125118,0.353659380166452,98.2355241898174,0.0161330827826018,0.477509526460417,0.477509526460417,0.0813599831601307,56.29495854922581,0.4864847593851525,0.5323976763636157,0.5976287582204757,0.3023676483944367,0.3711308710366651,0.4153904181834231,0.4929355906784307,0.4075341173013283,0.503216512273506,0.3948661108291971,0.3113318448109079
MSR,2011,0.4962089912280694,0.5342580558206718,0.3668040719999999,0.8678654745742349,0.2990999017759995,0.7013723613420023,0.5934431554989543,0.5857005526482659,0.3506468842040001,0.2690846389687778,0.2006171537085288,43.00803399999999,0.4630091497914617,-0.0654673847305501,0.5589931005518061,-0.0640532110482454,0.4135488587124953,0.3234074614074228,0.5777940073021985,-0.0662204644288867,0.4972913779009778,75.98411731148175,0.2265339469822835,0.040446854876,0.6440487948469481,56.989058000000135,0.536487450021017,0.3624635674891091,0.5746645202750909,0.6230181451612915,1.0652899999999996,0.2360606060606061,0.3002970485134467,0.6677294664684321,2.7991642541830184,0.0864441403131043,0.7765402129641017,84.34853082479702,0.151032106477119,0.3584179075047121,0.3584179075047121,0.2052535134203357,46.23015873135512,0.3665244550907801,0.4179551481123694,0.4758912639164274,0.2576274519687325,0.4299490013082644,0.4513474921977919,0.4709911765813689,0.4567692173273996,0.497112324342335,0.4486354797360996,0.3314822623422715
NCL,2011,0.5683447916666649,0.4472152304399747,0.4067873019999984,0.4680254451016646,0.1977832594579995,0.802093274657997,1.0409932371690611,0.6591932844776358,0.167080351076,0.1772301717967672,0.2016031364816857,18.28087800000009,0.1969593378525462,0.8020934904813767,0.7075071530658206,0.5487283346056938,0.5544972830292711,0.748511736059609,0.6550070700077861,0.6777541188001632,0.6431992759892464,83.55115181298555,0.2637365012329197,0.032662871014,0.6211734269755962,81.69552000000017,0.8021214152539654,0.3333584177514697,0.4973726660442961,0.6258286290322593,1.0595799999999949,0.2116969696969704,0.0331174903300264,0.6566195501684237,0.4812848637382883,0.0161056971198865,0.365798618023555,99.41575997729852,0.0071248979023684,0.4637286277997216,0.4637286277997216,0.0629863342181777,49.41209746818086,0.4647503444610539,0.501942090624415,0.6519544675288265,0.2447970817983765,0.3928510647756056,0.4122669650909673,0.403229094186662,0.4169892109972771,0.5544750434715222,0.3108779379467118,0.3304427743717097
NIU,2011,0.4962089912280694,0.5342580558206718,0.3668040719999999,0.8678654745742349,0.2990999017759995,0.7013723613420023,0.5934431554989543,0.5857005526482659,0.3506468842040001,0.2690846389687778,0.2006171537085288,43.00803399999999,0.4630091497914617,-0.0654673847305501,0.5589931005518061,-0.0640532110482454,0.4135488587124953,0.3234074614074228,0.5777940073021985,-0.0662204644288867,0.4972913779009778,75.98411731148175,0.2265339469822835,0.040446854876,0.6440487948469481,56.989058000000135,0.536487450021017,0.3624635674891091,0.5746645202750909,0.6230181451612915,1.0652899999999996,0.2360606060606061,0.3002970485134467,0.6677294664684321,2.7991642541830184,0.0864441403131043,0.7765402129641017,84.34853082479702,0.151032106477119,0.3584179075047121,0.3584179075047121,0.2052535134203357,46.23015873135512,0.3665244550907801,0.4179551481123694,0.4758912639164274,0.2576274519687325,0.4299490013082644,0.4513474921977919,0.4709911765813689,0.4567692173273996,0.497112324342335,0.4486354797360996,0.3314822623422715
PRI,2011,0.5529512746710525,0.4015429458877564,0.4342610179999988,0.4949043437920006,0.3526406479300006,0.6485274916339994,1.346656662001284,0.5861694343108194,0.1468919683259994,0.1669345049510016,0.1437238747380897,18.724138000000064,0.2023080753106503,0.5850610052824021,0.6708224909133451,0.7503531910181046,0.5975495557096601,1.0233316464485378,0.7153728572278627,1.0549247466325764,0.7174259576170199,49.54602441624045,0.0962760144288567,0.0481121519379999,0.6665144664563483,81.26333800000018,0.7977706409164886,0.3229828374561548,0.4736275202789165,0.1347096774193548,1.0425099999999954,0.1087272727272737,0.0284126896213176,0.6591022462184176,0.1670635105190145,0.0059277832347003,0.2859174158826049,99.80061798724964,0.0007007398525637,0.5041033032725136,0.5041033032725137,0.3098993478910621,57.97299583936435,0.4872354140825805,0.5723171859527235,0.6853591326658295,0.3511596775335477,0.3506766770922606,0.3645203852669069,0.3854866228386349,0.3946196956530091,0.4061868352257195,0.3323379282513146,0.3241846540327633
PYF,2011,0.4982398026315793,0.3565720827314634,0.2794746919999994,0.3177435600554462,0.1687322042400003,0.831324496791996,0.5632953470054743,0.7808867605221785,0.0894558154619999,0.1384027190823483,0.3968430425983907,45.94440599999994,0.4950900645550654,0.8428332349061965,0.7150977060233631,0.4311874061226844,0.5270138294273917,0.1692404061374627,0.5463510440520067,0.4941196469068527,0.6071819877891862,92.39372331830064,0.3073079604858252,-0.0629135848500003,0.3387100884710399,54.13890200000002,0.5055466272941843,0.3937328128542431,0.6534112638510488,0.6072681451612917,1.075109999999995,0.3036363636363636,3.06937472661595,0.6523084995013884,12.878775119040547,0.3394280001429764,0.7268909388869673,88.27127211227261,0.1178215519535635,0.3822710022599482,0.3822710022599482,0.0100660234088352,43.84206738448949,0.3837396281381966,0.4187909181086734,0.5929454810930641,0.2596612806284089,0.4564062295125523,0.51012602988608,0.4112898601100122,0.5245233188413602,0.3998071791666214,0.4671730508289441,0.3554559857889275
SXM,2011,0.5814316885964919,0.399769651853885,0.3253024939999995,0.3692362256489483,0.1572137948040002,0.8428082965019987,0.5916636121213998,0.7654441659612494,0.1444119104079997,0.1657798521853384,0.3844298366364128,24.659261999999924,0.2659283104678356,1.063124308109283,0.7529206314147157,0.2867942354679108,0.4933913478371441,-0.094843698731492,0.495239958634207,0.6219326629638672,0.632435774496133,95.65167010999772,0.3232742607765606,0.0015046096199999,0.5302754275433299,75.27177199999984,0.7338062485854978,0.3559008896069023,0.5513889607874527,0.45048185483871,1.0649299999999955,0.2410909090909088,0.0828411862433986,0.6579706842179868,9.673961567551569,0.2282576657655678,0.4567832842969772,97.28852818079405,0.0229313385107394,0.3691039326545464,0.3691039326545463,0.0040287487968328,46.44201418111879,0.3913103897390544,0.5160084543020353,0.6448050043393616,0.2865853035924725,0.4504773318491337,0.5075620168833577,0.4193224974229114,0.4473915214603919,0.5500971476066385,0.4034437759612566,0.346239277414233
VGB,2011,0.5402388157894771,0.4332763061446468,0.2825328420000001,0.3212286569540847,0.184029209456,0.8159378990640002,-0.0199697110788949,0.9201413329858128,0.1428698233399995,0.1652187962283257,0.3624691185897092,67.5966889999998,0.7283050146030222,0.8299956031097387,0.7125314867247545,1.0274557391405106,0.6632139583477518,0.4004354183518933,0.5906714752351893,0.6954271131157875,0.6470730100962354,104.90284291430092,0.3688043212837266,-0.1223976986019995,0.163351728716667,32.394772999999866,0.2714175602711526,0.3765198874346358,0.6027120980161457,0.4537298387096802,1.075889999999995,0.3079393939393934,-0.315767235071948,0.6102434664132811,4.934476034811073,0.1063867168935361,0.6191862110753846,92.22061849321676,0.0729688384565224,0.4658533907390252,0.4658533907390253,0.2392336694488614,51.69782883820207,0.4789827340220717,0.4679947614447516,0.6512790685375556,0.3013561420086483,0.4325692966287949,0.4409773023149584,0.4089982653650583,0.57276955529898,0.3375940872168392,0.3961797895239325,0.3384268564594239
VIR,2011,0.6740276864035107,0.4832827284415672,0.3141500580000008,0.4255690024128367,0.2837002946459997,0.7158178693499995,2.4242186199456035,0.1213050440509734,0.1689235866459998,0.1782797213711903,0.2682282090069395,27.05546799999983,0.2916523079244306,1.133686335325241,0.7648892611739774,0.6881097136735916,0.585049042317617,0.7254638501134377,0.6546349397640399,1.0406661409139637,0.7145859917108015,86.8782746122603,0.280133028442121,0.018903437994,0.5803799275424539,72.9171819999999,0.7083005528672593,0.3632955487944335,0.5707221504889569,0.3047338709677423,1.0583599999999955,0.206,0.0398707235186654,0.6604873429972723,4.6602188833121,0.123653175295655,0.4986867474632747,98.8925791428978,0.0092721576865591,0.4479478146387189,0.4479478146387189,0.0239227169686147,51.78262177946939,0.4422679207285317,0.6261252172477342,0.7000959639567873,0.3203736589515313,0.4165570492332718,0.3559777866602195,0.4123364140643888,0.4336631248791833,0.5594986716334237,0.354040273222246,0.378619486474898
