Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2012,0.398711622807018,0.3007630915256,0.520822,0.592205234563858,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.338226302908211,79.03,0.851717337184364,0.187316343188286,0.602285665204514,-0.358102738857269,0.34577943960712,-1.04120421409607,0.311724717078847,-0.540003180503845,0.404673283193847,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.97,0.148282662815635,0.440041865759815,0.76429882139549,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,35.71157455,1.0,0.839794967381174,42.2537536621094,0.57789738217982,0.264340046531134,0.264340046531134,0.0,0.0,38.3070479848879,0.358439433898341,0.3007630915256,0.416115776271082,0.187616856902877,0.592298474200583,0.543403611684956,0.557079259809077,0.561938765900894,0.649425048593108,0.669304090213069,0.420320569802259
SUR,2012,0.348190789473684,0.241018924929169,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.238485926109611,33.792,0.364181099052689,0.0793254524469376,0.583714372434461,-0.333895444869995,0.351320496344738,-0.473294138908386,0.422104814933032,-0.0574045069515705,0.499181040851279,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.208,0.635818900947311,0.350929800737189,0.540276476341788,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,1.74175954,0.0655105101912348,0.774320088113192,94.1599426269531,0.058444558420575,0.380250503299781,0.380250503299781,0.0,0.0,46.2728696937446,0.313448048007394,0.241018924929169,0.464080181140878,0.235245037952136,0.387990654132501,0.424973202701992,0.418220178645075,0.406711080680992,0.570589861584718,0.373328908225042,0.319178464128976
TLS,2012,0.47593201754386,0.392081223539786,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.4949855750120011,0.340898444162041,0.230729009807549,71.572,0.771341430557501,-0.7071132615804673,0.448326307220467,-0.8288021045923233,0.2379103646061759,-0.706122906088829,0.3771625080445369,-0.84410664331913,0.3451962068043478,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.428,0.228658569442499,0.454476369689513,0.800586291775587,0.5801310483870961,1.19,1.0,-4.092979234,0.327919080869955,31.15744209,1.0,0.879767855629925,55.7168769836426,0.443164750764209,0.261967785872038,0.261967785872038,0.0,0.0,43.0536932183093,0.37339862917394,0.392081223539786,0.3489863904089694,0.354716034808093,0.512324764807754,0.559140282561533,0.523842724284904,0.685959164361993,0.581198767056436,0.711280977043566,0.366370161237661
TON,2012,0.55063048245614,0.480417009744491,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.46082596186549,76.565,0.825151688238908,0.894514441490173,0.72390317238339,-0.321157783269882,0.354236150844076,-0.627437591552734,0.392145196095768,-0.0375958532094955,0.503060188370679,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.435,0.174848311761092,0.4282974974936,0.7347741894671,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,34.83989334,1.0,0.618800305007202,92.8,0.0720542271673947,0.363048746363891,0.363048746363891,0.0,0.0,40.8342056460401,0.392287449547103,0.480417009744491,0.493336176923478,0.20310916197334,0.575603336626301,0.66387236838771,0.544697845512927,0.593709763092235,0.51417975277041,0.591928321491155,0.542674353951455
TTO,2012,0.424862938596491,0.331688720897816,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.131628161217701,46.329,0.499294097360679,0.104277603328228,0.588005416763088,-0.155371934175491,0.392184580627642,0.239958256483078,0.560733926543745,-0.141139626502991,0.482783112676856,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.671,0.500705902639321,0.294827036203385,0.39923751745707,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.1179575,0.0044365802674935,0.546316614420063,100.0,0.0,0.489235398203948,0.489235398203948,0.0,0.0,48.7716019396038,0.343471502889234,0.331688720897816,0.505926759152833,0.192799028617054,0.368039464097158,0.388052975988831,0.404252710062379,0.384090777214044,0.47239710314988,0.353024144219904,0.24297965628108
TUV,2012,0.5164419407894726,0.4019013390908017,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,43.185,0.465410770673248,1.29035115242004,0.79197557550321,-0.350454598665237,0.347530101154155,-1.23419106006622,0.27421542137615,0.461471766233444,0.600793075379694,143.7245736,0.559986593716793,0.057291493,0.693558996203625,56.815,0.534589229326752,0.3731913412760259,0.6040304085566557,0.4262560483870963,1.04,0.0909090909090916,0.0,0.658003890048325,8.3079977,0.312477787832071,0.509179869524697,97.671777399205,0.0232997611352702,0.332837959498264,0.332837959498264,0.0,0.0,47.03443368094441,0.503628543353302,0.4399439189320633,0.503628543353302,0.2557800871707383,0.4710143209599352,0.551845502062288,0.6313611189043,0.397807945534898,0.5862994304380511,0.507313504914711,0.319064302389509
VUT,2012,0.453947368421053,0.366082948113667,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.339,0.811938915173135,1.20170080661774,0.776730294028458,0.336719185113907,0.504824383056363,-0.730835139751434,0.372048649148113,0.284567147493362,0.566149675485315,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.661,0.188061084826865,0.422470631144814,0.720125799673439,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,30.60389709,1.0,0.828577480301618,43.656925201416,0.563855098728706,0.277865739932708,0.277865739932708,0.0,0.0,40.2209341850908,0.358630028445411,0.366082948113667,0.554938250429562,0.154868886793002,0.554211344743595,0.562822797376111,0.486688943340768,0.603604958634802,0.526678038347332,0.648502461591218,0.460151153221925
ABW,2012,0.5270505482456119,0.4211727476038546,0.3661009720000014,0.4181237415601802,0.797123437492796,-0.0531133581179998,0.9231955075106468,0.0605738394543335,0.123640235477266,0.4214618665937923,49.44816799999992,0.5341133970621532,0.8832285112142562,0.7222000167735371,0.9416286103725432,0.6430262984320423,0.0564805715456605,0.5251162567075234,0.5535043333470822,0.618635788113193,100.84929449016025,0.3486816346520647,-0.1072621587399998,0.208856213290024,50.45761200000007,0.4648986841112613,0.3604446820515997,0.562811042749493,0.4283407258064529,1.0750172474136417,0.3040606060606057,0.0076203982612224,0.6576003288132259,6.408429319869168,0.1718002328659407,0.6184610241804293,88.531573802544,0.1187091780783383,0.437776185520745,0.437776185520745,1.2865213664750736,0.0129875334179142,52.278563073034746,0.4867629737836013,0.4524493978897244,0.6476572015722527,0.2937439180692766,0.4395481736797366,0.5037742156626821,0.4201691366659845,0.5203361104808725,0.359269556700343,0.4232783301887973,0.3220683063038427
AIA,2012,0.503161066729322,0.4813680406160456,0.3670018660000007,0.8686741280464717,0.756850426080692,0.6358269173480016,0.5882358404722228,0.3498142978579992,0.2690799066342808,0.1982087959488958,42.74229000000002,0.460976272331134,-0.0586566852815449,0.5597889856542114,-0.0544676208905875,0.4152189435559399,-0.0659304112568497,0.5010823614768244,-0.0708809840232134,0.4970618955035931,76.18232925176022,0.2266838477329323,0.0404545305979999,0.64392574351608,57.30105599999995,0.5395629007748756,0.3530305444703885,0.5342431375482312,0.6256794354838714,1.0660587199414089,0.2464848484848482,0.2717366238339178,0.6668389382769996,5.60247152411181,0.0819496117442103,0.7498673116409394,88.4509522202724,0.1079897439718194,0.3731933531958668,0.3731933531958668,20.235196316239435,0.2054920823960757,46.87168080349037,0.3701634670698328,0.4257214081488436,0.4601700304526134,0.2675835213699026,0.4288442276973856,0.4501394253584012,0.4705212509093275,0.4531799504904303,0.5013866493157777,0.4427188470485901,0.3172737824308879
ASM,2012,0.534547916666668,0.3743416737984875,0.2076862900000003,0.2381971841876068,0.9039608912289604,1.5120892943840014,0.0037154469278509,0.1126353617099999,0.1498673171439914,0.3220639866182467,27.97036200000008,0.3012894847449595,1.0368558155298238,0.7483770304546047,0.3678766945153475,0.5120757341469377,0.3432586326945213,0.5807485403696263,0.79786255466938,0.6668151378213358,60.997425689979664,0.1524331854523318,0.04020423342,0.6433581603797544,72.03937199999986,0.6986192544374891,0.3557691534626898,0.5591693896508262,0.4392116935483869,1.0481192456873676,0.1393939393939405,-0.0669605412286198,0.6418070688835391,25.78368897882104,0.6043550337629606,0.4064290812495843,94.5761391143164,0.055230634601531,0.3863151877959964,0.3863151877959965,3.48875564278456,0.0346283264144628,47.15698700753777,0.4038851018441194,0.5039946577109855,0.606101847326604,0.3742914262533354,0.442247830053956,0.4422313023503939,0.4917015920177904,0.4549925792390671,0.5518472666452593,0.4208836259550441,0.3604666269172323
COK,2012,0.503161066729322,0.4813680406160456,0.3670018660000007,0.8686741280464717,0.756850426080692,0.6358269173480016,0.5882358404722228,0.3498142978579992,0.2690799066342808,0.1982087959488958,42.74229000000002,0.460976272331134,-0.0586566852815449,0.5597889856542114,-0.0544676208905875,0.4152189435559399,-0.0659304112568497,0.5010823614768244,-0.0708809840232134,0.4970618955035931,76.18232925176022,0.2266838477329323,0.0404545305979999,0.64392574351608,57.30105599999995,0.5395629007748756,0.3530305444703885,0.5342431375482312,0.6256794354838714,1.0660587199414089,0.2464848484848482,0.2717366238339178,0.6668389382769996,5.60247152411181,0.0819496117442103,0.7498673116409394,88.4509522202724,0.1079897439718194,0.3731933531958668,0.3731933531958668,20.235196316239435,0.2054920823960757,46.87168080349037,0.3701634670698328,0.4257214081488436,0.4601700304526134,0.2675835213699026,0.4288442276973856,0.4501394253584012,0.4705212509093275,0.4531799504904303,0.5013866493157777,0.4427188470485901,0.3172737824308879
CUW,2012,0.5564083881578942,0.4480681557792088,0.5004221240000013,0.999461504874571,0.7904213127819137,1.0635549709740038,0.6576951484810375,0.075040805824,0.1309920672571974,0.2717261645588935,29.981885999999992,0.3249574972599828,0.6973625288009644,0.6898038811154539,1.172680802822113,0.6960542984294246,0.7369157774448395,0.6569631275479779,0.827052268743515,0.6731879162477659,78.65666384256008,0.2389209001898554,-0.014264191154,0.4823529084388659,69.9711480000001,0.675204963303848,0.3443027743821456,0.5185489180233376,0.3108064516129034,1.066019499543993,0.2471515151515145,0.1389869484430598,0.6599060111593428,2.547443151691421,0.045012784213844,0.5163562869483911,98.72175671837266,0.0152046279645723,0.4588668425094421,0.458866842509442,9.297761749284176,0.0934556668838398,52.92417465342666,0.4448607498281955,0.4873562152734974,0.6479243976267692,0.297954927659644,0.3754225312451566,0.4268849415860875,0.4497170049621717,0.3748713841387549,0.4863232031243961,0.3591472525118934,0.2926057196200425
GUM,2012,0.5063838815789469,0.5472439852679508,0.5659583200000001,0.7448531875169155,0.8335119726162039,0.5475942956440024,0.7803463955362001,0.2319274968919993,0.2094806077128206,0.3377867237242969,17.858347999999882,0.1933080429792333,0.6811787824630737,0.6871148830903935,1.132450238704681,0.6879496073012713,0.7879934338331223,0.6669623636414058,0.7268690774440766,0.6527520359410117,91.51695249294043,0.3029238592506358,0.036677861286,0.6329244133737955,82.11961799999968,0.8063854767267683,0.3442335383088196,0.5178678659565059,0.3151270161290324,1.042481870907704,0.111272727272728,0.043605148517933,0.6595161762522661,2.2159121541414506,0.0833271580553205,0.2915534982016997,97.7100352560253,0.0220431961774213,0.5327913496358104,0.5327913496358105,11.605858393907557,0.1160585839390755,53.997638203921696,0.4693989990664895,0.5167857443870315,0.6316694503948849,0.3695577000752283,0.3836037850673652,0.4358589842689924,0.4571253025645376,0.4160587955946694,0.4977248838742271,0.3448535018855371,0.2885604532946668
MNP,2012,0.5569218749999993,0.3824795875652645,0.4743034339999984,0.5431981757028729,0.8759519061873164,0.6283375516020008,0.7611553234822148,0.1669144373773787,0.1770466584106102,0.3559219152645195,14.319750000000033,0.153609414909095,1.041896682977677,0.7492266855044669,0.3273846632838249,0.5024102932970349,-0.4693114444613456,0.4227597394149478,0.6421536593437195,0.6359040111993721,83.22082365613998,0.2627483630554019,0.0504578402680001,0.6734384841560163,85.74548000000004,0.8460506310015223,0.3435896848874254,0.5272422033414006,0.578933467741936,1.042205594469748,0.1040000000000009,0.1158591514096728,0.6544568463634626,22.67506281319044,0.4678488144576201,0.2772031004653813,98.42267728632854,0.0163044531901254,0.5228136556968852,0.5228136556968852,4.282739795146991,0.0421837929302025,48.52440473844993,0.4700352116138817,0.4882323766054393,0.6109290631945895,0.3075669751850596,0.4161617863575734,0.4150476415826297,0.492071120764336,0.412879250923103,0.5255279997066554,0.3495995682731314,0.3480414700967394
MSR,2012,0.503161066729322,0.4813680406160456,0.3670018660000007,0.8686741280464717,0.756850426080692,0.6358269173480016,0.5882358404722228,0.3498142978579992,0.2690799066342808,0.1982087959488958,42.74229000000002,0.460976272331134,-0.0586566852815449,0.5597889856542114,-0.0544676208905875,0.4152189435559399,-0.0659304112568497,0.5010823614768244,-0.0708809840232134,0.4970618955035931,76.18232925176022,0.2266838477329323,0.0404545305979999,0.64392574351608,57.30105599999995,0.5395629007748756,0.3530305444703885,0.5342431375482312,0.6256794354838714,1.0660587199414089,0.2464848484848482,0.2717366238339178,0.6668389382769996,5.60247152411181,0.0819496117442103,0.7498673116409394,88.4509522202724,0.1079897439718194,0.3731933531958668,0.3731933531958668,20.235196316239435,0.2054920823960757,46.87168080349037,0.3701634670698328,0.4257214081488436,0.4601700304526134,0.2675835213699026,0.4288442276973856,0.4501394253584012,0.4705212509093275,0.4531799504904303,0.5013866493157777,0.4427188470485901,0.3172737824308879
NCL,2012,0.4763731907894744,0.354760737819343,0.3221449400000002,0.3661313620139848,0.795007192371434,1.0408800257780022,0.6629526302660343,0.1482307472275775,0.1676892427790309,0.2005215252119361,27.91686200000007,0.3009646402051972,0.5633845565319062,0.6664137732695394,0.5610685515701771,0.5535060227071293,0.4821703445315361,0.607907393264851,0.4735774299800396,0.6034476956700369,93.91568724202035,0.3145179611071848,0.0181599022,0.578144689743264,72.09423399999987,0.6993650540473563,0.3362039511320164,0.5079434553360898,0.4731854838709678,1.0644464903955737,0.2398787878787874,0.077491389243634,0.6626507384058966,3.498463889827866,0.1172406775091744,0.6511049073390499,94.83314113700472,0.0519079594745521,0.3585119922419769,0.3585119922419769,2.0669915756673207,0.0197692189957231,49.95890796451082,0.3446542673911812,0.392702129060006,0.5931368505721724,0.2510088639796337,0.4115938201378936,0.402305788430425,0.43414974119033,0.4331846066083752,0.5325241070260516,0.3952315305671119,0.3181501605529718
NIU,2012,0.503161066729322,0.4813680406160456,0.3670018660000007,0.8686741280464717,0.756850426080692,0.6358269173480016,0.5882358404722228,0.3498142978579992,0.2690799066342808,0.1982087959488958,42.74229000000002,0.460976272331134,-0.0586566852815449,0.5597889856542114,-0.0544676208905875,0.4152189435559399,-0.0659304112568497,0.5010823614768244,-0.0708809840232134,0.4970618955035931,76.18232925176022,0.2266838477329323,0.0404545305979999,0.64392574351608,57.30105599999995,0.5395629007748756,0.3530305444703885,0.5342431375482312,0.6256794354838714,1.0660587199414089,0.2464848484848482,0.2717366238339178,0.6668389382769996,5.60247152411181,0.0819496117442103,0.7498673116409394,88.4509522202724,0.1079897439718194,0.3731933531958668,0.3731933531958668,20.235196316239435,0.2054920823960757,46.87168080349037,0.3701634670698328,0.4257214081488436,0.4601700304526134,0.2675835213699026,0.4288442276973856,0.4501394253584012,0.4705212509093275,0.4531799504904303,0.5013866493157777,0.4427188470485901,0.3172737824308879
PRI,2012,0.5958167214912288,0.4051210774745859,0.521673578000002,0.604910993311822,0.6891444241310304,2.7476496280279887,0.000672694414178,0.0008363578699999,0.0942951121044808,0.1472197337894989,31.30180000000014,0.3382444686331362,0.9420798449516296,0.7321015894389795,0.6618723587393761,0.5778397874781527,0.6040187542438507,0.6313376074334851,1.0385850163698196,0.7136998250955725,51.878089522259984,0.107694873400282,0.0878052736200002,0.7832519928954733,68.63895999999994,0.6617791764109962,0.3299549617081478,0.4878896116504055,0.1246169354838707,1.042581955643687,0.1058181818181829,0.0476178877670246,0.6607574022507411,0.3709108011806433,0.0160147299983592,0.3719049596263891,98.98188411155702,0.0118183882120477,0.4692181889742,0.4692181889742,13.949677996200757,0.1394836039199674,59.34761404145732,0.4311060155962418,0.5342859550962468,0.6815039468191896,0.3882280691784378,0.3309032659077159,0.3600582520362086,0.4038919821793341,0.3630130862215168,0.4615002452737083,0.3163642424719023,0.3135596303551782
PYF,2012,0.5295862938596473,0.3728735722553724,0.3146239960000007,0.3579006623016972,0.8223094271248744,0.5951074080400002,0.7699495588504524,0.1129727501619998,0.1501611185255237,0.3868686637396888,39.76955400000018,0.4276602183448464,0.9377870954275132,0.7312841067765875,0.6543829465508461,0.577577068264976,-0.0280800968930125,0.5089586687632165,0.63757162129879,0.6353373464602126,93.49175951774036,0.312423304440077,-0.035415377672,0.4186604062391103,60.23067399999975,0.5726422959618076,0.3788960348786764,0.6185948907833173,0.6497741935483885,1.0748442523033384,0.3056363636363637,0.0382048274374533,0.6606226515239131,6.384509000096689,0.2107833368199796,0.706354408466293,86.85063954529771,0.1293557510631693,0.3515332644919259,0.3515332644919259,1.1111969408798497,0.0112342891619619,39.71619859084395,0.3900062544236999,0.455545866533543,0.6525439781187753,0.2545023027334028,0.4967052609807558,0.5180552593394997,0.4382855481057769,0.4493092665388754,0.557640145411352,0.4103241829821199,0.4261847650457491
SXM,2012,0.4799580827067689,0.3887903021483596,0.4073000419999985,0.4618183002790321,0.8450548823268484,0.2631990644540005,0.8467501842179074,0.1919386966560001,0.1894525100664127,0.3360675850388236,42.873322,0.4624108892217858,0.0696422340956051,0.58191836221229,-0.1202174478489905,0.400068702594822,-0.1812964131608605,0.4788359086160132,0.0176781235244125,0.5138123698538188,102.18348238542026,0.3553402244651886,0.0090510584559999,0.5510473558856444,57.08930800000005,0.5378068161815139,0.3690788381452156,0.5967286316073303,0.6508125000000003,1.0741688494082855,0.2992727272727269,0.0358972237091927,0.6602836900416017,7.847520086093561,0.1960837980138428,0.647695393421686,91.31047230160772,0.0844937923273145,0.3703766432190254,0.3703766432190254,1.258535832675954,0.0125853583267595,41.93348748467044,0.4046072602978793,0.3967088679529464,0.5090884746690879,0.2946822308925392,0.4896874392811985,0.5106140160861509,0.4439990918640211,0.4514993263160824,0.5458509033981558,0.420528556073733,0.3732444797584424
VGB,2012,0.5367090460526339,0.42141393059172,0.3030160140000011,0.3453181626949186,0.819583052643415,-0.0167623986539999,0.9125444643506594,0.1422655806075776,0.1646847654836388,0.404740528964065,61.07509800000041,0.6562247464677938,0.933980291724205,0.7305424742438764,0.9437092821598052,0.6435567380000868,0.4166804455816746,0.5949743307348931,0.7712014665603638,0.6618176133112077,102.15169275700018,0.3553492963211352,-0.1245966285019997,0.1569420706923971,38.94824599999993,0.3434463567879807,0.3503079017143227,0.5434117208949313,0.5526975806451631,1.076667025779669,0.3118181818181817,0.0988338815006099,0.6622706434409854,3.104459572209534,0.069710244042115,0.627820586855636,92.55962566454924,0.07782962107294,0.4555356120403072,0.4555356120403072,1.591665476062752,0.016038974513791,51.19519396551443,0.4908482272529116,0.4636843435097789,0.6582193449073115,0.2686306265192407,0.4310109046652909,0.4138575282692282,0.4116586467541649,0.5833902923314854,0.3429431155965132,0.3822672863414905,0.3115274673667617
VIR,2012,0.5985699561403517,0.4598247550431111,0.3470858260000002,0.3940660653899756,0.8039557167319844,1.5305880967659995,0.5077426633524426,0.1016710378143561,0.1441591023256949,0.2816144969989957,14.957416000000034,0.1614535559171886,0.9824629085063934,0.7388188916734902,0.6205497248768806,0.5695471867442178,0.2064719846099615,0.55416353601093,1.0087599174976347,0.7078049747261428,62.25308498469981,0.1586867907608382,0.066016984734,0.719213904254919,85.09320800000027,0.8385598723986692,0.3417347017112223,0.5254182710568043,0.1365947580645159,1.041235027118062,0.0977575757575766,0.0577794478292718,0.6611114604818156,3.690831723606477,0.0760696319111367,0.2663104771019258,99.48839324572351,0.0055321686923197,0.5478457084695557,0.5478457084695557,25.24909644217604,0.2511965634561864,60.561894559658576,0.4800276944271959,0.53744419447488,0.6913715051441034,0.3999470654674344,0.3195625830273205,0.3414964412484398,0.4070871059759839,0.359986139522515,0.4342100232388113,0.3172327685799864,0.3339523100691072
