Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SUR,2013,0.351754385964912,0.245233109225173,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.17508279463086,33.86,0.36491394454084,0.132779225707054,0.59290686696861,-0.275392025709152,0.36471194625588,-0.444913148880005,0.427620998908983,-0.0451611429452896,0.501578670479849,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.14,0.63508605545916,0.349024559146779,0.53548681414656,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,0.71518445,0.0268992918507784,0.805481657205795,94.180778503418,0.0582360427294592,0.392162772399123,0.392162772399123,0.0,46.6740914213665,0.318717841399029,0.245233109225173,0.471704620653331,0.239215794318583,0.385236012971699,0.42707138696561,0.418220178645075,0.401788715461652,0.569485360048042,0.3726139071504,0.305518690852635
TLS,2013,0.477357456140351,0.393766897258187,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.622225718201998,0.4041378867967612,0.22411916542913,71.221,0.767558654581901,-0.4885459822416305,0.486009826888595,-0.7921475604772568,0.2460386548503609,-0.7475127087831497,0.3687547194226985,-0.9427737963199616,0.32570761999391,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.779,0.232441345418099,0.4496789196857,0.788525792449719,0.5653104838709668,1.19,1.0,-4.092979234,0.327919080869955,40.92975998,1.0,0.863721087859019,59.0233345031738,0.410075272815369,0.273815970935186,0.273815970935186,0.0,43.4632223522824,0.376216163543665,0.393766897258187,0.3454996378451265,0.358665429829143,0.506951716498016,0.560560407436173,0.523842724284904,0.66543801734037,0.579543222386383,0.708071623489385,0.365065240414169
TON,2013,0.554769736842105,0.485311946888311,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.472678790906726,76.618,0.825722876634084,0.935446381568909,0.73094227575248,-0.282675743103027,0.363044701194889,-0.634065568447113,0.39085696971955,-0.0054401247762143,0.509357275280806,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.382,0.174277123365916,0.426990802609858,0.73148923751305,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,15.72004223,0.591257267759851,0.614725069897484,94.4441070556641,0.05560077393457,0.374812313585046,0.374812313585046,0.0,42.1330192838986,0.397617732653053,0.485311946888311,0.498550305486931,0.208990945583917,0.554957346975081,0.667081609579784,0.544697845512927,0.595359656859579,0.513408524700564,0.488723829653688,0.499709450615179
TTO,2013,0.44438048245614,0.354769484119008,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.123669227114486,46.47,0.500813674034638,0.0936860963702202,0.586183985573448,-0.21661576628685,0.37816584938339,0.273381352424622,0.567230103952462,-0.168493673205376,0.47742634367111,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.53,0.499186325965362,0.297662042560295,0.406364552075287,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.08364885,0.0031461741500839,0.524362450224519,100.0,0.0,0.503219668574561,0.503219668574561,0.0,49.2549274691128,0.351862581741057,0.354769484119008,0.502251570645103,0.198566690459059,0.3667640323588,0.383383691165859,0.404252710062379,0.383017550975835,0.473331679473924,0.348375230157313,0.240746398227895
TUV,2013,0.5167069627192972,0.4182777408183601,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,42.186,0.454644408281154,1.28392601013184,0.790870637876487,-0.396405547857285,0.33701191532329,-1.30201077461243,0.261033850815741,0.4851975440979,0.605439317044933,143.7245736,0.559986593716793,0.057291493,0.693558996203625,57.814,0.545355591718846,0.3741439207846163,0.6052111864400297,0.4217358870967739,1.04,0.0909090909090916,0.0,0.658003890048325,22.06179619,0.829781316508213,0.556415741760569,98.1915435791016,0.0180981846907981,0.343619321779967,0.343619321779967,0.0,47.93080331942695,0.498588930265113,0.4401284631564537,0.498588930265113,0.2659012320613615,0.4728239455191498,0.5583784025984392,0.6313611189043,0.395654673056479,0.5785365496817707,0.619901676218475,0.3151821742362234
VUT,2013,0.458305921052632,0.371237219675703,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.239,0.810861201219972,1.1603866815567,0.769625465956572,0.288386523723602,0.493761022600438,-0.521671772003174,0.412702044832164,0.309302449226379,0.570993613170764,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.761,0.189138798780028,0.422502776316559,0.720206610692178,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,38.95589828,1.0,0.838606710158434,31.7,0.683514404935147,0.269322857291336,0.269322857291336,0.0,40.034403491555,0.361201733929335,0.371237219675703,0.561770536639985,0.150597445472316,0.560513664098234,0.563226294349884,0.486688943340768,0.602059219424029,0.526909743341713,0.651009769055422,0.460161254599267
ABW,2013,0.5172898574561408,0.4175515497558668,0.3144876960000001,0.3574548010440952,0.8162878972316727,-0.0171629166099999,0.9127560711934344,0.113992564028,0.1505027081690747,0.3706668952852939,49.692942000000286,0.5370598670100969,1.0564192659854892,0.7516614512768772,0.7360480003356934,0.5950640266417601,0.1436779836099595,0.5414593578865331,0.861456714630127,0.6790908544235918,106.31159784980008,0.3762741550467325,-0.1095941091979998,0.2028697849993878,50.27023399999976,0.4634844647533666,0.3681012573959766,0.5750928142982192,0.4876451612903241,1.075482761005425,0.3071995227238187,0.0329442564889411,0.6595182215982479,4.760610047834737,0.1417638333756339,0.4905057068732616,87.28351499654302,0.1448879613979623,0.4544905694276525,0.4544905694276525,0.0070306444515343,51.49863648216039,0.4836337335929976,0.4407054359272652,0.6705527649493596,0.2377380304339603,0.4216593206876052,0.4726666043036405,0.4088981510978984,0.5272100649589176,0.3666102002479694,0.3944241816500579,0.30049638175679
AIA,2013,0.5038780936716815,0.5043672751890839,0.366660704,0.868527097248097,0.7594014639013152,0.6358315094220015,0.5885535912866168,0.3509018087939992,0.2692903876684108,0.1840242620353117,42.5340680000001,0.4562580909375024,-0.0527260510227643,0.5608944641512424,-0.0676921221502125,0.4119161336197114,-0.0680114639345556,0.5014215333766039,-0.0729121056264266,0.4962479607908892,76.23973612876021,0.2267036823864006,0.0404641370059999,0.6439360012366871,57.52550799999989,0.5436016984771898,0.3492179387969634,0.5441081596152938,0.6033608870967747,1.0664482576208445,0.256926508555161,0.3368147788194013,0.6671247370602053,2.7977419095832423,0.1040264976228109,0.7889825615065263,88.03207754674003,0.1034487889554647,0.3837499721520343,0.3837499721520342,0.2171320611153837,47.40090115474472,0.3830889448976478,0.425653657032084,0.4732994807131169,0.2801182712814238,0.4290856126151992,0.4527228193823876,0.4685246952677054,0.4602924717916093,0.5019961499179488,0.4424663972897172,0.3125906049411995
ASM,2013,0.4771361842105254,0.412341530790366,0.4660706299999981,0.5272989736907352,0.8868438072255407,-0.0118028770159999,0.9109263923761588,0.2647826825859996,0.2259772572956415,0.4131098751471608,37.30339599999992,0.402100572266107,0.9246165418624878,0.7289450817216787,0.1343075793646276,0.4591032008983948,-0.4379161009788513,0.4292541479872171,0.3150797674804926,0.5724636273785677,102.28340455918024,0.3543608223369739,0.0389380996900001,0.6395596247584671,62.67024999999993,0.5983856922695608,0.3553816008005174,0.5492134772429217,0.3501955645161295,1.0552940227986156,0.1843340588704772,0.0354781954603232,0.6580666718043598,18.11430134088298,0.7069469158265763,0.5584483383012536,91.05865245766203,0.0832810098984721,0.3691294362499181,0.3691294362499181,0.0629222342963876,50.60232502719613,0.4091462732002828,0.3937421308212476,0.5320052283625122,0.2827350757170126,0.4241513004450529,0.4045146262635605,0.5043752576258974,0.4422351750251686,0.4792567572132781,0.491924862126908,0.3451054381525135
COK,2013,0.5038780936716815,0.5043672751890839,0.366660704,0.868527097248097,0.7594014639013152,0.6358315094220015,0.5885535912866168,0.3509018087939992,0.2692903876684108,0.1840242620353117,42.5340680000001,0.4562580909375024,-0.0527260510227643,0.5608944641512424,-0.0676921221502125,0.4119161336197114,-0.0680114639345556,0.5014215333766039,-0.0729121056264266,0.4962479607908892,76.23973612876021,0.2267036823864006,0.0404641370059999,0.6439360012366871,57.52550799999989,0.5436016984771898,0.3492179387969634,0.5441081596152938,0.6033608870967747,1.0664482576208445,0.256926508555161,0.3368147788194013,0.6671247370602053,2.7977419095832423,0.1040264976228109,0.7889825615065263,88.03207754674003,0.1034487889554647,0.3837499721520343,0.3837499721520342,0.2171320611153837,47.40090115474472,0.3830889448976478,0.425653657032084,0.4732994807131169,0.2801182712814238,0.4290856126151992,0.4527228193823876,0.4685246952677054,0.4602924717916093,0.5019961499179488,0.4424663972897172,0.3125906049411995
CUW,2013,0.516006249999999,0.3861689336977168,0.3734296940000017,0.4983088433610547,0.8006673224207952,0.5501167177080019,0.7799426928664486,0.0861384296099999,0.1366185158564417,0.3791551515434089,47.04983000000016,0.5064485876558644,1.0231032127141952,0.74594130308428,0.4359012333750724,0.5276722866284329,0.0486167848687619,0.5230852657238759,0.6759249308109283,0.6428916564645729,101.68534594442038,0.3501508811850147,-0.042138939032,0.3994119022140015,52.95760599999974,0.4931405015680733,0.3942999327140623,0.6564977584120946,0.5616572580645178,1.0750438044425243,0.3037420360890362,0.0067255988310624,0.6549735456760984,6.541012661783548,0.1977482672847115,0.5399650118265478,89.09335222596575,0.1155668238229691,0.3637941120216347,0.3637941120216347,0.0328255499475878,43.49791589379022,0.4060726597168188,0.4395262515895822,0.6548131444203003,0.2753083888698358,0.490512466529153,0.4790617437640023,0.446156921389467,0.5235442954468068,0.5218344113040616,0.4050704536949131,0.4158814287567131
GUM,2013,0.5342296052631553,0.4517607492675314,0.3227469419999999,0.3667831151317512,0.8435393346041276,1.5284320841920007,0.539861718513168,0.2501279654859998,0.2186404021139733,0.337027807466723,17.544930000000083,0.1897998685188982,0.548207524240017,0.6644858713824573,0.9103327811956404,0.6367213721550827,0.5876577327847481,0.6280665564319607,0.8939454423189164,0.6853560827599847,71.77353335129987,0.2054291557923255,0.0070474593039999,0.5451990444077103,82.43221399999993,0.8104862214271141,0.347992842847761,0.5386561226244893,0.2623467741935488,1.0567801466376332,0.1884086946737376,0.0527116342641185,0.6620638330536482,2.5034131002839466,0.0706057492730804,0.3743366658424181,98.73271735585088,0.0109881304390749,0.5656724455913055,0.5656724455913056,0.1197871488123433,52.73853801211181,0.4640387470620372,0.4611056074584554,0.6565131037356158,0.3224678301709672,0.3894125429686914,0.3908423262932923,0.4072894991608281,0.4221348014064567,0.4591687230562437,0.2847281523155146,0.3398266126669605
MNP,2013,0.503385252192985,0.4248941570060174,0.3862975960000008,0.4384740398106996,0.89411512557088,0.5532461220360019,0.7789478862755786,0.1446229627139994,0.1660289437693679,0.3026285200306711,23.02612400000015,0.249022556553039,0.888882203578949,0.7229073085910538,0.3007304394245148,0.4959186854995753,-0.249267246350646,0.4656541253775966,0.4720653985738754,0.6023324133392954,95.08852485773988,0.3235744138489928,0.034294942184,0.6260068977653908,76.95586400000033,0.7506665876343095,0.3369295486133032,0.5147686374728601,0.5249939516129046,1.0609005973508625,0.217364501134896,0.0450485574383907,0.6508065383902782,1.5621977262904772,0.0405823167556343,0.5856685082730544,97.09481683845758,0.028862054069168,0.3932034967854615,0.3932034967854615,0.0351850977647914,48.51925320233232,0.4134397722816776,0.4241370693543589,0.5498510147951282,0.2913718305984153,0.3877715860556308,0.411687281079126,0.48984874077091,0.4595031750561451,0.5340383384065657,0.4060622569971565,0.3219013371423798
MSR,2013,0.5038780936716815,0.5043672751890839,0.366660704,0.868527097248097,0.7594014639013152,0.6358315094220015,0.5885535912866168,0.3509018087939992,0.2692903876684108,0.1840242620353117,42.5340680000001,0.4562580909375024,-0.0527260510227643,0.5608944641512424,-0.0676921221502125,0.4119161336197114,-0.0680114639345556,0.5014215333766039,-0.0729121056264266,0.4962479607908892,76.23973612876021,0.2267036823864006,0.0404641370059999,0.6439360012366871,57.52550799999989,0.5436016984771898,0.3492179387969634,0.5441081596152938,0.6033608870967747,1.0664482576208445,0.256926508555161,0.3368147788194013,0.6671247370602053,2.7977419095832423,0.1040264976228109,0.7889825615065263,88.03207754674003,0.1034487889554647,0.3837499721520343,0.3837499721520342,0.2171320611153837,47.40090115474472,0.3830889448976478,0.425653657032084,0.4732994807131169,0.2801182712814238,0.4290856126151992,0.4527228193823876,0.4685246952677054,0.4602924717916093,0.5019961499179488,0.4424663972897172,0.3125906049411995
NCL,2013,0.4988387061403521,0.3697768862179845,0.3652418660000013,0.4175467501722629,0.7692056154941693,1.0635187154340042,0.6578117088029314,0.1072797033799997,0.1472707616334758,0.2077377946815426,32.305557999999905,0.3477270150556648,0.5642187342047691,0.6675811967713977,0.3365846207737923,0.5043923298568378,0.3130841002464295,0.5744084495099218,0.3227756592482328,0.5739509299469285,83.5568891821001,0.2655099639211661,0.017868593154,0.5775586549904714,67.70588800000004,0.6521118451540594,0.3481609270079953,0.5313066537389189,0.6093830645161301,1.0710657697005463,0.2794380873348652,0.0505803003732813,0.6625124898412779,0.1836340262309646,0.010296305665056,0.6888273374218199,94.60372598767135,0.0591557094488888,0.4099003121499843,0.4099003121499844,0.043502454868698,46.862515826321406,0.3653924762649731,0.4184984259327014,0.5654423080235097,0.2902951122884955,0.4295129601909215,0.423455461016443,0.4235666439636522,0.4565839510616377,0.530448224230613,0.4358794381090336,0.3418286826039048
NIU,2013,0.5038780936716815,0.5043672751890839,0.366660704,0.868527097248097,0.7594014639013152,0.6358315094220015,0.5885535912866168,0.3509018087939992,0.2692903876684108,0.1840242620353117,42.5340680000001,0.4562580909375024,-0.0527260510227643,0.5608944641512424,-0.0676921221502125,0.4119161336197114,-0.0680114639345556,0.5014215333766039,-0.0729121056264266,0.4962479607908892,76.23973612876021,0.2267036823864006,0.0404641370059999,0.6439360012366871,57.52550799999989,0.5436016984771898,0.3492179387969634,0.5441081596152938,0.6033608870967747,1.0664482576208445,0.256926508555161,0.3368147788194013,0.6671247370602053,2.7977419095832423,0.1040264976228109,0.7889825615065263,88.03207754674003,0.1034487889554647,0.3837499721520343,0.3837499721520342,0.2171320611153837,47.40090115474472,0.3830889448976478,0.425653657032084,0.4732994807131169,0.2801182712814238,0.4290856126151992,0.4527228193823876,0.4685246952677054,0.4602924717916093,0.5019961499179488,0.4424663972897172,0.3125906049411995
PRI,2013,0.600261270363406,0.4190028604729186,0.4038199199999986,0.4667864990187187,0.7133731007649909,1.9993475825839944,0.1436857132523846,-0.0481568672339998,0.0695283184608266,0.1521006868069538,27.15566199999982,0.2927143303624349,0.8906660062074662,0.7231864206367864,0.4305740507245064,0.5266130671720742,0.5575560761094094,0.6219228916943135,0.8432780566215515,0.6753171442894492,56.69371656507982,0.130905360530131,0.087136967754,0.781082939807074,72.91699999999994,0.7078937805127778,0.3342262376515719,0.502236010039743,0.2820826612903225,1.0436045845088815,0.1169517000642455,0.0413234718082078,0.6604886082060861,0.216704563058292,0.0145148507267402,0.4024013551195051,98.87533301922704,0.009361433827489,0.4803178144081182,0.4803178144081184,0.2640915835298988,52.29266572951396,0.4106939188376466,0.5394294491989593,0.6651947336461009,0.3490669752624463,0.3779444183140268,0.3805023290455425,0.3970215213144473,0.3428103915716937,0.4498362531487624,0.3175024268793764,0.3161632810368185
PYF,2013,0.5298841008771926,0.3929068699580691,0.3254037579999994,0.3701114013258973,0.8299731819401843,1.0769800560880032,0.6550625864866234,0.1262079861739998,0.1566161051466399,0.3268139027299863,30.99942200000008,0.334052075138215,0.8701917058229447,0.7200119634949518,0.4484455069303512,0.5305622631757673,0.0815066732987761,0.529216438201153,0.7479911377429962,0.6567023766897182,87.06559689032021,0.2800339143333493,-0.0113405138399999,0.489609667999623,69.0110480000001,0.6657196434922226,0.3575457528545251,0.5642474633165859,0.3243931451612912,1.0706079671840407,0.2763762349012728,0.0589871803934703,0.6613316114078747,5.802585204354218,0.1882147527964191,0.5224010456216094,93.96788312936523,0.0603695101008859,0.3836612512325955,0.3836612512325955,0.0785743264626375,46.07200313511839,0.4150511652586481,0.4558723685660749,0.6578864402403892,0.2579728578561516,0.4679133816237459,0.495035096539601,0.4167821229407756,0.4898465368985952,0.5079818359311689,0.3959846770804403,0.4104964935004897
SXM,2013,0.5185995065789475,0.3960965307235373,0.4672036179999981,0.6053084976951841,0.8577389899321533,0.6926463910100029,0.7455158477034806,0.2247911982819996,0.2058491256193821,0.4090727120984144,35.21495999999991,0.379668753839355,0.8427079502344131,0.7152736361283668,-0.0959196344651282,0.4058312145505514,-0.6462869139909744,0.3888244493184321,0.4313158648014069,0.594198354380523,109.9082970573998,0.3915833773440033,0.0562866696900001,0.6906384266042613,64.73417399999987,0.6209091163823317,0.3572667921275064,0.562667857474452,0.5796612903225823,1.056759762147914,0.1937292764994066,0.0364570696130137,0.661492234335278,9.45235229684834,0.4546709057941356,0.5600720585602089,91.4898005382906,0.0872729105476426,0.3537064468978748,0.3537064468978748,0.0040900364675575,45.52979801030423,0.4069608639989447,0.442426295769053,0.559499758520431,0.2814564623883107,0.4686062770281218,0.516987235756494,0.4816135747410478,0.4351722741905929,0.5233016951394963,0.508766767113137,0.3615806168361812
VGB,2013,0.5864426221804501,0.4217090864074182,0.3030295740000012,0.3453104534363036,0.8167358367214425,-0.0167602273559999,0.9125444643506594,0.1423868041759995,0.1648002877246139,0.167401981414206,61.13389599999956,0.6563511623144966,0.9476249525484556,0.7329740133821696,0.955953819036484,0.6470187542745169,0.4135967105031014,0.5944944748956715,0.7549438338279724,0.657465638711169,102.15291750960014,0.3541523896663003,-0.1251865225499997,0.156318157723546,38.86318000000009,0.3425887335783331,0.3359395590658719,0.5086761405179587,0.2300887096774194,1.076573057854353,0.3116750981072129,0.0895630020238887,0.6593957516613405,0.8158962619642837,0.0336457396156575,0.4309065479145096,93.18509923258826,0.064297169837373,0.464576233247723,0.464576233247723,0.2516904908701636,52.11568223815366,0.4869433225242551,0.4595585479865903,0.6585224826884073,0.3140315477162553,0.3738801742468651,0.3661375057841514,0.4114928897066068,0.4025437665213576,0.4553562397527745,0.3049039028970168,0.305589831742512
VIR,2013,0.5435349232456136,0.4632096934985259,0.3169464860000001,0.3609405543768049,0.8284975358682344,1.534715061963999,0.5108453984904412,0.1078867967199997,0.1473424081515183,0.28671082253809,20.24676599999997,0.2180737802972342,0.9880668902397156,0.7397232037557636,0.5715100100040436,0.5585926814872051,0.2214306058585644,0.5573794391064025,0.8731786553859711,0.681236232632174,71.16242634219995,0.2021959569495441,0.0573624100740002,0.693852121571823,79.78145200000014,0.7826899740270936,0.339832806352114,0.5288839918022713,0.1834395161290322,1.0460142606722118,0.1232168562227821,0.0691681277691438,0.6647733317671924,5.269861604216315,0.1153766429911757,0.3017972889148753,99.83395853809913,0.0015968379092655,0.5569781923149639,0.5569781923149638,0.2063091370384848,61.32541742946445,0.4714848578380579,0.4780776187913735,0.6701034772213725,0.436312241599456,0.3180149186995724,0.3338140683285306,0.4181448249762026,0.3585997495177719,0.4438366613335407,0.2986571138990064,0.3397251631848832
