Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
SYC,2015,0.562582236842105,0.494550735537243,0.6396799999999923,0.6231529411764719,0.595486,0.677102592266636,0.0234210561106579,0.1595761663856097,64.34,0.479623402824479,0.74496809,0.078707065,0.890384528055985,0.074598047,0.130878255778445,24.508537064066,0.388019055884643,44.6,0.480660423110498,0.176229508196721,0.688779771327972,0.688522791998495,0.883609056472778,0.63000763600571,-0.0918800756335258,0.496237188114346,0.2010458111763,0.549793612685191,110.9517383,0.398621712078844,0.048039594,0.666324881467756,55.4,0.519339576889502,0.304459980205942,0.423454156412478,0.6636390654946797,0.0352822580645161,1.08,0.333333333333334,0.0,0.658003890048325,0.33868781,0.0127386190338604,0.2415353846153845,4.870143614322855,0.234910615945099,50.34659683082787,0.5097497819320127,-0.0861783371839999,0.467187591148456,0.458681776,1.0,0.6316850757854116,0.961158481587072,100.0,0.0,0.350427350352186,0.276119402985075,0.474087345948246,0.474087345948246,14.3809900283813,0.0994333315717038,1.4742295052178354e-05,0.0424857778087827,0.5962867161860749,0.4021025417946767,0.7359499972119994,0.2679913103120004,0.0731499877173261,0.0,0.99739983971476,73.01524568075244,0.27808829748263,51.0071038872702,0.456301467635507,0.494550735537243,0.591140307200935,0.283213360168342,0.436159389890103,0.37469919351404,0.481278785300443,0.594331149128666,0.403270574592482,0.408604516982619,0.309746614590155,0.577896457984814,0.351098921128589,0.3169061403072249
SGP,2015,0.848821271929825,0.833046984913221,0.5699399999999949,0.5411294117647036,0.161283,0.183388253273024,0.0,0.510961214165261,87.64,0.166240753194351,0.801669121,-0.063866758,0.923822896971312,0.247108048,0.217148852018021,3.95444607848587,0.0561924198741825,0.0,0.0,0.147540983606557,1.3117527961731,0.795656035856578,2.0927152633667,0.906772403588879,2.26054310798645,0.953458696495956,1.81347525119781,0.865557204896464,159.6754238,0.638524414170419,0.016910853,0.574693562970096,100.0,1.0,0.216793642232901,0.203066281773902,0.194544487179487,0.0,1.025,0.0,0.0,0.658003890048325,0.0,0.0,0.4414682051282066,6.0092,0.490942980598153,100.0,0.0,0.0,0.436729536489486,0.147157617,1.0,0.992496765344765,0.59690202947527,100.0,0.0,0.063116370594569,0.3281601923056524,0.605705188175439,0.605705188175439,40.05150790214539,0.587040537434167,0.0002654018914536,1.0,0.249044619,0.750955381,0.8979410894479999,0.1021738178719999,0.935940973586312,0.0,0.996682031405387,100.0,0.0,71.4228036041995,0.814774437330853,0.833046984913221,0.880361085209469,0.730915241869869,0.386318365246863,0.260066975234409,0.332451868326527,0.538326678694068,0.268941030494015,0.435138124348984,0.229789374129296,0.514874116984015,0.390505425838154,0.53671567719834
SLB,2015,0.465844298245614,0.380151840301866,0.52,0.482352941176471,0.520822,0.592205234563858,0.702922987272817,0.0949971894322653,46.64,0.71768661735037,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,24.146311740454,0.382171265744165,77.64,0.836737113235405,0.348360655737705,0.660984754562378,0.68374285740995,-0.340838402509689,0.349731251292042,-0.946225702762604,0.330184923778945,-0.48620331287384,0.415208962487271,145.161996,0.567064086198493,0.048426244,0.667463033804116,22.36,0.163262886764595,0.439525930249138,0.763001790707569,0.683261025641026,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,28.2159481,1.0,0.4374553846153856,5.058528125832773,0.807184614081166,48.61103020217377,0.5331537013566375,0.1037465893859997,0.4104440665589374,0.085475992,0.756513679874673,0.5528013905941827,0.165042244682109,55.1,0.449338166641114,0.65023011170696,0.3346064238138552,0.277604883242763,0.277604883242763,23.37112159729004,0.0932401178234582,1.0095843130711516e-05,0.1195038474228553,0.6112265838039845,0.3854474370548396,0.668166485,0.331833515,0.1858280449755438,0.0,0.9813291264430972,61.116288393789766,0.4064388919369258,41.3949099366001,0.412434419521959,0.380151840301866,0.444716998742052,0.2062742519742474,0.584536220789956,0.680182591870599,0.536947660104593,0.557079259809077,0.580641549743867,0.638659341487042,0.661151501888067,0.505281050726214,0.425651561320764,0.3211331772237515
SUR,2015,0.377302631578947,0.275445568947297,0.59,0.564705882352941,0.30529,0.347132678842292,0.5539184531249945,0.0,70.07,0.402555480833894,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,13.4156134421939,0.208934146143357,33.944,0.365819224261497,0.204918032786885,0.256688296794891,0.614215623848383,-0.239112019538879,0.373016450375023,-0.607446074485779,0.396030785921542,-0.195380493998528,0.47216107195995,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.056,0.634180775738504,0.345144265420474,0.525731990264482,0.6767683609743601,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,0.30730924,0.0115584181607988,0.0676923076923077,3.1336,0.73457595526561,54.95000907794553,0.4635023954812814,-0.0225660726219999,0.4440148165110611,0.016967653,0.149805913101847,0.534657299243424,1.0,95.0951919555664,0.0490850212564004,0.479113346193761,0.238805970149254,0.417804177549342,0.417804177549342,35.048888659477235,0.0866786404073722,7.0650705813804985e-06,0.0390677590694792,0.664158367,0.335841633,0.832665049,0.167334951,0.0049796898348565,0.0,0.0,87.14408021923899,0.1369993785624575,47.4623762957222,0.329021493780726,0.275445568947297,0.463855983026224,0.247762929368656,0.379773967866282,0.42512150011082,0.426452691605825,0.418220178645075,0.395115839733581,0.567353339327495,0.354703623363398,0.433387058400418,0.30486853193993,0.101631254766971
TLS,2015,0.521217105263158,0.445633780901317,0.8,0.811764705882353,0.219645,0.249749278536196,0.5770256152244214,0.124508150646431,55.92,0.592871553463349,1.0,-0.104379977,0.933324612884964,0.344832056804531,0.2660965405213031,22.05325186080326,0.352196014975658,70.51,0.759896108374915,0.405737704918033,0.042951350165531,0.5772418724923649,-0.6002184635400772,0.2905152962832435,-0.9844050990343094,0.322818534583906,-0.8134237440628176,0.3956954258437878,113.2540988,0.409957933866478,0.029905488,0.612944886351464,29.49,0.240103891625085,0.438732861769018,0.761008064485878,0.853846153846154,0.571588709677418,1.19,1.0,-4.092979234,0.327919080869955,31.28039932,1.0,0.348717948717949,2.1767,0.815648563924426,32.66583661445893,0.6941000098321054,0.0940270613239997,0.4090264510308061,0.013526412,0.119330387457632,0.5553911594207034,0.0540187735228614,67.2815339423354,0.327431081373286,0.637738329834984,0.67910447761194,0.308157215377851,0.308157215377851,28.1979776930809,0.123075840940302,1.258782328594651e-05,0.2327483630942339,0.606497284,0.393502716,0.620066359,0.379933641,0.117788992712308,0.0,0.834675193238766,62.61060735457989,0.3917434252522317,45.170616464228,0.407873146105674,0.445633780901317,0.4339466446372947,0.370112511310031,0.504460816821115,0.703715417031007,0.555778737705666,0.523842724284904,0.689520878008278,0.575572186035012,0.698457118702466,0.284629643047191,0.375823794506109,0.222806337428077
TON,2015,0.572916666666667,0.506771869995657,0.566079999999995,0.5366588235294092,0.778797,0.885537976626619,1.0,0.280494659921304,72.62,0.368258238063215,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,27.46988950740616,0.431179723961092,76.725,0.826876030563968,0.213114754098361,0.886334359645844,0.722496436187669,-0.467394769191742,0.320762461609862,-0.416992276906967,0.433047753452014,-0.200855284929276,0.471088938440188,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.275,0.173123969436032,0.424018416169714,0.724016837669574,0.6958534635897444,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,25.7660923,0.969106132874946,0.4137148717948715,50.26191678343476,0.649529780564263,44.99894491523755,0.5759798350428722,-0.1595709578380004,0.4923072525157382,0.179933991,1.0,0.7147445634343551,0.434955824562153,96.1784133911133,0.0382446485634161,0.550295857830429,0.3161372937310333,0.374050416924342,0.374050416924342,21.23416644382477,0.0431695775827889,1.198040640326968e-05,0.2544576763152326,0.6191938936639099,0.3792134991474952,0.75134728,0.24865272,0.237380159209558,0.0,0.8716459740080083,57.99932375302701,0.4302721779971947,41.3729574071343,0.400743588223885,0.506771869995657,0.486848897422433,0.208609997253565,0.573284440081199,0.541246079885766,0.667977468122228,0.544697845512927,0.58900001199972,0.511683413945892,0.591887223599156,0.505874082738999,0.537750353221008,0.3533993609859917
TTO,2015,0.47406798245614,0.389876880984952,0.45,0.4,0.279208,0.317475911409475,0.014105039370692,0.495503091624508,76.4,0.317417619367855,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,11.4202182021904,0.176720350336665,46.681,0.503087650475811,0.262295081967213,0.286114305257797,0.619276041578685,-0.300731390714645,0.358911758128101,0.154461413621902,0.544116595220433,-0.116000026464462,0.48770622448435,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.319,0.496912349524189,0.303462382728806,0.420946256655123,0.682738974358974,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.10676008,0.0040154264398959,0.154358974358974,6.133,0.480454121833432,44.424499683253806,0.5671866981838817,0.0,0.436729536489486,0.030790856,0.272223778491598,0.343991836960724,0.167955035797964,100.0,0.0,0.400394477290452,0.3668191884942323,0.533693678114912,0.533693678114912,21.1857102675438,0.0823970069130151,2.18925687864511e-06,0.0099807884375423,0.37826303,0.62173697,0.967243803,0.032756197,0.0722221896550075,0.0,0.987115471595959,61.77756104809019,0.4039036438499206,50.1779698886922,0.367023342331,0.389876880984952,0.502502654852892,0.208690491155156,0.363463944557155,0.472111257331711,0.380207812628755,0.404252710062379,0.392238400919727,0.475382967497034,0.319972543142186,0.270215777505037,0.237484850099963,0.342766165650193
TUV,2015,0.574494243421053,0.4125902811389212,0.6395199999999922,0.6228470588235308,1.20954,1.0,0.4532268662014455,0.1682136031478359,84.93535999999969,0.2031661062542031,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,21.805123019763453,0.339952675005334,40.27,0.43399540893856,0.135245901639344,1.39128828048706,0.80933382622077,-0.0329970270395279,0.420196232985711,-0.686199009418488,0.380724213553894,0.357033252716064,0.580340781856069,143.7245736,0.559986593716793,0.057291493,0.693558996203625,59.73,0.56600459106144,0.3663580277583952,0.6009601383040696,0.5078696702564102,0.4436895161290317,1.04,0.0909090909090916,0.0,0.658003890048325,20.05243111,0.754205711191734,0.4421979487179499,23.06310567321476,0.612505295263916,6.41512950915625,0.9664126835778,-0.095889284082,0.4696094520291158,0.699340976,1.0,0.4583508952169921,1.0,99.1654205322266,0.0083520803555816,0.6347737566817537,0.1827824357414771,0.396724252378357,0.396724252378357,28.792761711120605,0.1736458007727472,1.5301401367880492e-05,0.2850832683955741,0.580725300369467,0.4146132435085283,0.7353294061239993,0.2631720810820004,0.0997480463887811,0.0,0.7254837672500083,67.4583742507078,0.3469072341938232,48.896195229206526,0.547648763654111,0.5084678522571799,0.547648763654111,0.2682481709278502,0.4540865429846635,0.5390865185267912,0.5687383216505081,0.6313611189043,0.39152487318796,0.5860542279228174,0.616407334198173,0.5489497021911172,0.3179830818155209,0.3020791742217967
VUT,2015,0.467297149122807,0.381869930822544,0.5,0.458823529411765,0.405736,0.461345686340058,0.497744796983474,0.2091725688589094,57.86,0.566778749159381,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,25.512981186157763,0.395374174678723,75.039,0.808705773313647,0.192622950819672,0.478408932685852,0.65234512545751,-0.116813756525517,0.40101055887081,-0.349344074726105,0.446195988538204,0.104121528565884,0.530812838153341,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.961,0.191294226686353,0.427968133367757,0.733946187963273,0.6723654891157355,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,40.97982788,1.0,0.4545784615384614,5.023783808000332,0.858665169872066,42.63403316907538,0.590853287157938,0.0801370111779997,0.4131840934408613,0.064771328,0.573153805141442,0.6762057726630643,0.0679644544397652,52.3857498168945,0.476501110985924,0.51282051276414,0.4086337884217891,0.314810023557675,0.314810023557675,19.273251832008363,0.0318720336532969,6.881238730861657e-06,0.0147329049142066,0.6858170610635185,0.315968236710266,0.674731336,0.325268664,0.1714448032843052,0.0,0.8812979596791222,43.5166967336493,0.591626411710061,40.1621131055924,0.354267362394332,0.381869930822544,0.507591127754966,0.173341028605486,0.551025100282484,0.629852129102472,0.559702420778936,0.486688943340768,0.601699981439641,0.530088744377197,0.65602438398383,0.407609970832818,0.461878701758154,0.3635471151272706
ABW,2015,0.5326658521303252,0.4314640243662678,0.5972,0.5731999999999936,0.3031194320000012,0.3455764205844011,0.109794866583476,0.2950073074761101,64.22483999999983,0.4810942837928714,0.8007851302018455,0.01524888566,0.9051759728773088,0.1731541561870331,0.1801652203215507,24.90909932027056,0.3822853236574713,64.26163400000024,0.6919235038636039,0.2049121236430414,0.8996847862005234,0.7249655025877402,0.5703120852708816,0.5582497453709713,0.1556292993575334,0.5440696679016952,0.5611133509558582,0.6183004163704472,105.49669682559968,0.37177511537027,-0.0905465706099998,0.2589347689027966,35.66270599999981,0.3079607065492672,0.3308877222527745,0.4832320490883803,0.5173291802564081,0.6000241935483893,1.0766773276980537,0.3119999999999997,0.1423018306237694,0.6699808249491467,2.9720103106686446,0.0656513175259281,0.2813999999999995,9.483843047338135,0.5419821890978631,61.99220323098375,0.3891639666294372,-0.1125308840119997,0.4711208451413374,0.0561786743758728,0.4951306594350715,0.805322219450694,0.3033890160429138,94.91404880361966,0.0539376274080838,0.4650460062840673,0.3392681309095141,0.4921642773703572,0.4921642773703572,32.86776612663269,0.3361397457714806,1.8637847786033814e-05,0.0594379513753009,0.6515830465730663,0.3432047059906857,0.8377242553219993,0.1634166743059996,0.1906551791056435,0.0154583356248185,0.9026225156272514,81.58389693351322,0.1893978082499263,55.34481953371935,0.4841515842120071,0.4593598224750775,0.6304407340756358,0.3385727279123378,0.4034421018755659,0.5135307242117536,0.5095087848961944,0.4113268527567456,0.5511075564068044,0.3516036719470257,0.3758325049104438,0.3475705065924236,0.3001622237808358,0.3330681009422961
AIA,2015,0.5029918311403521,0.3993315851654178,0.6109400000000066,0.5895764705882349,0.3666993260000003,0.8683191473878416,0.3595423315266486,0.1913850477796515,67.16389999999993,0.4424750504371217,0.7609624516892578,0.6357298550340015,0.5898855796223904,0.3491944205730693,0.2681368873671432,14.1832299996506,0.1853496862623464,42.27083199999984,0.454951125672225,0.159172697432895,-0.0821323244720697,0.5557791811764092,-0.0584320862367749,0.4137517076912801,-0.0650972723066806,0.5014033032917843,-0.0133520728480965,0.4199831833251072,76.22158017358021,0.2269463879215305,0.0404797741739999,0.6439495292253804,57.72061600000016,0.5445272392201655,0.3459245016826954,0.5374010695686371,0.5986596024358957,0.6030967741935496,1.0698411406995656,0.2681818181818178,0.3272695872234422,0.6704769315173108,1.630361892086574,0.064423920916213,0.3082415384615385,3.0701321338945755,0.7720957885544077,48.18865750209954,0.5435656320554881,-0.0449076658299999,0.4496317531743626,0.0159295312607992,0.1333562249210587,0.6442299529452258,0.1873349099069466,90.74566107621057,0.0834984778961416,0.312083496859821,0.4680667182470284,0.4189651002737208,0.4189651002737208,39.54664123773575,0.2385441675658176,2.3580697108902807e-05,0.0379991198848356,0.5061797635529097,0.494107982370127,0.7376361875099985,0.2637667746139999,0.2036223371215324,0.2088294366656833,0.675861989939517,64.54388477342907,0.375798119800452,47.54047322484112,0.3589263053862327,0.4251558924021493,0.4926699162898983,0.2911408241465599,0.4191653928640804,0.5071287297314433,0.4576671559657748,0.4693631661441622,0.4432813567308912,0.5107163586334045,0.4452563169651564,0.310420990522564,0.307816824239979,0.3414194166031498
ASM,2015,0.5342532659774453,0.4522221531744403,0.6295599999999967,0.6115294117647111,0.6165801440000017,0.7001166667803724,0.3807158336217521,0.1775075885328835,77.89158000000019,0.2976594485541359,0.8755353056846819,0.0053483701419999,0.9079345122135404,0.1092745703040915,0.1482424037150728,17.092468335803215,0.4654159940841094,26.10792599999992,0.2801413745163748,0.1448370651846529,0.6139180755615234,0.6755333384249809,-0.2377548783123493,0.3732395876435488,-0.6936706391572953,0.3790471930685004,-0.3967410545138135,0.4627924009490192,91.0442657729404,0.3005375387071466,0.0587301927480002,0.6977480188149806,73.9554840000003,0.7200417937471044,0.353257979257847,0.5569411833475983,0.5997479217948694,0.4567076612903238,1.042331307592018,0.1066060606060615,0.072607833214373,0.6612114550727932,25.816916174894967,0.7462847035778679,0.2484605128205127,42.388546924437456,0.5423669824583622,60.52927626633928,0.411547730191172,-0.1146189588979999,0.4721243655074482,0.143757931683229,0.9290156069248008,0.8271466879940197,0.3333963894981417,97.45648580252198,0.0240470782150749,0.4987976334911745,0.256670782698119,0.3614604996755006,0.3614604996755006,35.59714997768402,0.1745993344173467,2.098351066293985e-05,0.2436463049280104,0.7330443729853963,0.2690390334215502,0.7533288008820007,0.2469770825860002,0.1269401831909334,0.0224262723034507,0.8734312255242651,77.66115640301437,0.2329647614372154,49.10094632931663,0.4178958491662249,0.4612975704995962,0.4670858117943595,0.3049444283430923,0.4322981074263948,0.4776763680334136,0.5077271867234968,0.5605593664879618,0.4014870058892701,0.5061292941661617,0.4751413473462387,0.4929830198421404,0.3572821599247665,0.3097880143034163
COK,2015,0.5029918311403521,0.3993315851654178,0.6109400000000066,0.5895764705882349,0.3666993260000003,0.8683191473878416,0.3595423315266486,0.1913850477796515,67.16389999999993,0.4424750504371217,0.7609624516892578,0.6357298550340015,0.5898855796223904,0.3491944205730693,0.2681368873671432,14.1832299996506,0.1853496862623464,42.27083199999984,0.454951125672225,0.159172697432895,-0.0821323244720697,0.5557791811764092,-0.0584320862367749,0.4137517076912801,-0.0650972723066806,0.5014033032917843,-0.0133520728480965,0.4199831833251072,76.22158017358021,0.2269463879215305,0.0404797741739999,0.6439495292253804,57.72061600000016,0.5445272392201655,0.3459245016826954,0.5374010695686371,0.5986596024358957,0.6030967741935496,1.0698411406995656,0.2681818181818178,0.3272695872234422,0.6704769315173108,1.630361892086574,0.064423920916213,0.3082415384615385,3.0701321338945755,0.7720957885544077,48.18865750209954,0.5435656320554881,-0.0449076658299999,0.4496317531743626,0.0159295312607992,0.1333562249210587,0.6442299529452258,0.1873349099069466,90.74566107621057,0.0834984778961416,0.312083496859821,0.4680667182470284,0.4189651002737208,0.4189651002737208,39.54664123773575,0.2385441675658176,2.3580697108902807e-05,0.0379991198848356,0.5061797635529097,0.494107982370127,0.7376361875099985,0.2637667746139999,0.2036223371215324,0.2088294366656833,0.675861989939517,64.54388477342907,0.375798119800452,47.54047322484112,0.3589263053862327,0.4251558924021493,0.4926699162898983,0.2911408241465599,0.4191653928640804,0.5071287297314433,0.4576671559657748,0.4693631661441622,0.4432813567308912,0.5107163586334045,0.4452563169651564,0.310420990522564,0.307816824239979,0.3414194166031498
CUW,2015,0.6094919016290731,0.4618788450606416,0.6295199999999965,0.6112941176470638,0.5935761200000012,0.999461504874571,0.0897741811121481,0.2694013490725127,79.94918000000003,0.2702824478816401,0.7932248971185146,0.475567648056,0.7991067271200061,0.0256702304535577,0.1063298155341952,14.020347987645422,0.3031196189712938,37.17739200000012,0.3984110185474562,0.1038663846168929,0.9015704063177108,0.7252098763809768,1.0486421056985855,0.6673900832123758,0.965908793091774,0.7019123066067519,0.9797809013320496,0.6483263820917399,86.72457025743999,0.2786212533615723,-0.0142495937099999,0.4819795902160589,62.89487199999992,0.6008790481630353,0.3427050382282429,0.5365474632420608,0.4809210458974364,0.395090725806453,1.071787633012522,0.286121212121212,0.0506365141706013,0.6593997708993554,3.633980007414791,0.0857550755175017,0.0614933333333333,11.239415715101693,0.5015479298314722,80.27568001149038,0.2040296126853175,-0.018866901122,0.4437892673829458,0.0654667134117869,0.4256288352508067,0.7658799801818202,0.3823243040189133,95.1605156889689,0.050107936877311,0.3557467910777958,0.51636445706811,0.4651974417197638,0.4651974417197638,56.17555254364014,0.2667877282514545,4.03292609718082e-05,0.0851214043249968,0.7708562954371687,0.2316465539297762,0.792428015630002,0.2071919153599995,0.1185682743173018,0.1108911556705117,0.657971151256303,94.62562168215788,0.055072321620659,51.01294934985437,0.4808962922651761,0.5507882094799698,0.6378460948540176,0.2779223372830888,0.3852374917937824,0.4499678969193789,0.4367084517558272,0.4747189368405575,0.3985717024277331,0.50256971189804,0.375036518661084,0.3497194739858377,0.3161018512457291,0.2929921058442644
GUM,2015,0.5495412750626543,0.456312020665843,0.4122599999999978,0.3572235294117655,0.3923684200000001,0.4447117578701497,0.1068429161281243,0.1915002810567732,73.65525999999998,0.3538095494283806,0.8222898833089234,1.0116911693940027,0.6715093891444178,0.3047344374914936,0.2460323645014217,15.85998187355666,0.3538450445907704,20.715699999999952,0.2233015120326776,0.1438244861789775,0.2960326662510633,0.6209478153034977,0.5646733146309852,0.5566345199849188,0.4970644716024399,0.6110564515490002,0.528039884234812,0.5106989652114988,94.36799441034022,0.316782677254909,0.0092812782839999,0.5516881569039834,79.31328799999983,0.7762321826940684,0.3484019939636559,0.5350905384636307,0.6103849357692296,0.3487983870967749,1.0635504092172616,0.2334545454545449,0.0301016086148803,0.6575974825652058,3.4388002139240457,0.0812707855256149,0.1860215384615387,11.283382953261729,0.4361230095400931,73.41185053909928,0.2775009642463963,-0.0484529420679999,0.4528914883035835,0.0580844495411462,0.5103317796087646,0.7150782608042417,0.5592314393864453,97.53248030684163,0.0266473948241792,0.4568131173430181,0.3187108888046774,0.490944807932279,0.490944807932279,53.84985496139527,0.2405913501251468,3.0301549846846687e-05,0.1649660884920802,0.812926879579692,0.1895412960275178,0.821079384152,0.1789708878000003,0.2495028833805259,0.1106434199249652,0.6353474757312312,70.00996462659985,0.3069203218449648,51.57135583589774,0.4500218838526556,0.479240214988232,0.6470457433097386,0.2983997874304429,0.4149183705284011,0.460194153116213,0.3885311841056666,0.4227496112332828,0.4311394492088404,0.5233208166586872,0.3723074312818057,0.3678498232306451,0.3557162935401214,0.3003067803101697
MNP,2015,0.5811700109649153,0.4224866446879838,0.577180000000003,0.5495764705882388,0.4945008259999982,0.562928258412529,0.3552407826888015,0.2174429454749857,79.5382000000001,0.2750940147948887,0.868878964271829,0.8626531649620044,0.5002304305786198,0.1456202709064107,0.1663869254694787,17.98446391927923,0.3877213373771441,18.175593999999908,0.1957827113127637,0.1375629914190965,0.7096047194004059,0.6922500926829008,0.3827339018285274,0.5136523017560969,0.044874643318355,0.522882584776134,0.2884578023903143,0.5684342752689164,98.54470392205675,0.337309522604388,0.0663136291140001,0.7199850705203792,81.87311399999942,0.8051286682688715,0.3539139750867661,0.5420913321666253,0.6107194179487162,0.3624858870967752,1.046108587476925,0.1316969696969709,-0.0439994809901009,0.6566571101600895,16.822634581477747,0.5227436089444406,0.135502564102564,42.1372578476438,0.4577704947894605,73.49059200988893,0.2748499982947433,-0.1138852049879999,0.4728259883615474,0.1495756464754685,0.8604130069372034,0.8122582121282564,0.3199592185288978,96.47681955334184,0.0386788641998874,0.5485369748853006,0.3326161193437403,0.5263449825698198,0.5263449825698197,40.49181493473053,0.1944856114428897,5.7595271653118274e-05,0.2706774581683195,0.6289424713799072,0.3709737438679479,0.7948786159560014,0.2066596463639997,0.1540868788035805,0.0156776396334163,0.8222278230356231,93.5707061271082,0.0669864446639085,50.601605834599546,0.4528430479531631,0.5165402195265849,0.5680331018366944,0.2967596778577264,0.4233658165266235,0.4663534069360933,0.455693437874267,0.4991694306779085,0.4148761658781675,0.5227078487488694,0.4300148668051336,0.4778995897630738,0.3345725825521734,0.3092173050894827
MSR,2015,0.5029918311403521,0.3993315851654178,0.6109400000000066,0.5895764705882349,0.3666993260000003,0.8683191473878416,0.3595423315266486,0.1913850477796515,67.16389999999993,0.4424750504371217,0.7609624516892578,0.6357298550340015,0.5898855796223904,0.3491944205730693,0.2681368873671432,14.1832299996506,0.1853496862623464,42.27083199999984,0.454951125672225,0.159172697432895,-0.0821323244720697,0.5557791811764092,-0.0584320862367749,0.4137517076912801,-0.0650972723066806,0.5014033032917843,-0.0133520728480965,0.4199831833251072,76.22158017358021,0.2269463879215305,0.0404797741739999,0.6439495292253804,57.72061600000016,0.5445272392201655,0.3459245016826954,0.5374010695686371,0.5986596024358957,0.6030967741935496,1.0698411406995656,0.2681818181818178,0.3272695872234422,0.6704769315173108,1.630361892086574,0.064423920916213,0.3082415384615385,3.0701321338945755,0.7720957885544077,48.18865750209954,0.5435656320554881,-0.0449076658299999,0.4496317531743626,0.0159295312607992,0.1333562249210587,0.6442299529452258,0.1873349099069466,90.74566107621057,0.0834984778961416,0.312083496859821,0.4680667182470284,0.4189651002737208,0.4189651002737208,39.54664123773575,0.2385441675658176,2.3580697108902807e-05,0.0379991198848356,0.5061797635529097,0.494107982370127,0.7376361875099985,0.2637667746139999,0.2036223371215324,0.2088294366656833,0.675861989939517,64.54388477342907,0.375798119800452,47.54047322484112,0.3589263053862327,0.4251558924021493,0.4926699162898983,0.2911408241465599,0.4191653928640804,0.5071287297314433,0.4576671559657748,0.4693631661441622,0.4432813567308912,0.5107163586334045,0.4452563169651564,0.310420990522564,0.307816824239979,0.3414194166031498
