Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
FSM,2015,,,0.47907745329663043,0.44526352800426877,,,0.1660618090585841,0.37727667249289387,2.201362541512345,0.1166017383023702,55.636283364252826,0.32204785440020955,0.12122814167779689,,,,,,16.244174150449368,,,,4.6582549750478055,0.14618495763596273,,,,,,,,,,,,,,,,,2.093252906364455,0.2408571983502289,67.46716179492813,,,,,,,,29.533280127893114,0.3085585672629207,-8.804301817252574,,33.219356679377306,0.4852909418024581,0.0014672871051043999,,,,14.647327167321123,-0.9355780745000855,6.44959271260055,,,,2.74854203218223,,4.523163136119276,,,,-49.51344852915517,,,-0.21186835849222832,0.5812312238182407,0.3041611666253266,0.7317081637669937,0.1979493011651926,7.686991282706497,0.0760000075063932,-1.3200433846989474,,1162.3596555313493,0.8086724185116732,56.42888351354858,0.29950807822162,,,,,,,0.3599331042170676,0.5173665848046123,,,,,,0.3051816017483551,0.2799391715163808
FSM,2016,,,0.5057036705226586,0.45085006570566555,-0.05877785749462405,,0.22351306594556258,0.3677189221532284,-0.40310778026595884,0.0934614044960467,57.734835355007114,0.3693569517343863,-0.06898503130037231,,-0.044772330034922904,,0.1669193218121537,,10.28849563821541,,,,4.6530567676803045,0.1922509682459663,,,,,,,,,101.15938040390137,,0.018210001850743004,,,,,,2.2749324547935648,0.162274062757907,65.41755131324176,,1.0206776516742613,,-0.2211373056646804,,,,18.59853314951544,0.24809321168988022,-4.655832755397401,,31.310461926941734,0.5459871559346291,0.0011082010970254,,0.15568099679384978,,-10.198462972741467,0.2503878501809582,9.364843128867157,,,,1.8437629878427861,,4.3918132978421935,,,,-103.35444218471953,,,-0.22654826855343171,0.6223346850628259,0.2802075473870633,0.7578688347976763,0.19557711390747712,8.914361191594727,0.0867179299919454,-1.266423550210955,,-876.7756256474817,0.7998086109799087,59.29333203026518,0.3557823745879061,,,,,,,0.5834650665989202,0.5139634108287905,,,,,,0.2798375668019467,0.31017298987809927
FSM,2017,,,0.4795444195929638,0.4335519307158463,-0.9888192829324888,,0.13024952332414869,0.0881722872951167,-1.7186263048685362,0.1095498600511329,61.40700803029532,-0.4490028406981741,-0.02883524515162722,,-0.0637201156301872,,0.2028812049813637,,13.438053133589708,,,,5.3080203940132105,0.19884948430204938,,,,,,,,,99.89992091954129,,0.0200469527967485,,,,,,2.218525063256403,0.1174736354368211,66.31095113339654,,1.049829810843301,,-0.19260167994814142,,,,33.20285554404232,0.23248293691376226,0.8722237991411319,,34.61607705831359,0.5125745703382578,0.0012233865959582002,,0.1480866454937,,-11.015807902481313,0.3673762086664716,8.102563770121971,,,,2.253996519254089,,4.283015050031521,,,,8.412716363479147,,,-0.12317166652386669,0.5813872654478772,0.3437677770078648,0.7457146850078209,0.23459438353012707,10.644741075807811,0.054945129759974905,,,438.7732413138049,0.8527141419419961,59.19585636617906,0.2729149784322058,,,,,,,0.4099031515453622,0.5026398440271486,,,,,,0.19602714866180537,0.2773811296439563
FSM,2018,,,0.46162920012625663,0.4422700227236511,-1.9359226766603537,,0.1348484622514525,0.2610523478158484,2.7865034635724957,0.21219834721542258,57.13175173262696,0.4663129686344398,0.08683485925891199,,-0.020606216326551203,,0.19208087175208782,,19.273180970031518,,,,5.361645649447426,0.10671173777356091,,,,,,,,,102.45187255406324,,0.022781870751289797,,,,,,2.206423873880552,0.2516169090367436,71.33702812755887,,0.9922833062168684,,-0.3371284705129268,,,,29.8196596527614,0.26706625156815583,,,34.652261536425485,0.5120305610674099,0.000467152901407,,0.1621072380028854,,-94.12853192111214,0.31771758101526515,7.4621578114310445,,,,2.5363758833399146,,4.384247304439662,,,,-24.068415530762255,,,-0.306599846970787,0.584676967689845,0.30869254250278866,0.7497179875852651,0.2059892956623448,10.05386317455268,0.041761653333491994,0.38520095414894673,,-153.11819809533426,0.8249293206594368,58.81661963469831,0.2967601136401798,,,,,,,0.19397587953112683,0.33693775092545375,,,,,,0.28609628199100556,0.2595514531162574
FSM,2019,,,0.48930247137862926,0.4583633226689516,0.2272507548316488,,0.183060748864843,0.12490064303453888,1.4632647483517323,0.20100967511365958,59.59351769201257,0.3540072393552877,0.08293154258004459,,-0.08570827996319749,,0.209448023293346,,19.061719760386822,,,,5.387945096145261,0.04497112845872148,,,,,,,,,98.90824576525249,,0.0245657501927896,,,,,,2.157281825057357,-0.30861809171607174,68.35528729230704,,1.046235303384175,,-0.3306852104397213,,10.768383179638807,,35.309411740553365,0.215645707876155,-7.065685184910478,,36.40190882277607,0.5183340147878553,,,-0.0016508653775229032,,-7286.018728116932,-0.4284213166465198,8.484162177665167,,72.84288790587222,,2.185603914571668,,4.083218876272672,,,,4.2594536933627865,,,-0.26346665657968443,0.5084830211305975,0.32471974741357745,0.6937588095015756,0.2133776779203494,7.528737531034183,-0.1195032098489464,-0.6710949049723791,,-767.9175260102219,0.8314093847176196,58.378867831319006,0.3091968566354727,,,,,,,0.46981528973950293,0.5034904372164718,,,,,,0.3124823795465192,0.3120858991209217
GNB,2001,0.4519792193535279,,,,,,0.2672798244699949,,5.031560583583889,,55.71853750381429,,,,,,,,26.13602327063328,,,,5.596672594275326,,-14.012287229158511,,-2.2683567977458123,,-1.9615180288626373,,-0.9367808750224994,,,,,,,,,,1.850872611559332,,67.97607028153458,,,,,,,,35.4835435686825,,-57.1530439629652,,38.04783798698325,0.49233790448047965,0.0024607544999273997,,,,21.24313822909088,-0.2939648303184639,9.455966603609518,,32.51775401030967,,2.2263934533910783,,4.522114782424347,,,,3.213041846643393,,,0.019548398986206,,,,,16.47814151928841,,11.451484574997304,,531.8935390492013,,62.59615178352307,0.3118138577376135,,,,,,,,,,,,,,,
GNB,2002,0.4360627810798556,,,,,,0.3248909822101051,,2.30544893378087,,54.22328573931386,,,,,,,,29.291231714621418,,,,5.584524881508208,,,,,,,,,,,,,,,,,,2.2175659126261267,,,,,,,,,,38.83984982546131,,-52.391137574889505,,39.03426429799758,0.4638385681381689,0.0032216299272215003,,,,22.049108115474368,0.06945058893053024,8.215262145256661,,-18.993521377848072,,2.2818555050694806,,,,,,5.940000885904329,,,0.013587695095870898,,,,,,,,,,,65.76751073763937,0.3052418771294479,,,,,,,,,,,,,,,
GNB,2003,0.4764018803199946,,,,,,0.2783971453537526,,0.6028588299042612,,55.99915840606306,,,,,,,,,,,,5.8440409041794315,,,,,,,,,,,,,,,,,,2.219085748922234,,68.71047457744969,,,,,,,,35.390049866621624,,-36.942220854400865,,35.54120869885678,0.4678044380655233,0.0034853352596347,,,,31.02410066066787,-0.018565636147688525,13.444764900142864,,8.308948799959559,,2.3425376661483046,,4.933018388106034,,,,3.9279963805289277,,,0.011221855292182198,,,,,5.743981110589745,,13.766219373016764,,1145.258552241481,,65.0622483190998,0.2893356004223825,,,,,,,,,,,,,,,
GNB,2004,,,,,,,0.30782003352018455,,-0.13599006016526527,,54.112613015484584,,,,,,,,,,,,5.468846822980835,,,,,,,,,,,,,,,,,,2.1513719634511426,,66.28462282500517,,,,,,,,43.46293082430505,,,,29.992085429765467,0.5105651956986058,0.0027818855156416,,,,18.794709926687347,0.013021132391910883,11.318352336597282,,10.419405561835323,,2.357681621272889,,4.5244804459339765,,,,1.5035783507815683,,,-2.596552326760667,,,,,1.6474750613772553,,12.036244046688154,,777.9638004799174,,62.13493630237485,0.275519553031629,,,,,,,,,,,,,,,
GNB,2005,,,,,,,,,2.976731352040911,,56.178875379371625,,,,,,,,,,,,4.336453121329637,,,,,,,,,,,,,,,,,,2.2454970355083037,,65.82554234027357,,,,,,,,,,2.9577793644792396,,29.03716282295146,0.5003448707132395,0.0032322629599992004,,,,27.1094142965458,-0.020604604609982702,7.935955016470285,,-11.97350500042149,,2.389171011264724,,4.783157052556019,,,,,,,-0.01860610035837,,,,,13.730484642056336,,11.551641246333652,,-559.2424949283553,,65.15793331629081,0.24765023989201818,,,,,,,,,,,,,,,
GNB,2006,,,,,,,0.33954660658658187,,2.2237661244267843,,49.631387886520784,,,,,,,,21.906093886851643,,,,,,,,,,,,,,,,,,,,,,2.1039553041019747,,60.23387813095925,,,,,,,,45.63173681394614,,0.5912764453490484,,37.84786622935243,0.5501302625150316,0.003041487484947,,,,11.133205853492974,0.11668008233728511,9.528998525474904,,,,2.193521973765044,,4.6399962614630015,,,,,,,-0.0315183836657076,,,,,13.853465705985528,,17.96602123976757,,35.0590339759749,,65.34029883235696,0.27265399429403164,,,,,,,,,,,,,,,
GNB,2007,,,,,,,0.2997127032983215,,0.4880399205239305,,,,,,,,,,26.23277388173186,,,,5.939661077204301,,,,,,,,,,,,,,,,,,,,51.45852403095964,,,,,,,,44.25974052629303,,-0.8950039197992954,,27.548416896660235,0.4920090711790432,0.0026798104352245998,,,,20.645114981794073,0.08991507980221303,9.421675557399064,,,,2.2107344464176584,,4.743719089688509,,,,8.780597314066611,,,-0.06018651324948341,,,,,,,,,,,65.19376143012784,0.29506801287299206,,,,,,,,,,,,,,,
GNB,2008,,,,,,,0.3061878515293002,,3.403581923199713,,,,,,,,,,25.389622631564002,,,,5.370746822779523,,,,,,,,,,,,,,,,,,2.2467569178929847,,64.14662421057821,,,,,,,,43.359842109308374,,,,30.286961972540126,0.5075079985080048,0.0029787754826025,,,,9.875505963255588,0.11395914981564115,9.872631225501072,,,,2.111533080109594,,4.70633345839667,,,,10.535142542239283,,,-0.0720283940717543,,,,,6.207536415641684,,19.308340226907056,,906.1208155267443,,59.63661283552023,0.28934229480407003,,,,,,,,,,,,,,,
GNB,2009,,,,,,,0.2481685578600431,,0.21332506868382994,,,,,,,,,,22.071300040940056,,,,5.385686208917728,,,,,,,,,,,,,,,,,,2.0888166524427545,,63.302215841760045,,,,,,,,52.53659781181376,,,,27.926147283537958,0.5367363139144223,0.003187354261747,,,,20.830936410605702,0.16570851861659375,10.38341097814488,,,,,,4.127467269333101,,,,9.909967770301396,,,-0.1044688673385658,,,,,15.240844220480133,,16.529894719793724,,-161.11080121630903,,66.26248805311562,0.23317759891743078,,,,,,,,,,,,,,,
GNB,2010,,,,,,,0.26486525228482977,,1.8317023419287288,,,,,,,,,,23.55993123029221,,,,,,,,,,,,,,,,,,,,,,,,64.19703549356639,,,,,,,,39.90563607730579,,,,29.412746013081296,0.494180302815848,0.0037222391757350997,,,,16.600158463930917,0.14190930329207668,,,,,,,4.637639076318645,,,,13.10837533080403,,,-0.0969045805295651,,,,,3.5302336059715635,,14.7965291189248,,701.0003948879269,,64.94106973217418,0.23154837217595559,,,,,,,,,,,,,,,
GNB,2011,,,,,,,0.3307946435536508,,2.6994587699883685,,,,,,,,,,22.25395558633118,,,,6.034796494459136,,,,,,,,,,,,,,,,,,2.080198585136263,,60.81281175726537,,,,,,,,46.430567843980164,,,,36.45365312699507,0.4315054325681402,0.0031453237419543003,,,,23.063718180438855,0.07811007543117243,8.726741223662168,,,,2.1777434176137715,,4.24963281708016,,,,9.024753387634899,,,-0.07737228763864,,,,,9.024777458189634,,18.93893448411523,,24.326275059729596,,62.56722736896724,0.246828232213609,,,,,,,,,,,,,,,
GNB,2012,,,,,,,0.2977329194180397,,,,,,0.06370023124098169,,,,,,22.698035478034,,,,5.594608710749859,,,,,,,,,,,,,,,,,,,,54.02878001006968,,,,,,,,45.79068367074261,,-0.16549789158049455,,30.412491866816396,0.47171454232172505,0.0026950745699774,,,,16.21097841092982,0.08050943078886963,8.40145942313777,,,,2.15571215234187,,4.881057389754791,,,,10.530803936664897,,,-0.0482910962495576,,,,,,,,,,,63.09463428359038,0.3251779013655378,,,,,,,,,,,,,,,
GNB,2013,,,,,,,0.2852812354422202,,1.1114076171947191,,,,0.075844603414293,,,,,,21.21211415985016,,,,5.652889733165864,,,,,,,,,,,,,,,,,,2.2044371952167605,,62.78358096672805,,,,,,,,47.61374768820376,,,,32.90088352942799,0.4787862570763715,0.0029852249410286004,,,,19.458409764210508,0.07221651116439909,7.720050468008323,,,,2.1290886007117606,,4.279196713656573,,,,10.022923588253617,,,-0.0428371373148919,,,,,4.254173988034584,,16.921170537137478,,-318.57893913027146,,65.49746929888394,0.269542498083516,,,,,,,,,,,,,,,
GNB,2014,,,,,,,0.2671906160744284,,,,,,0.0767952570659949,,,,,,23.417046053295437,,,,,,,,,,,,,,,,,,,,,,,,63.85908521932965,,,,,,,,,,,,37.11661873438858,0.446472778547613,0.0031141805785700003,,,,-1.9286187378933626,0.09616093183221552,7.441133507835433,,,,2.157005829124641,,4.551065744594878,,,,3.2662199530821105,,,-0.0468985628829791,,,,,4.296753542063852,,15.26201004304478,,-856.7563284976167,,64.88927853385167,0.23699683809656358,,,,,,,,,,,,,,,
GNB,2015,,,,,,,0.31402531324666205,,1.8672176236787204,,,,0.09134668395766729,,,,,,22.88591627923077,,,,5.684363669279588,,,,,,,,,,,,,,,,,,2.15490585877221,,61.31148903373338,,,,,,,,49.3080192832347,,,,31.75567899120184,0.5042484628003205,0.0034122592715638,,,,-13.286984781089558,0.048775996722295045,8.741569067809117,,,,2.2452036786999705,,5.002075458694813,,,,-4.125410917548827,,,-0.0339011772499686,,,,,16.491145357967884,,14.811102352438672,,591.8683727163032,,59.67787701213193,0.2631639729465174,,,,,,,,,,,,,,,
GNB,2016,,,0.4909339871226067,,0.143181120262603,,0.2686804779375539,,2.8784546705780425,,,,-0.1341589048205625,,-0.23217188803068062,,0.38897627990898104,,15.896275362875732,,,,5.1344129409552774,,,,,,,,,,97.40483752243533,,-0.001880335565914902,,,,,,,,68.5908812678386,,1.0280032075568977,,2.233946660378754,,,,,,,,35.480096584290436,0.4802210082130853,0.003544772964531,,0.02818651350299889,,-114.25072512931754,0.026862956635183455,7.496546357497439,,,,1.6607588593537417,,4.70418107834071,,,,-100.83732789894881,,,-0.19268075816664862,0.6444414585478195,,0.7275547055193357,,1.7366594852418746,,13.750971313717596,,565.0462462122525,,68.06609079069854,0.29889864753275397,,,,,,,,,,,,,,,
GNB,2017,,,0.5127843063283298,,0.16771302192895599,,0.2310358384247245,,-0.26919506638880586,,48.39114517833219,,-0.6655067276049751,,-0.1904960703726028,,0.34533423612148917,,25.137787923756534,,,,5.537487729009497,,,,,,,,,,84.32133737111812,,-0.0090548846767628,,,,,,2.2477139283412924,,64.55089433326818,,1.060732109415535,,2.033661122033037,,,,44.61219387316035,,-1.390891657654259,,27.253666004100342,0.4930968255467141,0.0030233040820345,,0.0641260267078062,,-9.07127367115983,0.061205574676041596,7.269205316324324,,,,1.878859681936929,,4.422683522157794,,,,-33.969139763036495,,,-0.0622714468647282,0.5977584738223566,,0.7447151590228397,,,,,,,,65.14371124228693,0.2875247691155892,,,,,,,,,,,,,,,
GNB,2018,,,0.4236171172667868,,0.12353669372892218,,0.22670409014751286,,,,53.01347309190671,,-0.41103753381627484,,-0.14361090798692971,,0.3533349785844996,,-52.878808066240744,,,,6.593062783452497,,,,,,,,,,84.88704328919408,,-0.004406651430332803,,,,,,,,65.36975135399683,,1.053930348375844,,1.9746115839941871,,,,,,,,28.307665751266303,0.4735781101240147,0.0033249151076344,,-0.06449053898981362,,17.183622241171463,-0.04465547773800416,8.833195243086845,,,,1.017727438451807,,4.766597631061321,,,,-33.02222266712025,,,-0.0057226318927088085,0.6026372931619088,,0.7014810660719989,,7.591719408389457,,10.913107681726611,,48.129408487914816,,64.73252011965117,0.2798481147871763,,,,,,,,,,,,,,,
GNB,2019,,,0.4917805776652212,,-2.4446550045734767,,0.19255395074275097,,,,46.27849779821957,,-0.20000385008702712,,-0.17847833928301898,,0.2984962645864143,,17.222004635033688,,,,5.22288231050394,,,,,,,,,,77.74677022371986,,-0.0171687181549624,,,,,,2.135022676919025,,63.71089953666723,,1.0575321412968612,,1.832146332691071,,13.982712522321982,,44.435252752923574,,1.4097135131754381,,36.7401393324061,0.5027882980730163,0.0030363589309302004,,0.07614958199823568,,18.74700732810924,-0.06017869407752752,10.587003712984696,,-74.69821054404231,,2.0391212986224243,,4.5358118037346316,,,,-33.692510376868825,,,-0.8021788673086061,0.5569339904389871,,0.7507192217057569,,9.17620341444583,,12.180512855864148,,-410.8408000108068,,63.23556617206926,0.2706646721543066,,,,,,,,,,,,,,,
GRD,2001,0.49396413343901757,,0.5274461508524673,0.4149706968614547,,,0.0901271134796928,,0.8190738688827852,,59.65258357659948,,,,,,,,,,,,5.9629230473713815,-0.3374757768925106,-0.204426530813409,,0.26544574204034005,,-0.1444179169024895,,-0.7027369707569909,,,,,,,,,,2.2748003685325378,-0.15686390799144967,78.78370796568916,,,,,,,,22.644841579073383,,,,40.27575501319242,0.5112079787026605,,,,,-160.73936364853455,0.3405858576764654,7.118870968698391,,,,2.793541659338858,,4.741619946623016,0.2996270140175746,,,10.655540250179314,,,-0.176683584506499,0.5648458938416339,0.3723841261807467,,,14.382856812046144,0.043458432190503805,0.5073634235909488,-0.015493380442183898,-88.9064313413478,0.871477675530562,,,,,,,,,,,,,,,,,0.2852319976342932
GRD,2002,0.5305128979415905,,0.48688035807156826,0.4386302516907205,,,0.058605637176138196,,-0.8643959184898438,,59.16869522590091,,,,,,,,,,,,6.185854260788209,-0.009583655655787338,,,,,,,,,,,,,,,,,2.275943572670459,-0.06602600679618154,78.9840140757249,,,,,,,,18.6626023394022,,,,47.97453163676438,0.49021873847818953,,,,,-178.4680607552108,0.428416366216698,6.60424716607705,,,,2.85538064596268,,4.38068073134622,-0.4442926591951142,,,35.01476286648352,,,-0.1300613798199718,0.5447106900510165,0.3833678279961414,,,5.795009470135909,0.0981455785199099,-0.7997728404173403,-0.0199811000501774,-91.22462156611232,0.8701945923419874,,,,,,,,,,,,,,,,,0.3259179363903114
GRD,2003,0.5244341263275756,,0.5011756056719924,0.432327918417981,,,0.0710187254852086,,-1.825949139599801,,60.913878286281275,,,,,,,,,,,,4.718683687023689,-0.2461241183293758,,,,,,,,,,,,,,,,,2.2561888294956924,-0.1870140443767429,78.87708150364365,,,,,,,,16.777918913709524,,,,38.73241447677047,0.43494575776360817,,,,,-1.40245003932435,0.2140027901956929,4.0438752311459,,,,2.2618626865733082,,4.608898987339604,0.2761029210270952,,,36.24193971843509,,,-0.19998098498155453,0.562253922100384,0.3544836567175262,,,7.149056285254909,0.1095738171186789,0.12805851958062386,-0.005733599044991501,395.763285459371,0.877842993731116,,,,,,,,,,,,,,,,,0.3099521002909524
GRD,2004,,,0.48120015452080256,0.456048144234555,,,0.04390645518946059,,-1.757901417109424,,60.64654544696708,,,,,,,,,,,,5.139480988255203,0.10024951119983405,,,,,,,,,,,,,,,,,2.314330015028922,-0.2642694256543664,77.88637890576673,,,,,,,,20.577844527702734,,2.9073346134725933,,43.15018475863525,0.4151376576115117,,,,,-26.27252873570137,0.4350090076054983,4.586555820242248,,,,2.829039127564537,,4.398730011275201,0.30978598754259645,,,17.062549053904,,,-0.14554441327934178,0.5588251056949245,0.3583899936371656,,,18.65798962708464,0.1040634544640677,0.138531692503004,-0.010698655213164501,-516.9897406198995,0.8313640934228842,,,,,,,,,,,,,,,,,0.3200713483789201
GRD,2005,,,0.46963368355630275,0.4290012839489073,,,,,-2.0492445946790276,,61.70256865097275,,,,,,,,,,,,5.1983487097773615,0.1534896484940309,,,,,,,,,,,,,,,,,2.2858031101993306,-0.17416750280322874,79.64703622130902,,,,,,,,,,1.2477437364932165,,43.07536367944034,0.4833906488668169,,,,,-127.16851844642416,-1.141630973137119,5.085905601708799,,,,2.4602786469101705,,4.17835851030311,0.08344390643344746,,,29.17526055671432,,,-0.2030168244290287,0.5374977344128768,0.3954135750043643,,,8.106937416640152,0.0747989250247243,-1.4659155294366193,-0.0066508336237619,1060.317880639385,0.9013093439956072,,,,,,,,,,,,,,,,,0.2996757395121575
GRD,2006,,,0.4833526392043175,0.4353574357120899,,,0.09420631468026039,,-1.6249908646336015,,59.844960001578514,,,,,,,,,,,,5.065411815129535,0.158391002930636,,,,,,,,,,,,,,,,,2.1861991167334973,0.009630739391953413,78.75782211310556,,,,,,,,23.26106369548156,,,,34.87551844551867,0.49631882546016837,,,,,-147.14453411997164,0.053261879901472575,6.002329900968076,,,,2.911469955927262,,4.378647694890397,0.30593903569458647,,,36.49912896470813,,,-0.18229416440258,0.5433238853325862,0.3834448139666864,,,9.741334495950882,0.16231759853939248,-1.2483033613935546,-0.005310714423438499,533.8094795798622,0.8721457375047059,,,,,,,,,,,,,,,,,0.32791355149732343
GRD,2007,,,0.4535747679550986,0.4286526293717466,,,0.07866201237161649,,0.4793976928096928,,,,,,,,,,,,,,5.7799754870585085,0.18703782656256998,,,,,,,,,,,,,,,,,2.285682481212182,0.03854670972127788,70.47319606207523,,,,,,,,11.670871685671989,,1.8174711359148512,,40.10740646340032,0.48874841552234094,,,,,-17.412291444080672,-0.2747947394007507,4.036662865447351,,,,2.837783634313268,,4.555469022803667,0.04291179334697487,,,29.688981132050543,,,-0.1154850382090245,0.5415367672334425,0.3845994726589668,,,7.902328412278459,0.1362060258129279,-0.07544854535981838,-0.0022777715223066992,216.79202513484415,0.9021950233577666,,,,,,,,,,,,,,,,,0.31353288819983915
GRD,2008,,,0.5014389080276748,0.4654980580536177,,,0.11787041636641679,,-2.850604715817081,,,,,,,,,,,,,,6.304031359771413,0.262505226471383,,,,,,,,,,,,,,,,,2.262050041686397,0.12509317913296486,74.13387750631928,,,,,,,,20.14714853311233,,4.497446138493748,,38.17486529875703,0.4762507613388148,,,,,-137.16391948863617,-0.5198870406149557,7.827602730910978,,,,2.885965212990352,,4.708049871636554,0.37097600225457,,,37.14242979165616,,,-0.1408939830312366,0.5331589701879594,0.35866019402557053,,,11.221205463431222,0.1176975445369656,0.8952842357962978,0.0032402908424958004,-247.77230888242866,0.8640685073766048,,,,,,,,,,,,,,,,,0.3005774244598478
GRD,2009,,,0.4538139692440346,0.4503043244667122,,,0.0509577820405358,,-0.631198352285943,,,,,,,,,,,,,,4.4944196998017025,-0.022428779155760914,,,,,,,,,,,,,,,,,2.26011582721949,0.47985987080599835,74.18967232303096,,,,,,,,19.70260234113543,,3.7106912380290415,,37.23356263367641,0.4816999253713298,,,,,-173.13587518408056,0.7381199069607935,6.916942860061091,,,,2.945683360568909,,4.187652736531002,0.32847535500554587,,,,,,-0.15143497694464964,0.5533189562245293,0.3912852928074562,,,13.8285232695955,0.0955116822177137,-0.17894778190467875,-0.007520003018792999,1841.7744670125319,0.8810434321207841,,,,,,,,,,,,,,,,,0.30201976053020063
GRD,2010,,,0.46538512446116714,0.42649442346522787,,,0.0750306358768854,,-2.055319378972548,,,,,,,,,,20.16795021397224,,,,5.0433426989686945,0.021910773267583394,,,,,,,,,,,,,,,,,2.2036752330978047,0.2814096734544124,78.94711681056151,,,,,,,,19.258498714423666,,5.56664932177077,,37.80483977353975,0.5515022802253804,,,,,-157.54160978492126,-0.12688058740071223,,,,,3.0595740388700268,,4.878499579988506,0.24373137766601932,,,49.5943533098237,,,-0.1499881954628241,0.53297664847208,0.4292843698027189,,,11.958199921559292,0.11351507528856378,-0.8152224372869482,-0.0046009064662883,174.45942607727602,0.9040998774126402,,,,,,,,,,,,,,,,,0.3067244233132977
GRD,2011,,,0.48083575690857094,0.41256591962841743,,,0.0601108131992453,,-1.2425607126727043,,,,,,,,,,16.39633124321334,,,,5.6846040623229,-0.4249917912728329,,,,,,,,,,,,,,,,,2.260515871780904,0.37022668236307077,79.20532990031069,,,,,,,,15.075384984388121,,-2.356658800534996,,44.40772898331722,0.4590796116906846,,,,,-250.3967148825409,0.393599301655874,5.034667338167871,,,,,,4.254981670949782,0.2845887134510815,,,48.31681696581057,,,-0.08740021103513841,0.4945907941691524,0.4027451363543207,,,7.3146310042328615,0.09345422163514479,-1.186244752527169,0.0023291066675774977,83.80662313776043,0.8866715547442667,,,,,,,,,,,,,,,,,0.32060979116599847
GRD,2012,,,0.46467408322941256,0.3911548175284877,,,0.0688478751141248,,,,,,0.1597734825132688,,,,,,16.89117961423054,,,,7.136142069304096,0.2324835956876786,,,,,,,,,,,,,,,,,2.3817681869568403,0.2744018817989594,84.60696410106382,,,,,,,,14.902361890325942,,4.88077321891538,,44.182613052190845,0.5521323035599953,,,,,-273.8081558788139,0.19724458246241372,4.179338170521413,,,,,,4.382854119932738,-0.06949844197304184,,,38.08923811278771,,,-0.17932175038899892,0.5221118881962593,0.36627858844526645,,,9.733139424672048,0.0953257405787957,-1.1661801383188284,-0.006978724793614199,1434.5711702428648,0.8837092962966444,,,,,,,,,,,,,,,,,0.3221853697784184
