Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
CPV,2009,,,,,44.98208985736665,,49.75501490002603,,,,40.6087090341181,,75.54057514916929,75.06254441399084,36.08768175562483,,,,,,,,,,,,,,,,,,,,83.96234648112635,,42.763632038210574,,,45.19359340045858,,,,,,
CPV,2010,,,,,45.93162516934621,,50.17014818540517,,,,38.56496464126308,,77.87226640324818,73.03038102761461,34.772479666502285,,,,,,,,,,,,,,,,,,,,82.05145366025616,,40.368976221198146,,,43.993421889472195,,,,,,
CPV,2011,,,,,44.20387975882374,,48.016907979983266,,,,38.222150175516795,,76.23667793515209,75.3874980867057,33.17917305424795,,,,,,,,,,,,,,,,,,,,83.11435826070208,,40.58051082323065,,,44.288329654298956,,,,,,
CPV,2012,,,,,40.89375726480659,,49.721613801366665,,,,42.398882061781244,,77.80810417811941,78.05964617121157,34.218669835748884,,,,,,,,,,,,,,,,,,,,83.70577100892493,,41.21135293865534,,,45.810763568103084,,,,,,
CPV,2013,,,,,38.396870638725325,,50.989887884771846,,,,41.4015492728325,,76.73609760587655,77.87829407783758,37.67026817408064,,,,,,,,,,,,,,,,,,,,86.14982307539964,,38.08579564070753,,,42.98991689729199,,,,,,
CPV,2014,,,,,46.450008528331864,,51.61619907466987,,,,37.43140993732538,,75.25678058392202,74.48789742834188,35.783973684330014,,,,,,,,,,,,,,,,,,,,81.10396881567722,,35.284306332950194,,,44.54224321995035,,,,,,
CPV,2015,,,,,44.01461141028484,,52.72368457730055,,,,39.63207246221762,,75.58393833056526,72.66138065220544,34.81991949413799,,,,,,,,,,,,,,,,,,,,80.25009022260937,,38.5306765776473,,,41.24946817801112,,,,,,
CPV,2016,,,,,44.27342308913095,,50.16957773068852,,,,40.24952138712028,,72.40478938541584,69.18590040106854,33.48697009505637,,,,,,,,,,,,,,,,,,,,85.41065893330462,,41.47616016847388,,,45.920108083944136,,,,,,
CPV,2017,,,,,43.49502752887625,,48.492200699324485,,,,37.115344908522985,,76.25921018191235,76.35644791274738,36.330580788473576,,,,,,,,,,,,,,,,,,,,83.58326147446517,,44.76736427513346,,,41.46087885975681,,,,,,
CPV,2018,,,,,43.371305414076545,,49.032296962774865,,,,42.07751948694972,,73.3353682452975,80.9951255460275,35.18934087672256,,,,,,,,,,,,,,,,,,,,84.4497167588292,,34.56919901974905,,,42.773268881127244,,,,,,
CPV,2019,,,,,40.95224588427982,,49.00589032948675,,,,41.45342748389711,,75.68360725819694,75.23866319333115,34.19819978120744,,,,,,,,,,,,,,,,,,,,80.8226656932978,,38.767656788422805,,,43.334429335758244,,,,,,
CPV,2020,,,,,43.294753496779116,,51.1795667462385,,,,39.180754442478055,,75.93504311262333,76.80817485974914,38.315737760871244,,,,,,,,,,,,,,,,,,,,86.1671363688831,,39.29412918906835,,,44.68971883950679,,,,,,
CUB,2001,,,,,,,,,,,,,,79.27359139045664,35.99653182614736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2002,,,,,,,,,,,,,,72.49402204965443,35.30449731279183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2003,,,,,,,,,,,,,,80.94194589703783,35.218122355713156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2004,,,,,,,,,,,,,,74.0007680546943,36.99371477325734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2005,,,,,,,,,,,,,,77.58334802788082,35.29218793684627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2006,,,,,,,,,,,,,,75.07362367042437,33.68386674831738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2007,,,,,,,,,,,,,,79.19957254774724,33.639903049311684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2008,,,,,,,,,,,,,,76.10416314215023,37.67111010118254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2009,,,,,,,,,,,,,,71.9899854555363,38.70694973566581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,,,,,,,,,,,,,,73.65154363848195,38.94103065087263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,,,,,,,,,,,,,,74.95629083876007,33.919318256582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2012,,,,,,,,,,,,,,73.91565135053106,35.29570932029665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2013,,,,,,,,,,,,,,78.7119585582459,33.6408685202025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2014,,,,,,,,,,,,,,76.93474829615474,35.37312881138533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,,,70.46900129652144,32.306461487805386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2016,,,,,,,,,,,,,,76.7922460752757,35.97955643922471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2017,,,,,,,,,,,,,,73.13005911812328,34.87851789705746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2018,,,,,,,,,,,,,,75.45799941774692,34.519719561369605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2019,,,,,,,,,,,,,,76.86595417727743,36.0475128492987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2020,,,,,,,,,,,,,,79.11206420064562,37.319641543473736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUW,2001,20.035082048871686,40.78130426821076,,,42.00173011261524,,48.7570087627717,38.225735715963864,47.47609410865886,,,,77.89404489411226,79.11718995613523,38.778732423836836,12.999684743542364,53.92806270228497,31.84594898231506,,37.198962016357406,32.05665061655372,,47.038322824257214,42.000762133279686,8.166781532842382,,53.321036423636386,,68.91408515122166,,44.83217726557922,40.629893083377034,23.26363660776653,,86.08489453623042,18.61216072503535,40.385427866776794,,,,38.469389601833626,32.967635949304224,,,,
CUW,2002,17.155213337071896,37.88767863393933,,,42.77617330131887,,47.896306842970546,35.542641859692985,44.62666338359047,,,,75.90001419196393,80.1875946277717,33.32684499921148,13.287653096143911,55.97623288128226,32.22372216682857,,34.15246194135888,31.808584835598975,,50.62086592716241,43.00236565180373,3.757252862734961,,53.93028345081678,,66.76209499863066,,44.73169837360039,41.17249554695678,20.682178149592712,,87.5094168324945,20.17701790252508,43.380810567262245,,,,38.63804132875281,30.0748291890154,,,,
CUW,2003,18.610242789271002,39.644958897354485,,,43.45490432401319,,49.48116112326415,38.00311089071732,48.77474391104862,,,,77.31787892075396,76.89177267590051,34.528629227300776,12.943631965085281,55.74369461241504,29.107085225585223,,35.631701506397995,29.311485490927016,,49.17625432767964,42.63517166071543,7.2622666035528445,,49.721058717083665,,62.254522539191974,,47.966583598549136,39.49091907509481,19.89808876650188,,84.44953156479647,19.186070858715667,41.27271695644069,,,,37.806995553793556,32.29349544429555,,,,
CUW,2004,20.01732800243012,38.5830596217555,,,45.507646401854736,,51.60668935905932,37.354762351344064,51.02200290078883,,,,77.90889628679011,75.15367738173728,35.925713502505864,15.621506968797787,56.389143519104564,31.010043724762852,,36.586287351652686,30.738341234435048,,48.90963040688313,40.005839908662765,12.968319371340598,,47.81405489701892,,64.33545442055117,,47.728717599058804,42.268648330093846,17.876441987806995,,84.41948042765638,16.37372267348441,45.58684763527719,,,,33.95339983019843,31.405319575395858,,,,
CUW,2005,18.09242549408233,40.018839507158546,,,41.394319740428706,,49.63968232702961,35.54308011377477,53.215884434984766,,,,76.5973814692054,72.310578814463,38.70103684226412,12.373729376321073,51.25706169583514,33.30097191074418,,35.09529855927865,30.038528096068394,,47.293733570749126,40.3534549013019,11.107222229420051,,46.11507056202689,,69.35960633033403,,43.41049439965188,40.63567416634418,20.454964905599226,,84.771506182624,18.388728440610283,40.730037217755054,,,,34.08179610418509,29.349196136216257,,,,
CUW,2006,18.69416671146438,41.28183646086283,,,42.51510643133759,,49.15294093372053,35.199316620611015,49.560509710062846,,,,73.29721150805392,75.4713240876812,32.924710382380376,14.565247285906292,56.2892520398968,30.792025204412234,,35.15377464355003,27.642107871145395,,45.296791419671735,36.071900192019,11.321672201205935,,50.19099275187549,,68.19759873496407,,47.9637976744846,42.07988466953192,20.541023786938396,,83.051630885312,17.61635857894405,41.406796244700324,,,,39.4641289361667,32.93101784976976,,,,
CUW,2007,17.873631324715507,41.67524373138259,,,46.299390222621795,,51.187511855115645,36.45642838738205,47.76980819240585,,,,77.90046878979061,76.76729842361054,38.24141639779938,14.53786321194534,54.29557898719485,33.91351053100397,,34.33127410572602,29.63825204467321,,46.57071257190871,38.61609731774033,6.34098476261309,,51.354330986154324,,67.1253515641132,,50.777476209682476,41.33138546803469,20.26543535091121,,82.23694875985278,17.37986142240174,43.677764181205205,,,,36.9417145991795,31.2058988153519,,,,
CUW,2008,18.063165626860098,39.61532411570537,,,41.05300967005039,,51.34500595867492,36.474066356473784,49.697706182798896,,,,77.73774693264778,76.38164145494497,35.41251159243075,10.076265250364003,58.66015232785848,36.21609044927814,,34.24988733211701,26.74111795777077,,43.87149966301275,42.61835985729596,2.282212871228184,,50.21100243219358,,70.7702556129328,,49.87652149844348,40.44528660140209,25.110175400464385,,82.83437643411892,18.172969311625312,40.32833110865296,,,,38.75179010640333,30.31003333273028,,,,
CUW,2009,16.025035500011672,39.9063440881376,,,40.32807828856159,,48.802600411751214,35.74180358793702,49.589165511405426,,,,72.46964573924541,76.66103655470313,35.070870945980026,15.134709395969821,53.19255569869346,30.642404041773638,,32.635861564750904,30.498831308215486,,49.8996896313079,44.22270492724867,5.323544097474755,,47.8276786961806,,65.3811817613755,,50.592018971063744,40.53858637841762,22.103536279798703,,82.71496717775511,17.46368763280551,43.9845903846985,,,,35.550657110094434,32.26009713775932,,,,
CUW,2010,17.99086279719949,38.09299703116335,,,39.04518069406365,,51.69065668896524,35.70396084501827,47.20943956187313,,,,72.7844994306936,72.9878465152728,36.87089637931268,15.92925757655295,55.434942945229025,33.028959276341574,,35.805099772127406,30.140191855054255,,52.125752387943216,45.997396327104234,10.559456125058135,,44.14106740167021,,68.31585764334889,,52.241044749673264,41.60211202844233,17.97407013824689,,85.24790035563257,18.448711103233276,43.854679700777034,,,,37.22435160692717,32.47895662287263,,,,
CUW,2011,19.70373537065577,39.000735120518115,,,42.503346021936316,,49.60986706368252,38.812281221251844,47.59359817518602,,,,75.95013425253208,68.25968336548041,34.94282585092046,12.112100821397233,57.481725314043004,36.38421812236036,,32.83954192033638,27.576589359557012,,45.08574040971933,38.91360760147107,10.454587216986912,,46.69893083960977,,67.4253419219693,,47.57920777145803,42.32667483430824,19.44844494130679,,81.51571885945094,18.349325307704063,41.65000332417643,,,,35.17884952581361,32.74097206841725,,,,
CUW,2012,17.2017051804866,37.516486359370454,,,49.45334422828536,,48.47111219775741,40.60537653223998,51.423629918037456,,,,78.92727934843263,77.73603391853723,34.34921602394245,11.065168201071016,52.20001420937326,32.503898053586845,,33.69443931513428,28.802920002017885,,47.712908128319256,39.75853157199277,7.4300540633121726,,49.22849162079607,,65.13935968038358,,47.401749785391516,41.62199981899871,24.073252906009028,,83.17901791713098,19.63995185027255,39.884663967221705,,,,36.57463946824311,30.563356056171358,,,,
CUW,2013,17.283139436719644,37.73400296349664,,,42.94197460413716,,49.87513732440143,38.50709938007746,52.41096076084072,,,,76.71617269242041,77.03408077196083,37.15154933347287,12.862835237011153,59.049861903866095,32.62077277129,,34.45250674586416,25.788033294639554,,46.99087756035114,40.267753122680666,8.78436986260758,,51.09861768560821,,65.31593255340206,,48.087677914694154,40.89967205843702,22.376360130978306,,83.64081901562722,19.446416886111727,45.710236381178554,,,,38.99360917776368,33.849964703235734,,,,
CUW,2014,18.66293927522145,38.88175988661515,,,38.93282565027456,,50.80024173776589,37.92158936332142,53.89910426056666,,,,74.81850311137794,71.59037722465794,33.6508955650533,12.173705710231104,53.8688316683841,27.789073517922958,,30.73166529653047,26.716969227807624,,50.70121002470323,44.86231816497429,17.33671947320947,,51.57194178073237,,66.09667256571022,,48.62629256603489,40.019450093402206,20.42004634270471,,84.90862213638175,18.984233986426172,47.13775401249171,,,,37.39223666619481,30.118843918994767,,,,
CUW,2015,18.057999627104646,40.35974023358645,,,43.94584105049517,,51.490539178194226,38.56141854443388,49.0565829510561,,,,74.99730500788311,77.04479888512567,35.0335740710369,12.851535059004885,57.20159745439002,35.62152088922035,,35.40919109105899,30.43696578542258,,49.53681551562374,37.22745068287439,7.827253220952725,,57.27454469770498,,66.61188072546528,,52.58252490114482,43.89936815488949,18.203675268865858,,83.17932957297938,18.413933552866105,39.420359515943254,,,,35.61581462849443,30.56361367986851,,,,
CUW,2016,18.148102681660717,37.81578602877957,,,43.92978219935417,,50.942496838849706,36.45011346853381,51.41646566993596,,,,74.43229691721133,77.99155965741627,38.084707050401484,12.37948516787688,56.05161945472151,32.1053716566155,,33.63462898822192,30.11078857539197,,49.28853426807195,36.72796950695052,8.669326904134891,,48.11508815204917,,66.84907640964133,,48.6089766675916,42.6632756279346,20.07593237816314,,81.67591000449382,19.290536749766307,36.035917706857994,,,,37.371348949569764,33.47130825275142,,,,
CUW,2017,18.006581096655342,37.717237604746664,,,42.886202894516806,,50.429961750814236,34.772152635333846,47.40345854344978,,,,75.09432801136805,76.53992723995947,35.65996905673026,15.21746747169787,58.336867379011835,30.217636117160204,,35.13888614940773,26.589212910643653,,46.53626469615786,38.031913658681674,10.068253813918876,,52.16020190327266,,64.8947282524762,,47.81835335861308,41.931764919451616,20.793937419129527,,83.10468397261631,18.02189224455309,46.71463349572319,,,,36.17917605674399,27.59708684301315,,,,
CUW,2018,17.99461556604612,38.99117232534318,,,44.88482170377692,,50.71654293221528,38.46353167703412,47.036846446531605,,,,75.80989992448156,74.96942657403389,36.66114110060242,12.838819768367173,57.3686140138982,29.546483935970784,,34.6192172629709,30.582255943119264,,49.05470149101456,38.003647697505535,10.106555970039032,,50.872692354661716,,69.19352655477333,,42.549749869516255,40.8823167495286,20.57855709027402,,81.49825144207855,17.745398059601825,46.15872853150586,,,,34.63965290871293,32.67342496443294,,,,
CUW,2019,18.50963038010824,40.48047081435004,,,42.48450536763409,,50.11899580583072,35.331424862261336,49.74781472717104,,,,75.50034914297547,76.80500416485982,36.15113431773252,15.444243754519205,54.5043733024983,29.85237874161079,,34.389562537314625,31.4932952897244,,48.57967766226715,40.10340800549326,5.9162906896402285,,50.40518200641999,,64.72036548068627,,46.87999878891273,39.494687024297555,20.652182420987145,,82.81337912693851,16.497586416189833,38.143211331605485,,,,32.55485599578958,32.45292845791132,,,,
CUW,2020,18.174403217454902,38.210964185244414,,,40.368680110903455,,51.279284019350285,37.68327778652521,52.9275038509226,,,,80.02983340576783,82.2222137309524,34.902135508653316,12.723432647447233,54.790559264924,37.45304267710321,,32.22506586034568,33.44870654671731,,46.50384481765691,40.6881940133116,5.26576810726476,,54.25179201716556,,66.76624554418055,,46.45658653599278,39.89258096090991,16.41510245635615,,86.35780984081218,19.846708318813306,42.61255614094753,,,,33.64838576772096,30.972793393772573,,,,
DMA,2001,,,,,40.59167873341182,,48.6836589495065,,,,40.069876514163894,,75.04750789539037,75.47590187852111,35.090222250086555,15.234676910098502,,,,,,,,,,,,,,,,,,,82.9884177326168,,41.95349096891448,,,,,,,,43.56598807205243,
DMA,2002,,,,,43.405952008980236,,51.72401959924678,,,,40.25990083285723,,78.22235404577417,78.27921264698445,35.57472852339291,14.873357043830365,,,,,,,,,,,,,,,,,,,81.99443253924842,,39.896807552367264,,,,,,,,39.99664810559172,
DMA,2003,,,,,45.7863900223414,,48.22333870375929,,,,40.83182131741362,,73.12499222200212,80.46643253565635,32.24855783379596,11.043030362230446,,,,,,,,,,,,,,,,,,,82.08414751468399,,43.07031211521058,,,,,,,,44.27581592007199,
DMA,2004,,,,,39.59397802374032,,49.925891979008085,,,,38.72696323446225,,72.8979700601444,74.71245237323164,36.696067031921686,10.983718506823026,,,,,,,,,,,,,,,,,,,84.10824297821009,,37.83257574245613,,,,,,,,45.37799287882426,
DMA,2005,,,,,44.242384270776796,,48.675230452811874,,,,37.219744793195886,,76.51300748989492,79.15097845713522,38.88570155901834,12.586322916137702,,,,,,,,,,,,,,,,,,,83.33215728114239,,38.04389338416521,,,,,,,,44.78243342927792,
DMA,2006,,,,,42.51817240891309,,48.99754833705325,,,,40.209317368745715,,74.48377210809836,77.14757821561967,36.99960107148501,14.140185021413245,,,,,,,,,,,,,,,,,,,85.07430908231407,,37.45398345798374,,,,,,,,39.77639136696127,
DMA,2007,,,,,44.433987308731055,,49.74249306738914,,,,40.40651195321877,,78.78119967239566,79.86768629022434,34.33335765945886,13.005669437341915,,,,,,,,,,,,,,,,,,,81.05242022865747,,42.87771746642635,,,,,,,,44.69204434859966,
DMA,2008,,,,,40.71258252846838,,51.731488845053484,,,,41.98525458047971,,75.49347485909772,74.33285951371893,35.31509910260386,13.978353300140403,,,,,,,,,,,,,,,,,,,80.75886009797226,,43.05737208197597,,,,,,,,41.092315599933414,
DMA,2009,,,,,47.27893678638292,,51.57657270349596,,,,40.42325774292015,,75.3545976123603,78.17033179650603,35.81631195782535,12.475012968476456,,,,,,,,,,,,,,,,,,,86.08292121499721,,45.44453360079556,,,,,,,,36.31413146873731,
DMA,2010,,,,,43.673551979386545,,50.186024850428375,,,,38.57583208128772,,76.40223503112314,72.76862161824891,36.6428036610562,13.08928687512486,,,,,,,,,,,,,,,,,,,84.36455545982318,,41.390753922518215,,,,,,,,42.93992206917764,
DMA,2011,,,,,39.89245736391178,,51.426852735048,,,,41.801331479071614,,77.94444903902695,77.83342513285685,37.43168109715478,11.183757046825228,,,,,,,,,,,,,,,,,,,85.15652129169308,,39.53450857461786,,,,,,,,48.897021585777566,
DMA,2012,,,,,44.118414360456555,,51.88674963683308,,,,39.5306337553385,,76.36587941651656,70.91357984479131,37.31015791388208,14.722948426689964,,,,,,,,,,,,,,,,,,,84.76270589726398,,40.84384850075808,,,,,,,,40.839083014005936,
DMA,2013,,,,,39.63361203756063,,50.207744722132965,,,,43.08692941840417,,76.05252082361707,73.66383417111282,33.617152538263575,12.063527337517359,,,,,,,,,,,,,,,,,,,81.60515180250482,,41.20166503252555,,,,,,,,43.11856592305456,
DMA,2014,,,,,40.43921322361799,,50.21423055115497,,,,38.10627140528679,,75.26751071725319,76.3243602951232,36.432524969053574,14.316249060422464,,,,,,,,,,,,,,,,,,,88.06495169933268,,48.01285215019169,,,,,,,,43.72282146728912,
DMA,2015,,,,,42.53332037544856,,48.3045756673941,,,,39.18952717508419,,77.55069134667126,77.16740506043514,36.04540425780445,13.315040382140037,,,,,,,,,,,,,,,,,,,84.64247126467495,,40.63520632756293,,,,,,,,43.25412307572084,
DMA,2016,,,,,39.386469690486045,,49.41032180054146,,,,39.9055542810377,,75.4791891870804,76.59631896209257,36.41210566323356,13.642785945984658,,,,,,,,,,,,,,,,,,,81.87657508971849,,41.138099838991124,,,,,,,,46.20905536768306,
DMA,2017,,,,,46.05772224498667,,49.126265008331025,,,,43.17338405261117,,75.32068983783613,77.54122031640854,32.21383910388698,12.717545057704644,,,,,,,,,,,,,,,,,,,84.71137262390822,,44.1070661521273,,,,,,,,43.15557474992077,
DMA,2018,,,,,44.27287427490332,,49.38472202656383,,,,41.02479062000584,,77.02631413876428,71.3121945196385,35.31220856278493,13.807312678337947,,,,,,,,,,,,,,,,,,,83.62029779390016,,42.97342837310627,,,,,,,,43.2948406906187,
DMA,2019,,,,,44.537281726703775,,47.85899258032793,,,,39.44150997919363,,74.53098767023401,79.56266481199125,36.77307473161759,12.01212924244901,,,,,,,,,,,,,,,,,,,81.90969525597725,,46.807120417825395,,,,,,,,42.497395795656765,
DMA,2020,,,,,43.69327873647037,,49.79823723813578,,,,38.84551350366552,,73.69303807588184,76.55785226037277,36.06918951223533,12.666383235693997,,,,,,,,,,,,,,,,,,,83.26346259259383,,43.765365374220465,,,,,,,,39.308549991704275,
DOM,2001,,,,,,,48.30524077191395,,,,,,72.58930903386164,79.0376854060472,35.33653615553379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2002,,,,,,,50.987912247050005,,,,,,74.19884564353552,72.90658209544891,35.02516323288951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2003,,,,,,,52.901226305864,,,,,,78.70703231032591,72.18315456419379,36.398161410685695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2004,,,,,,,49.81181873266919,,,,,,76.04211414940431,69.5882604142383,38.370277791246544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2005,,,,,,,45.79871366733991,,,,,,75.71936392574347,76.53865029167079,33.05737058850682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2006,,,,,,,50.853248613169775,,,,,,74.05372832285475,78.37179805865394,34.11833651638067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2007,,,,,,,48.934389286997096,,,,,,75.81056993622097,74.90883718343457,36.67539885049044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2008,,,,,,,50.47942052399453,,,,,,74.37288584460802,81.49351110895061,33.84690601693251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2009,,,,,,,53.34431529400566,,,,,,75.26205894774698,81.58258120788346,35.40328692806985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2010,,,,,,,53.275983047023765,,,,,,76.03710954086648,77.7755047528306,34.50817685476356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2011,,,,,,,48.98665087122305,,,,,,78.40307288558412,71.7599353248463,35.37028146256263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2012,,,,,,,49.8913471146132,,,,,,74.48876677755867,81.52690743450236,35.1914391928298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2013,,,,,,,49.97957680511629,,,,,,78.82319774993469,76.12483918208423,38.64848105217149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2014,,,,,,,47.42580517203078,,,,,,73.04712429723938,78.81514247652879,34.34329612769449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,52.29630585940009,,,,,,71.14787274254051,82.45406421064568,35.7922389337192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2016,,,,,,,50.172648097254935,,,,,,75.24381012890927,78.14256601546839,34.96812756515792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2017,,,,,,,50.49945117991022,,,,,,76.3650822227443,75.72076235561474,35.56229479178488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2018,,,,,,,49.49706714282856,,,,,,77.70803869265802,79.96860559505933,36.087321929796694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2019,,,,,,,51.73358153517636,,,,,,72.99550843201408,82.280185499992,35.71222966638004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2020,,,,,,,51.942673851779674,,,,,,72.88324408369272,73.67434455893996,33.558434284514675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2001,,,,,,,48.14917109825751,,,,41.643743970539106,,74.0639282807518,,,,,,51.27092039985163,,,,,,,,,,,,,,,,,,,,,,,,,,38.53795801302085,
FJI,2002,,,,,,,49.89185437043615,,,,39.53013255886022,,75.68121608770497,,,,,,57.10189731377829,,,,,,,,,,,,,,,,,,,,,,,,,,46.73601139560893,
FJI,2003,,,,,,,49.884331972878286,,,,36.7993577738629,,77.12359283582884,,,,,,60.535970058324075,,,,,,,,,,,,,,,,,,,,,,,,,,41.0089426035525,
FJI,2004,,,,,,,50.91191541818117,,,,41.69777427760112,,73.38576940137916,,,,,,52.58032326557126,,,,,,,,,,,,,,,,,,,,,,,,,,40.35257400627556,
FJI,2005,,,,,,,49.0816877620951,,,,38.28388529304097,,76.94339594284624,,,,,,55.197334457711726,,,,,,,,,,,,,,,,,,,,,,,,,,50.21223533049806,
FJI,2006,,,,,,,47.12217288925765,,,,38.75912814291379,,77.54261193170986,,,,,,53.52778743366047,,,,,,,,,,,,,,,,,,,,,,,,,,51.36104785632632,
FJI,2007,,,,,,,49.3220289078125,,,,40.25012561730781,,73.37744170929952,,,,,,53.155084080592644,,,,,,,,,,,,,,,,,,,,,,,,,,43.60039729447865,
FJI,2008,,,,,,,51.25626757337486,,,,40.708903841718424,,75.63938135649319,,,,,,56.522050105435994,,,,,,,,,,,,,,,,,,,,,,,,,,41.10989518258227,
FJI,2009,,,,,,,51.55608456545252,,,,38.656266924287515,,75.96823195639156,,,,,,57.81251522935688,,,,,,,,,,,,,,,,,,,,,,,,,,39.574567423518396,
FJI,2010,,,,,,,51.65777873087494,,,,40.377291464513846,,77.12642068015555,,,,,,59.51574435545845,,,,,,,,,,,,,,,,,,,,,,,,,,39.35956656002804,
FJI,2011,,,,,,,47.35437317999658,,,,39.94000710770792,,76.90332818132852,,,,,,57.67344793103036,,,,,,,,,,,,,,,,,,,,,,,,,,43.619019442977816,
FJI,2012,,,,,,,48.14265058886513,,,,40.845115890629245,,77.92604322821853,,,,,,55.47570345340641,,,,,,,,,,,,,,,,,,,,,,,,,,43.32458720550214,
FJI,2013,,,,,,,49.812768063893174,,,,37.853055489428556,,76.15075072764822,,,,,,54.91777183278857,,,,,,,,,,,,,,,,,,,,,,,,,,39.3192786318694,
FJI,2014,,,,,,,49.23855385068739,,,,40.40705911975338,,74.62998072314792,,,,,,56.20066358910864,,,,,,,,,,,,,,,,,,,,,,,,,,47.76225339283193,
FJI,2015,,,,,,,48.746806477351214,,,,40.66084127635313,,74.91814770896899,,,,,,57.32130383529396,,,,,,,,,,,,,,,,,,,,,,,,,,40.83198578181393,
FJI,2016,,,,,,,47.82388214666458,,,,38.572983554939576,,73.10831221909068,,,,,,55.58803148072166,,,,,,,,,,,,,,,,,,,,,,,,,,40.68338843167352,
FJI,2017,,,,,,,47.60143652258922,,,,42.659079710777775,,73.14550849687662,,,,,,59.77845676682888,,,,,,,,,,,,,,,,,,,,,,,,,,41.152109462718485,
FJI,2018,,,,,,,51.185872292789526,,,,38.47255883138572,,72.614290157773,,,,,,52.596363350774155,,,,,,,,,,,,,,,,,,,,,,,,,,47.925526271218736,
FJI,2019,,,,,,,50.27206430658122,,,,38.638426947983895,,73.84608749463142,,,,,,58.78005736121186,,,,,,,,,,,,,,,,,,,,,,,,,,42.85622532768776,
FJI,2020,,,,,,,49.06967118395493,,,,39.35310102948465,,74.98194799742186,,,,,,54.485232752825986,,,,,,,,,,,,,,,,,,,,,,,,,,39.88512396641599,
FSM,2001,,,,,46.436373735558504,,51.10273512309973,,,,37.97643467718159,,78.70723407392403,,37.241849091780054,,,,57.173521036856464,,,,,36.63294941121995,,,,,,,,,18.955160883459875,,83.50464223639075,,45.52022795285031,,,,,,,,42.1261507445132,
FSM,2002,,,,,41.71455097952928,,51.04795826031753,,,,41.22470689750226,,74.79788078345354,,34.538771996746725,,,,55.68588661511827,,,,,39.353449369572836,,,,,,,,,17.92888477516297,,83.81038844331454,,42.4556365906108,,,,,,,,44.15345519827376,
