Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
CPV,1971,30.940779030941595,36.37105724620837,36.34663417069827,18.991113446962224,33.63056848414124,2.5463296307709906,34.933709804928064,63.05266331235685,54.60963764265736,36.52475794038235,22.67377233855509,3.268799032364108,4.7767620414508585,39.47195922914871
CPV,1972,31.817992790798794,39.379849714956926,34.08201279896608,17.055378404731357,27.360806073500775,2.19113345691274,35.782727486338054,63.52036162402025,56.922340577411404,37.38510105364129,20.061007029639196,1.1817340911375367,5.400576956783856,39.31091095716435
CPV,1973,31.28386569115701,44.250519703224775,35.60194284195735,15.68148406818169,30.558416421684626,0.24483136032396446,30.93434818310856,61.34913762565269,56.42828121183452,36.19318621733636,21.738134806016124,3.009549164729067,5.362024280803831,34.84191561096162
CPV,1974,32.914899370969714,38.90653565733498,30.052814571399125,15.71352579533141,29.108818832739683,-2.585836234265819,29.378389759886822,62.08315549265953,52.25165106428451,34.52076140573061,22.416918189869225,2.806347044896056,4.463099997302045,35.01652775010761
CPV,1975,33.20847657487455,38.33476228358502,30.15001296580145,13.735421001761168,28.887132532172565,-2.925249424601249,34.93114289572136,63.53611110486976,56.566427655509955,46.22771667197102,19.787738138644578,2.10629393788934,4.556440747040241,33.10502733819055
CPV,1976,33.435396566614834,36.957204415771365,32.386912288044535,19.31658505701068,30.442665953937368,-4.076430149578503,30.748035345292614,60.45201546488261,62.03470869007552,39.31317575923095,26.071255217810705,4.036308100906615,4.938468216657773,31.2713619424447
CPV,1977,31.636232059470814,36.162690951963256,33.52522991500249,18.86602282514784,29.992243941491417,1.387915000417443,33.83590685053233,62.499348435383276,56.56750933804439,39.55624488761048,23.050221894155413,2.844479613431944,4.17928281865722,36.88653653228866
CPV,1978,30.617220179719713,37.98752921446328,33.59057571619729,18.630425531703793,28.951069994074018,-1.4599284131234953,32.6988778386569,65.96044772950863,58.087612121268286,38.3844635976022,23.005288737190643,3.197025104397296,4.806556905278574,32.97549315915887
CPV,1979,30.815045682619168,38.78049245508226,34.26286611342395,18.202395128842756,32.43340321489485,1.702629305148185,31.031246281624046,65.26047091166382,54.161219267248825,36.85061407759794,27.88661737096755,3.3724628206081286,4.983038382701413,33.53595352495695
CPV,1980,31.241584700006214,37.928258086664265,31.92476382163869,17.188454597997918,33.62415744877596,0.3337420973449641,30.83016530453288,67.09680507448007,59.76497885405939,36.16988827896539,23.44275459324981,,,36.52168900044834
CPV,1981,33.97041904461495,39.91137987861349,33.657483237084804,16.304915188193362,27.900436402005397,-1.1084902944707267,31.971489927691366,65.74543806712983,54.641715428343474,40.00896656514595,25.306005826401986,,,36.916935254787546
CPV,1982,34.482593045621726,35.979910920536405,35.92292789399076,18.076891953936567,22.837602631129002,-0.1696480313087596,31.66052728582566,60.10186278110902,55.13966815778592,38.326376641295425,21.44181909063399,,,37.87861096733002
CPV,1983,31.708638328245254,39.108762608161854,33.89848197398821,19.50685583767041,29.15510032834999,0.126151021402106,33.87270484857199,60.174555218739904,55.38943994473243,33.439402259776614,21.884316925615572,,,38.36030551432133
CPV,1984,33.10860469530973,38.86303904253608,32.02397560260555,19.674009416226518,27.0329708960213,2.2221734343822597,36.440721236088336,62.91142285503535,50.554452010778654,40.05989368963576,22.375662167566283,,,38.048774522590875
CPV,1985,33.90224436031999,35.10828748677756,32.23976444816368,16.886224113748995,28.853507811471108,0.39326680403332803,38.17180605965795,61.37788259681572,50.44845406960876,39.09126807472818,27.060645008241682,,,33.97507746918354
CPV,1986,33.74504198723096,40.48864116579427,30.285601286288394,21.98618371424281,29.644933143513125,0.5979178106035485,30.449475189449778,62.262653171960366,52.84150438250829,40.87565743251476,22.07857553331687,,,42.03031738271551
CPV,1987,30.250980333846798,36.83700152830252,35.37099730852016,16.5210157122556,32.570135103411054,-0.277137821360514,37.63230880228326,60.69664156521128,56.10310907389021,37.04850282585079,21.40046182070857,,,36.15044031124259
CPV,1988,31.9138158231095,40.84132727588836,33.42022004419222,17.54793261926512,25.954616898561348,-0.7409193491204062,30.444918026197055,63.65651774613295,54.7743230980324,36.34696988285666,23.34105920019285,,,39.242642719357306
CPV,1989,31.40961189600618,37.68183576503309,33.02268486800031,18.77671447272781,26.413138503545,-1.3548712788898825,36.54951470580649,62.48786328467262,51.57351271774646,35.91717155479663,20.037708278388813,,,35.19057073764621
CPV,1990,30.94827793372728,36.16459146634249,32.09319616354357,17.10621529693933,31.138214247871318,-0.6670128198721708,29.093631448686963,59.73131902393117,58.82411933049305,39.01598633725778,20.846316856390423,,,32.92132367062509
CPV,1991,31.533127593083616,38.02554528522652,30.166890857927843,16.406323445966898,29.964921370579134,0.39998189589769284,32.51994331851,62.381140819601605,56.60156361833841,39.520103302432986,23.980397835765004,,,32.42502896332511
CPV,1992,30.152487507944077,34.6528784097595,33.70029113550123,17.311562319429292,30.2213299766015,-0.1724813049280911,36.05695495060506,63.67588550806276,58.317337356720984,40.38597418669539,21.72331203038948,,,32.66582105113936
CPV,1993,33.87141328449154,37.36735828176947,35.300389294517544,17.391170348858704,29.585133639040517,-0.49421016636915915,34.527445837554744,62.79788062540169,55.263656902861044,36.37522820240242,26.867259974720994,,,40.29326119267037
CPV,1994,33.81036010267735,38.3518465980356,34.41916281066575,16.394763215246325,32.87683930811319,-0.4624697534681359,29.481173620764707,61.16563966112954,55.453960651204234,35.702794770768286,25.066223836321445,,,40.17768439183667
CPV,1995,33.746614195761595,36.59713485842157,37.2110900267082,17.622125200919115,31.718350637656105,-0.29815946991013353,24.895275988825603,62.574086449678404,57.200051073931924,39.9104641461514,23.860837260888175,,,
CPV,1996,31.182077029134764,38.50805929844966,34.484551510274294,16.602793852433415,28.427107468748535,-0.8523800354026623,31.14009994623049,64.5033214488796,57.197458653303556,35.627113756900776,26.38645466954104,,,
CPV,1997,31.096430166979466,37.797719779959955,30.60216714476565,18.242393322830686,29.29705769062578,-0.34878559015503985,38.50462669197819,63.7650609736582,53.407263166350624,36.74427667231078,21.294680694503903,,,
CPV,1998,31.706514279477897,35.43035601878817,34.49176781046499,13.67726935542084,26.918485862490137,1.2737292900440123,30.26055421917673,66.04369792855837,56.16779875197013,39.57879152384436,24.542812636435862,,,
CPV,1999,32.428615358586164,34.31272595408854,34.94399974768893,16.166901379459865,31.033830474699723,-2.418784104586437,31.890350196926615,63.9003380315099,51.975066916358514,41.09958717078537,26.987326003591086,,,
CPV,2000,32.70666399093833,37.673568541278286,34.54443997021484,16.58943679515095,29.932507018909096,1.0795619343032197,33.926880766614936,63.24890850822503,56.684958918112635,35.190304333906816,24.00485987652129,,,
CPV,2001,32.591345749768976,34.993032412036634,32.82187845033729,13.763794664814737,26.892023951848522,-2.004879463256289,32.08269311275206,61.69734152151427,50.701909719257145,35.97063340268283,25.117739211521958,,,
CPV,2002,,,,,,,,,,,,,,
CPV,2003,,,,,,,,,,,,,,
CPV,2004,,,,,,,,,,,,,,
CPV,2005,,,,,,,,,,,,,,
CPV,2006,,,,,,,,,,,,,,
CPV,2007,,,,,,,,,,,,,,
CPV,2008,,,,,,,,,,,,,,
CPV,2009,,,,,,,,,,,,,,
CPV,2010,,,,,,,,,,,,,,
CPV,2011,,,,,,,,,,,,,,
CPV,2012,,,,,,,,,,,,,,
CPV,2013,,,,,,,,,,,,,,
CPV,2014,,,,,,,,,,,,,,
CPV,2015,,,,,,,,,,,,,,
CPV,2016,,,,,,,,,,,,,,
CPV,2017,,,,,,,,,,,,,,
CPV,2018,,,,,,,,,,,,,,
CPV,2019,,,,,,,,,,,,,,
CPV,2020,,,,,,,,,,,,2.8975717831908043,,33.894176851320125
CPV,2021,,,,,,,,,,,,2.590823860697101,3.8522977383437196,35.653600327359
CUB,1970,32.77678957975084,38.71290007491803,33.33453930077793,18.109215439849688,29.43029231433142,2.3444568021973784,28.344724912159766,60.426309140861264,61.44681767619824,37.19952336077099,23.107389262667876,3.519602220694625,5.031697751218141,37.324288744259746
CUB,1971,31.502413275367275,39.37322032380487,32.667152501438544,15.250844258267861,30.039248551167603,0.6555720304293664,28.579928365006616,62.16366360604672,51.50733518962473,38.88872283044102,18.7987301616905,2.970405731702745,5.037496829097629,35.99275325249104
CUB,1972,30.230092777217813,36.52162934468316,34.08752108207278,18.239946756102253,28.790038014920388,0.46962805575052435,32.37647679187734,60.78076278179954,57.91567183447449,36.523313996353615,25.61104719893369,3.414808191024712,3.999757806332764,40.398900254567934
CUB,1973,31.933572857941513,38.884318796282564,33.4615405440376,21.287932829237498,26.17926040464663,0.056266646707798795,34.089397795440206,61.5821961976558,55.03399192977798,38.88725002591974,23.30429160193536,2.47490537469577,3.858783112201861,36.97847477634785
CUB,1974,34.02116326880462,36.12212782914091,32.23054653369714,17.711064371461703,29.611588214138,-0.24967177370821858,27.807072380896855,63.760959364008365,57.129816696146136,39.23393881149595,20.0091184835112,2.901737850674511,4.191301506183809,36.49434355590413
CUB,1975,31.70725294382919,35.6825849859178,35.36270250777635,16.258052217397665,27.138055051266008,-3.5025637412037804,31.768145121890008,62.19157735684078,57.06137171409145,36.252134666295966,26.391140433664347,3.0155145015427496,5.14313399628136,32.91702685802349
CUB,1976,32.6807673725695,38.19620576195665,34.65707514422974,16.09115238853572,32.82059546638903,-2.576809185137246,31.8245527785094,62.77925757065937,54.687757666803364,37.13683700414437,22.919824728832154,3.3568930700303805,4.988396178444935,36.12553222519966
CUB,1977,31.25076025388711,33.977382926116434,32.03524736603916,18.617555188552245,30.995845194996406,-3.2381199487511396,34.22106572609834,62.34887485682336,55.72526185395222,34.55421663303486,20.49184546134043,3.6647990544847535,5.053494385394457,37.2178680465692
CUB,1978,29.61690432868403,41.75021840348848,33.63389050987713,16.59909978651733,25.00720792849476,-0.22522400797811892,32.16793056221177,62.4581483779133,58.24133157029205,37.20908719905479,24.232499275624615,3.9312393126791516,4.7333641465452105,34.395656951189366
CUB,1979,32.64279171705254,37.26308055054305,32.50200085294426,16.520685660884222,30.105072923519486,-1.2836751879063857,35.83680671978261,59.20330965073852,56.67244376844849,36.6034197679509,19.677494827309708,2.5920007022575753,4.21593439751369,39.47777161689684
CUB,1980,35.01374974636416,34.032761098552804,31.958470447360337,16.606347156179233,30.90299692382011,0.32599345222302656,27.00203589376171,62.292456955182274,57.975006274942174,39.05295742294726,24.702849117605354,2.407396491424586,5.022522508626483,39.875995040637115
CUB,1981,34.0957399625787,36.02989040829455,33.88732534506157,21.372096305215692,26.945643636730345,-2.6226322947475604,31.39352438793536,62.26139565044296,54.48105619828377,33.9345595103488,26.33372519042593,3.220321858923132,4.742787703517294,36.27190641415425
CUB,1982,32.21200745232863,36.71813093814158,35.21859669557155,16.30084405369745,29.32778048878974,-0.7228846652085439,35.043531958500395,63.71557035146512,55.949302671309866,38.323510123627834,29.696478786457,3.474954550187344,4.047534976167518,36.5293052074765
CUB,1983,34.41363222930277,38.15287719441006,33.90291754120097,16.695496668020315,29.929270348543426,1.218196254263061,29.281814710841214,61.736727138823724,56.560257541674886,38.78549821407359,24.87347657093741,2.612052663355059,4.902048059667151,35.70611072546484
CUB,1984,34.207427074707944,36.66918645637605,36.26143643675697,18.348449035579918,31.898452723616217,1.54772195531871,32.34131095205864,62.92207416487971,52.22048786397427,35.52462700642616,24.67757114568246,3.761974899026632,4.282582597862851,35.27642438429311
CUB,1985,30.764905150996753,38.56420109109571,33.08248891707475,21.27288651866855,26.007942685407517,2.2141273884010197,35.65592453008322,63.27045789936402,60.2813867727143,34.64665855590738,20.67793866173434,4.144791771700269,5.011740950715919,38.70891134154118
CUB,1986,32.421553767181685,40.5025954283706,32.75749831719603,18.17020948197882,29.004598636012275,-1.3266372079771556,33.238768574541524,62.40710272235996,52.286595613555505,35.485330472491206,26.08527116032857,3.9352208711478673,4.490789121774065,36.047674845104716
CUB,1987,31.082650753813958,36.674112690825694,34.29505024305412,18.753489164380927,33.094325995463876,-1.0049986740129895,26.790545362793303,62.53785297681412,54.61568299228144,35.48836377362028,25.71581998230717,2.493069626135152,4.170148060211172,40.09726809828724
CUB,1988,29.566915429813882,37.177157463722686,35.1373090951234,15.898838075285067,29.237371067144533,0.7232942204297035,29.081499176006567,58.65514705022508,56.88294487624581,36.64693272592246,22.121529548907663,4.431360943955866,4.281836531314895,38.6984039802566
CUB,1989,28.683993463354504,34.389662961007666,31.180648757160146,16.91558715341557,25.94539837528072,1.38832730479397,35.658517768289386,64.78813853505575,52.614099356727834,38.07390882978594,28.577417654605075,2.6545556906291967,5.1381898426137855,36.63660649698047
CUB,1990,33.60194583268145,37.81934592533873,32.40953855830722,17.038229635123713,30.00688705996078,-0.7174500448983552,37.65306620746003,64.26763360658306,54.26684037265716,35.19741356010096,28.104526263300713,3.9278014351729764,4.288801975432081,35.70820515462522
CUB,1991,30.646088840715638,37.30314796448184,33.778133285331705,17.946893278711066,27.825417632525614,-0.020652494739450855,30.58872315289472,64.28608019322724,57.70026601110169,38.51891651845895,22.694511301788477,2.802034142345086,5.568631469887576,34.705279066269725
CUB,1992,31.52169063046219,35.864317937827764,34.908686914488456,20.501224966686,29.61384602311659,2.192467122375303,30.763152919380317,65.18098550345054,59.84912896642024,35.66396346723538,26.63466224815919,1.591384062365203,3.807285579261402,37.97732805090992
CUB,1993,31.82076441153184,36.68068019532453,34.72225654095138,14.578865321944708,31.045859038036944,-0.2556465720854999,30.251065906931757,61.68074907903015,58.373088433755754,38.587267949032565,23.147415629108135,3.3200679556344563,4.170567267635863,38.08268686337149
CUB,1994,33.011445026554256,39.626042687820146,32.6428589329381,16.835858075760314,31.942954825235766,0.35376009929857855,35.74103738654936,61.091788285523094,55.15959175504048,33.66135496202213,24.62768344441649,2.9240846645492446,4.0855774462905465,33.95622938900446
CUB,1995,31.917923796228553,37.09362709564095,33.098549955439786,14.003403069832657,32.990305732239506,-3.4176002698312518,30.819181033217202,63.10126665344282,59.784794666235314,34.613333109023195,23.65248476162526,3.0972541803194913,5.38067811243367,35.40418761695859
CUB,1996,31.602534182469057,37.572234351380786,31.29284109118943,17.88477857008584,29.480834882558675,1.2713071395962596,34.75779018590575,62.0551925008084,52.61317237566997,39.79034253592244,20.725779477223785,2.907704060987956,4.995120494418899,36.22308981206692
CUB,1997,34.90352950224824,33.659156625833376,33.873096878096376,15.027543180855618,28.14785114023384,-1.1252305453453082,29.568319488225264,64.1873794196201,53.428786007844735,40.59191585624422,26.63658118748529,3.5577357137987633,3.121272692750482,39.44630928833074
CUB,1998,32.65254972042647,35.42004917056105,31.62439534460825,14.608305781563379,27.697476352761072,-0.17618181002959954,31.819475799073818,65.27817239103446,53.86387854115623,37.573070563196495,24.1281485156225,3.142182490859767,4.711274289682301,33.07125596614956
CUB,1999,32.064087170738375,36.80468190992633,30.654263813792422,18.35467868403638,35.06211233533448,0.9985360344503076,36.06557091594596,62.740254647829445,56.354540975214896,38.029592706050124,23.222688994897858,3.3484253890336033,6.577437831160255,36.17152547615951
CUB,2000,32.72646468801839,37.56657030286501,37.41633974906833,16.61085285257801,31.070195030596615,2.56047528176681,27.240563291322033,62.002454318526844,58.86996553532056,38.454618441347776,26.21352289686761,3.497289917745128,5.139778510437394,34.4089132567939
CUB,2001,32.07797627957683,38.46370033696685,33.488472743949444,19.561660403984966,28.24275254800709,1.617204576506539,33.5178581704396,61.92929733717125,53.92374602472846,39.70664536022068,22.14948886839168,4.0576925263850825,4.881313624094406,35.54322533780272
CUB,2002,,,,,,,,,,,,3.526637706007633,4.74838773462014,37.69906763769913
CUB,2003,,,,,,,,,,,,3.1295239715264964,4.489951057520913,37.884365715452496
CUB,2004,,,,,,,,,,,,2.689915321909527,4.592085236161742,35.59088338250819
CUB,2005,,,,,,,,,,,,3.997047969113522,3.589583253263819,41.24288178419399
CUB,2006,,,,,,,,,,,,2.9794215985920127,4.6685559535934,37.56088445519476
CUB,2007,,,,,,,,,,,,3.9600791276955762,5.0901212815844366,34.767919886636975
CUB,2008,,,,,,,,,,,,3.630634359775124,5.356644694467023,37.12391286461684
CUB,2009,,,,,,,,,,,,3.6877466759110638,4.6414573786927225,32.830671255971644
CUB,2010,,,,,,,,,,,,3.1458624811355107,5.5412194956718395,38.39198138311159
CUB,2011,,,,,,,,,,,,3.3413639776840656,4.298859476102788,38.163446071267366
CUB,2012,,,,,,,,,,,,2.8166773649596077,4.752040661704232,34.90626445603661
CUB,2013,,,,,,,,,,,,1.7799984653431842,4.500617183009892,37.05154408057484
CUB,2014,,,,,,,,,,,,2.2455152634782243,4.391428145455266,36.432383108272724
CUB,2015,,,,,,,,,,,,3.172837029837365,3.4474286768816653,37.54810611796369
CUB,2016,,,,,,,,,,,,2.986109939345641,5.520024174111681,38.11201612518482
CUB,2017,,,,,,,,,,,,3.7979849217116968,4.431704075127238,31.402927924475648
CUB,2018,,,,,,,,,,,,2.291871693356765,3.795971897713908,34.395783171729846
CUB,2019,,,,,,,,,,,,3.649024094644429,5.151590347287968,39.87580171105322
CUB,2020,,,,,,,,,,,,3.154689073607898,3.7951998663256203,38.98464129955451
CUB,2021,,,,,,,,,,,,2.7114345919129086,6.003880113018067,38.766802682696344
CUW,1970,30.677107609813632,34.843559524627494,31.692702012449868,14.000685074673202,29.40252834106703,0.8056700807721793,31.857190495062746,59.479417044600076,52.77544143790824,40.546209844936655,25.654147362553424,2.2195562829747093,4.383338217795638,38.40724991995766
CUW,1971,33.21283871488046,32.37615476782697,32.17528455746851,15.532655610230329,29.994042198653666,0.48199712294525865,35.03899240246447,62.11566954058984,55.19849296933302,41.19319315498506,23.733238504136317,2.650524515071562,4.8628851519407394,37.1778563448724
CUW,1972,31.760649125895554,38.22576699433541,34.256001040508565,18.761095458867203,29.42025169753129,-0.8307269828797224,32.93307252927225,61.63403263935315,55.83567800311704,40.59760066237326,23.24183218664919,3.3992033239489237,4.2041011097580405,37.23296808747713
CUW,1973,32.07245554427811,33.55160790879043,34.27110738267535,15.914524118250306,28.96445833796778,0.25861722804905174,42.96490896586866,61.898163019086745,54.53394520151179,38.25277636406278,22.59934544474604,3.121519605249711,4.3519384895034445,37.94281953538227
CUW,1974,35.16464890801421,38.529993866783734,34.67494564940833,17.75952129015792,26.545326670590104,-1.7358170329224127,35.976384870708635,59.275520104575754,58.63087185446217,38.19962340627817,20.576241904358156,3.312270339593585,4.476542424091809,27.84135683836893
CUW,1975,33.759349650762765,35.64972329844295,32.68139501127508,14.707330485836794,27.555893147128753,0.1409066001714736,37.73025823323267,60.04430159032759,57.74007275794576,39.86067252748765,24.192429724480142,3.678879876732151,5.3431794430981885,38.07997422387835
CUW,1976,32.67839424992484,37.63984667912068,35.06035202086673,20.884790053573546,22.669463441161316,0.6436339800304425,33.99627412669007,60.88510722333453,53.406802071005245,38.07720764832739,24.686144792716473,3.135723346951417,4.36895908380832,32.39073018185455
CUW,1977,26.651009214014707,34.62389938258253,30.89232194177042,16.236007514399255,28.09671781319705,-0.6050933683269903,35.86344125658759,62.52047715221048,54.54589824902122,32.77244670083395,28.749406911301573,2.6328795532876157,4.722048222219589,33.98238401834065
CUW,1978,34.011630015982604,36.409490710024684,32.50031408565752,18.981719505658518,34.035488838636795,-0.8520190636705811,39.3616417926497,62.60862720969862,56.84025069748746,39.40924299989875,20.807935980341135,2.95264829308739,3.495381409398024,37.17650552750716
CUW,1979,32.66574523310614,38.88290347511661,30.842895188045276,19.520040430102146,28.867183333231225,-2.2205606286242996,29.207616943331924,62.34411842416385,53.48363170997758,37.938315787360736,22.59855375589336,2.564825849368456,3.749281477013839,39.05381115232209
CUW,1980,30.59015004408905,38.13008936463835,30.673863169783285,16.780450663840536,28.00403096509418,0.48875368457746227,35.93797307729148,62.12117955856089,56.47853055288453,37.19244137495251,22.72591107823691,3.039085764573204,4.584323214375854,32.77628999498942
CUW,1981,29.52118253577921,37.52790592614818,33.92185520481978,22.62457525359593,29.780236544650318,0.2764372838439364,36.99696595744198,58.849687013263704,56.97485002341507,38.86439264377116,23.265415743598066,3.9453091298017764,4.150021055964413,34.99937419714217
CUW,1982,30.74119868444218,38.25758927461612,33.57111898648783,18.41157731228544,24.866408806050245,0.9385069941895643,35.64496980985263,61.253137630473745,56.742908341775596,36.58257818514488,26.84808259914367,2.5631639578243246,4.826595280015526,40.81757098876484
CUW,1983,30.981763013492234,34.624595656591744,34.43456611983515,18.059445687328388,33.0412875644544,0.3326981611281856,32.7768234499049,60.48597651877083,64.2630668517705,40.36778038284049,22.896945967980784,3.5920673130280822,5.045752510452301,40.3427851224913
CUW,1984,32.05616286735498,39.585219944522194,33.9532504462041,17.300646227429194,25.442754639012463,2.5688896203906437,27.722624084223614,62.408045178854344,59.430547203153196,35.144012111371225,25.192227379344725,4.061636644224897,4.923491183664197,36.19770293860799
CUW,1985,30.05271758008837,35.393116605814534,30.374759358988143,16.722737786781543,31.97532206657258,-1.670404844642711,31.26373962091536,62.47942304677644,56.498131344793016,36.45060327930259,26.292256992910477,2.5959299459201413,3.758465492249149,35.81837747223248
CUW,1986,31.355916741409793,37.99394840014925,34.58248438899326,11.462106470241253,31.68565701159224,1.142987153035007,35.945270964033135,62.70396800249634,56.70162541158072,34.17097853469665,26.571033448456426,3.287611119627655,3.4405825948801327,37.2298865887228
CUW,1987,35.386955865560125,36.11651840861976,31.846032945171576,18.77033415466097,32.032629141924836,-0.7299176832273107,36.02832373173311,60.408751398240796,54.217155685382025,38.05398696790448,23.011309004400907,3.7259867235656197,5.160625365047749,34.908703811063894
CUW,1988,32.776046575673966,36.106215100921844,33.15732746543737,16.27011267527887,31.34698196052824,-0.5629661436087794,33.68251136641112,63.340462174817176,60.72207618881706,35.47838714106695,22.679420374540165,2.792031794797882,4.083993042845851,36.678405071697064
CUW,1989,33.575193861356865,35.78834572028315,33.51286449469749,15.057795625098828,31.398006656970857,1.9776508610114787,33.87633583568856,60.7577324106046,55.161955117012454,41.46611107877386,24.987451166691727,3.4266577673759206,4.491616958765071,32.90090872421281
CUW,1990,30.701344511405466,38.022025596965214,30.71303933337721,17.59072804615596,29.20678027834561,1.1553039172216364,34.16721513425788,62.03905366773094,59.5518126898811,41.42123563490844,23.64445792792255,3.029667756605096,3.7963209563378104,35.81822195601651
CUW,1991,30.519084038844817,36.91983112754386,32.984385998903676,17.440216331596716,27.61431271358087,0.09087965829824451,28.836855300499217,64.25542680769661,54.206304356214254,35.537182257129885,20.74997107002808,2.937963132090533,4.319442913681366,41.220824150740704
CUW,1992,31.287990430133604,39.546503708257845,35.609957006462544,16.36817075294342,30.131163460146418,-0.6884634718373461,33.942623715789246,61.962993236211055,54.06033006075408,34.353816390543614,27.346873932756004,2.4004338407548556,4.056684842462207,38.1506331470729
CUW,1993,29.81616303767405,39.16252834455661,32.38961807260263,17.67527922626649,33.08924589214699,-1.1632039966857908,33.0847112197044,65.0940132651153,56.322387616816954,36.27797131475989,24.68698676118997,3.2234368833969778,4.853468403306234,36.87553120878811
CUW,1994,32.1344737398259,33.53625062807248,36.3059111647602,20.509201580336022,31.55371213554447,-0.0496954050762084,28.242079494298473,63.31641011519312,58.480080043982326,41.294269443193016,25.77810464398732,2.601041225127955,4.615349758331205,34.22254832487482
CUW,1995,33.25387199361348,37.70615226013242,33.96758836109601,18.357288316585937,26.891258929810217,3.14097225941284,32.19634106223382,62.7251118546439,51.55611113718466,36.46212230141663,26.539839160653095,3.7104105464243844,5.415700860777207,37.047162525061545
CUW,1996,32.57231437623245,38.89918707714304,31.48032372789409,19.560153507684337,28.92999376837545,1.3845929194202418,37.335625636786844,61.52861962562021,56.99592793696603,39.999659217155816,21.290271348029528,3.434298847767505,4.600220290016447,33.959226641211245
CUW,1997,31.206941447112253,39.47863103966008,35.145701735828794,19.893326102753324,27.41970593647153,-1.539867962505113,28.39850013735825,64.06822866073061,53.22813633508229,39.679283520819915,21.422202412914626,1.7783209293535758,4.361748425976076,37.21218699468771
CUW,1998,31.99281334666301,38.525497004082155,35.30238188716682,18.14592603757478,31.870940708891084,0.8970958030684564,31.760970265422387,61.42960658423733,59.851106070163354,38.63641035625484,26.995111826641306,3.367091031753178,3.7549301009213063,33.30413506939418
CUW,1999,33.81058197413855,35.769468440246456,32.763839494539475,14.20416729992705,27.589559771432597,-1.9854669478270828,32.126065089228696,62.2660131509879,55.43315568324968,44.18943886328912,22.88421175053214,3.6235479350545106,4.696974278423102,37.20932830233333
CUW,2000,36.71639211132767,40.649858352598706,32.77090025267592,19.414046305427917,27.992051746372834,-0.8680050842617337,31.05629972557384,65.97960911114028,50.06364741552595,39.208021244422085,22.939930554972502,3.490365074600416,4.629722571909022,37.05767743616881
CUW,2001,32.213221905501996,38.98615723603524,32.09938942695691,15.443836628821735,32.41142474579204,-0.7849438647551237,30.854300214305002,62.35294658904873,52.606282808977625,39.29583582546927,21.357478501246216,3.524499467628207,4.363941361562285,34.752125584883935
CUW,2002,31.55463435364414,34.54096556792584,31.908581841271804,14.552546156223572,31.43071640748612,4.577149787726009,32.721440684785094,63.167022799379716,52.48973999296213,38.70873424383626,20.462418296809588,3.414547118355091,4.514415950786155,40.20595428545144
CUW,2003,30.792889433387806,38.953335200573946,32.68411799544765,19.411015427534625,29.74208220262083,0.4493524694146216,28.328427301124076,58.8120926489323,54.02359171703183,39.572083486143725,25.89049175744677,3.9533328201975504,5.910657628741407,34.51062813803649
CUW,2004,33.657338006333255,35.800211788264356,33.43561047573593,18.61259942460731,29.527644636052784,0.08709428295450428,36.90504876390675,61.96142617283498,55.909302455196325,38.283697046991115,22.2990594660724,2.443408832051375,4.473116872553856,40.17940627488223
CUW,2005,32.65462584720925,33.53377462291912,34.42206420967475,18.91110222081034,32.69949661644363,-0.0821005395607659,38.62129401690134,59.47267105744409,53.60950031239173,42.312703145635545,21.802117748058347,3.577197860269034,4.186580216358136,33.49755978836366
CUW,2006,35.68100411726966,33.605295506962605,33.913859454522544,15.928405065790312,31.039691011732337,-1.8754150475086462,30.29094911566842,62.89821334157409,52.80453706153148,40.13542515520599,23.536413658667918,3.291381323192933,4.694455307916465,41.00104672986703
CUW,2007,32.415016155263245,30.991860929234882,31.839045827859344,16.30854413299004,28.982508627097953,-0.781252962681048,32.536653314870364,59.922006541432,59.24649760120237,38.23738822220676,25.232341496707768,3.458411797527324,5.456313510692074,35.009484279395565
CUW,2008,31.70586946627703,37.474312211123284,34.607109773119475,16.59144252993536,24.726002109650505,-2.007673529249722,39.39560174707058,65.93666118400694,54.31247499053835,35.024878790880344,22.052003010532466,3.524740486506497,4.8052400622486005,33.76764658242099
CUW,2009,32.80494194769662,35.056578719474714,34.07407952339097,17.77134792819077,29.116122103033213,0.673060903310136,31.49115685695271,61.947661852049684,53.135059357698516,38.37241668338069,22.191371625744186,4.282342011116144,4.686452226851593,40.56977041878939
CUW,2010,32.171266638529765,35.441669320789295,31.86053405075107,16.622950200663475,29.62139565067587,-0.35085994103921925,38.566964132737056,62.537836326696386,53.29021462605735,38.65534778140967,22.188131924271556,4.475889504572887,4.923623708976525,36.94740140511164
CUW,2011,28.67309732267173,31.41366973056273,32.59519864569616,18.55648234168183,30.409601281083198,-2.4483800518712684,34.23713960821239,60.04776741655227,55.704845119847505,32.94495746134301,23.72815847094111,,,
CUW,2012,32.050615589371006,37.805212816535615,34.849442272325916,16.352247230993605,27.077360757361433,2.373864142244802,37.388406739253995,60.93392939519152,58.21870743410623,40.8503667215884,25.87814377752125,,,
