Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
IND,2011,,,0.6864904760594366,,2.547102571850324,0.7583247940209092,,9.400647502040847,,,,,,,,,,,,7.0453097474652955,32.630541854668536,,11.132869738806143,,66.345091949893,,,,,,,,92.63790982460554,,,,,,,,,,,,12.003836327655243,,,,,,,,,
IND,2012,,,0.7072722555640537,33.79349414273605,2.0382229909440372,0.755327364825875,,10.298084936009419,,,,,3.28151061624392,,,,,,,5.894377502517955,29.275325127084763,,11.307880872172342,,68.51573249702783,,,,,,,,99.18331348980963,,,,,,,,,,,,,,,,,,,,,545.3346901376228
IND,2013,,,0.6579639941624514,36.31932728438931,3.6656698437790585,0.7565583472022337,,9.536101072802307,,,,,3.153721356525732,,,,,,,3.073336601023242,22.998317714565896,,8.212894243513743,,66.64749644750147,,,,,,,,92.41648948126837,,,,,,,,,,,,,,,,,,,,,574.2459364978275
IND,2015,,,0.679823802043488,33.69017911650397,0.03159538644682125,0.715758998005987,,8.730717571830015,,,,-40.58033139965147,3.0156454407957596,,,,,,,5.922112509334877,33.5115506068385,,9.772143145969629,,68.20646988604969,,,,,,,34.49503616553335,102.08905280374779,,,,,,,,,,,,,,,,,,,,,603.8736229217419
IND,2016,,,0.6668338707085599,35.60568441554627,3.136473454460419,0.7549781138946612,14.257574121948206,,,,,-31.171531947627866,3.461127056613692,,24.719882097597086,,,,,,32.24722514533248,,8.354145648907702,,67.69265631681299,,,,,,,52.58946559088473,92.09060774331276,,,,,,,,,,,,,,,,,,,,,557.4973752242126
IND,2017,,,0.6942448212066861,34.405526546685316,0.7502684185394806,0.7899016054100406,29.39150547957757,,,,,-56.142451631203116,3.317616672537336,,22.920886108386515,,,,,,21.3638230810675,,10.860376766268176,,67.41007821562965,,,,,,,49.55881264770079,91.15667972088023,,,,,,,,,,,,,,,,,,,,,619.5943352861933
IND,2018,,,0.6726167256049541,34.90630514008625,2.2501801479469448,0.7394646936331964,32.193641053014495,,,,,-91.13179162769855,2.969954353641251,,17.136058891289895,,,,,,,,10.564268651308428,,67.6589409896648,,,,,,,44.872996568123895,92.65041410176603,,,,,,,,,,,,,,,,,,,,,550.705863325198
IND,2019,,969598.0830052139,0.7137956702809043,33.81505779273212,1.534663114463458,0.7526634805121978,23.229215779424436,8.264779836932929,,,,-53.96234753553334,3.099628060542562,-143314.52305188915,28.652973973842077,39.81690831300915,,,,-0.5080467476158099,34.84760038959021,-220619.36984613005,9.819984462783074,,66.92554729235616,,,,,,,45.87844329527255,95.38017150548704,,,,,,,,,,,,,,,,,,,,,555.3607559778219
IRN,2010,,,0.6880738078387171,35.967019331898804,1.2339143037445417,0.7446837000655803,,11.04675620783538,,,,,2.9999021646943893,,,,,,,4.214835445678188,19.019611207678572,,10.268013864774641,,66.20839552248226,,,,,-7.61964450027488,,52.0592861758331,,8.172427733406789,8.746683667651874,,,,,,,,,,9.479227223024331,,,,,,,,,556.8725859264918
IRN,2011,,,0.674562246974475,34.85993063928462,4.097394319656857,0.7270951125853669,,7.3903985525565,,,,,2.949105742033444,,,,,,,6.767395951099786,36.13654844552541,,13.95050958741603,,68.14290777846162,,,,,-8.179505259696636,,43.56224295122655,,4.879461953660428,10.720213149193135,,,,,,,,,,17.11703061258971,,,,,,,,,584.4860636603705
IRN,2012,,,0.6848764142593021,37.37905878888197,2.972608576519143,0.7669497979434988,,9.647383767007895,,,,,3.111776051924995,,,,,,,5.5207797457750845,30.359083840901604,,9.923909285926444,,67.16881995925571,,,,,-5.316195965879441,,51.958858554165786,,4.956663456800969,9.475761750002924,,,,,,,,,,19.485875816036227,,,,,,,,,604.5718119234725
IRN,2013,,,0.6505576878491001,,4.700977520754998,0.7625466670023643,,9.996750459571052,,,,,3.107572479949116,,,,,,,2.191730991632818,31.16138116712285,,11.805603026628251,,65.73964904022692,,,,,-9.402061072551717,,49.331490601951444,,5.251363782472369,10.488918374800699,,,,,,,,,,13.35924754585459,,,,,,,,,571.2142548358648
IRN,2015,,,0.6957453297285694,,2.536241099124222,0.7318702585561028,,11.99380807149987,,,,-34.324642044155375,3.275224375104462,,,,,,,3.808127645323263,27.907052466884807,,9.747575527730366,,68.46311437386956,,,,,-0.006729392784352584,,49.85900844262821,,7.953945530252946,9.429371357086659,,,,,,,,,,14.175362576684256,,,,,,,,,515.0558695318233
IRN,2016,,,0.6622032871133574,,2.7144883116820377,0.7549026887152828,16.69423357469971,,,,,-33.77935919335699,3.092548671549646,,26.44421532969107,,,,,,29.849655935413395,,10.383383493199426,,67.66345100730148,,,,,-8.034285438112782,,43.312996427434925,,4.463630984654176,9.300276933454912,,,,,,,,,,15.203843234737134,,,,,,,,,557.9293442227998
IRN,2017,,,0.6930101353501512,,1.5690120158568868,0.7550666057681819,25.88024186910936,,,,,-29.419501900561894,2.9545312531569285,,29.24099663187677,,,,,,25.617606235384873,,8.892314057606525,,67.40439391261012,,,,,-2.0660290259186738,4.991439388429077,53.47754420216562,,4.996841585551854,9.715659194679393,,,,,,,,,,17.14918797742808,,,,,,,,,539.4532066568029
IRN,2018,,,0.6765912193720418,,5.3271172709892305,0.7388280183940924,20.04726984276569,,,,,-37.445788210957964,3.294335648073372,,26.51235399610178,,,,,,,,10.114351911432696,,67.81509513041743,,,,,-7.116127193367312,5.939353858894784,49.02849537762835,,5.767610364294453,9.721777835946837,,,,,,,,,,16.43096746992646,,,,,,,,,538.3695810454211
IRN,2019,,302192.1020478952,0.7012459407211032,35.2075615951654,4.127032576239573,0.7476112333228284,22.28926668360826,9.30213907360714,,,,-18.27344484126311,3.1141230892875154,29562.42003605052,17.82310421728896,45.90762246743607,,,,7.68996499077482,33.320540492659,324417.1355167977,11.434314120902936,,67.68731921851182,,,,,-2.7223586350675024,2.78159469200301,48.56960308089353,,5.869660317776092,9.567375710167925,,44.09410668729886,,,,,,,,15.44178638376373,,,,,,,,,531.4561097492928
IRQ,2010,,,0.6758595996438774,34.447420115410964,3.13248782628415,0.753363735614261,,10.988672283473939,,,,,3.1058579746044663,,,,,,,7.63045241660924,30.231346050001044,,12.47610223579548,,67.16608619961389,,,,,,,43.943381270709736,92.82502713827549,5.430831585517515,10.302824427721813,,33.84736731003369,,,,,,,,,,,,,,,,,607.9598579477251
IRQ,2011,,,0.6820828011732315,34.047558084808564,0.7535763218543023,0.7604017089352595,,8.571623645678693,,,,,3.1514712181597218,,,,,,,6.2205716440412,25.943980308783885,,10.073109485992296,,70.27508833433966,,,,,,,46.375718015780855,91.17423617231056,6.540635388250673,9.6213211686335,,43.130060876059765,,,,,,,,,,,,,,,,,580.4108187466738
IRQ,2012,,,0.6638663494560604,,3.441247713408068,0.7354136453235859,,5.727663320540884,,,,,2.970165929300133,,,,,,,6.611724475059925,35.79621968649935,,9.84069448126369,,67.2921124216686,,,,,,,47.74791094823511,92.75432323410631,5.867897424711053,10.242698927177155,,38.574479650978326,,,,,,,,,,,,,,,,,589.2538449944633
IRQ,2013,,,0.6940459898844267,34.70057289082828,1.3528665308541539,0.7392260769549207,,5.751019655572458,,,,,3.2243396340966592,,,,,,,0.05241839816583971,33.6897289452594,,9.974739633267056,,66.91641802349586,,,,,,,44.78264945281944,99.8850745018541,5.879879375285554,9.90254198945922,,43.05862611399284,,,,,,,,,,,,,,,,,578.5373497336569
IRQ,2015,,,0.7203488128203784,33.97593999868198,1.8437148318552485,0.7464345369079022,,10.008012226914238,,,,-22.457928251483946,3.2430331392808367,,,,,,,4.936840615817319,28.396009073709912,,9.561540638241844,,67.1080342764176,,,,,,,,96.85730484740473,6.4543907788692305,10.462986843439644,,42.370263265611264,,,,,,,,,,,,,,,,,598.3924441839249
IRQ,2016,,,0.639604408492424,36.52681343910312,1.028420359248796,0.7671607952228178,22.17010534380141,,,,,-34.71125807467954,3.0656099533982,,24.966609831340403,,,,,-0.2398847289727728,21.991499453052462,,12.828078730930871,,67.24259502661717,,,,,,,,104.17582333470484,5.867398625643719,8.074872221209311,,40.807102990313446,,,,,,,,,,,,,,,,,513.3756493677439
IRQ,2017,,,0.6695225645810454,33.66387552980963,2.4665906239165976,0.7655997894820405,33.93422610719585,,,,,-51.972962185468674,3.026315105685763,,20.00997837096928,,,,,,28.020774312554856,,10.85033555035733,,66.88060916970176,,,,,,6.472940617514695,39.413348863872734,100.86560773853435,4.377219610136878,9.353755916194327,,33.991445146016815,,,,,,,,,,,,,,,,,548.6231537666522
IRQ,2018,,,0.7014574355685271,36.67961338560407,1.7924758972839812,0.760861974094153,25.308138830134002,,,,,-66.7802302139416,3.153901551309309,,26.57240306806912,,,,,,,,10.372652600188244,,66.64423470292986,,,,,,4.893718423908118,49.46559959427013,100.00272842119402,5.694328423694416,10.13968570180717,,39.62039187619331,,,,,,,,,,,,,,,,,605.9578735339836
IRQ,2019,,272091.13297778607,0.6773412990631343,34.81065381060536,2.8818012289952035,0.7779271399201322,27.11618040379101,9.928263882329,,,,-36.26166620286617,3.1939246215017913,132722.6133215036,19.281933451844402,44.779001579138935,,,,5.752713145127577,25.93032421466392,223790.4295207318,11.86863679105714,,66.834563731143,,,,,,4.446254242423208,47.57000972846663,98.19079484788708,5.102454570039649,9.304022711313817,,43.299089857614085,,,,,,,,,,,,,,,,,524.8769781712456
JOR,2010,,,0.6994533927836685,,2.2487937011879198,0.7803430563319712,,10.230968009073734,,,,,3.260351259110856,,,,,,,0.14132610456492767,34.22804808991574,,16.19438453374159,,66.27158338591114,,,,,,,,99.56695246686395,5.840389891588459,9.543453893307532,,,,,,,,,,,,,,,,,,,483.15675071831976
JOR,2011,,,0.6691101031000269,35.456380105595,3.4453020211417966,0.7817904390030191,,7.973868278832354,,,,,2.947956530763203,,,,,,,2.614544277864267,26.64959696522021,,10.833156269219355,,68.86443202312755,,,,,,,,91.66700152654805,4.384227090441956,9.81171798154475,,,,,,,,,,,,,,,,,,,561.2279805413829
JOR,2012,,,0.6971488258765678,33.95657122478787,1.356211418195291,0.755279964030579,,7.378445018359409,,,,,3.0435057139809527,,,,,,,1.4732558717337314,40.51352190683751,,9.959750814311752,,66.43480785738988,,,,,,,,96.2414696943858,6.466302220468877,9.656645865617433,,,,,,,,,,,,,,,,,,,591.5745990780256
JOR,2013,,,0.6800774949553241,32.19994770720514,2.3511224181272787,0.7478769747410088,,7.338900014065697,,,,,3.1837032832674117,,,,,,,4.825628559643992,27.179025065440932,,10.544354496500564,,66.91537057143533,,,,,,,,95.31669678927504,6.354780123234916,10.176674156461978,,,,,,,,,,,,,,,,,,,553.0908487197016
JOR,2015,,,0.6979630790780591,33.45332286755415,3.713663907093095,0.7602594938631019,,10.907461734869393,,,,-74.42257500524401,2.985095652377813,,,,,,,5.020988169082284,18.937515896554146,,9.91597023858926,,68.93227128914968,,,,,,,51.60795915501761,96.8169773283926,,,,,,,,,,,,,,,,,,,,,586.1294328086893
JOR,2016,,,0.6821925330917074,36.35751552897637,2.0941218574866056,0.7570158256982049,13.102561854251398,,,,,-28.384016050874177,3.17750506654452,,28.087889794555004,,,,,,28.919309649067788,,10.254341504935676,,68.46978462702512,,,,,,,,93.21119255927726,,,,,,,,,,,,,,,,,,,,,599.9707328820805
JOR,2017,,,0.684013358180213,34.66711762996176,1.1611557280076503,0.7338975406051141,33.892099936063,,,,,-65.66198997557335,3.305201360974752,,26.367428496087204,,,,,,33.62411420313982,,9.207239347282211,,66.38055996133767,,,,,,,51.073930751354176,91.26108436250254,,,,,,,,,,,,,,,,,,,,,574.2320093956223
JOR,2018,,,0.6750292577125768,35.248699961222684,5.090962996662178,0.7569012004890004,17.36255858963038,,,,,-23.19303597518254,3.110961999733064,,23.11809778170064,31.369381721470006,,,,,,,10.332833053029157,,66.96578677706036,,,,,,,51.80197520963763,92.39684066526549,,,,,,,,,,,,,,,,,,,,,578.6529729365798
JOR,2019,,227362.61494006164,0.6915518703457945,35.781560159360154,0.8682889005633834,0.7472950268370019,23.08597952347185,7.2399880074395515,,,,-35.34059398668404,3.07585590952576,47537.37825233178,20.644286620374565,39.60328122612197,,,,9.108243148240906,32.6873936194838,189257.4035791506,9.294428911995704,,67.50351394422019,,,,,,,44.10458461858302,99.95120094785092,6.6815742945873176,9.525993579888404,,,,,,,,,,,,,,,,,,,572.2328110845965
KAZ,2010,,,0.6845577919408803,,3.617374916306672,0.7527851912757039,,11.25237919293772,,,,,3.1810253770242984,,,,,,,7.263809205687813,34.94865345798516,,13.66081292503849,3540508.0080901925,66.52732676941135,,,,,,4.29351549867113,,97.37597957727564,,,,,,,,,,,,,,,,,,,,,576.1840071423549
KAZ,2011,,,0.7003387745517533,,3.607844765388716,0.7529681583763825,,6.149107484480656,,,,,3.2135250511323283,,,,,,,4.655376061464398,24.778131631331597,,11.6285008906205,-1101960.9766772406,66.8506981712834,,,,,,5.250283284544784,,106.26294688880748,,,,,,,,,,,,,,,,,,,,,573.4708638589375
KAZ,2012,,,0.6806387216383388,,3.907386781910289,0.768683956928166,,8.462294944333077,,,,,3.25687378443487,,,,,,,0.5984335357151744,30.393608886604866,,12.926115296168602,5461873.235758234,66.74868309012473,,,,,,3.841706321345847,,96.87516622671859,,,,,,,,,,,,,,,,,,,,,522.2478959093819
KAZ,2013,,,0.7078187880228589,,1.236799016134136,0.7180309180202985,,8.516994997112945,,,,,3.198966909288108,,,,,,,-0.7546647106406112,30.07718709406312,,11.197218204059045,4072863.298773002,66.04592383759577,,,,,,4.472374363564048,,100.11914116477983,,,,,,,,,,,,,,,,,,,,,511.8856011062907
KAZ,2015,,,0.6584954856857769,,2.957528301289696,0.7533553679518264,,6.847930103766691,,,,-53.08939541309712,3.111277558333055,,,,,,,0.9220349415764053,35.61255842726025,,10.848158525236704,5296682.748601887,68.08670982452071,,,,,,4.004364357085721,,97.0762686219843,,,,,,,,,,,,,,,,,,,,,590.2690927850155
KAZ,2016,,,0.6989674177662397,,5.177178213844981,0.7506875315641358,26.090317804201117,,,,,-66.17407333091496,3.1480120629917594,,26.02297780647428,,,,,,34.906637386081556,,11.916863628722199,590532.4791880641,67.80106177996205,,,,,,4.165188695274663,,98.78464595878657,,,,,,,,,,,,,,,,,,,,,598.1913946213748
KAZ,2017,,,0.6928395298319341,,1.8388438006644507,0.7644144602949069,18.7781093372674,,,,,-28.01296895188017,3.0544348602417672,,18.55854493292277,,,,,,35.37161485386368,,12.931632338140435,4267974.732586182,68.01121924912415,,,,,,4.740757733036655,44.600986724621045,94.73085785548136,,,,,,,,,,,,,,,,,,,,,564.3945175981289
KAZ,2018,,,0.6918762633599177,,1.8550722323519613,0.7548169659903334,17.972615551459462,,,,,-30.7458513426234,3.193279546486673,,24.077596077291396,,,,,,,,10.425138716093791,2194940.846260988,69.00278634621213,,,,,,5.671344753572464,49.71823889890751,94.85368461460236,,,,,,,,,,,,,,,,,,,,,516.1117610287537
KAZ,2019,,-49980.56737323408,0.6763158190746796,36.9290467483379,3.2141419596351453,0.723517355892912,19.77978892158185,15.303498833288547,,,,-88.06359220715315,3.143414578244105,91853.96923602166,24.53916354996902,,,,,3.2300465994751724,24.00929922726489,425211.5697817195,9.715174416715294,2757293.7003469244,68.62677486134498,,,,,,5.284750199535595,39.526404054984596,99.6181877098488,,,,,,,,,,,,,,,,,,,,,564.4037307012273
KEN,2010,,,0.6933717771925654,33.739922341967905,2.4281692385177642,0.7545724121513177,,6.682142899443125,,,,,3.1294867928912784,,,,,,,4.759788760503446,26.830048773566105,,13.19286242196193,,69.03489172167471,,,,,,,54.24854918812684,97.18593614606161,,,,,,,,,,,,,,,,,,,,,
KEN,2011,,,0.6962497384666316,35.47946432159172,1.7059935932597985,0.7413954721716924,,10.272788751121736,,,,,,,,,,,,8.132716155295551,26.182592283518623,,10.243589781655176,,67.76721390669528,,,,,,,55.43307189643532,93.35976725093043,,,,,,,,,,,,,,,,,,,,,
KEN,2012,,,0.7192158460820827,34.307661292753984,4.220479257741484,0.7470123131253076,,13.74165007538302,,,,,3.191731880760261,,,,,,,2.2950298576829375,34.767215951355425,,9.456296571025462,,68.6831252823705,,,,,,,51.644458416521076,96.04482363239305,,,,,,,,,,,,,,,,,,,,,
KEN,2013,,,0.6878882583164873,34.78763170001824,1.679531046697387,0.7458882226489548,,10.800363060747262,,,,,3.2062938540275128,,,,,,,0.9627215045155819,24.431361382424406,,11.841342794773169,,66.40207996330665,,,,,,,53.26666871739268,95.42175528323746,,,,,,,,,,,,,,,,,,,,,
KEN,2015,,,0.6694632006657536,,4.066884408691928,0.7397692405087056,,6.749646883556839,,,,-6.796140191154155,3.262126571635554,,,,,,,10.16545852728534,29.664080632340315,,11.352191010051683,,68.67799815921117,,,,,,,43.80075842495965,93.97463199688193,,,,,,,,,,,,,,,,,,,,,577.9345021723929
KEN,2016,,,0.6927665642140748,34.08041637459172,3.5974896894731487,0.7753128774508501,28.724777752359703,,,,,-33.741441872863405,2.925938602557132,,25.48674371766378,,,,,,23.88440268705869,,10.252621693196144,,69.06503165057477,,,,,,,45.83154752725889,98.86508106378213,,,,,,,,,,,,,,,,,,,,,595.5236022759559
KEN,2017,,,0.6951288350029151,37.494845023148486,2.759025318340399,0.758258983036806,18.88474997043947,,,,,-75.18510544370055,2.903940077541757,,26.785006740243915,,,,,,31.11017134608291,,10.521274860561109,,65.06369106824627,,,,,,,51.95006860901198,98.81178197457118,,,,,,,,,,,,,,,,,,,,,575.8530697721485
KEN,2018,,,0.68187667788801,35.179289169085436,2.328511199482353,0.7434788540462816,18.142341836044157,,,,,-35.7347786294048,2.956977020141464,,25.400450216765904,42.6588652114733,,,,,,,11.482298217739299,,67.27505674183953,,,,,,,49.72535383236379,96.51632958375117,,,,,,,,,,,,,,,,,,,,,541.8217048664314
KEN,2019,,702219.3646031141,0.6820941215633062,33.76567253098593,2.134598365119092,0.7520829944611228,22.72411626064109,6.48667668779824,,,,-59.990357582495605,3.099104637631455,-266743.1934872703,24.73678687423839,,,,,4.679799755480184,27.81976195084001,6735.399683374446,10.804163894487793,,67.96734951145089,,,,,,,41.10635536235615,101.0206119742825,7.792950879901146,9.994134095095006,,,,,,,,,,,,,,,,,,,508.9176797798169
KGZ,2010,,,0.6838938994084006,,2.9035067411494504,0.7445320751251968,,12.412639329312212,,,,,3.2579039831673153,,,,,,,6.718146081826397,32.02106356127035,,12.168280818358513,-726606.9546999447,64.76160110014744,,,,,,,34.720420428009255,96.93179060455303,,,,,,,,,,,,,,,,,,,,,
KGZ,2011,,,0.679503195482702,,1.9514687722750446,0.7559409251196924,,10.904166782512263,,,,,3.183778226918235,,,,,,,1.5585994754181622,33.25827649497056,,10.714141530285495,6286572.925008071,68.13766121615893,,,,,,,45.96722151410786,98.6429360330346,,,,,,,,,,,,,,,,,,,,,
KGZ,2012,,,0.6659860936899327,,3.7271847571579415,0.7727687095847028,,8.50092915489934,,,,,3.208351936320994,,,,,,,0.20751476009525316,22.39769488197141,,13.288714379130418,2018574.2434277297,67.93687792815949,,,,,,,59.628293193585456,93.2640458021217,,,,,,,,,,,,,,,,,,,,,
KGZ,2013,,,0.6672446089912396,,2.5464443610982617,0.7509776910299664,,10.954806405967403,,,,,3.172102064613797,,,,,,,7.279713120024816,30.78120038874936,,11.099731184244009,3671972.6459058137,67.68867066186118,,,,,,,46.15472706792996,93.76405243174595,,,,,,,,,,,,,,,,,,,,,
KGZ,2015,,,0.6835770201357225,,3.713683288968353,0.7427593776679886,,9.696816136822235,,,,-34.261345625405305,3.0256500453733284,,,,,,,-0.7708470708664477,31.50768093182934,,11.839947039050589,-453095.680958427,65.93650553746467,,,,,,,,93.32309732185205,,,,,,,,,,,,,,,,,,,,,597.7709713696298
KGZ,2016,,,0.7009652754933172,,3.313085336810725,0.7592042623397924,26.13792124206926,,,,,-71.3850448230439,3.26468385110685,,25.239381359501984,,,,,3.013420917299746,27.139893255639272,,12.909137017572121,-821202.0427487441,66.60495042250814,,,,,,,,97.26372069015686,,,,,,,,,,,,,,,,,,,,,590.3932537647578
KGZ,2017,,,0.6741309815834202,,2.746601826899125,0.7451952290193199,18.318538493077863,,,,,-22.062638083673498,3.1258784622171683,,24.078261139935428,,,,,3.2203211036733546,25.75462556076404,,13.84650522999447,965014.3980116365,66.12528772640108,,,,,,,41.44917853503808,104.5010839299517,,,,,,,,,,,,,,,,,,,,,553.190144356004
KGZ,2018,,,0.6656410855120503,,2.0818347111929043,0.7332230093174968,22.4495056391369,,,,,-53.2889361798369,2.9162073287023125,,15.23192106556516,37.08511561178415,,,,3.047723496463978,,,9.959190497297934,5582880.916262867,65.37901277313694,,,,,,,51.758635694898395,99.36718857204102,,,,,,,,,,,,,,,,,,,,,585.4163413120164
KGZ,2019,,315474.0092653506,0.6825494485929414,,1.88671114700613,0.7491589780193854,29.380438377930986,10.740083369011789,,,,-75.72149237158087,3.250695149316441,267698.7313179333,22.190264832635002,33.23474571883208,,,,1.1093843131904046,31.50404336617607,377358.5433563273,11.703617933726788,1923931.2779005207,66.70078135854651,,,,,,,50.86609765447032,89.5193611924018,,,,,,,,,,,,,,,,,,,,,606.245478477159
KHM,2010,,,0.6893123723644865,33.8336455325772,1.7813062891707427,0.7668946733382488,,11.618488287197488,,,,,3.099187072491458,,,,,,,1.3689394810252375,31.77525108241096,,13.476884035038342,,64.7117509404894,,,,,,6.345727684474356,47.7807891789086,96.19544879634908,,,,,,,,,,,,,,,,,,,,,
KHM,2011,,,0.7065584559985756,34.642730608071346,3.482775136869859,0.6935374548938684,,12.58540816575099,,,,,3.0027935274826367,,,,,,,6.8728488142504425,23.328002202234202,,9.168321392684575,,65.92514249366073,,,,,,3.427101617062118,54.873281847213526,97.41697062907969,,,,,,,,,,,,,,,,,,,,,
KHM,2012,,,0.6758632503285935,33.57512016809069,1.874541021462785,0.7697836127905433,,10.09429146725211,,,,,3.2738406930270143,,,,,,,4.26404521785023,41.03188521395448,,11.550045626808625,,67.47163562552792,,,,,,4.42813920502551,52.17817040962603,94.76134432597495,,,,,,,,,,,,,,,,,,,,,
KHM,2013,,,0.707317052970229,35.8464356362586,3.715386241373424,0.7359522507985988,,9.33333515476272,,,,,3.325373333963346,,,,,,,3.080561047896059,32.018209944846056,,11.68853800578083,,66.51126097757285,,,,,,5.509455500340217,34.3882382741526,94.17400269666892,,,,,,,,,,,,,,,,,,,,,
KHM,2015,,,0.6705170298252934,35.492898641594245,3.82216681148648,0.7769305522347192,,10.293423297113112,,,,-62.81551626906666,3.2570805996641345,,,,,,,12.616679106741307,30.917597807583796,,12.524493196102146,,67.03023828581271,,,,,,3.3228909438701937,49.82009990916896,94.66056995045068,,,,,,,,,,,,,,,,,,,,,
KHM,2016,,,0.682358806897784,36.96290763038599,1.9627584706820833,0.7540472249748594,22.011941430860567,,,,,-80.49470166932906,3.117218503322576,,24.85916070352024,,,,,,25.190368128258505,,12.356305920060668,,69.05696062329433,,,,,,3.1797147432107877,43.56216818628897,99.18021846824357,,,,,,,,,,,,,,,,,,,,,
KHM,2017,,,0.6708847010844223,35.31358700720925,2.6260776487734274,0.7757013744537669,29.026160540800024,,,,,-49.19947569126859,2.9820438034045886,,19.91888885049288,,,,,,29.658947705110677,,10.75801462239544,,65.59313176905637,,,,,,0.5316002852132327,38.93016169785959,96.40905655155568,,,,,,,,,,,,,,,,,,,,,548.5870466275973
KHM,2018,,,0.705274408563237,34.83634808895597,4.512961117284756,0.7493965609360184,22.21039015351557,,,,,-37.206929585377495,3.0696991161067007,,24.054967626095355,,,,,,,,9.58430240026182,,67.26584076181724,,,,,,4.165948739892114,44.43101258189317,93.36915303873708,,,,,,,,,,,,,,,,,,,,,577.0871657493036
KHM,2019,,496958.139602895,0.708559843395317,34.89080988578195,2.5260701213658967,0.7520414374550787,23.81772263167246,11.137701530560955,,,,-53.17882719302092,3.0078020788033126,-8350.072099400713,20.57204217874928,44.054126032188336,,,,4.941951993495245,21.345221411471293,255114.79523608403,10.196626667726255,,66.67074929563056,,,,,,5.5459202310210305,45.77415857789897,95.41916114783687,,,,,,,,,,,,,,,,,,,,,544.229292470115
KOR,2010,,,0.6688343659285125,,0.5637045668042129,0.7470550182265927,,11.4988035463039,,,,,3.263302581732053,,,,,,,0.35003722603361265,29.995120073539386,,12.10973506102645,,66.34811722009512,,,,,,,43.88428410227999,,,,,45.414172478104526,,-7.571094027184799,3.9163060444980395,,,,,,,,,,,,,,502.54692877260266
KOR,2011,,,0.6734656484526352,34.807969447444904,2.6966078058109675,0.7561876532710308,,13.418767590245176,,,,,2.850562988191236,,,,,,,4.539786974390729,34.71354732958889,,10.164831176642947,,67.17164100171024,,,,,,,56.17637812723792,,,,,54.21599492713301,,80.90810488201721,2.77034524292264,,,,,,,,,,,,,,557.9660327608046
KOR,2012,,,0.6677023924519834,,1.7535883557999061,0.7378318036202133,,8.129773019683793,,,,,3.101221934988651,,,,,,,9.934959479327528,27.278047716780158,,8.992998705684336,,66.11535799992738,,,,,,,,,,,,44.47234939089064,,131.2659652608873,4.6487159298164045,,,,,,,,,,,,,,578.8834632569406
KOR,2013,,,0.6798915036938491,34.17315849139195,3.3056380198062083,0.7382171525677406,,10.075515679622583,,,,,3.12928026307973,,,,,,,4.159467159367457,29.96921758408174,,12.606753512444921,,67.17131288005424,,,,,,,,,,,,36.78569441055068,,73.0633424296652,1.2978534258795138,,,,,,,,,,,,,,606.8808814062195
KOR,2015,,,0.6739276011745338,36.47230471557046,4.110556216521817,0.7683545752706247,,10.586538331485329,,,,,3.059595685430424,,,,,,,3.597025110662449,29.59029267626834,,9.672443714219987,,67.62734865370133,,,,,,,,,,,,29.65502990083834,,41.934489108093146,3.528876030037299,,,,,,,,,,,,,,546.5926617501176
