Country Code,,hdr-100806,hdr-101006,hdr-101406,hdr-101606,hdr-101706,hdr-101806,hdr-102006,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-110906,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-117806,hdr-117906,hdr-118006,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-123506,hdr-123606,hdr-128106,hdr-128306,hdr-132706,hdr-132806,hdr-133006,hdr-133206,hdr-135006,hdr-136906,hdr-137006,hdr-137506,hdr-137906,hdr-138806,hdr-140606,hdr-142506,hdr-147206,hdr-147906,hdr-148206,hdr-148306,hdr-149206,hdr-150606,hdr-150706,hdr-153706,hdr-164406,hdr-169706,hdr-169806,hdr-170006,hdr-174206,hdr-174306,hdr-174506,hdr-174606,hdr-175106,hdr-175206,hdr-175506,hdr-175606,hdr-175706,hdr-175906,hdr-176806,hdr-176906,hdr-177006,hdr-177706,hdr-178106,hdr-178306,hdr-179406,hdr-179706,hdr-180706,hdr-181206,hdr-181606,hdr-181706,hdr-181806,hdr-182106,hdr-182206,hdr-182806,hdr-183506,hdr-183706,hdr-183906,hdr-184006,hdr-184306,hdr-185006,hdr-185106,hdr-185206,hdr-185306,hdr-185406,hdr-186706,hdr-193006,hdr-194506,hdr-194906,hdr-195206,hdr-195606,hdr-195706,hdr-195906,hdr-196006,hdr-196106,hdr-21806,hdr-23806,hdr-23906,hdr-24006,hdr-24106,hdr-24206,hdr-31706,hdr-36806,hdr-38406,hdr-38506,hdr-38606,hdr-43006,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-46106,hdr-46206,hdr-47906,hdr-48806,hdr-49006,hdr-52306,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-58006,hdr-61006,hdr-63106,hdr-63206,hdr-63306,hdr-63406,hdr-64306,hdr-64406,hdr-65606,hdr-68606,hdr-69206,hdr-69706,hdr-71406,hdr-71506,hdr-71606,hdr-73506,hdr-89006,hdr-97106,hdr-97306,hdr-99106
HTI,2004,38.0937337599438,4.838839039766402,86.3104373600943,16.550710145793712,26.236259683985867,13.507545409079356,181.13800781305554,,,,,-2.6089492851223817,15.920994982629999,-15.304768202925686,-17.593713268413218,10.757930463444133,3.1731119001068686,23.028266847765288,34.778876671685474,28.345331535687148,72.67912861579916,67.62465279468465,43.049039459034546,8.299091918326333,13.225765159670079,12.298809520677079,6114.670314328005,11772.8212618811,79.85237391781988,237.13189365098748,0.12257119256275631,0.12920340122347768,67.54700109155209,99.5067283727751,21.102868752863017,0.6619720567120747,0.6886553132423044,,0.9441130537052272,0.4953970005395007,7.140375137192032,8.10115225547751,-47.27764244709644,23.120430517295866,60.55871778663884,54.974133169977684,4.364788753090757,17.274167266367687,53.79048711983037,14.636646447167859,6.499415852517386,1.3576526716762316,1.4589530860621691,0.4219957381360442,8.514082419520918,38.39558418029357,74.27925013217185,4.456688653601717,41.90170761082124,92.51136239859724,40.97655486421469,20.70520624519427,53.92232981568526,8.405631601798117,421.0093439930369,434.30301123792003,406.92064217537103,84.65682774142776,56.480842032269855,21.196842190432868,46.01513407877784,12.701989378982319,29.76236261493531,92.44221310052494,0.7723680310221149,73.18732001057575,5.8629942119181155,35.14733930011076,86.76753777567491,65.0457178168387,35.36466824774063,60.853665958127955,,47.58915218967469,2.8047340112497268,22.726739370528893,500.8503675284125,683.2742479473657,54.63802828695049,79.07544123718587,0.2229693937087441,46.489120812225416,20.298304635620582,12594.41583450189,42.54858044751103,3.0603446301602184,,5.922380541338115,34.24711578066835,7.949684256299308,0.6024651581218505,58.7023437099672,59.44515673014936,57.05376686081233,7.767387606229392,7.850568618732364,13.510711136979047,48.935028619369206,0.039138445058105695,39.7420809409916,14.202676853136362,,30.94330773342918,1.0355717659361279,43.19652654994006,85.42290372961126,11.515177924852743,17.560994515488087,24.812371110818653,70.05316829672188,1.0468428159415772,0.6536240942921346,6.818425276115194,3.969441900428602,20.88198447479404,22.891311421455246,115.62555097339407,179.94622135225146,1.1768972729105212,10.571390981079308,0.8201170049805937,105.2113446744954,81.14657644571739,27.067245418234847,9.248601473025708,4.645641436228841,20.296010794468508,0.3810631394869872,,,0.46031211929211074,0.6603721182111746,0.42467993547654864,23.449695259047097,107.7397555175079,18.939161022078654,3.126092425862491,8.644494125721629
HTI,2005,,4.7168930348849205,87.40231899678967,17.238840355048765,25.669574800853464,15.707844982414912,496.2908475636984,,,,,,,,-7.808459409748271,8.998894458540136,3.2421562571834337,21.90139732855913,33.429024994958844,34.61834599968784,,,,,12.898131836770375,12.204781349836995,,,79.85346808629275,,,,72.92556569739143,,22.133298019533797,0.6503701012695478,0.7218050311887643,,0.9487682103760731,0.485911480231621,,9.958571132133317,-41.20690319069451,,,,3.9913087004411483,,,,,,,0.4330930050932277,,,69.75130576540249,3.3584550241030273,,93.86837001913203,42.64579667522491,21.91301595793182,56.24126698845697,9.300709572329664,422.3175267874797,415.87686387363794,434.8492767006028,87.73191982816643,56.61024277182673,,49.59701268798571,11.074872375187496,28.015655729841033,91.4416438908533,0.736198358601261,,,31.224314956618098,,67.8185272689864,33.154965994772866,59.22481987551828,,49.85966787692746,2.1575770679939636,21.0699559627854,498.5854310582213,696.060772228237,58.49030792576014,72.88308821199138,,48.23539303946928,,,37.14129804280062,,,,33.08536620316374,11.387532878372204,0.7667543732032579,,,,,,,,0.0520512230576049,39.870801782895164,8.537376401904206,,,,,,11.435288212449558,17.863302683107438,,,,0.6937711484499419,,,,,,,,12.306944981755832,,103.48576776379376,82.61813660219701,30.729492820608293,,,21.059599575385615,,,,0.4821781592371738,0.6564358594806927,0.4277533385030802,21.481785284584433,,10.613811240112094,,
HTI,2006,39.21606162178533,3.8008763957067817,87.99574659233508,15.751950742245969,29.457577397295502,13.478698680383335,80.46967393007947,,,,,-3.733942712763648,15.772073352571617,495.89681536881636,-5.024455298525536,9.348703715692464,2.717889119998504,26.16549490313256,30.07203399025959,33.49630065416662,72.61664191343874,68.55662171101511,44.38929671352721,9.306272808027567,12.831622122713032,12.330672391515431,5159.9020439304695,15399.12050261101,80.94327257009384,211.03139719179924,0.039572977195646106,0.1556386450173475,71.16374968135027,98.83288947038983,23.41585039384653,0.6770929815531557,0.7065881594271214,,0.9445254163652489,0.4639217894692523,6.477457449433928,10.396258195171184,-49.58533187043466,22.1354493958106,60.936760034104246,56.117583166264076,3.9099459718066565,22.06087128410109,53.53633677364133,17.09461958703107,,1.3056386924533039,1.4133726328230138,0.3795841783414875,,46.46572092256848,68.85308105799444,3.0004160262255306,41.73085229658131,93.12091764485554,39.69664124976938,22.040276640928145,51.829098529026524,7.169918875683193,426.09194845450014,416.25710656825834,421.0068542684443,85.80844724597267,57.795075329462435,,49.364922941403286,11.486648329995642,29.02252782331434,93.74499727593336,0.733852751585117,74.55416529298131,5.911334834943184,26.744384036510645,73.1523289494648,67.07476541135534,35.69654126371789,60.79792263558798,46.443772467745575,46.09065697493291,-1.4358470588166397,17.85008130907788,506.87204768405627,688.2698401846006,59.32485232873941,77.7315355703216,0.161012944603677,48.20164477982066,5.512376374083615,9902.851195115833,41.30419577964878,3.1263555908078366,,6.962324556137703,27.4912102661269,10.832246512543175,0.19329240147642057,53.09468791078376,56.971859502969124,63.87870378401136,7.262803581678756,7.821060438245136,12.824873136668224,49.4224812635952,0.06550561439306729,39.83357174792578,9.581202224938583,,28.905497169747257,1.1357632942714866,47.15427384015252,72.12863726421006,10.213359136643874,18.785416750378484,25.381965476172795,69.29402636732826,1.0520232250893016,0.6027729430911937,6.120869569929652,5.061455781074929,20.177164886325322,21.024594508555804,115.8560353305835,182.71354454893384,1.2738612290961946,12.752310204602324,0.9350509888813174,104.19672724839847,86.2595532665793,23.71329533090413,9.327785281457707,4.777507758491451,21.7193479557961,0.3732654186711968,,,0.4381226046467643,0.6514993039586647,0.4719695404599429,23.263086148008327,90.81512976619125,16.24345516615408,2.342788982516673,5.657870792591812
HTI,2007,35.989039919301575,3.7141584100771285,86.67880325832998,18.191727251922217,27.5759921479048,13.271171022924374,510.6314789694595,,,,,-3.736599222189078,16.470705269754657,731.0083350320665,-9.058481374093454,10.020906198472176,3.4107939354269807,25.44069688980332,31.937130871900063,34.64895384967444,72.50453206411862,67.44740448000879,46.81651953570144,9.083864868209176,13.141610565097704,12.122243058799784,9363.605986023791,10439.859224045049,81.95943285619387,223.34815925413065,-0.0219462779300851,0.1571167858437465,69.78183851246823,109.13491106047672,20.958535274715864,0.6636709392869771,0.7321680280338154,,0.9442339102157629,0.4997621636904588,7.113408580747316,8.955137569489615,-57.292509511317085,21.910441529571504,59.11728836873062,55.07707851016161,4.395164838165762,20.509810091315064,53.443909979965625,15.506150805352739,,1.4505127201151673,1.33718931561421,0.4110749520571553,,43.43857928284788,67.12144596086985,4.663112165994102,42.904027910820666,93.51446909777796,39.85835348219064,22.500453626536544,48.72182421590221,8.66114073439606,428.3731062455726,419.58669088964587,411.32497368761705,85.53829616070684,57.19883554355563,,45.2231933705144,12.41888624063904,27.548093348889637,92.71881697796107,0.7634017852975818,77.02419239285345,6.189503347755103,45.7509636151333,77.93484316363609,67.44468945708002,35.2149739885617,59.01961035162726,46.03598029035451,48.951467811939175,-1.913040719990437,24.186484563610637,513.6067948534907,694.4990608135688,61.15477797210113,78.47202795567681,0.20999983211932,49.91818878604033,10.80174276882452,11120.671489804648,43.271695787105635,2.238883419038462,,6.495996421058101,37.57053746066296,9.599654151989204,0.9900617002254496,59.20069874750993,56.40550376086054,61.97472995480672,7.681456829047947,7.71067481952122,13.90400327786266,50.81715989616161,0.060839658817230594,40.24330549512405,12.834114287161693,,31.606455400669432,1.160248827051298,43.65535849701186,79.85677762762484,10.685476613128078,18.83480033255956,25.825618445122643,69.8635025871768,1.0489090417829932,0.38357569027761773,5.942549324140468,5.609949868042188,21.274657848400835,23.19603112695674,115.95240378838153,181.74544369912462,1.209364430802487,10.9607134336085,1.0162490458243476,105.557567734285,81.94733313274028,26.030123507879345,9.8647885068668,4.734923165522007,21.218074800212598,0.36691055295412867,,,0.44077609015965763,0.6609942402454524,0.43647628877203903,20.84332811351447,113.65440056811067,17.99553201457149,1.2970338056207371,7.340401478013865
HTI,2008,37.89813334798547,5.069617242388544,84.202983251261,16.302923292796045,28.65159608242973,14.224972793996566,465.1340659861875,,,,,-5.028255397616167,14.936180305728435,576.735929496065,-10.382140469426497,9.575139224549567,2.926315485620748,23.58693521291966,35.21936519985558,29.00407293406905,73.53024022010464,67.48238170134533,42.12413229111687,8.308216741000024,12.423173000154607,12.074345704643735,6147.598890405196,14717.28639178137,78.29225648052001,203.67973441226204,0.07096540648402608,0.13706229879456489,74.71598853353377,93.77288136499351,21.855640995980504,0.656596512709185,0.7032030038581558,,0.9495337908118356,0.4628175133438177,6.495327703282394,8.580413168724931,-46.04316482937985,22.475321078953886,60.447069706932744,56.14627431357229,4.346641735700044,20.045017166041433,53.19170158312154,17.29664983540232,,1.3569462822474012,1.230738031346132,0.4279710475999485,,39.14823970631858,75.27264610261173,4.496910790002774,41.835870436560334,92.11024237031849,39.58138332857314,22.552684833869012,53.05610115646296,8.06870944383397,426.3735657313582,437.0491849884626,437.38022943944145,86.06186734823159,59.32817733316497,,44.44367826463412,9.372491052842616,28.15527354905669,92.08542345844228,0.7501281021253099,71.74094834359308,5.74813517505124,33.059496885325096,60.943963767742986,65.22378583310022,33.9020361029931,60.36032408172433,47.777858793766846,45.65786960480505,-1.3390675280550193,22.044976022504663,519.5166044467759,682.0500086106364,57.44400613909027,77.00586543362995,0.19011871856414161,47.72231490784997,23.98648330465173,10015.886674345935,41.36237801488658,3.47290677047092,,5.4703550111263395,30.464765737616652,10.571003057832092,-0.07810011835019726,59.34520173448708,57.6648778531112,63.58079478201855,7.756466278863919,8.312367938664565,12.872117367174813,49.05233742236152,0.06107305867640961,39.4680158502951,11.01859750906402,,36.7389192625832,1.295744119404162,47.21829871398046,79.63732785013298,12.051226473309386,18.782169617077525,25.68050614272134,71.20474279069066,1.047705533180767,0.6737801395196747,5.18018286603939,2.79737362890007,20.318668497296883,22.849405385041198,102.60323325088726,183.27381959513633,1.290072796164551,12.402231692980468,0.8201917114336286,105.81472225688707,84.3516007443354,28.052455302524308,10.835397475214801,3.687363700193278,21.27166398881605,0.3973037493929753,,,0.47197969990519495,0.6517557247582754,0.4442204722009644,23.629730992739173,96.54308796037996,13.241644433143666,2.856265564701639,10.026563636593709
HTI,2009,43.3932220294785,5.052146629059475,87.19208061681084,15.095395130207645,27.38213154334144,14.594614068699956,396.69936715706297,,,,,-4.055154804841811,15.294047672670949,175.96459351431963,-5.184192815463325,10.553461349446119,3.297555201029566,24.75653685966831,33.62686151448149,31.0894496068405,73.02442539980068,67.57723966199131,44.86691039414004,8.567589154946704,12.593490119853588,12.517034115655417,6573.505822269637,10579.06602537087,79.7044283772969,246.26711384087707,0.0668063693953434,0.11471527316485111,67.47083085526293,97.76890520310067,23.68532643508661,0.658448055970955,0.6910759223337793,,0.9379513746527842,0.47796834193304194,6.413253755555176,9.47388770172455,-58.4124244297029,21.30956351387541,59.88388128319424,54.68997369637899,4.065782455793049,19.612681680216756,54.49538198809469,17.36954358447127,,1.302119281715034,1.3753184425997795,0.3911866891629904,,44.725663040869065,70.36585895543952,5.783143924342983,42.18054172198908,94.00510898014049,39.28168159752426,21.563255379267105,51.48764068383536,9.497173586994464,435.82001714258325,429.1354568328368,409.0514995992752,86.36205217154597,55.77405631716766,,47.97260779580292,11.759043172023093,27.579370438698223,92.92147505599948,0.7485979127613485,75.63602649052095,5.927952553667337,28.517752429653257,62.27852250986259,66.06043987041096,33.867484731401326,61.64721305730257,46.25565891746117,46.14245161825757,-2.0976438180466843,20.546884966495988,515.1483198847164,660.3119516920781,54.99377147020947,80.89856275499443,0.2013196003769985,45.17738984078772,26.844113530295118,11347.031477330016,44.584042199913895,3.101690043086409,,6.944139763249492,26.70374342347187,11.440798429196596,0.7602567887452036,55.673064023543695,56.523606560693516,57.60660660007859,7.74610296719283,8.167481734772183,15.50843667369526,45.672816821653974,0.058850165353439704,40.22604109973865,14.672772754662315,,32.09611888941749,1.036311156412964,44.1707961517489,88.37930337417936,11.578030432310708,19.06012888095778,25.21123358296329,70.67593699280133,1.0477928792880458,0.6136705908997969,6.421095021532454,4.4058009021931035,22.70234614851429,23.05186903927892,118.09502147378129,174.44431213548748,1.2446729410807962,11.086989025907268,0.9638851986787278,105.35965356494778,84.61194753969274,25.266993525511495,9.097322302312518,3.932318780777296,20.577231647902376,0.40756927217292,,,0.4527492822797994,0.6520447190691212,0.4809776442153852,22.125325758729204,71.36251874973867,15.68150319977247,2.416653230414943,8.412741945172538
HTI,2010,,3.5282462346574683,87.49246445864044,,,,289.14767346978095,,,,,,,,-3.861676617151536,,,22.370034691404346,29.830060903614193,32.90862014822687,,,,,,,,,79.77075733097746,,,,69.17035198505931,,,,,,,,,8.168483953898836,-39.42864275780438,,,,4.071590080012432,,,,,,,,,,62.96646309215813,4.434319808288967,,92.60670401673349,40.238720796177205,22.006693172637622,54.979408712331676,7.394534071191744,410.11997450105224,421.28851101538504,406.6993673697914,86.42110692487506,55.573301571441625,,50.971252568871535,10.609746045023332,29.355779931674768,94.44096379320892,0.7485201629116993,,,31.2841963748513,,70.53403791906511,35.038653068458096,59.91603994555715,,50.22111075835722,-1.7635592265056559,18.72654708895265,,,53.26602457715177,80.16304943704057,,49.21324154291698,,,38.16563210146646,,,,35.24426991250214,13.5184756857793,0.4772834680159006,,,,,,13.201457650014731,,0.05375768671409771,39.01560429502327,12.166553549679081,,,,,,10.6440209737833,17.621570030819157,,,,0.5099517761740465,,,,,,,,,,106.59381656806083,81.4945672965137,29.216850523176713,,,,0.39740925476103606,,,,,,,,18.36898382270581,,
HTI,2011,,3.8135002494819683,89.4346459833909,,,,603.6716519889882,,,,,-3.858883471928598,,,-9.241870016696446,9.689595250300824,3.555059183297121,22.286068504654942,31.39134297213266,33.00002374866788,,,,,,,,,82.29603887104437,256.78746194740165,,,66.40123737316063,,,,,,,,,8.27576931505552,-39.454450369014914,,,,4.652966943723852,,,,,,,,,,64.49575694023225,4.15232550951836,,91.84062357161676,42.14929019285474,22.01281211088795,,7.400807554312026,406.2562825383418,421.20251890439783,455.8571942216547,87.38514950986887,58.000352149031094,,46.81153246070428,13.8961829529028,26.7005892812211,92.78997222618365,0.7618127325412212,,,,,65.84143821757546,32.26365063828828,59.03698101940867,,48.58041065052202,2.5637094762894943,18.620623379008975,503.1001115879722,687.0087692004594,58.98415373771202,80.82780938880144,,48.54658556223324,,,43.17153034531851,,,,35.58130711555672,11.387412893592987,0.15078135570771112,,,,,,,,0.050316249279397804,39.34213463875073,11.427321252259405,,,,,,10.72655909316113,18.076294178224643,24.94413327802505,,1.0450368136725048,0.5313925710687577,,,,,,,,,,105.36241624019728,80.49836596248649,30.19474492798154,,,,,,,,,,,,16.804994463591562,,
HTI,2012,,4.468144145618838,87.9440567182348,,,,206.9481353424669,,,,,-2.8769385035263646,,,-6.782837183170431,9.248806500348953,3.7098363269165064,26.398944122135568,32.496819058097,31.941021655155986,,,,,,,,,80.52409391431573,,,,73.12105072160081,,,,,,,,,10.019541671496128,-56.21299627019896,,,,4.466887444127173,,,,,,,,,,72.2740289953326,2.201009002038265,,,,,53.554817186828025,8.042956957859575,438.00220167575645,418.45843834952257,433.0628729273532,86.20021120631736,56.28213219138634,,,13.7597437562309,30.228807330496156,,0.7472030813243173,,,,,70.40896066291799,34.93903747074315,60.583341492313295,,,1.9837868356042558,20.967726337665944,503.33021474647256,696.1453731272211,53.3584302088395,78.1534586175484,,,,,38.8709751420799,,,,32.811454965184176,11.47349490815983,0.5337625655396414,,,,,,,,0.042148549846196606,40.272436916834394,17.12855665345772,,,,,,10.246470656545227,17.234755173239133,25.590021218956945,,1.0485095443211954,0.6622062319120618,,,,,,,,,,103.89824587983249,86.78686767004879,28.034938651699093,,,,,,,,,,,,18.283380186796112,,
HTI,2013,,5.7940719508066625,86.48385207525845,,,,408.4946525687803,,,,,-2.8386808699117467,,,-10.205914000324634,10.31766250904222,2.7867232678960767,22.073805220547456,31.71303680158473,35.30201830505027,,,,,,,,,80.77757470422739,,,,66.21852632720974,,,,,,,,,10.708889616789968,-59.33680771985189,,,,4.256000265229968,,,,,,,,,,77.72273196270727,6.116984646165989,,94.22398325333316,38.094414531152715,21.213954468125607,50.40966751045027,6.961308008091288,412.3236247233433,429.7972723016527,420.3021669169906,88.21179927298184,57.312659752982675,,46.27498468459312,13.394370974498573,26.934056749462663,,0.749342785517988,,,,,66.64251409869064,36.44391009309407,60.698384841100776,,49.28251463037119,2.1935401261440446,21.262899728265147,513.0122199976432,644.0126716962695,59.21390958527196,73.70803959247189,,47.00313502794879,,,41.143584217977526,,,,26.884924501327763,10.787384979442244,1.059604004663536,,,,,,,,0.0629437900619701,40.110611447811756,10.27946739618196,,,,,,9.078693113347926,19.58627627200356,24.777493989924636,,1.0461563647496608,0.5528029919771238,,,,,,,,,,106.11348471709228,84.18239916499456,22.67547021792451,,,,,,,,,,,,15.166762120653091,,
HTI,2014,,2.206145361164424,88.32187972372029,,,,769.5656229495773,,,,,-3.660034985388506,,,-6.759848629244138,10.418762420332788,3.114625824458133,24.166717054751736,29.520460025067734,34.03931162325307,,,,,,,,,80.82741429389155,,,,69.98127224850704,,,,,,,,,10.562445717873995,-39.20446773389122,,,,,,,,,,,,,,67.9165693037928,5.547740067349573,,92.75873417468199,40.533900259230926,19.630413100212596,,8.631039256328815,446.9921904613377,415.1672790122588,410.3493244954721,85.82505843403237,56.854485298227765,,47.680728364983054,11.969172324617338,29.857267083504876,94.11940507898557,0.7499282150492494,,,,,70.23828724270025,35.8345536355731,63.37124199917359,,48.03343952856685,-0.9329848100699287,20.048470344594925,513.8503090049919,630.3770658669351,60.58153903388044,79.57573313622319,,46.473298104204225,,,45.05955685428697,,,,38.67380518359536,13.263821094548835,0.05896245499603625,,,,,,,,0.05476377625942849,40.30313848399745,15.533251381414349,,,,,,12.335608616171486,19.24556031042174,24.4503539658944,,1.0481918093049136,0.7393181901687944,,,,,,,,,,105.06334196490319,81.8953852718388,24.080736148889365,,,,,,,,,,,,14.365609712828439,,
HTI,2015,,3.6194083629551668,87.4036543814723,,,,263.43209678792545,,,,,,,,-5.1813456776390545,,,22.6770880575604,34.330978818194964,36.116283782987225,,,,,,,,,80.84829555966591,,,,71.67508823671776,,,,,,,,,9.02880269163956,-45.98304969379079,,,,,,,,,,,,,43.820960737419064,77.93530591271784,4.8840981811336865,,93.80215735042488,36.19812459576226,22.640967086303522,49.782987511009004,7.841761415185725,410.6597947670492,416.7941094803736,413.7253354871464,84.54612096866668,55.83824816660033,,51.27604120208525,9.216739631709132,28.341186309661335,92.9308063123254,0.7597057154027965,,,,,69.2102863362719,33.455390930395325,60.1203118103138,,48.989695784528465,-1.0207983953009165,19.47382474287376,,,58.22748338323494,76.04319804719984,,45.94711890576333,,,44.99525967072657,,,,32.94896050210674,9.477869455355243,0.4323036825940756,,,,,,,,0.042262001094258095,39.3504301226187,11.062782706734621,,,,,,11.856382135402253,18.461791350802102,,,,0.5358440874572425,,,,,,,,,,106.17721764244139,83.39028357997722,26.898807552973103,,,,,,,,,,,,16.558573445541306,,
HTI,2016,,3.712852423715016,,,,,438.22568685812666,,,,,-4.438172583669016,,,-2.559101084314794,,,24.5187322904396,28.44638539400562,30.348669718644054,,,,,,,,,81.21040907640462,,,,71.05591727620896,,,,,,,,,11.067264459703358,-53.434949537562545,,,,,,,,,,,,,43.16337175884048,,,,93.16520197969712,38.418368208737355,20.445326618383206,52.424796829288745,8.641315346654565,416.3718242843598,426.7523199047367,417.8397354286453,87.02542571664364,54.748104802404335,,51.82467789643953,12.370575050154862,30.422155609782042,93.09358044096655,0.7656877622710642,76.49326390662587,,,,70.40789680419502,34.58812968136613,62.244876600503304,,48.25694179842219,0.8069014400909955,23.047337054843975,,,58.553039535179394,77.96368098039336,,48.23197517755003,,,43.27868619790267,,,,30.37404937041356,9.085900932079692,0.991497980744208,,,,,,,,0.053143245296248295,39.08223146562117,10.486745346218907,,,,,,9.471080240585424,18.377518037262366,24.550718737048363,,1.0538775296769136,0.5816766193490047,,,,,,,,,,105.47713408507684,80.65824920390787,23.7464261624188,,,,,,,,,,,,16.223536838147798,,
HTI,2017,38.457460700299436,,86.4982926628951,,,,,,,,,-3.592513678236509,,,-10.583500171101731,12.842531708453144,3.4164856319717996,,,,,,,,,,,,80.07422566197747,,,,69.82824028766682,,,,,,,,,,-47.04186678109531,,,,,,,,,,,,,44.103495054584556,62.21363477768058,3.082296098243211,,,,,,8.634598815210229,434.7244158316142,414.35553345027853,392.43728379519615,88.20894953708172,56.9008052337921,,48.543401316583285,11.014383941333538,27.64420716226429,,0.769891785657,,,,,68.49177144180838,35.60947485225079,58.159319740496585,,49.823180040094954,-1.359026791911167,23.422440205573867,511.0577627603268,669.1881555388875,53.711579577597774,79.26028915460986,,46.8475505079495,,,45.00484023069484,,,,33.69107198787239,10.655800181492408,1.008710338016595,,,,,,,,,,,,,,,,10.382124574753535,17.509308376420634,25.23302211163703,,1.0463519307135907,0.6386061987554393,,,,,,,,10.350417683575076,,106.05185890969759,83.49334260062905,22.81173440423256,,,,,,,,,,,,13.466247515235384,,
HTI,2018,36.378069462955146,4.294414212221587,87.29818155873164,,,,277.7649469376714,,,,,-3.7350911559754154,,,-10.308120698084746,10.261345268438975,3.1721558149214903,23.00474531145245,32.46275506711198,31.59036776672099,,,,,,,,,79.30650617675572,,,,67.55087063237018,,,,,,,,,10.682140019625507,-53.032672696887545,,,,,,,,,,,,,39.24467826848239,68.17313890558982,4.5428000190826605,,93.53585733099582,37.81345440079825,21.558248951000575,53.53814125182913,8.49567156635941,422.8940698722732,417.2639625547272,436.5391652649088,88.1618434302773,56.982838851958675,,46.71233440204923,12.139784050035189,27.30874237390269,91.92622232659151,0.7558928962985711,,5.862907345901767,,,67.10847238183185,34.91087545363375,59.914276808476146,46.80913240338686,52.39202289828867,-0.34773685239236407,21.560380880225328,482.6262998287365,664.5866646891715,57.0250799192416,83.46314143673045,0.19627083553080552,46.980714837473194,,,41.99324879169998,,,7.3328277782893565,32.95740753257592,9.773982473989479,1.1572931819157322,,,,,,,,0.0284939261159293,38.16263099231509,14.727275441776092,,,,,,11.694411929409304,17.42387866639724,24.8450456959116,,1.047799932556728,0.5797564846711052,,,,,,,,,,105.4290566311264,81.02568346836279,27.945257053970487,,,,,,,,,,,77.22232299867972,13.516292967114044,,
HTI,2019,35.64942162155612,3.492506600000239,87.78812178547967,,,,326.64678611557474,,,,,-3.184192027989348,,527.003587114898,-7.742243530919859,10.508410712454815,3.4558888196615873,23.382342209860386,30.840165056387214,32.821797578795845,,,,,,,,,,229.3528424947668,,,69.8269553657308,,,,,,,,,8.894529069336313,-56.63591469537932,,,,4.108671051862158,,,,5.881139823553781,,,0.4209044654530037,9.487353553395899,41.52795232122393,70.80520164903629,6.956074382727612,,93.40253100379846,41.125830832453865,22.72596149568494,52.327053208162646,8.342478918883005,408.40738968934886,422.68304077264224,453.9549892239021,86.20683472159922,55.66748648427597,,45.91977006855998,13.402012536643873,28.55558710235678,94.28131710144153,,72.94139807360071,5.85855007734404,42.06894485131876,48.55158994252624,68.64830934729196,33.14065553828242,60.46370184607866,45.26061534484617,48.60596314405765,-1.2709293771696237,21.822109901768712,493.1579542450877,671.0638986663104,60.38618397152602,73.01051623093494,0.20712250351982903,42.93596714106046,,,37.66618348821705,2.091357468971613,,4.404758235273383,32.65246605145123,11.505529506553929,,,,,,,,,0.035543395668791,40.2628441549355,10.566198878741432,,31.817724394341358,,,85.00975713203346,11.029911480272585,17.721074439353412,26.057780039125326,,,0.6285148684315379,,4.3783959907238135,20.46845711403988,26.74897681099373,118.52969870186462,193.2282176113165,1.159277363370807,13.277924023638219,,104.86104747462514,81.42415276613147,29.876587289004398,,,,,,,,,,,111.26696406313614,13.375606161813547,3.36047035812485,8.372685746253023
