Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
CPV,2016,-2.2502768874621806,1.688690407259992,1.3747190723477605,10.745199092966596,11.38678943599676,54.12207112222614,,158.29089547199084,,6.92956766381102,43.36185564261966,285.8621288450815,1.1076411762535772,0.032095169543462,1.4032394790629155,0.0992513256710193,1.491465761586085,0.014796776424250101,,,0.7540206036069285,130.18170325414255,804.9902889641248,3.7477771668726714,0.12212118196328,,0.31817518212200646,,6.522252979811189,55.50210294580046,16.673907267921198,177.17632347402326,2.534742534115132,84.76833136099516,1018.3335155946368,9.551391895373811,72.40526970192138,31.063241073665118,119.78325370344012,3.8299777521799054,,,,,
CPV,2017,0.4665941934491613,1.7396524374801499,1.300758972178228,11.214937907231121,11.091725977593764,59.455059831130356,,62.56209859741766,,3.429897371286585,44.56584915500422,291.41177008175805,1.9741638875365908,0.0346832212270581,1.418623619814237,0.0806674755786365,1.8243633852489394,0.0159803863314619,,,0.6236159933786616,141.45021018052194,894.6875060498672,3.3448992718022126,0.129980695133121,,0.46689198224412487,,7.452931427786708,34.43982202157091,20.005589037741103,169.06279674040064,1.9343264685233077,79.87910610747346,1122.4976036740384,11.386579239418936,23.746909064234224,26.81749785752849,154.9314524355474,2.769554643061185,,,,,7.443701426645667
CPV,2018,2.4500097232083564,1.496932004180856,1.4096715187533024,7.77364548632915,11.482251563696472,36.765010035976175,,114.14864983400847,,5.690321957769401,45.27870931846874,298.02575549272245,2.512130844805024,0.0324936090036131,1.4092183933323412,0.10678688330140759,1.7888167645940674,0.0158492518159749,,-1.9315418403690694,0.7422712722354303,135.2276740908063,804.3704639775302,3.6485401796551287,0.06738246753725391,,0.2672593924360343,,8.964038260858864,22.676522314903455,17.170541674990957,126.19121321954407,2.642572910766467,81.87379327640119,1084.151899418288,11.86257251990176,40.78090648210087,24.60031724105057,149.42679514327443,4.83136965049145,,,,,5.0548387831923325
CPV,2019,1.4819471483468716,1.5937996389653537,1.2586052873131182,11.163044195898877,11.086385513848683,61.38595981318614,,113.70784764181414,,6.3457523890790775,45.898090602439304,313.9207574446905,2.686333771454458,0.0277308309166691,1.6195023581222436,0.08703269799409971,1.6412421415517437,0.0157768841160289,,,0.5842381075196499,150.26405968522238,866.8499911237332,3.7005180669469064,0.19487193628580018,,0.4384427171054074,,9.917436193963685,53.125882625893695,12.461278507303875,212.80645342258654,7.385417709303903,84.73980314787588,1132.3076751917433,12.638179361501203,45.90794598190038,26.773115791512467,137.81750291078737,1.03730025884957,,,,,5.967049522118213
CPV,2020,-0.6264814505654683,1.3734051930955997,1.4848759048930165,12.340138939318916,10.390220558077301,56.826520581159976,,136.65679192230607,625.0600492049159,7.310477151061246,43.786955376488415,295.68195533843027,2.489814660641988,0.0311883134452648,1.3535115996066431,0.088933141412647,1.4140472716883745,0.0161169667577428,,1.223947533490577,0.3313872153694111,135.39434769253964,799.2788399179599,4.932667591020331,0.1361562689510944,,0.1930454356612461,21.123324446082968,10.204628403681149,33.74205368240653,21.115780329340552,209.3659321508283,8.555051813258551,80.64169287398592,1037.9261852155453,11.479866587588145,48.37167376329983,23.913785355832708,163.8053554264309,1.7503562427213568,,,0.004085470951952996,0.4331062660890268,7.128933635536292
CUB,2001,-0.40912639361500824,1.7520372853412602,1.1954455702672457,10.709125106661384,10.2729477995751,42.1311678146692,,155.28896237342587,,7.333415697430784,44.736752089446206,282.9551304580495,2.0769715304215794,0.0387819286899646,1.4223923811230927,0.10234847785503139,1.4707577088425623,0.015543167064616899,,,0.678329018110761,137.87788050249813,,3.497394216752566,0.18383927665923988,,0.31940345599736497,,12.418082320451568,,18.8767307328201,,2.515275329167908,72.97595614305827,1099.7174186128495,9.252544514166551,,24.959434125133626,,,0.6853586438995842,6.098062653611689,0.7690060409447023,-2.305559239252948,10.466612633271998
CUB,2002,,1.5677861380609863,1.3350343726724971,9.372183804746811,10.433737918038183,47.967003186653685,,114.88198430306015,,5.6057324659492185,45.419207854935884,299.8101968609964,3.190555125497596,0.0348272750262885,1.171571894532691,0.1011403986077033,1.307649316088864,0.0166814494191704,,,0.7016498710941677,113.43450507296947,,2.365016731642794,0.12675795607877888,,0.22974513950085798,,3.393218209962672,,25.501144892562607,,5.583549333993928,86.8348121246463,1022.2241210747035,12.06421448032478,,26.40222012563713,,,0.5328879408219291,1.857617378034016,0.7121748928528139,-2.7431085117559824,6.980352078074606
CUB,2003,0.3296234896143657,1.7980719982846693,1.465110739480792,9.796391585596567,10.11670523204884,59.69697500461082,,136.51176252387705,,3.8785575093966678,44.01049467212998,272.35392642754283,1.0617134113916484,0.0283403077423005,1.3695355707520351,0.08612744638946329,1.9386897125853702,0.015719165413247402,,,0.6031342419334249,140.15063144856936,,4.340100999784256,0.17605801081176142,,0.2463488396795857,,4.932894882959585,,18.28357079662182,,7.049868244077227,85.53481588839401,1039.1851864811642,11.914767547932929,,30.412375812681802,,,0.6428656202321024,4.056892023708114,0.6116320427734772,1.1858787266327466,4.562820402195816
CUB,2004,0.5392127546003893,1.461429010073563,1.534127361041648,11.402799693431858,10.136048099194966,53.13692361888991,,84.68432926490595,,3.910990946680232,45.934577574306054,318.41836430038796,1.4566740391434243,0.0192878086365159,1.4710174099148798,0.11481558534069851,1.1814308455616023,0.0154782072366535,,,0.5169936903106378,134.87511016848353,,4.467869952077282,0.11360533806990349,,0.2956241063772151,,11.046671252175335,,10.587285047137092,,7.369844903273612,72.94404713828654,1141.726114873459,9.064698694512812,,26.738993895852346,,,0.4956408752053423,1.6930258176686417,0.6851240455075722,2.3913005821994613,7.154657132812063
CUB,2005,0.8258485768015618,1.7006525001699735,1.3223048751121023,10.93363867643457,9.4746436998286,54.28261830597529,,75.78474758027981,,6.240025018462427,45.69100041256613,307.05799761289063,2.0834326973017285,0.025160746803866298,1.6177993917353881,0.0754899175057292,1.2196179741659972,0.0158208121144232,,-0.3301580073202848,0.7742170712798989,137.27889340877653,,3.7574729017049115,0.10752530296321741,,0.43172313241213883,,8.43073314227004,,19.48358436283243,,2.9122713749993023,72.87610224724497,1041.8035495178126,12.08895104628023,,29.52458131925368,,,0.6693299210347825,5.399333921788396,-0.12105606076745568,-2.6575035591545477,5.668938227395888
CUB,2006,1.6639587751560958,1.2171843056454184,1.3470855656352554,12.619221748535331,12.415782743723733,44.45505014443621,,96.23305171793706,,8.23952065383989,45.488255437944076,282.2280723202707,2.741015699115099,0.0314596658783531,1.5202593533564912,0.07146526911252399,1.3318943479536163,0.0157978993292556,,,0.6532970349748035,137.17632567460169,,3.3019417943189584,0.13865754336421,,0.43362918344527357,,6.687698257107681,,9.094392827642764,,,64.9874605874182,1125.3442093788271,12.505001006129913,,28.31496436356784,,,0.21047970118402792,2.619057464740144,0.70904520818756,4.599521709665282,6.859921613342625
CUB,2007,0.987567527981914,1.4230483685875255,1.2466966384715334,12.169691563260251,11.30621043407403,51.63000440113162,,68.2726012708628,,6.361228220438984,45.459472363563236,272.1703862898693,1.98793714129952,0.024876342763820704,1.581921803531834,0.11930656410243459,1.6494807799627726,0.014040613066622201,,-0.21255480373855207,0.7153977514016352,126.94515913208188,,3.7541278978386745,0.1254292278595324,,0.36131446580173854,,6.859219002238961,,21.372240472116843,,8.802481869538077,83.85375566984271,977.4422115664902,12.601491736294957,,25.585308390547386,,,0.6436964801518251,3.150642785902803,0.3196945416155641,-0.5043276504541616,6.016839369916669
CUB,2008,1.0512988406362265,1.5453032380562999,1.3787121254755104,10.107678189562204,10.38414389618821,,,,,8.02432763484157,45.23033637405306,276.49889271688846,2.444518319853611,0.0337077068603621,1.4605029997070884,0.0983107302503268,1.563515006419345,0.014759778201037101,,-0.609982639616673,0.7287854146348667,117.27448832648058,,5.175589788536597,0.1696426124566205,,0.49306754240502737,,9.08425519472718,,18.90999877396484,,6.124783929048608,92.24929190048282,980.7959067873126,8.54555702726639,,27.209910005832313,,,0.6366027677484187,2.9647456809547768,0.5387050918891562,5.4666024554593085,8.313627015749198
CUB,2009,0.9463351146394188,1.5508266601025396,1.5161016511186116,12.863996676407853,11.168910631158269,,,,,7.005103081748292,43.56460200852144,287.6040160471821,1.6821033547727358,0.023660140198672498,1.4115856536501896,0.07051758644170389,1.5669081137745058,0.0153564977976577,,,0.3316320451417686,124.8153598797906,,6.308908307559619,0.172837067591267,,0.3032714065822133,,4.432256740064961,,4.8336299388712405,,,68.41335755359093,1068.7672932646383,10.96534093898084,,29.88433822596838,,1.8091619872403841,0.5502338646409075,3.0822598133134997,0.53756559400017,4.2364371527759435,6.118054354468278
CUB,2010,,1.6894057943201002,1.191051381589992,12.091988086304754,11.861855655161044,,,,,3.4234543899303658,43.0713719040199,276.4075115807994,2.110017833329488,0.0337109607363583,1.167784510369515,0.0929652499890368,1.6476363664088969,0.0157245131669159,,,0.6659973419893068,128.25593838517904,,3.8125812606002736,0.183913719941318,,0.3396300616551974,,3.805402966583115,,29.390602886598273,,4.008801981066299,78.85567392223601,1135.4432181334032,12.46860917598723,,27.237263138905252,,,0.4001749101526316,5.037505436420672,0.4286622946032993,2.789210695580797,6.988211499614834
CUB,2011,-0.6294587927078508,1.6144191886576496,1.3852168668554008,12.135032151755723,9.1524448105485,,,,,7.769554758483775,45.15303355825013,269.8237987336161,2.475104398399524,0.0184975163589942,1.470779187592095,0.0802655776925246,1.5569053788244975,0.0161688385753122,,,0.4674667695578371,120.6363286284263,,3.4901146372958105,0.1340945009353527,,0.40242333828038046,,9.015724202163963,,24.538173817474643,,10.350653105715,80.86584373361818,999.5660702170178,10.896990836985985,,25.896199209898917,,,0.39712797575455516,-3.022690843709427,0.8525958784437275,,6.5869368287559515
CUB,2012,1.6828230771323938,1.546869322273879,1.3159089980181071,12.331546766881964,10.910040774889032,,,,,4.765824365998295,44.32747045103475,293.7021995722146,2.466324656114378,0.03126598542897659,1.6464309393364795,0.1024322481457258,1.380482433647992,0.015811322392826,,,0.5992440310775602,131.16812240278125,,5.324738829203369,0.08233488074343148,,0.0722713355311527,,2.811251660706019,,29.653715833337365,,6.702566165776105,93.71532494038874,1083.3635299890946,12.050658224571922,,34.38001353937591,,,0.6074581415811129,,0.6327659677178821,,
CUB,2013,2.4898117763465817,1.499421661661763,1.4956921478486565,12.980239680944184,11.815289540430594,,,,,4.835529480422412,44.82951601819276,277.73212086602587,2.949067383804308,0.029418393352201998,1.430117231650739,0.092977407034837,1.6901154686985738,0.0163893103172911,,,0.37947133760805835,134.7388015072997,,4.411834596856313,0.16792443551085628,,0.2033332286670095,,4.877526707291119,,17.25819616528016,,6.9914450658249,84.55989192938439,1152.1614717441703,9.408830416438422,,28.52673026607481,,,0.6728463962518665,,0.5905084965950085,,6.3847119779642725
CUB,2014,0.9744425866401869,1.6857104654371105,,12.635348720942845,10.13871488767187,,,,,9.703456957817563,45.31816092766989,292.14105836622974,1.0581080631826527,0.0264780642275489,1.4567957024878395,0.1141275204709194,1.4165977740411795,0.0158001747095402,,-0.26531664856999626,0.7820923028904037,130.4291039898639,,4.03599453037091,0.18767602751220408,,0.4479258278910687,,4.15005382486152,,30.158070593038687,,7.430815094567912,80.1355626459398,1070.303225579746,11.554413281527642,,30.61136941401935,,,0.6626936959968499,,0.7143188957766211,,8.924506826318092
CUB,2015,,1.4535612847196127,,12.01624949127369,9.811034440427944,,,,,3.627943108089355,43.51169361586108,280.20632901046616,0.8855157798941327,0.030606598868274798,1.4436849963961291,0.11606972941594669,1.234060830785385,0.0160180479986846,,,0.6714416666650236,133.52622051191562,,3.954554117912024,0.1018451366956323,,0.2984102457038201,,3.9211956299405255,,7.55589678504624,,6.4261616136646404,84.83589650479095,1107.5277823247357,10.86684907542684,,32.00865224526661,,,0.021847425205836712,,-0.05882805361519483,,7.4400559289800405
CUB,2016,,1.733310781703177,,11.683362556960372,10.372556688568544,,,,,8.029674368332355,44.79635893297162,273.0455451101623,1.6037938803421923,0.036749816537380596,1.3036138102629304,0.13678826987765008,1.74501073215299,0.0166905468547537,,,0.602509402428574,122.55961894545878,,4.121724021117525,0.07419241960010829,,0.47688723373007275,,3.059824348943856,,26.60348960849283,,,79.2780368125281,1119.1593823366277,12.506871973775416,,27.570554763059327,,,0.6153483165284592,,0.5051939525981815,,7.696734599894085
CUB,2017,2.267551024513771,1.568010316129882,,11.961316326335256,12.104326281612744,,,,,3.7760397505477883,45.09029323552071,296.97441633312326,3.4452480191609287,0.0186959200825903,1.3261874541584415,0.1167201394848083,1.1467926393230574,0.0157528105112996,,,0.4432784281008217,130.3852755312471,,4.430787718395743,0.03375429445035008,,0.2392997747812723,,13.45060794957025,,18.239055066257993,,6.191393920592264,84.9270435126927,1064.999402218896,10.749360759725445,,23.21416205951249,,,,,,,6.79726803724461
CUB,2018,,1.3786515217886524,,11.162904827033652,11.617565473835704,,,,,0.5230767324576293,44.24544816474657,287.35653056129064,1.5708685049833342,0.0346900414240618,1.633338218977819,0.0967209157246017,1.6689854482570596,0.0170880422984023,,,0.8041744179281536,141.98485826954695,,2.8897997533396245,0.21809169501097864,,0.45074192846099126,,6.440099987351687,,16.702383157510706,,7.464367788926349,77.26012943206808,1153.7553093265365,11.868814758467988,,25.906013522250927,,1.847946700623615,,,,,6.831255928922621
CUB,2019,,1.7702238054803583,,11.940385098643091,9.348610771280008,,,,,5.145081302338886,44.98265273852436,287.4890863672084,2.835794238171725,0.033678582069724294,1.4913747609915455,0.1018366139322249,1.746130644452328,0.014922367708530001,,,0.5621544932553337,130.5320436242057,,3.6419812488248042,0.11292876641105459,,0.1733532929976952,,,,,,,83.25118998394589,1030.8294778527486,9.65415622517788,,29.072691724643605,,,,,,,
CUB,2020,-0.08518006076807572,1.82915871425431,,11.213819814296349,11.649090901627513,,,102.01798678355003,137.37058423581493,5.004177990309708,45.139705308717886,283.16410379849634,1.7043664450860045,0.035512341636665404,1.4593425872800423,0.1029495030109821,1.4653582601257167,0.0158869223190825,,4.0591300319279915,0.4251691661646489,128.32715812196972,888.4385054106405,4.267201566489423,0.17855580941016838,,0.236677098577372,23.847651166109234,,,7.168215748610038,248.40205861148027,6.931629177358216,76.29371578556817,1109.1118362141956,11.407821419328112,,29.406810222509506,133.9892820803659,5.615976272471025,,,0.19916007389572998,4.821932732512375,7.002465130965804
CUW,2001,1.9874480053696733,1.496711566087566,1.5366293644125175,11.472244673806875,11.142032652978127,66.63917369755191,,58.58198721579235,,5.12682146792586,45.9950810151236,306.8101370973475,3.452112286137147,0.026054861760213995,1.614632169751749,0.0910427555540107,1.7239510514199572,0.0173978400617727,,-0.21853831913940658,0.6897392581811291,137.19429627669354,845.6625012944864,4.103916472368439,0.10928516601867201,,0.39282044862512067,,6.446483243501839,29.09614496562706,21.734558909907797,190.45220299026815,7.69020078737629,84.54251417443957,946.8005436944724,8.749415090605309,121.09102605039331,31.033314343857576,115.1993296426115,2.878367939877703,0.7301138638345669,,1.0491412293076845,,5.963314842715865
CUW,2002,0.7507879331209719,1.6640612478817967,1.5327273438124291,12.49132016548259,10.848879866169122,49.55228655891992,,114.25663399688106,,6.268247383110198,43.2769877203714,311.6054243319089,3.633366618970135,0.0333797481963894,1.557435864411458,0.1159022969946002,1.4650696164458945,0.015055669141476099,,0.030543702581921295,0.5288713304472059,127.54282600735601,748.0494991028851,4.608172360724242,0.07307798965983602,,0.3668388842535738,,3.378410664113935,69.16122673494348,12.423678574314849,138.9706474626577,9.060960950819556,87.6851125916742,1124.8145439967084,10.664320130641105,53.917687488982494,27.54118581671878,121.1083358595136,3.084613743346882,0.753897019727936,,0.8079195428256637,,6.193733300837804
CUW,2003,2.0055696352141847,1.5267668177646478,1.3078670698525368,12.845772014343535,10.882380370135838,62.87111507595401,,175.35862601468503,,6.909288570243264,45.8844788271112,297.8396668207825,2.2749455255097297,0.028304592295188204,1.3254741467783069,0.08884297858954868,1.474191180887484,0.0150252602452235,,0.16153988463979108,0.7756041489130256,142.93872344961142,671.8446499860073,3.563515398107782,0.13760887459283178,,0.45674514031757923,,11.13370004982951,48.95301907399548,14.972083967851852,164.96809736277334,9.452987850841724,71.16744619881614,1000.1543355125302,9.96765685207495,62.69745256657962,26.332408841863504,125.06179227872187,4.391053315360091,0.5645091927357871,,-0.4057704150847621,,7.185750493614364
CUW,2004,0.640289255739694,1.5129162441304576,1.3865720613107997,9.813819575156247,10.845059350608926,70.61767090166879,,61.31599336242848,,9.27824419461824,43.92339833704914,292.364213895485,2.077367972069928,0.0355810071379509,1.6773721580385703,0.07652783415081651,1.2853063130576123,0.016739860301992,,2.1048758446905467,0.6369278997399358,155.30047425795811,914.9466018074313,4.68374659238529,0.013632369708616088,,0.27968776372350723,,6.329187864351089,33.02026285492329,10.1138639385663,215.74927434881317,2.1094497376146286,81.94711291166008,1172.3517165770768,9.186358833894804,51.3916815068902,31.456570143982837,160.051544275179,3.4572490906228635,0.0623262060799864,,0.8050383040729768,,5.494952907775694
CUW,2005,1.3790569874248202,1.5918830042605083,1.2612162060902088,8.523143204533357,10.151603825756666,34.938240064361125,,126.73839416658463,,8.15432884989791,44.94746245617645,270.74509389470575,1.3624754801279106,0.0333837016742437,1.3850217088312289,0.09693784305823439,1.2786048005050876,0.0157913621335975,,-0.16395069183686006,0.6522738981273108,147.2935697926644,783.1981481589286,3.595003766732463,0.0875385888185785,,0.35477393756951914,,12.153329823797822,72.49405298893272,17.79984618434348,213.65830852402803,5.741152758003237,90.81913340264825,1091.9592233828992,9.344049580770704,36.36497431786538,26.264775219497928,144.1824251570151,2.064373974306769,0.7886593000773995,,1.1832087440448293,,6.7811430615792645
CUW,2006,0.6030589737863923,1.568676874989426,1.4597608052606397,12.275549310465813,10.763056383908559,44.902048616343876,,87.48147551515179,,3.6242241898672316,42.69216440709635,283.0493107812006,2.5587011177344623,0.028994258970318598,1.3527115515752022,0.1258577718355756,1.9293717087429942,0.0165279665376282,,2.5225390537208887,0.6100172282523981,120.28147405245879,807.59220410403,4.188571762607987,0.104306252371279,,0.2566978604972755,,4.276200614900895,58.879707120459166,23.54627551262604,104.8105009163852,6.24830226198851,86.1732213781088,1078.9122721225283,11.10925503079238,92.42920485743173,26.110662985281838,151.59344462568998,3.4313044064605926,0.5014415438011433,,1.1954770223278688,,8.4935339733697
CUW,2007,2.2783723486444822,1.6758165184386624,1.3757593182360999,9.516453593480172,12.508694570534653,30.69227006740533,,85.01582706189589,,4.786560044606064,44.44667815836471,297.73078655344176,2.0424082161762556,0.032539170375347995,1.4387833353646888,0.09751823767568439,1.4044790169688697,0.015503965942581702,,0.01729348035056777,0.7012860479514704,139.46499275342845,845.2051349197691,3.5900267601784988,0.08803905536705078,,0.06585408339446189,,4.927738885294417,51.51470669061729,12.764734541836827,179.5643393034672,7.539325672943731,89.12994718921428,1155.121799372286,11.858839676439302,87.08368834882812,25.740118638404535,81.6775745980821,3.310045127026297,0.744738559028702,,1.0263494087609892,,7.288999907481471
CUW,2008,-0.3251601730392344,1.78210032491695,1.3668495049282348,10.622177515903358,10.199948188136723,34.04852401040321,,129.75866627656103,,5.413455511434978,39.1981205244984,261.86693530256065,1.965583811428469,0.0334101417831134,1.578100386975581,0.11463149420687359,1.0426242216462298,0.015274613220670901,,-0.3986651970852102,0.5149300477867454,142.34155493748062,832.9919372204781,6.384784241092735,0.2485159297378989,,0.3160505484040207,,5.015687153148725,57.27014513330039,24.387615771826727,139.96444647070626,7.31052493076436,80.92501587957823,996.2179121338365,11.358949109274086,66.10754431133859,33.11560756958858,146.92803993112264,3.954286982850165,0.40356557134417426,,0.7905681600706694,,10.026821406505473
CUW,2009,-1.0172381182174153,1.585715227778325,1.064079378436348,11.80113491878118,8.33067079230887,49.321674714736865,,126.6967882989161,,5.505198247259844,44.615993319498635,300.66310942424514,3.1751023556155267,0.0292771039656601,1.272354006275511,0.0988653174371508,1.5659651568657416,0.015525565129542299,,-1.8689251705982572,0.677412922352452,145.6657151755779,797.0450555827998,4.331155573405974,0.21392285472405118,,0.26998017080631037,,6.679956668903223,67.11160031770405,35.01744240443864,118.18625312210534,3.571742471010025,78.48152632194721,1074.136037706465,10.710759043131864,62.17233296374413,27.38258128560828,198.62533187346773,2.0077464670261502,0.3041048452300395,,0.4960048985243318,,6.364080098652701
CUW,2010,2.0304580119657403,1.5587947367325867,1.341123245788571,11.805078823944822,11.406547546126504,58.788172250563065,,160.63146967827828,,1.2557667602767122,48.09792720131064,302.7756735920042,2.5077746046837763,0.043847003785880204,1.5719874306657076,0.113090396510831,1.6908399824403855,0.0147750373824296,,1.9896575927815037,0.4502364856798813,143.95826221326033,836.2710000292819,3.59651515838721,0.14004900522541758,,0.41883491762176916,,7.934487570123659,58.95970257628197,13.048292160953116,136.9831217736705,7.857556590190689,80.80940734474504,1139.8040907563568,13.31561764314054,57.018376651294524,25.341865497627197,155.76091742491084,2.7899551824458064,0.5264984690035239,,0.422081599309843,,6.594593286811719
CUW,2011,0.43266394999927416,1.557494355924861,1.4137282596784666,11.05763783149158,8.253812739795887,50.64525411955313,,135.7950980383857,,6.4044956121061,45.81299182386435,265.3929865248084,1.7153665064572747,0.0344538381382108,1.3051787514762099,0.09137413482608531,1.3696366385152772,0.016083834124511,,2.16556996621763,0.36915110174560767,132.59223382193508,843.4026188620244,3.6986149512585875,0.0951309822329992,,0.34287143828740535,,11.24447629737277,59.274189902270685,28.622604299148538,162.00488928494605,6.254259520020126,94.39254590914824,1093.8956052821277,12.282614555999738,58.9022346977156,27.765263363958244,98.33403042082281,2.0355399727882046,0.516361672841469,,0.3332621821477856,,4.594978940683457
CUW,2012,0.581448501732674,1.546523684389315,1.3304989733180366,10.80083881649211,9.677806901811357,35.05824381961493,,123.7803758668128,,8.295598639020294,42.9704762352386,303.7728026078133,1.9838430259250104,0.0330270883733391,1.5404424951359084,0.09645880354160921,1.135678479446025,0.0147855458222464,,1.9810735045357242,0.5661853455611106,134.22008288154097,738.6620855371899,5.373359512105523,0.19494200461988087,,0.26730781198384546,,6.2289330132431235,72.385042556336,26.6159883528468,140.4747005949713,-0.9942122840576726,79.71210712504919,1186.7151767179912,10.248494139626448,49.84651246281221,27.386353369727686,123.60877699148695,4.223363909092006,0.8621013744854595,,1.0003498752260855,,6.8427963023823235
CUW,2013,-0.5031543247433996,1.6800322523169526,1.667009508890529,9.599299707076653,10.36345662921475,60.31698974685167,,116.24895597272737,,4.3814354892466145,48.07740198988598,291.65766100471876,3.4896665207730977,0.0278903368096712,1.3544872760971303,0.0850901012096926,1.7368463000774206,0.0159262174792104,,0.9824813298561708,0.5842508379509193,124.26645420741,803.4091741202533,4.219113866640215,0.13673537224772658,,0.4637234763720134,,4.021795545728237,47.47853197708049,21.90520577191909,186.07667363981386,2.270110789600726,97.23629149291868,1064.6182022154574,10.201249322972972,78.3662988579494,25.383203006499826,137.89439227105356,3.60300791121282,0.9255666027751033,,0.6723447068460529,,4.492573965313145
CUW,2014,-0.1718879623303753,1.5131680640265457,1.3117685712107543,11.58791216173532,9.985521339508178,60.303470785072335,,112.5039327406084,,5.9931025091656664,44.18705407181325,287.10483078550254,2.5684118641594296,0.0326451402131461,1.3036073671392487,0.14187791823674367,1.4517280376563328,0.0163674902282851,,0.16414529324314797,0.5135522447349494,135.44269055069373,868.726668805006,5.163918418144996,0.215526480547427,,0.4274753337023617,,11.234598469289235,57.82976333922904,17.069469388311852,187.4240287766121,5.450116694574461,90.5460675461309,1102.762263928697,11.915159752016349,77.14374420560604,30.566023162307904,143.53620585735075,3.9803930389877884,1.1608151829073532,,0.7968255468108751,,6.793319463407782
CUW,2015,1.4308162608505315,1.7487250848119462,1.2102843587927261,10.531142996126277,11.309515598593526,48.38884838149484,,130.7746256782136,,4.799189573177392,45.19988583084892,292.17579152910173,2.277682910175281,0.0311284424287201,1.550499633874524,0.10527487923865592,1.836434158595964,0.0162778624843936,,0.7839515410406985,0.45167579093293786,130.51139475773505,900.6286016501624,3.17200098105221,0.15455555681067618,,0.2994767120641856,,9.284698583270483,45.28644522046679,15.701678293826937,160.4293204533621,11.554522512415948,80.20384454328344,1058.8216709746648,10.876342586441773,63.79374598039666,33.39957005823947,145.4761168272232,1.8837082378862937,0.5285934572018551,,1.205305992744424,,5.1834185921434
CUW,2016,1.3910319349280726,1.6500955914681708,1.122942455656057,11.168102692990047,10.952100049200448,58.32912498927526,,108.6750023281227,,6.9044559543252255,48.78467997933989,293.1419188375304,3.7255818730338537,0.0357413119687207,1.4376400295311078,0.12124017863963679,1.4283378729009044,0.0150473553252512,,-0.3881970494674052,0.4875308493845866,146.42109065947912,815.5745612737072,2.8890189703807945,0.1243212881373426,,0.3806226872746721,,7.55947119488332,60.09481116385293,8.96610348143584,194.95228305483766,4.082322441057024,84.7493204955493,1167.4062343382866,10.85585889880189,68.27742167645512,22.88225045097557,101.18023283576059,3.7441757563452525,0.845558177098235,,0.8401224786520474,,5.0246153334245225
CUW,2017,1.875024744895729,1.472048201907185,1.2871008748102137,10.300497614840049,9.884612150274732,56.374253969620234,,116.27429158598808,,7.344129964575152,45.40776455926011,304.84297720127074,1.9558023225261716,0.0367504796372146,1.5166303008466826,0.0966473544519905,1.7024481517109125,0.0163039096851356,,1.4003658033721407,0.8253432526481465,137.92492924951478,763.6377760754197,5.5768368675235,0.07916991451015708,,0.2673380251211596,,5.559832022521262,40.03007512567635,5.832134151672122,187.45885046029292,6.183196610601654,95.39493892455775,1109.30758561564,8.685637353129675,64.22818683382079,23.775577581834078,138.6759773188302,2.9636687687983443,0.25900682835377314,,-0.024032853426527057,,6.8442837835430375
CUW,2018,-0.470531196702737,1.4830178961378764,1.3202826399095875,11.5158030574701,10.83823488904258,44.69068662671438,,109.98648422295715,,8.148751703265958,46.6317079146612,295.65805419158477,3.060605962863962,0.032214340994802,1.1781800330505203,0.0974551810251873,1.5225800124452618,0.0157318850017607,,-1.2610252420776336,0.7289587966820281,139.0509159982546,653.8706787697439,5.103040910507318,0.15996933428811635,,0.1562507794958728,,9.213763739674047,45.07276594145084,20.55796400909695,112.01994634687618,5.528469149722643,82.1231948412825,1100.186937463139,8.121981789135905,67.26669731977634,26.266396567657488,122.809426030874,3.4833443074219943,0.10328572171229933,,0.5324415468577781,,5.932695478165568
CUW,2019,1.2866106376222213,1.7040784138300265,1.1943185214874257,9.325958412075972,11.24762217194574,62.086993170273374,,124.48374252568377,,6.42249632441842,43.90051941694083,267.85748043015366,1.6875135056217563,0.023538799207205696,1.482285413745811,0.0776790131430356,1.7494694319028712,0.0169698730659169,,1.3405969860455653,0.5400100521759739,126.68135533337545,872.194179254619,3.6064220590982083,0.1311480992012134,,0.27905714857199326,,8.900677579230521,56.20109798490547,19.669595978916472,145.36600830816502,7.752995328703336,82.1464240325804,1162.611215108454,10.574157487205476,64.83473489332161,24.62211787469392,125.48277728015513,2.2696917777793493,0.5954123335676854,,0.9062132798274463,,5.900107605752137
