Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
KNA,2016,40.71087763716457,47.40376854216552,51.05901688118568,16.463709106645382,,,39.83067400268972,41.37773523596912,6.821907941725959,28.639330340269602,,,,149.38259736485196,23.64654598762288,87.37187976677788,76.11790927210862,89.77843949765801,88.95668969609008,84.3943946270994,81.75572762742048,81.54526024745289,73.58441522280567,83.9904220055701,80.86074483892438,71.9019917993181,11.20659937556824,4.159370438358086,10.203438466781105,276.8258961377112,339.07492150435763,51.463988657379296,99.53069519600328,350.25964537893435,21.196857798178883,22.23515725957089,21.431568076427514,18.252730425774715,306.876898430314,70.85120102719247,52.24892186514908,40.55185098554038,10.827388185852755,47.065588101680525,234.8932056769838,48.43044713620314,27.920634600978985,2.4250403359078905,93.05725628210575,94.7453176178257,0.3025244409919215,2552.0591496276606,1988.5723405265203,1390.2564459349226,0.20751975572612658,0.33773070310427733,0.12465247566537069,8.180547736968698,2.227964308219469,1.2043186947602786,3.131819784118817,2769.5370776871064,67.34781190309843,41.72571240101269,37.147202545601054,26.89301549625111,2446.7075658607982,1531.7411993147464,2.7056447694847865,89.19150433989596,17043.37932353169,12348.289747702223,0.2537697521038622,94.5117378313778,2.783125295604255,8.987865217150055,340.4981533579084,34.91731984931793,0.1217798494079374,-0.01688251221697601,531.9020419876315,5.792105344424725,74.34385022460981,34.6142065776685,93.60866318966076,880.224813381057,11.750236473644955,,27.399642698981953,59.64105277264373,11.732609517152909,6.034691075794003,23.865369160767806,,,87.50635366226386,74.73354804269883,83.12792269220584,85.58092511573587,79.25265103213955,80.2679820742208,83.28412476782196,80.35073295651556,77.36817803272348,86.75120516422969,65.22216663519829,93.20104546153352,22.216505391616526,60.683891437141334,23.471273699064582,79.62158537782291,74.86343243553164,78.12695421947404,55.8319043341845,52.021776754257445,64.58121232201104,45.183496828618104,66.37500992249069
KNA,2017,162.55880035947914,46.348682385529045,58.19345760710056,15.327866447064261,4.343807447332648,28.316217653031206,37.91270584666063,41.64689427770854,6.167172782748395,27.277323739633406,12.134806373226064,79.94074783043443,86.4179991000891,27.869950405230313,21.420090336159134,88.06717375196686,71.38955317344417,90.29579583294404,87.95525272072277,82.33668127142556,81.6952742613567,83.32869727244139,73.89539868700471,84.49010810079074,83.633074448884,76.85648318789221,12.54937501043342,4.201822743080594,9.166291166293968,-125.88871485214861,297.24417047463686,51.795972727523285,-24.630078605427556,301.4256728782799,22.443976442757652,23.462255516450412,18.91128905090737,17.455824839881195,1327.5776218352248,72.33084890227641,51.73640088300239,42.611241234962435,11.471626199139257,47.71876859927758,422.89045124585516,69.56746546388732,20.533823246568502,2.3670482077321027,93.28582071392869,94.54883397768269,0.2252070316653233,2387.7496145287864,1835.4318009535764,1509.4464419796798,0.2416610014079239,0.3093957294618749,0.131221261293372,8.574322462817669,2.6852562411792453,2.527949403152343,3.1274039505730347,2864.759489878952,68.84285744026472,42.88305159974316,36.48885355375745,46.40219067852199,2104.225020188733,1479.0630840129315,6.266958244487042,85.1898134294686,14761.448370997041,7094.909768888705,0.6458419281609917,96.55904889292283,6.496991585922111,10.093384882984044,39.68450615262884,37.36687280959204,0.5103529595579244,0.04863398011576811,-286.42168283055787,5.760233316784614,73.99701745077527,22.583225301921694,69.9930823685455,872.9086327354632,11.958770874860726,3.6042209879646965,26.584752786343884,58.90941157800539,15.080794072061884,5.792493317791369,24.545514029657795,4.149989877333268,30.048340868212,89.55052903043007,79.53053406320802,80.24281747227553,87.44998712377158,79.98724166975563,74.69752945948669,88.05477152997847,75.70202280090183,85.89938455613502,89.88398019462652,63.24119222562831,93.51465488179446,18.84613286170682,59.51433888903748,24.017076651580975,78.86565314368184,74.77372064959846,71.8623059153297,54.339918839437146,54.86961966527011,55.51899735278252,43.75766572550551,70.10509896005796
KNA,2019,193.6804706788966,45.41596559966125,57.8949771199582,16.159059579262298,4.38161884596576,30.324353342697922,42.2657696363787,46.044498993451185,,25.66220369215286,11.403317682703463,80.15722870783303,86.17787052334529,,25.95315225257016,86.65462106745402,76.5657208283334,87.85891778369877,88.92656967136969,83.14564482649926,85.59509598299664,81.74673151730973,73.00302745629472,79.58601243967647,83.53699171804828,74.67909689102973,,,,,,,,,,,,,,71.30161472811376,51.91895912333414,37.76577794289419,10.825104523897988,49.488326063550176,,,21.979266929008816,2.38935894592373,93.14013865827836,94.9200024033932,0.3166144433314429,3255.3967013622178,1825.617156326077,1330.9803678315834,0.20201551538574478,0.3448548564280916,0.1112961665138079,8.542110728760582,3.466723090525708,2.286617743026194,1.5922251677870132,2863.3648985919535,68.36645516572612,41.38118713896552,36.767049453441096,31.89653630495576,6155.169187006851,2434.4588567396486,3.6650940243155548,87.25923835316189,35661.68650672452,1649.7266606487437,1.0087700594370794,96.588819007151,11.60642433365485,8.8386197771713,-24.476887562942807,85.38883348049882,3.170097693328215,0.2010897162821013,650.4134215592978,5.983157707765487,73.48434777017371,72.62933463349336,94.5855094198974,704.4501524057816,11.313071490232307,3.6109898033729575,,62.512245944454776,11.180141477899607,6.456667540632317,23.35213055045415,3.846227891516637,29.00264461521738,86.57575571647176,,,,78.52818309408629,78.55477753085594,85.95579896487276,,,,66.5680899604585,92.43005498758254,18.212347206008907,60.75140605292483,23.01145901737503,78.9167069332853,75.822164738396,75.98207622897229,58.73421408102872,53.28511124839381,57.381410724319664,46.7278547848156,67.46935468305207
KNA,2020,,47.88132229508085,52.776324359805294,,3.893996168429081,28.409942534396027,42.70148977144369,50.60775482450832,6.213545780556007,,12.595235838183527,79.5799981703948,85.79797911884305,159.07835640876368,20.34277597089183,,75.85928673305865,86.7875391673821,,,,,,,,72.61251922464659,11.76826841793799,3.852005623872948,9.82761013833655,366.3043098789758,598.0860571710962,49.883651230753316,92.89520564765546,169.03583935536187,23.88614566209546,21.4992440342064,19.833046835575338,17.122991404103356,1358.2613496123222,70.67791000873059,,,,,357.04062768741244,94.4560991063808,25.425293048606623,2.50349717555619,92.9726564565118,93.79426611787171,0.2614351440001333,2414.306628332393,1948.104605782311,1313.78843325907,0.193230734326703,0.3504968374080118,0.10520117469138698,5.908519694608102,2.890731297231885,2.435461221005058,3.3918709412519834,3114.9099427470733,68.37670836722803,43.233592909532895,36.168800611448404,,6097.474779766417,2242.7278809093914,3.3370247302771014,84.77236395321721,15765.842709013868,7411.471488806462,0.11846633814367391,94.60606127578176,,,,58.748736127994135,,,,6.099755812132594,74.3035296526132,4.955155020361758,100.09466516229072,1232.1335871728177,11.01154432173848,3.8410415387315036,26.86578041132738,63.41086739496488,11.824601388293843,6.411865825539076,26.18518580926122,3.7533624503775473,30.692163203778055,87.106411993048,73.76432957206029,80.55982830632259,89.9076548572408,75.76850436716624,80.85323978194558,85.78909399300166,71.85355489062552,81.07135755394414,84.8693896476009,65.28129761936117,93.36378947871482,16.768902901828394,61.59428453871403,15.888797503184648,75.293261103714,71.42456734887327,79.09245392392616,62.804015849822854,56.55922025307453,62.78975545923977,43.93194070486261,63.711097159135086
KNA,2021,201.09986829356802,47.78837575496975,53.26929219955215,16.507391176676723,4.327450140122624,27.402578699486902,42.143684990943456,48.6597566073962,5.928454452596239,29.017108527382323,12.699554832781613,80.18361378867915,86.5968910178962,133.15522560486397,20.477594814685553,87.59184502669143,72.47986062167986,89.69985778200385,87.84683883951163,81.54683185512037,84.84527520713678,82.91861384188442,72.06401133021076,84.89903873066353,80.11774643056688,72.0119369467086,10.53285457256741,3.5588325524426496,9.889579401855235,577.1999160557589,586.2345879292919,50.43313315292941,68.03679865575765,283.420187686576,23.456859663102332,21.62442816044397,18.86517652692244,18.330344644793797,714.7381721276037,71.68966918823452,53.27708003142362,41.87201806462447,11.449277061191292,46.29918589586962,409.78411962970165,98.44588683527157,32.379493167129326,2.443781196657897,93.37266122231536,95.11354670377449,0.2548384705629145,2490.204062053461,1830.3190186583315,1411.5984175829851,0.21599490528687798,0.3041969281335994,0.0793946763982381,7.797153005905588,2.2550016757307008,3.742144886787025,4.327398116103201,2711.439666091017,69.47190543200543,37.16864399055204,37.01679441249606,33.688628011738714,4392.920435844149,2822.8250895338024,3.2082771994863792,85.56626923242446,-439.6216420788369,4298.033373205703,1.1249662766093818,94.26090886870317,9.553945158645044,8.145189443535237,104.12315944278765,83.62707316164409,-0.45206871238698776,0.155163775390564,402.5544706002878,5.942798136155827,73.6205869451542,79.82652925517007,93.5344283201485,766.95454912903,10.505577852552328,3.3485719381918986,25.99150065837805,60.78958017784382,11.247364948934877,6.262262752661092,22.92061031497165,4.1419995680175115,29.696492452922726,87.46303166472748,84.98935701934256,79.59601518204795,88.01279932913825,80.06161162603533,81.08393273763896,88.14464099291058,70.16284578121811,84.12110988523047,88.42664248805788,68.30162367568012,92.65529279249118,20.14316183163549,60.44803291314485,21.7451664863466,77.7277418177427,73.19455125826815,76.73454811733237,62.15451897386792,53.40369351207706,64.14132918474797,48.75314688667951,65.68579480456943
LCA,2015,186.9911758953295,45.83337482987457,55.278239549855066,16.174098359897474,4.308916618113578,29.79105270536082,40.88832084028254,48.0988617459811,5.779313326726918,29.099647029786897,13.14844304757142,80.05891367407719,86.42599480792991,79.89421107536519,22.748560027936747,88.85131850383542,75.63503619280989,89.20228149533915,87.63302472265313,82.19746018550947,83.40459597518743,82.96371429136767,76.73533228649704,83.69929871312743,82.76139118608218,75.6230501754315,11.823082145616,3.9181227324062657,10.348245108217291,558.1727880671033,363.92599209997314,50.209712539615566,147.5018282947957,206.3543508083625,19.50168645441133,22.864864760285194,19.943103517808883,16.972165568700444,1264.5799716254446,70.92513604814852,52.610137568580896,38.77113674390917,10.711906575813712,45.49906602699006,246.39109718060527,75.20764700388855,22.355970661028895,2.475819361896315,92.11241585269616,94.522863878522,0.281270227660469,2633.9954442922544,1851.8088047371702,1491.6007031352167,0.2058273807282203,0.3255295362789286,0.12073490946496279,7.276058575672652,2.3353250838437667,2.6459890631209158,3.0716617758854765,2566.896683081841,68.93616552930052,41.44973177614907,37.9694083843138,-13.04467783368483,4750.968496162321,1918.6745652352045,7.0005967091600505,88.14079737953364,15770.374076789609,2441.4973585017888,0.3961211708541421,96.89096188056331,4.094107984100973,6.5676954860464205,442.92534213929406,57.98842851605838,0.11227224805930902,0.08523603016261946,469.7978638153746,5.866313890076085,74.14408877891853,52.83980334694316,84.35946961317143,740.8074284952908,11.488848440758918,3.302790175986855,26.45479428416714,68.39257495220689,11.945454739244937,6.131192374453028,23.6426706193496,3.9535843508647934,33.550205612887765,90.1248388708298,79.23160589048456,81.81830736605332,90.35287224277876,73.7822377058033,75.60712412637106,85.10899205103237,76.83676956639027,87.88703706262642,90.5332494595695,67.8266908582671,92.13523893949896,15.403491136342158,59.519366541146596,19.74756184812848,81.055649989816,72.33776769570233,75.76292324348452,62.92434470861651,53.2685168728568,60.63947056163651,48.78245908918973,68.12610927110224
LCA,2016,218.13601573756569,49.94611557939047,59.12352230311398,16.526795820643116,,,37.37191092377356,41.82146886726624,6.171100421080909,26.602490423772622,,,,94.75486374440761,18.128555742791843,90.31172611530762,76.4644457472997,90.73532814950497,86.60117415521417,82.53483853599104,83.93501920094772,81.66059642449532,76.1422727148046,88.72140464450534,83.84719317616562,69.86224851452023,11.509820306352568,3.90396867816879,9.699171085174932,1166.4345396505864,74.72701285028239,50.25482892882276,19.170223782581758,66.60315474437334,21.48788601141469,21.979934921095825,20.018135627942808,18.29009292513792,984.2338049042709,71.15524698212737,54.59485008528763,41.202438358270044,11.030504646939146,42.90477555083318,-23.78709536462972,131.5508302269424,26.208012555053273,2.423367486432371,92.68167574905766,94.9947635800318,0.3573251488984065,2718.53178249591,1630.7518627882655,1493.641003633615,0.2169559316922611,0.3157797236161805,0.11106884384558101,7.6806788354798,2.692124635040713,1.7655377851803402,3.3975659802882197,2737.89265721235,67.93671230600877,43.06569325791713,36.84385212669822,39.905418442172575,5113.363466618004,1834.6099968307021,5.935962233252035,86.32663252404492,16232.75714542728,8248.268457098044,1.3284999506934223,96.38164216143583,5.846751668289739,7.7935076220145545,294.9803819846856,53.382849655089,0.49778933002429193,-0.05592029541908061,-143.97751135823137,5.905009658940378,73.30485635754884,12.75950121200696,91.84823025659614,380.6162190905336,11.71724115704413,,25.379895667325464,63.443522979698756,13.684115610559534,6.736336716424089,26.861760752681143,,,88.88749770158405,80.08953982490591,78.01246778768902,89.99099165546195,77.12315644383078,83.97423180276601,86.910483106107,77.2444138564048,86.44045666694362,88.19114060075427,67.49783176411997,93.64291084997839,20.089530386788823,58.84999240499558,25.17300503317169,82.38932888594327,75.34204825090404,75.75660874244932,55.44683492481007,55.025011641312055,58.51395164233795,49.686568170953656,67.67269623953192
LCA,2017,296.4002026873793,43.1830650271318,56.92545325116467,16.094204231161722,4.086087910809969,27.8317440748094,45.38554166417021,46.01517102302168,6.475223446183611,33.41481040096217,12.87846687875976,78.79665200575435,86.12570382275538,165.4858345398418,25.94795310849309,85.44252132244577,69.13165102869792,90.31732765075184,88.36642164092164,82.75406532049094,82.32954581865229,83.00959686630902,76.03916094372167,83.46572231187682,83.26667343495818,76.18144087702366,10.21466107484661,3.864347503229092,10.473717996888322,825.1201925881257,360.28521065789835,50.51763634538931,98.11885753128959,173.54189823003222,21.58722552475971,26.466854673466443,17.611016155370375,18.392845755561396,474.4850817197764,71.21604303807109,50.841371222506524,40.10445366955801,9.827942939081764,44.10133248205732,550.1713240896445,105.634832178354,32.02762343409451,2.396751987947551,93.37070374016578,93.65793051102533,0.2967645424219468,2614.045447584738,2165.5079684319453,1288.2531331312236,0.2213478455598077,0.31504123459311173,0.1038984960944773,6.5354737526986035,3.4312737285948125,2.313858337733065,2.915973217056512,2632.582884537474,67.18406554413288,39.82875316872016,37.21647068636908,30.88950309597128,5743.645143524027,964.9706709545524,6.9794049423324,85.84956182355192,-8038.3835342320635,4738.70115460598,0.14560015972657392,95.83044290603925,5.687033136053296,10.1259983595048,51.60407858854995,37.15709718179322,-1.119411757372677,0.052465212216699,315.2663022101092,5.866151796538087,74.05171259162313,,,654.3820778609404,11.990263747825665,4.04653850812057,23.899627007465856,62.588349440384654,10.980902619161157,6.12276867603032,24.614132590899366,4.232305733661787,27.226588232509332,88.79090136878315,81.8292759487983,80.81641266419352,91.26897997835951,75.31772593710123,80.87292554774237,84.89161391895239,73.75141865140806,83.32377040615548,87.54428338478101,66.27789872991221,94.468270052279,18.90261370781061,61.47058304409766,17.89384219519588,77.70335652862232,68.42627934370104,76.78298537850382,58.127919949914805,56.52709173613274,56.75485088589945,46.36276628549551,67.35736470836692
LCA,2019,156.3036087942005,43.13293038318175,54.62107060409253,16.13777397272196,3.9351389439865323,28.006163662012085,44.652877212412015,45.53814644909016,,27.645689350562247,11.525750015170793,79.76273718643158,85.76240345774951,,22.536393320894803,87.89941910475063,70.67057500342665,89.25504020910661,90.5945399115251,80.54033950233892,82.98689757465515,83.5259802891768,75.4751572341792,84.99327040868786,81.61917803497562,74.36408038920179,,,,,,,,,,,,,,71.50552818585523,51.27920954374081,39.38438889291629,10.14358286668034,47.701124346535,,,15.510895783673408,2.302686376847138,93.99467049525056,92.7745087532999,0.38872223866443417,2444.11453878446,1671.1422248091085,1511.601104363923,0.2136843540555486,0.2997741175422055,0.1195847375143894,7.091797757635476,2.341820773062408,2.540789663745721,2.966227730567944,3233.940262784763,69.71736343534032,40.29731060272192,36.509765635941136,23.5473077050154,4352.549476987742,1865.606492812645,9.73417895369732,90.95021151755095,15085.266871912128,8253.502310612463,0.09156974622764857,94.83393139597548,11.573119217274254,9.37505024469606,147.7348992243139,46.288954689480676,-1.5136261865610736,0.03579538774705218,488.75488311770005,5.73754393575326,74.09271602615695,65.30750319088921,99.28168214902712,535.7841960880788,12.34160910411358,3.8016193363386868,,60.9503943265156,12.670716063901239,5.825674346868388,26.575910343883983,3.9265239238155267,28.48603605235772,86.90416083715226,,,,,,,,,,68.99887210644378,93.02571151292152,17.928006599963084,62.09187145016454,23.142134541813995,79.55999619956724,72.45860641311003,74.25651678446219,61.45781625322927,56.44491566915795,58.16455559667314,44.91972923813803,67.13553640112289
LCA,2020,,42.66336812137719,58.9238409729721,,4.4596764342150035,27.85232676177493,40.502679259754856,48.32933162426701,5.802177591520095,,12.405751941732182,80.33882240433869,85.94241755729766,204.561254145429,21.46668024502987,,72.60933355674065,90.19598787359335,,,,,,,,75.91142784346908,11.699994626141761,4.024401622127704,10.065439534541365,436.1266848926074,453.6935785331265,52.57873886228717,84.28802652497853,331.0338163784854,21.581819532226508,21.47931463736124,17.8311334987281,17.6738864503996,696.9187255277319,,,,,,164.15444568904311,103.70154369929571,,,94.14386801897132,95.77374790748024,0.3487548593956217,2180.1303433145154,1952.4521816959093,1180.199420232247,0.20972581660930079,0.2667183255403544,0.1047655813272876,8.800943221057949,3.2893498729144905,1.827581303681975,2.999788170796017,2542.549340812102,68.27170079734904,42.63132215358463,35.927060252328815,,5044.315802091733,2475.727220696869,5.24054895711484,87.35755938750495,30148.028390972213,12919.503912720882,0.25842410376460423,95.749892163599,,,,40.796445171837775,,,,5.833201546381269,,33.550594174622574,84.84276050648225,,11.482452420030695,3.6473907390078253,24.617067255673597,,,,26.01367530895923,3.918277327639495,25.97430751565808,,80.30227518861541,84.3722817488026,90.74767430206091,76.5537585666805,81.10659316293005,86.18427501037576,72.69286150228318,80.70678734292753,87.448400965879,66.27260402511536,,18.32101982466309,58.081074804102556,25.16035356546642,,,,,55.29665327664255,62.968410508321696,48.32974179910956,67.55276305033571
LCA,2021,190.9602759956398,42.07395361865102,51.87070340829036,15.802292787909664,4.433936654396753,25.9772816180166,45.57725962551156,48.1728631165445,6.109283890863087,28.91164274105194,11.548694690501746,80.17538325794172,86.20491101678002,127.1947864211972,21.24159617876093,88.697490494219,75.18564621894944,88.43838842511651,88.40464060348856,82.38018940649603,86.22265363388271,83.35404953998885,74.5895474910344,81.62682086684912,84.26751614847109,73.91939325236828,12.788479372853331,3.8621192300919027,9.898504877736553,689.0030459772796,404.40181763283283,51.86471983627501,104.89296190366635,127.86944552358764,22.375108603727455,20.04815369560983,20.601664821705967,18.628469156000612,1176.4115297516855,70.58545094805801,51.35250609696835,39.73170210926684,11.307741516427411,43.613771775298694,154.35838686372918,82.24594746985628,39.416439145321064,2.391064314133478,92.65276627395795,94.30723776074949,0.34199399328112406,2372.3011123478564,2007.8941612150488,1332.65070122966,0.22680908207032702,0.34636813307054526,0.1206262432450313,7.824105100828142,4.206071758723628,2.483917296936247,2.408751360026076,2809.7276500292965,66.74599496963896,40.65477519207586,37.49125828343381,12.793958604948259,4788.2576640699135,2498.911920757309,-0.9400664886874597,87.05928686437423,60149.35120256294,4603.146621060427,0.5627916511877402,94.50806144701421,7.902633756056637,10.47088176839015,444.4316831784178,49.027720777675206,0.6968789792458026,0.11657886006808721,980.0919771137986,5.834150497093295,73.907281957017,32.33139782721124,81.6749113753931,708.7507698447861,11.747228192750622,3.279743684435156,25.666924221178604,67.70859088130359,15.023882434121028,6.067550230182652,26.457338271528386,4.005501504620112,33.52512052380102,84.93401194331638,83.69978099219901,79.81668317967079,87.58775420579911,72.04846983710766,85.60517781668418,81.74312026314438,74.39404876891986,80.52526901126333,86.70141366593231,66.02498668138749,91.73327961841433,15.378149499255134,59.94120186206644,19.870352589687684,83.51706297109887,69.5584718095212,76.4806117281831,62.3881142975683,49.59556607715308,56.56192255736816,42.84555453720695,67.89554005452436
MDV,2015,165.42504989844372,44.733858041669336,56.90991111476585,16.223710083190113,4.474505774616994,30.00856329473842,40.18560910314648,44.38112560580596,6.242092287073897,26.016763208746937,12.014991813347192,80.1809943200622,86.1424771164356,179.50224234226437,23.485629119677597,89.89954095001092,74.1822108796085,89.08539889073371,88.71687777891033,82.26874092011748,80.98537725741919,81.4096085219736,73.6108676229202,82.87251548116461,82.55705361407087,76.58624431317985,11.680541951559018,3.8149180421538023,11.076188420042799,484.72281211432244,594.7323437745022,53.73574352894016,149.68793633234452,223.5459130422207,23.208651146849284,21.0706029226372,19.85036190903097,16.85796059201424,881.932226408818,70.45249095567463,51.90374948930736,37.521641291042556,10.846729118873832,50.58086532591114,260.5530087653608,101.11545176505264,24.97053866262746,2.3647858014529066,93.31252040399896,92.6405919155002,0.2723962551818552,2635.1723031622278,1666.8899871943188,1182.5635646462995,0.1895817225308749,0.34129768439876873,0.111591188731692,5.528693831601224,3.1282797784175393,2.7665890668637703,3.014734611674892,2454.8792354138336,68.88880919724613,44.21431116296136,36.39039532046344,28.886948640761403,6109.762982309099,1782.935527305724,3.348389625727485,84.36448851138631,26079.563293940097,4065.343172470977,1.9062861261460982,96.32003844681847,6.99648568030419,8.198958621799589,195.3019039521672,44.2410959003898,-2.3252669857514263,0.1289568030939765,443.84537765997777,6.084034240968201,73.1476902323263,74.47671714861173,73.12277326771144,348.61056514732553,,3.996026931769853,24.998341835737452,65.39113621891724,15.018431561455214,6.2188077796009145,23.78230403946964,4.26223369428787,26.607207771260082,86.69601134067868,83.55776725360107,84.4408750074501,87.97104571105076,79.73446884729,79.47836030427506,85.85575774543086,76.98649080915024,84.2135722867333,87.7948681354697,64.02449273979775,91.6775683108516,18.626148831647846,62.98258664209647,26.076339458799982,81.4573661440783,76.66150207740775,76.84599520779179,59.23407260680723,54.422202454051366,65.04759270645798,46.92984198012696,67.77157286245333
MDV,2016,178.39770403227013,45.96561112536336,53.73251860269424,16.322127308837985,,,38.497361172503204,47.46459575706481,6.094984476947916,28.82758921542332,,,,147.8670948006108,20.31959291165547,87.14741257216613,71.75861885066539,86.88366745187408,88.20012182298656,83.19734181782198,85.038362218638,84.1613350241213,73.82024591427403,84.24875734367347,85.38839989459242,77.10472617893797,10.496374694479437,3.503562124555584,10.512433779474389,960.8267332929059,336.2211020252156,50.17673781437415,107.9337319941509,221.0990923729582,22.808215136889277,20.719011280914224,20.43724132100613,19.024085846066555,1175.367896165972,71.19340165922794,48.95104300796466,39.42662022791844,10.283740558810072,42.69944166414239,128.2531733723568,111.85517758830946,38.85797328113986,2.544447134426618,93.24460243085426,93.42337998879624,0.35687407374282687,2169.647872328531,1442.028429761279,1299.4060575057908,0.2735138436945659,0.2960446627564639,0.0737000201268926,5.118640781969035,2.325179117678794,3.558235894150526,3.0882528586333673,2573.588845039541,66.07158037766432,36.86352478300378,37.73366574054992,14.176336498017193,7249.920028535795,2097.449184931981,4.982764383638202,84.45531833629451,9265.015337650562,8052.712186693923,-1.9032765899730961,95.71098711541656,3.0661878037286554,9.163697186247225,267.54024716905536,29.723181693304987,-0.807489902004106,0.1752632619289988,1029.544293335031,5.899589222884247,73.4423849369671,8.474069653469911,74.75748473429377,671.8015814201044,11.258458666120518,,24.74970050004076,67.02062051759509,13.048530755521865,6.136565059177399,25.729074473220003,,,87.07904058556859,76.75749551568953,81.42566600256929,89.57222311928733,78.54304451552098,81.04429794977466,88.62944235619906,77.51807526769979,84.65839505770487,88.98802200459764,66.66322605318076,93.63937075212698,18.54300209028616,59.3735404892049,20.492189518591996,79.05458756648116,75.1434175870838,73.8177777102984,56.65788259195385,56.97041093475087,61.65848387774044,46.821602233799055,67.79908702091514
MDV,2017,216.6082640692053,50.98307274919704,60.2828275589135,16.24505999273586,4.431472168163859,25.19684779888844,41.6764697282278,46.852545966151595,5.514529383753037,29.313794733486095,11.776173456102565,79.6028439702046,86.12658895851209,92.44264790838743,18.30501899574574,89.74867261684804,75.5313754706153,88.59397523556837,87.13719149520708,85.29616604228882,83.9655892102726,83.98487323857688,76.23306899310096,84.60228480378868,84.66158479674444,72.82062659604112,10.982592201309796,3.9521471192991027,10.957711539954559,626.5016354402088,274.70636252337124,53.045527892783866,103.0268848782472,178.69552627804117,19.74857666217832,24.249244198518255,20.812969177139635,17.781351798101657,-27.172488424945527,71.69024932890699,52.496745914580025,40.86063719278056,10.61521016370409,48.3348140079008,370.6366852656349,49.7844118966012,33.9436707495542,2.6162228341367766,91.60732271460999,93.06212192038544,0.2569225444703815,2703.4237167995957,1956.2110339198086,1510.548054147309,0.23333158831598277,0.3576362901202619,0.11253799587245239,6.48640948012598,1.8887952110874184,3.205341360148667,3.457007861226157,3379.632392005469,69.30741360060814,41.00815372364873,36.12174916132651,-5.276725188108642,2930.222796230851,2726.1523818252713,4.149785531570475,86.27560821018213,15481.01703870525,5567.394688098316,-0.4526749553919207,95.96776778088875,6.191623420938242,8.807231664448688,371.52538945363426,31.734472160590776,0.46967158989511315,0.018373170342811607,155.21741184782843,5.845663496664552,73.62000209524469,,,533.9291596174261,11.45770733239383,3.4162003048885867,24.07415361166951,60.97650614331278,11.54017772214749,5.780528096450327,25.314719867681248,4.344790128400186,28.3283040711908,90.94610131285148,82.02520580010385,79.8024251306655,89.54293986052524,77.25734865631051,77.65822450296432,85.01528977075783,77.55445856657343,84.09048899292371,87.40006766880482,64.63962287948353,93.41629035301771,17.18765002846424,60.952493253226635,20.25497294394925,78.85439965222851,74.19355943291644,77.01077041868689,62.6559884953804,54.30105811846689,65.22651022149404,45.84158332650029,68.85078887257092
