Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
FJI,2016,,83078.80463130673,11.531349349196887,,4133.964855355731,24086.367803940964,,50.68045168665732,79.82650645603768,,3.42712064995687,2.1842615837647994,8.482062483247956,4.1292406898986975,119.58638767326167,19.105947226557856,2.356159236707917,35.87196431266718,21.61238856430778,39.053176503486135,42.47104922435854,,4.667128783648413,30.00967995361111,17.537670498648026,47.130668011470256,71.14738680098564,45.00888962367802,4.881844517122768,,65.71278991659872,4.239005036993966,4.241034948009386,,10.471480970816703,5.642507567976402,57264.89113869003,48.885430370848574,1735.0629498136116,82.01827003185116,,29.472653772496194,
FJI,2017,,50227.26636240776,8.363978107947613,,16151.812716547978,39011.38259798809,,53.0033472927867,77.23674467487517,,4.423051430983635,2.124178325571363,7.421040294771755,2.5639328618656227,110.98155190096011,20.445953302077832,2.75205326712597,37.07215065619981,24.317452384734842,39.01770152542876,42.94614139467807,,4.73630158135804,28.5788455454801,17.109323630562606,52.75595103753417,72.99714513536354,42.24982935444269,6.0220784625278965,,71.89456788822393,3.7853520249842836,3.466318145702703,,6.209174218685238,5.576844262798032,51256.29624998077,49.92904824314173,1672.7876377707937,80.47023303184855,,42.83831975130915,
FJI,2018,,78177.45512185933,,,14204.63438937756,11874.54140104637,,52.36293229069442,78.49834783655474,,3.7381196575728657,2.926417720812562,7.530243951692319,4.007410648369792,123.61440231396898,17.074547297828417,2.303920905158653,30.86463243250853,21.220575771694218,39.87030396108456,37.69934772427072,,4.582497913329749,31.23932302802224,16.540290228221696,43.44563090778402,73.63607033838609,42.89652132702298,5.48533323676101,36.94467942698545,69.87317043737465,,,77.61819027862563,,,53400.73372931332,50.94685772340256,1902.022305903402,80.21610018331286,,,
FJI,2019,27.475044114948226,63811.48293516468,,6.990430466018339,22173.987429787674,27574.028711751263,62975.930288583906,51.32627186306029,79.54606112384971,13.045846756710972,3.359053907542876,2.3754024361161497,8.588166685964302,3.753243561660955,120.84860493695516,26.28123950091274,2.8161345654019545,36.21505653993413,22.5647908641487,38.10909874620249,40.54067062478019,47722.56641949962,4.939900333519784,29.90378274791518,18.165638483936156,50.11593322897526,72.89213210133764,45.60562182814477,7.158101100745074,34.05124943367187,67.44592124630914,,,82.97813182598364,,,69764.13833793654,54.138518831588506,2350.9303457944243,83.09328905445156,59.92741387629087,34.634061910417614,92.94572278213805
FJI,2020,23.65745905440795,116490.31301767312,,5.643602704130073,22247.118101606167,35417.726380359614,49497.42558831377,54.27730881383358,77.80697072461923,11.667028258514064,,,,,,,,38.28192959114371,25.61746401549382,39.84756056704265,41.841827762806204,39740.92224006157,4.8174070393551744,31.93264131943818,17.61053147345372,47.3052057047387,73.0576490042713,44.382535738073166,6.5878174644193095,37.356244454951764,71.47378206077882,,,80.98433175722295,,,70929.02865800519,50.563288357283014,1604.6228257634914,80.52391467618651,72.46890885997257,37.03401680804043,90.52470053766828
FSM,2010,,90617.32707607768,12.800638961939201,,24052.4887042577,19821.034179191294,,55.28303205323869,79.84112657682766,,3.9780962694072244,2.1176743958235127,8.18156035859579,4.075311620740783,118.37016233587036,26.70024291562524,1.3293583281545651,37.10634503083515,23.17333523166034,38.58791632710757,40.38335207466604,,4.68324395547009,29.57501493297328,15.683987717076235,48.387466165948574,73.24910306821508,44.27919917888937,5.299037590969626,,73.74842845499738,4.191174951366792,3.497632070624622,,8.948707074238271,5.7645662566624365,66772.99931496405,51.10597863109264,1723.234137550809,80.21183596929106,60.64836301981152,35.88245365453065,90.15507535415826
FSM,2011,,80634.81575892007,14.43275670848702,4.2540608023445765,23363.16243792876,25747.61549215798,40948.17216491251,51.39506400417164,78.48090242293712,,3.6538285687316883,2.9255730207793293,8.573584933835084,3.8989175789518384,113.94777982837964,22.501795229668314,2.629259383648376,37.01677663046709,24.3075116599113,41.83518256449061,37.257440934826256,,4.860238214412822,32.402441578548526,15.13728918501353,46.74054607021978,69.89420189707826,42.77572717925772,6.120784187402335,,69.06483077000458,3.334245258407651,3.431973499635919,,7.642070016844169,4.919791284124207,35456.44012722608,52.47853958267871,1829.753948027846,80.6951879185382,58.384933609732535,36.86273247013057,88.83167546084988
FSM,2012,,52093.87757855869,9.308480242106505,7.053354574193314,28873.875193891115,28382.23699854195,90250.95016880656,49.04023708476462,77.80717988460972,,3.811313106674637,2.128954715621263,7.999010971777003,2.177141840811799,114.51783689548144,24.704517922817864,2.9300978295954003,31.129850644328265,21.415256701803894,35.414243059502525,43.222136736711846,,4.54641174117033,29.274191585295526,19.37636581866529,47.99351896391405,72.99850077390188,42.65602715052431,6.025946202613102,,70.07641750944914,4.006083642738437,3.631863784058642,,6.26275072504788,5.921320838191062,59779.699113377326,51.65296453390594,1355.7002764881495,80.26865741484042,59.66406804751758,39.108673654388326,91.05954742313676
FSM,2013,,54258.72861200507,9.609124070942684,,17015.13566224428,33982.10861497702,,52.84367376221437,79.11419248561639,,3.365455162455431,2.850267221866578,7.76026116228892,3.2862800282330826,122.11336533139976,20.325573107579512,1.6726865188951763,36.33781338741472,22.823342334012462,39.57885697242772,39.74852142760654,,4.987035513579278,24.743012596136047,16.88623548549975,46.55738903702113,71.56443376688259,45.85409754462279,5.639697428824859,,69.65328727161912,3.5497893620356926,3.21638576482383,,8.618776663487143,5.48654566838394,41907.94325224518,51.177980059095056,1297.5464060315896,81.44140215735395,70.36806269098756,34.414120070513434,90.66690433053543
FSM,2014,,116830.06505684892,11.032590767111918,,26856.72018079135,39102.022564631516,,56.95087822300512,79.98842576222656,,4.5144637648406745,3.007847427505961,6.868331591842754,2.761125975828115,120.82313756225352,19.858635620200495,2.4482977969349147,35.03203460959735,24.52705200963417,38.49202540673383,35.40591556515521,,5.010099620402073,31.670822170609746,16.321837241907232,48.178460436628335,72.02554466956262,42.29514836159307,6.031123499226744,,67.43242862253032,4.735312388324439,3.2281651669324,85.37400294405886,10.728052840505871,6.0587689982476745,60398.834756647484,51.48318766618815,1475.355843892828,81.8668005244592,,33.152291706155076,91.14767613745722
FSM,2015,,116784.49806564041,6.531691940766329,,22638.393700992652,30316.01393835583,,49.49392934461552,80.31551475558567,,2.761812269292069,2.132869403709444,8.086277368354764,4.723688279925592,124.41999261814436,23.332463626416253,2.588338051056021,31.13210499869258,24.32502506551516,33.756344342342395,44.56241719626963,,4.6963559420987755,30.90132840517756,16.768237978272452,53.02130437528277,71.74025829635772,45.154327916466244,6.336322302429854,,68.43444710127693,4.038336371180136,2.9865861420494046,,8.922629190258098,5.777607777658143,53490.01674996088,49.182146537567114,1911.0795870122297,81.17278195375357,,,
FSM,2016,,115655.31321698782,8.500033463213171,,22638.478015349006,34139.97561859774,,53.60596657602601,79.68485663466977,,3.628774104071344,1.403124896829205,8.599144585195196,3.68085329016076,112.64102779464449,22.70896781258632,2.2678655062609945,33.49079418138716,24.885298577449728,38.11638511006224,39.78705332269102,,5.08891742790658,31.113657058516203,17.69765767570346,46.01671766002433,76.03837065032593,40.93638485823697,5.123255635827123,,68.02933040483167,4.382821434625517,3.0602755030009257,,10.680649733002475,5.334631547152021,63491.54813944769,51.427563453702795,2002.8879571328541,81.54498377594547,,,
FSM,2017,,107712.92432741301,3.1354439143553883,,44213.05958449269,19543.154143191594,,51.055716563471805,78.10033636884855,,4.474759060932177,3.9094784386869965,7.768397150029594,4.585570560515309,119.18640023832934,18.63906123147791,2.7320392750535625,34.76587763188483,26.152772789676078,39.373162747582825,40.57095717768206,,4.582413332694857,30.694790918045005,19.53463452602704,48.393764158848484,74.56900783097034,44.11542220144899,5.598468711319736,,70.1727795381803,3.8242984883540085,3.5375108817774215,,8.166020132391768,4.794447632504186,46866.043583055296,55.53541755163431,1692.9313206616378,83.06502526643945,,,
FSM,2018,24.258705047327346,81830.39208915395,,7.739165369574038,14995.501351485836,30052.338366048138,26946.512748750793,48.30838084206423,79.00098129811968,11.24669863617419,3.2857252830475394,3.82563138347003,7.364006424887888,3.2535077227166163,119.85822762727949,18.39306331019385,2.8785426284168447,38.52999458745231,19.309560639798,41.931821767546964,42.999622359008555,45552.33688277312,4.335820423869295,30.03201222679946,15.299508704375974,45.95449781693014,71.85753459910512,42.05264241020371,6.034328253899841,29.64436762350044,66.05457982628114,,,86.32350820775152,,,53591.14960583042,53.645661115944755,1840.708559942942,80.42435261655689,66.33253120846548,35.775465582003974,92.01344447148725
FSM,2019,28.338179274536376,92595.75425014741,,7.904395691886038,15969.905826576683,21762.911440827847,20587.18667781367,50.626308272941664,79.90337651476993,11.451610348054322,3.5198265728426614,2.7342874316569805,8.231710893743756,3.370888632314575,125.21902105101276,20.659149238265993,3.037768738555701,36.1608632152779,24.627726367509204,45.07454305948468,39.061001621656516,34762.79907409195,4.898600348197772,29.003394628107266,17.128158111007647,46.39306677260673,73.47242214986235,41.24910525507565,4.859249562336529,36.26354587786816,68.09670911693847,,,86.34007473737044,,,33049.99400674252,50.50291725057197,1599.608283425686,82.0968349364769,62.552532626620035,35.85140709295304,90.55932944911623
FSM,2020,24.89942066415199,82673.89167093213,,5.573094374784478,34111.457230757085,30951.450295132123,37509.169581643015,52.93627420989541,78.32146078058672,13.548766359915147,4.53844106634239,3.339699161525591,8.189028794217155,3.41901988447463,125.78816113992588,21.98392475910983,2.357217375021961,33.07588891229241,23.76862189046825,35.442407767448195,42.02310814747824,42781.961233603666,4.477016038348619,29.099365929534127,15.67742421163685,48.61517724999362,72.28614238201719,43.40224313874723,5.135812762759797,33.62037341293103,67.34641031367893,,,80.94828857737926,,,45043.916319720774,53.944918979902454,1800.153726574081,81.81531878151095,64.35377077563035,34.7214587666855,90.85014165348088
GNB,2010,,130508.91782651925,7.2612271236557735,,22201.549106443377,35269.020079410424,,53.88639773972365,78.90824642855168,,4.473875802416464,3.546653335396735,7.757608314654717,4.7218811967532215,116.71497252296744,23.95762923618209,1.6563571759910451,36.53279724102033,21.238044383571648,43.36513453845298,37.36798282080488,,4.708441616194452,29.187903372076207,19.334399337528048,50.31463283519484,72.10899930155104,42.6321428480294,6.1759448618495,,73.45692363305253,3.6853385571586017,2.780680699241961,,9.591584026234518,5.908223862566927,46543.60802955807,47.25570544469051,1907.527922053914,82.02874877959533,63.54395884344023,37.13147072326435,
GNB,2011,,73330.98105870365,10.665658990801054,,19368.60383844588,26315.707586024095,,49.44594744247896,78.44527535595996,,3.6725879046479317,3.4086696026689354,7.852554878110645,3.7344828318521044,120.1527006464623,19.641833046998087,1.078371067719568,35.79299366456686,19.69816438590894,41.67643469473037,38.44691269217241,,4.77320420517829,27.559598406149107,16.382077439827256,45.71677552935276,72.97135858534655,46.496195190157145,6.804273877282258,,70.08053652949273,4.401643200591242,3.6710435426035257,,7.137215372499735,5.421667160428526,58021.29113204342,53.79670740937722,2082.6714908472895,80.12641075014382,67.47152008645261,34.638234958333356,
GNB,2012,,48222.62407916388,10.77189536234414,,27564.56019547852,31746.375474519657,,55.10290504129348,78.99571218455566,,4.486743534552754,2.931596956156672,7.98854954330565,4.323139416325974,108.74810736790214,20.486442876500057,2.2553542542602134,35.93173273895664,25.571978098998102,36.20778740715561,40.859850664768956,,4.602355572167463,30.04937651732042,20.400060743606346,46.577940660913214,73.55587214244059,42.856730711328744,6.030916119559603,,67.1216573140765,3.5382444557078108,2.9401062126980664,,8.575424207652475,6.234405710008068,48824.86547533613,51.392870685967594,1525.1748043626217,80.64105713595441,66.01528787196501,29.85394076216933,
GNB,2013,,50725.46689792364,7.446101095662915,,28860.042924820526,32246.39818045908,,51.6719369757261,79.08879360906543,,3.5869545819358826,2.8032443699876533,7.435889562557866,3.494542486252886,121.28296853064525,18.988600596354598,3.0080611104762927,36.97685115604704,22.354871359362924,39.836723923757006,43.171218294944374,,4.756488303612116,33.32296082855388,18.29148016322716,50.66059312127746,71.61979089880776,45.366649479680476,5.853416366518019,,65.76042068733646,4.4832975448370505,3.7293601015494415,,8.194730021574161,5.211824626405857,54037.150106367786,53.71106765022578,1517.9629594132812,81.7378540365568,60.44540648356768,42.39460277531904,89.58637588007264
GNB,2014,,40156.413606001785,9.311978701282197,,16035.980907101031,19713.90010857045,,53.433856482637886,78.60152323775473,,3.14961913756333,2.572618700558767,7.622231930684288,3.7121291775232157,118.53835374130114,21.88865582833411,2.395201724500506,,21.60146555473535,37.875293924403834,43.58587761373154,,4.735024443768397,27.64258510815006,15.098332203534792,46.63967988817558,75.06737704128551,40.644596533077674,6.668980794528536,,68.3487833783234,3.470776065064516,4.158436187861174,,6.1095415749287945,5.958881472511709,43647.05040733124,51.05633650857744,1913.350398527049,81.42657974690196,65.11445547276952,,91.59996501764405
GNB,2015,,,11.753539414156961,,,,,52.71849609736602,79.00244963127894,,3.9189083879061384,2.6687234271241413,7.009871718852222,3.4924540293227015,128.19605809652245,20.502581078225536,2.9794170973371483,32.30844067995292,20.152521050606126,38.14559812584385,40.06020189050015,44592.34844072041,5.357651262936989,30.849812860077982,16.589049474791118,48.23089614791922,73.92625568403918,41.11281483966346,5.030134808351107,35.345956047775736,71.49727730642282,3.8518100960855257,3.2838051165504143,,8.992359462686876,5.359131882667306,67185.74348584324,49.794779301207214,1757.6826337949267,81.17165453886746,,,
GNB,2016,,73034.12329453911,11.670666504807887,,19720.46692507664,,,53.188493840974814,79.25250159672323,,3.4213949419859393,2.9749523950674464,7.358286255961143,3.3938291655390223,113.08155388903971,20.491893255013046,2.8981799850726384,37.855966687218924,22.75759595029225,40.149569068276,41.265181863022704,,4.771792256120496,31.22632727830578,17.69006957429593,46.92365096112131,73.73506775339418,45.258654236280975,4.162199000160325,,71.22913900544401,4.246697771900855,3.2664742494713686,,7.946578061199373,6.411811762974583,43652.17437169813,54.415067458974235,1835.0270995700757,83.157893209171,,,
GNB,2017,,153005.10455458311,10.26186491039777,,43121.11588027831,,,52.10388344898168,78.48766624237281,,4.745490661202656,2.6199266213519676,7.712385175959089,2.5209027040872143,123.92619700888048,23.13395145332518,2.8844199793241208,32.98206847948718,21.07334593094184,36.75871080475006,41.74998968457967,,4.807116603716804,31.017450747224856,17.69445343480077,46.00438936504806,74.61905866510877,47.439383446839415,5.336648150537243,,72.83858362160265,2.9982079081250235,3.826714212049175,,7.782720140054648,5.857305638342343,49335.13983220965,54.18138199641457,1571.686326812322,80.06044232009017,63.36228582413215,39.13449645496866,
GNB,2018,,,,,,,,52.99081372943658,80.34539608912667,,3.927899256562793,3.174446857991983,7.3808399317950455,2.9538032208558627,116.84556651173148,21.803825165400028,1.996352072238769,38.08196318651076,24.548053414979258,35.82936202878667,42.97717240178079,,4.654015605983623,28.92353659126445,18.112474889361685,47.40352265374087,72.65112629821142,41.35256843989952,5.564186838311592,33.389764988957786,68.66511927112509,,,,,,,53.2350349355546,,81.50716882375951,66.8609139961109,40.113504325202854,
GNB,2019,,,,,,,,55.090502729777086,79.18152054439369,12.072441861914989,4.081761695490733,3.231885282072484,7.218381940657925,3.73353795814086,123.63299312383964,21.64223003726683,2.5032393532915047,37.21972792649977,25.98144281036372,40.28686181898468,41.55613413656607,,4.771443539343669,29.226197996236316,18.23246709210556,47.97773677553689,71.96448856857712,45.42710055143595,6.020780520963726,31.428793360385328,70.75945862122619,,,,,,,49.61919340346802,,81.8395948436939,58.31370734664725,36.65996650236664,
GNB,2020,,,,,,,,52.13130863862279,80.36280972414752,12.777232018438745,,,,,,,,36.83005829619761,24.70402753493153,37.40236883730457,36.8396017066118,,4.950199158410924,31.10892857180106,17.40027208228792,47.23987520786813,74.11242379232915,44.52418754018095,5.953885411468087,31.82101205280318,69.04937662309176,,,,,,,53.34644809184915,,79.94343825538657,60.107099915927236,46.69849346735111,
GRD,2010,,98185.8009578961,6.456886193858994,,11765.36015782916,40237.12910257476,,54.791783833031204,77.21756535506015,,4.749858091234012,3.3125311770619943,8.056225554221701,4.149412430235577,115.22229771267953,19.490898991760723,2.338057150269072,39.83365028927189,24.155660603358893,36.632727493031084,45.49278424635404,,4.665599619573651,30.451991065907183,16.776105297555727,46.02634207714153,72.07456154120598,43.65457936428838,4.824341483957427,,69.27717369455316,3.373190202277219,3.0741578224292243,,8.287305695452828,5.859025689470489,45801.36545906162,48.920424983832774,1477.917508017136,79.24404508067802,66.7883372823611,35.53089881942243,89.15071338109269
GRD,2011,,88315.4903735767,5.412096129383755,,11147.108147172457,41754.31865984902,,54.47915762328802,78.33666647155876,,4.216148568454925,3.8888946955650603,8.879134667100782,4.903085628704881,123.29489043162046,15.426854393542122,1.605695598559273,37.183961544055535,23.52678217959329,34.4891305697099,39.829648436682504,,5.080292807629957,31.03563129880841,17.10183336937403,46.101763362794806,71.52985208625252,39.947410236558234,6.027131841881097,,67.11949496394004,5.1785890466427364,3.862440797206265,,8.140436597012673,5.05047250883981,56110.165440767494,49.1428864155521,852.5443489028091,79.98538078138836,62.29789851219388,33.75059098531638,92.4740714718104
GRD,2012,,122846.582190485,11.420579235355046,,30333.245756326898,31259.56701834916,,52.30689740139941,79.61609338312206,,3.7479100668080334,2.4978729496272525,7.218801467781594,4.291281260397324,114.6252096800706,20.645183462798386,3.3247166450842736,38.408142092473845,24.88470483101508,42.537599767927205,38.83090967245005,,4.577645392284064,30.991532037834713,17.605724674082463,48.11792743573892,68.98007870142281,45.655068928311515,5.986422520610559,,67.1148025910895,3.938760477682177,3.468301376044516,,8.4552793152219,4.436660824605402,58961.54741340972,48.79398888989634,1531.5369557748495,81.49142207099912,66.48521695828211,40.90053614168127,91.42693050591602
GRD,2013,,88259.61824708524,13.639599103329658,,20481.502807713132,23513.190332207483,,51.7802123949552,78.18549689755086,,4.185172823125361,2.4629945518066054,8.249419874707577,3.7078217308015007,119.47974045694274,23.145598273323525,2.203608326961418,37.70248306574941,24.230529449394215,42.24641111936763,41.96800786162114,,5.044028478088383,31.820549579725732,18.49424325733628,46.32428356477678,71.51293629161232,40.306318663887794,6.392114892680901,,64.38192148198698,4.76485180076391,3.338365472074325,,10.04783431606417,4.765933352929532,59634.31341992132,51.06680457600655,1487.0594737970705,81.0039967903299,65.70581170948269,36.201004221267446,91.39316826973104
GRD,2014,,64056.56719710435,11.716443781650197,,8061.121592144496,28247.82884816949,,55.21676670248512,79.35944436436272,,4.496852251708252,3.1735269378312356,7.855005965805072,3.597682689129985,120.35963116214259,22.76944932339493,2.3693488611445312,33.16894764798519,24.81762674275231,36.98131624767349,42.132655915556626,,5.084555943662493,29.401202758654904,15.146963456331477,45.31436405680918,72.56510214881386,45.9900798775687,5.441041692140088,,68.58275272369934,3.18216503130145,3.2698670135228385,,8.045082877765465,5.591021539831035,47991.441496690866,52.1475628426685,1726.9933532902357,81.28353299869094,,,
GRD,2015,,85489.70289422157,14.829631103202832,,17181.450038726634,25143.90764634778,,48.88161519309272,79.44369038149861,,3.7455983894984373,1.7233956841466957,7.78143616632538,4.238083807408459,117.24097266046992,22.83658219065909,2.7046159276320596,34.737633070070764,20.780544729440226,40.05270919370393,39.267412993729444,,4.800229368696239,32.105925901811396,16.92481126617356,48.12262203764394,71.50094574526179,43.70495021136685,6.205523491835004,,69.15264948868948,4.169492907868439,3.781222632397741,,8.680716882350492,5.363939525724346,54208.96692793479,51.68126328160082,2007.1309326109906,81.63208212078355,,,
GRD,2016,,,7.599868559451449,,,,,52.47875125852448,,,3.468035671044956,3.2745149479425204,6.707538484555013,3.430969309422407,114.28510734137026,19.09791020200724,2.733116773717319,34.46791483744065,23.904563382808742,40.15862087413562,39.23607156971739,52306.569342472416,4.671325274557988,27.83406690233585,16.0981535832852,49.202992157365166,69.87963049245394,43.36337718267772,6.0756976511747105,,,3.221571306372029,3.6984957515433656,,9.254681304661062,5.615120321356421,60782.33796441225,52.72029324500292,1703.6736236098297,,,,
GRD,2017,,,9.980749537038921,,,,,51.79017376279048,,,4.240825789777209,2.656706814837806,8.373675338130964,2.764350682280706,110.98460775265421,15.808439514656788,2.623502117487673,39.02060242432582,22.744454421011774,40.02686849172085,44.7268145826396,,4.830947277333037,29.54087925752674,14.8993906717236,48.03905036679496,72.19134774245063,43.134156043920825,5.672325322324847,,,3.860389568552704,3.3587800227063562,,6.0615139586342375,6.085905253798426,60759.05943879263,54.21272231149637,1986.1840315776617,,,,
GRD,2018,,103024.53174858642,,,31587.758513775327,37880.808079129405,,50.6856951063677,79.24822667675726,,3.3938337247280463,2.3793508644958834,8.115352839414996,3.4107222181050956,112.27753099130072,25.391417431950504,3.3935002696335954,32.969128407405336,21.72972064992445,41.125036333463,36.13968969536052,44961.76198323349,5.008253054105234,30.300912755048493,16.903700896437,43.618959803907764,72.0486068373541,43.16116827997209,6.24264627625006,35.30080672333546,68.42312007124728,,,,,,62724.38700834304,53.4192685731001,1572.196850055441,80.68528208865722,65.57976488689474,31.075858553189136,93.02133101068056
GRD,2019,23.92008511262371,26082.598640038937,,,24571.017384755192,22399.073957866553,,53.944627641145125,78.89291243127772,9.89852719924819,3.8728178300860927,1.9832409732691128,7.753797352480731,3.7475355784946456,125.31185333472531,18.27523129646177,2.062440789549576,34.422591400516566,25.50955737205159,36.07797726554244,37.09159449416205,35954.010400844025,4.639425118864104,32.2465164804895,18.798487092823805,44.047014054300725,71.51595482340399,45.107577815078244,5.4313308066899655,34.12555063172838,67.27485795717192,,,88.61950383564655,,,58746.82640395319,48.8193544921688,1798.9338287052024,80.53051281797312,62.11023908055117,31.24071745219384,90.7750671907327
GRD,2020,15.773039660512193,60353.36293194066,,6.688727479595592,23397.732426955256,31569.563115219025,82321.62015337915,51.22677381367906,79.37564312272069,10.955800709346185,,,,,,,,35.23964023564776,22.86487885766944,41.312019658454844,37.82973750252764,51839.77875288835,4.7371262223541475,32.53872817199349,16.350029687352958,49.60213146105957,71.58052427121608,39.857225962287856,6.333726877776234,33.74609909825813,65.60332645560257,,,76.47128380138209,,,51455.54427538112,53.96125104188975,1889.0018962324523,80.5596824620425,64.40795556849321,40.019619851461776,90.67030423489561
GUY,2010,,,6.988689623916004,,,,,52.427157213165636,77.83598624008715,,4.0843095923743675,2.288269748529434,7.982814668166618,4.1702035228722085,118.92703552578223,18.357763994335972,3.2071604297161187,38.763535447912176,25.04839780909365,33.12993625111248,42.80882015265814,,4.743448475900803,29.980071260673384,18.63047732584945,47.26901505922605,72.63827898866285,47.77615072364738,5.316025866670267,,68.70008455321215,3.5152774077956046,3.376594487515698,,9.91777078375083,5.511901769931271,53091.85416699527,46.869397202609576,1727.3970816189587,80.45774227317742,,35.137228942233854,
GUY,2011,,,13.723525766045022,,,,,56.12767493060204,79.72732088386203,,3.779876554148463,2.328732361828091,8.00368421610288,3.6391609807850305,115.03537760925171,21.131577610064678,2.894387905765722,36.4889814477769,22.329654635181264,41.0272401382217,41.61815878725129,,4.6797443378067305,30.12604061135904,17.664138087355067,46.19095072272252,70.97279925078679,43.686326356055076,6.464313573129447,,66.79398802115732,4.26511797756471,3.9625865922409265,,9.658067209301775,5.067559693647051,55273.645223709944,48.26965408806162,1406.0133206942287,79.5587136241692,,39.200048134375265,
GUY,2012,,120100.30373422675,8.591485458134105,,24776.78185520462,32557.047516693172,,50.56350165231146,79.78601953310938,,3.5061206626845074,2.1930526497063014,7.971443789724534,3.8390501085002176,115.12927062702569,21.771838042905244,2.1754964589714625,36.39122806911453,24.7248784454582,31.354592983275122,37.882941073945695,,4.904784628268941,30.141056690315782,17.106897720229966,47.80073533727206,73.45031570406098,43.43771416651768,6.411935945295434,,67.48243724453403,3.566284996115921,2.9480848376102,,8.907217470207252,4.880425673039063,50691.027286913355,51.56739026523753,1915.8541750869126,83.10677100932816,65.54358226897044,35.919849098747484,89.3538356500979
GUY,2013,,1072.2848425626144,9.364454827064337,,,,,52.175364330859324,80.34791475485744,,3.091250787077879,2.1825681116962548,7.419483352608731,3.761238253167183,120.6199477044479,20.31096017825815,1.4688908921678228,38.717955974531016,22.67928622448964,35.613769627797566,39.93299316846757,,4.67660073614335,28.272486513987538,17.124762849459092,46.19852571122674,75.59893813545084,41.73808435575863,6.554660902277372,,70.43902309253627,4.391720421046851,3.900101179468505,,9.499463901978077,5.389500487721545,48778.02368245035,49.17229083127157,1615.6655568899741,80.78828278251726,61.23826965712238,31.832735309484576,
GUY,2014,,85975.20750014382,14.780705968946048,,25185.732044320746,19304.55857394998,,49.385998999137556,77.71691955218958,,3.9256465318428497,3.0018908759642495,8.096174510777695,4.073798273927304,118.93713084598964,24.07720401591187,1.676270570796711,,22.958660478859883,41.95959400477718,43.229315494162506,,4.513334008405612,32.98958508303609,20.23706393394966,46.13980094253251,72.49080743056416,45.744627657336544,6.521964007835054,,69.38317910229068,4.196636230750561,3.6468141606366284,,6.525455589688107,4.9512362769770455,56733.058126652766,50.84253244533719,2060.5730479127287,81.84240844275234,,37.18106743275383,92.07328022281652
GUY,2015,,,11.068942906878085,,20859.95330087001,13059.392190743418,,53.6094861158013,80.28397521322182,,3.416144416213172,2.1395224013746725,6.974682311582235,3.5917036338754236,121.36981628020234,18.263669307335245,2.528107660935442,33.16675535412183,22.79850924782968,34.30517284457802,45.14925630731782,,4.5723978105732295,30.59415624338107,15.622149583356919,47.58745499721584,71.51421069096769,41.14398762762224,6.535399229724729,,69.57707787460912,3.8531292249170335,2.6763051272641674,,10.124464837002366,5.496586787867315,42141.402191358946,52.95708961201221,1503.5066074429487,81.56179262188755,,,
GUY,2016,,,9.275795859007896,,,3634.2310898382457,,51.62225560630151,77.29687648204771,,3.477738684542164,2.5081810950741703,7.523801241850272,3.2923615605991525,120.72730198100597,23.620830944547574,3.598972140772865,36.98843566225409,22.200611320359023,38.63134397347585,41.413714336443974,,4.601123501818177,31.710720276104716,16.008768823556657,47.27538182984945,73.44682975942541,46.67911561475833,5.650254619423937,,68.72124161297057,4.549943312639931,2.6376714129901893,,7.659521552174798,6.584885074275108,48120.77383760698,50.18332840401087,1700.3165493256606,80.83798579200324,,,
GUY,2017,,,8.489776425301748,,,,,54.58105707917768,80.09140594976866,,3.861217318332058,2.5120863227191883,7.857487524858363,3.3135361937744303,111.44843443899046,20.54740311274738,3.193338305948662,38.3040805063423,21.999108609502105,40.543559866854,35.98284922566819,,4.770132060189548,30.25207465861665,19.71589285942808,45.33394552447834,72.58193200379617,42.8416859014956,5.474921301815689,,69.95957144767712,3.7607789193406536,3.7236437732177867,,7.960216786739771,5.404884881487922,46500.79658150927,48.77903853047409,1667.2345581700122,81.27304885769188,,,
GUY,2018,22.443910155075436,126410.30920729207,,5.25673977324203,31056.702282296777,41132.144571359044,45305.35027836844,51.010213519660184,79.90522666903425,11.07086882643579,3.960996635403106,2.7524382782053776,7.990266866536834,3.6655019224699474,121.1193744489391,20.179915398707934,2.869573423004258,35.64324649864006,22.47365550212177,40.03091910162575,40.31945883320596,54293.79648432922,4.470561512101546,29.085329315448764,18.34978365239487,42.4242115256197,71.40438113207621,47.14394417837886,6.140260948945274,31.390064027860493,69.15524389708264,,,80.11036015710192,,,54369.92332266292,54.679138162817615,1833.4524623563516,82.20831715006577,61.56082484635196,40.4350065599067,89.97966009982748
