Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
CUB,2021,0.505472215951041,128.95321532256486,0.374625477264762,0.7003250895345835,0.3505014339311701,0.4230109809021594,,,,,,,,,,624.5008343749604,,,,,,,,,,,,,,,,,,,,,
DMA,2002,0.4774590665260283,105.59858621102572,0.3714221460401002,0.679803577583066,0.3759512374212753,0.4363609654925004,,,,,,,,,,649.7688800963626,,,,,,,,,,,,,,,,,,,,,
DMA,2003,0.4899087479415922,108.1208961542205,0.38706394230216523,0.6814882304486454,0.3636690928705557,0.4191721889844167,,,,,,,,,,624.9482785559255,,,,,,,,,,,,,,,,,,,,,
DMA,2004,0.49894473185317384,108.24723955510584,0.38153708022484667,0.6573332677029472,0.3744261680399036,0.40143485410633184,,,,,,,,,,615.5073973168218,,,,,,,,,,,,,,,,,,,,,
DMA,2005,0.5125790966321666,113.28361524704556,0.3786514056222539,0.6824059927230419,0.4120611332922551,0.4188981020931778,,,,,,,,,,678.110658256763,,,,,,,,,,,,,,,,,,,,,
DMA,2006,0.49017965929497964,114.72374262686851,0.3642050089292991,0.6760551675705373,0.3325052069133117,0.4306204060048802,,,,,,,,,,638.7971304313604,,,,,,,,,,,,,,,,,,,,,
DMA,2007,0.5097148165696748,106.54126749608704,0.38061544306684314,0.6865475262078895,0.3881711803268164,0.40418031594270776,,,,,,,,,,591.6811246582818,,,,,,,,,,,,,,,,,,,,,
DMA,2008,0.49604990975690755,108.05572111394743,0.35594698305983347,0.6650289989592117,0.38803758985520037,0.43257509877452893,,,,,,,,,,640.8114319736658,,,,,,,,,,,,,,,,,,,,,
DMA,2009,0.4663746987487999,111.98529238003528,0.3662950181487036,0.6741318321994012,0.3677494057134331,0.4184239442669309,,,,,,,,,,602.9843409774088,,,,,,,,,,,,,,,,,,,,,
DMA,2010,0.4895230496433316,112.89631314188756,0.3953201484420506,0.6603706478418347,0.36387271741003396,0.4350189651796077,,,,,,,,,,666.1802760764645,,,,,,,,,,,,,,,,,,,,,
DMA,2011,0.4905671106506909,117.06361350616227,0.35118593729147857,0.6592891104287667,0.4011708233346572,0.3969585940856867,,,,,,,,,,621.9120857061591,,,,,,,,,,,,,,,,,,,,,
DMA,2012,0.5001145974996423,119.04842778508925,0.341637608469052,0.6576356017784981,0.3830127682354426,0.4452448010870167,,,,,,,,,,622.6313977582555,,,,,,,,,,,,,,,,,,,,,
DMA,2013,0.4954486534625036,110.10586618830828,0.3890445207296722,0.6769668467330526,0.3660205351265731,0.4147388719073763,,,,,,,,,,635.4269049979821,,,,,,,,,,,,,,,,,,,,,
DMA,2014,0.483558332711581,111.32532463659068,0.385425691670263,0.6480514421329684,0.3476964708659848,0.3700160040422535,,,,,,,,,,616.1390482127742,,,,,,,,,,,,,,,,,,,,,
DMA,2015,0.5036389630108722,109.3810091152653,0.3814725722658078,0.6595720716616165,0.3710386521006462,0.41425553798682024,,,,,,,,,,584.3653410379002,,,,,,,,,,,,,,,,,,,,,
DMA,2016,0.4897613837371185,120.52074024639217,0.39716575425488887,0.6977152332064639,0.3666157829043369,0.4249224172095038,,,,,,,,,,615.3561406236079,,,,,,,,,,,,,,,,,,,,,
DMA,2017,0.4883152594499134,107.74445108998087,0.3545003015220532,0.6714093073447447,0.38301394638231323,0.4175110793058229,,,,,,,,,,620.3565983867301,,,,,,,,,,,,,,,,,,,,,
DMA,2018,0.48097249482128557,114.21101187692402,0.3643438455083295,0.6756129374089694,0.3711422108309097,0.3857568500225902,,,,,,,,,,621.8908646590119,,,,,,,,,,,,,,,,,,,,,
DMA,2019,0.49454528757429894,108.9934138568753,0.35424341247429086,0.6739911979201487,0.3475463939002571,0.38556638580502445,,,,,,,,,,629.0057480896093,,,,,,,,,,,,,,,,,,,,,
DMA,2020,,,,,,,,,,,,,,,,667.1671828567285,,,,,,,,,,,,,,,,,,,,,
DMA,2021,0.4677321450941937,106.57046263028604,0.3768860090813082,0.6658853488028549,0.36000919629292816,0.42065005664748645,,,,,,,,,,649.0485893509781,,,,,,,,,,,,,,,,,,,,,
DOM,2002,0.4687376708959973,114.63750511798608,0.3820693486428135,0.6747209042601279,0.38548155172061044,0.40478615713769794,,,,,,,,,,613.4858604866678,,,,,,,,,,,,,,,,,,,,,
DOM,2003,0.5002393176397418,106.42881908977296,0.366472806399158,0.6394036945806827,0.3903519544375923,0.43270159218816484,,,,,,,,,,643.3298808351186,,,,,,,,,,,,,,,,,,,,,
DOM,2004,0.4761187779967563,112.48001455094864,0.3925845251298422,0.6663036520504875,0.4020972801944587,0.4270241111348564,,,,,,,,,,626.1843873521324,,,,,,,,,,,,,,,,,,,,,
DOM,2005,0.493450336278336,116.88185686327661,0.3579556188906975,0.6540835321388216,0.35678638784829153,0.432744552947549,,,,,,,,,,641.1466728562691,,,,,,,,,,,,,,,,,,,,,
DOM,2006,0.4910917162514994,116.17598795482985,0.34500039202165683,0.6827314897889168,0.3833808386849652,0.4313569386920623,,,,,,,,,,624.9556140293503,,,,,,,,,,,,,,,,,,,,,
DOM,2007,0.47806158258934917,108.78902979154272,0.3898864632336892,0.658173576689537,0.33845852055303094,0.4243975522419951,,,,,,,,,,614.8558436537387,,,,,,,,,,,,,,,,,,,,,
DOM,2008,0.47530378608942003,116.23136441762952,0.3984829228630428,0.6711963434515215,0.4086438429864635,0.42952481052557756,,,,,,,,,,589.509727545091,,,,,,,,,,,,,,,,,,,,,
DOM,2009,0.49438754502979365,111.5599501600702,0.4305266888820868,0.6880186084839712,0.3533387349744683,0.4287059013187832,,,,,,,,,,647.6762028177941,,,,,,,,,,,,,,,,,,,,,
DOM,2010,0.4932002559958778,113.52019507382529,0.38961910828982577,0.6697278750810696,0.3472390977605837,0.39730900253919577,,,,,,,,,,629.49847064315,,,,,,,,,,,,,,,,,,,,,
DOM,2011,0.4743166443082187,117.7794992810333,0.35555038100740843,0.6747157600794298,0.3715750449732613,0.42625815953830964,,,,,,,,,,636.8290723803891,,,,,,,,,,,,,,,,,,,,,
DOM,2012,0.4775519075366052,105.8141918938039,0.4012595071849112,0.6776763066573361,0.37294552646910223,0.4241353476030455,,,,,,,,,,620.969403837456,,,,,,,,,,,,,,,,,,,,,
DOM,2013,0.48530641434025984,113.96080349545667,0.3641374704451865,0.6569286620924392,0.35794387019146306,0.4368619462207439,,,,,,,,,,617.4891041204121,,,,,,,,,,,,,,,,,,,,,
DOM,2014,0.48007814520035913,108.97271895298567,0.36197683454996993,0.6948726413127482,0.3894125301875438,0.4245297244524773,,,,,,,,,,636.1084657571315,,,,,,,,,,,,,,,,,,,,,
DOM,2015,0.47211862468507226,110.65593384338648,0.3991908292256321,0.6936458227430726,0.4019608884877705,0.43962633142573704,,,,,,,,,,660.1093765878794,,,,,,,,,,,,,,,,,,,,,
DOM,2016,0.4821641682102934,114.17801627205628,0.3805624478784499,0.6804213099030548,0.3842219349025381,0.4000955275508853,,,,,,,,,,620.5287965151344,,,,,,,,,,,,,,,,,,,,,
DOM,2017,0.47723657716036977,109.58497374696944,0.3619193426850123,0.6619308680382007,0.35956555401847423,0.4251819338637349,,,,,,,,,,638.1833733526348,,,,,,,,,,,,,,,,,,,,,
DOM,2018,0.5459993407673396,98.70265021145194,0.4119621121446922,0.666317373403695,0.38791644310449364,0.4218699802120582,,,,,,,,,,663.1327147984779,,,,,,,,,,,,,,,,,,,,,
DOM,2019,0.5007997829619645,93.54933557812224,0.3987321796920989,0.6818232835982945,0.4004909830362472,0.3982559474842316,,,,,,,,,,618.4665940609575,,,,,,,,,,,,,,,,,,,,,
DOM,2020,,,,,,,,,,,,,,,,623.4769651621868,,,,,,,,,,,,,,,,,,,,,
DOM,2021,0.4649429243543766,102.07324541194858,0.4129222911557574,0.6798937159135285,0.3914268356974318,0.4381216795505476,,,,,,,,,,621.1990114432435,,,,,,,,,,,,,,,,,,,,,
FJI,2002,0.4933030481603156,112.51372036941316,0.3383273785692575,0.6548953059087919,0.3632824200688158,0.429324561419907,,,,,,,,,,629.1808013600947,,,,,,,,,,,,,,,,,,,,,
FJI,2003,0.49514773273111196,108.76339804781311,0.3971216045043856,0.6964805244426924,0.35596763939227,0.4287476326159905,,,,,,,,,,638.2719438315333,,,,,,,,,,,,,,,,,,,,,
FJI,2004,0.47904721895109326,105.05306814537012,0.3792922694047566,0.6657741554721579,0.3472236693033742,0.4294649263136715,,,,,,,,,,644.8949147321765,,,,,,,,,,,,,,,,,,,,,
FJI,2005,0.4695949384365472,107.1036296463014,0.3623765715556666,0.6691817962147389,0.38542948080458733,0.41544831351756756,,,,,,,,,,615.6322052209237,,,,,,,,,,,,,,,,,,,,,
FJI,2006,0.4673798561673075,112.52950564709884,0.39625587654718003,0.6617324846562787,0.3775674102905668,0.41337001340028906,,,,,,,,,,621.1471930644669,,,,,,,,,,,,,,,,,,,,,
FJI,2007,0.4756476783104332,110.66613075231956,0.3477358205792407,0.6803384044293941,0.3811366351655937,0.39164664310766667,,,,,,,,,,637.796429993362,,,,,,,,,,,,,,,,,,,,,
FJI,2008,0.520581963510719,108.86329375914858,0.3659793469427654,0.6809982516440574,0.36818069820523003,0.40954027184669123,,,,,,,,,,599.3321959620484,,,,,,,,,,,,,,,,,,,,,
FJI,2009,0.47539014496413856,111.5771480989544,0.3607167320775977,0.6766484048540589,0.3563986534668314,0.4120230303869664,,,,,,,,,,661.683470901736,,,,,,,,,,,,,,,,,,,,,
FJI,2010,0.4676250920569709,117.58640386378066,0.37730157216468063,0.6882029135650004,0.3599414317994577,0.4319363269847531,,,,,,,,,,583.0335690704204,,,,,,,,,,,,,,,,,,,,,
FJI,2011,0.5028684636750222,104.84627355074404,0.35764426073786526,0.6698530268035362,0.3931009758236151,0.4475531637345357,,,,,,,,,,653.4297178831588,,,,,,,,,,,,,,,,,,,,,
FJI,2012,0.4689890803029393,105.53238818800963,0.3746826343929773,0.6716921467713256,0.36574324446560474,0.4461126872869161,,,,,,,,,,663.2133836131288,,,,,,,,,,,,,,,,,,,,,
FJI,2013,0.4904677282661762,109.28207262263999,0.3607125987926727,0.6714960630957258,0.37463476656473077,0.44774014015074415,,,,,,,,,,620.3198469939554,,,,,,,,,,,,,,,,,,,,,
FJI,2014,0.500853665293431,115.0438138027249,0.37148700413816577,0.6707199296061536,0.3769241740720693,0.4307067530916413,,,,,,,,,,622.7707620132761,,,,,,,,,,,,,,,,,,,,,
FJI,2015,0.488286823583843,111.16287245695284,0.34363295866282334,0.6822301371020252,0.3963235268034951,0.43586883338623483,,,,,,,,,,621.1376326255242,,,,,,,,,,,,,,,,,,,,,
FJI,2016,0.5139053289256617,113.2874530841507,0.3656646578676815,0.6880491145254733,0.3746548389643158,0.4170408445359396,,,,,,,,,,632.1490084048056,,,,,,,,,,,,,,,,,,,,,
FJI,2017,0.5034941669832655,111.80255932726996,0.3417649333734964,0.6880002591077218,0.3590657978239301,0.43574005609096766,,,,,,,,,,583.3559532967539,,,,,,,,,,,,,,,,,,,,,
FJI,2018,0.49450639994390244,111.01933072691759,0.3581375940256784,0.6817872101926039,0.4244097512260678,0.40331094276905755,,,,,,,,,,614.9284725923184,,,,,,,,,,,,,,,,,,,,,
FJI,2019,0.4992189615111333,103.78308617217951,0.3628084101939268,0.6851187885309051,0.40231902508148715,0.4415027084818039,,,,,,,,,,641.8454477516202,,,,,,,,,,,,,,,,,,,,,
FJI,2020,,,,,,,,,,,,,,,,608.4566542718549,,,,,,,,,,,,,,,,,,,,,
FJI,2021,0.5290517487240415,86.3795079562209,0.3721268834554462,0.6958995611883052,0.3629339009304916,0.4398070548038703,,,,,,,,,,637.3521108454247,,,,,,,,,,,,,,,,,,,,,
FSM,2002,0.48577388756518947,109.55683605627088,0.37025210441403167,0.6753989812389738,0.3730782759567225,0.4077587978747624,,,,,,,,,,623.2976687046171,,,,,,,,,,,,,,,,,,,,,
FSM,2003,0.49908558058226693,109.6233365077573,0.3622524406745894,0.6614355163180077,0.384543636454804,0.3852878348817002,,,,,,,,,,643.2573802132439,,,,,,,,,,,,,,,,,,,,,
FSM,2004,0.4818191922155901,113.9058582690692,0.3656675200497756,0.6906148205881377,0.3558817453568619,0.4155212894347311,,,,,,,,,,615.772031113243,,,,,,,,,,,,,,,,,,,,,
FSM,2005,0.4681014152574691,113.62583976043119,0.3662401081272552,0.6727599136208824,0.3782452967784292,0.4188531254616909,,,,,,,,,,613.8186666266367,,,,,,,,,,,,,,,,,,,,,
FSM,2006,0.4750008869473402,111.6119094476432,0.4012834208279172,0.6610772061766784,0.39164165594952,0.4347156560290787,,,,,,,,,,642.9699662396877,,,,,,,,,,,,,,,,,,,,,
FSM,2007,0.475971184096338,105.51623974648884,0.3607476136755055,0.6772929185428308,0.3717680723282057,0.4144910996032595,,,,,,,,,,638.152003303724,,,,,,,,,,,,,,,,,,,,,
FSM,2008,0.49600360232350715,111.10133424068646,0.3640625786322997,0.6732177952366227,0.3757918562580551,0.40759552987508146,,,,,,,,,,646.5842865680255,,,,,,,,,,,,,,,,,,,,,
FSM,2009,0.47683961193797403,117.62821382885004,0.3777044700325411,0.6809927047955145,0.38158579346201993,0.42158424830674196,,,,,,,,,,621.7301064361727,,,,,,,,,,,,,,,,,,,,,
FSM,2010,0.46476090328750597,113.49809506447251,0.36705543546722064,0.6642810157502931,0.35881228693872286,0.39594791943403196,,,,,,,,,,644.8554208951903,,,,,,,,,,,,,,,,,,,,,
FSM,2011,0.5039502458237001,109.88553688128142,0.33964898595271,0.6910205722692346,0.35436316415032,0.419641385936993,,,,,,,,,,601.0927112746697,,,,,,,,,,,,,,,,,,,,,
FSM,2012,0.4942212016691654,112.44888502679596,0.3647950765902764,0.6805070862299689,0.40675047176582846,0.4014211914321053,,,,,,,,,,641.2345093023501,,,,,,,,,,,,,,,,,,,,,
FSM,2013,0.49505103007685713,113.90697414335095,0.3593902299673452,0.6809949070754923,0.3858082827455405,0.4242440072310989,,,,,,,,,,652.685100452057,,,,,,,,,,,,,,,,,,,,,
FSM,2014,0.5035008099173319,109.12879104733575,0.3582065444777029,0.6674270132457623,0.33971209263628,0.404638414635353,,,,,,,,,,632.0144073399374,,,,,,,,,,,,,,,,,,,,,
FSM,2015,0.5134152852936826,110.82696785306572,0.3562807350724927,0.6779826566881741,0.3529677117079245,0.4201164454740841,,,,,,,,,,646.2020153539913,,,,,,,,,,,,,,,,,,,,,
FSM,2016,0.4992488158478836,109.69449243820878,0.3587670543882019,0.6658762068042376,0.3844301059734479,0.4235749273077461,,,,,,,,,,612.4683132298767,,,,,,,,,,,,,,,,,,,,,
FSM,2017,0.47510670592166204,113.8637514346653,0.3689189735119861,0.6627525896086173,0.3606399919821735,0.3983115356480504,,,,,,,,,,620.0569588228198,,,,,,,,,,,,,,,,,,,,,
FSM,2018,0.4951320558128022,110.14631959355192,0.3553908272311223,0.684366516004122,0.3343397970508034,0.4489657881457226,,,,,,,,,,595.7715296010815,,,,,,,,,,,,,,,,,,,,,
FSM,2019,0.4836271702241332,115.63150317416975,0.39764319039357854,0.6488044271138451,0.3744313520728159,0.41684587154640185,,,,,,,,,,613.291098971413,,,,,,,,,,,,,,,,,,,,,
FSM,2020,0.4837876868787425,110.32501761327283,0.3779646486431093,0.6843650964610637,0.38789265013522467,0.41251795947573033,,,,,,,,,,656.6572639057237,,,,,,,,,,,,,,,,,,,,,
FSM,2021,0.5063774234284417,119.5950782446105,0.38041133465129606,0.6631316512947102,0.36693944123,0.4114738665175942,,,,,,,,,,662.5077650429604,,,,,,,,,,,,,,,,,,,,,
GNB,2002,0.5004309157635002,108.4558064956035,0.36328480420024084,0.6639742784298897,0.3922523173805364,0.4184695595150338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2003,0.4936095776778616,108.93456463667955,0.3543977657562522,0.664265220571478,0.36206756265553863,0.4376115547636321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2004,0.486119564369903,113.17516491233272,0.40850988181701353,0.6655529085550158,0.35381031424326786,0.4238668123142776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2005,0.486153926623684,114.98462927762075,0.35880798492873,0.6819394364182045,0.3865189977682767,0.42129844632919844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2006,0.5044851043178292,112.51705915358895,0.3832412276497924,0.6805583237684357,0.3637611019495921,0.4512513766681865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2007,0.5101889660648959,112.25058796541651,0.3858781343964836,0.6903707856055457,0.3840906786528554,0.4243086683104663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2008,0.49621514381431586,112.16234456105664,0.3831980156310263,0.6697203130502226,0.3641772920615767,0.44634966852801106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2009,0.495168686801021,120.21652624707434,0.3864474434727909,0.6682097926751391,0.3343715639014198,0.4455967476885287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2010,0.4782900672044338,110.37436914901589,0.3971379103198374,0.6609497934799322,0.37446175568280576,0.4519172114287011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2011,0.4700751696054978,111.68619501193604,0.3937106690218463,0.6536192829975191,0.350924460551407,0.4299205799540897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2012,0.4931091433636864,114.88022516743537,0.3391072059190734,0.6727948252216803,0.3819750935907382,0.3853025728515281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2013,0.507859972282225,113.40735147565425,0.38021470994462114,0.6686353994017789,0.3807274090942973,0.42938669087111486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2014,0.48857858639131024,116.85678303604541,0.3586725749551253,0.6804518959417911,0.3523014531395387,0.4404979297502805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,0.49583297785615477,116.34705140170402,0.3640795008406917,0.677379459170799,0.3502208556034951,0.4298245144437672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2016,0.4786522734715729,111.29076725351104,0.354152630374432,0.6658379185859338,0.38320835969188943,0.3880635393495638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2017,0.4998211542454312,113.49198857978263,0.3793549465698408,0.6736993505334097,0.3713796318071902,0.39294345849568935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2018,0.48597241946388126,116.62710082950156,0.3533457735203446,0.6706453786426512,0.3668907213768926,0.438830908144151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2019,0.4788458538149156,137.38311570996666,0.37791183775315107,0.6725222973957291,0.3520045272340744,0.4260373758394399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2021,0.49120902822011037,131.16071029543653,0.3758120500167429,0.6537884908545315,0.3770735689224709,0.43347046506708997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2002,0.5021657828953311,117.42022743552383,0.3737342371037898,0.6750012182199243,0.36160668281062913,0.4039116462741382,,,,,,,,,,624.0688318406204,,,,,,,,,,,,,,,,,,,,,
GRD,2003,0.49108833586186695,116.44050915943482,0.357747373872529,0.6864026322393543,0.3267783933854423,0.44858807188282646,,,,,,,,,,606.343460897853,,,,,,,,,,,,,,,,,,,,,
GRD,2004,0.5100439441364584,109.72431050975555,0.3751488242192889,0.6710899602779296,0.38987241054494753,0.4583261473579559,,,,,,,,,,642.8996718292271,,,,,,,,,,,,,,,,,,,,,
GRD,2005,0.4930674767184705,113.40365273968682,0.35272696723633856,0.6517643930779726,0.365772934949123,0.4106554710987529,,,,,,,,,,633.4995945091623,,,,,,,,,,,,,,,,,,,,,
GRD,2006,0.4981512725891529,110.9237455152272,0.3844166587734621,0.6850222869356805,0.38962574739313854,0.4233253609943823,,,,,,,,,,636.8925264864241,,,,,,,,,,,,,,,,,,,,,
GRD,2007,0.5097322485183886,109.00554840388729,0.3434545326633108,0.672622091348567,0.359102757201669,0.4225270303843083,,,,,,,,,,609.6478264020818,,,,,,,,,,,,,,,,,,,,,
GRD,2008,0.4708490945613381,116.75443760918203,0.35420874995477575,0.6714909271490567,0.3829568712859877,0.39753465315660563,,,,,,,,,,623.5464088044444,,,,,,,,,,,,,,,,,,,,,
GRD,2009,0.4832798705604683,119.04856573057296,0.37590938131139373,0.6824128605508566,0.3566127045754889,0.4373860025573387,,,,,,,,,,614.2604949711135,,,,,,,,,,,,,,,,,,,,,
GRD,2010,0.5046427321156712,109.281962268859,0.36671081911528397,0.6727102301232839,0.3971720776270423,0.42245515792363575,,,,,,,,,,613.304529643369,,,,,,,,,,,,,,,,,,,,,
GRD,2011,0.5054099394079767,110.1580226702898,0.3711039285279541,0.6711234623395268,0.35918451880765856,0.4232726584513582,,,,,,,,,,627.96813137826,,,,,,,,,,,,,,,,,,,,,
GRD,2012,0.49190581932600147,107.252492510106,0.38133859041809953,0.6736746118007583,0.34471340006069,0.4374780673773712,,,,,,,,,,630.9757989547825,,,,,,,,,,,,,,,,,,,,,
GRD,2013,0.49046986235224155,108.26917848258515,0.3791628537898479,0.6849009214694336,0.3732207466737527,0.432714265018534,,,,,,,,,,619.8740140449677,,,,,,,,,,,,,,,,,,,,,
GRD,2014,0.4948686888583588,114.3104806271733,0.4205141923314466,0.6907151214328302,0.3977515745303566,0.39822368937627695,,,,,,,,,,629.0969508334118,,,,,,,,,,,,,,,,,,,,,
GRD,2015,0.5007333391190432,101.05491066454545,0.42454277870004936,0.665935261248678,0.3790483213164002,0.40184284292078887,,,,,,,,,,620.3355610068004,,,,,,,,,,,,,,,,,,,,,
GRD,2016,0.48040756316988653,115.71535654072424,0.3570784420197574,0.7021224812141266,0.3791150691131734,0.4546285477145925,,,,,,,,,,593.1362265634812,,,,,,,,,,,,,,,,,,,,,
GRD,2017,0.48326673985182295,107.00890872904057,0.39388900781971703,0.7069936491640751,0.37950611753351204,0.4289362841747414,,,,,,,,,,604.3336110768864,,,,,,,,,,,,,,,,,,,,,
GRD,2018,0.47387583579111536,107.92346285159836,0.3561073412570125,0.6853773950655799,0.3835181126433698,0.439722626081138,,,,,,,,,,622.1277206682564,,,,,,,,,,,,,,,,,,,,,
GRD,2019,0.4695730079331254,104.53072060607538,0.3623112502313295,0.6922194572561929,0.3423775618026692,0.4354046369699959,,,,,,,,,,649.1938758152145,,,,,,,,,,,,,,,,,,,,,
GRD,2020,,,,,,,,,,,,,,,,624.139210661994,,,,,,,,,,,,,,,,,,,,,
GRD,2021,0.48874797454064506,103.06934007969608,0.36037394314578547,0.6933007682424321,0.34377765651215386,0.43147387884814803,,,,,,,,,,645.06451973367,,,,,,,,,,,,,,,,,,,,,
GUY,2002,0.4912728214037664,109.9567462734689,0.38870288214900306,0.6792316310556551,0.37425780862797026,0.4387140506300376,,,,,,,,,,645.219960784526,,,,,,,,,,,,,,,,,,,,,
GUY,2003,0.48208830966287647,114.27135265006469,0.3997235048158152,0.6599287494720654,0.36064470592962034,0.4331317989680973,,,,,,,,,,616.3263588485578,,,,,,,,,,,,,,,,,,,,,
GUY,2004,0.48934128513748915,113.55605775907249,0.39448467329113596,0.6635912884823463,0.3552033130077314,0.4372689175416155,,,,,,,,,,599.5390064497687,,,,,,,,,,,,,,,,,,,,,
GUY,2005,0.48920646740931045,113.12558365559528,0.3981810258848377,0.6687998137240996,0.35189572525446783,0.439777902910831,,,,,,,,,,667.2333871956157,,,,,,,,,,,,,,,,,,,,,
GUY,2006,0.5094763128220089,112.62702137653022,0.3654058840903161,0.6686079096526417,0.3705072710910642,0.4165751979374164,,,,,,,,,,624.1023629473207,,,,,,,,,,,,,,,,,,,,,
GUY,2007,0.5137013220352554,104.77052604625678,0.3882189310572466,0.688098704853431,0.3823030298937724,0.48137446125095346,,,,,,,,,,642.5958028734362,,,,,,,,,,,,,,,,,,,,,
GUY,2008,0.4954944679580878,109.39674430714494,0.3858798502941071,0.6609319446146942,0.3513989015616301,0.4580097002917354,,,,,,,,,,654.1452878245781,,,,,,,,,,,,,,,,,,,,,
GUY,2009,0.5099414301031631,109.60456987400644,0.3702413724014622,0.6883255475568255,0.4032680422844662,0.3874897240793975,,,,,,,,,,592.4393624653692,,,,,,,,,,,,,,,,,,,,,
GUY,2010,0.47687119143490864,106.95850097487525,0.36477267005863884,0.6771115292611716,0.37831118726992613,0.4548107807703173,,,,,,,,,,613.3585409271724,,,,,,,,,,,,,,,,,,,,,
GUY,2011,0.48270714728586206,110.34913612424776,0.3756986373330772,0.6813810386018108,0.4076425930875592,0.4251418384374554,,,,,,,,,,631.8160871348113,,,,,,,,,,,,,,,,,,,,,
GUY,2012,0.49280097615723045,108.87730061315632,0.3704927954476113,0.6733647240969695,0.3560121796979835,0.4058005676024652,,,,,,,,,,654.0870640767413,,,,,,,,,,,,,,,,,,,,,
GUY,2013,0.5071676904997721,108.08278928121942,0.3764862976048312,0.6524906657986974,0.3722287390720696,0.4012962025791296,,,,,,,,,,654.2383264700507,,,,,,,,,,,,,,,,,,,,,
GUY,2014,0.4865877194084612,107.6420550338955,0.36722088940487774,0.6800513033918741,0.35985769241178117,0.4005993533080518,,,,,,,,,,623.4786517539872,,,,,,,,,,,,,,,,,,,,,
GUY,2015,0.5023550228064549,114.4581520593265,0.3679229942457209,0.6673164006285451,0.3646282194732276,0.40056452826118527,,,,,,,,,,633.8124045715842,,,,,,,,,,,,,,,,,,,,,
GUY,2016,0.4765704211271751,109.91350665434021,0.3713069542750407,0.6686260658885501,0.3474319476595309,0.451575554041805,,,,,,,,,,619.1367019999276,,,,,,,,,,,,,,,,,,,,,
GUY,2017,0.47252460993964557,114.18331513304304,0.38091311261408267,0.6796608250053754,0.39174825308730926,0.4162345946028514,,,,,,,,,,615.1093856301878,,,,,,,,,,,,,,,,,,,,,
GUY,2018,0.4972879206760888,114.09605755209148,0.3750965146479232,0.6622562998654098,0.38311903434179884,0.39605511914188196,,,,,,,,,,625.284485876971,,,,,,,,,,,,,,,,,,,,,
GUY,2019,0.46629628885107577,112.70765885990765,0.3614427068093834,0.6763044718910732,0.3724306038471411,0.42401248073397735,,,,,,,,,,657.5822246470715,,,,,,,,,,,,,,,,,,,,,
GUY,2020,,,,,,,,,,,,,,,,652.8343762468193,,,,,,,,,,,,,,,,,,,,,
GUY,2021,0.5170514118296525,120.23757656552702,0.369294231178145,0.6827186708373529,0.38594554177616597,0.43405334002055046,,,,,,,,,,617.1941343712635,,,,,,,,,,,,,,,,,,,,,
HTI,2002,0.4694589020121211,114.11455654723873,0.38209345605997,0.6733395887929507,0.399062010281665,0.4202095140738573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2003,0.5051270085988817,106.23366792633126,0.36379173002189763,0.6524978554646774,0.3725755545171977,0.4427703338037904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2004,0.49213548611810254,110.5653578630362,0.3861571978634748,0.6687382423063499,0.3782410109690929,0.4448410829531086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
